detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,896,0.4,5891,0.7254901960784313,0.1742417775704727,0,39,4425,698,891,189,25,0.5966650215840303,0.7864066755943716,0.7399841957229717,0.5966650215840303,0.13294811431201042,0.20378205047961703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7864066755943716,0.33857376019965635,0.44783291539471526,0.7399841957229717,0.28366135421139654,0.45632284151157515,0.5966650215840303,0.3336471686818571,0.2630178529021732,0.13294811431201042,0.23777898008402312,0.1048308657720127,0.20378205047961703,0.274317287321735,0.07053523684211796,376.0,0.33185840707964603,193.0,0.16991150442477876,304.0,0.268141592920354,153.0,0.13451327433628318,153.0,0.13451327433628318,0.13451327433628318,WACC_0p7_WRT_0p3,0.20778761061946902,323,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,986,0.35,3696,0.6274509803921567,0.2670080731665502,0,20,4555,1502,458,204,104,0.39588661988106955,0.6789334448064893,0.5997849324429724,0.39588661988106955,0.09714382585606811,0.3025160501705661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6789334448064893,0.30300369110815256,0.37592975369833675,0.5997849324429724,0.26940821798394327,0.3303767144590291,0.39588661988106955,0.32641073778487156,0.06947588209619798,0.09714382585606811,0.30454292421346524,0.20739909835739712,0.3025160501705661,0.3017956912246421,0.0007203589459239823,186.0,0.16371681415929204,153.0,0.13451327433628318,273.0,0.2407079646017699,679.0,0.6,323.0,0.2849557522123894,0.13451327433628318,WACC_0p3_WRT_0p7,0.2847787610619469,324,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,0.4425918346468053,0.688156675165221,0.6231446165709799,0.4425918346468053,0.045371403653435935,0.26049685891437485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.688156675165221,0.29525340450059834,0.3929032706646227,0.6231446165709799,0.30967334283212417,0.3134712737388557,0.4425918346468053,0.34443071912313084,0.09816111552367446,0.045371403653435935,0.3000949811284971,0.25472357747506114,0.26049685891437485,0.3131911585248189,0.05269429961044403,153.0,0.13451327433628318,263.0,0.23185840707964603,365.0,0.32212389380530976,640.0,0.5654867256637168,435.0,0.384070796460177,0.13451327433628318,WACC_0p1_WRT_0p9,0.3276106194690266,325,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,73,0.13,510,0.196078431372549,0.6608853916962376,0,6,1738,1,1000,250,9,0.5142507016272341,0.22428772648163275,0.012930087148092998,0.5142507016272341,0.7394275625582032,0.7383096793583008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22428772648163275,0.3372458543871659,0.11295812790553317,0.012930087148092998,0.2984294943298107,0.2854994071817177,0.5142507016272341,0.2969014703730201,0.21734923125421396,0.7394275625582032,0.23801116052654317,0.50141640203166,0.7383096793583008,0.2755061374653592,0.46280354189294165,366.0,0.3230088495575221,229.0,0.20176991150442478,154.0,0.13539823008849558,154.0,0.13539823008849558,158.0,0.13893805309734514,0.13539823008849558,WACC_0p5_WRT_0p5,0.18690265486725663,326,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,742,0.36,4025,0.6470588235294117,0.2500397750264859,0,21,3425,2146,293,226,95,0.43402981404258434,0.6984060282979054,0.6258653640282675,0.43402981404258434,0.06819499658864209,0.28261800653550445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6984060282979054,0.29532825393870693,0.4030777743591985,0.6258653640282675,0.3211410866072414,0.30472427742102615,0.43402981404258434,0.35306778066860334,0.080962033373981,0.06819499658864209,0.29634294108752857,0.22814794449888648,0.28261800653550445,0.32145536224029575,0.0388373557047913,154.0,0.13539823008849558,304.0,0.268141592920354,394.0,0.347787610619469,593.0,0.5238938053097345,520.0,0.4592920353982301,0.13539823008849558,WACC_0p1_WRT_0p9,0.34690265486725663,327,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,210,0.46,12192,0.8431372549019609,0.0294882683948968,0,56,3973,1703,920,208,9,0.8800514870921005,0.9580289471814273,0.9495563133594551,0.8800514870921005,0.36133533454960115,0.08849166054518685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9580289471814273,0.38935433938481984,0.5686746077966074,0.9495563133594551,0.36856594060258546,0.5809903727568697,0.8800514870921005,0.3870963330210606,0.49295515407103985,0.36133533454960115,0.23837294911871704,0.12296238543088411,0.08849166054518685,0.2780365300129869,0.18954486946780003,723.0,0.6389380530973451,535.0,0.4725663716814159,549.0,0.4849557522123894,156.0,0.13716814159292035,168.0,0.14778761061946902,0.13716814159292035,WACC_0p7_WRT_0p3,0.376283185840708,328,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,834,0.26,3705,0.4509803921568627,0.2665241231860991,0,27,2178,2277,468,157,73,0.24712009480809893,0.6991280566802858,0.5544541208908232,0.24712009480809893,0.31740447538682387,0.4962173060328331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6991280566802858,0.29555820050328435,0.4035698561770014,0.5544541208908232,0.31114402760085014,0.2433100932899731,0.24712009480809893,0.3267764247674872,0.07965632995938826,0.31740447538682387,0.32632066544754323,0.008916190060719364,0.4962173060328331,0.35003835430876346,0.14617895172406964,156.0,0.13716814159292035,268.0,0.23628318584070795,275.0,0.2424778761061947,839.0,0.7415929203539823,788.0,0.6964601769911505,0.13716814159292035,WACC_0p1_WRT_0p9,0.4107964601769911,329,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,375,0.35,2611,0.6274509803921567,0.3361548844590976,0,12,2164,1288,46,218,5,0.30808824258092377,0.5907172758042845,0.51430161720627,0.30808824258092377,0.11532382840083501,0.29591776825425864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5907172758042845,0.3208355910993501,0.26988168470493434,0.51430161720627,0.2942662081660694,0.22003540904020058,0.30808824258092377,0.298016622021535,0.010071620559388761,0.11532382840083501,0.243730606319911,0.128406777919076,0.29591776825425864,0.2906334996670226,0.0052842685872360184,249.0,0.21946902654867256,219.0,0.1929203539823009,157.0,0.13805309734513274,177.0,0.15575221238938053,243.0,0.21415929203539824,0.13805309734513274,WACC_0p5_WRT_0p5,0.18407079646017702,330,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,0.716872996637062,0.7563697332408835,0.768566492540464,0.716872996637062,0.29075616258152504,0.030699149789576066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7563697332408835,0.3390115834481591,0.4173581497927244,0.768566492540464,0.33787775236608675,0.4306887401743773,0.716872996637062,0.3263783833290355,0.39049461330802654,0.29075616258152504,0.2387382998974941,0.05201786268403094,0.030699149789576066,0.28618031041801983,0.2554811606284438,378.0,0.33362831858407077,375.0,0.3309734513274336,272.0,0.2398230088495575,157.0,0.13805309734513274,211.0,0.18584070796460178,0.13805309734513274,WACC_0p7_WRT_0p3,0.24566371681415927,331,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,814,0.08,2529,0.0980392156862745,0.3425035741737876,0,23,2088,1326,535,62,56,0.369227086070392,0.6413493332924127,0.3686657011228514,0.369227086070392,0.7781566861839465,0.8762771752727592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6413493332924127,0.3190931173220049,0.3222562159704078,0.3686657011228514,0.27032228950820575,0.09834341161464566,0.369227086070392,0.3378411748717468,0.0313859111986452,0.7781566861839465,0.29251045915141655,0.48564622703252996,0.8762771752727592,0.32609061817380264,0.5501865570989566,242.0,0.21327433628318584,157.0,0.13805309734513274,324.0,0.28584070796460176,565.0,0.49911504424778763,585.0,0.5168141592920354,0.13805309734513274,WACC_0p3_WRT_0p7,0.33061946902654865,332,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.38397443311551804,0.6985194624310531,0.4096425727955806,0.38397443311551804,0.8162464529474414,0.9232623734218981,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6985194624310531,0.29578715380280834,0.4027323086282448,0.4096425727955806,0.29569155371803213,0.11395101907754845,0.38397443311551804,0.34088141171956227,0.04309302139595578,0.8162464529474414,0.3384852321270688,0.47776122082037253,0.9232623734218981,0.34581855300754993,0.5774438204143482,157.0,0.13805309734513274,223.0,0.19646017699115045,347.0,0.30619469026548674,908.0,0.8026548672566372,760.0,0.6716814159292035,0.13805309734513274,WACC_0p1_WRT_0p9,0.4230088495575221,333,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,761,0.36,4662,0.6470588235294117,0.2208039740681349,0,31,1681,2321,159,194,85,0.4711516398394872,0.7357044996235771,0.662008363868805,0.4711516398394872,0.060508352390800255,0.28540781062287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7357044996235771,0.2963677774784092,0.4393367221451679,0.662008363868805,0.3216682074387809,0.34034015643002413,0.4711516398394872,0.34818156081723844,0.12297007902224877,0.060508352390800255,0.3104470141917313,0.24993866180093105,0.28540781062287,0.324346955347215,0.03893914472434501,158.0,0.13893805309734514,308.0,0.27168141592920353,376.0,0.33185840707964603,740.0,0.6539823008849558,562.0,0.4964601769911504,0.13893805309734514,WACC_0p1_WRT_0p9,0.37858407079646017,334,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,1096,0.13,494,0.196078431372549,0.667217147070129,0,4,4849,1,675,136,5,0.5196104845480254,0.2162097950238733,0.01952182167882189,0.5196104845480254,0.7410923006228867,0.7377054764138545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2162097950238733,0.5575716791862182,0.3413618841623449,0.01952182167882189,0.5051472052162256,0.4856253835374037,0.5196104845480254,0.4829278938714041,0.036682590676621274,0.7410923006228867,0.2398297602761274,0.5012625403467592,0.7377054764138545,0.2985264106902869,0.43917906572356763,1097.0,0.9699115044247788,1067.0,0.9433628318584071,974.0,0.8610619469026549,158.0,0.13893805309734514,303.0,0.2672566371681416,0.13893805309734514,WACC_0p7_WRT_0p3,0.6361061946902655,335,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,416,0.46,6813,0.8431372549019609,0.1453049054685132,0,17,3444,1127,15,244,8,0.7329946292363954,0.8102723140356506,0.8063770414371101,0.7329946292363954,0.27759678648429187,0.07743994597259107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8102723140356506,0.3468364451029514,0.46343586893269917,0.8063770414371101,0.3163184260584174,0.49005861537869266,0.7329946292363954,0.3394147820125207,0.3935798472238747,0.27759678648429187,0.24781274567614142,0.029784040808150447,0.07743994597259107,0.275588505356942,0.19814855938435094,441.0,0.3893805309734513,291.0,0.25663716814159293,336.0,0.29646017699115046,189.0,0.1663716814159292,159.0,0.13982300884955753,0.13982300884955753,WACC_0p9_WRT_0p1,0.24973451327433632,336,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,46,0.09,309,0.1176470588235294,0.7603639325198916,0,3,2425,1,1000,111,5,0.6980458756249258,0.1060758984129158,0.17262873922422212,0.6980458756249258,0.8635325225617775,0.8148859375604436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1060758984129158,0.42552784615238926,0.31945194773947344,0.17262873922422212,0.34806972121596536,0.17544098199174324,0.6980458756249258,0.3327306300019678,0.36531524562295803,0.8635325225617775,0.2403599168211848,0.6231726057405926,0.8148859375604436,0.3143160683383701,0.5005698692220735,870.0,0.7690265486725664,426.0,0.37610619469026546,302.0,0.2663716814159292,159.0,0.13982300884955753,444.0,0.3920353982300885,0.13982300884955753,WACC_0p7_WRT_0p3,0.3886725663716814,337,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,860,0.07,4477,0.0784313725490196,0.2288615207028623,0,35,4338,2395,395,239,226,0.2979267852094574,0.7885069187961402,0.5040533929583411,0.2979267852094574,0.7727655874015505,0.908638612446985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7885069187961402,0.29655759971085466,0.49194931908528555,0.5040533929583411,0.2720596403944441,0.23199375256389698,0.2979267852094574,0.3049004005449268,0.006973615335469363,0.7727655874015505,0.364503826643117,0.40826176075843357,0.908638612446985,0.382442282064533,0.526196330382452,159.0,0.13982300884955753,166.0,0.14601769911504425,176.0,0.15486725663716813,1021.0,0.9026548672566371,961.0,0.8495575221238938,0.13982300884955753,WACC_0p1_WRT_0p9,0.43858407079646017,338,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,254,0.39,1907,0.7058823529411764,0.3986648149684915,0,3,2575,255,124,136,7,0.2951085314281079,0.5022673345678826,0.45743613328328003,0.2951085314281079,0.03380869670616403,0.20388388328571241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5022673345678826,0.3961971023206102,0.10607023224727247,0.45743613328328003,0.37027117050282166,0.08716496278045838,0.2951085314281079,0.3457410690024025,0.05063253757429459,0.03380869670616403,0.24052929814022647,0.20672060143406246,0.20388388328571241,0.29426699430131786,0.09038311101560545,764.0,0.6752212389380531,545.0,0.4814159292035398,369.0,0.3256637168141593,161.0,0.1415929203539823,270.0,0.23805309734513275,0.1415929203539823,WACC_0p7_WRT_0p3,0.3723893805309734,339,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,0.31720922618058367,0.5056210798460645,0.4678970730700039,0.31720922618058367,0.008181713343517279,0.18278020308881343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5056210798460645,0.36394945125173456,0.14167162859432997,0.4678970730700039,0.32949920776749164,0.13839786530251225,0.31720922618058367,0.3185814183658214,0.0013721921852377084,0.008181713343517279,0.24115405678174548,0.2329723434382282,0.18278020308881343,0.2817690325606999,0.09898882947188647,555.0,0.4902654867256637,332.0,0.2929203539823009,236.0,0.2079646017699115,163.0,0.1433628318584071,186.0,0.16371681415929204,0.1433628318584071,WACC_0p7_WRT_0p3,0.259646017699115,340,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,151,0.37,1527,0.6666666666666666,0.4428702850939771,1,1,219,438,910,118,4,0.20578335731772232,0.450221336271634,0.3925802902048715,0.20578335731772232,0.09440623610537899,0.24270007107344313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.450221336271634,0.32883901879597427,0.12138231747565975,0.3925802902048715,0.2840780895588991,0.10850220064597238,0.20578335731772232,0.30822770564850366,0.10244434833078134,0.09440623610537899,0.24123555337527422,0.14682931726989523,0.24270007107344313,0.28382745234995826,0.041127381276515135,304.0,0.268141592920354,195.0,0.17168141592920355,194.0,0.17079646017699116,164.0,0.14424778761061946,197.0,0.17345132743362832,0.14424778761061946,WACC_0p7_WRT_0p3,0.1856637168141593,341,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,0.6822575000207812,0.7781458668021155,0.7680347508812353,0.6822575000207812,0.2375357997158023,0.09639152184278134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7781458668021155,0.330890514933204,0.4472553518689115,0.7680347508812353,0.30524506707477034,0.46278968380646496,0.6822575000207812,0.30080156084872206,0.38145593917205917,0.2375357997158023,0.24757210821105616,0.01003630849525386,0.09639152184278134,0.2768310176700845,0.18043949582730318,319.0,0.2814159292035398,249.0,0.21946902654867256,164.0,0.14424778761061946,188.0,0.1654867256637168,164.0,0.14424778761061946,0.14424778761061946,WACC_0p5_WRT_0p5,0.19097345132743362,342,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,147,0.47,5740,0.8627450980392156,0.1794092136697963,0,12,440,1730,522,204,1,0.7062889622944225,0.7645874508108365,0.7693185425897886,0.7062889622944225,0.2735595421133866,0.05266833769237125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7645874508108365,0.32848447253261004,0.4361029782782264,0.7693185425897886,0.31784127639593845,0.45147726619385015,0.7062889622944225,0.3268707319195223,0.3794182303749002,0.2735595421133866,0.260929769875269,0.01262977223811762,0.05266833769237125,0.2773170872040935,0.22464874951172223,302.0,0.2663716814159292,292.0,0.2575221238938053,276.0,0.24336283185840707,246.0,0.2168141592920354,165.0,0.14513274336283186,0.14513274336283186,WACC_0p9_WRT_0p1,0.22584070796460173,343,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.4926445796003765,0.6818912486367161,0.6387065581790367,0.4926445796003765,0.07371578126862502,0.19596463719280105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6818912486367161,0.2973363983179195,0.3845548503187966,0.6387065581790367,0.2919632125564845,0.34674334562255216,0.4926445796003765,0.32268830760005474,0.16995627200032176,0.07371578126862502,0.28820366738889636,0.21448788612027134,0.19596463719280105,0.3007889665989199,0.10482432940611885,165.0,0.14513274336283186,212.0,0.18672566371681415,256.0,0.22566371681415928,514.0,0.4539823008849557,315.0,0.2778761061946903,0.14513274336283186,WACC_0p1_WRT_0p9,0.25787610619469026,344,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,705,0.49,7851,0.9019607843137254,0.1170835469896968,0,11,1200,1389,579,176,3,0.8186220499168846,0.8397508465941808,0.856575627970979,0.8186220499168846,0.3598648559135947,0.015715687610784082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8397508465941808,0.36916299926508855,0.4705878473290922,0.856575627970979,0.3466311926177902,0.5099444353531888,0.8186220499168846,0.34166554267252774,0.47695650724435684,0.3598648559135947,0.2415508410894778,0.11831401482411688,0.015715687610784082,0.2881501124686803,0.2724344248578962,597.0,0.5274336283185841,418.0,0.36902654867256635,356.0,0.3141592920353982,166.0,0.14601769911504425,224.0,0.19734513274336282,0.14601769911504425,WACC_0p7_WRT_0p3,0.31079646017699114,345,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,999,0.34,2730,0.607843137254902,0.327287426961014,0,15,4412,625,315,147,58,0.3027497053363502,0.6042054513568673,0.5201608514177145,0.3027497053363502,0.13747994959586218,0.31828116923602545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6042054513568673,0.3027670150537975,0.3014384363030698,0.5201608514177145,0.272241619777147,0.2479192316405675,0.3027497053363502,0.32392376887421453,0.02117406353786433,0.13747994959586218,0.2617989472220513,0.12431899762618914,0.31828116923602545,0.2894730840444522,0.02880808519157324,183.0,0.16106194690265488,167.0,0.14690265486725665,259.0,0.22831858407079647,257.0,0.22654867256637168,233.0,0.20530973451327433,0.14690265486725665,WACC_0p3_WRT_0p7,0.1936283185840708,346,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,162,0.27,3334,0.4705882352941177,0.287518716903414,0,23,71,1917,19,249,3,0.23706033874827726,0.6701683144967804,0.5336026145995998,0.23706033874827726,0.29843680732803124,0.47269668229391804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6701683144967804,0.29803815809882633,0.37213015639795405,0.5336026145995998,0.2968121002177824,0.23679051438181736,0.23706033874827726,0.3245555293238099,0.08749519057553262,0.29843680732803124,0.3119265650586552,0.013489757730623941,0.47269668229391804,0.3335908589017699,0.1391058233921481,167.0,0.14690265486725665,225.0,0.19823008849557522,262.0,0.23097345132743363,748.0,0.6610619469026549,666.0,0.588495575221239,0.14690265486725665,WACC_0p1_WRT_0p9,0.36513274336283186,347,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,0.19524516983360557,0.7844694363003486,0.5289853493690884,0.19524516983360557,0.6738543396425332,0.8229185042647019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7844694363003486,0.29814873961956595,0.48632069668078265,0.5289853493690884,0.3112722992946202,0.21771305007446817,0.19524516983360557,0.33659451593088807,0.1413493460972825,0.6738543396425332,0.34481132692615396,0.3290430127163792,0.8229185042647019,0.38417975186999903,0.4387387523947029,168.0,0.14778761061946902,270.0,0.23805309734513275,319.0,0.2814159292035398,935.0,0.8265486725663717,975.0,0.8619469026548673,0.14778761061946902,WACC_0p1_WRT_0p9,0.47115044247787613,348,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,1029,0.35,3794,0.6274509803921567,0.2618007014358635,0,21,2753,2370,659,244,88,0.4024986209178004,0.685576909285394,0.6062225886542714,0.4024986209178004,0.09577470948546776,0.3030129596603864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.685576909285394,0.2986025351739984,0.3869743741113957,0.6062225886542714,0.31979495428498905,0.2864276343692823,0.4024986209178004,0.33799027583956887,0.06450834507823155,0.09577470948546776,0.30110590975724383,0.20533120027177607,0.3030129596603864,0.32723194409439144,0.024218984434005053,169.0,0.1486725663716814,299.0,0.26371681415929205,327.0,0.2884955752212389,653.0,0.5769911504424778,598.0,0.5283185840707965,0.1486725663716814,WACC_0p1_WRT_0p9,0.3612389380530973,349,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,628,0.44,4544,0.803921568627451,0.2259055690253627,0,11,1165,858,543,152,10,0.5974570721532162,0.7117940294980953,0.6965273405793281,0.5974570721532162,0.17807815771462546,0.11278315008732698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7117940294980953,0.3766850835407757,0.33510894595731966,0.6965273405793281,0.3502754116914551,0.346251928887873,0.5974570721532162,0.3446550180869637,0.2528020540662525,0.17807815771462546,0.24258406012105402,0.06450590240642856,0.11278315008732698,0.29268140843145946,0.17989825834413248,647.0,0.5716814159292035,441.0,0.3893805309734513,366.0,0.3230088495575221,170.0,0.1495575221238938,258.0,0.22743362831858407,0.1495575221238938,WACC_0p7_WRT_0p3,0.332212389380531,350,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,133,0.39,2879,0.7058823529411764,0.3167140524096329,0,13,278,1408,492,137,6,0.39916458024192814,0.606818537792073,0.558748438778734,0.39916458024192814,0.012262293567452414,0.21170397252065867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.606818537792073,0.3444150908613947,0.26240344693067824,0.558748438778734,0.3018236919806856,0.25692474679804844,0.39916458024192814,0.32528327210553004,0.0738813081363981,0.012262293567452414,0.24261806846256695,0.23035577489511452,0.21170397252065867,0.3034182851197919,0.09171431259913324,418.0,0.36902654867256635,237.0,0.2088495575221239,269.0,0.23716814159292035,171.0,0.1504424778761062,341.0,0.3008849557522124,0.1504424778761062,WACC_0p7_WRT_0p3,0.25327433628318585,351,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,1018,0.34,4021,0.607843137254902,0.2502376257132123,0,23,674,2624,370,226,85,0.4005828142592608,0.7025041026092782,0.6154143031079882,0.4005828142592608,0.11722210174178767,0.325633587962574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7025041026092782,0.2995537222918075,0.4029503803174707,0.6154143031079882,0.3295000995254771,0.2859142035825111,0.4005828142592608,0.3419324514202524,0.058650362839008374,0.11722210174178767,0.3063300958196046,0.18910799407781692,0.325633587962574,0.3259578343946076,0.0003242464320336036,172.0,0.15132743362831858,333.0,0.2938053097345133,357.0,0.31504424778761064,705.0,0.6230088495575221,584.0,0.515929203539823,0.15132743362831858,WACC_0p1_WRT_0p9,0.37982300884955755,352,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,762,0.21,2149,0.3529411764705882,0.3748972626812528,0,16,29,1049,988,117,2,0.07298923184731207,0.5717439152769154,0.39496076823871534,0.07298923184731207,0.4683355365935727,0.5934620345058479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5717439152769154,0.334014277543985,0.23772963773293038,0.39496076823871534,0.27383937700432265,0.1211213912343927,0.07298923184731207,0.343788221302152,0.27079898945483993,0.4683355365935727,0.30233074011689504,0.16600479647667765,0.5934620345058479,0.33155224049072385,0.26190979401512404,338.0,0.2982300884955752,172.0,0.15132743362831858,362.0,0.31946902654867254,663.0,0.5858407079646017,646.0,0.5707964601769911,0.15132743362831858,WACC_0p3_WRT_0p7,0.3851327433628319,353,False,,,False,False,False,False,False,16.0,0.20833333333333334
