detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1702,0.88,6879,0.8636363636363638,0.1286046273689109,0,739,4994,655,897,38,8,0.7651764873919576,0.8517587596357626,0.8556672966432642,0.7651764873919576,0.3512189025188433,0.14990243238234935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8517587596357626,0.7384055967319786,0.11335316290378405,0.8556672966432642,0.7358898281453303,0.11977746849793391,0.7651764873919576,0.6602919209264253,0.10488456646553235,0.3512189025188433,0.2729480001621055,0.07827090235673778,0.14990243238234935,0.22864248823408653,0.07874005585173718,2024.0,0.9730639730639731,1983.0,0.9533429533429534,1973.0,0.9485329485329486,1653.0,0.7946127946127947,117.0,0.055796055796055795,0.055796055796055795,WACC_0p9_WRT_0p1,0.745069745069745,425,False,,,False,False,False,False,False,739.0,0.8092105263157895
IBDD,PokerHand,1558,0.9,3262,0.9090909090909092,0.2666388522027575,0,383,1235,812,677,157,5,0.6478381526090481,0.6953047804282407,0.7114914686769077,0.6478381526090481,0.30686959933974844,0.08794640928189089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6953047804282407,0.49988481747853636,0.19541996294970437,0.7114914686769077,0.4492154798424401,0.2622759888344676,0.6478381526090481,0.3559169796865716,0.2919211729224765,0.30686959933974844,0.16439579294737913,0.1424738063923693,0.08794640928189089,0.2493290036270791,0.1613825943451882,541.0,0.2597402597402597,604.0,0.29004329004329005,600.0,0.2881192881192881,118.0,0.05627705627705628,601.0,0.2886002886002886,0.05627705627705628,WACC_0p7_WRT_0p3,0.23655603655603655,426,False,,,False,False,False,False,False,383.0,0.41885964912280704
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,0.38850329559650837,0.39519673523338805,0.42100112531270584,0.38850329559650837,0.1821259870488041,0.026861773856151662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39519673523338805,0.39164371331850145,0.0035530219148866005,0.42100112531270584,0.28705830732000964,0.1339428179926962,0.38850329559650837,0.2606617562415559,0.12784153935495246,0.1821259870488041,0.19678965523791178,0.014663668189107693,0.026861773856151662,0.2844145487658197,0.257552774909668,151.0,0.07215007215007214,118.0,0.05627705627705628,138.0,0.0658970658970659,796.0,0.3823953823953824,1326.0,0.6373256373256373,0.05627705627705628,WACC_0p3_WRT_0p7,0.2428090428090428,427,False,,,False,False,False,False,False,22.0,0.023026315789473683
IBDD,PokerHand,584,0.92,1254,0.9545454545454548,0.443446220692006,0,82,3456,1266,535,144,89,0.4882690031522816,0.49612702078864374,0.5238006229704039,0.4882690031522816,0.23861043473852084,0.056921823281714204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49612702078864374,0.4267765525389464,0.06935046824969732,0.5238006229704039,0.34272696715140083,0.18107365581900303,0.4882690031522816,0.2565711243762825,0.23169787877599912,0.23861043473852084,0.22907601880281467,0.00953441593570617,0.056921823281714204,0.35540017620871395,0.29847835292699976,250.0,0.11976911976911978,234.0,0.11207311207311207,118.0,0.05627705627705628,1255.0,0.6031746031746031,1782.0,0.8566618566618567,0.05627705627705628,WACC_0p5_WRT_0p5,0.34959114959114956,428,False,,,False,False,False,False,False,82.0,0.08881578947368421
IBDD,PokerHand,1252,0.91,2607,0.931818181818182,0.3080994287953188,0,290,2465,1918,983,45,8,0.6191829290905709,0.6474420913437292,0.6703301970086106,0.6191829290905709,0.3016879715475571,0.07789825071379808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6474420913437292,0.5981890839131612,0.04925300743056804,0.6703301970086106,0.5961793005996444,0.07415089640896622,0.6191829290905709,0.5215978549208315,0.09758507416973938,0.3016879715475571,0.23447537924616502,0.0672125923013921,0.07789825071379808,0.22881277831958988,0.1509145276057918,1370.0,0.6584896584896585,1484.0,0.7133237133237134,1476.0,0.7094757094757095,1322.0,0.6354016354016354,118.0,0.05627705627705628,0.05627705627705628,WACC_0p9_WRT_0p1,0.5545935545935545,429,False,,,False,False,False,False,False,290.0,0.3168859649122807
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,0.36770746523236714,0.3741581524534481,0.39957291147867574,0.36770746523236714,0.17035199154327554,0.020595856399071258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3741581524534481,0.37907302034900864,0.00491486789556056,0.39957291147867574,0.2980706448152601,0.10150226666341566,0.36770746523236714,0.2640568784599591,0.10365058677240802,0.17035199154327554,0.19988550859202137,0.029533517048745822,0.020595856399071258,0.28584833334532067,0.2652524769462494,119.0,0.05675805675805676,138.0,0.0658970658970659,153.0,0.07311207311207311,866.0,0.4160654160654161,1359.0,0.6531986531986532,0.05675805675805676,WACC_0p1_WRT_0p9,0.253006253006253,430,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,124,0.9,1401,0.9090909090909092,0.4229504645598142,0,100,5000,1,1000,250,6,0.47758714610075925,0.5230664119152428,0.5360632742245671,0.47758714610075925,0.21047842138049827,0.07328991688366504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5230664119152428,0.5376310666613218,0.014564654746078931,0.5360632742245671,0.49026958448299884,0.04579368974156828,0.47758714610075925,0.3827358927894879,0.09485125331127137,0.21047842138049827,0.16457290656050388,0.045905514819994386,0.07328991688366504,0.27581072404580304,0.202520807162138,808.0,0.38816738816738816,831.0,0.3992303992303992,729.0,0.3501683501683502,119.0,0.05675805675805676,1148.0,0.5517075517075517,0.05675805675805676,WACC_0p7_WRT_0p3,0.3492063492063492,431,False,,,False,False,False,False,False,100.0,0.10855263157894737
IBDD,PokerHand,1113,0.88,8126,0.8636363636363638,0.0977820042854263,0,807,1249,358,249,29,7,0.7987477782516668,0.8857219325129237,0.8902594618335855,0.7987477782516668,0.3702259929199354,0.15279250263435698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8857219325129237,0.6729834465012114,0.2127384860117123,0.8902594618335855,0.6778144322536939,0.21244502957989164,0.7987477782516668,0.5946608472850173,0.20408693096664943,0.3702259929199354,0.2651991155114439,0.10502687740849154,0.15279250263435698,0.22881746745565143,0.07602496482129445,1816.0,0.873015873015873,1820.0,0.8749398749398749,1770.0,0.8508898508898509,1591.0,0.7647907647907648,119.0,0.05675805675805676,0.05675805675805676,WACC_0p9_WRT_0p1,0.6840788840788841,432,False,,,False,False,False,False,False,807.0,0.8837719298245614
IBDD,PokerHand,2056,0.9,1020,0.9090909090909092,0.4816296846424518,0,55,190,1088,604,250,6,0.4136750916503822,0.4584083037923347,0.4702077086927214,0.4136750916503822,0.17429327134458547,0.06778788456433577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4584083037923347,0.3851621972557497,0.07324610653658503,0.4702077086927214,0.2954358341377061,0.1747718745550153,0.4136750916503822,0.2567246939548988,0.1569503976954834,0.17429327134458547,0.25674167926085956,0.08244840791627409,0.06778788456433577,0.354154098378572,0.2863662138142362,134.0,0.06397306397306397,133.0,0.06349206349206349,120.0,0.05723905723905724,1531.0,0.7359307359307359,1778.0,0.8547378547378547,0.05723905723905724,WACC_0p5_WRT_0p5,0.35507455507455504,433,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,1858,0.9,4248,0.9090909090909092,0.2177816413669121,0,505,4337,2331,484,226,4,0.7010523009027135,0.7491401043531154,0.7663238138473447,0.7010523009027135,0.3369979054409809,0.09252748504725619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7491401043531154,0.5702022627576698,0.17893784159544557,0.7663238138473447,0.5188866517577305,0.2474371620896142,0.7010523009027135,0.44974622638728345,0.2513060745154301,0.3369979054409809,0.164702625586946,0.1722952798540349,0.09252748504725619,0.2750092070265455,0.18248172197928933,1118.0,0.5372775372775372,1005.0,0.4829244829244829,1074.0,0.5161135161135161,120.0,0.05723905723905724,1134.0,0.544973544973545,0.05723905723905724,WACC_0p7_WRT_0p3,0.42770562770562764,434,False,,,False,False,False,False,False,505.0,0.5526315789473685
IBDD,PokerHand,141,0.93,6328,0.9772727272727276,0.144051060563927,0,63,2027,2795,1000,2,1,0.8308659942053954,0.8238502213625001,0.8651810291720475,0.8308659942053954,0.44362103439018724,0.17861728097957566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8238502213625001,0.6886260419355036,0.1352241794269965,0.8651810291720475,0.729337891203536,0.13584313796851155,0.8308659942053954,0.665784360292257,0.16508163391313846,0.44362103439018724,0.3261720779872347,0.11744895640295255,0.17861728097957566,0.22921555964082618,0.05059827866125052,1889.0,0.9081289081289081,1969.0,0.9466089466089466,1982.0,0.9528619528619529,1918.0,0.922077922077922,120.0,0.05723905723905724,0.05723905723905724,WACC_0p9_WRT_0p1,0.7573833573833573,435,False,,,False,False,False,False,False,63.0,0.06798245614035088
IBDD,PokerHand,730,0.9,489,0.9090909090909092,0.6174731883771201,0,12,2370,363,280,128,53,0.2657174774354479,0.30872356122245664,0.31775082958500095,0.2657174774354479,0.09052396498501643,0.05505057573735247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30872356122245664,0.38012058778631136,0.07139702656385472,0.31775082958500095,0.3174517867708164,0.0002990428141845247,0.2657174774354479,0.2587193851475469,0.006998092287900992,0.09052396498501643,0.19782959731156194,0.10730563232654551,0.05505057573735247,0.2983757732608703,0.2433251975235178,121.0,0.05772005772005772,179.0,0.08561808561808562,129.0,0.06156806156806157,819.0,0.39345839345839345,1502.0,0.721981721981722,0.05772005772005772,WACC_0p1_WRT_0p9,0.26406926406926406,436,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,640,0.91,1336,0.931818181818182,0.4317345658449816,0,90,4810,1418,177,212,118,0.4845223865685359,0.5112096389033299,0.5315747422062735,0.4845223865685359,0.22544708120251977,0.04795962821507469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5112096389033299,0.4269266354254478,0.08428300347788215,0.5315747422062735,0.3282359899663769,0.20333875223989667,0.4845223865685359,0.2571907322892068,0.2273316542793291,0.22544708120251977,0.28487178320759887,0.0594247020050791,0.04795962821507469,0.3827452686997654,0.33478564048469067,251.0,0.12025012025012025,206.0,0.0986050986050986,121.0,0.05772005772005772,1743.0,0.8379028379028379,1865.0,0.8965848965848966,0.05772005772005772,WACC_0p5_WRT_0p5,0.4022126022126022,437,False,,,False,False,False,False,False,90.0,0.09758771929824561
IBDD,PokerHand,1086,0.9,4351,0.9090909090909092,0.2133496030990261,0,516,3905,3006,791,240,6,0.7058795748628032,0.7540237277060889,0.7712978810926042,0.7058795748628032,0.3397309678344911,0.09294305324594852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7540237277060889,0.5632181456348604,0.19080558207122855,0.7712978810926042,0.5325451091858276,0.23875277190677657,0.7058795748628032,0.45567032887497116,0.250209245987832,0.3397309678344911,0.1648147891565773,0.1749161786779138,0.09294305324594852,0.2779068213299351,0.18496376808398657,1051.0,0.5050505050505051,1083.0,0.5204425204425205,1111.0,0.5339105339105339,121.0,0.05772005772005772,1198.0,0.5757575757575758,0.05772005772005772,WACC_0p7_WRT_0p3,0.4385762385762385,438,False,,,False,False,False,False,False,516.0,0.5646929824561403
IBDD,PokerHand,295,0.88,6562,0.8636363636363638,0.1373330957783811,0,722,4154,207,588,126,5,0.7556696407183168,0.8421409383120961,0.8458713548682543,0.7556696407183168,0.3458364018902457,0.14908401122372594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8421409383120961,0.6492374952277122,0.1929034430843839,0.8458713548682543,0.6115437875568503,0.23432756731140392,0.7556696407183168,0.5081557164344225,0.2475139242838943,0.3458364018902457,0.20025952077879283,0.1455768811114529,0.14908401122372594,0.22960799978579088,0.08052398856206494,1697.0,0.8157768157768158,1545.0,0.7426647426647427,1410.0,0.6777296777296777,876.0,0.4208754208754209,121.0,0.05772005772005772,0.05772005772005772,WACC_0p9_WRT_0p1,0.542953342953343,439,False,,,False,False,False,False,False,722.0,0.7905701754385965
IBDD,PokerHand,1197,0.92,1404,0.9545454545454548,0.4225549399870231,0,98,243,840,757,43,7,0.5110233047274325,0.5191469362671809,0.5472468634550872,0.5110233047274325,0.2514932597946066,0.06377784071246116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5191469362671809,0.506650832004945,0.012496104262235908,0.5472468634550872,0.48776173608342127,0.05948512737166595,0.5110233047274325,0.41802345317100487,0.09299985155642765,0.2514932597946066,0.2178261929091711,0.033667066885435526,0.06377784071246116,0.22962451386171887,0.16584667314925772,584.0,0.2804232804232804,821.0,0.3944203944203944,913.0,0.43867243867243866,1134.0,0.544973544973545,122.0,0.0582010582010582,0.0582010582010582,WACC_0p9_WRT_0p1,0.3433381433381434,440,False,,,False,False,False,False,False,98.0,0.10635964912280702
IBDD,PokerHand,1585,0.89,4604,0.8863636363636365,0.2028935459376419,0,550,4944,1535,972,155,10,0.7007653902108488,0.7677228139537419,0.777662845681363,0.7007653902108488,0.32579333695506857,0.11843011215201775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7677228139537419,0.576233555410651,0.19148925854309085,0.777662845681363,0.5336209076010633,0.24404193808029973,0.7007653902108488,0.4520173048862232,0.2487480853246256,0.32579333695506857,0.1648573718498874,0.16093596510518116,0.11843011215201775,0.27453209081510854,0.15610197866309078,1171.0,0.5627705627705628,1095.0,0.5262145262145262,1084.0,0.5209235209235209,122.0,0.0582010582010582,1121.0,0.5387205387205387,0.0582010582010582,WACC_0p7_WRT_0p3,0.44136604136604146,441,False,,,False,False,False,False,False,550.0,0.6019736842105263
IBDD,PokerHand,967,0.91,1581,0.931818181818182,0.4005995273469129,0,126,1358,2529,692,157,126,0.5184339530992563,0.5455170595333919,0.5665175305606266,0.5184339530992563,0.24464682581125716,0.050878991966649544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5455170595333919,0.4751223064583195,0.07039475307507242,0.5665175305606266,0.3825673285070939,0.18395020205353269,0.5184339530992563,0.25747541445867156,0.26095853864058477,0.24464682581125716,0.3252873692643824,0.08064054345312524,0.050878991966649544,0.4289235204006196,0.3780445284339701,428.0,0.2053872053872054,355.0,0.17027417027417027,122.0,0.0582010582010582,1912.0,0.9191919191919192,1952.0,0.9384319384319384,0.0582010582010582,WACC_0p5_WRT_0p5,0.4582972582972583,442,False,,,False,False,False,False,False,126.0,0.13706140350877194
IBDD,PokerHand,1996,0.91,2681,0.931818181818182,0.3029221823245283,0,301,1392,826,600,226,9,0.6248218666544685,0.6531468529546689,0.6761406098558078,0.6248218666544685,0.3048805743131465,0.0795972988740455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6531468529546689,0.4419753761459964,0.2111714768086725,0.6761406098558078,0.36811605957180743,0.3080245502840004,0.6248218666544685,0.2752055038261314,0.3496163628283371,0.3048805743131465,0.16487828172786495,0.14000229258528157,0.0795972988740455,0.27482051222712356,0.19522321335307807,304.0,0.14574314574314573,309.0,0.14814814814814814,210.0,0.10052910052910052,123.0,0.05868205868205868,1130.0,0.543049543049543,0.05868205868205868,WACC_0p7_WRT_0p3,0.1992303992303992,443,False,,,False,False,False,False,False,301.0,0.32894736842105265
IBDD,PokerHand,152,0.92,448,0.9545454545454548,0.63364240388146,0,5,814,1,958,250,7,0.2811117028483701,0.28655154654223564,0.3103438457961248,0.2811117028483701,0.1213239845219694,0.004521173832302376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28655154654223564,0.3804871957156364,0.09393564917340075,0.3103438457961248,0.3211932428479259,0.010849397051801102,0.2811117028483701,0.2664155871251237,0.014696115723246417,0.1213239845219694,0.20222219058177412,0.08089820605980473,0.004521173832302376,0.3000858719523712,0.2955646981200688,123.0,0.05868205868205868,190.0,0.09090909090909091,166.0,0.07936507936507936,905.0,0.43482443482443484,1519.0,0.7301587301587301,0.05868205868205868,WACC_0p1_WRT_0p9,0.2787878787878788,444,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1771,0.9,2972,0.9090909090909092,0.2838614921228782,0,346,535,1290,113,91,4,0.6290796500453837,0.6763273074395265,0.6921625360446471,0.6290796500453837,0.29624907969674014,0.08633153571453221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6763273074395265,0.5542042653961093,0.12212304204341717,0.6921625360446471,0.540284147355822,0.15187838868882508,0.6290796500453837,0.4618203130619596,0.1672593369834241,0.29624907969674014,0.19615160354396133,0.10009747615277881,0.08633153571453221,0.22968268150970544,0.14335114579517322,955.0,0.4588744588744589,1140.0,0.5478595478595478,1149.0,0.5521885521885522,785.0,0.3771043771043771,123.0,0.05868205868205868,0.05868205868205868,WACC_0p9_WRT_0p1,0.39894179894179893,445,False,,,False,False,False,False,False,346.0,0.3782894736842105
IBDD,PokerHand,906,0.92,1728,0.9545454545454548,0.3841581494428562,0,151,3813,2857,731,224,178,0.5528442042643136,0.5614560165699026,0.590339500888456,0.5528442042643136,0.2751710391649104,0.0763787467542224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5614560165699026,0.4872043805249504,0.07425163604495222,0.590339500888456,0.377340517809047,0.212998983079409,0.5528442042643136,0.257491843573269,0.2953523606910446,0.2751710391649104,0.39008840534614947,0.11491736618123904,0.0763787467542224,0.4760447954478616,0.3996660486936392,475.0,0.227994227994228,338.0,0.1620971620971621,123.0,0.05868205868205868,2008.0,0.9653679653679653,2026.0,0.974025974025974,0.05868205868205868,WACC_0p5_WRT_0p5,0.47763347763347763,446,False,,,False,False,False,False,False,151.0,0.16447368421052633
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.4323662716704074,0.4395717294964922,0.46619793708941437,0.4323662716704074,0.20695993087841483,0.04007797069409381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395717294964922,0.3807198362538685,0.05885189324262369,0.46619793708941437,0.31584991645414306,0.1503480206352713,0.4323662716704074,0.27834116936238845,0.15402510230801897,0.20695993087841483,0.19234567449651083,0.014614256381904,0.04007797069409381,0.27713977612327795,0.23706180542918415,124.0,0.05916305916305916,177.0,0.08465608465608465,221.0,0.10582010582010581,699.0,0.3357383357383357,1182.0,0.568061568061568,0.05916305916305916,WACC_0p1_WRT_0p9,0.2306878306878307,447,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,439,0.92,804,0.9545454545454548,0.5256127507581492,0,25,2200,423,686,112,2,0.3987751118532779,0.40558845572900315,0.4315852987436192,0.3987751118532779,0.1879415912503733,0.029956738167372272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40558845572900315,0.532141294679919,0.12655283895091585,0.4315852987436192,0.4789277186339432,0.047342419890324006,0.3987751118532779,0.4074581650568184,0.008683053203540514,0.1879415912503733,0.19331617850028837,0.005374587249915075,0.029956738167372272,0.22969869048992625,0.19974195232255398,751.0,0.36075036075036077,772.0,0.3708513708513709,859.0,0.4126984126984127,721.0,0.3463203463203463,124.0,0.05916305916305916,0.05916305916305916,WACC_0p9_WRT_0p1,0.30995670995670993,448,False,,,False,False,False,False,False,25.0,0.02631578947368421
IBDD,PokerHand,440,0.91,4331,0.931818181818182,0.2142019284606773,0,475,3659,4041,326,246,9,0.721453922905596,0.7509069076885605,0.7757111645445811,0.721453922905596,0.35959083959558535,0.10871315900442888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7509069076885605,0.589776928071893,0.16112997961666753,0.7757111645445811,0.5629434414304261,0.21276772311415504,0.721453922905596,0.4829426502582875,0.23851127264730848,0.35959083959558535,0.1649152701210772,0.19467556947450815,0.10871315900442888,0.28519688110079294,0.17648372209636407,1291.0,0.6204906204906205,1276.0,0.6132756132756133,1270.0,0.6103896103896104,124.0,0.05916305916305916,1342.0,0.645021645021645,0.05916305916305916,WACC_0p7_WRT_0p3,0.5096681096681097,449,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,0.6427720046135903,0.6901794946324087,0.7062712634405396,0.6427720046135903,0.3040012934012793,0.08751027700222591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6901794946324087,0.5377471134204761,0.1524323812119326,0.7062712634405396,0.48377619950578854,0.22249506393475105,0.6427720046135903,0.40519167710380116,0.23758032750978914,0.3040012934012793,0.16494245856690057,0.13905883483437873,0.08751027700222591,0.23108986248776658,0.14357958548554067,809.0,0.38864838864838863,801.0,0.3848003848003848,844.0,0.4054834054834055,125.0,0.059644059644059645,148.0,0.0707070707070707,0.059644059644059645,WACC_0p7_WRT_0p3,0.2618566618566619,450,False,,,False,False,False,False,False,376.0,0.41118421052631576
IBDD,PokerHand,660,0.92,1349,0.9545454545454548,0.4299440690945636,0,93,682,2205,622,161,104,0.5029752355609214,0.5110049209490385,0.5389540593673775,0.5029752355609214,0.24693667664618477,0.06135290570370155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5110049209490385,0.4490076751821448,0.061997245766893694,0.5389540593673775,0.361915560018412,0.17703849934896548,0.5029752355609214,0.25814529134118497,0.24482994421973642,0.24693667664618477,0.27580385106579663,0.02886717441961187,0.06135290570370155,0.3959625435770165,0.33460963787331494,321.0,0.15392015392015393,292.0,0.13997113997113997,125.0,0.059644059644059645,1672.0,0.8037518037518038,1896.0,0.9114959114959115,0.059644059644059645,WACC_0p5_WRT_0p5,0.41375661375661377,451,False,,,False,False,False,False,False,93.0,0.10087719298245613
IBDD,PokerHand,1576,0.92,1124,0.9545454545454548,0.4636807604166404,0,66,2263,678,186,53,10,0.4662300087205577,0.47383076232627525,0.5010914415094748,0.4662300087205577,0.22613259582361375,0.0502813324944669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47383076232627525,0.5630346281951101,0.08920386586883483,0.5010914415094748,0.544849014067685,0.04375757255821022,0.4662300087205577,0.47021654238678534,0.003986533666227643,0.22613259582361375,0.215642188961128,0.010490406862485757,0.0502813324944669,0.2297592396137397,0.1794779071192728,1047.0,0.5031265031265031,1168.0,0.5613275613275613,1199.0,0.5762385762385762,1103.0,0.53006253006253,125.0,0.059644059644059645,0.059644059644059645,WACC_0p9_WRT_0p1,0.446079846079846,452,False,,,False,False,False,False,False,66.0,0.0712719298245614
IBDD,PokerHand,821,0.92,1156,0.9545454545454548,0.458490880972897,0,73,663,1659,338,246,90,0.47188270582751146,0.47954944409719596,0.5069160323157006,0.47188270582751146,0.22933298884307932,0.051984526493544916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47954944409719596,0.4156161463784567,0.06393329771873929,0.5069160323157006,0.32540256788273453,0.18151346443296607,0.47188270582751146,0.25854180758038986,0.2133408982471216,0.22933298884307932,0.2711343242740994,0.041801335431020076,0.051984526493544916,0.39724842779491076,0.34526390130136586,211.0,0.10101010101010101,201.0,0.0962000962000962,126.0,0.06012506012506012,1636.0,0.7864357864357865,1898.0,0.9124579124579124,0.06012506012506012,WACC_0p5_WRT_0p5,0.3912457912457913,453,False,,,False,False,False,False,False,73.0,0.07894736842105263
IBDD,PokerHand,1549,0.9,5093,0.9090909090909092,0.1842192279092376,0,607,4894,3438,630,242,3,0.7376077083088126,0.7861222277548229,0.8039908400238358,0.7376077083088126,0.3576945160098155,0.09567445058801761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7861222277548229,0.5889620304603209,0.19716019729450196,0.8039908400238358,0.5540078149866895,0.2499830250371463,0.7376077083088126,0.4766175038465129,0.2609902044622997,0.3576945160098155,0.16495752163555158,0.19273699437426392,0.09567445058801761,0.27089223550701985,0.17521778491900225,1282.0,0.6161616161616161,1230.0,0.5911495911495912,1241.0,0.5964405964405964,126.0,0.06012506012506012,1048.0,0.5036075036075036,0.06012506012506012,WACC_0p7_WRT_0p3,0.4734968734968735,454,False,,,False,False,False,False,False,607.0,0.6644736842105263
