detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1546,0.06,1881,0.1764705882352941,0.943775464118586,0,122,3237,1863,0.249,0.734,str('intersection'),0.075,False,0.4656282710086821,0.9179550366049528,0,17.0,122.0,105.0,0.4656282710086821,0.6917916538068174,17.0,399,17.0,0.10950226244343891,False
PCACD,SensorStream,1302,0.05,1948,0.1176470588235294,0.9272355124994404,0,152,4724,3790,0.653,0.243,str('intersection'),0.047,False,0.45820365561521803,0.9205651455194616,0,17.0,152.0,135.0,0.45820365561521803,0.6893844005673397,17.0,400,17.0,0.13665158371040723,False
PCACD,SensorStream,933,0.05,1919,0.1176470588235294,0.9343236919144858,0,138,3194,1778,0.534,0.182,str('intersection'),0.094,False,0.4561416605539522,0.9219188390385176,0,17.0,138.0,121.0,0.4561416605539522,0.6890302497962348,17.0,401,17.0,0.12398190045248869,False
PCACD,SensorStream,830,0.06,2010,0.1764705882352941,0.912428777849522,0,172,2742,4597,0.142,0.732,str('intersection'),0.066,True,0.4529350675753393,0.923774367725885,0,17.0,172.0,155.0,0.4529350675753393,0.6883547176506122,17.0,402,17.0,0.15475113122171946,False
PCACD,SensorStream,547,0.06,1892,0.1764705882352941,0.941019939733886,0,127,836,1331,0.236,0.728,str('intersection'),0.084,False,0.4509467049015192,0.9276896399040394,0,17.0,127.0,110.0,0.4509467049015192,0.6893181724027793,17.0,403,17.0,0.11402714932126697,False
PCACD,SensorStream,672,0.06,1839,0.1764705882352941,0.95444679672768,0,99,403,2373,0.206,0.42,str('intersection'),0.035,False,0.4423081266601334,0.9282312555491458,0,17.0,99.0,82.0,0.4423081266601334,0.6852696911046396,17.0,404,17.0,0.08868778280542987,False
PCACD,SensorStream,1691,0.06,1782,0.1764705882352941,0.9693256567539854,0,63,2236,2737,0.241,0.649,str('intersection'),0.031,False,0.44199141327162633,0.9287522365092415,0,17.0,63.0,46.0,0.44199141327162633,0.6853718248904339,17.0,405,17.0,0.056108597285067875,False
PCACD,SensorStream,1702,0.04,2362,0.0588235294117647,0.8361627076531732,0,318,4290,2783,0.623,0.074,str('intersection'),0.042,False,0.436125219803345,0.9288248364777951,0,17.0,318.0,301.0,0.436125219803345,0.68247502814057,17.0,406,17.0,0.2868778280542986,False
PCACD,SensorStream,135,0.06,2006,0.1764705882352941,0.9133701850215769,0,168,2916,2691,0.452,0.417,str('intersection'),0.082,False,0.42568843657054406,0.9295607691419508,0,17.0,168.0,151.0,0.42568843657054406,0.6776246028562475,17.0,407,17.0,0.151131221719457,False
PCACD,SensorStream,819,0.06,1702,0.1764705882352941,0.9910309752454192,0,11,3867,1643,0.165,0.485,str('intersection'),0.093,False,0.42491032141855056,0.9298014806548162,0,17.0,11.0,6.0,0.42491032141855056,0.6773559010366834,17.0,408,17.0,0.00904977375565611,False
PCACD,SensorStream,1630,0.06,1842,0.1764705882352941,0.9536765197243596,0,101,2951,4216,0.328,0.764,str('intersection'),0.012,False,0.417621701388889,0.9316084154884631,0,17.0,101.0,84.0,0.417621701388889,0.6746150584386761,17.0,409,17.0,0.09049773755656108,False
PCACD,SensorStream,1150,0.06,1748,0.1764705882352941,0.9784289584811018,0,42,831,4369,0.741,0.526,str('intersection'),0.065,False,0.41636498869336264,0.9326281381466192,0,17.0,42.0,25.0,0.41636498869336264,0.6744965634199909,17.0,410,17.0,0.037104072398190045,False
PCACD,SensorStream,503,0.06,1943,0.1764705882352941,0.928450056182848,0,149,3695,2416,0.106,0.354,str('intersection'),0.077,False,0.4063264450056117,0.9337586940353357,0,17.0,149.0,132.0,0.4063264450056117,0.6700425695204737,17.0,411,17.0,0.1339366515837104,False
PCACD,SensorStream,1435,0.06,12640,0.1764705882352941,0.0432345075078416,0,1069,4743,4999,0.826,0.477,str('kl'),0.03,False,0.49793993055555563,0.6379402511783404,0,18.0,1069.0,1051.0,0.49793993055555563,0.5679400908669481,18.0,412,18.0,0.9665158371040724,False
PCACD,SensorStream,20,0.05,3677,0.1176470588235294,0.6269688786882925,0,620,4040,133,0.104,0.69,str('kl'),0.016,False,0.4974525462962963,0.6430460763380524,0,18.0,620.0,602.0,0.4974525462962963,0.5702493113171744,18.0,413,18.0,0.5601809954751131,False
PCACD,SensorStream,284,0.06,12787,0.1764705882352941,0.037767871080799,0,1074,1635,4977,0.032,0.577,str('kl'),0.062,False,0.4954314604377104,0.6902762597603753,0,18.0,1074.0,1056.0,0.4954314604377104,0.5928538600990428,18.0,414,18.0,0.9710407239819004,False
PCACD,SensorStream,212,0.06,8098,0.1764705882352941,0.2537369999199631,0,896,1291,3624,0.381,0.894,str('kl'),0.041,False,0.4944846609736114,0.7404627591076172,0,18.0,896.0,878.0,0.4944846609736114,0.6174737100406142,18.0,415,18.0,0.8099547511312217,False
PCACD,SensorStream,1022,0.05,2494,0.1176470588235294,0.8104616713508663,0,354,3660,458,0.411,0.297,str('intersection'),0.084,True,0.4912482638888889,0.8016895918311342,0,18.0,354.0,336.0,0.4912482638888889,0.6464689278600115,18.0,416,18.0,0.3194570135746606,False
PCACD,SensorStream,1329,0.06,2614,0.1764705882352941,0.7882507027338309,0,403,1512,387,0.728,0.124,str('intersection'),0.068,True,0.49030981251002087,0.8075003169607763,0,18.0,403.0,385.0,0.49030981251002087,0.6489050647353986,18.0,417,18.0,0.36380090497737555,False
PCACD,SensorStream,1305,0.06,2342,0.1764705882352941,0.8401816149428849,0,308,3346,1742,0.407,0.766,str('intersection'),0.015,True,0.4879958888565142,0.8376723047357246,0,18.0,308.0,290.0,0.4879958888565142,0.6628340967961194,18.0,418,18.0,0.27782805429864255,False
PCACD,SensorStream,466,0.1,2119,0.411764705882353,0.8874713731805263,1,1,4145,1317,0.063,0.02,str('intersection'),0.034,True,0.48769338624338665,0.8495677517582684,0,18.0,1.0,17.0,0.48769338624338665,0.6686305690008275,18.0,419,18.0,0.0,False
PCACD,SensorStream,1547,0.06,2532,0.1764705882352941,0.8033146694633478,0,367,4711,3506,0.744,0.346,str('intersection'),0.099,True,0.4837309259259257,0.8567694282894744,0,18.0,367.0,349.0,0.4837309259259257,0.6702501771077001,18.0,420,18.0,0.33122171945701356,False
PCACD,SensorStream,233,0.06,2957,0.1764705882352941,0.7299757877171824,0,523,4895,4316,0.604,0.922,str('intersection'),0.034,True,0.4790120949074075,0.8791542501132779,0,18.0,523.0,505.0,0.4790120949074075,0.6790831725103427,18.0,421,18.0,0.47239819004524886,False
PCACD,SensorStream,749,0.05,2186,0.1176470588235294,0.8727596932860733,0,250,4522,1121,0.629,0.285,str('intersection'),0.017,False,0.4773449074074075,0.8887000625003711,0,18.0,250.0,232.0,0.4773449074074075,0.6830224849538893,18.0,422,18.0,0.2253393665158371,False
PCACD,SensorStream,321,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,2785,666,0.44,0.591,str('intersection'),0.095,False,0.47703806693510786,0.8944474700664438,0,18.0,144.0,126.0,0.47703806693510786,0.6857427685007758,18.0,423,18.0,0.12941176470588237,False
PCACD,SensorStream,515,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,2447,2975,0.333,0.866,str('intersection'),0.051,False,0.4768955217035965,0.8953969478434792,0,18.0,32.0,14.0,0.4768955217035965,0.6861462347735379,18.0,424,18.0,0.028054298642533938,False
PCACD,SensorStream,1543,0.06,1990,0.1764705882352941,0.9171546702260116,0,162,1984,1277,0.885,0.609,str('intersection'),0.04,False,0.4762624323593076,0.8960174018266512,0,18.0,162.0,144.0,0.4762624323593076,0.6861399170929794,18.0,425,18.0,0.14570135746606336,False
PCACD,SensorStream,678,0.06,2068,0.1764705882352941,0.8989849052516183,0,195,4358,4753,0.359,0.704,str('intersection'),0.067,True,0.4750479141229142,0.8998437734988756,0,18.0,195.0,177.0,0.4750479141229142,0.6874458438108949,18.0,426,18.0,0.1755656108597285,False
PCACD,SensorStream,1198,0.06,2129,0.1764705882352941,0.8852463262697748,0,222,4531,2408,0.329,0.613,str('intersection'),0.062,True,0.4743665841314698,0.90157114046648,0,18.0,222.0,204.0,0.4743665841314698,0.6879688622989749,18.0,427,18.0,0.2,False
PCACD,SensorStream,396,0.05,2025,0.1176470588235294,0.9089151010705172,0,175,556,1609,0.878,0.414,str('intersection'),0.041,False,0.4736641120477964,0.9085128567770725,0,18.0,175.0,157.0,0.4736641120477964,0.6910884844124344,18.0,428,18.0,0.15746606334841629,False
PCACD,SensorStream,226,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,1820,921,0.303,0.217,str('intersection'),0.067,False,0.47209551395672245,0.9098544499060214,0,18.0,152.0,134.0,0.47209551395672245,0.690974981931372,18.0,429,18.0,0.13665158371040723,False
PCACD,SensorStream,532,0.06,1747,0.1764705882352941,0.9786993740423566,0,41,2158,3674,0.578,0.878,str('intersection'),0.046,False,0.47068238946977753,0.9101494605509136,0,18.0,41.0,23.0,0.47068238946977753,0.6904159250103455,18.0,430,18.0,0.03619909502262444,False
PCACD,SensorStream,323,0.05,2126,0.1176470588235294,0.8859127415963974,0,222,2769,3423,0.614,0.04,str('intersection'),0.059,False,0.46987691399959775,0.9101632357990227,0,18.0,222.0,204.0,0.46987691399959775,0.6900200748993102,18.0,431,18.0,0.2,False
PCACD,SensorStream,1230,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,624,1620,0.879,0.905,str('intersection'),0.092,False,0.467263238960114,0.9120154601104163,0,18.0,37.0,19.0,0.467263238960114,0.6896393495352652,18.0,432,18.0,0.03257918552036199,False
PCACD,SensorStream,1502,0.06,2181,0.1764705882352941,0.8738419130214506,0,247,1302,4464,0.319,0.497,str('intersection'),0.058,True,0.46651906326463416,0.9159797786673863,0,18.0,247.0,229.0,0.46651906326463416,0.6912494209660103,18.0,433,18.0,0.22262443438914026,False
PCACD,SensorStream,1523,0.05,1880,0.1176470588235294,0.9440267644678266,0,123,2325,2485,0.409,0.681,str('intersection'),0.034,False,0.4621456432974952,0.9161955054311702,0,18.0,123.0,105.0,0.4621456432974952,0.6891705743643327,18.0,434,18.0,0.11040723981900452,False
PCACD,SensorStream,1337,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3797,1913,0.489,0.604,str('intersection'),0.096,False,0.4581490913715913,0.9166252383168288,0,18.0,50.0,32.0,0.4581490913715913,0.68738716484421,18.0,435,18.0,0.044343891402714934,False
PCACD,SensorStream,890,0.05,1805,0.1176470588235294,0.9632654474573812,0,77,1399,4900,0.791,0.346,str('intersection'),0.027,False,0.45700260311447843,0.9168284749126898,0,18.0,77.0,59.0,0.45700260311447843,0.6869155390135842,18.0,436,18.0,0.06877828054298643,False
PCACD,SensorStream,1245,0.06,1982,0.1764705882352941,0.9190583329725542,0,161,1237,4167,0.978,0.493,str('intersection'),0.045,False,0.45670263532763544,0.9177321657617569,0,18.0,161.0,143.0,0.45670263532763544,0.6872174005446962,18.0,437,18.0,0.14479638009049775,False
PCACD,SensorStream,146,0.06,1871,0.1764705882352941,0.9462944982919794,0,118,3663,4249,0.527,0.269,str('intersection'),0.022,False,0.45594950396825407,0.9191797346052674,0,18.0,118.0,100.0,0.45594950396825407,0.6875646192867607,18.0,438,18.0,0.10588235294117647,False
PCACD,SensorStream,934,0.06,1860,0.1764705882352941,0.9490810252725456,0,110,1692,1025,0.609,0.782,str('intersection'),0.04,False,0.4546738215488214,0.920732475393512,0,18.0,110.0,92.0,0.4546738215488214,0.6877031484711666,18.0,439,18.0,0.09864253393665158,False
PCACD,SensorStream,265,0.05,2124,0.1176470588235294,0.886357540872819,0,221,2875,4223,0.22,0.46,str('intersection'),0.071,True,0.44965734661574325,0.921496078861212,0,18.0,221.0,203.0,0.44965734661574325,0.6855767127384776,18.0,440,18.0,0.19909502262443438,False
PCACD,SensorStream,1617,0.05,2340,0.1176470588235294,0.8405853908819971,0,311,659,3569,0.307,0.19,str('intersection'),0.086,False,0.4478731287231285,0.9257829991006407,0,18.0,311.0,293.0,0.4478731287231285,0.6868280639118846,18.0,441,18.0,0.28054298642533937,False
PCACD,SensorStream,1046,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,4073,3855,0.923,0.72,str('intersection'),0.043,False,0.4450489402958151,0.9263823913600809,0,18.0,103.0,85.0,0.4450489402958151,0.685715665827948,18.0,442,18.0,0.09230769230769231,False
PCACD,SensorStream,1485,0.07,1839,0.2352941176470588,0.95444679672768,0,11,89,1072,0.355,0.661,str('intersection'),0.084,False,0.43858971836419747,0.927365278196418,0,18.0,11.0,7.0,0.43858971836419747,0.6829774982803077,18.0,443,18.0,0.00904977375565611,False
PCACD,SensorStream,870,0.06,1810,0.1764705882352941,0.9619582262875128,0,81,951,3148,0.722,0.649,str('intersection'),0.02,False,0.43761957323865214,0.927456901183225,0,18.0,81.0,63.0,0.43761957323865214,0.6825382372109385,18.0,444,18.0,0.07239819004524888,False
PCACD,SensorStream,1489,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,False,0.42997351851851845,0.9283760138526246,0,18.0,136.0,118.0,0.42997351851851845,0.6791747661855715,18.0,445,18.0,0.12217194570135746,False
PCACD,SensorStream,496,0.06,2055,0.1764705882352941,0.9019651239655035,0,185,1942,4908,0.197,0.489,str('intersection'),0.068,True,0.42838294763107254,0.9287759690707243,0,18.0,185.0,167.0,0.42838294763107254,0.6785794583508984,18.0,446,18.0,0.1665158371040724,False
PCACD,SensorStream,1081,0.06,1698,0.1764705882352941,0.9921428431204368,0,8,1866,2162,0.374,0.835,str('intersection'),0.079,False,0.4224851634902225,0.9290285056740373,0,18.0,8.0,10.0,0.4224851634902225,0.6757568345821299,18.0,447,18.0,0.006334841628959276,False
PCACD,SensorStream,973,0.06,1755,0.1764705882352941,0.9765403675697222,0,46,1952,3617,0.779,0.66,str('intersection'),0.023,False,0.4159346869380109,0.9315388950383758,0,18.0,46.0,28.0,0.4159346869380109,0.6737367909881934,18.0,448,18.0,0.04072398190045249,False
PCACD,SensorStream,1330,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,468,2674,0.458,0.897,str('intersection'),0.078,False,0.40233547018306837,0.9315700295847306,0,18.0,49.0,31.0,0.40233547018306837,0.6669527498838994,18.0,449,18.0,0.04343891402714932,False
PCACD,SensorStream,1645,0.06,6535,0.1764705882352941,0.3551171557586822,0,804,1631,914,0.973,0.582,str('kl'),0.089,True,0.4960100198412703,0.5935256447941772,0,19.0,804.0,785.0,0.4960100198412703,0.5447678323177237,19.0,450,19.0,0.7266968325791855,False
PCACD,SensorStream,1108,0.05,3294,0.1176470588235294,0.6789617400946405,0,576,4827,176,0.802,0.523,str('kl'),0.023,False,0.4946984953703706,0.6771756508992411,0,19.0,576.0,557.0,0.4946984953703706,0.5859370731348059,19.0,451,19.0,0.5203619909502263,False
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.49438978174603176,0.6788525670319725,0,19.0,577.0,558.0,0.49438978174603176,0.5866211743890022,19.0,452,19.0,0.5212669683257919,False
PCACD,SensorStream,1120,0.06,10332,0.1764705882352941,0.1385566851465272,0,990,4788,4415,0.367,0.16,str('kl'),0.039,False,0.49411746031746095,0.6857394987890896,0,19.0,990.0,971.0,0.49411746031746095,0.5899284795532753,19.0,453,19.0,0.8950226244343892,False
PCACD,SensorStream,407,0.06,7927,0.1764705882352941,0.2638269183266413,0,886,4721,3709,0.792,0.487,str('kl'),0.056,False,0.4937025075676642,0.6864669029361039,0,19.0,886.0,867.0,0.4937025075676642,0.5900847052518841,19.0,454,19.0,0.8009049773755657,False
PCACD,SensorStream,500,0.04,2284,0.0588235294117647,0.8520334249831518,0,289,4242,83,0.662,0.598,str('intersection'),0.057,False,0.49342902199074057,0.7350445188796907,0,19.0,289.0,270.0,0.49342902199074057,0.6142367704352156,19.0,455,19.0,0.26063348416289595,False
PCACD,SensorStream,102,0.06,3606,0.1764705882352941,0.6361854596829755,0,614,251,1504,0.305,0.399,str('kl'),0.059,False,0.4891453331679893,0.7996967344635337,0,19.0,614.0,595.0,0.4891453331679893,0.6444210338157615,19.0,456,19.0,0.5547511312217195,False
PCACD,SensorStream,18,0.04,2604,0.0588235294117647,0.7900622819460004,0,396,2590,281,0.894,0.24,str('intersection'),0.043,False,0.48759869026511315,0.8370431532731544,0,19.0,396.0,377.0,0.48759869026511315,0.6623209217691337,19.0,457,19.0,0.3574660633484163,False
PCACD,SensorStream,869,0.06,2374,0.1764705882352941,0.8337676585676674,0,323,2076,1138,0.468,0.361,str('intersection'),0.055,True,0.48242556007377646,0.8465660868115169,0,19.0,323.0,304.0,0.48242556007377646,0.6644958234426467,19.0,458,19.0,0.2914027149321267,False
PCACD,SensorStream,1643,0.06,2765,0.1764705882352941,0.7617073798054573,0,463,3274,2401,0.595,0.775,str('intersection'),0.044,True,0.4796376400271261,0.8476063952084966,0,19.0,463.0,444.0,0.4796376400271261,0.6636220176178114,19.0,459,19.0,0.41809954751131223,False
PCACD,SensorStream,1661,0.05,3337,0.1176470588235294,0.6728312973243162,0,584,3059,724,0.557,0.015,str('kl'),0.046,False,0.4795001984126985,0.8548487472216044,0,19.0,584.0,565.0,0.4795001984126985,0.6671744728171515,19.0,460,19.0,0.5276018099547511,False
PCACD,SensorStream,343,0.06,2723,0.1764705882352941,0.768941949736851,0,444,1357,3475,0.927,0.512,str('intersection'),0.023,True,0.47923327564667856,0.856308651316646,0,19.0,444.0,425.0,0.47923327564667856,0.6677709634816623,19.0,461,19.0,0.40090497737556563,False
PCACD,SensorStream,1632,0.05,2497,0.1176470588235294,0.8098934899134174,0,355,3820,626,0.883,0.839,str('intersection'),0.013,False,0.47862893518518507,0.8649928841758316,0,19.0,355.0,336.0,0.47862893518518507,0.6718109096805084,19.0,462,19.0,0.32036199095022627,False
PCACD,SensorStream,992,0.06,2309,0.1764705882352941,0.8468884166979772,0,294,1530,2380,0.478,0.676,str('intersection'),0.048,True,0.47780123967140004,0.8702583795357329,0,19.0,294.0,275.0,0.47780123967140004,0.6740298096035665,19.0,463,19.0,0.265158371040724,False
PCACD,SensorStream,1025,0.06,1883,0.1764705882352941,0.9432732637570176,0,123,3268,3100,0.618,0.275,str('intersection'),0.052,False,0.4770364189472989,0.8751863987017955,0,19.0,123.0,104.0,0.4770364189472989,0.6761114088245472,19.0,464,19.0,0.11040723981900452,False
PCACD,SensorStream,161,0.04,2010,0.0588235294117647,0.912428777849522,0,173,2045,409,0.269,0.772,str('intersection'),0.027,False,0.47644544798474964,0.8868713095588845,0,19.0,173.0,154.0,0.47644544798474964,0.6816583787718171,19.0,465,19.0,0.15565610859728507,False
PCACD,SensorStream,1054,0.06,2248,0.1764705882352941,0.8595419980619385,0,274,172,2093,0.259,0.355,str('intersection'),0.07,True,0.4757113831770081,0.8882455821621005,0,19.0,274.0,255.0,0.4757113831770081,0.6819784826695543,19.0,466,19.0,0.24705882352941178,False
PCACD,SensorStream,666,0.05,2328,0.1176470588235294,0.84301531449632,0,302,3001,4409,0.389,0.266,str('intersection'),0.045,True,0.4746946612712337,0.8954625193885717,0,19.0,302.0,283.0,0.4746946612712337,0.6850785903299027,19.0,467,19.0,0.27239819004524884,False
PCACD,SensorStream,572,0.06,2102,0.1764705882352941,0.8912781506140701,0,209,4401,4027,0.326,0.397,str('intersection'),0.029,True,0.47362180607769433,0.9075392521576103,0,19.0,209.0,190.0,0.47362180607769433,0.6905805291176523,19.0,468,19.0,0.18823529411764706,False
PCACD,SensorStream,773,0.06,1828,0.1764705882352941,0.9572819306273708,0,93,2819,1928,0.825,0.713,str('intersection'),0.03,False,0.4658609064777814,0.9111922940648185,0,19.0,93.0,74.0,0.4658609064777814,0.6885266002713,19.0,469,19.0,0.0832579185520362,False
PCACD,SensorStream,1289,0.05,1983,0.1176470588235294,0.9188199555558764,0,164,1451,1960,0.096,0.178,str('intersection'),0.031,False,0.4635730599647269,0.9134976945246592,0,19.0,164.0,145.0,0.4635730599647269,0.688535377244693,19.0,470,19.0,0.14751131221719457,False
PCACD,SensorStream,714,0.06,2095,0.1764705882352941,0.8928545994055976,0,208,4103,3519,0.99,0.163,str('intersection'),0.044,False,0.46125550505050533,0.9142981010750153,0,19.0,208.0,189.0,0.46125550505050533,0.6877768030627603,19.0,471,19.0,0.18733031674208145,False
PCACD,SensorStream,489,0.05,1722,0.1176470588235294,0.9855105202874254,0,25,245,4631,0.631,0.898,str('intersection'),0.073,False,0.4611480191798945,0.9146709431407968,0,19.0,25.0,6.0,0.4611480191798945,0.6879094811603457,19.0,472,19.0,0.02171945701357466,False
PCACD,SensorStream,977,0.06,2227,0.1764705882352941,0.8639777033725342,0,265,2168,4969,0.38,0.207,str('intersection'),0.091,True,0.4577899305555556,0.9154620585913205,0,19.0,265.0,246.0,0.4577899305555556,0.6866259945734381,19.0,473,19.0,0.23891402714932128,False
PCACD,SensorStream,1410,0.07,1896,0.2352941176470588,0.9400218990552094,0,15,4152,2731,0.896,0.25,str('intersection'),0.052,False,0.4555419621869218,0.9176975615981744,0,19.0,15.0,4.0,0.4555419621869218,0.686619761892548,19.0,474,19.0,0.012669683257918552,False
PCACD,SensorStream,200,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,811,3305,0.089,0.728,str('intersection'),0.058,False,0.4540473124406455,0.9179643580950504,0,19.0,37.0,18.0,0.4540473124406455,0.686005835267848,19.0,475,19.0,0.03257918552036199,False
PCACD,SensorStream,544,0.06,1823,0.1764705882352941,0.958576269229163,0,90,1540,1166,0.56,0.473,str('intersection'),0.092,False,0.4516310762147466,0.9187392256706386,0,19.0,90.0,71.0,0.4516310762147466,0.6851851509426926,19.0,476,19.0,0.08054298642533937,False
PCACD,SensorStream,56,0.06,1694,0.1764705882352941,0.9932573317824986,0,6,2373,2876,0.822,0.571,str('intersection'),0.077,False,0.44882125002662016,0.921048269390641,0,19.0,6.0,13.0,0.44882125002662016,0.6849347597086306,19.0,477,19.0,0.004524886877828055,False
PCACD,SensorStream,708,0.05,1960,0.1176470588235294,0.9243332736422072,0,155,1311,3228,0.366,0.048,str('intersection'),0.089,False,0.4469131779100529,0.9244369548647323,0,19.0,155.0,136.0,0.4469131779100529,0.6856750663873926,19.0,478,19.0,0.13936651583710408,False
PCACD,SensorStream,522,0.06,1805,0.1764705882352941,0.9632654474573812,0,76,3300,2218,0.364,0.636,str('intersection'),0.033,False,0.43935211002117514,0.9256844078310761,0,19.0,76.0,57.0,0.43935211002117514,0.6825182589261256,19.0,479,19.0,0.06787330316742081,False
PCACD,SensorStream,196,0.06,1993,0.1764705882352941,0.9164427680649744,0,163,1593,4584,0.863,0.333,str('intersection'),0.069,False,0.43845163585257346,0.9263015813778143,0,19.0,163.0,144.0,0.43845163585257346,0.6823766086151939,19.0,480,19.0,0.14660633484162897,False
PCACD,SensorStream,614,0.06,1717,0.1764705882352941,0.9868846031957034,0,20,1871,4788,0.867,0.91,str('intersection'),0.06,False,0.4265068287037035,0.9278597785586319,0,19.0,20.0,1.0,0.4265068287037035,0.6771833036311676,19.0,481,19.0,0.017194570135746608,False
PCACD,SensorStream,1578,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,346,3191,0.789,0.795,str('intersection'),0.028,False,0.4115791666666668,0.9298476351493707,0,19.0,643.0,624.0,0.4115791666666668,0.6707134009080188,19.0,482,19.0,0.5809954751131222,False
PCACD,SensorStream,472,0.06,1933,0.1764705882352941,0.9308885432584963,0,143,620,3934,0.378,0.856,str('intersection'),0.067,False,0.39635545414462087,0.9306588561007563,0,19.0,143.0,124.0,0.39635545414462087,0.6635071551226885,19.0,483,19.0,0.12850678733031673,False
PCACD,SensorStream,73,0.06,5002,0.1764705882352941,0.4814965172175646,0,724,4860,163,0.691,0.048,str('kl'),0.022,True,0.49586423611111136,0.5699175019992461,0,20.0,724.0,704.0,0.49586423611111136,0.5328908690551787,20.0,484,20.0,0.6542986425339367,False
PCACD,SensorStream,786,0.06,9853,0.1764705882352941,0.1609992535058437,0,971,3610,4285,0.688,0.325,str('kl'),0.031,False,0.4948291945398606,0.5926112653555636,0,20.0,971.0,951.0,0.4948291945398606,0.5437202299477121,20.0,485,20.0,0.8778280542986425,False
PCACD,SensorStream,676,0.05,9091,0.1176470588235294,0.1990531450889965,0,938,1761,1679,0.456,0.876,str('kl'),0.015,False,0.4933371103289073,0.6328073827186521,0,20.0,938.0,918.0,0.4933371103289073,0.5630722465237797,20.0,486,20.0,0.8479638009049774,False
PCACD,SensorStream,539,0.06,7462,0.1764705882352941,0.2924058248242277,0,857,262,1571,0.412,0.434,str('kl'),0.044,True,0.4921311239866381,0.680236513339157,0,20.0,857.0,837.0,0.4921311239866381,0.5861838186628976,20.0,487,20.0,0.7746606334841629,False
PCACD,SensorStream,52,0.06,9290,0.1764705882352941,0.1888159505899639,0,949,770,3601,0.672,0.25,str('kl'),0.09,False,0.49086700708061,0.6905772034061888,0,20.0,949.0,929.0,0.49086700708061,0.5907221052433994,20.0,488,20.0,0.857918552036199,False
PCACD,SensorStream,838,0.06,2651,0.1764705882352941,0.7816075712224302,0,418,88,210,0.676,0.448,str('kl'),0.095,True,0.4906228009259262,0.7083166169152634,0,20.0,418.0,398.0,0.4906228009259262,0.5994697089205948,20.0,489,20.0,0.3773755656108597,False
PCACD,SensorStream,352,0.06,6893,0.1764705882352941,0.3299034190679304,0,829,2171,3219,0.526,0.455,str('kl'),0.062,False,0.4892845373922858,0.7125342062816739,0,20.0,829.0,809.0,0.4892845373922858,0.6009093718369798,20.0,490,20.0,0.7493212669683258,False
PCACD,SensorStream,746,0.05,3143,0.1176470588235294,0.7011419398813576,0,557,3316,428,0.88,0.762,str('kl'),0.042,False,0.48894807073713337,0.7812635420540446,0,20.0,557.0,537.0,0.48894807073713337,0.635105806395589,20.0,491,20.0,0.5031674208144796,False
PCACD,SensorStream,540,0.2,2263,1.0,0.8563989224774423,1,1,3570,362,0.228,0.009,str('intersection'),0.061,True,0.4869937499999997,0.784803472170901,0,20.0,1.0,19.0,0.4869937499999997,0.6358986110854503,20.0,492,20.0,0.0,False
PCACD,SensorStream,1518,0.06,4201,0.1764705882352941,0.5639930723231035,0,663,2660,1528,0.141,0.567,str('kl'),0.088,True,0.486706231653946,0.8211766869073196,0,20.0,663.0,643.0,0.486706231653946,0.6539414592806327,20.0,493,20.0,0.5990950226244344,False
PCACD,SensorStream,1130,0.04,2564,0.0588235294117647,0.7973788162704762,0,381,2599,824,0.382,0.602,str('intersection'),0.035,True,0.48559457851468163,0.8348284979410668,0,20.0,381.0,361.0,0.48559457851468163,0.6602115382278743,20.0,494,20.0,0.3438914027149321,False
PCACD,SensorStream,801,0.06,2347,0.1764705882352941,0.8391736810801251,0,309,4539,2909,0.591,0.47,str('intersection'),0.068,True,0.482140878978275,0.8395868511199822,0,20.0,309.0,289.0,0.482140878978275,0.6608638650491286,20.0,495,20.0,0.27873303167420815,False
PCACD,SensorStream,1348,0.05,3035,0.1176470588235294,0.7176694258765497,0,541,4393,250,0.96,0.68,str('intersection'),0.015,False,0.48065092592592595,0.8400224192913941,0,20.0,541.0,521.0,0.48065092592592595,0.66033667260866,20.0,496,20.0,0.48868778280542985,False
PCACD,SensorStream,419,0.06,2711,0.1764705882352941,0.7710294656927048,0,439,4181,3313,0.623,0.663,str('intersection'),0.027,True,0.4786305039436793,0.8503022900533612,0,20.0,439.0,419.0,0.4786305039436793,0.6644663969985203,20.0,497,20.0,0.39638009049773754,False
