detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3068,0.71,37,0.8124999999999999,0.912545585922063,0,11,1542,2084,0.286,0.409,str('intersection'),0.043,False,0.3525873122197108,0.9240984287505654,0,21.0,11.0,10.0,0.3525873122197108,0.638342870485138,21.0,796,21.0,0.02074688796680498,False
PCACD,Electricity,4375,0.71,37,0.8124999999999999,0.912545585922063,0,11,4318,3756,0.685,0.641,str('intersection'),0.071,False,0.3501668193961089,0.9256783965688641,0,21.0,11.0,10.0,0.3501668193961089,0.6379226079824865,21.0,797,21.0,0.02074688796680498,False
PCACD,Electricity,3827,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1853,3957,0.723,0.876,str('intersection'),0.1,False,0.3497752669817925,0.9264359495837983,0,21.0,3.0,18.0,0.3497752669817925,0.6381056082827954,21.0,798,21.0,0.004149377593360996,False
PCACD,Electricity,2236,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1266,4103,0.295,0.144,str('intersection'),0.059,False,0.3442374374096045,0.9299232608269167,0,21.0,6.0,15.0,0.3442374374096045,0.6370803491182606,21.0,799,21.0,0.01037344398340249,False
PCACD,Electricity,453,0.71,31,0.8124999999999999,0.961759622033113,0,5,4167,3918,0.404,0.238,str('intersection'),0.015,False,0.34392994961873624,0.9306693053724767,0,21.0,5.0,16.0,0.34392994961873624,0.6372996274956064,21.0,800,21.0,0.008298755186721992,False
PCACD,Electricity,4179,0.71,31,0.8124999999999999,0.961759622033113,0,5,2759,2421,0.115,0.773,str('intersection'),0.057,False,0.3390796498775558,0.9306808320753269,0,21.0,5.0,16.0,0.3390796498775558,0.6348802409764414,21.0,801,21.0,0.008298755186721992,False
PCACD,Electricity,4993,0.71,32,0.8124999999999999,0.9529473132946464,0,6,677,2481,0.362,0.617,str('intersection'),0.049,False,0.3338985661035294,0.9313339242678309,0,21.0,6.0,15.0,0.3338985661035294,0.6326162451856802,21.0,802,21.0,0.01037344398340249,False
PCACD,Electricity,1845,0.71,34,0.8124999999999999,0.9360967217115528,0,8,592,4006,0.532,0.449,str('intersection'),0.042,False,0.3302730243745998,0.933077854191847,0,21.0,8.0,13.0,0.3302730243745998,0.6316754392832233,21.0,803,21.0,0.014522821576763486,False
PCACD,Electricity,5253,0.71,62,0.8124999999999999,0.7677678831667725,0,36,973,3506,0.461,0.021,str('intersection'),0.029,False,0.3270979586510529,0.933221579625299,0,21.0,36.0,15.0,0.3270979586510529,0.630159769138176,21.0,804,21.0,0.07261410788381743,False
PCACD,Electricity,3881,0.71,30,0.8124999999999999,0.970851732881684,0,4,3581,4476,0.798,0.265,str('intersection'),0.066,False,0.32671168033534503,0.9337204543555493,0,21.0,4.0,17.0,0.32671168033534503,0.6302160673454471,21.0,805,21.0,0.006224066390041493,False
PCACD,Electricity,691,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1257,4025,0.221,0.363,str('intersection'),0.068,False,0.32621569862667277,0.9340441887477838,0,21.0,6.0,15.0,0.32621569862667277,0.6301299436872283,21.0,806,21.0,0.01037344398340249,False
PCACD,Electricity,2426,0.71,30,0.8124999999999999,0.970851732881684,0,4,2926,4045,0.338,0.681,str('intersection'),0.069,False,0.3232603227391362,0.9343057675070962,0,21.0,4.0,17.0,0.3232603227391362,0.6287830451231162,21.0,807,21.0,0.006224066390041493,False
PCACD,Electricity,64,0.71,31,0.8124999999999999,0.961759622033113,0,5,2550,1720,0.26,0.841,str('intersection'),0.092,False,0.3070017305628061,0.9349413864743928,0,21.0,5.0,16.0,0.3070017305628061,0.6209715585185995,21.0,808,21.0,0.008298755186721992,False
PCACD,Electricity,4737,0.71,969,0.8124999999999999,0.0,0,483,365,2581,0.955,0.937,str('kl'),0.013,True,0.4063457244008715,0.5494138087394431,0,22.0,483.0,461.0,0.4063457244008715,0.4778797665701573,22.0,809,22.0,1.0,False
PCACD,Electricity,611,0.71,730,0.8124999999999999,0.0657769623546699,0,453,1649,3058,0.729,0.287,str('kl'),0.012,True,0.4030095170012452,0.5763968011418561,0,22.0,453.0,431.0,0.4030095170012452,0.48970315907155065,22.0,810,22.0,0.9377593360995851,False
PCACD,Electricity,2789,0.71,101,0.8124999999999999,0.6297803268366202,0,75,3184,2116,0.958,0.825,str('kl'),0.021,False,0.3999246666187842,0.599172307972554,0,22.0,75.0,53.0,0.3999246666187842,0.49954848729566914,22.0,811,22.0,0.15352697095435686,False
PCACD,Electricity,2491,0.71,255,0.8124999999999999,0.366254483121834,0,216,2844,2914,0.71,0.006,str('kl'),0.087,True,0.3998054261982571,0.6284803860009709,0,22.0,216.0,194.0,0.3998054261982571,0.514142906099614,22.0,812,22.0,0.4460580912863071,False
PCACD,Electricity,3336,0.71,180,0.8124999999999999,0.4655359312850217,0,153,2275,4898,0.282,0.108,str('kl'),0.03,True,0.3977439981927112,0.630325244108261,0,22.0,153.0,131.0,0.3977439981927112,0.514034621150486,22.0,813,22.0,0.3153526970954357,False
PCACD,Electricity,4212,0.71,121,0.8124999999999999,0.5785049532309199,0,95,1808,4753,0.706,0.273,str('kl'),0.026,False,0.3945943837145974,0.6435644009624085,0,22.0,95.0,73.0,0.3945943837145974,0.519079392338503,22.0,814,22.0,0.1950207468879668,False
PCACD,Electricity,4520,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4089,2294,0.949,0.474,str('kl'),0.063,False,0.39377153844249446,0.6798789345273523,0,22.0,30.0,8.0,0.39377153844249446,0.5368252364849233,22.0,815,22.0,0.06016597510373444,False
PCACD,Electricity,961,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4141,260,0.781,0.948,str('kl'),0.067,False,0.39274581835512,0.7129484344101346,0,22.0,10.0,12.0,0.39274581835512,0.5528471263826273,22.0,816,22.0,0.01867219917012448,False
PCACD,Electricity,1239,0.71,125,0.8124999999999999,0.5692661701963462,0,99,1548,2966,0.011,0.342,str('kl'),0.016,False,0.3919024169389979,0.7314193557080095,0,22.0,99.0,77.0,0.3919024169389979,0.5616608863235037,22.0,817,22.0,0.2033195020746888,False
PCACD,Electricity,4647,0.71,52,0.8124999999999999,0.8172661648961066,0,26,764,963,0.37,0.661,str('kl'),0.083,True,0.39020470257547435,0.7581129104982245,0,22.0,26.0,4.0,0.39020470257547435,0.5741588065368495,22.0,818,22.0,0.05186721991701245,False
PCACD,Electricity,4510,0.71,60,0.8124999999999999,0.7770066662013462,0,34,441,1716,0.324,0.104,str('kl'),0.081,True,0.3885647130148358,0.7832376684036021,0,22.0,34.0,12.0,0.3885647130148358,0.585901190709219,22.0,819,22.0,0.06846473029045644,False
PCACD,Electricity,2317,0.71,45,0.8124999999999999,0.8578316769096489,0,19,224,1728,0.758,0.603,str('kl'),0.096,False,0.3883041951376511,0.7920367042325442,0,22.0,19.0,3.0,0.3883041951376511,0.5901704496850977,22.0,820,22.0,0.03734439834024896,False
PCACD,Electricity,2823,0.72,36,0.8749999999999999,0.9201827701683456,0,5,662,2039,0.2,0.382,str('intersection'),0.028,True,0.38643909012216004,0.7972897855992596,0,22.0,5.0,17.0,0.38643909012216004,0.5918644378607099,22.0,821,22.0,0.008298755186721992,False
PCACD,Electricity,2711,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1160,322,0.629,0.782,str('intersection'),0.052,True,0.3863714665032678,0.8119264923867446,0,22.0,22.0,0.0,0.3863714665032678,0.5991489794450062,22.0,822,22.0,0.043568464730290454,False
PCACD,Electricity,375,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2065,1551,0.916,0.153,str('intersection'),0.024,True,0.38603763723544965,0.8182878699068477,0,22.0,27.0,5.0,0.38603763723544965,0.6021627535711487,22.0,823,22.0,0.05394190871369295,False
PCACD,Electricity,4075,0.71,79,0.8124999999999999,0.6993546307742395,0,53,3193,2323,0.788,0.028,str('intersection'),0.075,True,0.3852106723553621,0.8349776807856971,0,22.0,53.0,31.0,0.3852106723553621,0.6100941765705297,22.0,824,22.0,0.1078838174273859,False
PCACD,Electricity,3614,0.71,48,0.8124999999999999,0.8397386649964605,0,22,402,3879,0.805,0.554,str('intersection'),0.047,True,0.38467773266187794,0.8539213482881804,0,22.0,22.0,0.0,0.38467773266187794,0.6192995404750292,22.0,825,22.0,0.043568464730290454,False
PCACD,Electricity,1148,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2047,1781,0.026,0.017,str('intersection'),0.099,True,0.38349637799564246,0.85463435676982,0,22.0,10.0,12.0,0.38349637799564246,0.6190653673827312,22.0,826,22.0,0.01867219917012448,False
PCACD,Electricity,1979,0.71,66,0.8124999999999999,0.7501390915479902,0,40,397,2230,0.173,0.78,str('intersection'),0.029,True,0.38287954598506063,0.8550480420251645,0,22.0,40.0,18.0,0.38287954598506063,0.6189637940051126,22.0,827,22.0,0.08091286307053942,False
PCACD,Electricity,4486,0.71,47,0.8124999999999999,0.8456435636164993,0,21,842,871,0.577,0.276,str('intersection'),0.064,True,0.38272613468367156,0.8642035582325605,0,22.0,21.0,1.0,0.38272613468367156,0.6234648464581161,22.0,828,22.0,0.04149377593360996,False
PCACD,Electricity,4661,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3509,496,0.433,0.158,str('intersection'),0.09,False,0.3826207216775603,0.8683334164458154,0,22.0,6.0,16.0,0.3826207216775603,0.6254770690616879,22.0,829,22.0,0.01037344398340249,False
PCACD,Electricity,3054,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2794,621,0.334,0.211,str('intersection'),0.065,False,0.382008079678569,0.8714173010980244,0,22.0,8.0,14.0,0.382008079678569,0.6267126903882967,22.0,830,22.0,0.014522821576763486,False
PCACD,Electricity,106,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1177,795,0.27,0.224,str('intersection'),0.062,True,0.3814141437130405,0.8734838197985559,0,22.0,13.0,9.0,0.3814141437130405,0.6274489817557982,22.0,831,22.0,0.024896265560165973,False
PCACD,Electricity,4710,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1129,377,0.185,0.686,str('intersection'),0.091,False,0.3809627927559914,0.8832576183536563,0,22.0,7.0,15.0,0.3809627927559914,0.6321102055548239,22.0,832,22.0,0.012448132780082987,False
PCACD,Electricity,3910,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4641,901,0.552,0.199,str('intersection'),0.021,False,0.3804899533833142,0.8871562384461739,0,22.0,6.0,16.0,0.3804899533833142,0.6338230959147441,22.0,833,22.0,0.01037344398340249,False
PCACD,Electricity,3422,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1331,512,0.727,0.484,str('intersection'),0.081,False,0.3804320601851851,0.8890260252898646,0,22.0,6.0,16.0,0.3804320601851851,0.6347290427375248,22.0,834,22.0,0.01037344398340249,False
PCACD,Electricity,1519,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3485,733,0.635,0.28,str('intersection'),0.025,False,0.3775813346593094,0.8988476856562329,0,22.0,7.0,15.0,0.3775813346593094,0.6382145101577711,22.0,835,22.0,0.012448132780082987,False
PCACD,Electricity,4319,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4500,4185,0.314,0.018,str('intersection'),0.021,False,0.3772016796996578,0.8992057284143753,0,22.0,7.0,15.0,0.3772016796996578,0.6382037040570165,22.0,836,22.0,0.012448132780082987,False
PCACD,Electricity,1176,0.71,31,0.8124999999999999,0.961759622033113,0,5,587,1985,0.099,0.253,str('intersection'),0.025,False,0.3758906065203855,0.9008083200245174,0,22.0,5.0,17.0,0.3758906065203855,0.6383494632724515,22.0,837,22.0,0.008298755186721992,False
PCACD,Electricity,1324,0.71,31,0.8124999999999999,0.961759622033113,0,5,2460,1258,0.178,0.393,str('intersection'),0.037,False,0.3757697040506012,0.901673194747457,0,22.0,5.0,17.0,0.3757697040506012,0.6387214493990291,22.0,838,22.0,0.008298755186721992,False
PCACD,Electricity,952,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4019,4388,0.931,0.322,str('intersection'),0.048,False,0.3745319329941572,0.90456338602806,0,22.0,2.0,20.0,0.3745319329941572,0.6395476595111086,22.0,839,22.0,0.002074688796680498,False
PCACD,Electricity,154,0.71,33,0.8124999999999999,0.9443980982236602,0,7,703,1316,0.617,0.292,str('intersection'),0.072,False,0.37399514729052696,0.9056331975438225,0,22.0,7.0,15.0,0.37399514729052696,0.6398141724171748,22.0,840,22.0,0.012448132780082987,False
PCACD,Electricity,3251,0.71,31,0.8124999999999999,0.961759622033113,0,5,4846,1612,0.377,0.774,str('intersection'),0.019,False,0.3721467021183475,0.9076863924995302,0,22.0,5.0,17.0,0.3721467021183475,0.6399165473089389,22.0,841,22.0,0.008298755186721992,False
PCACD,Electricity,837,0.71,31,0.8124999999999999,0.961759622033113,0,5,1774,3560,0.665,0.956,str('intersection'),0.09,False,0.3719708761070854,0.9121605998432263,0,22.0,5.0,17.0,0.3719708761070854,0.6420657379751559,22.0,842,22.0,0.008298755186721992,False
PCACD,Electricity,5224,0.71,43,0.8124999999999999,0.870561658740834,0,17,4293,4372,0.031,0.1,str('intersection'),0.081,True,0.37111773556644856,0.9123828512066074,0,22.0,17.0,5.0,0.37111773556644856,0.641750293386528,22.0,843,22.0,0.03319502074688797,False
PCACD,Electricity,2467,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3521,3152,0.231,0.655,str('intersection'),0.045,False,0.3690180850557718,0.9128405942945728,0,22.0,16.0,6.0,0.3690180850557718,0.6409293396751723,22.0,844,22.0,0.03112033195020747,False
PCACD,Electricity,2197,0.71,30,0.8124999999999999,0.970851732881684,0,4,1172,2333,0.403,0.361,str('intersection'),0.099,False,0.36340920284780576,0.9132409922238174,0,22.0,4.0,18.0,0.36340920284780576,0.6383250975358116,22.0,845,22.0,0.006224066390041493,False
PCACD,Electricity,5138,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1783,4756,0.32,0.926,str('intersection'),0.077,True,0.3632958091772061,0.9140187266506372,0,22.0,26.0,4.0,0.3632958091772061,0.6386572679139216,22.0,846,22.0,0.05186721991701245,False
PCACD,Electricity,2988,0.71,30,0.8124999999999999,0.970851732881684,0,4,1580,2230,0.732,0.673,str('intersection'),0.025,False,0.36188002764721217,0.9166044979524202,0,22.0,4.0,18.0,0.36188002764721217,0.6392422627998162,22.0,847,22.0,0.006224066390041493,False
PCACD,Electricity,892,0.71,37,0.8124999999999999,0.912545585922063,0,11,3153,2066,0.207,0.1,str('intersection'),0.012,False,0.3602936002178649,0.9173598777706964,0,22.0,11.0,11.0,0.3602936002178649,0.6388267389942807,22.0,848,22.0,0.02074688796680498,False
PCACD,Electricity,985,0.71,35,0.8124999999999999,0.928029218170312,0,9,4657,2315,0.036,0.682,str('intersection'),0.096,False,0.36002796160130734,0.9176773872807411,0,22.0,9.0,13.0,0.36002796160130734,0.6388526744410242,22.0,849,22.0,0.016597510373443983,False
PCACD,Electricity,1689,0.71,30,0.8124999999999999,0.970851732881684,0,4,1480,3341,0.156,0.424,str('intersection'),0.092,False,0.35968392127684407,0.9192483431426335,0,22.0,4.0,18.0,0.35968392127684407,0.6394661322097388,22.0,850,22.0,0.006224066390041493,False
PCACD,Electricity,1235,0.71,35,0.8124999999999999,0.928029218170312,0,9,390,4967,0.166,0.488,str('intersection'),0.059,True,0.3591221171802053,0.9198151598062676,0,22.0,9.0,13.0,0.3591221171802053,0.6394686384932364,22.0,851,22.0,0.016597510373443983,False
PCACD,Electricity,4068,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1389,3801,0.56,0.599,str('intersection'),0.053,False,0.3560673113359902,0.9223947366914816,0,22.0,6.0,16.0,0.3560673113359902,0.6392310240137359,22.0,852,22.0,0.01037344398340249,False
PCACD,Electricity,1127,0.71,30,0.8124999999999999,0.970851732881684,0,4,1654,3244,0.224,0.545,str('intersection'),0.035,False,0.3529982430128874,0.9230127587740412,0,22.0,4.0,18.0,0.3529982430128874,0.6380055008934643,22.0,853,22.0,0.006224066390041493,False
PCACD,Electricity,671,0.71,34,0.8124999999999999,0.9360967217115528,0,8,300,4098,0.023,0.918,str('intersection'),0.038,False,0.3510628900171177,0.9231033612379229,0,22.0,8.0,14.0,0.3510628900171177,0.6370831256275203,22.0,854,22.0,0.014522821576763486,False
PCACD,Electricity,1424,0.71,30,0.8124999999999999,0.970851732881684,0,4,2186,3447,0.774,0.169,str('intersection'),0.081,False,0.3507213768792602,0.9235890160448018,0,22.0,4.0,18.0,0.3507213768792602,0.637155196462031,22.0,855,22.0,0.006224066390041493,False
PCACD,Electricity,655,0.71,28,0.8124999999999999,0.9899506377746452,0,2,484,4956,0.95,0.845,str('intersection'),0.038,False,0.34895584150326775,0.9243470185098698,0,22.0,2.0,20.0,0.34895584150326775,0.6366514300065688,22.0,856,22.0,0.002074688796680498,False
PCACD,Electricity,1883,0.71,30,0.8124999999999999,0.970851732881684,0,4,3783,3137,0.399,0.919,str('intersection'),0.094,False,0.3481151885627991,0.9247542378105121,0,22.0,4.0,18.0,0.3481151885627991,0.6364347131866557,22.0,857,22.0,0.006224066390041493,False
PCACD,Electricity,4735,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2675,4965,0.738,0.846,str('intersection'),0.013,False,0.3468287581699344,0.9259894651147627,0,22.0,2.0,20.0,0.3468287581699344,0.6364091116423485,22.0,858,22.0,0.002074688796680498,False
PCACD,Electricity,1796,0.71,31,0.8124999999999999,0.961759622033113,0,5,4150,2276,0.106,0.179,str('intersection'),0.069,False,0.343588326507451,0.9297292419303568,0,22.0,5.0,17.0,0.343588326507451,0.6366587842189039,22.0,859,22.0,0.008298755186721992,False
PCACD,Electricity,4865,0.71,86,0.8124999999999999,0.6753328663876053,0,60,331,4355,0.638,0.755,str('intersection'),0.088,False,0.34106897597001734,0.9304991363353827,0,22.0,60.0,38.0,0.34106897597001734,0.6357840561527001,22.0,860,22.0,0.12240663900414937,False
PCACD,Electricity,2218,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2671,2889,0.326,0.558,str('intersection'),0.022,False,0.3369645586506874,0.93055866202157,0,22.0,7.0,15.0,0.3369645586506874,0.6337616103361288,22.0,861,22.0,0.012448132780082987,False
PCACD,Electricity,4002,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2839,3432,0.212,0.763,str('intersection'),0.064,False,0.33025948346481115,0.9305669701054643,0,22.0,3.0,19.0,0.33025948346481115,0.6304132267851377,22.0,862,22.0,0.004149377593360996,False
PCACD,Electricity,4404,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2608,4765,0.393,0.127,str('intersection'),0.035,False,0.32549768336964413,0.9338443418418095,0,22.0,3.0,19.0,0.32549768336964413,0.6296710126057268,22.0,863,22.0,0.004149377593360996,False
PCACD,Electricity,2914,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1177,4907,0.38,0.903,str('intersection'),0.034,False,0.31884960648148125,0.9341755273646246,0,22.0,2.0,20.0,0.31884960648148125,0.6265125669230529,22.0,864,22.0,0.002074688796680498,False
PCACD,Electricity,2503,0.71,648,0.8124999999999999,0.0998503625897887,0,430,4989,4467,0.895,0.747,str('kl'),0.091,True,0.40452401960784323,0.5034157427431499,0,23.0,430.0,407.0,0.40452401960784323,0.4539698811754966,23.0,865,23.0,0.8900414937759336,False
PCACD,Electricity,4048,0.71,160,0.8124999999999999,0.499068628935683,0,134,77,4457,0.906,0.284,str('kl'),0.014,False,0.4039508306100215,0.5320285214256424,0,23.0,134.0,111.0,0.4039508306100215,0.4679896760178319,23.0,866,23.0,0.27593360995850624,False
PCACD,Electricity,1647,0.71,189,0.8124999999999999,0.4516388816927629,0,161,3163,4916,0.15,0.909,str('kl'),0.029,True,0.3983483554027673,0.6274580619230616,0,23.0,161.0,138.0,0.3983483554027673,0.5129032086629145,23.0,867,23.0,0.33195020746887965,False
PCACD,Electricity,4299,0.71,245,0.8124999999999999,0.3776654522829473,0,207,3647,3745,0.47,0.185,str('kl'),0.075,True,0.3937472105508873,0.6721714167953383,0,23.0,207.0,184.0,0.3937472105508873,0.5329593136731128,23.0,868,23.0,0.42738589211618255,False
PCACD,Electricity,2392,0.71,206,0.8124999999999999,0.4270978471059952,0,177,334,4684,0.029,0.585,str('kl'),0.036,True,0.39145262994086527,0.7253953485572491,0,23.0,177.0,154.0,0.39145262994086527,0.5584239892490572,23.0,869,23.0,0.3651452282157676,False
PCACD,Electricity,4945,0.71,76,0.8124999999999999,0.7103003237372945,0,50,1008,1723,0.06,0.598,str('kl'),0.04,True,0.3895264238621448,0.7347694173443069,0,23.0,50.0,27.0,0.3895264238621448,0.5621479206032258,23.0,870,23.0,0.1016597510373444,False
PCACD,Electricity,1844,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3900,45,0.061,0.692,str('kl'),0.081,True,0.3894452954793027,0.7394712566813061,0,23.0,19.0,4.0,0.3894452954793027,0.5644582760803044,23.0,871,23.0,0.03734439834024896,False
PCACD,Electricity,5244,0.71,187,0.8124999999999999,0.4546693590399476,0,159,3622,4973,0.286,0.632,str('kl'),0.069,True,0.38866417483660126,0.748569010762708,0,23.0,159.0,136.0,0.38866417483660126,0.5686165927996546,23.0,872,23.0,0.3278008298755187,False
PCACD,Electricity,4237,0.71,52,0.8124999999999999,0.8172661648961066,0,26,702,237,0.481,0.572,str('intersection'),0.024,True,0.38748723546741926,0.7731357741582473,0,23.0,26.0,3.0,0.38748723546741926,0.5803115048128333,23.0,873,23.0,0.05186721991701245,False
PCACD,Electricity,3918,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4064,1667,0.298,0.433,str('kl'),0.05,False,0.38679308382113525,0.7881837718918002,0,23.0,21.0,2.0,0.38679308382113525,0.5874884278564677,23.0,874,23.0,0.04149377593360996,False
PCACD,Electricity,705,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1845,696,0.122,0.985,str('kl'),0.048,False,0.3853802151416124,0.8103953335496521,0,23.0,14.0,9.0,0.3853802151416124,0.5978877743456322,23.0,875,23.0,0.026970954356846474,False
PCACD,Electricity,4852,0.71,57,0.8124999999999999,0.791448924804219,0,31,2322,422,0.684,0.053,str('intersection'),0.061,True,0.3843485400751209,0.8264554767504926,0,23.0,31.0,8.0,0.3843485400751209,0.6054020084128068,23.0,876,23.0,0.06224066390041494,False
PCACD,Electricity,2292,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1945,2722,0.983,0.493,str('intersection'),0.094,True,0.383607238615143,0.8300772191145327,0,23.0,29.0,6.0,0.383607238615143,0.6068422288648379,23.0,877,23.0,0.058091286307053944,False
PCACD,Electricity,1714,0.71,34,0.8124999999999999,0.9360967217115528,0,8,956,306,0.046,0.081,str('intersection'),0.066,False,0.38281124727668847,0.8430404545581744,0,23.0,8.0,15.0,0.38281124727668847,0.6129258509174315,23.0,878,23.0,0.014522821576763486,False
PCACD,Electricity,426,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3562,680,0.02,0.745,str('intersection'),0.061,True,0.38250724400871444,0.8556406733298119,0,23.0,14.0,9.0,0.38250724400871444,0.6190739586692632,23.0,879,23.0,0.026970954356846474,False
PCACD,Electricity,1851,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4025,3826,0.873,0.134,str('intersection'),0.019,True,0.3818090345860567,0.8568424691339603,0,23.0,23.0,0.0,0.3818090345860567,0.6193257518600085,23.0,880,23.0,0.04564315352697095,False
PCACD,Electricity,3258,0.71,758,0.8124999999999999,0.0550125162894769,0,463,4562,4310,0.998,0.686,str('kl'),0.022,True,0.4062463410364147,0.38166372197905574,0,23.0,463.0,440.0,0.38166372197905574,0.39395503150773525,23.0,881,23.0,0.9585062240663901,False
PCACD,Electricity,2832,0.7,35,0.7499999999999998,0.928029218170312,0,10,4328,2873,0.229,0.019,str('intersection'),0.02,True,0.3815143707055473,0.867791743855863,0,23.0,10.0,13.0,0.3815143707055473,0.6246530572807052,23.0,882,23.0,0.01867219917012448,False
PCACD,Electricity,771,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2645,689,0.806,0.599,str('intersection'),0.01,False,0.3812815223311547,0.8682657887249875,0,23.0,8.0,15.0,0.3812815223311547,0.6247736555280711,23.0,883,23.0,0.014522821576763486,False
PCACD,Electricity,4198,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3911,4282,0.518,0.768,str('intersection'),0.021,True,0.3809147402914415,0.8830769614362005,0,23.0,14.0,9.0,0.3809147402914415,0.631995850863821,23.0,884,23.0,0.026970954356846474,False
PCACD,Electricity,4422,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1524,3480,0.487,0.54,str('intersection'),0.094,False,0.380210480664488,0.8854798030490589,0,23.0,3.0,20.0,0.380210480664488,0.6328451418567734,23.0,885,23.0,0.004149377593360996,False
PCACD,Electricity,3556,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3975,3343,0.126,0.08,str('intersection'),0.088,True,0.3796844430827889,0.8876187743706968,0,23.0,8.0,15.0,0.3796844430827889,0.6336516087267429,23.0,886,23.0,0.014522821576763486,False
PCACD,Electricity,132,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4925,915,0.453,0.824,str('intersection'),0.013,False,0.37848488562091526,0.8882891322993672,0,23.0,8.0,15.0,0.37848488562091526,0.6333870089601412,23.0,887,23.0,0.014522821576763486,False
PCACD,Electricity,4880,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1025,650,0.725,0.401,str('intersection'),0.029,False,0.37788859630973604,0.8889943906268307,0,23.0,7.0,16.0,0.37788859630973604,0.6334414934682834,23.0,888,23.0,0.012448132780082987,False
PCACD,Electricity,1801,0.7,35,0.7499999999999998,0.928029218170312,0,10,1854,3468,0.049,0.048,str('intersection'),0.041,True,0.377515679466231,0.8899998053101598,0,23.0,10.0,13.0,0.377515679466231,0.6337577423881954,23.0,889,23.0,0.01867219917012448,False
PCACD,Electricity,3815,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1241,4225,0.314,0.59,str('intersection'),0.03,True,0.3772452225334576,0.8975443940292327,0,23.0,15.0,8.0,0.3772452225334576,0.6373948082813452,23.0,890,23.0,0.029045643153526972,False
PCACD,Electricity,3750,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4386,2389,0.911,0.659,str('intersection'),0.053,False,0.3753783428649238,0.8978594321916218,0,23.0,6.0,17.0,0.3753783428649238,0.6366188875282728,23.0,891,23.0,0.01037344398340249,False
PCACD,Electricity,4957,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1330,615,0.133,0.635,str('intersection'),0.067,False,0.37532514939309086,0.9011373265865799,0,23.0,6.0,17.0,0.37532514939309086,0.6382312379898354,23.0,892,23.0,0.01037344398340249,False
PCACD,Electricity,3888,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1808,979,0.203,0.085,str('intersection'),0.07,False,0.3748481452701031,0.9014701804444313,0,23.0,6.0,17.0,0.3748481452701031,0.6381591628572671,23.0,893,23.0,0.01037344398340249,False
PCACD,Electricity,3329,0.71,32,0.8124999999999999,0.9529473132946464,0,6,558,814,0.445,0.998,str('intersection'),0.023,False,0.37446360294117637,0.9023019799996139,0,23.0,6.0,17.0,0.37446360294117637,0.6383827914703951,23.0,894,23.0,0.01037344398340249,False
PCACD,Electricity,3029,0.71,37,0.8124999999999999,0.912545585922063,0,11,3185,4574,0.045,0.001,str('intersection'),0.097,True,0.37441493055555547,0.9027806082791022,0,23.0,11.0,12.0,0.37441493055555547,0.6385977694173288,23.0,895,23.0,0.02074688796680498,False
