detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,0.4348992816293183,0.9291704367022477,0,12.0,12.0,0.0,0.4348992816293183,0.682034859165783,12.0,226,12.0,0.0176,False
PCACD,PokerHand,258,0.22,712,0.0933333333333333,0.9424517547707116,0,14,176,2707,0.699,0.636,str('intersection'),0.017,False,0.4293149173394845,0.9298534208847617,0,12.0,14.0,2.0,0.4293149173394845,0.6795841691121232,12.0,227,12.0,0.0208,False
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.41849193218954267,0.9317897130060941,0,12.0,8.0,4.0,0.41849193218954267,0.6751408225978184,12.0,228,12.0,0.0112,False
PCACD,PokerHand,775,0.19,5241,0.0533333333333333,0.3078761739327402,0,534,2707,2881,0.928,0.039,str('kl'),0.099,True,0.49069781454248385,0.5486547746289423,0,13.0,534.0,521.0,0.49069781454248385,0.5196762945857131,13.0,229,13.0,0.8528,False
PCACD,PokerHand,29,0.19,5392,0.0533333333333333,0.2988429223484434,0,539,2314,4621,0.474,0.517,str('kl'),0.076,True,0.4880759156849013,0.580474845321457,0,13.0,539.0,526.0,0.4880759156849013,0.5342753805031791,13.0,230,13.0,0.8608,False
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.485461322167756,0.6466993629968386,0,13.0,529.0,516.0,0.485461322167756,0.5660803425822973,13.0,231,13.0,0.8448,False
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.4834934640522876,0.6655600784646953,0,13.0,618.0,605.0,0.4834934640522876,0.5745267712584915,13.0,232,13.0,0.9872,False
PCACD,PokerHand,403,0.19,5767,0.0533333333333333,0.2774599964261863,0,557,356,2760,0.933,0.743,str('kl'),0.045,False,0.48280228758169946,0.6678462130196862,0,13.0,557.0,544.0,0.48280228758169946,0.5753242503006928,13.0,233,13.0,0.8896,False
PCACD,PokerHand,426,0.51,764,0.48,0.9200602301582456,0,9,2344,203,0.14,0.494,str('intersection'),0.045,True,0.47547400614091817,0.7696142018605652,0,13.0,9.0,4.0,0.47547400614091817,0.6225441040007417,13.0,234,13.0,0.0128,False
PCACD,PokerHand,154,0.41,1074,0.3466666666666667,0.8118471107660049,0,16,4733,783,0.783,0.245,str('intersection'),0.094,True,0.470944368204271,0.8195334083050286,0,13.0,16.0,3.0,0.470944368204271,0.6452388882546498,13.0,235,13.0,0.024,False
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.4707379734853413,0.8293590197092459,0,13.0,153.0,140.0,0.4707379734853413,0.6500484965972936,13.0,236,13.0,0.2432,False
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.4955588943867022,0.46991989681053886,0,13.0,17.0,4.0,0.46991989681053886,0.48273939559862056,13.0,237,13.0,0.0256,False
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.46727922794117643,0.8349429921722858,0,13.0,61.0,48.0,0.46727922794117643,0.6511111100567312,13.0,238,13.0,0.096,False
PCACD,PokerHand,367,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,True,0.46450847630718994,0.8441298422592078,0,13.0,237.0,224.0,0.46450847630718994,0.654319159283199,13.0,239,13.0,0.3776,False
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,0.4642161015795208,0.8479924031806233,0,13.0,4.0,9.0,0.4642161015795208,0.6561042523800721,13.0,240,13.0,0.0048,False
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.46210661950386206,0.8567236743436691,0,13.0,1.0,12.0,0.46210661950386206,0.6594151469237656,13.0,241,13.0,0.0,False
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.4611393606053535,0.8675555069742359,0,13.0,3.0,10.0,0.4611393606053535,0.6643474337897947,13.0,242,13.0,0.0032,False
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,0.45832442897992515,0.8893662926822369,0,13.0,23.0,10.0,0.45832442897992515,0.673845360831081,13.0,243,13.0,0.0352,False
PCACD,PokerHand,865,0.41,690,0.3466666666666667,0.9524210989088204,0,10,857,503,0.683,0.857,str('intersection'),0.049,False,0.4535156711704292,0.9018153968167619,0,13.0,10.0,3.0,0.4535156711704292,0.6776655339935955,13.0,244,13.0,0.0144,False
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.45282014673330867,0.9129303975709341,0,13.0,11.0,2.0,0.45282014673330867,0.6828752721521214,13.0,245,13.0,0.016,False
PCACD,PokerHand,818,0.19,613,0.0533333333333333,0.990001415440932,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,False,0.4514070308759188,0.9159085168094719,0,13.0,9.0,4.0,0.4514070308759188,0.6836577738426954,13.0,246,13.0,0.0128,False
PCACD,PokerHand,671,0.19,613,0.0533333333333333,0.990001415440932,0,9,4840,2824,0.504,0.649,str('intersection'),0.093,False,0.44594085550887014,0.9162899778761829,0,13.0,9.0,4.0,0.44594085550887014,0.6811154166925265,13.0,247,13.0,0.0128,False
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.4352990961387712,0.9207542107523746,0,13.0,12.0,1.0,0.4352990961387712,0.6780266534455729,13.0,248,13.0,0.0176,False
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,0.4335175895921654,0.924512092938251,0,13.0,45.0,32.0,0.4335175895921654,0.6790148412652082,13.0,249,13.0,0.0704,False
PCACD,PokerHand,138,0.19,813,0.0533333333333333,0.9003119680038126,0,101,4489,1899,0.591,0.864,str('intersection'),0.049,False,0.42348681170809194,0.9257965900929837,0,13.0,101.0,88.0,0.42348681170809194,0.6746417009005378,13.0,250,13.0,0.16,False
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.4145888991013072,0.9311983307876597,0,13.0,5.0,8.0,0.4145888991013072,0.6728936149444834,13.0,251,13.0,0.0064,False
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,0.495666296897547,0.38786280362013276,0,13.0,625.0,612.0,0.38786280362013276,0.44176455025883987,13.0,252,13.0,0.9984,False
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.3830919681761595,0.9317009369572177,0,13.0,2.0,11.0,0.3830919681761595,0.6573964525666885,13.0,253,13.0,0.0016,False
PCACD,PokerHand,375,0.19,2411,0.0533333333333333,0.5547899426256098,0,418,3216,3033,0.298,0.224,str('kl'),0.02,True,0.48354580169787253,0.5781206388887205,0,14.0,418.0,404.0,0.48354580169787253,0.5308332202932965,14.0,254,14.0,0.6672,False
PCACD,PokerHand,131,0.19,3708,0.0533333333333333,0.4179153333680178,0,497,2658,2533,0.707,0.14,str('kl'),0.048,True,0.48303038934534726,0.5888485979864541,0,14.0,497.0,483.0,0.48303038934534726,0.5359394936659007,14.0,255,14.0,0.7936,False
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,0.48220448251236275,0.6071700341135746,0,14.0,407.0,393.0,0.48220448251236275,0.5446872583129687,14.0,256,14.0,0.6496,False
PCACD,PokerHand,228,0.19,2132,0.0533333333333333,0.5938913317272574,0,383,4767,2744,0.007,0.193,str('kl'),0.021,True,0.48032125090777045,0.6597776508672273,0,14.0,383.0,369.0,0.48032125090777045,0.5700494508874989,14.0,257,14.0,0.6112,False
PCACD,PokerHand,477,0.19,2228,0.0533333333333333,0.5798880066179841,0,399,1345,3903,0.261,0.967,str('kl'),0.046,True,0.47800857843137284,0.6674358750027715,0,14.0,399.0,385.0,0.47800857843137284,0.5727222267170722,14.0,258,14.0,0.6368,False
PCACD,PokerHand,368,0.19,1093,0.0533333333333333,0.8062742187984964,0,227,3478,1974,0.442,0.264,str('kl'),0.047,False,0.4741189174909717,0.7488073667137313,0,14.0,227.0,213.0,0.4741189174909717,0.6114631421023515,14.0,259,14.0,0.3616,False
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.4706574754901964,0.7610678795417135,0,14.0,8.0,6.0,0.4706574754901964,0.6158626775159549,14.0,260,14.0,0.0112,False
PCACD,PokerHand,374,0.19,1273,0.0533333333333333,0.757822985710856,0,267,4857,469,0.844,0.655,str('kl'),0.054,False,0.4701571982959851,0.7862005148047728,0,14.0,267.0,253.0,0.4701571982959851,0.628178856550379,14.0,261,14.0,0.4256,False
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,0.46973608614288753,0.8237371386350393,0,14.0,417.0,403.0,0.46973608614288753,0.6467366123889634,14.0,262,14.0,0.6656,False
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,0.4602881156582783,0.8422438548520956,0,14.0,88.0,74.0,0.4602881156582783,0.651265985255187,14.0,263,14.0,0.1392,False
PCACD,PokerHand,437,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4216,4453,0.74,0.513,str('intersection'),0.049,True,0.45969803910543106,0.8460881242821727,0,14.0,180.0,166.0,0.45969803910543106,0.6528930816938019,14.0,264,14.0,0.2864,False
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,0.4588170109193327,0.8486089403064175,0,14.0,114.0,100.0,0.4588170109193327,0.6537129756128751,14.0,265,14.0,0.1808,False
PCACD,PokerHand,574,0.19,813,0.0533333333333333,0.9003119680038126,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,True,0.45786645215863037,0.8560219234521965,0,14.0,101.0,87.0,0.45786645215863037,0.6569441878054134,14.0,266,14.0,0.16,False
PCACD,PokerHand,46,0.47,810,0.4266666666666666,0.9014864431999242,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,True,0.45754551257657794,0.8560341937172952,0,14.0,13.0,1.0,0.45754551257657794,0.6567898531469365,14.0,267,14.0,0.0192,False
PCACD,PokerHand,890,0.46,728,0.4133333333333334,0.93539267625602,0,8,2591,2613,0.103,0.009,str('intersection'),0.075,True,0.4572657626887237,0.8883067689683728,0,14.0,8.0,6.0,0.4572657626887237,0.6727862658285483,14.0,268,14.0,0.0112,False
PCACD,PokerHand,74,0.2,637,0.0666666666666667,0.9778049052348624,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,False,0.4530282904236109,0.8991351253153662,0,14.0,7.0,7.0,0.4530282904236109,0.6760817078694885,14.0,269,14.0,0.0096,False
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,0.4522241161120702,0.9059880439015289,0,14.0,10.0,4.0,0.4522241161120702,0.6791060800067995,14.0,270,14.0,0.0144,False
PCACD,PokerHand,755,0.39,659,0.32,0.9670212735239004,0,7,442,837,0.427,0.325,str('intersection'),0.033,False,0.44916373458037034,0.9083936391881118,0,14.0,7.0,7.0,0.44916373458037034,0.678778686884241,14.0,271,14.0,0.0096,False
PCACD,PokerHand,802,0.19,715,0.0533333333333333,0.941116189459818,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,False,0.44762768823122673,0.9114768533700224,0,14.0,51.0,37.0,0.44762768823122673,0.6795522708006245,14.0,272,14.0,0.08,False
PCACD,PokerHand,490,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4234,1204,0.608,0.737,str('intersection'),0.071,False,0.44653343421499414,0.9125709951789762,0,14.0,40.0,26.0,0.44653343421499414,0.6795522146969852,14.0,273,14.0,0.0624,False
PCACD,PokerHand,101,0.24,825,0.12,0.8956569580356355,0,21,12,4350,0.865,0.061,str('intersection'),0.045,False,0.4424823325163399,0.913207676671468,0,14.0,21.0,7.0,0.4424823325163399,0.677845004593904,14.0,274,14.0,0.032,False
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,0.4351052312310553,0.9136858459851089,0,14.0,1.0,13.0,0.4351052312310553,0.6743955386080821,14.0,275,14.0,0.0,False
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,0.4335884492862801,0.9182005501267511,0,14.0,8.0,6.0,0.4335884492862801,0.6758944997065156,14.0,276,14.0,0.0112,False
PCACD,PokerHand,883,0.46,640,0.4133333333333334,0.9763127054494828,0,5,3698,1781,0.317,0.165,str('intersection'),0.09,False,0.4327467589038262,0.9204814588799611,0,14.0,5.0,9.0,0.4327467589038262,0.6766141088918937,14.0,277,14.0,0.0064,False
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,0.43197774568160613,0.9244753652386581,0,14.0,6.0,8.0,0.43197774568160613,0.6782265554601321,14.0,278,14.0,0.008,False
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,0.413990474634298,0.9246004428550693,0,14.0,28.0,14.0,0.413990474634298,0.6692954587446837,14.0,279,14.0,0.0432,False
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.4129314163239176,0.9287964226292398,0,14.0,5.0,9.0,0.4129314163239176,0.6708639194765786,14.0,280,14.0,0.0064,False
PCACD,PokerHand,331,0.19,13878,0.0533333333333333,0.0,0,626,3921,4043,0.997,0.107,str('kl'),0.065,True,0.48981546160130734,0.4087059083288295,0,14.0,626.0,612.0,0.4087059083288295,0.44926068496506844,14.0,281,14.0,1.0,False
PCACD,PokerHand,155,0.19,751,0.0533333333333333,0.9255120797958322,0,68,3405,3217,0.363,0.627,str('intersection'),0.058,False,0.40183190687183584,0.9311421259737148,0,14.0,68.0,54.0,0.40183190687183584,0.6664870164227753,14.0,282,14.0,0.1072,False
PCACD,PokerHand,878,0.19,6634,0.0533333333333333,0.2329172804555372,0,575,3912,3469,0.474,0.695,str('kl'),0.096,True,0.4823933158412941,0.5727425193062882,0,15.0,575.0,560.0,0.4823933158412941,0.5275679175737911,15.0,283,15.0,0.9184,False
PCACD,PokerHand,888,0.19,4367,0.0533333333333333,0.3658945040543629,0,515,1504,3911,0.436,0.424,str('kl'),0.052,True,0.4788964898459388,0.6423040228589151,0,15.0,515.0,500.0,0.4788964898459388,0.5606002563524269,15.0,284,15.0,0.8224,False
PCACD,PokerHand,944,0.19,1086,0.0533333333333333,0.8083160476310388,0,223,2875,1623,0.202,0.338,str('kl'),0.071,True,0.47372308387067374,0.7463124453449619,0,15.0,223.0,208.0,0.47372308387067374,0.6100177646078178,15.0,285,15.0,0.3552,False
PCACD,PokerHand,434,0.19,778,0.0533333333333333,0.9142916609329828,0,83,1831,986,0.515,0.974,str('kl'),0.074,False,0.46945078151874764,0.8041729548219918,0,15.0,83.0,68.0,0.46945078151874764,0.6368118681703697,15.0,286,15.0,0.1312,False
PCACD,PokerHand,245,0.19,1260,0.0533333333333333,0.7610854417041528,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,True,0.4670939532757551,0.8214007104617879,0,15.0,262.0,247.0,0.4670939532757551,0.6442473318687715,15.0,287,15.0,0.4176,False
PCACD,PokerHand,420,0.57,947,0.5599999999999999,0.8518374245381284,0,11,4642,623,0.655,0.349,str('intersection'),0.066,True,0.4599180988717518,0.8350905830129043,0,15.0,11.0,4.0,0.4599180988717518,0.647504340942328,15.0,288,15.0,0.016,False
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,0.45622039327094466,0.8677313127840229,0,15.0,224.0,209.0,0.45622039327094466,0.6619758530274837,15.0,289,15.0,0.3568,False
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,0.4561602532679737,0.8751173321141459,0,15.0,100.0,85.0,0.4561602532679737,0.6656387926910599,15.0,290,15.0,0.1584,False
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,0.4520324754901965,0.8931258193813051,0,15.0,3.0,12.0,0.4520324754901965,0.6725791474357508,15.0,291,15.0,0.0032,False
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.4514282582989339,0.9022173986678801,0,15.0,224.0,209.0,0.4514282582989339,0.676822828483407,15.0,292,15.0,0.3568,False
PCACD,PokerHand,188,0.47,762,0.4266666666666666,0.9208929182539368,0,9,629,3244,0.724,0.003,str('intersection'),0.078,False,0.4474846303104577,0.9078036511473403,0,15.0,9.0,6.0,0.4474846303104577,0.677644140728899,15.0,293,15.0,0.0128,False
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,0.44603373015873016,0.9118178119748044,0,15.0,67.0,52.0,0.44603373015873016,0.6789257710667673,15.0,294,15.0,0.1056,False
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.43158474033393,0.9206599050297113,0,15.0,152.0,137.0,0.43158474033393,0.6761223226818207,15.0,295,15.0,0.2416,False
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,0.42783406222002973,0.9231277153730355,0,15.0,6.0,9.0,0.42783406222002973,0.6754808887965327,15.0,296,15.0,0.008,False
PCACD,PokerHand,298,0.19,868,0.0533333333333333,0.8795145837754421,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,False,0.4242280297088728,0.9244317106261573,0,15.0,126.0,111.0,0.4242280297088728,0.674329870167515,15.0,297,15.0,0.2,False
PCACD,PokerHand,132,0.19,686,0.0533333333333333,0.9542677611108936,0,39,691,2363,0.337,0.907,str('intersection'),0.077,False,0.4124793408285801,0.9283773220534799,0,15.0,39.0,24.0,0.4124793408285801,0.67042833144103,15.0,298,15.0,0.0608,False
PCACD,PokerHand,85,0.19,830,0.0533333333333333,0.8937372981905253,0,108,487,4121,0.705,0.571,str('intersection'),0.089,False,0.3959082924836602,0.9296763180915648,0,15.0,108.0,93.0,0.3959082924836602,0.6627923052876126,15.0,299,15.0,0.1712,False
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,0.3693134862278244,0.9307023428708051,0,15.0,20.0,5.0,0.3693134862278244,0.6500079145493147,15.0,300,15.0,0.0304,False
PCACD,PokerHand,174,0.19,13771,0.0533333333333333,0.0006253034197042,0,624,3767,3025,0.569,0.713,str('kl'),0.092,True,0.4816231470429085,0.5634550237813087,0,16.0,624.0,608.0,0.4816231470429085,0.5225390854121086,16.0,301,16.0,0.9968,False
PCACD,PokerHand,756,0.19,6086,0.0533333333333333,0.2603374069855882,0,567,3831,3971,0.608,0.777,str('kl'),0.085,True,0.4794523432857992,0.5660973972505207,0,16.0,567.0,551.0,0.4794523432857992,0.5227748702681599,16.0,302,16.0,0.9056,False
PCACD,PokerHand,141,0.19,8678,0.0533333333333333,0.1474958534813099,0,598,1149,3782,0.681,0.663,str('kl'),0.065,True,0.4791193172568178,0.570506273526775,0,16.0,598.0,582.0,0.4791193172568178,0.5248127953917964,16.0,303,16.0,0.9552,False
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,0.47862569444444497,0.6216306335445413,0,16.0,517.0,501.0,0.47862569444444497,0.5501281639944932,16.0,304,16.0,0.8256,False
PCACD,PokerHand,19,0.19,3337,0.0533333333333333,0.4514386381546632,0,480,1210,804,0.698,0.974,str('kl'),0.035,True,0.47776593349461016,0.6261636238752885,0,16.0,480.0,464.0,0.47776593349461016,0.5519647786849493,16.0,305,16.0,0.7664,False
PCACD,PokerHand,137,0.19,3463,0.0533333333333333,0.4396528381935725,0,488,1538,2979,0.455,0.089,str('kl'),0.067,True,0.4772662950348296,0.6421805358389319,0,16.0,488.0,472.0,0.4772662950348296,0.5597234154368808,16.0,306,16.0,0.7792,False
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.4726818189775911,0.7242342146578726,0,16.0,11.0,5.0,0.4726818189775911,0.5984580168177318,16.0,307,16.0,0.016,False
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.4722853568510739,0.7276181153603054,0,16.0,2.0,14.0,0.4722853568510739,0.5999517361056896,16.0,308,16.0,0.0016,False
PCACD,PokerHand,378,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2750,1525,0.012,0.098,str('kl'),0.033,False,0.4696970426428147,0.7436367397430366,0,16.0,249.0,233.0,0.4696970426428147,0.6066668911929256,16.0,309,16.0,0.3968,False
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,0.4663421772875817,0.7936929631071579,0,16.0,13.0,3.0,0.4663421772875817,0.6300175701973698,16.0,310,16.0,0.0192,False
PCACD,PokerHand,163,0.19,983,0.0533333333333333,0.839981890647167,0,188,900,1687,0.118,0.634,str('kl'),0.054,False,0.46472879808752227,0.8069340556046393,0,16.0,188.0,172.0,0.46472879808752227,0.6358314268460807,16.0,311,16.0,0.2992,False
PCACD,PokerHand,430,0.19,947,0.0533333333333333,0.8518374245381284,0,168,393,1926,0.695,0.823,str('intersection'),0.039,True,0.46346802730561915,0.8119641924368352,0,16.0,168.0,152.0,0.46346802730561915,0.6377161098712272,16.0,312,16.0,0.2672,False
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,0.4577218171507733,0.8166854990786714,0,16.0,277.0,261.0,0.4577218171507733,0.6372036581147223,16.0,313,16.0,0.4416,False
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.45740858869181106,0.820984857631484,0,16.0,150.0,134.0,0.45740858869181106,0.6391967231616476,16.0,314,16.0,0.2384,False
PCACD,PokerHand,830,0.19,992,0.0533333333333333,0.837085785625042,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,True,0.455774518557423,0.8377683269950721,0,16.0,193.0,177.0,0.455774518557423,0.6467714227762476,16.0,315,16.0,0.3072,False
PCACD,PokerHand,680,0.31,792,0.2133333333333333,0.908625845242642,0,18,1017,351,0.56,0.967,str('intersection'),0.084,False,0.45396010505698037,0.869936465812984,0,16.0,18.0,2.0,0.45396010505698037,0.6619482854349822,16.0,316,16.0,0.0272,False
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.4520081261671334,0.8717165171891141,0,16.0,10.0,6.0,0.4520081261671334,0.6618623216781238,16.0,317,16.0,0.0144,False
PCACD,PokerHand,395,0.19,898,0.0533333333333333,0.8687187510452844,0,142,1102,3546,0.31,0.224,str('intersection'),0.073,True,0.45035783020497966,0.8821171316793823,0,16.0,142.0,126.0,0.45035783020497966,0.6662374809421809,16.0,318,16.0,0.2256,False
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,0.44990531921101773,0.8868668524916853,0,16.0,3.0,13.0,0.44990531921101773,0.6683860858513515,16.0,319,16.0,0.0032,False
PCACD,PokerHand,277,0.19,621,0.0533333333333333,0.98588373113156,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,False,0.4489551283459657,0.8954790370600367,0,16.0,13.0,3.0,0.4489551283459657,0.6722170827030012,16.0,320,16.0,0.0192,False
PCACD,PokerHand,219,0.19,948,0.0533333333333333,0.851502066920451,0,169,855,4161,0.486,0.775,str('intersection'),0.035,True,0.44844421533105977,0.89797678685049,0,16.0,169.0,153.0,0.44844421533105977,0.6732105010907748,16.0,321,16.0,0.2688,False
PCACD,PokerHand,27,0.19,604,0.0533333333333333,0.994698432761214,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,False,0.4470277400421544,0.9048707710305552,0,16.0,3.0,13.0,0.4470277400421544,0.6759492555363549,16.0,322,16.0,0.0032,False
PCACD,PokerHand,171,0.48,750,0.4399999999999999,0.9259353488814464,0,8,622,1142,0.657,0.759,str('intersection'),0.012,False,0.44154821852983617,0.910764257770871,0,16.0,8.0,8.0,0.44154821852983617,0.6761562381503536,16.0,323,16.0,0.0112,False
PCACD,PokerHand,165,0.17,698,0.0266666666666666,0.9487596291748904,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,False,0.43613466265094547,0.9117985098570555,0,16.0,46.0,30.0,0.43613466265094547,0.6739665862540005,16.0,324,16.0,0.072,False
PCACD,PokerHand,541,0.3,672,0.1999999999999999,0.9608168356745548,0,9,3340,1784,0.349,0.532,str('intersection'),0.012,False,0.43065404984959266,0.9198984356410455,0,16.0,9.0,7.0,0.43065404984959266,0.675276242745319,16.0,325,16.0,0.0128,False
PCACD,PokerHand,966,0.19,735,0.0533333333333333,0.9323529170183243,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,False,0.4286770363517703,0.9204661979898695,0,16.0,58.0,42.0,0.4286770363517703,0.6745716171708199,16.0,326,16.0,0.0912,False
PCACD,PokerHand,268,0.19,620,0.0533333333333333,0.9863955360221922,0,12,4029,2878,0.447,0.593,str('intersection'),0.088,False,0.4273812945026578,0.9223138384107575,0,16.0,12.0,4.0,0.4273812945026578,0.6748475664567077,16.0,327,16.0,0.0176,False
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.41863734084542886,0.9230318525063708,0,16.0,137.0,121.0,0.41863734084542886,0.6708345966758998,16.0,328,16.0,0.2176,False
