detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,202,0.32,122,0.09375,0.8719099513438212,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,False,0.46153071234049187,0.9108304945968473,0,15.0,61.0,46.0,0.46153071234049187,0.6861806034686696,15.0,318,15.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,1174,0.32,71,0.09375,0.9744353156514624,0,10,2808,947,0.806,0.338,str('intersection'),0.077,False,0.45221154425675536,0.9186222846259464,0,15.0,10.0,5.0,0.45221154425675536,0.6854169144413509,15.0,319,15.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,142,0.32,79,0.09375,0.954263966632694,0,18,4644,1285,0.47,0.978,str('intersection'),0.072,False,0.4460118736383442,0.9205752554327552,0,15.0,18.0,3.0,0.4460118736383442,0.6832935645355497,15.0,320,15.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,0.4430290441176472,0.9227277229885857,0,15.0,17.0,2.0,0.4430290441176472,0.6828783835531165,15.0,321,15.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,907,0.32,80,0.09375,0.9518856659474796,0,19,983,2223,0.678,0.294,str('intersection'),0.035,False,0.42521065910976114,0.9236452228419946,0,15.0,19.0,4.0,0.42521065910976114,0.6744279409758779,15.0,322,15.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,251,0.32,70,0.09375,0.9771129920710584,0,9,4024,3022,0.198,0.745,str('intersection'),0.038,False,0.406996855371453,0.9236805357386233,0,15.0,9.0,6.0,0.406996855371453,0.6653386955550382,15.0,323,15.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.5067004765795209,0.6392140975183552,0,16.0,211.0,195.0,0.5067004765795209,0.5729572870489381,16.0,324,16.0,0.39923954372623577,False
PCACD,RialtoBridgeTimelapse,943,0.32,83,0.09375,0.9449230534452449,0,22,3142,115,0.285,0.288,str('kl'),0.083,True,0.5060844362745098,0.7213195365524677,0,16.0,22.0,6.0,0.5060844362745098,0.6137019864134887,16.0,325,16.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,1130,0.32,373,0.09375,0.6590030473562978,0,230,4682,1958,0.762,0.995,str('kl'),0.031,False,0.5056710239651417,0.7284359623508153,0,16.0,230.0,214.0,0.5056710239651417,0.6170534931579785,16.0,326,16.0,0.435361216730038,False
PCACD,RialtoBridgeTimelapse,537,0.32,67,0.09375,0.9853783364569912,0,6,1778,3748,0.788,0.997,str('intersection'),0.087,False,0.5049752188421889,0.8142710800423881,0,16.0,6.0,10.0,0.5049752188421889,0.6596231494422885,16.0,327,16.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,530,0.32,205,0.09375,0.7731803704414082,0,130,581,1928,0.588,0.465,str('intersection'),0.044,True,0.48888025091738335,0.833454890585926,0,16.0,130.0,114.0,0.48888025091738335,0.6611675707516547,16.0,328,16.0,0.24524714828897337,False
PCACD,RialtoBridgeTimelapse,1090,0.32,68,0.09375,0.9825833854590724,0,7,3996,207,0.491,0.608,str('intersection'),0.051,False,0.48504435301898546,0.8586397436951646,0,16.0,7.0,9.0,0.48504435301898546,0.6718420483570751,16.0,329,16.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,397,0.32,86,0.09375,0.9382047941901251,0,25,585,4863,0.358,0.356,str('intersection'),0.017,True,0.4833278322440091,0.8708359059802001,0,16.0,25.0,9.0,0.4833278322440091,0.6770818691121046,16.0,330,16.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.47869076673598754,0.871412978342553,0,16.0,37.0,21.0,0.47869076673598754,0.6750518725392702,16.0,331,16.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.4770961977915859,0.8811484993436924,0,16.0,33.0,17.0,0.4770961977915859,0.6791223485676392,16.0,332,16.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,597,0.32,103,0.09375,0.9040341332308378,0,42,761,3819,0.075,0.5,str('intersection'),0.086,True,0.47132937515915474,0.8899662102106921,0,16.0,42.0,26.0,0.47132937515915474,0.6806477926849235,16.0,333,16.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,1159,0.32,75,0.09375,0.9640841059605416,0,14,3313,3489,0.107,0.325,str('intersection'),0.088,True,0.4707564152554963,0.8954090432542624,0,16.0,14.0,2.0,0.4707564152554963,0.6830827292548793,16.0,334,16.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,472,0.32,67,0.09375,0.9853783364569912,0,6,3429,1254,0.538,0.31,str('intersection'),0.022,False,0.46409293587335904,0.9068545929840476,0,16.0,6.0,10.0,0.46409293587335904,0.6854737644287033,16.0,335,16.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,75,0.32,95,0.09375,0.9193583690967072,0,34,3576,1153,0.28,0.99,str('intersection'),0.053,False,0.45955856497396924,0.9077533732033451,0,16.0,34.0,18.0,0.45955856497396924,0.6836559690886572,16.0,336,16.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,1171,0.32,83,0.09375,0.9449230534452449,0,22,3872,4155,0.326,0.733,str('intersection'),0.091,True,0.4580920479302833,0.9090958849852927,0,16.0,22.0,6.0,0.4580920479302833,0.683593966457788,16.0,337,16.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,776,0.32,7755,0.09375,0.0785308616075227,0,511,4609,3488,0.987,0.289,str('kl'),0.038,True,0.506803444989107,0.45730269072877616,0,16.0,511.0,495.0,0.45730269072877616,0.4820530678589416,16.0,338,16.0,0.9695817490494296,False
PCACD,RialtoBridgeTimelapse,233,0.32,67,0.09375,0.9853783364569912,0,6,3745,1538,0.828,0.892,str('intersection'),0.081,False,0.45313160354079496,0.9107365667732317,0,16.0,6.0,10.0,0.45313160354079496,0.6819340851570133,16.0,339,16.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,388,0.32,70,0.09375,0.9771129920710584,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,False,0.4517547134657283,0.9152900517312944,0,16.0,9.0,7.0,0.4517547134657283,0.6835223825985114,16.0,340,16.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,407,0.32,77,0.09375,0.959111079785593,0,16,3614,3250,0.79,0.6,str('intersection'),0.051,False,0.4436768958782226,0.9173683340906273,0,16.0,16.0,0.0,0.4436768958782226,0.680522614984425,16.0,341,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1008,0.32,63,0.09375,0.9969849653554452,0,2,3036,3029,0.298,0.143,str('intersection'),0.012,False,0.4413117397580633,0.9214093651586325,0,16.0,2.0,14.0,0.4413117397580633,0.6813605524583479,16.0,342,16.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,197,0.32,65,0.09375,0.9910937084364936,0,4,4908,3282,0.234,0.174,str('intersection'),0.091,False,0.43690085589791455,0.9220208402440689,0,16.0,4.0,12.0,0.43690085589791455,0.6794608480709917,16.0,343,16.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,161,0.32,1306,0.09375,0.4194533842742196,0,393,2920,3325,0.963,0.784,str('kl'),0.061,False,0.5061297191098661,0.6333296385492155,0,17.0,393.0,376.0,0.5061297191098661,0.5697296788295408,17.0,344,17.0,0.7452471482889734,False
PCACD,RialtoBridgeTimelapse,47,0.41,112,0.375,0.888144311301855,0,3,4508,37,0.358,0.634,str('intersection'),0.063,True,0.5046554275599128,0.7535624169703019,0,17.0,3.0,14.0,0.5046554275599128,0.6291089222651074,17.0,345,17.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,256,0.32,142,0.09375,0.8430659297571308,0,80,3059,2031,0.972,0.108,str('intersection'),0.095,True,0.5037273965141612,0.7814016331788048,0,17.0,80.0,63.0,0.5037273965141612,0.642564514846483,17.0,346,17.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,650,0.32,115,0.09375,0.8831278476353701,0,54,4830,733,0.049,0.009,str('kl'),0.074,True,0.5035321214596952,0.7898096428326437,0,17.0,54.0,37.0,0.5035321214596952,0.6466708821461694,17.0,347,17.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,426,0.32,78,0.09375,0.95667218383381,0,17,652,167,0.366,0.103,str('kl'),0.087,False,0.5029259298163712,0.8071408514260273,0,17.0,17.0,0.0,0.5029259298163712,0.6550333906211993,17.0,348,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.5018997419043375,0.8133185372158577,0,17.0,71.0,54.0,0.5018997419043375,0.6576091395600976,17.0,349,17.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,1063,0.32,85,0.09375,0.9404181222299524,0,24,2941,191,0.932,0.973,str('kl'),0.096,False,0.4877582652505446,0.8219593656417493,0,17.0,24.0,7.0,0.4877582652505446,0.654858815446147,17.0,350,17.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,554,0.32,117,0.09375,0.879855105665424,0,56,671,1649,0.278,0.804,str('kl'),0.09,False,0.48713837363326973,0.8297712197382691,0,17.0,56.0,39.0,0.48713837363326973,0.6584547966857695,17.0,351,17.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,85,0.32,116,0.09375,0.8814844835268549,0,55,391,1963,0.837,0.248,str('intersection'),0.021,True,0.48483984081006165,0.8401167473745136,0,17.0,55.0,38.0,0.48483984081006165,0.6624782940922876,17.0,352,17.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,1081,0.32,110,0.09375,0.8915631654235358,0,49,1364,4184,0.73,0.391,str('intersection'),0.059,True,0.48195270564414877,0.8628465246401453,0,17.0,49.0,32.0,0.48195270564414877,0.6723996151421471,17.0,353,17.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.47545882253911664,0.8693564220779638,0,17.0,18.0,1.0,0.47545882253911664,0.6724076223085402,17.0,354,17.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,57,0.32,89,0.09375,0.9317143169287112,0,28,1294,1862,0.791,0.378,str('intersection'),0.094,False,0.47234410648762465,0.8802353223710647,0,17.0,28.0,11.0,0.47234410648762465,0.6762897144293447,17.0,355,17.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1049,0.32,76,0.09375,0.9615814462302756,0,15,1,2071,0.118,0.948,str('intersection'),0.094,True,0.46914383169934676,0.8887497250595171,0,17.0,15.0,2.0,0.46914383169934676,0.678946778379432,17.0,356,17.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,565,0.32,98,0.09375,0.9134671121777556,0,37,784,3393,0.968,0.375,str('intersection'),0.015,False,0.46846654621250194,0.894991194084626,0,17.0,37.0,20.0,0.46846654621250194,0.681728870148564,17.0,357,17.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1227,0.32,79,0.09375,0.954263966632694,0,18,3070,2554,0.082,0.558,str('intersection'),0.053,True,0.46378538879598663,0.9026906830670083,0,17.0,18.0,1.0,0.46378538879598663,0.6832380359314975,17.0,358,17.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.4635637418528386,0.9042679493836293,0,17.0,14.0,3.0,0.4635637418528386,0.6839158456182339,17.0,359,17.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,927,0.32,71,0.09375,0.9744353156514624,0,10,1452,2058,0.512,0.501,str('intersection'),0.08,False,0.46208560738980736,0.9052225201021971,0,17.0,10.0,7.0,0.46208560738980736,0.6836540637460022,17.0,360,17.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,0.4561989106753813,0.9065463262223392,0,17.0,38.0,21.0,0.4561989106753813,0.6813726184488602,17.0,361,17.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,663,0.32,100,0.09375,0.9096379696737596,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,True,0.45279889444705634,0.9093018770442888,0,17.0,39.0,22.0,0.45279889444705634,0.6810503857456726,17.0,362,17.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,317,0.32,80,0.09375,0.9518856659474796,0,19,269,4813,0.027,0.94,str('intersection'),0.097,True,0.4489334694989106,0.9129059713218806,0,17.0,19.0,2.0,0.4489334694989106,0.6809197204103956,17.0,363,17.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,722,0.32,68,0.09375,0.9825833854590724,0,7,3928,2668,0.408,0.588,str('intersection'),0.06,False,0.44775918161572414,0.9143833521471035,0,17.0,7.0,10.0,0.44775918161572414,0.6810712668814138,17.0,364,17.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1018,0.32,94,0.09375,0.92136310723779,0,33,1277,4761,0.29,0.639,str('intersection'),0.047,True,0.4414422930283226,0.9166093120041788,0,17.0,33.0,16.0,0.4414422930283226,0.6790258025162508,17.0,365,17.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,459,0.32,64,0.09375,0.9940166773215796,0,3,4340,2896,0.435,0.084,str('intersection'),0.076,False,0.44024250698212447,0.9207467939456171,0,17.0,3.0,14.0,0.44024250698212447,0.6804946504638708,17.0,366,17.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,0.41828785403050117,0.9212349589831123,0,17.0,26.0,9.0,0.41828785403050117,0.6697614065068067,17.0,367,17.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,551,0.32,4949,0.09375,0.1645074006647869,0,493,3285,2719,0.775,0.833,str('kl'),0.022,True,0.5062451680672269,0.41081607249292357,0,17.0,493.0,476.0,0.41081607249292357,0.4585306202800752,17.0,368,17.0,0.935361216730038,False
PCACD,RialtoBridgeTimelapse,289,0.32,10362,0.09375,0.0230532162346193,0,523,1953,4915,0.796,0.08,str('kl'),0.061,True,0.505695261437909,0.5250273356673375,0,18.0,523.0,505.0,0.505695261437909,0.5153612985526232,18.0,369,18.0,0.9923954372623575,False
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,0.5043425925925927,0.6198375118407763,0,18.0,287.0,269.0,0.5043425925925927,0.5620900522166845,18.0,370,18.0,0.5437262357414449,False
PCACD,RialtoBridgeTimelapse,1161,0.32,1792,0.09375,0.3589251290824913,0,419,1726,3948,0.416,0.05,str('kl'),0.023,True,0.5031541849517586,0.6606035086648744,0,18.0,419.0,401.0,0.5031541849517586,0.5818788468083165,18.0,371,18.0,0.7946768060836502,False
PCACD,RialtoBridgeTimelapse,573,0.32,269,0.09375,0.72138417785648,0,177,252,4174,0.342,0.094,str('kl'),0.034,False,0.5024551762371616,0.6848575616770075,0,18.0,177.0,159.0,0.5024551762371616,0.5936563689570846,18.0,372,18.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.5023619563103024,0.7792207590767913,0,18.0,104.0,86.0,0.5023619563103024,0.6407913576935469,18.0,373,18.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.5003093800398944,0.796680351901416,0,18.0,24.0,6.0,0.5003093800398944,0.6484948659706552,18.0,374,18.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.4989376702069719,0.8100407945567393,0,18.0,66.0,48.0,0.4989376702069719,0.6544892323818556,18.0,375,18.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,0.48616417465800776,0.8277727714041428,0,18.0,103.0,85.0,0.48616417465800776,0.6569684730310753,18.0,376,18.0,0.19391634980988592,False
PCACD,RialtoBridgeTimelapse,380,0.32,107,0.09375,0.8968087193927246,0,46,4877,829,0.093,0.652,str('kl'),0.077,False,0.4860222181107292,0.8290049363545922,0,18.0,46.0,28.0,0.4860222181107292,0.6575135772326607,18.0,377,18.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,840,0.32,132,0.09375,0.8569452474955859,0,71,1847,2987,0.777,0.39,str('intersection'),0.076,True,0.4827900242386516,0.829239014110362,0,18.0,71.0,53.0,0.4827900242386516,0.6560145191745068,18.0,378,18.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,1197,0.32,92,0.09375,0.9254366809822984,0,31,3162,1583,0.61,0.12,str('intersection'),0.086,True,0.4818891053809344,0.83539274078452,0,18.0,31.0,13.0,0.4818891053809344,0.6586409230827271,18.0,379,18.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,89,0.32,77,0.09375,0.959111079785593,0,16,1501,970,0.127,0.746,str('intersection'),0.023,True,0.48152977941176495,0.8559286324654075,0,18.0,16.0,2.0,0.48152977941176495,0.6687292059385862,18.0,380,18.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,881,0.32,94,0.09375,0.92136310723779,0,33,4804,810,0.253,0.951,str('intersection'),0.024,True,0.4794713916122005,0.8590539465274638,0,18.0,33.0,15.0,0.4794713916122005,0.6692626690698321,18.0,381,18.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,1183,0.32,105,0.09375,0.9003873421485005,0,44,1135,1224,0.503,0.225,str('intersection'),0.092,True,0.47542475340083495,0.8610439512923155,0,18.0,44.0,26.0,0.47542475340083495,0.6682343523465752,18.0,382,18.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,633,0.32,142,0.09375,0.8430659297571308,0,80,2042,3772,0.791,0.131,str('intersection'),0.08,True,0.47225033567051306,0.8617263895386715,0,18.0,80.0,62.0,0.47225033567051306,0.6669883626045923,18.0,383,18.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,324,0.32,79,0.09375,0.954263966632694,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,False,0.467548653427183,0.8928736862105181,0,18.0,18.0,0.0,0.467548653427183,0.6802111698188505,18.0,384,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,387,0.32,99,0.09375,0.9115429679099424,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,True,0.46726146060275975,0.8938349188007652,0,18.0,38.0,20.0,0.46726146060275975,0.6805481897017625,18.0,385,18.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,0.4670404994082707,0.8948502151293624,0,18.0,25.0,7.0,0.4670404994082707,0.6809453572688166,18.0,386,18.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,758,0.32,74,0.09375,0.9666199144646976,0,13,592,2881,0.851,0.68,str('intersection'),0.053,False,0.46268336251596687,0.9011810669713137,0,18.0,13.0,5.0,0.46268336251596687,0.6819322147436403,18.0,387,18.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1062,0.32,77,0.09375,0.959111079785593,0,16,914,2930,0.01,0.295,str('intersection'),0.039,True,0.4582292237412644,0.9012453987445881,0,18.0,16.0,2.0,0.4582292237412644,0.6797373112429262,18.0,388,18.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,56,0.32,84,0.09375,0.9426573377342398,0,23,796,3861,0.321,0.787,str('intersection'),0.068,True,0.453086593496373,0.905890363946216,0,18.0,23.0,5.0,0.453086593496373,0.6794884787212945,18.0,389,18.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,25,0.32,86,0.09375,0.9382047941901251,0,25,2386,1114,0.6,0.422,str('intersection'),0.012,False,0.4500125792236086,0.9090127038965556,0,18.0,25.0,7.0,0.4500125792236086,0.6795126415600821,18.0,390,18.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,0.44154696952323375,0.9111999537274804,0,18.0,6.0,12.0,0.44154696952323375,0.676373461625357,18.0,391,18.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,726,0.32,66,0.09375,0.9882146956400232,0,5,3341,847,0.239,0.977,str('intersection'),0.035,False,0.44094625580029967,0.9119861298907864,0,18.0,5.0,13.0,0.44094625580029967,0.6764661928455431,18.0,392,18.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,40,0.32,70,0.09375,0.9771129920710584,0,9,1007,2723,0.173,0.23,str('intersection'),0.047,False,0.43744871176939665,0.9125740918514642,0,18.0,9.0,9.0,0.43744871176939665,0.6750114018104304,18.0,393,18.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,611,0.32,95,0.09375,0.9193583690967072,0,34,3589,3685,0.803,0.696,str('intersection'),0.072,False,0.4363323283116668,0.9188398057592987,0,18.0,34.0,16.0,0.4363323283116668,0.6775860670354827,18.0,394,18.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,0.4356476653759577,0.920207125638183,0,18.0,26.0,8.0,0.4356476653759577,0.6779273955070704,18.0,395,18.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,295,0.32,87,0.09375,0.9360167618817382,0,26,3305,3300,0.592,0.197,str('intersection'),0.066,False,0.43378044646285596,0.9202877212843044,0,18.0,26.0,8.0,0.43378044646285596,0.6770340838735802,18.0,396,18.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,483,0.32,67,0.09375,0.9853783364569912,0,6,4705,2804,0.695,0.885,str('intersection'),0.047,False,0.41435210494691704,0.9205194758625588,0,18.0,6.0,12.0,0.41435210494691704,0.6674357904047379,18.0,397,18.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,0.5031929777466544,0.5594503683408935,0,19.0,412.0,393.0,0.5031929777466544,0.531321673043774,19.0,398,19.0,0.7813688212927756,False
PCACD,RialtoBridgeTimelapse,60,0.32,418,0.09375,0.6372513477219308,0,247,1628,4538,0.046,0.009,str('kl'),0.085,True,0.5031054466230935,0.6250211460283086,0,19.0,247.0,228.0,0.5031054466230935,0.5640632963257011,19.0,399,19.0,0.467680608365019,False
PCACD,RialtoBridgeTimelapse,450,0.32,712,0.09375,0.535474122349429,0,321,28,2445,0.414,0.197,str('kl'),0.087,True,0.5017700367647059,0.646998248569012,0,19.0,321.0,302.0,0.5017700367647059,0.574384142666859,19.0,400,19.0,0.6083650190114068,False
PCACD,RialtoBridgeTimelapse,603,0.32,241,0.09375,0.7423450155945379,0,158,2611,3860,0.026,0.925,str('kl'),0.092,False,0.5017198801742917,0.6889621531865674,0,19.0,158.0,139.0,0.5017198801742917,0.5953410166804296,19.0,401,19.0,0.2984790874524715,False
PCACD,RialtoBridgeTimelapse,614,0.32,133,0.09375,0.8555111528265301,0,72,3602,401,0.085,0.266,str('kl'),0.018,False,0.5016656794662309,0.7268189776048569,0,19.0,72.0,53.0,0.5016656794662309,0.6142423285355438,19.0,402,19.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,612,0.32,179,0.09375,0.7990107741152179,0,109,1105,548,0.329,0.075,str('kl'),0.04,True,0.5013285625866511,0.7647084205317491,0,19.0,109.0,90.0,0.5013285625866511,0.6330184915592001,19.0,403,19.0,0.20532319391634982,False
PCACD,RialtoBridgeTimelapse,995,0.32,173,0.09375,0.8055012513766321,0,104,4052,1952,0.004,0.63,str('kl'),0.097,True,0.4996444029614431,0.7928284087720606,0,19.0,104.0,85.0,0.4996444029614431,0.6462364058667518,19.0,404,19.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,0.49238363478297276,0.8029242261206122,0,19.0,189.0,170.0,0.49238363478297276,0.6476539304517925,19.0,405,19.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.49210660403050155,0.8071716161547017,0,19.0,2.0,17.0,0.49210660403050155,0.6496391100926016,19.0,406,19.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,961,0.32,92,0.09375,0.9254366809822984,0,31,1226,537,0.445,0.995,str('intersection'),0.013,True,0.4797017837690635,0.8367953395883104,0,19.0,31.0,12.0,0.4797017837690635,0.658248561678687,19.0,407,19.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,859,0.32,163,0.09375,0.816833004789066,0,96,704,594,0.475,0.144,str('intersection'),0.049,True,0.4788430886243388,0.8514065890828435,0,19.0,96.0,77.0,0.4788430886243388,0.6651248388535911,19.0,408,19.0,0.1806083650190114,False
PCACD,RialtoBridgeTimelapse,425,0.32,3140,0.09375,0.2515880735334893,0,470,1482,2864,0.77,0.7,str('kl'),0.06,True,0.5041682100375996,0.4757104335537478,0,19.0,470.0,451.0,0.4757104335537478,0.4899393217956737,19.0,409,19.0,0.8916349809885932,False
PCACD,RialtoBridgeTimelapse,878,0.32,222,0.09375,0.7579991683835556,0,145,4076,4336,0.723,0.464,str('intersection'),0.078,True,0.4709411125140291,0.8557075318705686,0,19.0,145.0,126.0,0.4709411125140291,0.6633243221922989,19.0,410,19.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,656,0.32,84,0.09375,0.9426573377342398,0,23,2072,1862,0.357,0.676,str('intersection'),0.063,True,0.4680187912677612,0.8606223273487332,0,19.0,23.0,4.0,0.4680187912677612,0.6643205593082472,19.0,411,19.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,555,0.32,121,0.09375,0.8734728232320521,0,60,4136,3258,0.621,0.114,str('intersection'),0.038,True,0.4674053655117352,0.8633831861603024,0,19.0,60.0,41.0,0.4674053655117352,0.6653942758360188,19.0,412,19.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,252,0.32,106,0.09375,0.898589669380769,0,45,4916,1675,0.36,0.593,str('intersection'),0.031,True,0.4670072058231503,0.8796327331413013,0,19.0,45.0,26.0,0.4670072058231503,0.6733199694822258,19.0,413,19.0,0.08365019011406843,False
