detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,1003,0.52,11,0.35,0.9714973624491022,0,2,1438,3545,0.652,0.961,str('intersection'),0.023,False,0.4334271365078752,0.9370899472813528,0,26.0,2.0,24.0,0.4334271365078752,0.685258541894614,26.0,1091,26.0,0.006622516556291391,False
PCACD,GasSensor,2090,0.52,14,0.35,0.898401406667514,0,5,3714,3168,0.536,0.05,str('intersection'),0.012,False,0.43122033632897605,0.937157693684581,0,26.0,5.0,21.0,0.43122033632897605,0.6841890150067785,26.0,1092,26.0,0.026490066225165563,False
PCACD,GasSensor,3638,0.52,22,0.35,0.7583819948454843,0,13,3922,3466,0.642,0.847,str('intersection'),0.013,False,0.43061063064114563,0.9374453109890237,0,26.0,13.0,13.0,0.43061063064114563,0.6840279708150847,26.0,1093,26.0,0.07947019867549669,False
PCACD,GasSensor,4567,0.52,14,0.35,0.898401406667514,0,5,3555,1617,0.3,0.384,str('intersection'),0.031,False,0.42238180165970735,0.9378381581509052,0,26.0,5.0,21.0,0.42238180165970735,0.6801099799053063,26.0,1094,26.0,0.026490066225165563,False
PCACD,GasSensor,2149,0.52,11,0.35,0.9714973624491022,0,2,4724,2692,0.129,0.726,str('intersection'),0.073,False,0.42011419066243916,0.9388098901552923,0,26.0,2.0,24.0,0.42011419066243916,0.6794620404088657,26.0,1095,26.0,0.006622516556291391,False
PCACD,GasSensor,4098,0.52,16,0.35,0.8574012544831114,0,7,3031,2326,0.27,0.801,str('intersection'),0.08,False,0.4200727715004522,0.9396273639231059,0,26.0,7.0,19.0,0.4200727715004522,0.679850067711779,26.0,1096,26.0,0.039735099337748346,False
PCACD,GasSensor,3975,0.52,12,0.35,0.9452774775979156,0,3,3813,2168,0.205,0.562,str('intersection'),0.012,False,0.41590885951602846,0.9397432939178149,0,26.0,3.0,23.0,0.41590885951602846,0.6778260767169216,26.0,1097,26.0,0.013245033112582781,False
PCACD,GasSensor,1725,0.52,12,0.35,0.9452774775979156,0,3,1168,3821,0.386,0.34,str('intersection'),0.065,False,0.4124391127072432,0.9399974472752162,0,26.0,3.0,23.0,0.4124391127072432,0.6762182799912297,26.0,1098,26.0,0.013245033112582781,False
PCACD,GasSensor,4380,0.52,15,0.35,0.8772602853601891,0,6,1528,3689,0.411,0.229,str('intersection'),0.072,False,0.40997873535071566,0.9401563506689141,0,26.0,6.0,20.0,0.40997873535071566,0.6750675430098149,26.0,1099,26.0,0.033112582781456956,False
PCACD,GasSensor,414,0.52,20,0.35,0.7881819556238032,0,11,4603,2366,0.208,0.959,str('intersection'),0.082,False,0.40264981520385945,0.9433113065264916,0,26.0,11.0,15.0,0.40264981520385945,0.6729805608651755,26.0,1100,26.0,0.06622516556291391,False
PCACD,GasSensor,3598,0.52,30,0.35,0.6606035461110178,0,21,4653,3953,0.816,0.817,str('intersection'),0.063,False,0.3910126714448408,0.9435898160070019,0,26.0,21.0,5.0,0.3910126714448408,0.6673012437259214,26.0,1101,26.0,0.13245033112582782,False
PCACD,GasSensor,2825,0.52,63,0.35,0.423146730548122,0,54,3011,2063,0.401,0.122,str('kl'),0.01,True,0.5134267429193898,0.5311999401889314,0,27.0,54.0,27.0,0.5134267429193898,0.5223133415541605,27.0,1102,27.0,0.3509933774834437,False
PCACD,GasSensor,1914,0.52,32,0.35,0.6401235222768462,0,23,3271,4818,0.582,0.473,str('kl'),0.048,True,0.5106175512192056,0.5520425219285078,0,27.0,23.0,4.0,0.5106175512192056,0.5313300365738567,27.0,1103,27.0,0.1456953642384106,False
PCACD,GasSensor,1835,0.52,22,0.35,0.7583819948454843,0,13,191,38,0.572,0.661,str('kl'),0.04,True,0.5102923786181142,0.5847739399560945,0,27.0,13.0,14.0,0.5102923786181142,0.5475331592871043,27.0,1104,27.0,0.07947019867549669,False
PCACD,GasSensor,2144,0.52,29,0.35,0.6713446292614804,0,20,2059,3371,0.594,0.286,str('kl'),0.018,False,0.5078046323396966,0.6195933085764264,0,27.0,20.0,7.0,0.5078046323396966,0.5636989704580615,27.0,1105,27.0,0.12582781456953643,False
PCACD,GasSensor,3608,0.52,27,0.35,0.6939448785348901,0,18,2111,4333,0.889,0.116,str('kl'),0.026,False,0.5059328737745098,0.6261039471565164,0,27.0,18.0,9.0,0.5059328737745098,0.566018410465513,27.0,1106,27.0,0.11258278145695365,False
PCACD,GasSensor,3007,0.52,33,0.35,0.6303444770770779,0,24,176,4200,0.618,0.973,str('kl'),0.075,True,0.5146181917211329,0.504992979372923,0,27.0,24.0,3.0,0.504992979372923,0.5098055855470279,27.0,1107,27.0,0.152317880794702,False
PCACD,GasSensor,4699,0.52,23,0.35,0.7444405850430686,0,14,3656,3377,0.898,0.01,str('kl'),0.063,False,0.5037592320261438,0.6329360655678747,0,27.0,14.0,13.0,0.5037592320261438,0.5683476487970093,27.0,1108,27.0,0.08609271523178808,False
PCACD,GasSensor,1787,0.52,24,0.35,0.7310683737970125,0,15,377,1000,0.1,0.589,str('kl'),0.037,True,0.5024764087424017,0.756238681342322,0,27.0,15.0,12.0,0.5024764087424017,0.6293575450423619,27.0,1109,27.0,0.09271523178807947,False
PCACD,GasSensor,4670,0.52,31,0.35,0.6502035079541555,0,22,3087,1698,0.484,0.977,str('kl'),0.045,False,0.500281829676315,0.7599509046288838,0,27.0,22.0,5.0,0.500281829676315,0.6301163671525993,27.0,1110,27.0,0.1390728476821192,False
PCACD,GasSensor,476,0.52,23,0.35,0.7444405850430686,0,14,1852,1654,0.231,0.811,str('kl'),0.044,True,0.5000152802270654,0.7643084075742343,0,27.0,14.0,13.0,0.5000152802270654,0.6321618439006499,27.0,1111,27.0,0.08609271523178808,False
PCACD,GasSensor,649,0.46,24,0.2,0.7310683737970125,0,17,3642,112,0.992,0.033,str('intersection'),0.084,False,0.49993702342047946,0.7643400661120031,0,27.0,17.0,10.0,0.49993702342047946,0.6321385447662413,27.0,1112,27.0,0.10596026490066225,False
PCACD,GasSensor,4393,0.52,18,0.35,0.8209666631273975,0,9,3190,910,0.958,0.151,str('intersection'),0.016,True,0.4998017856258669,0.7989078771244857,0,27.0,9.0,18.0,0.4998017856258669,0.6493548313751764,27.0,1113,27.0,0.052980132450331126,False
PCACD,GasSensor,3883,0.52,14,0.35,0.898401406667514,0,5,414,2666,0.651,0.12,str('intersection'),0.066,True,0.49977430760315844,0.801398285977565,0,27.0,5.0,22.0,0.49977430760315844,0.6505862967903617,27.0,1114,27.0,0.026490066225165563,False
PCACD,GasSensor,801,0.52,14,0.35,0.898401406667514,0,5,2513,1040,0.13,0.775,str('kl'),0.087,False,0.4977702429582946,0.8244467445707715,0,27.0,5.0,22.0,0.4977702429582946,0.6611084937645331,27.0,1115,27.0,0.026490066225165563,False
PCACD,GasSensor,1131,0.52,15,0.35,0.8772602853601891,0,6,4939,350,0.119,0.569,str('intersection'),0.048,True,0.4976239145658262,0.8287976429581461,0,27.0,6.0,21.0,0.4976239145658262,0.6632107787619861,27.0,1116,27.0,0.033112582781456956,False
PCACD,GasSensor,4102,0.52,17,0.35,0.838677662131982,0,8,3770,1443,0.235,0.104,str('kl'),0.056,False,0.49641092638863976,0.829092998742436,0,27.0,8.0,19.0,0.49641092638863976,0.6627519625655379,27.0,1117,27.0,0.046357615894039736,False
PCACD,GasSensor,3829,0.52,16,0.35,0.8574012544831114,0,7,4000,3147,0.919,0.024,str('intersection'),0.043,True,0.49530490134185007,0.8303536274162397,0,27.0,7.0,20.0,0.49530490134185007,0.6628292643790449,27.0,1118,27.0,0.039735099337748346,False
PCACD,GasSensor,1214,0.52,15,0.35,0.8772602853601891,0,6,1162,3561,0.768,0.996,str('intersection'),0.055,True,0.49515134246880566,0.8333076701299995,0,27.0,6.0,21.0,0.49515134246880566,0.6642295062994026,27.0,1119,27.0,0.033112582781456956,False
PCACD,GasSensor,3394,0.52,56,0.35,0.4610901854042436,0,47,4811,1412,0.751,0.958,str('kl'),0.016,True,0.5147056781045752,0.4945448676606778,0,27.0,47.0,20.0,0.4945448676606778,0.5046252728826265,27.0,1120,27.0,0.304635761589404,False
PCACD,GasSensor,2401,0.52,20,0.35,0.7881819556238032,0,11,938,977,0.81,0.551,str('intersection'),0.05,True,0.49443018985371956,0.8394288750296534,0,27.0,11.0,16.0,0.49443018985371956,0.6669295324416864,27.0,1121,27.0,0.06622516556291391,False
PCACD,GasSensor,1081,0.52,12,0.35,0.9452774775979156,0,3,4485,3167,0.472,0.374,str('intersection'),0.019,True,0.49313654364899595,0.8591131740245892,0,27.0,3.0,24.0,0.49313654364899595,0.6761248588367925,27.0,1122,27.0,0.013245033112582781,False
PCACD,GasSensor,2308,0.52,19,0.35,0.8041643295786007,0,10,3632,1005,0.169,0.127,str('intersection'),0.03,True,0.492778463231385,0.8593834100323736,0,27.0,10.0,17.0,0.492778463231385,0.6760809366318793,27.0,1123,27.0,0.059602649006622516,False
PCACD,GasSensor,3710,0.52,16,0.35,0.8574012544831114,0,7,1478,1543,0.083,0.75,str('intersection'),0.013,True,0.49258747957516363,0.8653589347568151,0,27.0,7.0,20.0,0.49258747957516363,0.6789732071659894,27.0,1124,27.0,0.039735099337748346,False
PCACD,GasSensor,796,0.52,12,0.35,0.9452774775979156,0,3,1860,3932,0.123,0.696,str('intersection'),0.013,True,0.4885796676911505,0.8857503904154473,0,27.0,3.0,24.0,0.4885796676911505,0.6871650290532989,27.0,1125,27.0,0.013245033112582781,False
PCACD,GasSensor,191,0.52,13,0.35,0.9210016559409236,0,4,4466,521,0.725,0.907,str('intersection'),0.027,False,0.4856222451227969,0.89133355024839,0,27.0,4.0,23.0,0.4856222451227969,0.6884778976855934,27.0,1126,27.0,0.019867549668874173,False
PCACD,GasSensor,4758,0.52,11,0.35,0.9714973624491022,0,2,4811,4653,0.136,0.568,str('intersection'),0.099,True,0.4833562023420481,0.8927907051245964,0,27.0,2.0,25.0,0.4833562023420481,0.6880734537333222,27.0,1127,27.0,0.006622516556291391,False
PCACD,GasSensor,2167,0.52,13,0.35,0.9210016559409236,0,4,1711,2744,0.039,0.355,str('intersection'),0.035,True,0.48308758417508435,0.9006559504372365,0,27.0,4.0,23.0,0.48308758417508435,0.6918717673061604,27.0,1128,27.0,0.019867549668874173,False
PCACD,GasSensor,3385,0.52,69,0.35,0.3937921453472681,0,60,1946,3976,0.786,0.663,str('kl'),0.028,True,0.5152592099478681,0.482768928416673,0,27.0,60.0,33.0,0.482768928416673,0.49901406918227054,27.0,1129,27.0,0.39072847682119205,False
PCACD,GasSensor,4221,0.52,83,0.35,0.3340684008117363,0,73,4701,1542,0.963,0.343,str('kl'),0.027,True,0.5160670036764704,0.48140782869945015,0,27.0,73.0,46.0,0.48140782869945015,0.4987374161879603,27.0,1130,27.0,0.4768211920529801,False
PCACD,GasSensor,249,0.52,14,0.35,0.898401406667514,0,5,1202,1016,0.954,0.952,str('intersection'),0.082,False,0.4801733951029908,0.9032561760347196,0,27.0,5.0,22.0,0.4801733951029908,0.6917147855688552,27.0,1131,27.0,0.026490066225165563,False
PCACD,GasSensor,1743,0.52,13,0.35,0.9210016559409236,0,4,2138,1793,0.679,0.18,str('intersection'),0.043,False,0.4793711887025222,0.9089455882186157,0,27.0,4.0,23.0,0.4793711887025222,0.694158388460569,27.0,1132,27.0,0.019867549668874173,False
PCACD,GasSensor,3166,0.52,11,0.35,0.9714973624491022,0,2,4,3377,0.032,0.586,str('intersection'),0.067,False,0.47370803765950836,0.9089941682401403,0,27.0,2.0,25.0,0.47370803765950836,0.6913511029498244,27.0,1133,27.0,0.006622516556291391,False
PCACD,GasSensor,2706,0.52,13,0.35,0.9210016559409236,0,4,3358,841,0.482,0.066,str('intersection'),0.067,False,0.47296303352148933,0.9094727140994108,0,27.0,4.0,23.0,0.47296303352148933,0.6912178738104501,27.0,1134,27.0,0.019867549668874173,False
PCACD,GasSensor,2252,0.52,19,0.35,0.8041643295786007,0,10,3048,1977,0.88,0.311,str('intersection'),0.047,False,0.47102500441823975,0.916643936815833,0,27.0,10.0,17.0,0.47102500441823975,0.6938344706170364,27.0,1135,27.0,0.059602649006622516,False
PCACD,GasSensor,3772,0.52,12,0.35,0.9452774775979156,0,3,3743,2179,0.93,0.074,str('intersection'),0.082,False,0.47038897739651436,0.9207147399230043,0,27.0,3.0,24.0,0.47038897739651436,0.6955518586597593,27.0,1136,27.0,0.013245033112582781,False
PCACD,GasSensor,623,0.52,13,0.35,0.9210016559409236,0,4,266,1272,0.622,0.094,str('intersection'),0.065,False,0.4669437878116542,0.9228405020340015,0,27.0,4.0,23.0,0.4669437878116542,0.6948921449228278,27.0,1137,27.0,0.019867549668874173,False
PCACD,GasSensor,1488,0.52,12,0.35,0.9452774775979156,0,3,4278,3880,0.225,0.063,str('intersection'),0.04,False,0.46615323969331335,0.9235933897389986,0,27.0,3.0,24.0,0.46615323969331335,0.694873314716156,27.0,1138,27.0,0.013245033112582781,False
PCACD,GasSensor,4760,0.52,14,0.35,0.898401406667514,0,5,1514,4460,0.445,0.958,str('intersection'),0.056,False,0.46492656342840194,0.9247938555534161,0,27.0,5.0,22.0,0.46492656342840194,0.694860209490909,27.0,1139,27.0,0.026490066225165563,False
PCACD,GasSensor,672,0.52,20,0.35,0.7881819556238032,0,11,1040,3534,0.487,0.419,str('intersection'),0.093,False,0.4636705648926238,0.9272959319601678,0,27.0,11.0,16.0,0.4636705648926238,0.6954832484263958,27.0,1140,27.0,0.06622516556291391,False
PCACD,GasSensor,2618,0.52,13,0.35,0.9210016559409236,0,4,1118,2900,0.513,0.964,str('intersection'),0.019,False,0.4636570366656767,0.9274233509693649,0,27.0,4.0,23.0,0.4636570366656767,0.6955401938175207,27.0,1141,27.0,0.019867549668874173,False
PCACD,GasSensor,2407,0.52,13,0.35,0.9210016559409236,0,4,4945,2100,0.255,0.337,str('intersection'),0.023,False,0.461350482366558,0.9282555189008819,0,27.0,4.0,23.0,0.461350482366558,0.6948030006337199,27.0,1142,27.0,0.019867549668874173,False
PCACD,GasSensor,188,0.52,12,0.35,0.9452774775979156,0,3,4519,3041,0.332,0.102,str('intersection'),0.042,False,0.46069702541147206,0.9310634916279628,0,27.0,3.0,24.0,0.46069702541147206,0.6958802585197175,27.0,1143,27.0,0.013245033112582781,False
PCACD,GasSensor,2500,0.52,13,0.35,0.9210016559409236,0,4,4882,4209,0.366,0.113,str('intersection'),0.085,False,0.4589245710784316,0.9312240623704646,0,27.0,4.0,23.0,0.4589245710784316,0.6950743167244481,27.0,1144,27.0,0.019867549668874173,False
PCACD,GasSensor,929,0.52,19,0.35,0.8041643295786007,0,10,3849,2599,0.786,0.394,str('intersection'),0.05,False,0.4585120909497949,0.9319564120954893,0,27.0,10.0,17.0,0.4585120909497949,0.6952342515226421,27.0,1145,27.0,0.059602649006622516,False
PCACD,GasSensor,1529,0.52,12,0.35,0.9452774775979156,0,3,1674,2342,0.733,0.424,str('intersection'),0.048,False,0.4518797539425529,0.9323540170373038,0,27.0,3.0,24.0,0.4518797539425529,0.6921168854899283,27.0,1146,27.0,0.013245033112582781,False
PCACD,GasSensor,174,0.52,12,0.35,0.9452774775979156,0,3,1508,4079,0.313,0.511,str('intersection'),0.062,False,0.4510006239399015,0.9323942347068049,0,27.0,3.0,24.0,0.4510006239399015,0.6916974293233532,27.0,1147,27.0,0.013245033112582781,False
PCACD,GasSensor,1928,0.52,11,0.35,0.9714973624491022,0,2,1395,3790,0.721,0.795,str('intersection'),0.04,False,0.4477811093250434,0.9327578468756849,0,27.0,2.0,25.0,0.4477811093250434,0.6902694781003641,27.0,1148,27.0,0.006622516556291391,False
PCACD,GasSensor,296,0.52,17,0.35,0.838677662131982,0,8,3066,3263,0.498,0.249,str('intersection'),0.013,False,0.44450911823444017,0.9344116076878659,0,27.0,8.0,19.0,0.44450911823444017,0.6894603629611531,27.0,1149,27.0,0.046357615894039736,False
PCACD,GasSensor,5246,0.52,10,0.35,1.0,1,1,311,3650,0.331,0.53,str('intersection'),0.076,False,0.4413876828509184,0.9350236765436328,0,27.0,1.0,26.0,0.4413876828509184,0.6882056796972756,27.0,1150,27.0,0.0,False
PCACD,GasSensor,3103,0.52,20,0.35,0.7881819556238032,0,11,3498,1650,0.478,0.753,str('intersection'),0.02,False,0.43718154444185064,0.9358177067495906,0,27.0,11.0,16.0,0.43718154444185064,0.6864996255957206,27.0,1151,27.0,0.06622516556291391,False
PCACD,GasSensor,3209,0.52,16,0.35,0.8574012544831114,0,7,2280,4765,0.628,0.68,str('intersection'),0.015,False,0.4334451585710042,0.9359185177130978,0,27.0,7.0,20.0,0.4334451585710042,0.684681838142051,27.0,1152,27.0,0.039735099337748346,False
PCACD,GasSensor,4037,0.52,13,0.35,0.9210016559409236,0,4,2188,2938,0.289,0.854,str('intersection'),0.075,False,0.4276154686410141,0.9363226157408847,0,27.0,4.0,23.0,0.4276154686410141,0.6819690421909494,27.0,1153,27.0,0.019867549668874173,False
PCACD,GasSensor,3497,0.52,19,0.35,0.8041643295786007,0,10,3920,2048,0.32,0.9,str('intersection'),0.038,False,0.4230727877011926,0.9371439099916035,0,27.0,10.0,17.0,0.4230727877011926,0.680108348846398,27.0,1154,27.0,0.059602649006622516,False
PCACD,GasSensor,3259,0.52,27,0.35,0.6939448785348901,0,18,2837,2880,0.072,0.515,str('intersection'),0.05,False,0.4165935837904607,0.9394754552322255,0,27.0,18.0,9.0,0.4165935837904607,0.6780345195113431,27.0,1155,27.0,0.11258278145695365,False
PCACD,GasSensor,4557,0.52,72,0.35,0.3800457779363034,0,63,3304,3541,0.708,0.2,str('kl'),0.014,True,0.5160905936819172,0.406776574437494,0,27.0,63.0,36.0,0.406776574437494,0.4614335840597056,27.0,1156,27.0,0.4105960264900662,False
PCACD,GasSensor,1772,0.52,12,0.35,0.9452774775979156,0,3,651,4716,0.91,0.411,str('intersection'),0.056,False,0.4017670686645874,0.9395267798081525,0,27.0,3.0,24.0,0.4017670686645874,0.67064692423637,27.0,1157,27.0,0.013245033112582781,False
PCACD,GasSensor,1890,0.52,14,0.35,0.898401406667514,0,5,2999,4187,0.019,0.418,str('intersection'),0.028,False,0.4005972028448132,0.9429012301800409,0,27.0,5.0,22.0,0.4005972028448132,0.671749216512427,27.0,1158,27.0,0.026490066225165563,False
PCACD,GasSensor,2963,0.52,91,0.35,0.3042684400334172,0,81,1827,4026,0.735,0.438,str('kl'),0.017,True,0.5162827317290551,0.377867333409768,0,27.0,81.0,54.0,0.377867333409768,0.4470750325694116,27.0,1159,27.0,0.5298013245033113,False
PCACD,GasSensor,3196,0.52,18,0.35,0.8209666631273975,0,9,665,2108,0.437,0.838,str('intersection'),0.083,False,0.3524548390379545,0.9435888769655786,0,27.0,9.0,18.0,0.3524548390379545,0.6480218580017665,27.0,1160,27.0,0.052980132450331126,False
PCACD,GasSensor,525,0.52,29,0.35,0.6713446292614804,0,20,1333,3750,0.269,0.806,str('kl'),0.012,True,0.5104897743541862,0.5374319711132324,0,28.0,20.0,8.0,0.5104897743541862,0.5239608727337093,28.0,1161,28.0,0.12582781456953643,False
PCACD,GasSensor,3204,0.52,52,0.35,0.4849242353331003,0,43,29,1347,0.517,0.258,str('kl'),0.018,True,0.5101255069073085,0.5807873992682645,0,28.0,43.0,15.0,0.5101255069073085,0.5454564530877866,28.0,1162,28.0,0.2781456953642384,False
PCACD,GasSensor,4238,0.52,33,0.35,0.6303444770770779,0,24,3382,3228,0.977,0.936,str('kl'),0.041,False,0.5077553279939925,0.593614997020179,0,28.0,24.0,4.0,0.5077553279939925,0.5506851625070857,28.0,1163,28.0,0.152317880794702,False
PCACD,GasSensor,3371,0.52,23,0.35,0.7444405850430686,0,14,2758,4237,0.72,0.268,str('kl'),0.091,False,0.5050079180283228,0.62540146041008,0,28.0,14.0,14.0,0.5050079180283228,0.5652046892192014,28.0,1164,28.0,0.08609271523178808,False
PCACD,GasSensor,653,0.52,78,0.35,0.3541712528290351,0,69,4689,2393,0.784,0.127,str('kl'),0.022,True,0.5136356549564269,0.5038697365607115,0,28.0,69.0,41.0,0.5038697365607115,0.5087526957585693,28.0,1165,28.0,0.4503311258278146,False
PCACD,GasSensor,3695,0.52,25,0.35,0.7182207001918821,0,16,1709,3303,0.927,0.566,str('kl'),0.029,False,0.5026967126487346,0.6326220287516464,0,28.0,16.0,12.0,0.5026967126487346,0.5676593707001905,28.0,1166,28.0,0.09933774834437085,False
PCACD,GasSensor,2786,0.52,23,0.35,0.7444405850430686,0,14,4766,2913,0.906,0.213,str('kl'),0.061,False,0.5021881630850995,0.7134552541334652,0,28.0,14.0,14.0,0.5021881630850995,0.6078217086092823,28.0,1167,28.0,0.08609271523178808,False
PCACD,GasSensor,5103,0.52,21,0.35,0.7729432225939664,0,12,1275,7,0.177,0.741,str('kl'),0.098,False,0.5018546636710239,0.7354643420971574,0,28.0,12.0,16.0,0.5018546636710239,0.6186595028840907,28.0,1168,28.0,0.0728476821192053,False
PCACD,GasSensor,2605,0.52,30,0.35,0.6606035461110178,0,21,1898,852,0.067,0.819,str('kl'),0.029,False,0.5018072777777781,0.7477966034141066,0,28.0,21.0,7.0,0.5018072777777781,0.6248019405959424,28.0,1169,28.0,0.13245033112582782,False
PCACD,GasSensor,432,0.52,23,0.35,0.7444405850430686,0,14,229,1519,0.097,0.277,str('kl'),0.096,True,0.5002431100217866,0.7501871572198681,0,28.0,14.0,14.0,0.5002431100217866,0.6252151336208274,28.0,1170,28.0,0.08609271523178808,False
PCACD,GasSensor,2851,0.52,20,0.35,0.7881819556238032,0,11,1324,1268,0.17,0.022,str('kl'),0.099,True,0.500139570689387,0.7535277350437272,0,28.0,11.0,17.0,0.500139570689387,0.626833652866557,28.0,1171,28.0,0.06622516556291391,False
PCACD,GasSensor,2907,0.52,20,0.35,0.7881819556238032,0,11,2038,3070,0.929,0.638,str('intersection'),0.091,True,0.4994314158302211,0.7652564492612858,0,28.0,11.0,17.0,0.4994314158302211,0.6323439325457534,28.0,1172,28.0,0.06622516556291391,False
PCACD,GasSensor,2533,0.52,20,0.35,0.7881819556238032,0,11,1337,158,0.487,0.093,str('kl'),0.057,False,0.49925767932438825,0.8004731748259748,0,28.0,11.0,17.0,0.49925767932438825,0.6498654270751816,28.0,1173,28.0,0.06622516556291391,False
PCACD,GasSensor,4192,0.52,17,0.35,0.838677662131982,0,8,687,4928,0.98,0.346,str('intersection'),0.083,True,0.49716710069444464,0.8173362160341706,0,28.0,8.0,20.0,0.49716710069444464,0.6572516583643077,28.0,1174,28.0,0.046357615894039736,False
PCACD,GasSensor,2930,0.52,18,0.35,0.8209666631273975,0,9,1718,1678,0.984,0.393,str('intersection'),0.015,True,0.4968754629629631,0.824615009824267,0,28.0,9.0,19.0,0.4968754629629631,0.660745236393615,28.0,1175,28.0,0.052980132450331126,False
PCACD,GasSensor,815,0.52,15,0.35,0.8772602853601891,0,6,188,1591,0.813,0.791,str('intersection'),0.081,True,0.4945514093137257,0.8252032183363608,0,28.0,6.0,22.0,0.4945514093137257,0.6598773138250432,28.0,1176,28.0,0.033112582781456956,False
PCACD,GasSensor,3603,0.52,28,0.35,0.6824498855309007,0,19,505,2087,0.778,0.946,str('intersection'),0.029,True,0.4934711260893249,0.8369626467248963,0,28.0,19.0,9.0,0.4934711260893249,0.6652168864071106,28.0,1177,28.0,0.11920529801324503,False
PCACD,GasSensor,2311,0.52,27,0.35,0.6939448785348901,0,18,1351,4379,0.996,0.763,str('intersection'),0.027,True,0.49313604258206567,0.8514130090619849,0,28.0,18.0,10.0,0.49313604258206567,0.6722745258220253,28.0,1178,28.0,0.11258278145695365,False
PCACD,GasSensor,2732,0.52,23,0.35,0.7444405850430686,0,14,1948,1302,0.493,0.953,str('intersection'),0.092,True,0.49112498155575374,0.8543690414054409,0,28.0,14.0,14.0,0.49112498155575374,0.6727470114805973,28.0,1179,28.0,0.08609271523178808,False
PCACD,GasSensor,3351,0.52,31,0.35,0.6502035079541555,0,22,3893,3267,0.558,0.425,str('intersection'),0.018,True,0.4899512197959995,0.8613992108774342,0,28.0,22.0,6.0,0.4899512197959995,0.6756752153367168,28.0,1180,28.0,0.1390728476821192,False
PCACD,GasSensor,2482,0.52,21,0.35,0.7729432225939664,0,12,457,3831,0.175,0.944,str('intersection'),0.01,True,0.4884628404139434,0.8777464692479937,0,28.0,12.0,16.0,0.4884628404139434,0.6831046548309685,28.0,1181,28.0,0.0728476821192053,False
PCACD,GasSensor,1330,0.52,12,0.35,0.9452774775979156,0,3,2437,3811,0.064,0.933,str('intersection'),0.071,True,0.48823573957360744,0.8800262910289716,0,28.0,3.0,25.0,0.48823573957360744,0.6841310153012895,28.0,1182,28.0,0.013245033112582781,False
PCACD,GasSensor,3314,0.52,13,0.35,0.9210016559409236,0,4,4423,1818,0.091,0.58,str('intersection'),0.09,True,0.48805699035169625,0.8811727665188239,0,28.0,4.0,24.0,0.48805699035169625,0.6846148784352601,28.0,1183,28.0,0.019867549668874173,False
PCACD,GasSensor,289,0.52,14,0.35,0.898401406667514,0,5,481,1987,0.243,0.61,str('intersection'),0.065,True,0.4861043235002336,0.8838095215280672,0,28.0,5.0,23.0,0.4861043235002336,0.6849569225141504,28.0,1184,28.0,0.026490066225165563,False
PCACD,GasSensor,2290,0.52,16,0.35,0.8574012544831114,0,7,1197,1830,0.226,0.081,str('intersection'),0.013,True,0.48528840304396603,0.8856473183700333,0,28.0,7.0,21.0,0.48528840304396603,0.6854678607069997,28.0,1185,28.0,0.039735099337748346,False
PCACD,GasSensor,2861,0.53,17,0.375,0.838677662131982,0,5,3960,717,0.858,0.036,str('intersection'),0.094,False,0.48497752587146,0.8871478188202324,0,28.0,5.0,23.0,0.48497752587146,0.6860626723458462,28.0,1186,28.0,0.026490066225165563,False
PCACD,GasSensor,2987,0.52,15,0.35,0.8772602853601891,0,6,2481,4398,0.343,0.902,str('intersection'),0.08,False,0.48438870117491434,0.8883877903810935,0,28.0,6.0,22.0,0.48438870117491434,0.686388245778004,28.0,1187,28.0,0.033112582781456956,False
PCACD,GasSensor,3810,0.52,16,0.35,0.8574012544831114,0,7,302,450,0.496,0.711,str('intersection'),0.02,False,0.4838397442562885,0.8907686487219166,0,28.0,7.0,21.0,0.4838397442562885,0.6873041964891026,28.0,1188,28.0,0.039735099337748346,False
PCACD,GasSensor,4994,0.52,22,0.35,0.7583819948454843,0,13,3849,2911,0.047,0.031,str('intersection'),0.023,True,0.48165584150326823,0.8934657408571128,0,28.0,13.0,15.0,0.48165584150326823,0.6875607911801905,28.0,1189,28.0,0.07947019867549669,False
PCACD,GasSensor,5071,0.52,15,0.35,0.8772602853601891,0,6,1432,653,0.459,0.792,str('intersection'),0.021,False,0.4803843569624821,0.8974904619543912,0,28.0,6.0,22.0,0.4803843569624821,0.6889374094584366,28.0,1190,28.0,0.033112582781456956,False
PCACD,GasSensor,4390,0.52,13,0.35,0.9210016559409236,0,4,2761,3268,0.684,0.121,str('intersection'),0.037,False,0.4779250188088155,0.9089021849454749,0,28.0,4.0,24.0,0.4779250188088155,0.6934136018771452,28.0,1191,28.0,0.019867549668874173,False
PCACD,GasSensor,1963,0.52,16,0.35,0.8574012544831114,0,7,222,2049,0.984,0.549,str('intersection'),0.059,False,0.47037615286855505,0.913013379552067,0,28.0,7.0,21.0,0.47037615286855505,0.691694766210311,28.0,1192,28.0,0.039735099337748346,False
