detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1488,0.57,491,0.6749999999999999,0.973678658267924,0,28,3898,2121,0.12,0.499,str('intersection'),0.082,False,0.42199279490011704,0.9259555084754847,0,22.0,28.0,6.0,0.42199279490011704,0.6739741516878008,22.0,517,22.0,0.034394904458598725,False
PCACD,ForestCovertype,232,0.58,502,0.6875,0.9671562360787292,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,False,0.42176416122004334,0.928573356117588,0,22.0,37.0,15.0,0.42176416122004334,0.6751687586688156,22.0,518,22.0,0.045859872611464965,False
PCACD,ForestCovertype,1232,0.03,534,0.0,0.9489629196106364,0,56,4671,2774,0.265,0.337,str('intersection'),0.077,False,0.4132463972710295,0.9302674639348613,0,22.0,56.0,34.0,0.4132463972710295,0.6717569306029454,22.0,519,22.0,0.07006369426751592,False
PCACD,ForestCovertype,799,0.03,852,0.0,0.8113571770066191,0,221,4793,3649,0.814,0.226,str('intersection'),0.078,False,0.41135398965141595,0.9316132883323375,0,22.0,221.0,199.0,0.41135398965141595,0.6714836389918767,22.0,520,22.0,0.2802547770700637,False
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,0.3885274014656364,0.9316828696562002,0,22.0,41.0,19.0,0.3885274014656364,0.6601051355609183,22.0,521,22.0,0.050955414012738856,False
PCACD,ForestCovertype,614,0.03,885,0.0,0.8001605269488473,0,234,4541,3986,0.843,0.103,str('intersection'),0.053,False,0.3730801334422656,0.9318986514626816,0,22.0,234.0,212.0,0.3730801334422656,0.6524893924524736,22.0,522,22.0,0.2968152866242038,False
PCACD,ForestCovertype,1372,0.03,4782,0.0,0.3027939903771062,0,648,2134,2793,0.286,0.708,str('kl'),0.024,True,0.480246788201108,0.6361994819852109,0,23.0,648.0,625.0,0.480246788201108,0.5582231350931595,23.0,523,23.0,0.824203821656051,False
PCACD,ForestCovertype,1829,0.58,1468,0.6875,0.6510130020006344,0,344,4468,3249,0.08,0.98,str('kl'),0.055,True,0.47996554434808114,0.7093295966950326,0,23.0,344.0,321.0,0.47996554434808114,0.5946475705215568,23.0,524,23.0,0.4369426751592357,False
PCACD,ForestCovertype,1404,0.03,2063,0.0,0.5507011593061935,0,511,4303,3750,0.038,0.218,str('kl'),0.042,True,0.4796380909586056,0.7153584966492305,0,23.0,511.0,488.0,0.4796380909586056,0.5974982938039181,23.0,525,23.0,0.6496815286624203,False
PCACD,ForestCovertype,1652,0.58,1576,0.6875,0.6300864558539492,0,358,2815,1853,0.22,0.465,str('kl'),0.086,True,0.47631440178512474,0.748916278824724,0,23.0,358.0,335.0,0.47631440178512474,0.6126153403049244,23.0,526,23.0,0.4547770700636943,False
PCACD,ForestCovertype,942,0.05,779,0.025,0.8377476896497726,0,182,177,299,0.562,0.953,str('intersection'),0.087,True,0.47477780501089323,0.8174918797254361,0,23.0,182.0,159.0,0.47477780501089323,0.6461348423681647,23.0,527,23.0,0.23057324840764332,False
PCACD,ForestCovertype,746,0.31,685,0.3500000000000001,0.8756278438445141,0,139,3412,1511,0.504,0.058,str('intersection'),0.05,True,0.47467107305731415,0.835462131026933,0,23.0,139.0,116.0,0.47467107305731415,0.6550666020421236,23.0,528,23.0,0.17579617834394903,False
PCACD,ForestCovertype,38,0.58,547,0.6875,0.9418808960971404,0,61,1249,661,0.801,0.669,str('kl'),0.093,False,0.471194590592085,0.8365444245410145,0,23.0,61.0,38.0,0.471194590592085,0.6538695075665497,23.0,529,23.0,0.07643312101910828,False
PCACD,ForestCovertype,277,0.03,1128,0.0,0.7286662011637419,0,322,1039,1306,0.752,0.866,str('intersection'),0.025,True,0.46977898650913386,0.848570897397067,0,23.0,322.0,299.0,0.46977898650913386,0.6591749419531004,23.0,530,23.0,0.4089171974522293,False
PCACD,ForestCovertype,1005,0.03,554,0.0,0.9381367743119592,0,69,2945,1630,0.101,0.835,str('intersection'),0.067,True,0.4690675059258255,0.8730887668319629,0,23.0,69.0,46.0,0.4690675059258255,0.6710781363788942,23.0,531,23.0,0.08662420382165605,False
PCACD,ForestCovertype,507,0.03,1828,0.0,0.5863572241506817,0,476,1145,4276,0.867,0.256,str('intersection'),0.011,True,0.46335357094226604,0.8738758192859386,0,23.0,476.0,453.0,0.46335357094226604,0.6686146951141023,23.0,532,23.0,0.6050955414012739,False
PCACD,ForestCovertype,1668,0.58,1652,0.6875,0.6162025121449242,0,369,249,3904,0.701,0.303,str('intersection'),0.072,True,0.4582261934912852,0.875286226446736,0,23.0,369.0,346.0,0.4582261934912852,0.6667562099690106,23.0,533,23.0,0.46878980891719746,False
PCACD,ForestCovertype,1190,0.03,1200,0.0,0.7104299117695729,0,346,4697,4332,0.721,0.138,str('intersection'),0.066,True,0.45738961711638987,0.8795428981904856,0,23.0,346.0,323.0,0.45738961711638987,0.6684662576534377,23.0,534,23.0,0.4394904458598726,False
PCACD,ForestCovertype,815,0.03,938,0.0,0.7830226608072198,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,True,0.4566510001096398,0.8891132800413677,0,23.0,250.0,227.0,0.4566510001096398,0.6728821400755037,23.0,535,23.0,0.31719745222929935,False
PCACD,ForestCovertype,821,0.03,686,0.0,0.8751981578997258,0,144,4166,3540,0.152,0.857,str('intersection'),0.096,True,0.4565421735739748,0.8999834547997458,0,23.0,144.0,121.0,0.4565421735739748,0.6782628141868603,23.0,536,23.0,0.1821656050955414,False
PCACD,ForestCovertype,930,0.18,634,0.1875,0.8984157740014852,0,114,4218,4024,0.216,0.25,str('intersection'),0.085,True,0.45312427386611204,0.901443396917124,0,23.0,114.0,91.0,0.45312427386611204,0.6772838353916181,23.0,537,23.0,0.14394904458598726,False
PCACD,ForestCovertype,1584,0.58,460,0.6875,0.992876112964126,0,5,1508,770,0.268,0.436,str('intersection'),0.07,False,0.44941795025859693,0.9047735280865236,0,23.0,5.0,18.0,0.44941795025859693,0.6770957391725603,23.0,538,23.0,0.005095541401273885,False
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,0.4488233996752251,0.9051779017982867,0,23.0,76.0,53.0,0.4488233996752251,0.6770006507367559,23.0,539,23.0,0.09554140127388536,False
PCACD,ForestCovertype,844,0.03,618,0.0,0.9059435662234274,0,113,1332,2732,0.562,0.731,str('intersection'),0.077,False,0.4486704910148389,0.9094440485323658,0,23.0,113.0,90.0,0.4486704910148389,0.6790572697736024,23.0,540,23.0,0.14267515923566879,False
PCACD,ForestCovertype,1589,0.58,1115,0.6875,0.7320824812515752,0,267,3393,1079,0.601,0.283,str('intersection'),0.034,False,0.44691931160706655,0.9105646524764063,0,23.0,267.0,244.0,0.44691931160706655,0.6787419820417364,23.0,541,23.0,0.33885350318471336,False
PCACD,ForestCovertype,652,0.03,550,0.0,0.9402704497916264,0,65,2788,1303,0.464,0.924,str('intersection'),0.035,False,0.4408638536793013,0.9158794571952332,0,23.0,65.0,42.0,0.4408638536793013,0.6783716554372673,23.0,542,23.0,0.08152866242038216,False
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,0.4402523824672931,0.917103520839948,0,23.0,75.0,52.0,0.4402523824672931,0.6786779516536205,23.0,543,23.0,0.09426751592356689,False
PCACD,ForestCovertype,897,0.03,580,0.0,0.9246318400560408,0,87,3502,1987,0.415,0.623,str('intersection'),0.05,False,0.4399554691376759,0.917406028967862,0,23.0,87.0,64.0,0.4399554691376759,0.678680749052769,23.0,544,23.0,0.10955414012738854,False
PCACD,ForestCovertype,1861,0.58,635,0.6875,0.8979516049852699,0,113,1871,3184,0.684,0.092,str('intersection'),0.039,False,0.43905260393561596,0.9208991169370394,0,23.0,113.0,90.0,0.43905260393561596,0.6799758604363277,23.0,545,23.0,0.14267515923566879,False
PCACD,ForestCovertype,1112,0.03,677,0.0,0.8790880518372604,0,141,1574,4343,0.141,0.585,str('intersection'),0.095,True,0.4369961376110273,0.9216590176904753,0,23.0,141.0,118.0,0.4369961376110273,0.6793275776507512,23.0,546,23.0,0.17834394904458598,False
PCACD,ForestCovertype,74,0.58,563,0.6875,0.9333916958710564,0,71,3308,4007,0.746,0.657,str('intersection'),0.049,False,0.4342898365975365,0.9233043841850481,0,23.0,71.0,48.0,0.4342898365975365,0.6787971103912923,23.0,547,23.0,0.08917197452229299,False
PCACD,ForestCovertype,695,0.03,652,0.0,0.8901704727794572,0,131,3111,2191,0.676,0.846,str('intersection'),0.04,False,0.4326520525988169,0.9241583367094974,0,23.0,131.0,108.0,0.4326520525988169,0.6784051946541572,23.0,548,23.0,0.16560509554140126,False
PCACD,ForestCovertype,1143,0.21,491,0.225,0.973678658267924,0,32,3695,2959,0.155,0.35,str('intersection'),0.065,False,0.42975333502146007,0.9244012715288047,0,23.0,32.0,9.0,0.42975333502146007,0.6770773032751324,23.0,549,23.0,0.03949044585987261,False
PCACD,ForestCovertype,1246,0.03,529,0.0,0.9517326991057296,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,False,0.4147317330072125,0.9281509451518364,0,23.0,53.0,30.0,0.4147317330072125,0.6714413390795244,23.0,550,23.0,0.06624203821656051,False
PCACD,ForestCovertype,1175,0.03,819,0.0,0.8229956483485392,0,210,4586,3531,0.774,0.993,str('intersection'),0.041,False,0.40793961056644873,0.9305309404059138,0,23.0,210.0,187.0,0.40793961056644873,0.6692352754861812,23.0,551,23.0,0.2662420382165605,False
PCACD,ForestCovertype,578,0.03,681,0.0,0.8773528741930405,0,143,1740,4944,0.591,0.597,str('intersection'),0.012,False,0.4057375136165576,0.9307478149362401,0,23.0,143.0,120.0,0.4057375136165576,0.6682426642763989,23.0,552,23.0,0.18089171974522292,False
PCACD,ForestCovertype,1744,0.58,470,0.6875,0.9865458410861364,0,12,2699,4237,0.12,0.393,str('intersection'),0.084,False,0.40281474819094315,0.9312706029424963,0,23.0,12.0,11.0,0.40281474819094315,0.6670426755667197,23.0,553,23.0,0.014012738853503185,False
PCACD,ForestCovertype,1525,0.58,8162,0.6875,0.1451146130614171,0,558,3785,4357,0.352,0.217,str('kl'),0.091,True,0.47990341775599166,0.7090337378590492,0,24.0,558.0,534.0,0.47990341775599166,0.5944685778075205,24.0,554,24.0,0.7095541401273885,False
PCACD,ForestCovertype,602,0.03,2810,0.0,0.4595836772344888,0,562,790,3145,0.268,0.32,str('kl'),0.062,False,0.47596991704480046,0.7108901914909417,0,24.0,562.0,538.0,0.47596991704480046,0.5934300542678711,24.0,555,24.0,0.7146496815286624,False
PCACD,ForestCovertype,678,0.03,1442,0.0,0.6562806303548736,0,413,4030,669,0.534,0.951,str('kl'),0.097,True,0.4754276983478576,0.7414931376029853,0,24.0,413.0,389.0,0.4754276983478576,0.6084604179754214,24.0,556,24.0,0.5248407643312102,False
PCACD,ForestCovertype,574,0.03,1415,0.0,0.6618522842252015,0,408,2419,1339,0.94,0.67,str('intersection'),0.051,True,0.47415790921946943,0.8263368994708575,0,24.0,408.0,384.0,0.47415790921946943,0.6502474043451635,24.0,557,24.0,0.5184713375796178,False
PCACD,ForestCovertype,972,0.03,1855,0.0,0.5820345186150069,0,479,1800,3011,0.996,0.509,str('intersection'),0.042,True,0.4723898623106651,0.8332840542958526,0,24.0,479.0,455.0,0.4723898623106651,0.6528369583032588,24.0,558,24.0,0.6089171974522293,False
PCACD,ForestCovertype,1245,0.29,738,0.325,0.8536753942020134,0,163,848,748,0.522,0.253,str('intersection'),0.051,True,0.46904177359669397,0.863698090382165,0,24.0,163.0,139.0,0.46904177359669397,0.6663699319894295,24.0,559,24.0,0.20636942675159237,False
PCACD,ForestCovertype,934,0.03,1065,0.0,0.7456036084312982,0,297,3344,3638,0.52,0.575,str('intersection'),0.094,True,0.4688303378655268,0.8679374178649975,0,24.0,297.0,273.0,0.4688303378655268,0.6683838778652621,24.0,560,24.0,0.37707006369426754,False
PCACD,ForestCovertype,1271,0.27,564,0.3,0.9328691459577196,0,73,2727,736,0.122,0.961,str('intersection'),0.019,True,0.46730927287581703,0.8684884717722767,0,24.0,73.0,49.0,0.46730927287581703,0.6678988723240469,24.0,561,24.0,0.09171974522292993,False
PCACD,ForestCovertype,1789,0.58,637,0.6875,0.8970254524224452,0,114,1357,1943,0.937,0.703,str('intersection'),0.013,False,0.4648341199164853,0.872226361147605,0,24.0,114.0,90.0,0.4648341199164853,0.6685302405320451,24.0,562,24.0,0.14394904458598726,False
PCACD,ForestCovertype,1364,0.24,970,0.2625,0.7731376110652267,0,237,81,246,0.459,0.441,str('intersection'),0.028,False,0.46141642497276714,0.8730713058058132,0,24.0,237.0,213.0,0.46141642497276714,0.6672438653892901,24.0,563,24.0,0.3006369426751592,False
PCACD,ForestCovertype,1637,0.58,502,0.6875,0.9671562360787292,0,37,240,376,0.803,0.704,str('intersection'),0.027,False,0.45939521377995657,0.873072705004613,0,24.0,37.0,13.0,0.45939521377995657,0.6662339593922848,24.0,564,24.0,0.045859872611464965,False
PCACD,ForestCovertype,890,0.03,1400,0.0,0.6649937340324251,0,403,514,2718,0.772,0.07,str('intersection'),0.059,True,0.45623380115935275,0.8743475743545859,0,24.0,403.0,379.0,0.45623380115935275,0.6652906877569693,24.0,565,24.0,0.5121019108280255,False
PCACD,ForestCovertype,511,0.03,826,0.0,0.8204882192341009,0,212,1374,3382,0.424,0.927,str('intersection'),0.023,True,0.4552502652945237,0.898771154529388,0,24.0,212.0,188.0,0.4552502652945237,0.6770107099119559,24.0,566,24.0,0.26878980891719745,False
PCACD,ForestCovertype,1628,0.58,830,0.6875,0.8190649144271678,0,198,4164,4544,0.394,0.652,str('intersection'),0.066,True,0.45294000911760707,0.9001343674488447,0,24.0,198.0,174.0,0.45294000911760707,0.6765371882832258,24.0,567,24.0,0.25095541401273885,False
PCACD,ForestCovertype,644,0.03,812,0.0,0.825524574361815,0,206,2035,1564,0.841,0.787,str('intersection'),0.1,False,0.44793536148377466,0.9042478096397343,0,24.0,206.0,182.0,0.44793536148377466,0.6760915855617544,24.0,568,24.0,0.2611464968152866,False
PCACD,ForestCovertype,632,0.03,612,0.0,0.9088167644159036,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,True,0.4476883722247812,0.9084713239073661,0,24.0,107.0,83.0,0.4476883722247812,0.6780798480660737,24.0,569,24.0,0.13503184713375796,False
PCACD,ForestCovertype,1851,0.58,638,0.6875,0.8965634643108805,0,115,4294,3485,0.302,0.203,str('intersection'),0.057,False,0.44613432301392786,0.9100542023721702,0,24.0,115.0,91.0,0.44613432301392786,0.6780942626930491,24.0,570,24.0,0.14522292993630573,False
PCACD,ForestCovertype,1072,0.35,491,0.3999999999999999,0.973678658267924,0,29,1567,1529,0.305,0.075,str('intersection'),0.026,False,0.43971314678649226,0.9138176407012698,0,24.0,29.0,5.0,0.43971314678649226,0.676765393743881,24.0,571,24.0,0.035668789808917196,False
PCACD,ForestCovertype,1766,0.58,483,0.6875,0.9785144936021678,0,22,2003,3878,0.422,0.165,str('intersection'),0.079,False,0.4386826164392132,0.9199088021740516,0,24.0,22.0,2.0,0.4386826164392132,0.6792957093066324,24.0,572,24.0,0.0267515923566879,False
PCACD,ForestCovertype,1919,0.58,478,0.6875,0.98157765040034,0,18,1768,2690,0.396,0.78,str('intersection'),0.089,False,0.4365197088442482,0.9207717388898786,0,24.0,18.0,6.0,0.4365197088442482,0.6786457238670633,24.0,573,24.0,0.02165605095541401,False
PCACD,ForestCovertype,124,0.58,532,0.6875,0.9500677124711424,0,52,1051,970,0.004,0.448,str('intersection'),0.061,False,0.434648515795207,0.9211624984009372,0,24.0,52.0,28.0,0.434648515795207,0.6779055070980722,24.0,574,24.0,0.06496815286624204,False
PCACD,ForestCovertype,1425,0.58,729,0.6875,0.8572898902642645,0,156,3282,4969,0.532,0.151,str('intersection'),0.073,False,0.42785058980911683,0.9225387952991104,0,24.0,156.0,132.0,0.42785058980911683,0.6751946925541137,24.0,575,24.0,0.19745222929936307,False
PCACD,ForestCovertype,110,0.58,464,0.6875,0.990327679411879,0,7,914,1169,0.286,0.909,str('intersection'),0.036,False,0.4245671555703198,0.9235580935206695,0,24.0,7.0,17.0,0.4245671555703198,0.6740626245454947,24.0,576,24.0,0.007643312101910828,False
PCACD,ForestCovertype,427,0.03,584,0.0,0.9226079600827588,0,89,1839,2241,0.512,0.879,str('intersection'),0.068,False,0.4110495302745577,0.9260103351637742,0,24.0,89.0,65.0,0.4110495302745577,0.6685299327191659,24.0,577,24.0,0.11210191082802548,False
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,0.40701697984749413,0.9269067381072004,0,24.0,100.0,76.0,0.40701697984749413,0.6669618589773473,24.0,578,24.0,0.12611464968152866,False
PCACD,ForestCovertype,209,0.59,492,0.7,0.973079715221666,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,False,0.4058790236928105,0.9282829343167986,0,24.0,8.0,16.0,0.4058790236928105,0.6670809790048046,24.0,579,24.0,0.008917197452229299,False
PCACD,ForestCovertype,21,0.58,599,0.6875,0.9151397295670136,0,92,890,4731,0.9,0.136,str('intersection'),0.024,False,0.3902418981481483,0.9309722802478727,0,24.0,92.0,68.0,0.3902418981481483,0.6606070891980105,24.0,580,24.0,0.1159235668789809,False
PCACD,ForestCovertype,1119,0.03,1953,0.0,0.5668563800330386,0,495,4617,3856,0.011,0.448,str('kl'),0.032,True,0.4796769452225335,0.707949753159951,0,25.0,495.0,470.0,0.4796769452225335,0.5938133491912423,25.0,581,25.0,0.6292993630573248,False
PCACD,ForestCovertype,1066,0.13,927,0.125,0.7864986226548513,0,223,2016,58,0.652,0.282,str('kl'),0.049,False,0.4771130650871461,0.7088057331720271,0,25.0,223.0,198.0,0.4771130650871461,0.5929593991295866,25.0,582,25.0,0.28280254777070063,False
PCACD,ForestCovertype,305,0.23,1545,0.25,0.6359427864166509,0,356,3288,315,0.535,0.937,str('kl'),0.024,False,0.4753976883274679,0.7339235434192658,0,25.0,356.0,331.0,0.4753976883274679,0.6046606158733668,25.0,583,25.0,0.45222929936305734,False
PCACD,ForestCovertype,657,0.03,1817,0.0,0.5881366498035252,0,474,4944,3318,0.206,0.953,str('kl'),0.062,False,0.474082076310056,0.7665296178136608,0,25.0,474.0,449.0,0.474082076310056,0.6203058470618584,25.0,584,25.0,0.6025477707006369,False
PCACD,ForestCovertype,1746,0.58,572,0.6875,0.928721740568704,0,78,4654,188,0.17,0.759,str('kl'),0.056,False,0.47389093818082795,0.7983900913513114,0,25.0,78.0,53.0,0.47389093818082795,0.6361405147660697,25.0,585,25.0,0.0980891719745223,False
PCACD,ForestCovertype,1594,0.58,1432,0.6875,0.6583319553736662,0,339,2897,4312,0.929,0.49,str('intersection'),0.031,True,0.47094625193906137,0.8262316699350212,0,25.0,339.0,314.0,0.47094625193906137,0.6485889609370412,25.0,586,25.0,0.4305732484076433,False
PCACD,ForestCovertype,48,0.58,1510,0.6875,0.6426975972504879,0,349,1308,1846,0.931,0.603,str('intersection'),0.036,True,0.468255601264811,0.8466078165516882,0,25.0,349.0,324.0,0.468255601264811,0.6574317089082495,25.0,587,25.0,0.44331210191082804,False
PCACD,ForestCovertype,1873,0.58,784,0.6875,0.8358628311667515,0,182,102,1043,0.411,0.082,str('intersection'),0.063,True,0.4660023148148148,0.8552149399816709,0,25.0,182.0,157.0,0.4660023148148148,0.6606086273982428,25.0,588,25.0,0.23057324840764332,False
PCACD,ForestCovertype,740,0.03,1093,0.0,0.7379555672736313,0,309,905,1275,0.927,0.353,str('intersection'),0.025,False,0.4656952273965139,0.8684334594553599,0,25.0,309.0,284.0,0.4656952273965139,0.6670643434259369,25.0,589,25.0,0.3923566878980892,False
PCACD,ForestCovertype,1069,0.26,899,0.2875,0.7955358959601556,0,217,2900,4492,0.531,0.018,str('intersection'),0.091,True,0.46399420615468395,0.8705634840307103,0,25.0,217.0,192.0,0.46399420615468395,0.6672788450926971,25.0,590,25.0,0.2751592356687898,False
PCACD,ForestCovertype,1168,0.03,724,0.0,0.8593172477218987,0,164,1325,1765,0.413,0.438,str('intersection'),0.068,True,0.4563580417249808,0.8709385646674059,0,25.0,164.0,139.0,0.4563580417249808,0.6636483031961934,25.0,591,25.0,0.20764331210191084,False
PCACD,ForestCovertype,1863,0.59,588,0.7,0.920597871562222,0,22,3322,3956,0.965,0.013,str('intersection'),0.03,False,0.4551450912309369,0.8978783545839839,0,25.0,22.0,3.0,0.4551450912309369,0.6765117229074604,25.0,592,25.0,0.0267515923566879,False
PCACD,ForestCovertype,12,0.58,647,0.6875,0.8924378117590812,0,118,3856,3293,0.1,0.855,str('intersection'),0.048,True,0.4524875867245239,0.8983658949894718,0,25.0,118.0,93.0,0.4524875867245239,0.6754267408569978,25.0,593,25.0,0.14904458598726114,False
PCACD,ForestCovertype,560,0.04,555,0.0125,0.9376057582388744,0,68,1903,890,0.555,0.462,str('intersection'),0.072,False,0.4496800421379866,0.8998820326221529,0,25.0,68.0,43.0,0.4496800421379866,0.6747810373800698,25.0,594,25.0,0.08535031847133757,False
PCACD,ForestCovertype,948,0.03,1602,0.0,0.6252627866860732,0,444,3468,4127,0.983,0.305,str('intersection'),0.029,False,0.4476594649665422,0.9073160440611082,0,25.0,444.0,419.0,0.4476594649665422,0.6774877545138251,25.0,595,25.0,0.5643312101910828,False
PCACD,ForestCovertype,597,0.03,679,0.0,0.8782191871473962,0,142,762,1178,0.706,0.896,str('intersection'),0.046,False,0.44514221289278244,0.9077568828545608,0,25.0,142.0,117.0,0.44514221289278244,0.6764495478736716,25.0,596,25.0,0.17961783439490445,False
PCACD,ForestCovertype,374,0.25,567,0.275,0.931307027484752,0,77,1367,548,0.623,0.559,str('intersection'),0.032,False,0.4401395579653169,0.9090569100756081,0,25.0,77.0,52.0,0.4401395579653169,0.6745982340204625,25.0,597,25.0,0.09681528662420383,False
PCACD,ForestCovertype,659,0.03,596,0.0,0.9166183258906476,0,96,870,4838,0.485,0.546,str('intersection'),0.049,False,0.4390716252024411,0.9136522799655671,0,25.0,96.0,71.0,0.4390716252024411,0.6763619525840041,25.0,598,25.0,0.12101910828025478,False
PCACD,ForestCovertype,213,0.58,466,0.6875,0.9890616716791272,0,8,3397,978,0.625,0.844,str('intersection'),0.083,False,0.4388353409050098,0.9136908945114784,0,25.0,8.0,17.0,0.4388353409050098,0.6762631177082441,25.0,599,25.0,0.008917197452229299,False
PCACD,ForestCovertype,1619,0.58,584,0.6875,0.9226079600827588,0,85,842,4338,0.033,0.698,str('intersection'),0.042,True,0.43731375157386176,0.9182767981093154,0,25.0,85.0,60.0,0.43731375157386176,0.6777952748415885,25.0,600,25.0,0.1070063694267516,False
PCACD,ForestCovertype,5,0.58,464,0.6875,0.990327679411879,0,7,1455,817,0.48,0.496,str('intersection'),0.071,False,0.42954641240987146,0.9194847076610968,0,25.0,7.0,18.0,0.42954641240987146,0.6745155600354842,25.0,601,25.0,0.007643312101910828,False
PCACD,ForestCovertype,1253,0.03,606,0.0,0.9117182240276972,0,102,4206,1829,0.356,0.72,str('intersection'),0.014,False,0.4265468709150323,0.9211064506362491,0,25.0,102.0,77.0,0.4265468709150323,0.6738266607756407,25.0,602,25.0,0.1286624203821656,False
PCACD,ForestCovertype,592,0.03,464,0.0,0.990327679411879,0,9,3782,918,0.084,0.752,str('intersection'),0.088,False,0.42460117683242693,0.9223485972721731,0,25.0,9.0,16.0,0.42460117683242693,0.6734748870523,25.0,603,25.0,0.01019108280254777,False
PCACD,ForestCovertype,474,0.03,717,0.0,0.8621791626764269,0,162,2138,4870,0.249,0.9,str('intersection'),0.08,True,0.41711949823324834,0.9225162501409911,0,25.0,162.0,137.0,0.41711949823324834,0.6698178741871197,25.0,604,25.0,0.2050955414012739,False
PCACD,ForestCovertype,575,0.26,483,0.2875,0.9785144936021678,0,23,739,2712,0.147,0.204,str('intersection'),0.021,False,0.41648546619260446,0.9230918031066813,0,25.0,23.0,2.0,0.41648546619260446,0.6697886346496429,25.0,605,25.0,0.02802547770700637,False
PCACD,ForestCovertype,612,0.03,521,0.0,0.956219163520824,0,48,1947,3046,0.124,0.655,str('intersection'),0.097,False,0.41179833556825873,0.9232629876966183,0,25.0,48.0,23.0,0.41179833556825873,0.6675306616324386,25.0,606,25.0,0.05987261146496815,False
PCACD,ForestCovertype,1407,0.24,485,0.2625,0.9772980821920676,0,25,919,1739,0.151,0.484,str('intersection'),0.083,False,0.39872246486672275,0.9235735715095577,0,25.0,25.0,0.0,0.39872246486672275,0.6611480181881402,25.0,607,25.0,0.030573248407643312,False
PCACD,ForestCovertype,204,0.57,525,0.6749999999999999,0.9539674018310376,0,50,140,2305,0.732,0.358,str('intersection'),0.037,False,0.3983155131497044,0.9245632716734502,0,25.0,50.0,25.0,0.3983155131497044,0.6614393924115773,25.0,608,25.0,0.062420382165605096,False
PCACD,ForestCovertype,148,0.58,592,0.6875,0.918601387805945,0,89,3484,3897,0.965,0.196,str('intersection'),0.074,False,0.38179417824074063,0.9303626088890472,0,25.0,89.0,64.0,0.38179417824074063,0.656078393564894,25.0,609,25.0,0.11210191082802548,False
PCACD,ForestCovertype,1573,0.58,2364,0.6875,0.5105449791544027,0,440,3169,4670,0.029,0.519,str('kl'),0.089,False,0.4788924155773422,0.7021136656890395,0,26.0,440.0,414.0,0.4788924155773422,0.5905030406331908,26.0,610,26.0,0.5592356687898089,False
PCACD,ForestCovertype,1085,0.03,9138,0.0,0.1117998749391293,0,741,3849,3592,0.679,0.186,str('kl'),0.035,False,0.47702554683372045,0.7072569440844078,0,26.0,741.0,715.0,0.47702554683372045,0.5921412454590641,26.0,611,26.0,0.9426751592356688,False
PCACD,ForestCovertype,1676,0.58,642,0.6875,0.8947227135703548,0,116,2027,77,0.557,0.904,str('kl'),0.066,False,0.47337009447297446,0.7713193443249599,0,26.0,116.0,90.0,0.47337009447297446,0.6223447193989672,26.0,612,26.0,0.1464968152866242,False
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.4732124743380259,0.7833503839385474,0,26.0,261.0,235.0,0.4732124743380259,0.6282814291382867,26.0,613,26.0,0.33121019108280253,False
PCACD,ForestCovertype,1722,0.58,807,0.6875,0.8273443170172413,0,190,4205,1697,0.419,0.451,str('kl'),0.051,False,0.4709365698300477,0.8031660818471614,0,26.0,190.0,164.0,0.4709365698300477,0.6370513258386046,26.0,614,26.0,0.24076433121019108,False
PCACD,ForestCovertype,382,0.03,1601,0.0,0.6254468611687629,0,443,3964,3025,0.984,0.169,str('intersection'),0.1,True,0.4703808006535946,0.8169488793418135,0,26.0,443.0,417.0,0.4703808006535946,0.6436648399977041,26.0,615,26.0,0.5630573248407643,False
PCACD,ForestCovertype,1854,0.58,1318,0.6875,0.6827846446352597,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,True,0.4682085203989006,0.8319772530349018,0,26.0,314.0,288.0,0.4682085203989006,0.6500928867169011,26.0,616,26.0,0.39872611464968155,False
