detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2689,0.33,50,0.1714285714285714,0.6581557775268869,0,27,3590,691,419,198,138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.51136688023681,0.5877915962352405,0,10.0,27.0,17.0,0.51136688023681,0.5495792382360252,10.0,454,10.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1782,0.32,70,0.1428571428571428,0.5799892642429514,0,53,2221,1205,820,152,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6085669715523505,0.5083620025738061,0,10.0,53.0,43.0,0.5083620025738061,0.5584644870630784,10.0,455,10.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2082,0.44,45,0.4857142857142857,0.6825337388524981,0,11,4245,342,991,163,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6140839010456148,0.4996509549324549,0,10.0,11.0,1.0,0.4996509549324549,0.5568674279890349,10.0,456,10.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,2730,0.33,64,0.1714285714285714,0.6008489792620935,0,37,2183,938,713,238,126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4942842798430982,0.5899543691416256,0,10.0,37.0,27.0,0.4942842798430982,0.5421193244923619,10.0,457,10.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2373,0.32,58,0.1428571428571428,0.6237303940839463,0,41,2348,917,860,171,122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4921914396955813,0.5907696141424317,0,10.0,41.0,31.0,0.4921914396955813,0.5414805269190065,10.0,458,10.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,129,0.42,30,0.4285714285714285,0.7757734136389624,0,9,1585,1,1000,196,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6171018581123385,0.4912495734535789,0,10.0,9.0,1.0,0.4912495734535789,0.5541757157829588,10.0,459,10.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,836,0.36,39,0.257142857142857,0.7155534262614032,0,18,4120,440,206,134,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6187214435884659,0.4889546276931032,0,10.0,18.0,8.0,0.4889546276931032,0.5538380356407846,10.0,460,10.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1364,0.43,30,0.4571428571428571,0.7757734136389624,0,7,2172,65,200,90,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6222375313471498,0.48757915207027547,0,10.0,7.0,3.0,0.48757915207027547,0.5549083417087126,10.0,461,10.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2834,0.32,57,0.1428571428571428,0.6277690675336993,0,40,1071,943,529,151,139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.486947167558983,0.5939459060868525,0,10.0,40.0,30.0,0.486947167558983,0.5404465368229178,10.0,462,10.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1513,0.41,70,0.3999999999999999,0.5799892642429514,0,22,3773,951,486,204,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.635040251292669,0.4747856954842437,0,10.0,22.0,12.0,0.4747856954842437,0.5549129733884564,10.0,463,10.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,130,0.59,178,0.9142857142857144,0.3615213451855696,0,8,1744,1,1000,187,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6476467441324613,0.4685085594569318,0,10.0,8.0,2.0,0.4685085594569318,0.5580776517946966,10.0,464,10.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2518,0.32,61,0.1428571428571428,0.6120127872374133,0,44,2014,1011,150,163,142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4607560374729074,0.596632304892154,0,10.0,44.0,34.0,0.4607560374729074,0.5286941711825307,10.0,465,10.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,2659,0.32,45,0.1428571428571428,0.6825337388524981,0,28,741,708,988,174,149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4599552895987145,0.6238930854069425,0,10.0,28.0,18.0,0.4599552895987145,0.5419241875028286,10.0,466,10.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2206,0.53,71,0.7428571428571429,0.5766849216573886,0,10,4064,421,737,191,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.659606110405384,0.45799433556921354,0,10.0,10.0,0.0,0.45799433556921354,0.5588002229872988,10.0,467,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,616,0.56,67,0.8285714285714287,0.5901889766648509,0,4,2183,30,346,153,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6673234525785233,0.45737024290017575,0,10.0,4.0,6.0,0.45737024290017575,0.5623468477393495,10.0,468,10.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,736,0.34,101,0.2,0.4943951511253378,0,47,424,1694,51,141,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.668178618219609,0.4535458252876886,0,10.0,47.0,37.0,0.4535458252876886,0.5608622217536487,10.0,469,10.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1837,0.56,155,0.8285714285714287,0.3940136737960428,0,18,2598,1727,387,223,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6721863497616628,0.42770255459378176,0,10.0,18.0,8.0,0.42770255459378176,0.5499444521777223,10.0,470,10.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2580,0.32,50,0.1428571428571428,0.6581557775268869,0,33,1855,745,729,184,163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42376271826550765,0.629097306752158,0,10.0,33.0,23.0,0.42376271826550765,0.5264300125088328,10.0,471,10.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,530,0.59,480,0.9142857142857144,0.1279860321751482,0,43,1458,981,160,191,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6722247979854893,0.421992214898318,0,10.0,43.0,33.0,0.421992214898318,0.5471085064419037,10.0,472,10.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,715,0.59,264,0.9142857142857144,0.2688274638485349,0,18,2575,2146,526,213,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6735298572999391,0.41699341761202513,0,10.0,18.0,8.0,0.41699341761202513,0.5452616374559821,10.0,473,10.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,562,0.55,138,0.8000000000000002,0.4212734553592429,0,16,4410,278,266,241,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.682459815549437,0.40968476480201393,0,10.0,16.0,6.0,0.40968476480201393,0.5460722901757254,10.0,474,10.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,259,0.59,193,0.9142857142857144,0.3425092171104189,0,12,1244,1135,461,179,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6828897549103775,0.4023847522995898,0,10.0,12.0,2.0,0.4023847522995898,0.5426372536049837,10.0,475,10.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,1292,0.41,77,0.3999999999999999,0.5577743001975919,0,25,3638,988,230,214,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6846529852275283,0.40206174523441124,0,10.0,25.0,15.0,0.40206174523441124,0.5433573652309698,10.0,476,10.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,697,0.5,110,0.6571428571428571,0.4744179064380431,0,19,1100,439,252,126,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6847763581463141,0.3962154272573108,0,10.0,19.0,9.0,0.3962154272573108,0.5404958927018124,10.0,477,10.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2434,0.32,46,0.1428571428571428,0.6774527549903693,0,29,1712,682,983,217,199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.387422277200675,0.6328781348138182,0,10.0,29.0,19.0,0.387422277200675,0.5101502060072466,10.0,478,10.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1020,0.31,51,0.1142857142857142,0.6535681257371051,0,35,2463,751,949,73,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6869964268274361,0.38308544604049755,0,10.0,35.0,25.0,0.38308544604049755,0.5350409364339668,10.0,479,10.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,396,0.35,68,0.2285714285714284,0.5867399133129849,0,32,1933,940,257,94,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6870734646834665,0.3707480712691549,0,10.0,32.0,22.0,0.3707480712691549,0.5289107679763108,10.0,480,10.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,103,0.61,617,0.9714285714285714,0.0687751116357369,0,40,4201,1345,284,250,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6890125226800349,0.3667487398009717,0,10.0,40.0,30.0,0.3667487398009717,0.5278806312405033,10.0,481,10.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,125,0.56,94,0.8285714285714287,0.511192034956154,0,8,1088,1,2,67,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6899660488135811,0.3667481737178123,0,10.0,8.0,2.0,0.3667481737178123,0.5283571112656967,10.0,482,10.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,147,0.57,127,0.857142857142857,0.4407513199333167,0,6,1198,1,1000,78,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6932314473771544,0.3661997025238886,0,10.0,6.0,4.0,0.3661997025238886,0.5297155749505215,10.0,483,10.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2169,0.32,52,0.1428571428571428,0.649067863126645,0,35,2287,796,751,234,212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36560796493217046,0.6451033910901912,0,10.0,35.0,25.0,0.36560796493217046,0.5053556780111809,10.0,484,10.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,77,0.61,377,0.9714285714285714,0.184917521951799,0,23,3714,1245,2,219,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.693406569071376,0.36169598941429676,0,10.0,23.0,13.0,0.36169598941429676,0.5275512792428364,10.0,485,10.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,495,0.32,92,0.1428571428571428,0.5162189616978999,0,75,839,1238,993,74,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6941934395144338,0.35794272221424855,0,10.0,75.0,65.0,0.35794272221424855,0.5260680808643412,10.0,486,10.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,578,0.37,100,0.2857142857142856,0.4967228216147393,0,30,4880,1152,824,201,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6955153055486047,0.35791094973855625,0,10.0,30.0,20.0,0.35791094973855625,0.5267131276435805,10.0,487,10.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2613,0.39,92,0.3428571428571428,0.5162189616978999,0,27,1273,1496,667,118,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6967723368491625,0.3534386085177758,0,10.0,27.0,17.0,0.3534386085177758,0.5251054726834692,10.0,488,10.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,269,0.59,362,0.9142857142857144,0.1944838750803607,0,32,3641,621,52,159,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7001945084884074,0.35338774220841446,0,10.0,32.0,22.0,0.35338774220841446,0.5267911253484109,10.0,489,10.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,151,0.6,266,0.9428571428571428,0.267051089738588,0,10,1286,1,1000,74,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7002385761775982,0.3340125402509491,0,10.0,10.0,0.0,0.3340125402509491,0.5171255582142736,10.0,490,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,563,0.31,232,0.1142857142857142,0.299231655557192,0,208,764,3536,545,87,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.702148314238105,0.3275323442417632,0,10.0,208.0,198.0,0.3275323442417632,0.5148403292399341,10.0,491,10.0,0.7314487632508834,False
IBDD,RialtoBridgeTimelapse,853,0.47,48,0.5714285714285713,0.6676073036089099,0,9,1372,274,753,69,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.706315280351082,0.3142315292033737,0,10.0,9.0,1.0,0.3142315292033737,0.5102734047772279,10.0,492,10.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,203,0.34,67,0.2,0.5901889766648509,0,36,602,1013,829,24,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7076506489278629,0.30631398115446007,0,10.0,36.0,26.0,0.30631398115446007,0.5069823150411614,10.0,493,10.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2188,0.32,58,0.1428571428571428,0.6237303940839463,0,41,1942,960,470,129,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5501254332337839,0.5646687010104002,0,11.0,41.0,30.0,0.5501254332337839,0.557397067122092,11.0,494,11.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2487,0.32,26,0.1428571428571428,0.8084123489209736,0,10,3790,284,351,136,110,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5433490706308073,0.5667733041225956,0,11.0,10.0,1.0,0.5433490706308073,0.5550611873767015,11.0,495,11.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2462,0.39,61,0.3428571428571428,0.6120127872374133,0,24,986,726,590,232,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5431606048085094,0.5738178413200821,0,11.0,24.0,13.0,0.5431606048085094,0.5584892230642957,11.0,496,11.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1206,0.31,52,0.1142857142857142,0.649067863126645,0,36,2558,785,233,164,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5427806486850328,0.5740609316670813,0,11.0,36.0,25.0,0.5427806486850328,0.5584207901760571,11.0,497,11.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1602,0.32,72,0.1428571428571428,0.5734261576662765,0,55,575,1261,934,127,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5620587377607501,0.5412547889656008,0,11.0,55.0,44.0,0.5412547889656008,0.5516567633631755,11.0,498,11.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2740,0.32,47,0.1428571428571428,0.6724787471969017,0,30,4719,664,635,166,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5674513967144972,0.5294803336745998,0,11.0,30.0,19.0,0.5294803336745998,0.5484658651945484,11.0,499,11.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2491,0.32,76,0.1428571428571428,0.5608228153151662,0,59,799,1290,273,101,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5740655228189039,0.5248355658874128,0,11.0,59.0,48.0,0.5248355658874128,0.5494505443531583,11.0,500,11.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,2808,0.32,56,0.1428571428571428,0.6318779822932017,0,39,2313,890,178,77,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5752675837140854,0.5238327049415406,0,11.0,39.0,28.0,0.5238327049415406,0.549550144327813,11.0,501,11.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1467,0.31,74,0.1142857142857142,0.5670404542468782,0,58,2543,1242,467,239,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5783350486496704,0.5212507235232461,0,11.0,58.0,47.0,0.5212507235232461,0.5497928860864583,11.0,502,11.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2339,0.51,99,0.6857142857142857,0.4990736533848421,0,18,1791,855,476,250,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6006561388052266,0.5175436581756974,0,11.0,18.0,7.0,0.5175436581756974,0.559099898490462,11.0,503,11.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2482,0.32,81,0.1428571428571428,0.5459590060874787,0,64,469,1417,723,202,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6026080884344923,0.5113539361666077,0,11.0,64.0,53.0,0.5113539361666077,0.5569810123005501,11.0,504,11.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2413,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3002,1092,623,136,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6051036090646642,0.5070269529622579,0,11.0,51.0,40.0,0.5070269529622579,0.556065281013461,11.0,505,11.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2288,0.32,36,0.1428571428571428,0.7339723583791053,0,20,4992,499,610,173,141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5023273756269027,0.5771632360675231,0,11.0,20.0,9.0,0.5023273756269027,0.5397453058472128,11.0,506,11.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2454,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3365,844,512,180,135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5019160350142436,0.583778997382739,0,11.0,36.0,25.0,0.5019160350142436,0.5428475161984914,11.0,507,11.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1608,0.32,54,0.1428571428571428,0.6403166166046816,0,37,2022,895,575,123,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49975887410801256,0.5850091487495451,0,11.0,37.0,26.0,0.49975887410801256,0.5423840114287788,11.0,508,11.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1543,0.36,50,0.257142857142857,0.6581557775268869,0,24,4284,632,275,156,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6087971322988734,0.49358491320893394,0,11.0,24.0,13.0,0.49358491320893394,0.5511910227539036,11.0,509,11.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1240,0.37,63,0.2857142857142856,0.6045119463348658,0,27,4494,643,782,240,143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4933906617447866,0.5878413847610104,0,11.0,27.0,16.0,0.4933906617447866,0.5406160232528985,11.0,510,11.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,1115,0.35,92,0.2285714285714284,0.5162189616978999,0,39,1041,1306,514,247,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6132908172325015,0.4845914760124441,0,11.0,39.0,28.0,0.4845914760124441,0.5489411466224727,11.0,511,11.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2365,0.32,69,0.1428571428571428,0.5833404784968759,0,52,1027,1135,955,89,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6208280625729921,0.48398460841963337,0,11.0,52.0,41.0,0.48398460841963337,0.5524063354963127,11.0,512,11.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2577,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2614,1560,185,179,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6212446464711513,0.48358296532277156,0,11.0,76.0,65.0,0.48358296532277156,0.5524138058969614,11.0,513,11.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2072,0.32,72,0.1428571428571428,0.5734261576662765,0,55,3482,1123,896,218,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6243571929003816,0.47470304053132395,0,11.0,55.0,44.0,0.47470304053132395,0.5495301167158528,11.0,514,11.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,548,0.55,185,0.8000000000000002,0.3524583352963508,0,23,330,1784,579,247,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6312676518487885,0.47051474102295904,0,11.0,23.0,12.0,0.47051474102295904,0.5508911964358738,11.0,515,11.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,2536,0.32,83,0.1428571428571428,0.5402657994323747,0,66,1830,1315,947,138,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6314638687415061,0.46893354740612503,0,11.0,66.0,55.0,0.46893354740612503,0.5501987080738155,11.0,516,11.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,2192,0.38,63,0.3142857142857143,0.6045119463348658,0,26,4595,757,829,177,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6341599437011544,0.46425570669504385,0,11.0,26.0,15.0,0.46425570669504385,0.5492078251980991,11.0,517,11.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2147,0.32,73,0.1428571428571428,0.5702117319775561,0,56,78,1162,840,241,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46403046381097485,0.5907203062820034,0,11.0,56.0,45.0,0.46403046381097485,0.5273753850464892,11.0,518,11.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2851,0.32,67,0.1428571428571428,0.5901889766648509,0,50,1622,1094,915,165,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6455461070588696,0.46048551426712153,0,11.0,50.0,39.0,0.46048551426712153,0.5530158106629955,11.0,519,11.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2513,0.32,30,0.1428571428571428,0.7757734136389624,0,14,4843,361,267,177,161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4598587383867985,0.6043853659678934,0,11.0,14.0,3.0,0.4598587383867985,0.532122052177346,11.0,520,11.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,141,0.6,306,0.9428571428571428,0.2340698774773298,0,19,1374,1,1000,174,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6630965728797037,0.4573684871252989,0,11.0,19.0,8.0,0.4573684871252989,0.5602325300025013,11.0,521,11.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2830,0.32,57,0.1428571428571428,0.6277690675336993,0,40,1357,905,322,194,158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.456431918721726,0.6159324414956656,0,11.0,40.0,29.0,0.456431918721726,0.5361821801086958,11.0,522,11.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,977,0.59,89,0.9142857142857144,0.5239657751823767,0,2,3599,72,505,221,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6666246801460627,0.44770257489304244,0,11.0,2.0,9.0,0.44770257489304244,0.5571636275195526,11.0,523,11.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,792,0.6,614,0.9428571428571428,0.0699247812698555,0,56,1015,1172,137,244,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6666745178856405,0.4461698843802878,0,11.0,56.0,45.0,0.4461698843802878,0.5564222011329641,11.0,524,11.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,400,0.35,125,0.2285714285714284,0.4444719738928614,0,46,719,1716,727,158,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6667549050537989,0.42097489503998164,0,11.0,46.0,35.0,0.42097489503998164,0.5438649000468903,11.0,525,11.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,191,0.35,81,0.2285714285714284,0.5459590060874787,0,35,2476,1225,7,157,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6698676620731504,0.4186352878182453,0,11.0,35.0,24.0,0.4186352878182453,0.5442514749456979,11.0,526,11.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2017,0.32,60,0.1428571428571428,0.6158544433218065,0,43,312,980,332,209,153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4181775531707921,0.6232548783311381,0,11.0,43.0,32.0,0.4181775531707921,0.520716215750965,11.0,527,11.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,639,0.47,69,0.5714285714285713,0.5833404784968759,0,17,1827,448,41,120,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6754409542233245,0.40740063059468945,0,11.0,17.0,6.0,0.40740063059468945,0.541420792409007,11.0,528,11.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,746,0.36,95,0.257142857142857,0.5087181207953526,0,32,2666,1399,895,157,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6764928027752913,0.40626616175661745,0,11.0,32.0,21.0,0.40626616175661745,0.5413794822659543,11.0,529,11.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,604,0.32,64,0.1428571428571428,0.6008489792620935,0,47,1069,977,743,136,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6783342647667361,0.40184090135523926,0,11.0,47.0,36.0,0.40184090135523926,0.5400875830609877,11.0,530,11.0,0.1625441696113074,False
