detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38508050135763094,0.6435056267195123,0,8.0,9.0,1.0,0.38508050135763094,0.5142930640385717,8.0,368,8.0,0.008771929824561403,False
IBDD,PokerHand,1714,0.92,2763,0.9545454545454548,0.2973495100776953,0,305,315,3030,147,101,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7439895421259187,0.3809145799642888,0,8.0,305.0,297.0,0.3809145799642888,0.5624520610451038,8.0,369,8.0,0.3333333333333333,False
IBDD,PokerHand,1566,0.89,4709,0.8863636363636365,0.1987217861117882,0,566,3232,1147,62,139,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7461402299744937,0.3762429068250126,0,8.0,566.0,558.0,0.3762429068250126,0.5611915683997531,8.0,370,8.0,0.6195175438596491,False
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36800029155979136,0.648226585406592,0,8.0,8.0,0.0,0.36800029155979136,0.5081134384831917,8.0,371,8.0,0.007675438596491228,False
IBDD,PokerHand,1576,0.92,1124,0.9545454545454548,0.4636807604166404,0,66,2263,678,186,53,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.748716080237971,0.367651297077831,0,8.0,66.0,58.0,0.367651297077831,0.558183688657901,8.0,372,8.0,0.0712719298245614,False
IBDD,PokerHand,382,0.91,3174,0.931818181818182,0.2716977186247601,0,373,418,2522,921,87,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7491859807141256,0.36730328287891084,0,8.0,373.0,365.0,0.36730328287891084,0.5582446317965182,8.0,373,8.0,0.40789473684210525,False
IBDD,PokerHand,1690,0.9,6652,0.9090909090909092,0.1348128455906435,0,664,3106,1191,177,105,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.74959893625394,0.36472231375744923,0,8.0,664.0,656.0,0.36472231375744923,0.5571606250056946,8.0,374,8.0,0.7269736842105263,False
IBDD,PokerHand,402,0.89,5986,0.8863636363636365,0.1543303372137062,0,683,1670,635,67,101,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7550501141309017,0.36108569855147743,0,8.0,683.0,675.0,0.36108569855147743,0.5580679063411895,8.0,375,8.0,0.7478070175438597,False
IBDD,PokerHand,2008,0.89,4526,0.8863636363636365,0.2060546131071805,0,542,515,1151,665,24,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7574962052509389,0.34391527062185545,0,8.0,542.0,534.0,0.34391527062185545,0.5507057379363971,8.0,376,8.0,0.5932017543859649,False
IBDD,PokerHand,1591,0.9,4013,0.9090909090909092,0.2283095402295376,0,475,863,3592,504,79,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.757617121535716,0.34311297947609093,0,8.0,475.0,467.0,0.34311297947609093,0.5503650505059035,8.0,377,8.0,0.5197368421052632,False
IBDD,PokerHand,372,0.9,5590,0.9090909090909092,0.1669930145261025,0,636,2829,2891,128,103,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7617638477485507,0.3405261722580427,0,8.0,636.0,628.0,0.3405261722580427,0.5511450100032966,8.0,378,8.0,0.6962719298245614,False
IBDD,PokerHand,606,0.89,5765,0.8863636363636365,0.161290015969282,0,668,3204,1041,816,114,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7619795214489269,0.3385777095732994,0,8.0,668.0,660.0,0.3385777095732994,0.5502786155111131,8.0,379,8.0,0.731359649122807,False
IBDD,PokerHand,746,0.91,2030,0.931818181818182,0.3543695500665401,0,200,2232,1680,902,65,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7696894857323122,0.3382732130538644,0,8.0,200.0,192.0,0.3382732130538644,0.5539813493930883,8.0,380,8.0,0.21820175438596492,False
IBDD,PokerHand,712,0.89,5464,0.8863636363636365,0.1712108125694067,0,639,2643,325,807,19,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7697832060665902,0.3050472412330995,0,8.0,639.0,631.0,0.3050472412330995,0.5374152236498448,8.0,381,8.0,0.6995614035087719,False
IBDD,PokerHand,1615,0.88,6276,0.8636363636363638,0.1455776525100505,0,709,4752,508,520,111,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7718937893164931,0.2950081360477162,0,8.0,709.0,701.0,0.2950081360477162,0.5334509626821047,8.0,382,8.0,0.7763157894736842,False
IBDD,PokerHand,1773,0.88,7138,0.8636363636363638,0.1217666665201339,0,755,3223,538,322,27,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7722277242953381,0.26460345958504966,0,8.0,755.0,747.0,0.26460345958504966,0.5184155919401939,8.0,383,8.0,0.8267543859649122,False
IBDD,PokerHand,435,0.91,761,0.931818181818182,0.5357706281454364,0,27,224,1016,903,226,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6105802361813182,0.544998316342394,0,9.0,27.0,18.0,0.544998316342394,0.5777892762618562,9.0,384,9.0,0.02850877192982456,False
IBDD,PokerHand,621,0.92,994,0.9545454545454548,0.4864027937625835,0,47,3893,779,998,219,120,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5418089770739365,0.5583882483063456,0,9.0,47.0,38.0,0.5418089770739365,0.550098612690141,9.0,385,9.0,0.05043859649122807,False
IBDD,PokerHand,483,0.85,507,0.7954545454545455,0.6107976926059304,0,14,2913,635,260,141,124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5252312999273785,0.5831018448046287,0,9.0,14.0,5.0,0.5252312999273785,0.5541665723660036,9.0,386,9.0,0.01425438596491228,False
IBDD,PokerHand,631,0.92,1154,0.9545454545454548,0.4588110186113172,0,72,2835,1209,73,187,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6191781362559767,0.5214863701537323,0,9.0,72.0,63.0,0.5214863701537323,0.5703322532048545,9.0,387,9.0,0.07785087719298246,False
IBDD,PokerHand,745,0.91,1352,0.931818181818182,0.4295333263979378,0,94,3393,838,959,248,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6307332961281579,0.5184356520424207,0,9.0,94.0,85.0,0.5184356520424207,0.5745844740852892,9.0,388,9.0,0.10197368421052631,False
IBDD,PokerHand,316,0.92,1006,0.9545454545454548,0.484184511345739,0,50,168,1409,736,213,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6318020845630719,0.5173067211912347,0,9.0,50.0,41.0,0.5173067211912347,0.5745544028771532,9.0,389,9.0,0.0537280701754386,False
IBDD,PokerHand,2064,0.93,1515,0.9772727272727276,0.4084849086932595,0,20,479,580,1000,192,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6458726210152006,0.5110787047034167,0,9.0,20.0,11.0,0.5110787047034167,0.5784756628593086,9.0,390,9.0,0.020833333333333332,False
IBDD,PokerHand,60,0.92,683,0.9545454545454548,0.5557527926942896,0,18,1623,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6551262614535937,0.5068161989841222,0,9.0,18.0,9.0,0.5068161989841222,0.5809712302188579,9.0,391,9.0,0.01864035087719298,False
IBDD,PokerHand,1709,0.92,1611,0.9545454545454548,0.3971234168158303,0,130,589,754,859,182,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6620200494086533,0.4983135213773006,0,9.0,130.0,121.0,0.4983135213773006,0.580166785392977,9.0,392,9.0,0.14144736842105263,False
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4971631299390766,0.5889528641482915,0,9.0,18.0,9.0,0.4971631299390766,0.5430579970436841,9.0,393,9.0,0.01864035087719298,False
IBDD,PokerHand,890,0.92,1431,0.9545454545454548,0.4190327562810441,0,102,539,1480,592,230,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.662654986164325,0.48662895174739673,0,9.0,102.0,93.0,0.48662895174739673,0.5746419689558608,9.0,394,9.0,0.11074561403508772,False
IBDD,PokerHand,1721,0.92,1117,0.9545454545454548,0.464835714288334,0,65,2475,1170,79,241,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6668227422144495,0.48412635029010054,0,9.0,65.0,56.0,0.48412635029010054,0.575474546252275,9.0,395,9.0,0.07017543859649122,False
IBDD,PokerHand,148,0.92,1380,0.9545454545454548,0.4257430649482708,0,96,2514,1097,402,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.667623643545608,0.4828115348627735,0,9.0,96.0,87.0,0.4828115348627735,0.5752175892041907,9.0,396,9.0,0.10416666666666667,False
IBDD,PokerHand,2050,0.91,3120,0.931818181818182,0.2748719176416293,0,366,1302,811,1000,240,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.676130659032451,0.482281604482095,0,9.0,366.0,357.0,0.482281604482095,0.579206131757273,9.0,397,9.0,0.40021929824561403,False
IBDD,PokerHand,794,0.93,977,0.9772727272727276,0.4895915920391607,0,6,2393,1068,556,219,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6768195643640774,0.47995501654563183,0,9.0,6.0,3.0,0.47995501654563183,0.5783872904548546,9.0,398,9.0,0.005482456140350877,False
IBDD,PokerHand,783,0.9,1883,0.9090909090909092,0.3682717731023734,0,177,4859,409,818,191,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6788465694547302,0.4723478913221776,0,9.0,177.0,168.0,0.4723478913221776,0.5755972303884539,9.0,399,9.0,0.19298245614035087,False
IBDD,PokerHand,1868,0.92,2305,0.9545454545454548,0.3308720972291091,0,238,782,1279,439,205,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6854990825216657,0.46452091495608405,0,9.0,238.0,229.0,0.46452091495608405,0.5750099987388748,9.0,400,9.0,0.2598684210526316,False
IBDD,PokerHand,949,0.88,723,0.8636363636363638,0.5452363544378259,0,27,3708,924,379,231,169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46307565887146673,0.5935206650436914,0,9.0,27.0,18.0,0.46307565887146673,0.5282981619575791,9.0,401,9.0,0.02850877192982456,False
IBDD,PokerHand,700,0.92,744,0.9545454545454548,0.5399455519592671,0,20,4778,601,361,225,170,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4610236185789768,0.6018303715054241,0,9.0,20.0,11.0,0.4610236185789768,0.5314269950422004,9.0,402,9.0,0.020833333333333332,False
IBDD,PokerHand,1705,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2729,1327,348,233,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6955532771857146,0.4592994957816332,0,9.0,139.0,130.0,0.4592994957816332,0.577426386483674,9.0,403,9.0,0.1513157894736842,False
IBDD,PokerHand,1412,0.91,1434,0.931818181818182,0.4186455091731553,0,103,2803,123,761,149,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6964479733170074,0.45791427455971584,0,9.0,103.0,94.0,0.45791427455971584,0.5771811239383616,9.0,404,9.0,0.1118421052631579,False
IBDD,PokerHand,802,0.88,668,0.8636363636363638,0.5598558323943678,0,22,1275,923,611,234,166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45555740418772916,0.6097171798585925,0,9.0,22.0,13.0,0.45555740418772916,0.5326372920231608,9.0,405,9.0,0.023026315789473683,False
IBDD,PokerHand,1594,0.92,1466,0.9545454545454548,0.4145645275786668,0,108,381,1246,904,121,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6968254131677062,0.45215922022339783,0,9.0,108.0,99.0,0.45215922022339783,0.574492316695552,9.0,406,9.0,0.11732456140350878,False
IBDD,PokerHand,835,0.92,1645,0.9545454545454548,0.3932611874074616,0,136,3022,1122,417,229,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7003636680725926,0.450428484898243,0,9.0,136.0,127.0,0.450428484898243,0.5753960764854178,9.0,407,9.0,0.14802631578947367,False
IBDD,PokerHand,1536,0.9,2090,0.9090909090909092,0.3489822842984842,0,209,3313,56,434,212,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.700570650482415,0.4503238403257378,0,9.0,209.0,200.0,0.4503238403257378,0.5754472454040764,9.0,408,9.0,0.22807017543859648,False
IBDD,PokerHand,324,0.92,2137,0.9545454545454548,0.3448691535313276,0,213,2757,1818,468,225,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7072446863887876,0.44048267242924094,0,9.0,213.0,204.0,0.44048267242924094,0.5738636794090143,9.0,409,9.0,0.2324561403508772,False
IBDD,PokerHand,210,0.91,2315,0.931818181818182,0.3300714057640467,0,241,382,2140,111,149,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7101543114180545,0.4349255674127168,0,9.0,241.0,232.0,0.4349255674127168,0.5725399394153856,9.0,410,9.0,0.2631578947368421,False
IBDD,PokerHand,1203,0.91,2288,0.931818181818182,0.3322412750322856,0,237,974,765,226,146,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7120942737332218,0.43491906037772526,0,9.0,237.0,228.0,0.43491906037772526,0.5735066670554735,9.0,411,9.0,0.25877192982456143,False
IBDD,PokerHand,1960,0.91,3058,0.931818181818182,0.278584809054628,0,360,2975,2164,124,228,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7132594434557751,0.4222814887849063,0,9.0,360.0,351.0,0.4222814887849063,0.5677704661203407,9.0,412,9.0,0.39364035087719296,False
IBDD,PokerHand,215,0.91,2795,0.931818181818182,0.2952195353782983,0,322,3077,1755,604,195,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7148363379195871,0.4206396638104661,0,9.0,322.0,313.0,0.4206396638104661,0.5677380008650266,9.0,413,9.0,0.3519736842105263,False
IBDD,PokerHand,1617,0.91,2473,0.931818181818182,0.3178597762507074,0,265,2644,2413,224,181,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7151571667786453,0.41682814890226083,0,9.0,265.0,256.0,0.41682814890226083,0.565992657840453,9.0,414,9.0,0.2894736842105263,False
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7161404723122268,0.41583049003061956,0,9.0,307.0,298.0,0.41583049003061956,0.5659854811714231,9.0,415,9.0,0.3355263157894737,False
IBDD,PokerHand,282,0.9,3688,0.9090909090909092,0.2439329499492225,0,435,1602,780,696,134,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7166336129287711,0.41393312023325196,0,9.0,435.0,426.0,0.41393312023325196,0.5652833665810115,9.0,416,9.0,0.4758771929824561,False
IBDD,PokerHand,1621,0.91,2579,0.931818181818182,0.3100967906127527,0,284,569,2044,608,147,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7203404438233546,0.41099183310710563,0,9.0,284.0,275.0,0.41099183310710563,0.5656661384652302,9.0,417,9.0,0.31030701754385964,False
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.721529086478311,0.4032066352022429,0,9.0,520.0,511.0,0.4032066352022429,0.562367860840277,9.0,418,9.0,0.569078947368421,False
IBDD,PokerHand,1140,0.9,3507,0.9090909090909092,0.253242166272947,0,413,3566,467,284,135,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7252761043600633,0.40103102173106736,0,9.0,413.0,404.0,0.40103102173106736,0.5631535630455653,9.0,419,9.0,0.4517543859649123,False
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7260304116538059,0.398446533467414,0,9.0,431.0,422.0,0.398446533467414,0.56223847256061,9.0,420,9.0,0.47149122807017546,False
IBDD,PokerHand,1420,0.89,4901,0.8863636363636365,0.1913284627613993,0,590,1572,1304,269,148,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7273106053288618,0.3952682713395183,0,9.0,590.0,581.0,0.3952682713395183,0.5612894383341901,9.0,421,9.0,0.6458333333333334,False
IBDD,PokerHand,1475,0.91,2369,0.931818181818182,0.3258065419927151,0,251,323,2226,655,87,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7318432622926374,0.39199897377296383,0,9.0,251.0,242.0,0.39199897377296383,0.5619211180328006,9.0,422,9.0,0.2741228070175439,False
IBDD,PokerHand,1872,0.92,2136,0.9545454545454548,0.3449557217241817,0,212,2383,2065,131,116,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7352449696992469,0.38812065300324183,0,9.0,212.0,203.0,0.38812065300324183,0.5616828113512444,9.0,423,9.0,0.23135964912280702,False
IBDD,PokerHand,1608,0.91,2242,0.931818181818182,0.3359977223979759,0,232,189,462,933,19,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7401478682149752,0.38355468958734507,0,9.0,232.0,223.0,0.38355468958734507,0.5618512789011602,9.0,424,9.0,0.2532894736842105,False
IBDD,PokerHand,1222,0.89,4395,0.8863636363636365,0.211488193165944,0,524,3903,333,200,160,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7447322926616371,0.3750697361307906,0,9.0,524.0,515.0,0.3750697361307906,0.5599010143962139,9.0,425,9.0,0.5734649122807017,False
IBDD,PokerHand,1479,0.89,4861,0.8863636363636365,0.1928445671777998,0,586,1664,746,514,115,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7457607968028016,0.36834260744794445,0,9.0,586.0,577.0,0.36834260744794445,0.557051702125373,9.0,426,9.0,0.6414473684210527,False
IBDD,PokerHand,1130,0.9,3506,0.9090909090909092,0.2532949216571531,0,412,683,971,923,45,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7462963208910649,0.35820372132095535,0,9.0,412.0,403.0,0.35820372132095535,0.5522500211060102,9.0,427,9.0,0.4506578947368421,False
IBDD,PokerHand,1263,0.91,3234,0.931818181818182,0.2682335392803653,0,378,2498,3319,142,136,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7464809424088924,0.3575023890339191,0,9.0,378.0,369.0,0.3575023890339191,0.5519916657214058,9.0,428,9.0,0.4133771929824561,False
IBDD,PokerHand,1369,0.91,2577,0.931818181818182,0.3102402877187041,0,282,2427,1660,57,77,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7528243765768176,0.35666436773593374,0,9.0,282.0,273.0,0.35666436773593374,0.5547443721563756,9.0,429,9.0,0.3081140350877193,False
IBDD,PokerHand,1142,0.91,3049,0.931818181818182,0.2791300232580991,0,358,1297,877,143,98,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7548342976129756,0.3564782839809922,0,9.0,358.0,349.0,0.3564782839809922,0.5556562907969839,9.0,430,9.0,0.39144736842105265,False
IBDD,PokerHand,373,0.89,6818,0.8863636363636365,0.130252555632808,0,733,4704,741,532,151,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7591126668419608,0.3390016314958475,0,9.0,733.0,724.0,0.3390016314958475,0.5490571491689041,9.0,431,9.0,0.8026315789473685,False
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7667797834331692,0.33701091465424887,0,9.0,372.0,363.0,0.33701091465424887,0.5518953490437091,9.0,432,9.0,0.4067982456140351,False
IBDD,PokerHand,1688,0.9,4482,0.9090909090909092,0.2078618945971525,0,532,638,1983,391,44,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7696571636956194,0.3334211011804202,0,9.0,532.0,523.0,0.3334211011804202,0.5515391324380198,9.0,433,9.0,0.5822368421052632,False
IBDD,PokerHand,1015,0.87,11753,0.840909090909091,0.0295021005124789,0,891,1209,3369,197,42,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7700381355876365,0.2760798584750122,0,9.0,891.0,882.0,0.2760798584750122,0.5230589970313243,9.0,434,9.0,0.9758771929824561,False
IBDD,PokerHand,1019,0.86,11463,0.8181818181818182,0.0341247422872867,0,889,1614,3892,858,29,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7702298737031948,0.2572784367737681,0,9.0,889.0,880.0,0.2572784367737681,0.5137541552384814,9.0,435,9.0,0.9736842105263158,False
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7721733044082612,0.2139124161147375,0,9.0,843.0,834.0,0.2139124161147375,0.49304286026149935,9.0,436,9.0,0.9232456140350878,False
IBDD,PokerHand,512,0.91,977,0.931818181818182,0.4895915920391607,0,48,3243,906,553,167,95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5807195838744178,0.5413359225440377,0,10.0,48.0,38.0,0.5413359225440377,0.5610277532092278,10.0,437,10.0,0.051535087719298246,False
IBDD,PokerHand,825,0.93,869,0.9772727272727276,0.5112442600264075,0,4,1686,1012,133,180,121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.540502676805077,0.5524848794409982,0,10.0,4.0,6.0,0.540502676805077,0.5464937781230377,10.0,438,10.0,0.003289473684210526,False
IBDD,PokerHand,217,0.93,883,0.9772727272727276,0.5082903168800323,0,5,222,683,986,177,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6086370550135768,0.5397735707689164,0,10.0,5.0,5.0,0.5397735707689164,0.5742053128912465,10.0,439,10.0,0.0043859649122807015,False
IBDD,PokerHand,647,0.91,1575,0.931818181818182,0.4013026548890307,0,125,1834,1081,351,222,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6191300208792194,0.521310302862485,0,10.0,125.0,115.0,0.521310302862485,0.5702201618708522,10.0,440,10.0,0.13596491228070176,False
IBDD,PokerHand,988,0.87,530,0.840909090909091,0.6026040370036102,0,16,46,617,781,160,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.51794702694722,0.5826388161023928,0,10.0,16.0,6.0,0.51794702694722,0.5502929215248064,10.0,441,10.0,0.01644736842105263,False
IBDD,PokerHand,978,0.89,518,0.8863636363636365,0.6068336956464476,0,14,59,676,443,168,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5172144444623318,0.5829320087855128,0,10.0,14.0,4.0,0.5172144444623318,0.5500732266239223,10.0,442,10.0,0.01425438596491228,False
IBDD,PokerHand,499,0.92,1185,0.9545454545454548,0.4539100702102792,0,76,574,1326,694,181,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6203918711162631,0.5163501721988385,0,10.0,76.0,66.0,0.5163501721988385,0.5683710216575508,10.0,443,10.0,0.08223684210526316,False
