detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2427,0.72,33,0.6785714285714283,0.6315273913256072,0,26,4515,279,584,199,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.686326488711124,0.5928565709391289,0,6.0,26.0,20.0,0.5928565709391289,0.6395915298251265,6.0,228,6.0,0.06544502617801047,False
IBDD,Electricity,2054,0.74,17,0.7499999999999998,0.7410307533983356,0,8,4851,127,96,154,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7002396678397358,0.5907489521701085,0,6.0,8.0,2.0,0.5907489521701085,0.6454943100049222,6.0,229,6.0,0.01832460732984293,False
IBDD,Electricity,2110,0.71,34,0.6428571428571426,0.6265363711819671,0,32,609,991,834,156,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7015480002949745,0.5904911069024723,0,6.0,32.0,26.0,0.5904911069024723,0.6460195535987234,6.0,230,6.0,0.08115183246073299,False
IBDD,Electricity,2359,0.73,9,0.7142857142857141,0.8422347672997882,0,2,4967,158,719,247,155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5855179938978965,0.6716252457658081,0,6.0,2.0,4.0,0.5855179938978965,0.6285716198318523,6.0,231,6.0,0.002617801047120419,False
IBDD,Electricity,1369,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2454,447,547,220,131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.585337189427031,0.6772231850585135,0,6.0,14.0,8.0,0.585337189427031,0.6312801872427722,6.0,232,6.0,0.034031413612565446,False
IBDD,Electricity,1099,0.73,38,0.7142857142857141,0.6079043575991482,0,30,689,401,983,104,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7050719067872131,0.5776696148199,0,6.0,30.0,24.0,0.5776696148199,0.6413707608035566,6.0,233,6.0,0.07591623036649214,False
IBDD,Electricity,1338,0.72,36,0.6785714285714283,0.6169684576436263,0,29,1111,967,384,236,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7088546338218417,0.5739809236819591,0,6.0,29.0,23.0,0.5739809236819591,0.6414177787519004,6.0,234,6.0,0.07329842931937172,False
IBDD,Electricity,1493,0.7,33,0.6071428571428569,0.6315273913256072,0,32,2757,1019,746,159,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7114531879453283,0.5721672231150773,0,6.0,32.0,26.0,0.5721672231150773,0.6418102055302028,6.0,235,6.0,0.08115183246073299,False
IBDD,Electricity,2549,0.72,35,0.6785714285714283,0.6216859620209692,0,28,710,590,89,148,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7167664180895863,0.5703544981698238,0,6.0,28.0,22.0,0.5703544981698238,0.643560458129705,6.0,236,6.0,0.07068062827225131,False
IBDD,Electricity,1275,0.74,44,0.7499999999999998,0.5832655206981239,0,31,4068,50,764,183,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7168489077971839,0.5532813928480858,0,6.0,31.0,25.0,0.5532813928480858,0.6350651503226348,6.0,237,6.0,0.07853403141361257,False
IBDD,Electricity,1737,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2918,1489,386,230,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.718095120377457,0.5461214709178996,0,6.0,39.0,33.0,0.5461214709178996,0.6321082956476783,6.0,238,6.0,0.09947643979057591,False
IBDD,Electricity,470,0.73,56,0.7142857142857141,0.5425645408871178,0,48,621,1131,888,229,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7196954029563268,0.5428927665833263,0,6.0,48.0,42.0,0.5428927665833263,0.6312940847698265,6.0,239,6.0,0.12303664921465969,False
IBDD,Electricity,199,0.71,32,0.6428571428571426,0.636667418954684,0,30,2162,836,1000,204,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7207262097074599,0.5423077658660427,0,6.0,30.0,24.0,0.5423077658660427,0.6315169877867512,6.0,240,6.0,0.07591623036649214,False
IBDD,Electricity,2709,0.72,37,0.6785714285714283,0.6123767684992667,0,30,2562,1220,32,162,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7216609610789639,0.5413087904174252,0,6.0,30.0,24.0,0.5413087904174252,0.6314848757481946,6.0,241,6.0,0.07591623036649214,False
IBDD,Electricity,2051,0.73,43,0.7142857142857141,0.5871348551894666,0,35,3339,1078,41,203,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7290104174632712,0.5364986642099747,0,6.0,35.0,29.0,0.5364986642099747,0.632754540836623,6.0,242,6.0,0.08900523560209424,False
IBDD,Electricity,1785,0.74,38,0.7499999999999998,0.6079043575991482,0,26,3539,726,894,233,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7299349275796202,0.5304385027802032,0,6.0,26.0,20.0,0.5304385027802032,0.6301867151799116,6.0,243,6.0,0.06544502617801047,False
IBDD,Electricity,2951,0.69,22,0.5714285714285711,0.698826024826517,0,22,141,693,262,147,136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5264729360802727,0.6776150673406698,0,6.0,22.0,16.0,0.5264729360802727,0.6020440017104712,6.0,244,6.0,0.0549738219895288,False
IBDD,Electricity,139,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1523,259,1000,221,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7403406647693327,0.5258928025815397,0,6.0,36.0,30.0,0.5258928025815397,0.6331167336754362,6.0,245,6.0,0.09162303664921466,False
IBDD,Electricity,2869,0.73,51,0.7142857142857141,0.5583717938339305,0,43,567,1213,762,247,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7417339977599662,0.5244355939521291,0,6.0,43.0,37.0,0.5244355939521291,0.6330847958560477,6.0,246,6.0,0.1099476439790576,False
IBDD,Electricity,52,0.73,92,0.7142857142857141,0.4582750386595772,0,84,2884,1,11,189,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7427240608945307,0.5239475946580742,0,6.0,84.0,78.0,0.5239475946580742,0.6333358277763024,6.0,247,6.0,0.21727748691099477,False
IBDD,Electricity,2790,0.71,18,0.6428571428571426,0.7317215598766331,0,17,2259,560,200,224,167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5198985581286971,0.6836362694769739,0,6.0,17.0,11.0,0.5198985581286971,0.6017674138028355,6.0,248,6.0,0.041884816753926704,False
IBDD,Electricity,335,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2586,2433,162,228,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7446248111380551,0.5163882135829831,0,6.0,67.0,61.0,0.5163882135829831,0.6305065123605191,6.0,249,6.0,0.17277486910994763,False
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5132008461575738,0.6990241573361815,0,6.0,13.0,7.0,0.5132008461575738,0.6061125017468776,6.0,250,6.0,0.031413612565445025,False
IBDD,Electricity,790,0.74,38,0.7499999999999998,0.6079043575991482,0,26,957,573,133,187,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7526985494236972,0.5105974053623861,0,6.0,26.0,20.0,0.5105974053623861,0.6316479773930417,6.0,251,6.0,0.06544502617801047,False
IBDD,Electricity,2673,0.73,35,0.7142857142857141,0.6216859620209692,0,27,3265,524,290,246,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7530497892692793,0.5064801810551026,0,6.0,27.0,21.0,0.5064801810551026,0.6297649851621909,6.0,252,6.0,0.06806282722513089,False
IBDD,Electricity,1069,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1373,1304,282,213,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7540886314590683,0.4945698669665981,0,6.0,71.0,65.0,0.4945698669665981,0.6243292492128332,6.0,253,6.0,0.18324607329842932,False
IBDD,Electricity,983,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2695,3061,472,217,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7540895039475948,0.49309909231229,0,6.0,80.0,74.0,0.49309909231229,0.6235942981299424,6.0,254,6.0,0.20680628272251309,False
IBDD,Electricity,700,0.73,59,0.7142857142857141,0.5337329569329065,0,51,3224,1138,869,200,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7561569817722593,0.487161733325396,0,6.0,51.0,45.0,0.487161733325396,0.6216593575488276,6.0,255,6.0,0.13089005235602094,False
IBDD,Electricity,941,0.73,59,0.7142857142857141,0.5337329569329065,0,51,4559,985,825,223,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7582929117612364,0.4660798711946931,0,6.0,51.0,45.0,0.4660798711946931,0.6121863914779647,6.0,256,6.0,0.13089005235602094,False
IBDD,Electricity,103,0.73,91,0.7142857142857141,0.460136442071784,0,83,793,513,211,131,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7592640937684173,0.4610547567478427,0,6.0,83.0,77.0,0.4610547567478427,0.6101594252581299,6.0,257,6.0,0.21465968586387435,False
IBDD,Electricity,899,0.73,90,0.7142857142857141,0.462018189093476,0,82,909,144,340,152,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7626332907094908,0.4592395784929167,0,6.0,82.0,76.0,0.4592395784929167,0.6109364346012037,6.0,258,6.0,0.21204188481675393,False
IBDD,Electricity,748,0.73,89,0.7142857142857141,0.4639207293207574,0,81,3725,846,260,158,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7645627365713037,0.41071540748416374,0,6.0,81.0,75.0,0.41071540748416374,0.5876390720277337,6.0,259,6.0,0.2094240837696335,False
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40679605750346115,0.6992498161446505,0,6.0,19.0,13.0,0.40679605750346115,0.5530229368240558,6.0,260,6.0,0.04712041884816754,False
IBDD,Electricity,289,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,2,192,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40479495549525996,0.7278607561356704,0,6.0,4.0,2.0,0.40479495549525996,0.5663278558154652,6.0,261,6.0,0.007853403141361256,False
IBDD,Electricity,776,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3993,374,336,210,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7703480181389237,0.3991298833246084,0,6.0,53.0,47.0,0.3991298833246084,0.5847389507317661,6.0,262,6.0,0.13612565445026178,False
IBDD,Electricity,458,0.74,650,0.7499999999999998,0.1232318511643897,0,337,1618,563,705,68,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7722331101304227,0.3517174892047608,0,6.0,337.0,331.0,0.3517174892047608,0.5619752996675917,6.0,263,6.0,0.8795811518324608,False
IBDD,Electricity,1432,0.73,42,0.7142857142857141,0.5910931476464545,0,34,1509,505,644,182,111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6295048969605267,0.6289402546062535,0,7.0,34.0,27.0,0.6289402546062535,0.62922257578339,7.0,264,7.0,0.08638743455497382,False
IBDD,Electricity,2235,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1086,869,431,202,124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6227958448908418,0.6328470763387186,0,7.0,36.0,29.0,0.6227958448908418,0.6278214606147803,7.0,265,7.0,0.09162303664921466,False
IBDD,Electricity,2083,0.71,13,0.6428571428571426,0.7843016038821788,0,12,4682,323,877,218,133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6227505454103167,0.6331686761653272,0,7.0,12.0,5.0,0.6227505454103167,0.627959610787822,7.0,266,7.0,0.028795811518324606,False
IBDD,Electricity,1659,0.74,31,0.7499999999999998,0.6419656258679005,0,19,1972,325,663,204,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6488013717213348,0.6205436497450855,0,7.0,19.0,12.0,0.6205436497450855,0.6346725107332101,7.0,267,7.0,0.04712041884816754,False
IBDD,Electricity,2563,0.72,19,0.6785714285714283,0.7228899759224219,0,12,153,421,521,110,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6171991363537175,0.6393219149651082,0,7.0,12.0,5.0,0.6171991363537175,0.6282605256594128,7.0,268,7.0,0.028795811518324606,False
IBDD,Electricity,2986,0.68,10,0.5357142857142857,0.8258244379441995,0,10,2184,117,511,119,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6169006352279683,0.6590186718368747,0,7.0,10.0,3.0,0.6169006352279683,0.6379596535324215,7.0,269,7.0,0.02356020942408377,False
IBDD,Electricity,1505,0.71,30,0.6428571428571426,0.6474320576490926,0,28,760,903,351,154,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.654531989133748,0.6131075301563019,0,7.0,28.0,21.0,0.6131075301563019,0.633819759645025,7.0,270,7.0,0.07068062827225131,False
IBDD,Electricity,1716,0.72,22,0.6785714285714283,0.698826024826517,0,15,4814,236,631,150,114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6568795310879497,0.6063004687220376,0,7.0,15.0,8.0,0.6063004687220376,0.6315899999049936,7.0,271,7.0,0.03664921465968586,False
IBDD,Electricity,1374,0.74,50,0.7499999999999998,0.5617151637134581,0,37,1532,712,243,247,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6599302456208311,0.6013036483087084,0,7.0,37.0,30.0,0.6013036483087084,0.6306169469647698,7.0,272,7.0,0.09424083769633508,False
IBDD,Electricity,2378,0.71,19,0.6428571428571426,0.7228899759224219,0,18,2002,635,901,215,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6723846820453491,0.5971177159414768,0,7.0,18.0,11.0,0.5971177159414768,0.6347511989934129,7.0,273,7.0,0.04450261780104712,False
IBDD,Electricity,2609,0.71,16,0.6428571428571426,0.7508721827029736,0,15,568,481,975,222,122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5936188375675366,0.66363312204887,0,7.0,15.0,8.0,0.5936188375675366,0.6286259798082033,7.0,274,7.0,0.03664921465968586,False
IBDD,Electricity,578,0.69,27,0.5714285714285711,0.6649568125048124,0,28,226,745,815,172,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6767219809720996,0.5925063720716217,0,7.0,28.0,21.0,0.5925063720716217,0.6346141765218607,7.0,275,7.0,0.07068062827225131,False
IBDD,Electricity,1157,0.72,28,0.6785714285714283,0.6589148543760217,0,21,3613,172,654,214,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6978269222294752,0.590400139446068,0,7.0,21.0,14.0,0.590400139446068,0.6441135308377716,7.0,276,7.0,0.05235602094240838,False
IBDD,Electricity,1902,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3766,263,133,162,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6984946635858573,0.5886979413583588,0,7.0,15.0,8.0,0.5886979413583588,0.6435963024721081,7.0,277,7.0,0.03664921465968586,False
IBDD,Electricity,2768,0.73,30,0.7142857142857141,0.6474320576490926,0,22,2365,796,421,138,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7006294240905468,0.5876298723446217,0,7.0,22.0,15.0,0.5876298723446217,0.6441296482175842,7.0,278,7.0,0.0549738219895288,False
IBDD,Electricity,2631,0.71,18,0.6428571428571426,0.7317215598766331,0,17,1350,584,697,213,152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5793982225991523,0.6706777009301162,0,7.0,17.0,10.0,0.5793982225991523,0.6250379617646342,7.0,279,7.0,0.041884816753926704,False
IBDD,Electricity,2508,0.74,31,0.7499999999999998,0.6419656258679005,0,19,892,462,838,182,134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5753685731229682,0.674712140423055,0,7.0,19.0,12.0,0.5753685731229682,0.6250403567730116,7.0,280,7.0,0.04712041884816754,False
IBDD,Electricity,2331,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1298,81,660,131,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7048181239127487,0.5740931742605682,0,7.0,51.0,44.0,0.5740931742605682,0.6394556490866584,7.0,281,7.0,0.13089005235602094,False
IBDD,Electricity,1549,0.73,41,0.7142857142857141,0.5951445848926633,0,33,334,1109,423,153,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7075985390431574,0.5689661784238699,0,7.0,33.0,26.0,0.5689661784238699,0.6382823587335136,7.0,282,7.0,0.08376963350785341,False
IBDD,Electricity,2744,0.74,41,0.7499999999999998,0.5951445848926633,0,29,225,936,452,96,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7142076105318279,0.5652239692595407,0,7.0,29.0,22.0,0.5652239692595407,0.6397157898956842,7.0,283,7.0,0.07329842931937172,False
IBDD,Electricity,559,0.66,31,0.4642857142857142,0.6419656258679005,0,31,2159,952,143,240,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7146346590766806,0.5562738383597464,0,7.0,31.0,24.0,0.5562738383597464,0.6354542487182135,7.0,284,7.0,0.07853403141361257,False
IBDD,Electricity,2834,0.74,53,0.7499999999999998,0.5518737344088203,0,40,863,1073,645,120,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7150264460715203,0.5484508802105396,0,7.0,40.0,33.0,0.5484508802105396,0.63173866314103,7.0,285,7.0,0.10209424083769633,False
IBDD,Electricity,1251,0.73,46,0.7142857142857141,0.5757783350642198,0,38,2697,1329,937,185,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7163847400320865,0.5448109002481252,0,7.0,38.0,31.0,0.5448109002481252,0.6305978201401059,7.0,286,7.0,0.0968586387434555,False
IBDD,Electricity,68,0.72,42,0.6785714285714283,0.5910931476464545,0,35,1900,176,1000,182,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7179333617413064,0.5435335783012366,0,7.0,35.0,28.0,0.5435335783012366,0.6307334700212714,7.0,287,7.0,0.08900523560209424,False
IBDD,Electricity,1342,0.74,32,0.7499999999999998,0.636667418954684,0,20,3782,527,582,157,51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7205210707133097,0.5415052190237862,0,7.0,20.0,13.0,0.5415052190237862,0.631013144868548,7.0,288,7.0,0.049738219895287955,False
IBDD,Electricity,1653,0.73,31,0.7142857142857141,0.6419656258679005,0,23,2518,508,990,147,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7229858725215388,0.5351168286613682,0,7.0,23.0,16.0,0.5351168286613682,0.6290513505914535,7.0,289,7.0,0.05759162303664921,False
IBDD,Electricity,2162,0.74,49,0.7499999999999998,0.56512474322221,0,36,3796,1200,432,171,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7268637738097682,0.5334780345168276,0,7.0,36.0,29.0,0.5334780345168276,0.6301709041632979,7.0,290,7.0,0.09162303664921466,False
IBDD,Electricity,77,0.73,42,0.7142857142857141,0.5910931476464545,0,34,1078,371,2,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7269775859332276,0.530215699281384,0,7.0,34.0,27.0,0.530215699281384,0.6285966426073057,7.0,291,7.0,0.08638743455497382,False
IBDD,Electricity,897,0.72,54,0.6785714285714283,0.5487144138666213,0,47,2543,1387,75,199,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7369756138309895,0.5252134656049274,0,7.0,47.0,40.0,0.5252134656049274,0.6310945397179585,7.0,292,7.0,0.12041884816753927,False
IBDD,Electricity,1789,0.73,59,0.7142857142857141,0.5337329569329065,0,51,2589,1647,209,204,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7420793796010667,0.5182762874863542,0,7.0,51.0,44.0,0.5182762874863542,0.6301778335437105,7.0,293,7.0,0.13089005235602094,False
IBDD,Electricity,1307,0.71,19,0.6428571428571426,0.7228899759224219,0,18,696,585,436,184,164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5159030992171634,0.680065263059049,0,7.0,18.0,11.0,0.5159030992171634,0.5979841811381061,7.0,294,7.0,0.04450261780104712,False
IBDD,Electricity,128,0.74,46,0.7499999999999998,0.5757783350642198,0,33,715,602,1000,162,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7429283958769959,0.5155748101285731,0,7.0,33.0,26.0,0.5155748101285731,0.6292516030027845,7.0,295,7.0,0.08376963350785341,False
IBDD,Electricity,1136,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2937,478,690,231,187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5117259150717065,0.688891392087808,0,7.0,15.0,8.0,0.5117259150717065,0.6003086535797573,7.0,296,7.0,0.03664921465968586,False
IBDD,Electricity,1732,0.73,57,0.7142857142857141,0.5395700629986553,0,49,3220,1199,701,199,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7490780480906621,0.5077875150085611,0,7.0,49.0,42.0,0.5077875150085611,0.6284327815496116,7.0,297,7.0,0.1256544502617801,False
IBDD,Electricity,1195,0.71,11,0.6428571428571426,0.8108429810104846,0,10,4393,265,924,221,213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5039449877652216,0.6953379811652177,0,7.0,10.0,3.0,0.5039449877652216,0.5996414844652196,7.0,298,7.0,0.02356020942408377,False
IBDD,Electricity,788,0.74,68,0.7499999999999998,0.5096690058370015,0,55,3053,1814,398,234,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7497047415559938,0.5020556403836145,0,7.0,55.0,48.0,0.5020556403836145,0.6258801909698042,7.0,299,7.0,0.14136125654450263,False
IBDD,Electricity,754,0.72,58,0.6785714285714283,0.5366267752811291,0,51,1292,725,214,197,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7517968037705828,0.49468661701737576,0,7.0,51.0,44.0,0.49468661701737576,0.6232417103939792,7.0,300,7.0,0.13089005235602094,False
IBDD,Electricity,2420,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2126,403,750,176,171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4921612882584832,0.6972034952495327,0,7.0,14.0,7.0,0.4921612882584832,0.5946823917540079,7.0,301,7.0,0.034031413612565446,False
IBDD,Electricity,638,0.75,39,0.7857142857142856,0.6035451845450552,0,17,2290,660,721,150,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7536656126210521,0.49183209980944476,0,7.0,17.0,10.0,0.49183209980944476,0.6227488562152484,7.0,302,7.0,0.041884816753926704,False
IBDD,Electricity,896,0.73,97,0.7142857142857141,0.4492584163869911,0,89,3229,2678,416,220,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7542839480405411,0.48428411286690515,0,7.0,89.0,82.0,0.48428411286690515,0.6192840304537232,7.0,303,7.0,0.23036649214659685,False
IBDD,Electricity,1075,0.72,110,0.6785714285714283,0.427811438654111,0,103,4373,1759,781,230,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7553973337564446,0.4528767146217022,0,7.0,103.0,96.0,0.4528767146217022,0.6041370241890733,7.0,304,7.0,0.2670157068062827,False
IBDD,Electricity,380,0.72,63,0.6785714285714283,0.5226208344905343,0,56,1284,393,901,160,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7575969664610296,0.4505973810460855,0,7.0,56.0,49.0,0.4505973810460855,0.6040971737535575,7.0,305,7.0,0.14397905759162305,False
IBDD,Electricity,549,0.72,65,0.6785714285714283,0.5173226275773177,0,58,4827,791,643,195,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7588716161983902,0.4498309512099804,0,7.0,58.0,51.0,0.4498309512099804,0.6043512837041853,7.0,306,7.0,0.14921465968586387,False
IBDD,Electricity,824,0.73,73,0.7142857142857141,0.4976236662662598,0,65,4346,1069,365,176,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7599684951330068,0.4311970119932563,0,7.0,65.0,58.0,0.4311970119932563,0.5955827535631315,7.0,307,7.0,0.16753926701570682,False
IBDD,Electricity,1753,0.73,177,0.7142857142857141,0.3464997360432442,0,164,1491,280,71,127,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7628167137991846,0.3982912976192983,0,7.0,164.0,157.0,0.3982912976192983,0.5805540057092414,7.0,308,7.0,0.42670157068062825,False
