detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,898,0.8,1249,0.7931034482758623,0.4472781793988176,0,2,2722,697,105,135,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6103231904714757,0.5331764009380614,0,9.0,2.0,7.0,0.5331764009380614,0.5717497957047686,9.0,218,9.0,0.006535947712418301,False
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5324885644493498,0.589403431978779,0,9.0,9.0,0.0,0.5324885644493498,0.5609459982140643,9.0,219,9.0,0.05228758169934641,False
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5285659477595764,0.5978090209949479,0,9.0,19.0,10.0,0.5285659477595764,0.5631874843772622,9.0,220,9.0,0.11764705882352941,False
IBDD,ForestCovertype,1314,0.59,351,0.0689655172413793,0.6962452005028146,0,7,1,683,252,197,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5214970456195951,0.6167903485794958,0,9.0,7.0,2.0,0.5214970456195951,0.5691436970995454,9.0,221,9.0,0.0392156862745098,False
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6237805270256254,0.5137416641876776,0,9.0,32.0,23.0,0.5137416641876776,0.5687610956066516,9.0,222,9.0,0.20261437908496732,False
IBDD,ForestCovertype,732,0.71,906,0.4827586206896551,0.5102938810761655,0,12,1663,884,729,237,119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5099619847097094,0.6213655286757797,0,9.0,12.0,3.0,0.5099619847097094,0.5656637566927445,9.0,223,9.0,0.0718954248366013,False
IBDD,ForestCovertype,1235,0.75,1082,0.6206896551724139,0.4754521864062724,0,12,1464,584,176,115,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5094179552292306,0.6322360554988848,0,9.0,12.0,3.0,0.5094179552292306,0.5708270053640577,9.0,224,9.0,0.0718954248366013,False
IBDD,ForestCovertype,97,0.77,2058,0.6896551724137933,0.3492296867689792,0,51,2992,2303,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6290135434645241,0.507085709869769,0,9.0,51.0,42.0,0.507085709869769,0.5680496266671465,9.0,225,9.0,0.32679738562091504,False
IBDD,ForestCovertype,271,0.79,2167,0.7586206896551726,0.3390953809064397,0,43,996,725,364,179,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6716359007912935,0.5014425967051815,0,9.0,43.0,34.0,0.5014425967051815,0.5865392487482375,9.0,226,9.0,0.27450980392156865,False
IBDD,ForestCovertype,822,0.73,682,0.5517241379310345,0.5660192011372753,0,6,2735,600,816,136,107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4963001165954602,0.6329271437425267,0,9.0,6.0,3.0,0.4963001165954602,0.5646136301689935,9.0,227,9.0,0.032679738562091505,False
IBDD,ForestCovertype,630,0.72,679,0.5172413793103449,0.566884028791931,0,7,992,555,354,155,114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4880485315338262,0.6607666776467063,0,9.0,7.0,2.0,0.4880485315338262,0.5744076045902662,9.0,228,9.0,0.0392156862745098,False
IBDD,ForestCovertype,487,0.8,2207,0.7931034482758623,0.3355036958934162,0,34,2580,2689,498,213,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6759361399972008,0.48372758091636037,0,9.0,34.0,25.0,0.48372758091636037,0.5798318604567806,9.0,229,9.0,0.21568627450980393,False
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6794556607154654,0.48263590386147304,0,9.0,35.0,26.0,0.48263590386147304,0.5810457822884691,9.0,230,9.0,0.2222222222222222,False
IBDD,ForestCovertype,98,0.76,1263,0.6551724137931035,0.4450900614922265,0,23,4557,1,262,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6815048807401751,0.46400284191612695,0,9.0,23.0,14.0,0.46400284191612695,0.5727538613281511,9.0,231,9.0,0.1437908496732026,False
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6819245940813867,0.4555019749880218,0,9.0,94.0,85.0,0.4555019749880218,0.5687132845347043,9.0,232,9.0,0.6078431372549019,False
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6927890258797127,0.45340574669826383,0,9.0,17.0,8.0,0.45340574669826383,0.5730973862889883,9.0,233,9.0,0.10457516339869281,False
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6928820661044781,0.44755122140597026,0,9.0,100.0,91.0,0.44755122140597026,0.5702166437552242,9.0,234,9.0,0.6470588235294118,False
IBDD,ForestCovertype,219,0.82,2668,0.8620689655172413,0.2982516479664905,0,20,3023,193,659,110,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6992523455510156,0.44566642413518176,0,9.0,20.0,11.0,0.44566642413518176,0.5724593848430987,9.0,235,9.0,0.12418300653594772,False
IBDD,ForestCovertype,858,0.8,2112,0.7931034482758623,0.3441436770813804,0,32,3149,1769,737,177,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7043082643357627,0.44375073447668767,0,9.0,32.0,23.0,0.44375073447668767,0.5740294994062252,9.0,236,9.0,0.20261437908496732,False
IBDD,ForestCovertype,607,0.78,2825,0.724137931034483,0.2870223232283395,0,81,4221,987,298,197,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7052098092720646,0.42858819426177,0,9.0,81.0,72.0,0.42858819426177,0.5668990017669173,9.0,237,9.0,0.5228758169934641,False
IBDD,ForestCovertype,462,0.81,2854,0.8275862068965519,0.2850165563777765,0,26,1083,1552,620,147,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7087137223625807,0.42231402758289766,0,9.0,26.0,17.0,0.42231402758289766,0.5655138749727392,9.0,238,9.0,0.16339869281045752,False
IBDD,ForestCovertype,1042,0.8,2404,0.7931034482758623,0.3187137048731933,0,38,4473,71,326,147,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7098090817134934,0.39503875834972674,0,9.0,38.0,29.0,0.39503875834972674,0.5524239200316101,9.0,239,9.0,0.24183006535947713,False
IBDD,ForestCovertype,330,0.81,4769,0.8275862068965519,0.1841788104703359,0,59,4392,902,809,121,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7105322052221569,0.3515147518673456,0,9.0,59.0,50.0,0.3515147518673456,0.5310234785447512,9.0,240,9.0,0.3790849673202614,False
IBDD,ForestCovertype,1157,0.76,1402,0.6551724137931035,0.4245931254192882,0,29,4520,921,596,199,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5640061787341207,0.5588137553863678,0,10.0,29.0,19.0,0.5588137553863678,0.5614099670602443,10.0,241,10.0,0.1830065359477124,False
IBDD,ForestCovertype,921,0.76,1302,0.6551724137931035,0.4391200437053191,0,25,854,1102,94,215,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5563004651355504,0.5719076517634492,0,10.0,25.0,15.0,0.5563004651355504,0.5641040584494998,10.0,242,10.0,0.1568627450980392,False
IBDD,ForestCovertype,1196,0.77,898,0.6896551724137933,0.5120343992005814,0,4,2216,745,134,135,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5970427638094054,0.5542215321098021,0,10.0,4.0,6.0,0.5542215321098021,0.5756321479596037,10.0,243,10.0,0.0196078431372549,False
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5483261030001231,0.5813751147167443,0,10.0,7.0,3.0,0.5483261030001231,0.5648506088584337,10.0,244,10.0,0.0392156862745098,False
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5252829729534919,0.596886016370589,0,10.0,29.0,19.0,0.5252829729534919,0.5610844946620405,10.0,245,10.0,0.1830065359477124,False
IBDD,ForestCovertype,131,0.79,1475,0.7586206896551726,0.4146281148656433,0,13,632,1251,862,197,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6004183541132077,0.5196548880907086,0,10.0,13.0,3.0,0.5196548880907086,0.5600366211019581,10.0,246,10.0,0.0784313725490196,False
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5135079991459645,0.5995355834417174,0,10.0,7.0,3.0,0.5135079991459645,0.5565217912938409,10.0,247,10.0,0.0392156862745098,False
IBDD,ForestCovertype,50,0.78,1891,0.724137931034483,0.3658474184431116,0,33,2616,2073,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6227692459138547,0.5125202477315082,0,10.0,33.0,23.0,0.5125202477315082,0.5676447468226815,10.0,248,10.0,0.20915032679738563,False
IBDD,ForestCovertype,1299,0.6,430,0.103448275862069,0.656466646966858,0,8,1,832,345,168,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5111903382565155,0.6050469360437262,0,10.0,8.0,2.0,0.5111903382565155,0.5581186371501208,10.0,249,10.0,0.0457516339869281,False
IBDD,ForestCovertype,1150,0.78,1085,0.724137931034483,0.4749087290796452,0,9,1084,500,807,104,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5102078983108402,0.615094729190459,0,10.0,9.0,1.0,0.5102078983108402,0.5626513137506497,10.0,250,10.0,0.05228758169934641,False
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6234097711475167,0.4977281344135903,0,10.0,16.0,6.0,0.4977281344135903,0.5605689527805535,10.0,251,10.0,0.09803921568627451,False
IBDD,ForestCovertype,99,0.77,1167,0.6896551724137933,0.4606081009488709,0,16,4807,1,1000,250,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6498285976006569,0.49375812372726663,0,10.0,16.0,6.0,0.49375812372726663,0.5717933606639618,10.0,252,10.0,0.09803921568627451,False
IBDD,ForestCovertype,474,0.76,1688,0.6551724137931035,0.3881451684331921,0,39,2257,1593,409,235,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6631379964443694,0.4933849758014334,0,10.0,39.0,29.0,0.4933849758014334,0.5782614861229014,10.0,253,10.0,0.24836601307189543,False
IBDD,ForestCovertype,1221,0.67,609,0.3448275862068968,0.5882262004202214,0,8,712,986,468,248,134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4887497441737644,0.6214187810543887,0,10.0,8.0,2.0,0.4887497441737644,0.5550842626140766,10.0,254,10.0,0.0457516339869281,False
IBDD,ForestCovertype,177,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,2365,2780,783,215,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6645284607143338,0.4822273953588236,0,10.0,55.0,45.0,0.4822273953588236,0.5733779280365787,10.0,255,10.0,0.35294117647058826,False
IBDD,ForestCovertype,753,0.72,896,0.5172413793103449,0.5124719488208609,0,10,3298,896,478,156,126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48177153302398446,0.6300198386903485,0,10.0,10.0,0.0,0.48177153302398446,0.5558956858571664,10.0,256,10.0,0.058823529411764705,False
IBDD,ForestCovertype,580,0.79,2701,0.7586206896551726,0.2958374786774693,0,69,3115,2279,536,214,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6700333243665103,0.48172770190556835,0,10.0,69.0,59.0,0.48172770190556835,0.5758805131360394,10.0,257,10.0,0.4444444444444444,False
IBDD,ForestCovertype,418,0.8,1516,0.7931034482758623,0.4092453206629898,0,10,2658,1176,953,182,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.678466839734823,0.479239102442424,0,10.0,10.0,0.0,0.479239102442424,0.5788529710886235,10.0,258,10.0,0.058823529411764705,False
IBDD,ForestCovertype,783,0.73,522,0.5517241379310345,0.6184569262898767,0,2,414,643,935,148,103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4768347527563223,0.6403459480373862,0,10.0,2.0,8.0,0.4768347527563223,0.5585903503968542,10.0,259,10.0,0.006535947712418301,False
IBDD,ForestCovertype,1148,0.68,425,0.3793103448275865,0.6587590848600686,0,5,2464,730,502,179,141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.473302348885683,0.6541137816056344,0,10.0,5.0,5.0,0.473302348885683,0.5637080652456588,10.0,260,10.0,0.026143790849673203,False
IBDD,ForestCovertype,291,0.86,5365,1.0,0.161048343593844,0,2,380,128,700,18,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6798311676522462,0.4600838036539034,0,10.0,2.0,8.0,0.4600838036539034,0.5699574856530748,10.0,261,10.0,0.006535947712418301,False
IBDD,ForestCovertype,304,0.79,2945,0.7586206896551726,0.2788523435789104,0,83,1765,1520,354,205,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6918731801060237,0.44739579064423474,0,10.0,83.0,73.0,0.44739579064423474,0.5696344853751292,10.0,262,10.0,0.5359477124183006,False
IBDD,ForestCovertype,498,0.79,3269,0.7586206896551726,0.2583534111860394,0,106,3770,2955,539,188,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7042560236798314,0.44368740448216,0,10.0,106.0,96.0,0.44368740448216,0.5739717140809957,10.0,263,10.0,0.6862745098039216,False
IBDD,ForestCovertype,1153,0.66,437,0.3103448275862071,0.6533015200767609,0,6,2743,833,967,229,213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42324759263974987,0.6561310557231956,0,10.0,6.0,4.0,0.42324759263974987,0.5396893241814728,10.0,264,10.0,0.032679738562091505,False
IBDD,ForestCovertype,362,0.78,3475,0.724137931034483,0.2463512515865575,0,123,3911,3740,285,242,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7060458767345327,0.4184297819272366,0,10.0,123.0,113.0,0.4184297819272366,0.5622378293308846,10.0,265,10.0,0.7973856209150327,False
IBDD,ForestCovertype,1045,0.76,864,0.6551724137931035,0.5196086135893372,0,5,2219,830,217,133,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5545487315163533,0.5718769341370201,0,11.0,5.0,6.0,0.5545487315163533,0.5632128328266868,11.0,266,11.0,0.026143790849673203,False
IBDD,ForestCovertype,370,0.74,867,0.5862068965517242,0.5189284293035589,0,7,221,1481,171,239,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5710155747484187,0.5467768040865382,0,11.0,7.0,4.0,0.5467768040865382,0.5588961894174784,11.0,267,11.0,0.0392156862745098,False
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5449307335728909,0.5754593956343236,0,11.0,10.0,1.0,0.5449307335728909,0.5601950646036072,11.0,268,11.0,0.058823529411764705,False
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5778795857737045,0.5397830985014545,0,11.0,37.0,26.0,0.5397830985014545,0.5588313421375795,11.0,269,11.0,0.23529411764705882,False
IBDD,ForestCovertype,1173,0.79,1569,0.7586206896551726,0.4024987140782101,0,16,2842,1179,436,174,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5876433249608387,0.5273444049151281,0,11.0,16.0,5.0,0.5273444049151281,0.5574938649379835,11.0,270,11.0,0.09803921568627451,False
IBDD,ForestCovertype,770,0.74,1310,0.5862068965517242,0.4379175322337435,0,27,3550,1155,884,193,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5255449653787777,0.5757626674317369,0,11.0,27.0,16.0,0.5255449653787777,0.5506538164052572,11.0,271,11.0,0.16993464052287582,False
IBDD,ForestCovertype,1004,0.75,1424,0.6206896551724139,0.4215364064980306,0,33,4686,802,762,150,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5249018151873549,0.5854396606691344,0,11.0,33.0,22.0,0.5249018151873549,0.5551707379282447,11.0,272,11.0,0.20915032679738563,False
IBDD,ForestCovertype,386,0.8,1445,0.7931034482758623,0.418662336665997,0,7,336,1111,332,125,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5932358249972779,0.5192391685037624,0,11.0,7.0,4.0,0.5192391685037624,0.5562374967505201,11.0,273,11.0,0.0392156862745098,False
IBDD,ForestCovertype,1095,0.77,1746,0.6896551724137933,0.3815120223668213,0,40,4092,971,230,209,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5943029748211129,0.5184440601519166,0,11.0,40.0,29.0,0.5184440601519166,0.5563735174865148,11.0,274,11.0,0.2549019607843137,False
IBDD,ForestCovertype,678,0.74,717,0.5862068965517242,0.5562011847908415,0,5,225,893,991,121,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.517046711571835,0.5901054781600528,0,11.0,5.0,6.0,0.517046711571835,0.5535760948659438,11.0,275,11.0,0.026143790849673203,False
IBDD,ForestCovertype,894,0.75,1394,0.6206896551724139,0.4257165577775366,0,32,4947,956,929,237,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5991462937026669,0.5158743050288317,0,11.0,32.0,21.0,0.5158743050288317,0.5575102993657493,11.0,276,11.0,0.20261437908496732,False
IBDD,ForestCovertype,847,0.69,890,0.4137931034482758,0.5137904752351592,0,15,3511,1124,730,238,120,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5148033368229455,0.5952173273498267,0,11.0,15.0,4.0,0.5148033368229455,0.5550103320863862,11.0,277,11.0,0.0915032679738562,False
IBDD,ForestCovertype,682,0.71,1028,0.4827586206896551,0.4855006110187895,0,15,1544,993,812,198,101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5121532827194597,0.597359502916969,0,11.0,15.0,4.0,0.5121532827194597,0.5547563928182144,11.0,278,11.0,0.0915032679738562,False
IBDD,ForestCovertype,348,0.79,1406,0.7586206896551726,0.4240338091744653,0,11,1054,951,896,189,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6220528188587015,0.5089032358604808,0,11.0,11.0,0.0,0.5089032358604808,0.5654780273595912,11.0,279,11.0,0.06535947712418301,False
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5031806746267535,0.6030658719696839,0,11.0,22.0,11.0,0.5031806746267535,0.5531232732982188,11.0,280,11.0,0.13725490196078433,False
IBDD,ForestCovertype,141,0.78,2179,0.724137931034483,0.3380109639950681,0,51,1123,2249,460,231,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6224982404016612,0.4950364200050348,0,11.0,51.0,40.0,0.4950364200050348,0.558767330203348,11.0,281,11.0,0.32679738562091504,False
IBDD,ForestCovertype,1023,0.81,2402,0.8275862068965519,0.3188771488911873,0,17,1637,375,88,118,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6392145309302175,0.4926259639954344,0,11.0,17.0,6.0,0.4926259639954344,0.565920247462826,11.0,282,11.0,0.10457516339869281,False
IBDD,ForestCovertype,1011,0.77,1694,0.6896551724137933,0.3874485021063546,0,38,4984,555,153,170,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6522142220524579,0.49213689593775184,0,11.0,38.0,27.0,0.49213689593775184,0.5721755589951049,11.0,283,11.0,0.24183006535947713,False
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6587534141518561,0.4905447689496385,0,11.0,49.0,38.0,0.4905447689496385,0.5746490915507473,11.0,284,11.0,0.3137254901960784,False
IBDD,ForestCovertype,933,0.68,735,0.3793103448275865,0.551336734670904,0,10,704,1080,629,230,127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48938563093587667,0.6110272636610398,0,11.0,10.0,1.0,0.48938563093587667,0.5502064472984582,11.0,285,11.0,0.058823529411764705,False
IBDD,ForestCovertype,570,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,737,2166,87,242,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.660816065651851,0.48793976221973795,0,11.0,46.0,35.0,0.48793976221973795,0.5743779139357945,11.0,286,11.0,0.29411764705882354,False
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6611684805753438,0.47747526285478537,0,11.0,14.0,3.0,0.47747526285478537,0.5693218717150645,11.0,287,11.0,0.08496732026143791,False
IBDD,ForestCovertype,554,0.78,2118,0.724137931034483,0.3435866076203309,0,48,1026,2708,782,246,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6722139700361134,0.4750904097938152,0,11.0,48.0,37.0,0.4750904097938152,0.5736521899149643,11.0,288,11.0,0.30718954248366015,False
IBDD,ForestCovertype,917,0.66,489,0.3103448275862071,0.6312613979198531,0,8,3846,652,972,216,169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4728596810778191,0.648732677768196,0,11.0,8.0,3.0,0.4728596810778191,0.5607961794230075,11.0,289,11.0,0.0457516339869281,False
IBDD,ForestCovertype,300,0.8,2480,0.7931034482758623,0.3126014898053963,0,42,2438,2207,853,169,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6741172918129611,0.468185285204597,0,11.0,42.0,31.0,0.468185285204597,0.571151288508779,11.0,290,11.0,0.2679738562091503,False
IBDD,ForestCovertype,1199,0.8,2691,0.7931034482758623,0.2965659173996584,0,49,957,2922,111,191,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6751279820850906,0.46673412764101907,0,11.0,49.0,38.0,0.46673412764101907,0.5709310548630548,11.0,291,11.0,0.3137254901960784,False
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6793939148689624,0.45379427607113665,0,11.0,47.0,36.0,0.45379427607113665,0.5665940954700495,11.0,292,11.0,0.3006535947712418,False
IBDD,ForestCovertype,494,0.83,5515,0.8965517241379309,0.1556319088623883,0,46,1144,22,157,60,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6875859387526048,0.4425610248547083,0,11.0,46.0,35.0,0.4425610248547083,0.5650734818036565,11.0,293,11.0,0.29411764705882354,False
IBDD,ForestCovertype,185,0.78,3435,0.724137931034483,0.2486251160712015,0,120,4400,2972,119,233,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6893453788586148,0.44247544127707394,0,11.0,120.0,109.0,0.44247544127707394,0.5659104100678444,11.0,294,11.0,0.7777777777777778,False
IBDD,ForestCovertype,424,0.81,1722,0.8275862068965519,0.3842296638340059,0,3,800,875,98,150,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7041654917522567,0.4378946603042133,0,11.0,3.0,8.0,0.4378946603042133,0.571030076028235,11.0,295,11.0,0.013071895424836602,False
IBDD,ForestCovertype,1224,0.66,481,0.3103448275862071,0.6344953754434851,0,7,2363,930,848,186,177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4328302952494132,0.6536763572710387,0,11.0,7.0,4.0,0.4328302952494132,0.5432533262602259,11.0,296,11.0,0.0392156862745098,False
IBDD,ForestCovertype,385,0.79,4429,0.7586206896551726,0.19870636093727,0,135,4815,3831,528,192,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7058762324458407,0.40225276025496,0,11.0,135.0,124.0,0.40225276025496,0.5540644963504003,11.0,297,11.0,0.8758169934640523,False
