detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.312534740199186,0.10523861912072828,0.02934814860743249,0.2917705776790889,0.5289096245586429,0.5069693565623649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10523861912072828,0.2350176345048566,0.12977901538412834,0.02934814860743249,0.24707584637561505,0.21772769776818257,0.2917705776790889,0.3917997542987864,0.10002917661969746,0.5289096245586429,0.24282448943138,0.28608513512726286,0.5069693565623649,0.310137487003924,0.19683186955844084,60.0,0.04452830188679245,49.0,0.036226415094339624,201.0,0.1509433962264151,379.0,0.2852830188679245,663.0,0.499622641509434,0.036226415094339624,WACC_0p3_WRT_0p7,0.20332075471698113,141,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.01220942546696168,0.06182726733000756,0.0530042046558249,0.02418200632352527,0.0019872883079042666,0.018816308828289583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06182726733000756,0.2898428981232511,0.22801563079324352,0.0530042046558249,0.279638684238252,0.2266344795824271,0.02418200632352527,0.3306304787947433,0.306448472471218,0.0019872883079042666,0.28665327796045376,0.28466598965254947,0.018816308828289583,0.27759994836435564,0.25878363953606603,174.0,0.13056603773584904,131.0,0.09811320754716982,49.0,0.036226415094339624,675.0,0.5086792452830189,491.0,0.36981132075471695,0.036226415094339624,WACC_0p5_WRT_0p5,0.22867924528301886,142,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,704,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1768,2448,1,0.999,0.180963531241333,0.08887487595864337,0.026853139652374833,0.16735574875401873,0.3440355378715645,0.3353768867547033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08887487595864337,0.22968128450039169,0.1408064085417483,0.026853139652374833,0.25138169515199615,0.2245285554996213,0.16735574875401873,0.44282980068734634,0.27547405193332763,0.3440355378715645,0.29570352578788484,0.048332012083679654,0.3353768867547033,0.3558037426158931,0.020426855861189808,49.0,0.036226415094339624,62.0,0.046037735849056606,432.0,0.32528301886792454,757.0,0.570566037735849,869.0,0.6550943396226415,0.036226415094339624,WACC_0p1_WRT_0p9,0.32664150943396225,143,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.26790312101809727,0.3439116489122319,0.31320496531646475,0.24608887919434427,0.06273515784128947,0.15358479427801972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3439116489122319,0.22991670600474956,0.11399494290748236,0.31320496531646475,0.26111515660008083,0.05208980871638391,0.24608887919434427,0.4579866260295984,0.2118977468352541,0.06273515784128947,0.3332125577826094,0.2704773999413199,0.15358479427801972,0.40201707094816896,0.24843227667014925,50.0,0.0369811320754717,87.0,0.0649056603773585,493.0,0.3713207547169811,1097.0,0.8271698113207547,1063.0,0.8015094339622642,0.0369811320754717,WACC_0p1_WRT_0p9,0.420377358490566,144,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23913052761606646,0.24029751395458998,0.0011669863385235235,0.21943824593536848,0.24723758947497126,0.027799343539602783,0.17206936604441003,0.3612413817686636,0.18917201572425357,0.02118347166269706,0.20231093582594695,0.18112746416324987,0.08637801542628024,0.23249914819400322,0.14612113276772298,65.0,0.04830188679245283,51.0,0.03773584905660377,120.0,0.08981132075471698,116.0,0.08679245283018867,302.0,0.22716981132075473,0.03773584905660377,WACC_0p3_WRT_0p7,0.0979622641509434,145,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,619,0.74,65,0.9285714285714284,0.4259690278267815,0,50,4225,193,1,0.69,0.4799219569340296,0.5136949857216002,0.5043380338540924,0.48024291205633723,0.2420887545659814,0.029575273561996074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5136949857216002,0.3728012145980917,0.14089377112350854,0.5043380338540924,0.34435249072292173,0.15998554313117064,0.48024291205633723,0.36757659945092136,0.11266631260541587,0.2420887545659814,0.1827587569820406,0.05932999758394078,0.029575273561996074,0.16621395139001513,0.13663867782801906,398.0,0.29962264150943396,328.0,0.2467924528301887,140.0,0.10490566037735849,51.0,0.03773584905660377,74.0,0.05509433962264151,0.03773584905660377,WACC_0p7_WRT_0p3,0.1488301886792453,146,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.36953720401527024,0.4241421058269432,0.4043826783587491,0.35923909545485444,0.13368783823293642,0.08988323218329972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4241421058269432,0.41316745834312085,0.010974647483822375,0.4043826783587491,0.37087623186305346,0.03350644649569562,0.35923909545485444,0.33089462917883095,0.028344466276023494,0.13368783823293642,0.1844470565740964,0.050759218341159984,0.08988323218329972,0.15830887659779003,0.06842564441449031,534.0,0.40226415094339624,419.0,0.3154716981132075,51.0,0.03773584905660377,56.0,0.04150943396226415,56.0,0.04150943396226415,0.03773584905660377,WACC_0p5_WRT_0p5,0.16769811320754716,147,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,96,0.73,49,0.857142857142857,0.4775274318508024,0,45,4338,343,1,0.661,0.3734602606665213,0.42793250371143043,0.4081684480653632,0.36306423063152327,0.13598684352571563,0.08997437138260943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42793250371143043,0.3427246715927906,0.08520783211863986,0.4081684480653632,0.3206347859842924,0.08753366208107077,0.36306423063152327,0.3485072770428417,0.014556953588681587,0.13598684352571563,0.18296950586264862,0.04698266233693299,0.08997437138260943,0.19279097233716389,0.10281660095455446,295.0,0.2218867924528302,242.0,0.18188679245283018,91.0,0.06792452830188679,52.0,0.038490566037735846,173.0,0.129811320754717,0.038490566037735846,WACC_0p7_WRT_0p3,0.128,148,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,87,0.65,5,0.2857142857142859,0.8712770995805448,0,9,1,3134,1,0.881,0.5858885899699908,0.05782778548588484,0.17394147952852074,0.5727553608274285,0.8971587522711152,0.8260991924495182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05782778548588484,0.2307954273131278,0.17296764182724295,0.17394147952852074,0.2754197050235332,0.10147822549501245,0.5727553608274285,0.48061770876011706,0.09213765206731145,0.8971587522711152,0.4965923041788363,0.40056644809227887,0.8260991924495182,0.5533939298563295,0.2727052625931887,52.0,0.038490566037735846,121.0,0.09056603773584905,592.0,0.4460377358490566,1324.0,0.9984905660377359,1324.0,0.9984905660377359,0.038490566037735846,WACC_0p1_WRT_0p9,0.5144150943396226,149,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,307,0.67,29,0.4285714285714289,0.5723917806412235,0,31,5000,3294,1,0.907,0.2716522213347501,0.2711742112281743,0.1765498146240505,0.20584626129905637,0.5047562775988729,0.5321625603737223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2711742112281743,0.2431917582235606,0.027982453004613717,0.1765498146240505,0.24755764985054762,0.07100783522649712,0.20584626129905637,0.4261789253127511,0.22033266401369472,0.5047562775988729,0.2854360800228543,0.21932019757601856,0.5321625603737223,0.3426325320023911,0.18953002837133126,72.0,0.05358490566037736,53.0,0.03924528301886793,351.0,0.2641509433962264,669.0,0.5041509433962265,813.0,0.6128301886792453,0.03924528301886793,WACC_0p3_WRT_0p7,0.29479245283018873,150,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,933,0.73,48,0.857142857142857,0.4812792340007233,0,44,3700,261,10,0.76,0.36953720401527024,0.4241421058269432,0.4043826783587491,0.35923909545485444,0.13368783823293642,0.08988323218329972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4241421058269432,0.4706892779399222,0.046547172112978985,0.4043826783587491,0.44585122769788266,0.041468549339133576,0.35923909545485444,0.4453137631973897,0.08607466774253525,0.13368783823293642,0.19791071525828113,0.06422287702534471,0.08988323218329972,0.15788031254163465,0.06799708035833493,777.0,0.5856603773584905,691.0,0.5207547169811321,446.0,0.33584905660377357,99.0,0.0739622641509434,53.0,0.03924528301886793,0.03924528301886793,WACC_0p9_WRT_0p1,0.31109433962264144,151,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,221,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1430,2138,1,0.879,0.22611294578007687,0.23508144758335106,0.1527011847797245,0.17119370458104863,0.43484440299997895,0.45880195340187174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23508144758335106,0.23110698135966137,0.003974466223689688,0.1527011847797245,0.25711867802692157,0.10441749324719707,0.17119370458104863,0.42839107810651117,0.25719737352546257,0.43484440299997895,0.29489756494473823,0.13994683805524072,0.45880195340187174,0.348284071558374,0.11051788184349776,53.0,0.03924528301886793,76.0,0.05660377358490566,360.0,0.2709433962264151,751.0,0.5660377358490566,837.0,0.630943396226415,0.03924528301886793,WACC_0p1_WRT_0p9,0.31275471698113205,152,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.034721415876446386,0.10978580808623047,0.07690030565146334,0.018261970299007647,0.14615827109818552,0.16260049719975497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10978580808623047,0.23139743615590505,0.12161162806967458,0.07690030565146334,0.2475800315188745,0.17067972586741115,0.018261970299007647,0.3915376183943487,0.37327564809534103,0.14615827109818552,0.24786853259748806,0.10171026149930254,0.16260049719975497,0.29185119231034184,0.12925069511058687,55.0,0.040754716981132075,54.0,0.04,200.0,0.150188679245283,419.0,0.3154716981132075,557.0,0.41962264150943396,0.04,WACC_0p3_WRT_0p7,0.1932075471698113,153,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.17854626900318166,0.3163011357219114,0.24952682714821867,0.1130302347769935,0.3081956284052966,0.36743502055318256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3163011357219114,0.2313312580039075,0.08496987771800388,0.24952682714821867,0.2563483527882364,0.006821525640017756,0.1130302347769935,0.4381656242244432,0.3251353894474497,0.3081956284052966,0.27125890044277096,0.03693672796252562,0.36743502055318256,0.32257349787170525,0.044861522681477306,54.0,0.04,73.0,0.05433962264150943,405.0,0.3049056603773585,573.0,0.4316981132075472,713.0,0.5373584905660377,0.04,WACC_0p1_WRT_0p9,0.2736603773584906,154,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.15964208920980238,0.25920981939158977,0.21637394863698903,0.12496639405996228,0.1675354895156574,0.2242343176150327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25920981939158977,0.2726627344185379,0.01345291502694812,0.21637394863698903,0.26851230174988716,0.052138353112898134,0.12496639405996228,0.33306277534554696,0.20809638128558466,0.1675354895156574,0.19342973723267345,0.025894247717016067,0.2242343176150327,0.20224428869357564,0.021990028921457072,134.0,0.10037735849056603,106.0,0.07924528301886792,55.0,0.040754716981132075,81.0,0.06037735849056604,198.0,0.14867924528301887,0.040754716981132075,WACC_0p5_WRT_0p5,0.0858867924528302,155,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,419,0.73,38,0.857142857142857,0.5236686666535275,0,34,4914,428,1,0.876,0.32532662826387926,0.3814356599083813,0.3617227578313504,0.3161248871788851,0.10775600863195547,0.08888976202260455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3814356599083813,0.29991860771326384,0.08151705219511746,0.3617227578313504,0.302436064238591,0.0592866935927594,0.3161248871788851,0.35478962162072775,0.03866473444184265,0.10775600863195547,0.18406879145998117,0.0763127828280257,0.08888976202260455,0.20574088875445104,0.11685112673184649,199.0,0.14943396226415095,193.0,0.1449056603773585,106.0,0.07924528301886792,55.0,0.040754716981132075,208.0,0.15622641509433963,0.040754716981132075,WACC_0p7_WRT_0p3,0.11411320754716983,156,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,779,0.73,32,0.857142857142857,0.5546919282462365,0,28,2621,126,9,0.781,0.29312152579470163,0.3503392350797177,0.33065221825179847,0.28470826529088755,0.08883279418500048,0.08821386105175791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3503392350797177,0.45552646094276944,0.10518722586305174,0.33065221825179847,0.41725472602765495,0.08660250777585649,0.28470826529088755,0.41790029378376664,0.1331920284928791,0.08883279418500048,0.21024800476945496,0.12141521058445448,0.08821386105175791,0.15817291811464826,0.06995905706289035,709.0,0.5343396226415095,586.0,0.44150943396226416,305.0,0.22943396226415094,168.0,0.12603773584905661,55.0,0.040754716981132075,0.040754716981132075,WACC_0p9_WRT_0p1,0.27441509433962263,157,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,123,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,569,1,0.999,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28373439419186525,0.27357405589236344,0.010160338299501803,0.2640687714527866,0.2669612154042571,0.0028924439514704803,0.21731838549403948,0.3338379895940712,0.1165196041000317,0.04812633647305061,0.1846049932943173,0.13647865682126667,0.08696848094276012,0.21135907023703096,0.12439058929427084,138.0,0.10339622641509434,102.0,0.07622641509433963,56.0,0.04150943396226415,57.0,0.04226415094339623,226.0,0.16981132075471697,0.04150943396226415,WACC_0p5_WRT_0p5,0.08664150943396227,158,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,76,0.62,41,0.0714285714285714,0.5099062315064564,0,45,236,2964,1,0.888,0.5871878305100009,0.3124992978047236,0.148575537825904,0.5036441216284154,0.9485286405768197,0.9446331308028939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3124992978047236,0.23185921270862658,0.08064008509609699,0.148575537825904,0.26452213357587356,0.11594659574996957,0.5036441216284154,0.46189203994927047,0.04175208167914496,0.9485286405768197,0.4110784207385492,0.5374502198382705,0.9446331308028939,0.49229124374647104,0.45234188705642286,56.0,0.04150943396226415,97.0,0.07245283018867925,510.0,0.3841509433962264,1309.0,0.9871698113207548,1302.0,0.9818867924528302,0.04150943396226415,WACC_0p1_WRT_0p9,0.4934339622641509,159,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,411,0.74,33,0.9285714285714284,0.5491479974469541,0,26,564,118,1,0.001,0.34828943549249197,0.3863508610504071,0.3772494679923619,0.35202332283454646,0.1653650676043444,0.02591870967725786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3863508610504071,0.39109820473695434,0.004747343686547223,0.3772494679923619,0.360289865668674,0.016959602323687928,0.35202332283454646,0.3339077955389884,0.018115527295558043,0.1653650676043444,0.18563720762589248,0.020272140021548063,0.02591870967725786,0.1603885870899319,0.13446987741267402,457.0,0.3441509433962264,382.0,0.2875471698113208,57.0,0.04226415094339623,59.0,0.04377358490566038,60.0,0.04452830188679245,0.04226415094339623,WACC_0p5_WRT_0p5,0.15245283018867925,160,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.26203524638629855,0.0,0.07441491204704946,0.2713671851983456,0.43868780114657585,0.3956797147260951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.23353433431081347,0.23353433431081347,0.07441491204704946,0.25776452499000224,0.18334961294295277,0.2713671851983456,0.4146092474270323,0.14324206222868674,0.43868780114657585,0.279146323932689,0.15954147721388684,0.3956797147260951,0.3183371925342617,0.07734252219183341,57.0,0.04226415094339623,78.0,0.05811320754716981,292.0,0.21962264150943397,625.0,0.47094339622641507,692.0,0.5215094339622641,0.04226415094339623,WACC_0p1_WRT_0p9,0.2624905660377358,161,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,0.16707101117906192,0.2288224828283871,0.20911703059503775,0.1615917999017142,0.024311884576352104,0.08628320877323803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2288224828283871,0.24506645485414472,0.016243972025757614,0.20911703059503775,0.24986887813883205,0.040751847543794295,0.1615917999017142,0.37748522114246136,0.21589342124074715,0.024311884576352104,0.22948708673765808,0.20517520216130597,0.08628320877323803,0.24536142893613197,0.15907822016289394,73.0,0.05433962264150943,58.0,0.0430188679245283,166.0,0.12452830188679245,276.0,0.20754716981132076,354.0,0.2664150943396226,0.0430188679245283,WACC_0p3_WRT_0p7,0.13916981132075473,162,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.5755768149912032,0.2315849458549752,0.0761208420150652,0.5146281295757047,0.9167435875185225,0.8930073587218303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2315849458549752,0.23450194589527432,0.002917000040299128,0.0761208420150652,0.26842989462740946,0.19230905261234427,0.5146281295757047,0.4634890173632382,0.051139112212466475,0.9167435875185225,0.38663964607859014,0.5301039414399323,0.8930073587218303,0.45246604170432886,0.4405413170175015,58.0,0.0430188679245283,105.0,0.07849056603773585,519.0,0.3909433962264151,1291.0,0.9735849056603774,1243.0,0.9373584905660377,0.0430188679245283,WACC_0p1_WRT_0p9,0.4846792452830188,163,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,125,0.71,12,0.7142857142857141,0.7276896368024275,0,10,5000,1123,1,0.999,0.07227144541604724,0.16106654534217935,0.11648315840368934,0.040887660461573105,0.20799425145568642,0.23297028863193014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16106654534217935,0.23452231413516533,0.07345576879298599,0.11648315840368934,0.24994387950863525,0.13346072110494592,0.040887660461573105,0.3964098468905581,0.355522186428985,0.20799425145568642,0.21622585520703894,0.008231603751352512,0.23297028863193014,0.250413930883944,0.017443642252013836,59.0,0.04377358490566038,59.0,0.04377358490566038,224.0,0.16830188679245284,201.0,0.1509433962264151,372.0,0.28,0.04377358490566038,WACC_0p1_WRT_0p9,0.13735849056603774,164,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4122990700609679,0.3794286382625187,0.03287043179844917,0.3925536201718731,0.3557368622456657,0.03681675792620742,0.34728611593393244,0.3515002539370477,0.004214138003115264,0.12650214854506164,0.20353387669525197,0.07703172815019033,0.08960133975519682,0.160263165610176,0.07066182585497918,422.0,0.3177358490566038,361.0,0.27169811320754716,97.0,0.07245283018867925,125.0,0.09358490566037736,59.0,0.04377358490566038,0.04377358490566038,WACC_0p9_WRT_0p1,0.15984905660377358,165,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.15090960796421066,0.2318094992763821,0.20066477024972076,0.13128409879381422,0.09869710264457886,0.15430553003299866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2318094992763821,0.2477767071788833,0.015967207902501196,0.20066477024972076,0.2509074541844494,0.05024268393472861,0.13128409879381422,0.37080774084464213,0.2395236420508279,0.09869710264457886,0.21952858599533645,0.12083148335075759,0.15430553003299866,0.24291154288248312,0.08860601284948447,76.0,0.05660377358490566,60.0,0.04452830188679245,146.0,0.10943396226415095,220.0,0.16528301886792454,344.0,0.2588679245283019,0.04452830188679245,WACC_0p3_WRT_0p7,0.1269433962264151,166,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.3884184999992214,0.4423859671331679,0.42260362452655675,0.37764829188778015,0.14475007375284465,0.09032569770963723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4423859671331679,0.4190959873986732,0.023289979734494703,0.42260362452655675,0.3789665695904034,0.04363705493615333,0.37764829188778015,0.392314703776092,0.014666411888311859,0.14475007375284465,0.1859159898357751,0.04116591608293044,0.09032569770963723,0.1810671016411096,0.09074140393147236,563.0,0.4241509433962264,452.0,0.34037735849056605,205.0,0.15396226415094338,60.0,0.04452830188679245,130.0,0.09735849056603774,0.04452830188679245,WACC_0p7_WRT_0p3,0.2120754716981132,167,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,0.15090960796421066,0.2318094992763821,0.20066477024972076,0.13128409879381422,0.09869710264457886,0.15430553003299866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2318094992763821,0.2532019778299718,0.021392478553589667,0.20066477024972076,0.2512358387901737,0.05057106854045293,0.13128409879381422,0.3481202167391615,0.21683611794534727,0.09869710264457886,0.20461881968601706,0.1059217170414382,0.15430553003299866,0.23229464804505098,0.07798911801205233,85.0,0.06339622641509433,61.0,0.045283018867924525,89.0,0.06641509433962264,132.0,0.09886792452830188,300.0,0.22566037735849057,0.045283018867924525,WACC_0p3_WRT_0p7,0.09992452830188678,168,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,480,0.73,39,0.857142857142857,0.5189669499512133,0,35,676,273,1,0.001,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38616095980870047,0.4008130824061202,0.014652122597419714,0.3664434751472938,0.35422631743774974,0.012217157709544069,0.3208969514982177,0.33463767202024625,0.013740720522028571,0.11062817169532921,0.19581641144360484,0.08518823974827563,0.08899632676528534,0.20022580960315597,0.11122948283787064,497.0,0.37433962264150944,358.0,0.26943396226415095,61.0,0.045283018867924525,90.0,0.06716981132075471,193.0,0.1449056603773585,0.045283018867924525,WACC_0p5_WRT_0p5,0.18022641509433962,169,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,124,0.73,35,0.857142857142857,0.5385332290121896,0,31,1517,276,10,0.763,0.309878274712874,0.36651753692441813,0.3468180293011592,0.30105599854345727,0.09868285517056619,0.08855970560269419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36651753692441813,0.45019577521984605,0.08367823829542792,0.3468180293011592,0.4404102911564457,0.09359226185528652,0.30105599854345727,0.42727970296903295,0.12622370442557568,0.09868285517056619,0.19292497472493547,0.09424211955436929,0.08855970560269419,0.1613073391394763,0.07274763353678212,693.0,0.5222641509433962,671.0,0.5056603773584906,356.0,0.2679245283018868,78.0,0.05811320754716981,61.0,0.045283018867924525,0.045283018867924525,WACC_0p9_WRT_0p1,0.27984905660377357,170,False,,,False,False,False,False,False,31.0,0.24793388429752067
