detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.136406868641922,0.2904151863407041,0.24685856202781753,0.12411232946538373,0.09749425054355115,0.16719515373059957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2904151863407041,0.2744127429342244,0.016002443406479716,0.24685856202781753,0.31327304938352496,0.06641448735570743,0.12411232946538373,0.3770548336876837,0.2529425042223,0.09749425054355115,0.2910531888883139,0.19355893834476273,0.16719515373059957,0.2970112094685494,0.12981605573794985,359.0,0.33117483811285847,252.0,0.23219241443108232,185.0,0.1702127659574468,146.0,0.1341350601295097,183.0,0.1683626271970398,0.1341350601295097,WACC_0p7_WRT_0p3,0.20721554116558744,303,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,1074,0.27,553,0.4615384615384615,0.8522278208469151,0,11,3431,1351,1,0.621,0.33936278413617055,0.05138955440491722,0.07349792989882664,0.3494539241751176,0.42874774664136944,0.4456241738405887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05138955440491722,0.21042662319178437,0.15903706878686716,0.07349792989882664,0.26078504823399706,0.18728711833517042,0.3494539241751176,0.3951657505699536,0.04571182639483601,0.42874774664136944,0.367775297825248,0.06097244881612146,0.4456241738405887,0.35014287787410625,0.09548129596648247,151.0,0.13876040703052728,146.0,0.1341350601295097,243.0,0.2238667900092507,299.0,0.27567067530064754,289.0,0.2664199814986124,0.1341350601295097,WACC_0p3_WRT_0p7,0.20777058279370952,304,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,273,0.24,575,0.4038461538461538,0.8401514094914161,0,14,654,982,1,0.524,0.39576113189916673,0.06081609236020268,0.08982595750778492,0.40019406661303025,0.48354283065729825,0.5029255958296635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06081609236020268,0.20770267261387276,0.14688658025367007,0.08982595750778492,0.2653463922555071,0.17552043474772216,0.40019406661303025,0.36253262878888215,0.0376614378241481,0.48354283065729825,0.37550227054864865,0.1080405601086496,0.5029255958296635,0.3800385246274965,0.12288707120216696,146.0,0.1341350601295097,154.0,0.14153561517113783,151.0,0.13876040703052728,325.0,0.299722479185939,367.0,0.3385753931544866,0.1341350601295097,WACC_0p1_WRT_0p9,0.21054579093432008,305,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,0.38098322032312826,0.033377494841411504,0.10120040723767787,0.3939665829905957,0.46564872963988724,0.4786189420460867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033377494841411504,0.2368011177481039,0.2034236229066924,0.10120040723767787,0.2861171404235576,0.18491673318587976,0.3939665829905957,0.35939648276528857,0.034570100225307154,0.46564872963988724,0.34629626780338324,0.119352461836504,0.4786189420460867,0.3620443184602337,0.11657462358585297,224.0,0.2062904717853839,191.0,0.1757631822386679,147.0,0.13506012950971322,247.0,0.22756706753006475,319.0,0.29417206290471787,0.13506012950971322,WACC_0p5_WRT_0p5,0.20777058279370952,306,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,850,0.08,693,0.0961538461538461,0.782358906292605,0,32,262,1848,1,0.512,0.7016316376123768,0.10660552965726296,0.1817234396667914,0.6768878921252266,0.7799626957554395,0.8117086215588543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10660552965726296,0.20803477473046528,0.10142924507320232,0.1817234396667914,0.3032521300155635,0.12152869034877212,0.6768878921252266,0.45501979241963814,0.22186809970558846,0.7799626957554395,0.4802682830892862,0.2996944126661533,0.8117086215588543,0.5050448244572808,0.30666379710157343,147.0,0.13506012950971322,232.0,0.21369102682701202,449.0,0.4144310823311748,977.0,0.902867715078631,810.0,0.7483811285846439,0.13506012950971322,WACC_0p1_WRT_0p9,0.48288621646623503,307,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,269,0.34,722,0.5961538461538463,0.7696640563273922,0,5,2912,560,10,0.999,0.14060259697286043,0.1094815405937699,0.0433739979631701,0.1447866020506657,0.2485704538721626,0.27766374669920824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1094815405937699,0.2633647967445923,0.15388325615082238,0.0433739979631701,0.3090257231053076,0.26565172514213753,0.1447866020506657,0.36160270399316974,0.21681610194250403,0.2485704538721626,0.3110025123036049,0.06243205843144234,0.27766374669920824,0.2810116547755196,0.0033479080763113567,321.0,0.2960222016651249,241.0,0.22201665124884365,148.0,0.13598519888991675,176.0,0.16188714153561518,162.0,0.14893617021276595,0.13598519888991675,WACC_0p5_WRT_0p5,0.19296947271045328,308,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,0.34507364941399654,0.04592646352726008,0.07917450943987359,0.35640846865739456,0.43338734244885024,0.4490381542801127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04592646352726008,0.20914239752089162,0.16321593399363155,0.07917450943987359,0.2876511792691366,0.208476669829263,0.35640846865739456,0.40044708974602183,0.04403862108862727,0.43338734244885024,0.3893640081632755,0.044023334285574756,0.4490381542801127,0.3677764745950448,0.08126167968506787,148.0,0.13598519888991675,195.0,0.17946345975948197,257.0,0.23681776133209992,367.0,0.3385753931544866,336.0,0.3098982423681776,0.13598519888991675,WACC_0p1_WRT_0p9,0.24014801110083256,309,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,57,0.4,1458,0.7115384615384615,0.5519401573781935,0,12,4480,547,1,0.107,0.1566247557575371,0.30334064727707155,0.2630809673324089,0.14757164147313592,0.07859548325088532,0.1511467555056799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30334064727707155,0.35639975170026716,0.05305910442319561,0.2630809673324089,0.4053528609019397,0.14227189356953085,0.14757164147313592,0.42569327932267353,0.2781216378495376,0.07859548325088532,0.2929432437718849,0.21434776052099958,0.1511467555056799,0.2774884875587207,0.12634173205304078,914.0,0.8445883441258094,691.0,0.6382978723404256,347.0,0.32007400555041626,148.0,0.13598519888991675,158.0,0.1452358926919519,0.13598519888991675,WACC_0p7_WRT_0p3,0.4168362627197039,310,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,0.4207529968626769,0.07936520436061992,0.08805163984318178,0.41861036519482003,0.5098597272781628,0.5336661811749673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07936520436061992,0.20932254923963686,0.12995734487901694,0.08805163984318178,0.27471218919235324,0.18666054934917148,0.41861036519482003,0.4175360723224899,0.0010742928723301293,0.5098597272781628,0.4125514097592477,0.09730831751891506,0.5336661811749673,0.4168747568454361,0.11679142432953121,149.0,0.13691026827012026,170.0,0.15633672525439407,318.0,0.29324699352451433,461.0,0.425531914893617,461.0,0.425531914893617,0.13691026827012026,WACC_0p1_WRT_0p9,0.28751156336725253,311,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,0.4197056709352686,0.4934557945820822,0.4825545662610354,0.4352663072368336,0.12700688877240945,0.00767357125797379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4934557945820822,0.4124947021924047,0.08096109238967752,0.4825545662610354,0.40942336429999604,0.07313120196103934,0.4352663072368336,0.41886729655987437,0.016399010676959258,0.12700688877240945,0.2989905294244866,0.17198364065207716,0.00767357125797379,0.27220170298059887,0.26452813172262507,1074.0,0.9925994449583718,714.0,0.6595744680851063,324.0,0.29879740980573544,156.0,0.14338575393154487,149.0,0.13691026827012026,0.13691026827012026,WACC_0p9_WRT_0p1,0.44625346901017576,312,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,365,0.45,3390,0.8076923076923077,0.2904057800562575,0,13,1927,278,3,0.165,0.5004151787831872,0.5906927004071479,0.5647638406647157,0.49235401834197795,0.11545926304872572,0.07964421237391071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5906927004071479,0.32528211214977226,0.2654105882573757,0.5647638406647157,0.3531412932613893,0.21162254740332642,0.49235401834197795,0.3929524627400098,0.09940155560196817,0.11545926304872572,0.29414611698349497,0.17868685393476924,0.07964421237391071,0.27284053317632895,0.19319632080241822,683.0,0.6308973172987974,398.0,0.36725254394079554,233.0,0.21461609620721553,150.0,0.13783533765032377,151.0,0.13876040703052728,0.13783533765032377,WACC_0p7_WRT_0p3,0.2978723404255319,313,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,678,0.13,976,0.1923076923076923,0.6762984366925364,0,39,900,3258,4,0.811,0.5219974102552816,0.1790869807415288,0.0654560021308979,0.4862593984813573,0.6199528778768656,0.6673457985078852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1790869807415288,0.20947024212459003,0.030383261383061244,0.0654560021308979,0.30489011324698717,0.23943411111608925,0.4862593984813573,0.4517560120332943,0.034503386448063,0.6199528778768656,0.48594218920555626,0.13401068867130933,0.6673457985078852,0.530286052395208,0.13705974611267724,150.0,0.13783533765032377,236.0,0.21739130434782608,431.0,0.39777983348751156,1007.0,0.9306197964847364,936.0,0.8649398704902868,0.13783533765032377,WACC_0p1_WRT_0p9,0.5097132284921368,314,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,64,0.37,736,0.6538461538461537,0.7637166546511305,0,4,876,435,10,0.308,0.07747472819242378,0.11500705070972306,0.060911328931267196,0.0834412354546603,0.1895141062894575,0.21950807549879034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11500705070972306,0.32474193691966735,0.2097348862099443,0.060911328931267196,0.3521191670281199,0.2912078380968527,0.0834412354546603,0.38546490758916047,0.30202367213450015,0.1895141062894575,0.2960078266611862,0.10649372037172869,0.21950807549879034,0.28719009678824003,0.0676820212894497,679.0,0.6271970397779834,393.0,0.36262719703977797,209.0,0.19241443108233117,153.0,0.14061054579093432,169.0,0.15541165587419056,0.14061054579093432,WACC_0p7_WRT_0p3,0.29565217391304344,315,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,0.4311717514439879,0.06920421217066006,0.09852963303915895,0.4313530478462137,0.51829657112943,0.5398222603069706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06920421217066006,0.21151763316690045,0.1423134209962404,0.09852963303915895,0.2970090556430604,0.19847942260390145,0.4313530478462137,0.4284636321968728,0.0028894156493409207,0.51829657112943,0.4110323060156454,0.10726426511378456,0.5398222603069706,0.4256933599522393,0.11412890035473128,153.0,0.14061054579093432,212.0,0.19518963922294172,359.0,0.33117483811285847,456.0,0.42090656799259946,489.0,0.4514338575393155,0.14061054579093432,WACC_0p1_WRT_0p9,0.30786308973172993,316,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,0.21915251660835988,0.354597062731989,0.3175654911471649,0.21108611041257228,0.05099236746241586,0.13514204414862374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.354597062731989,0.3170082566599702,0.03758880607201881,0.3175654911471649,0.35614117264576445,0.03857568149859952,0.21108611041257228,0.4212186997279699,0.2101325893153976,0.05099236746241586,0.29938699616573117,0.2483946287033153,0.13514204414862374,0.27318025598115503,0.1380382118325313,621.0,0.5735430157261795,414.0,0.3820536540240518,333.0,0.3071230342275671,157.0,0.14431082331174838,153.0,0.14061054579093432,0.14061054579093432,WACC_0p9_WRT_0p1,0.30952821461609625,317,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,119,0.39,1014,0.6923076923076923,0.6644656855474247,0,9,845,367,10,0.559,0.033828614306200405,0.19918225214506766,0.1547433536249117,0.025639747122326383,0.12324159924617716,0.17215233663613513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19918225214506766,0.33062874210289134,0.13144648995782368,0.1547433536249117,0.34584420339603233,0.19110084977112063,0.025639747122326383,0.386775889274894,0.3611361421525676,0.12324159924617716,0.3167803908699279,0.1935387916237507,0.17215233663613513,0.27345871151328555,0.10130637487715041,722.0,0.6669750231267345,362.0,0.333950046253469,212.0,0.19518963922294172,184.0,0.1692876965772433,154.0,0.14153561517113783,0.14153561517113783,WACC_0p9_WRT_0p1,0.30138760407030524,318,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,66,0.4,971,0.7115384615384615,0.6778895382372854,0,4,950,351,10,0.538,0.029029915237988823,0.1894961047964219,0.14836251103163356,0.02537367493252594,0.10963261059766978,0.1562341769684785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1894961047964219,0.3355751386717421,0.1460790338753202,0.14836251103163356,0.3588415214489158,0.21047901041728223,0.02537367493252594,0.3987266618434099,0.3733529869108839,0.10963261059766978,0.2964004425681157,0.18676783197044594,0.1562341769684785,0.27535170818986365,0.11911753122138516,770.0,0.7113783533765032,437.0,0.40333024976873266,253.0,0.23311748381128586,154.0,0.14153561517113783,156.0,0.14338575393154487,0.14153561517113783,WACC_0p7_WRT_0p3,0.32654949121184085,319,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,17,0.1,706,0.1346153846153846,0.7766037587579526,0,31,2706,3562,3,0.807,0.6538616380670842,0.10977389908757386,0.16090175478889487,0.630753459869259,0.7351302356568027,0.767324226911573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10977389908757386,0.21220850324395907,0.10243460415638521,0.16090175478889487,0.30904207663456745,0.14814032184567258,0.630753459869259,0.44661403863003957,0.18413942123921945,0.7351302356568027,0.48099326352536137,0.2541369721314413,0.767324226911573,0.5274706050870392,0.23985362182453374,154.0,0.14153561517113783,242.0,0.22294172062904719,409.0,0.3774283071230342,985.0,0.910268270120259,917.0,0.84736355226642,0.14153561517113783,WACC_0p1_WRT_0p9,0.4999074930619797,320,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.2933304348208854,0.0760927940434157,0.03986115146603337,0.2988691781062911,0.3886123785675922,0.4109114149089712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0760927940434157,0.21594771173650273,0.13985491769308703,0.03986115146603337,0.2742007794889601,0.23433962802292674,0.2988691781062911,0.36487459474935924,0.06600541664306814,0.3886123785675922,0.36297982543806206,0.02563255312953011,0.4109114149089712,0.3620553798942574,0.048856035014713806,166.0,0.15263644773358,169.0,0.15541165587419056,155.0,0.14246068455134134,284.0,0.26179463459759483,320.0,0.29509713228492135,0.14246068455134134,WACC_0p5_WRT_0p5,0.2014801110083256,321,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,545,0.12,491,0.173076923076923,0.889032934930321,0,12,3116,4609,3,0.865,0.6977429973903607,0.03278134549775818,0.22647065114787848,0.6941027102328994,0.76582097029936,0.7805257714403183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03278134549775818,0.2122811882154818,0.17949984271772362,0.22647065114787848,0.2999869144954354,0.07351626334755693,0.6941027102328994,0.4676446269187531,0.2264580833141463,0.76582097029936,0.47554709856658245,0.2902738717327776,0.7805257714403183,0.520562779807685,0.25996299163263337,155.0,0.14246068455134134,221.0,0.20351526364477335,512.0,0.4727104532839963,944.0,0.8723404255319149,881.0,0.8140610545790934,0.14246068455134134,WACC_0p1_WRT_0p9,0.5010175763182239,322,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,633,0.12,673,0.173076923076923,0.7914269503758538,0,30,69,403,6,0.133,0.6211741990214485,0.0988365353793035,0.15486993770835483,0.6028949059814648,0.7025967505279936,0.7320762531244334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0988365353793035,0.2759500085689102,0.17711347318960674,0.15486993770835483,0.2733394427832936,0.11846950507493875,0.6028949059814648,0.3649572302278643,0.23793767575360047,0.7025967505279936,0.35567378698262875,0.3469229635453649,0.7320762531244334,0.3535129030614161,0.3785633500630173,368.0,0.33950046253469013,168.0,0.15448658649398705,156.0,0.14338575393154487,270.0,0.2488436632747456,296.0,0.272895467160037,0.14338575393154487,WACC_0p5_WRT_0p5,0.23182238667900093,323,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,583,0.15,566,0.2307692307692307,0.8450350538985298,0,17,3180,2960,1,0.581,0.5959733787277582,0.06108318161161097,0.16860103027197718,0.5897168475708646,0.6733618979089566,0.6939894650431825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06108318161161097,0.21278022218719286,0.1516970405755819,0.16860103027197718,0.29932358938968234,0.13072255911770517,0.5897168475708646,0.45017795762995233,0.1395388899409123,0.6733618979089566,0.47527083118835267,0.19809106672060395,0.6939894650431825,0.47052110301325173,0.22346836202993076,156.0,0.14338575393154487,219.0,0.20166512488436633,424.0,0.391304347826087,943.0,0.8714153561517114,633.0,0.5846438482886216,0.14338575393154487,WACC_0p1_WRT_0p9,0.4384828862164662,324,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,0.4970000350838936,0.09082161631769485,0.11093335864220996,0.4875723649025492,0.583756880055165,0.6106549072947589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09082161631769485,0.2130413759005691,0.12221975958287425,0.11093335864220996,0.2958636896524974,0.1849303310102874,0.4875723649025492,0.44731822853479797,0.040254136367751214,0.583756880055165,0.4426805996834565,0.1410762803717085,0.6106549072947589,0.4807665660045904,0.12988834129016852,157.0,0.14431082331174838,211.0,0.1942645698427382,411.0,0.3792784458834413,664.0,0.6133209990749307,682.0,0.6299722479185939,0.14431082331174838,WACC_0p1_WRT_0p9,0.39222941720629045,325,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,0.30499494203209976,0.041993904911346025,0.06583703708003986,0.3195676396061874,0.39483975924301085,0.40934716676747324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041993904911346025,0.22507782933791357,0.18308392442656754,0.06583703708003986,0.2671181551255876,0.20128111804554777,0.3195676396061874,0.3651439432924386,0.04557630368625121,0.39483975924301085,0.36858839014807226,0.02625136909493858,0.40934716676747324,0.35141227614024556,0.057934890627227675,189.0,0.17391304347826086,159.0,0.1461609620721554,158.0,0.1452358926919519,303.0,0.2793709528214616,294.0,0.27104532839962997,0.1452358926919519,WACC_0p5_WRT_0p5,0.20314523589269196,326,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,0.033784165880864844,0.19267146973772722,0.14109395850399842,0.0200824833780557,0.15909938407850382,0.20673855114972997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19267146973772722,0.23623692478095956,0.04356545504323234,0.14109395850399842,0.27754944366577095,0.13645548516177253,0.0200824833780557,0.36567063973616476,0.3455881563581091,0.15909938407850382,0.32143754343482644,0.16233815935632262,0.20673855114972997,0.3152210501485995,0.10848249899886955,220.0,0.20259019426456984,176.0,0.16188714153561518,160.0,0.14708603145235893,194.0,0.17853839037927843,216.0,0.19888991674375578,0.14708603145235893,WACC_0p5_WRT_0p5,0.17779833487511562,327,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,0.3871353280898272,0.06919762116604972,0.08117046222238863,0.3896529951874171,0.4765535007854623,0.4978174202800512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06919762116604972,0.21407244998204922,0.1448748288159995,0.08117046222238863,0.30027852995990884,0.2191080677375202,0.3896529951874171,0.44276098366594424,0.05310798847852716,0.4765535007854623,0.40439480602247596,0.07215869476298636,0.4978174202800512,0.40254909308275144,0.09526832719729977,160.0,0.14708603145235893,222.0,0.20444033302497688,394.0,0.3635522664199815,429.0,0.39592969472710454,419.0,0.3866790009250694,0.14708603145235893,WACC_0p1_WRT_0p9,0.2995374653098982,328,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.02680791107847185,0.1710172973938518,0.12251459602485536,0.019605677693920343,0.1494197207803482,0.19202588275848853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1710172973938518,0.30475409844611223,0.13373680105226043,0.12251459602485536,0.36187640680179034,0.23936181077693497,0.019605677693920343,0.41322316742907733,0.393617489735157,0.1494197207803482,0.3071755810179357,0.15775586023758748,0.19202588275848853,0.28048744694981864,0.08846156419133011,525.0,0.484736355226642,452.0,0.41720629047178537,300.0,0.2765957446808511,169.0,0.15541165587419056,161.0,0.14801110083256244,0.14801110083256244,WACC_0p9_WRT_0p1,0.2963922294172063,329,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.07978192082033503,0.11137003629260984,0.05710489826996446,0.08665564140888024,0.1911859862281431,0.22035517664940646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11137003629260984,0.3566038473732342,0.24523381108062436,0.05710489826996446,0.3736910882624627,0.31658618999249827,0.08665564140888024,0.3944432080411896,0.30778756663230933,0.1911859862281431,0.30037349301375965,0.10918750678561656,0.22035517664940646,0.29985100164525275,0.07949582499584629,915.0,0.845513413506013,514.0,0.4745605920444033,238.0,0.21924144310823312,161.0,0.14801110083256244,185.0,0.1702127659574468,0.14801110083256244,WACC_0p7_WRT_0p3,0.37150786308973177,330,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,0.5084776903022381,0.1463641154037166,0.08063926391263174,0.4827192162882454,0.6025030088016754,0.6422726692562478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1463641154037166,0.21434702293783175,0.06798290753411515,0.08063926391263174,0.2991876683613755,0.21854840444874377,0.4827192162882454,0.4607904526427028,0.02192876364554258,0.6025030088016754,0.4576747376305072,0.1448282711711682,0.6422726692562478,0.4795911722865867,0.1626814969696611,162.0,0.14893617021276595,217.0,0.1998149861239593,472.0,0.4357076780758557,816.0,0.7539315448658649,678.0,0.6262719703977798,0.14893617021276595,WACC_0p1_WRT_0p9,0.43293246993524515,331,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.2401685646875516,0.3685822537878425,0.33463840645394716,0.2350313717109039,0.03284975067436146,0.12009786678604788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3685822537878425,0.3653564355237114,0.0032258182641310973,0.33463840645394716,0.40015612047941945,0.0655177140254723,0.2350313717109039,0.45356281082185584,0.21853143911095194,0.03284975067436146,0.3012843951580729,0.26843464448371146,0.12009786678604788,0.2843397499039003,0.16424188311785243,956.0,0.883441258094357,663.0,0.6123959296947271,440.0,0.4061054579093432,162.0,0.14893617021276595,165.0,0.1517113783533765,0.14893617021276595,WACC_0p7_WRT_0p3,0.4405180388529139,332,False,,,False,False,False,False,False,10.0,0.08823529411764706
