detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,111,0.61,12,0.4473684210526316,0.8064551661095904,0,3,31,266,10,0.658,0.28743956291001166,0.07796277828274517,0.027352631303907905,0.30491214001480416,0.4273104738389817,0.43919914177329406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07796277828274517,0.24602188707683037,0.1680591087940852,0.027352631303907905,0.24399519466695418,0.21664256336304627,0.30491214001480416,0.2752928687394259,0.02961927127537828,0.4273104738389817,0.2838392000442335,0.14347127379474817,0.43919914177329406,0.23973818588189819,0.19946095589139587,351.0,0.2827140549273021,270.0,0.2172859450726979,127.0,0.10177705977382875,502.0,0.40468497576736673,388.0,0.31260096930533116,0.10177705977382875,WACC_0p5_WRT_0p5,0.2638126009693053,343,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,0.905229400245054,0.9434985729732542,0.9271085913042847,0.8916281799628182,0.3201792797197046,0.012351906073615145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9434985729732542,0.433278756018067,0.5102198169551873,0.9271085913042847,0.40258780656287985,0.5245207847414048,0.8916281799628182,0.3705128396603465,0.5211153403024718,0.3201792797197046,0.24762981160862627,0.07254946811107835,0.012351906073615145,0.14153335480680848,0.12918144873319334,1148.0,0.9264943457189014,1137.0,0.9176090468497576,1064.0,0.8586429725363489,266.0,0.21405492730210016,127.0,0.10177705977382875,0.10177705977382875,WACC_0p9_WRT_0p1,0.6037156704361873,344,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,671,0.6,10,0.4210526315789473,0.8402930183248702,0,3,109,675,9,0.882,0.3435835192503556,0.05448025123759517,0.06362752447924201,0.3637119962116455,0.47591174357133725,0.4824225042310416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05448025123759517,0.2208898806816663,0.16640962944407112,0.06362752447924201,0.2195160717960517,0.15588854731680968,0.3637119962116455,0.2757053534540942,0.08800664275755132,0.47591174357133725,0.29760497245386724,0.17830677111747,0.4824225042310416,0.27524920569054223,0.20717329854049937,190.0,0.15266558966074315,145.0,0.11631663974151858,128.0,0.10258481421647819,695.0,0.5605815831987075,643.0,0.518578352180937,0.10258481421647819,WACC_0p5_WRT_0p5,0.2901453957996769,345,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,341,0.81,577,0.973684210526316,0.0378301804845457,0,4,1098,20,1,0.999,0.9352298050676358,0.9502193898338215,0.9458528567784714,0.9351316598829915,0.3688406909609094,0.06157692865359425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9502193898338215,0.39554787696115173,0.5546715128726698,0.9458528567784714,0.3617021237756974,0.584150733002774,0.9351316598829915,0.30635487099991143,0.6287767888830801,0.3688406909609094,0.23632162320009087,0.1325190677608185,0.06157692865359425,0.14241359859828948,0.08083666994469522,1111.0,0.8966074313408724,1107.0,0.8933764135702746,331.0,0.2665589660743134,211.0,0.16962843295638125,128.0,0.10258481421647819,0.10258481421647819,WACC_0p9_WRT_0p1,0.46575121163166394,346,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1048,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2271,2933,3,0.842,0.4543771608658655,0.04270339165611067,0.11323367341024235,0.4696862692675527,0.5768550429812624,0.5809059131103811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04270339165611067,0.20141472698978669,0.158711335333676,0.11323367341024235,0.2375895264228665,0.12435585301262414,0.4696862692675527,0.3055772240725347,0.164109045195018,0.5768550429812624,0.3288022929931964,0.24805274998806603,0.5809059131103811,0.31466809099439674,0.26623782211598435,128.0,0.10258481421647819,225.0,0.18093699515347333,325.0,0.2617124394184168,1124.0,0.907108239095315,1118.0,0.9022617124394184,0.10258481421647819,WACC_0p1_WRT_0p9,0.47092084006462037,347,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.9263825615234423,0.9425423728019002,0.9381164386788827,0.9269936732418866,0.36538362550071485,0.060247420247891946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9425423728019002,0.4281055566459283,0.5144368161559719,0.9381164386788827,0.3993899961997773,0.5387264424791054,0.9269936732418866,0.3660115397969124,0.5609821334449743,0.36538362550071485,0.24668928885977787,0.11869433664093698,0.060247420247891946,0.14278332531844004,0.08253590507054809,1144.0,0.9232633279483037,1134.0,0.9151857835218093,1034.0,0.8344103392568659,263.0,0.21163166397415187,129.0,0.10339256865912763,0.10339256865912763,WACC_0p9_WRT_0p1,0.5975767366720517,348,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,631,0.76,583,0.8421052631578949,0.0357383587651275,0,17,1029,3,1,0.999,0.8140034526848984,0.8773049292630567,0.8523650586341687,0.7970347187597803,0.2597317578387645,0.041626909604513256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8773049292630567,0.3967167206361512,0.4805882086269055,0.8523650586341687,0.35809117368732873,0.49427388494683994,0.7970347187597803,0.31213848551402806,0.4848962332457522,0.2597317578387645,0.23282364442647274,0.026908113412291768,0.041626909604513256,0.14297099404194805,0.10134408443743478,1114.0,0.8990306946688207,1101.0,0.8885298869143781,389.0,0.3134087237479806,191.0,0.15347334410339256,130.0,0.10420032310177706,0.10420032310177706,WACC_0p9_WRT_0p1,0.4717285945072698,349,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1142,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1176,3513,3,0.858,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06886167378177271,0.20175537984920355,0.13289370606743084,0.0975515699905428,0.23742326410219888,0.13987169411165606,0.46438899075523016,0.31188863343783285,0.1525003573173973,0.5829843893895952,0.32317012590778066,0.2598142634818145,0.5932126768173726,0.31310979134653283,0.2801028854708397,131.0,0.1050080775444265,223.0,0.17932148626817448,384.0,0.30936995153473346,1083.0,0.8739903069466882,1102.0,0.8893376413570274,0.1050080775444265,WACC_0p1_WRT_0p9,0.47140549273021,350,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1127,0.76,285,0.8421052631578949,0.1803451374994557,0,9,1966,93,8,0.914,0.6370658653915994,0.7238345319719629,0.6976677402217957,0.6342292749681021,0.19047159686958712,0.038061341242757715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7238345319719629,0.3578719567988435,0.3659625751731194,0.6976677402217957,0.3553812212513096,0.34228651897048606,0.6342292749681021,0.3388441217545433,0.2953851532135588,0.19047159686958712,0.23323659788739567,0.04276500101780856,0.038061341242757715,0.14303762733228395,0.10497628608952624,1081.0,0.8723747980613893,1091.0,0.8804523424878837,690.0,0.5565428109854604,192.0,0.154281098546042,131.0,0.1050080775444265,0.1050080775444265,WACC_0p9_WRT_0p1,0.5137318255250405,351,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,0.47612320746821724,0.08070354566688542,0.09733660244161625,0.47875268156365575,0.6025392812141224,0.6156160754352867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08070354566688542,0.2232101624544671,0.14250661678758167,0.09733660244161625,0.22370508702455713,0.12636848458294087,0.47875268156365575,0.2763905704905356,0.20236211107312013,0.6025392812141224,0.2861569248213884,0.316382356392734,0.6156160754352867,0.2594976240407158,0.35611845139457093,203.0,0.1631663974151858,164.0,0.13166397415185785,132.0,0.10581583198707593,530.0,0.4273021001615509,515.0,0.41518578352180935,0.10581583198707593,WACC_0p5_WRT_0p5,0.24862681744749598,352,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,719,0.77,192,0.8684210526315791,0.2600108468726964,0,2,594,36,1,0.77,0.5619279614258827,0.6521460848868355,0.6294472607371124,0.5704604136160283,0.1735236122290737,0.01663500152451689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6521460848868355,0.3402050978127145,0.31194098707412093,0.6294472607371124,0.300529419630201,0.3289178411069114,0.5704604136160283,0.28708284561618347,0.2833775679998448,0.1735236122290737,0.2174433367095375,0.0439197244804638,0.01663500152451689,0.14395394612824639,0.1273189446037295,1059.0,0.8546042003231018,794.0,0.6405492730210016,191.0,0.15347334410339256,132.0,0.10581583198707593,137.0,0.1098546042003231,0.10581583198707593,WACC_0p7_WRT_0p3,0.372859450726979,353,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,0.062466076310683454,0.3066555881134135,0.22678835516361637,0.03862361201442553,0.20959912190394372,0.2746543144476211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3066555881134135,0.2553385304513519,0.05131705766206157,0.22678835516361637,0.24784602563791527,0.021057670474298906,0.03862361201442553,0.27665622400278383,0.2380326119883583,0.20959912190394372,0.2207739064525398,0.011174784548596078,0.2746543144476211,0.17479159290532217,0.09986272154229894,437.0,0.35218093699515346,312.0,0.25121163166397414,133.0,0.10662358642972536,143.0,0.1147011308562197,222.0,0.17851373182552505,0.10662358642972536,WACC_0p5_WRT_0p5,0.20064620355411952,354,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,746,0.6,10,0.4210526315789473,0.8402930183248702,0,3,950,2755,1,0.704,0.3435835192503556,0.05448025123759517,0.06362752447924201,0.3637119962116455,0.47591174357133725,0.4824225042310416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05448025123759517,0.20657433380282425,0.15209408256522908,0.06362752447924201,0.2153509122219309,0.1517233877426889,0.3637119962116455,0.28720323822177846,0.07650875798986706,0.47591174357133725,0.3219778006953575,0.15393394287597978,0.4824225042310416,0.3037922440030193,0.1786302602280223,142.0,0.11389337641357028,133.0,0.10662358642972536,193.0,0.15508885298869143,1063.0,0.8578352180936996,986.0,0.7956381260096931,0.10662358642972536,WACC_0p3_WRT_0p7,0.405815831987076,355,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,569,0.77,244,0.8684210526315791,0.2116873983570996,0,4,1111,55,1,0.999,0.6211006273968219,0.7034725828107596,0.6811829178154734,0.6249053567629304,0.1966824518549639,0.01783319411820214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7034725828107596,0.3602671759703993,0.3432054068403603,0.6811829178154734,0.33545410619850397,0.3457288116169694,0.6249053567629304,0.2914550137320338,0.33345034303089655,0.1966824518549639,0.22016741438460144,0.023484962529637526,0.01783319411820214,0.14370513256945416,0.12587193845125202,1082.0,0.8731825525040388,1014.0,0.8182552504038773,227.0,0.1825525040387722,141.0,0.11308562197092084,134.0,0.1074313408723748,0.1074313408723748,WACC_0p9_WRT_0p1,0.41890145395799677,356,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,531,0.66,52,0.5789473684210528,0.5217942204001793,0,14,709,350,10,0.001,0.07477288242389195,0.30939804178214786,0.23447200267761298,0.0564816689267131,0.18503814960328288,0.2506629049906741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30939804178214786,0.33410689773889096,0.024708855956743103,0.23447200267761298,0.3239305401727043,0.0894585374950913,0.0564816689267131,0.31773781829955644,0.26125614937284336,0.18503814960328288,0.21830185310975708,0.0332637035064742,0.2506629049906741,0.18820287103443753,0.06246003395623659,1046.0,0.8441033925686591,959.0,0.7738287560581584,464.0,0.3739903069466882,134.0,0.1074313408723748,242.0,0.19466882067851374,0.1074313408723748,WACC_0p7_WRT_0p3,0.4588045234248789,357,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.18293228725362054,0.39354184323063585,0.3252858343039682,0.16396849257732674,0.13800197961004784,0.22329093745011117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39354184323063585,0.2774735636844105,0.11606827954622534,0.3252858343039682,0.27551438077528007,0.049771453528688114,0.16396849257732674,0.2977749175389994,0.13380642496167264,0.13800197961004784,0.21840653686359388,0.08040455725354603,0.22329093745011117,0.18708696969724462,0.03620396775286655,653.0,0.5266558966074314,566.0,0.45638126009693053,271.0,0.21809369951534732,135.0,0.10823909531502424,240.0,0.19305331179321486,0.10823909531502424,WACC_0p7_WRT_0p3,0.30048465266558966,358,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,393,0.79,318,0.9210526315789476,0.1582261362731462,0,2,1073,31,1,0.999,0.7344311998059688,0.7888509005060815,0.7752571908136846,0.7398282249502888,0.26576003890591454,0.0015998914596406417,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7888509005060815,0.38764298362860006,0.4012079168774815,0.7752571908136846,0.34342948017566044,0.43182771063802416,0.7398282249502888,0.30055176483521706,0.4392764601150717,0.26576003890591454,0.22886664778142293,0.03689339112449161,0.0015998914596406417,0.14386537703336597,0.14226548557372531,1104.0,0.8909531502423264,1045.0,0.8432956381260097,292.0,0.23505654281098545,173.0,0.13893376413570274,135.0,0.10823909531502424,0.10823909531502424,WACC_0p9_WRT_0p1,0.44329563812600964,359,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2324,3664,3,0.86,0.6799974734697923,0.022644568240156267,0.22832428161806154,0.6919341188411018,0.7791926656944326,0.7730139965978114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022644568240156267,0.20319800454768236,0.1805534363075261,0.22832428161806154,0.23449542565353587,0.006171144035474335,0.6919341188411018,0.3096750011987183,0.38225911764238346,0.7791926656944326,0.3458224950463463,0.43337017064808625,0.7730139965978114,0.32319660510405646,0.449817391493755,135.0,0.10823909531502424,206.0,0.16558966074313408,365.0,0.2940226171243942,1188.0,0.9588045234248789,1174.0,0.9474959612277868,0.10823909531502424,WACC_0p1_WRT_0p9,0.49483037156704357,360,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,795,0.69,100,0.6578947368421052,0.3911801439693132,0,18,1846,301,3,0.203,0.2586204424570873,0.44392531628362997,0.3855397574277778,0.2461871506035041,0.0811901372916609,0.1781648386872718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44392531628362997,0.25626994043335916,0.1876553758502708,0.3855397574277778,0.2612447121214406,0.12429504530633717,0.2461871506035041,0.2770832943282752,0.03089614372477112,0.0811901372916609,0.23772784808251393,0.15653771079085305,0.1781648386872718,0.20372588823201968,0.025561049544747888,448.0,0.36106623586429726,421.0,0.3392568659127625,136.0,0.10904684975767366,220.0,0.17689822294022617,277.0,0.22294022617124395,0.10904684975767366,WACC_0p5_WRT_0p5,0.24184168012924068,361,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15664711608564935,0.20399449364581576,0.04734737756016641,0.053652086774206006,0.2273370977406044,0.17368501096639838,0.19156803869442732,0.3137510544461615,0.12218301575173421,0.3482310594041693,0.2700768290767823,0.078154230327387,0.37839933978687446,0.2591169097610919,0.11928243002578254,137.0,0.1098546042003231,174.0,0.13974151857835218,409.0,0.3295638126009693,382.0,0.3077544426494346,511.0,0.41195476575121165,0.1098546042003231,WACC_0p1_WRT_0p9,0.25977382875605814,362,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,853,0.64,16,0.5263157894736843,0.7521166137097755,1,1,52,225,3,0.027,0.16054139665306652,0.11724601726248533,0.02236994540104649,0.17602572338758557,0.31545154443089696,0.3362420955664611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11724601726248533,0.291676828992414,0.17443081172992864,0.02236994540104649,0.2837194623915356,0.26134951699048914,0.17602572338758557,0.27727206467375354,0.10124634128616797,0.31545154443089696,0.2562404949704989,0.05921104946039807,0.3362420955664611,0.23716941321430204,0.09907268235215907,812.0,0.6550888529886915,643.0,0.518578352180937,138.0,0.11066235864297254,316.0,0.2544426494345719,374.0,0.30129240710823907,0.11066235864297254,WACC_0p5_WRT_0p5,0.3680129240710824,363,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,0.35156874097062274,0.10921858911000157,0.03185583235137124,0.35516985437761056,0.49128353126528607,0.5107289277411744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10921858911000157,0.20416270489573962,0.09494411578573805,0.03185583235137124,0.2340822884206572,0.20222645606928596,0.35516985437761056,0.30907456023781366,0.046095294139796905,0.49128353126528607,0.3135646622832151,0.17771886898207095,0.5107289277411744,0.29207899350723443,0.21864993423393997,138.0,0.11066235864297254,200.0,0.16074313408723748,359.0,0.28917609046849757,939.0,0.7576736672051696,831.0,0.6704361873990307,0.11066235864297254,WACC_0p1_WRT_0p9,0.3977382875605816,364,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,370,0.76,249,0.8421052631578949,0.2075952133265022,0,5,1050,49,1,0.999,0.6038161424608175,0.6949987043346122,0.668598908159687,0.6036319445504468,0.17744874271868416,0.0374035079049326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6949987043346122,0.3680911518059864,0.3269075525286258,0.668598908159687,0.32845772540655555,0.3401411827531315,0.6036319445504468,0.2938143113231242,0.3098176332273226,0.17744874271868416,0.22508834486584742,0.04763960214716326,0.0374035079049326,0.14420523580553601,0.10680172790060341,1087.0,0.877221324717286,982.0,0.7924071082390953,241.0,0.1938610662358643,154.0,0.12358642972536349,138.0,0.11066235864297254,0.11066235864297254,WACC_0p9_WRT_0p1,0.4195476575121163,365,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,415,0.7,79,0.6842105263157895,0.4383947712139513,0,12,1026,270,10,0.382,0.22049979956542537,0.4041398777313353,0.3496042611790329,0.21664754655114096,0.06928786945203479,0.15685903567055118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4041398777313353,0.38752740584056306,0.01661247189077225,0.3496042611790329,0.35197898623906976,0.002374725060036831,0.21664754655114096,0.35792212992339417,0.1412745833722532,0.06928786945203479,0.21947775770732647,0.15018988825529167,0.15685903567055118,0.15731137443436205,0.00045233876381087224,1103.0,0.8901453957996769,1080.0,0.8715670436187399,951.0,0.7673667205169629,138.0,0.11066235864297254,188.0,0.15105008077544427,0.11066235864297254,WACC_0p7_WRT_0p3,0.5581583198707594,366,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.06201488651734344,0.3139068380992238,0.22935784906093845,0.031912738792792494,0.23117076558345004,0.2979999456541862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3139068380992238,0.21961399303910453,0.09429284506011928,0.22935784906093845,0.2262116075172841,0.003146241543654338,0.031912738792792494,0.2773223718888301,0.24540963309603758,0.23117076558345004,0.23945273799397668,0.008281972410526639,0.2979999456541862,0.20890685302606707,0.08909309262811912,182.0,0.14620355411954766,171.0,0.13731825525040386,139.0,0.11147011308562198,227.0,0.1825525040387722,288.0,0.23182552504038773,0.11147011308562198,WACC_0p5_WRT_0p5,0.16187399030694669,367,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,107,0.71,88,0.7105263157894737,0.4168003009746559,0,11,1813,285,10,0.999,0.26058198873040145,0.4315850935666065,0.38180909486641273,0.2595590408102502,0.04134913140741246,0.13529515199763856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4315850935666065,0.3326632441895368,0.09892184937706971,0.38180909486641273,0.3148994007460329,0.06690969412037984,0.2595590408102502,0.31863381925344264,0.05907477844319242,0.04134913140741246,0.21984560208356152,0.17849647067614904,0.13529515199763856,0.15503992911596504,0.01974477711832648,1043.0,0.8416801292407108,905.0,0.7302100161550888,477.0,0.38449111470113084,139.0,0.11147011308562198,175.0,0.14054927302100162,0.11147011308562198,WACC_0p7_WRT_0p3,0.44168012924071076,368,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,497,0.56,8,0.3157894736842107,0.8809401258210864,0,6,19,1099,6,0.881,0.5043544868871607,0.02863858237372147,0.14117579122550403,0.5200372689836413,0.621114197263352,0.6219909154714841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02863858237372147,0.20432172572068194,0.17568314334696047,0.14117579122550403,0.2171653807885227,0.07598958956301868,0.5200372689836413,0.30101321413163534,0.219024054852006,0.621114197263352,0.336384423110445,0.28472977415290707,0.6219909154714841,0.31380170904332416,0.30818920642815995,139.0,0.11147011308562198,139.0,0.11147011308562198,295.0,0.23747980613893377,1161.0,0.9369951534733441,1110.0,0.8957996768982229,0.11147011308562198,WACC_0p1_WRT_0p9,0.4586429725363489,369,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.8075173798729258,0.8458278789001701,0.8366685718573214,0.8123620779797983,0.3066408596541639,0.027499838932220286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8458278789001701,0.39304679554305916,0.4527810833571109,0.8366685718573214,0.35400865982402757,0.4826599120332938,0.8123620779797983,0.30670158104194095,0.5056604969378573,0.3066408596541639,0.23356295114701064,0.07307790850715323,0.027499838932220286,0.1442953751353564,0.11679553620313611,1107.0,0.8933764135702746,1085.0,0.875605815831987,340.0,0.2738287560581583,198.0,0.1591276252019386,139.0,0.11147011308562198,0.11147011308562198,WACC_0p9_WRT_0p1,0.4626817447495961,370,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,0.1808284621559635,0.21027163361122772,0.10546702286310917,0.16772522895300532,0.34779862632693537,0.39059035408610443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21027163361122772,0.2113190272442287,0.0010473936330009925,0.10546702286310917,0.2172892807211385,0.11182225785802934,0.16772522895300532,0.27794791158941873,0.11022268263641341,0.34779862632693537,0.2901800539923569,0.057618572334578455,0.39059035408610443,0.2739348766571131,0.11665547742899135,156.0,0.12520193861066237,140.0,0.1122778675282714,143.0,0.1147011308562197,584.0,0.47092084006462037,629.0,0.5072697899838449,0.1122778675282714,WACC_0p3_WRT_0p7,0.26607431340872373,371,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,50,0.58,46,0.3684210526315788,0.5461302040237791,0,34,1621,728,1,0.001,0.22325715752570718,0.2751628413352656,0.15805776176044636,0.18810739356932626,0.3965636955366169,0.4547837973400008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2751628413352656,0.2722691449207581,0.002893696414507485,0.15805776176044636,0.27620021391116223,0.11814245215071587,0.18810739356932626,0.27768455591986424,0.08957716235053798,0.3965636955366169,0.2555545707768366,0.14100912475978034,0.4547837973400008,0.22963186162803273,0.22515193571196807,598.0,0.48222940226171246,576.0,0.46445880452342486,140.0,0.1122778675282714,312.0,0.25121163166397414,343.0,0.2762520193861066,0.1122778675282714,WACC_0p5_WRT_0p5,0.31728594507269786,372,False,,,False,False,False,False,False,34.0,0.7333333333333333
