detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,0.5822466748928015,0.6230621285699076,0.6010854728497109,0.5869312073136018,0.30532536287218015,0.05136575660090351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6230621285699076,0.5284752288122966,0.09458689975761103,0.6010854728497109,0.4816802154882035,0.11940525736150742,0.5869312073136018,0.4688437514862784,0.11808745582732344,0.30532536287218015,0.19356124508138436,0.11176411779079579,0.05136575660090351,0.13656788042202506,0.08520212382112155,715.0,0.9834710743801653,693.0,0.953168044077135,683.0,0.9393939393939394,121.0,0.1652892561983471,25.0,0.03305785123966942,0.03305785123966942,WACC_0p9_WRT_0p1,0.6148760330578512,94,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.40591039904059795,0.46144345096492756,0.43168859447013636,0.4146509218368371,0.1937271340439655,0.046885084753085345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46144345096492756,0.3625822994982657,0.09886115146666186,0.43168859447013636,0.36268240168266097,0.06900619278747538,0.4146509218368371,0.36395968160650827,0.05069124023032884,0.1937271340439655,0.16883992475137566,0.024887209292589835,0.046885084753085345,0.14138915013454623,0.09450406538146089,499.0,0.6859504132231405,566.0,0.778236914600551,231.0,0.3168044077134986,26.0,0.03443526170798898,41.0,0.05509641873278237,0.03443526170798898,WACC_0p7_WRT_0p3,0.37410468319559237,95,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.4414071558444705,0.4878902740475558,0.463333576961672,0.4543705534468665,0.23401335604099766,0.025771297260428143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4878902740475558,0.41805102609566036,0.06983924795189544,0.463333576961672,0.4074705352542226,0.05586304170744938,0.4543705534468665,0.37490143607483845,0.07946911737202805,0.23401335604099766,0.1827805862322239,0.051232769808773754,0.025771297260428143,0.13725938686205516,0.11148808960162701,619.0,0.8512396694214877,631.0,0.8677685950413223,288.0,0.3953168044077135,71.0,0.09641873278236915,26.0,0.03443526170798898,0.03443526170798898,WACC_0p9_WRT_0p1,0.44903581267217635,96,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,0.6874867368471337,0.8134947559765804,0.7400826374576767,0.6119521418368185,0.20883368725537185,0.3939231995263656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8134947559765804,0.2007953600322983,0.6126993959442821,0.7400826374576767,0.21592180557653726,0.5241608318811394,0.6119521418368185,0.3471882838682635,0.26476385796855495,0.20883368725537185,0.34123931872041735,0.1324056314650455,0.3939231995263656,0.3703242680198815,0.023598931506484122,27.0,0.03581267217630854,47.0,0.06336088154269973,157.0,0.21487603305785125,521.0,0.7162534435261708,516.0,0.709366391184573,0.03581267217630854,WACC_0p1_WRT_0p9,0.34793388429752065,97,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.2783128157177684,0.3445404488721276,0.3091304810503209,0.2899511203546374,0.11284287083439476,0.043805144252825785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3445404488721276,0.40225384490814464,0.05771339603601705,0.3091304810503209,0.3849770732139135,0.07584659216359257,0.2899511203546374,0.404124482560379,0.11417336220574159,0.11284287083439476,0.16955451137629277,0.056711640541898006,0.043805144252825785,0.13945345356846986,0.09564830931564408,594.0,0.8168044077134986,605.0,0.8319559228650137,449.0,0.6170798898071626,27.0,0.03581267217630854,34.0,0.045454545454545456,0.03581267217630854,WACC_0p7_WRT_0p3,0.4694214876033057,98,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,0.6964495407086878,0.7156661324056178,0.705927675057921,0.7084970349494326,0.41292935652589086,0.06466422669364855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7156661324056178,0.4664929542232366,0.24917317818238122,0.705927675057921,0.4407763681915428,0.26515130686637817,0.7084970349494326,0.46067619192507997,0.24782084302435264,0.41292935652589086,0.21771181555712274,0.19521754096876812,0.06466422669364855,0.1376024137327374,0.07293818703908886,669.0,0.9201101928374655,668.0,0.918732782369146,672.0,0.9242424242424242,236.0,0.3236914600550964,27.0,0.03581267217630854,0.03581267217630854,WACC_0p9_WRT_0p1,0.6245179063360882,99,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.37623289889626904,0.4465778038288009,0.40815339291232977,0.37544459415937564,0.13883296324468292,0.09074244414260184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4465778038288009,0.30949731390907465,0.13708048991972627,0.40815339291232977,0.2762949046172582,0.13185848829507157,0.37544459415937564,0.30569811575226447,0.06974647840711118,0.13883296324468292,0.17778619010398167,0.03895322685929875,0.09074244414260184,0.16113703920422293,0.07039459506162109,318.0,0.4366391184573003,258.0,0.35399449035812675,28.0,0.0371900826446281,50.0,0.0674931129476584,112.0,0.15289256198347106,0.0371900826446281,WACC_0p5_WRT_0p5,0.20964187327823694,100,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.6739337515558306,0.7882297658703395,0.7218836215997428,0.6093431524097037,0.15758116293052463,0.3471289652166354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7882297658703395,0.282496681753713,0.5057330841166265,0.7218836215997428,0.28582677243887145,0.4360568491608714,0.6093431524097037,0.3245294656604712,0.2848136867492325,0.15758116293052463,0.17000812334455717,0.012426960414032545,0.3471289652166354,0.19062635034650127,0.15650261487013412,218.0,0.2988980716253444,302.0,0.41460055096418735,62.0,0.08402203856749312,28.0,0.0371900826446281,167.0,0.22865013774104684,0.0371900826446281,WACC_0p7_WRT_0p3,0.21267217630853996,101,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,716,0.8,4120,0.8837209302325583,0.3781041251674447,0,24,4739,150,8,0.925,0.5509918635993176,0.6005051570442925,0.5735162891610193,0.5513543338478496,0.26771803140070316,0.07259439308463982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6005051570442925,0.4601582358237577,0.14034692122053483,0.5735162891610193,0.43877780862358134,0.13473848053743792,0.5513543338478496,0.4403363979621526,0.11101793588569697,0.26771803140070316,0.18739282039162192,0.08032521100908124,0.07259439308463982,0.13775412506181917,0.06515973197717935,665.0,0.9146005509641874,667.0,0.9173553719008265,610.0,0.8388429752066116,95.0,0.12947658402203857,28.0,0.0371900826446281,0.0371900826446281,WACC_0p9_WRT_0p1,0.5674931129476585,102,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.5452373771237136,0.6710440697338261,0.5985620885785302,0.48297014697869334,0.1990482321434627,0.3466409957899526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6710440697338261,0.2729234134169256,0.3981206563169005,0.5985620885785302,0.27032749068731604,0.3282345978912142,0.48297014697869334,0.306195489170453,0.17677465780824037,0.1990482321434627,0.17942860609589956,0.01961962604756315,0.3466409957899526,0.1946551812321639,0.1519858145577887,193.0,0.2644628099173554,235.0,0.32231404958677684,29.0,0.03856749311294766,59.0,0.07988980716253444,175.0,0.2396694214876033,0.03856749311294766,WACC_0p5_WRT_0p5,0.18898071625344354,103,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.3092557304365757,0.40431592312447573,0.3515247625161256,0.29417519272812287,0.05193424129988838,0.15821040273318274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40431592312447573,0.4276682768328364,0.023352353708360696,0.3515247625161256,0.4085142114976675,0.0569894489815419,0.29417519272812287,0.40698469343608235,0.11280950070795948,0.05193424129988838,0.1700299173036783,0.11809567600378992,0.15821040273318274,0.14263276398009941,0.015577638753083323,634.0,0.871900826446281,633.0,0.8705234159779615,462.0,0.6349862258953168,29.0,0.03856749311294766,45.0,0.06060606060606061,0.03856749311294766,WACC_0p7_WRT_0p3,0.49531680440771353,104,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.4822556296036297,0.5314112436276829,0.5050272110143655,0.4892445857412176,0.24205972474795096,0.048805411097930546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5314112436276829,0.4686392774970496,0.0627719661306333,0.5050272110143655,0.4362664746198844,0.06876073639448116,0.4892445857412176,0.44609824788777236,0.04314633785344524,0.24205972474795096,0.19543164905996974,0.04662807568798122,0.048805411097930546,0.1378345493182179,0.08902913822028735,670.0,0.9214876033057852,663.0,0.9118457300275482,627.0,0.8622589531680441,128.0,0.174931129476584,29.0,0.03856749311294766,0.03856749311294766,WACC_0p9_WRT_0p1,0.5818181818181819,105,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.3786906831204233,0.5334842420779831,0.44465354266211227,0.30776500809905044,0.3133510664157039,0.3969717448421608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5334842420779831,0.20602706860825626,0.3274571734697268,0.44465354266211227,0.20992448009506656,0.2347290625670457,0.30776500809905044,0.31118556043874435,0.0034205523396939053,0.3133510664157039,0.24429297790785473,0.0690580885078492,0.3969717448421608,0.285664237730157,0.11130750711200382,30.0,0.03994490358126722,34.0,0.045454545454545456,44.0,0.05922865013774105,308.0,0.4228650137741047,357.0,0.4903581267217631,0.03994490358126722,WACC_0p1_WRT_0p9,0.2115702479338843,106,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,0.5709533919326797,0.7207225101837565,0.633795211077684,0.48648045143657515,0.3037832105355263,0.44172185837107497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7207225101837565,0.22779795399293604,0.49292455619082054,0.633795211077684,0.20543401399044384,0.4283611970872402,0.48648045143657515,0.3521707903070476,0.13430966112952752,0.3037832105355263,0.30704562951715414,0.0032624189816278237,0.44172185837107497,0.3309174868938257,0.11080437147724925,64.0,0.08677685950413223,30.0,0.03994490358126722,172.0,0.23553719008264462,458.0,0.6294765840220385,447.0,0.6143250688705234,0.03994490358126722,WACC_0p3_WRT_0p7,0.32121212121212117,107,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.32313111948053397,0.4042554655923501,0.359701108855962,0.3183095275680566,0.08664343854804823,0.11234972037394185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4042554655923501,0.41697937914831795,0.012723913555967858,0.359701108855962,0.38596964376263077,0.02626853490666875,0.3183095275680566,0.39706194245873466,0.07875241489067808,0.08664343854804823,0.17060678774405827,0.08396334919601003,0.11234972037394185,0.14222716369965155,0.0298774433257097,615.0,0.8457300275482094,607.0,0.8347107438016529,414.0,0.568870523415978,30.0,0.03994490358126722,44.0,0.05922865013774105,0.03994490358126722,WACC_0p7_WRT_0p3,0.4696969696969697,108,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.27780652712271364,0.38870436452340845,0.326641626441803,0.2525111258206824,0.11811986559455144,0.2051979100452054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38870436452340845,0.2265416059867859,0.16216275853662254,0.326641626441803,0.23131496212390487,0.09532666431789813,0.2525111258206824,0.3067719985148226,0.054260872694140205,0.11811986559455144,0.21242096160968485,0.09430109601513341,0.2051979100452054,0.2500765402461413,0.04487863020093588,62.0,0.08402203856749312,94.0,0.128099173553719,31.0,0.04132231404958678,223.0,0.30578512396694213,282.0,0.38705234159779617,0.04132231404958678,WACC_0p5_WRT_0p5,0.18925619834710744,109,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,0.2933892414927334,0.4094414210615579,0.3442142466074608,0.26239168939763335,0.14127867536964855,0.2289393564024519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4094414210615579,0.33284290626839136,0.07659851479316654,0.3442142466074608,0.31413622034844546,0.030078026259015345,0.26239168939763335,0.3381229368047958,0.07573124740716247,0.14127867536964855,0.17094982316647075,0.0296711477968222,0.2289393564024519,0.17737940251528844,0.051559953887163446,401.0,0.5509641873278237,418.0,0.5743801652892562,112.0,0.15289256198347106,31.0,0.04132231404958678,148.0,0.2024793388429752,0.04132231404958678,WACC_0p7_WRT_0p3,0.3044077134986226,110,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,589,0.81,5571,0.9069767441860468,0.2867195467193181,0,26,4182,87,7,0.351,0.6838018709377717,0.7161554833573115,0.6986499074511631,0.6861386603504691,0.36955494474541817,0.05399792044073494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7161554833573115,0.5290052499270199,0.18715023343029158,0.6986499074511631,0.5076434458944881,0.191006461556675,0.6861386603504691,0.47297334858085627,0.21316531176961284,0.36955494474541817,0.20821644594808275,0.16133849879733542,0.05399792044073494,0.13877790639730705,0.08477998595657212,716.0,0.9848484848484849,713.0,0.9807162534435262,692.0,0.9517906336088154,201.0,0.27548209366391185,31.0,0.04132231404958678,0.04132231404958678,WACC_0p9_WRT_0p1,0.6468319559228651,111,False,,,False,False,False,False,False,26.0,0.16666666666666666
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.6572631568362065,0.838896970577437,0.7324638672235659,0.5384621090789433,0.44632493288970565,0.5852133802753829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.838896970577437,0.2254319271454125,0.6134650434320245,0.7324638672235659,0.20862691540752415,0.5238369518160417,0.5384621090789433,0.3399484091891583,0.198513699889785,0.44632493288970565,0.32283728147261553,0.12348765141709012,0.5852133802753829,0.36408294419079296,0.22113043608459,59.0,0.07988980716253444,32.0,0.04269972451790634,120.0,0.16391184573002754,486.0,0.6680440771349863,505.0,0.6942148760330579,0.04269972451790634,WACC_0p3_WRT_0p7,0.32975206611570246,112,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,0.5661775523488295,0.590203963759846,0.5783371851164656,0.5862408459366395,0.34823452115202097,0.05668430721578765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.590203963759846,0.48586676173744614,0.10433720202239982,0.5783371851164656,0.4871719962303985,0.09116518888606712,0.5862408459366395,0.481463327604211,0.10477751833242849,0.34823452115202097,0.1965858537774582,0.15164866737456276,0.05668430721578765,0.1388107458699242,0.08212643865413655,682.0,0.9380165289256198,697.0,0.9586776859504132,703.0,0.9669421487603306,133.0,0.18181818181818182,32.0,0.04269972451790634,0.04269972451790634,WACC_0p9_WRT_0p1,0.6176308539944904,113,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,0.29941116391239575,0.5041857453985731,0.385981751859577,0.19440996393562493,0.5234741581426945,0.5517919340179178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5041857453985731,0.2805580533626313,0.2236276920359418,0.385981751859577,0.24820463168489984,0.13777712017467716,0.19440996393562493,0.308071742687973,0.11366177875234806,0.5234741581426945,0.20861411194241958,0.3148600462002749,0.5517919340179178,0.22530486709126113,0.3264870669266567,214.0,0.29338842975206614,157.0,0.21487603305785125,33.0,0.0440771349862259,205.0,0.2809917355371901,231.0,0.3168044077134986,0.0440771349862259,WACC_0p5_WRT_0p5,0.23002754820936638,114,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.6957061866981471,0.8339898839955822,0.7532058058633557,0.6092521585144532,0.26217757368074873,0.4410105572463408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8339898839955822,0.20840791178907508,0.625581972206507,0.7532058058633557,0.20976535763739282,0.5434404482259629,0.6092521585144532,0.3650875613703931,0.24416459714406014,0.26217757368074873,0.3719878593864517,0.10981028570570295,0.4410105572463408,0.42284944468790076,0.01816111255844005,34.0,0.045454545454545456,33.0,0.0440771349862259,236.0,0.3236914600550964,585.0,0.8044077134986226,598.0,0.8223140495867769,0.0440771349862259,WACC_0p3_WRT_0p7,0.40798898071625345,115,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.5174171382166627,0.6856678810144807,0.5880170547952788,0.4225746536110934,0.3799623741644516,0.4910433841458618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6856678810144807,0.264291099387045,0.42137678162743575,0.5880170547952788,0.2593153759161495,0.32870167887912927,0.4225746536110934,0.3087801259632633,0.1137945276478301,0.3799623741644516,0.1936114845596056,0.186350889604846,0.4910433841458618,0.22990204178365967,0.2611413423622021,166.0,0.22727272727272727,190.0,0.2603305785123967,34.0,0.045454545454545456,122.0,0.16666666666666666,244.0,0.3347107438016529,0.045454545454545456,WACC_0p5_WRT_0p5,0.20688705234159777,116,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5025111780022178,0.5683868539093242,0.5319102677673626,0.49379292254973417,0.20097903054076613,0.11590580875060331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5683868539093242,0.3568507187819237,0.2115361351274005,0.5319102677673626,0.33791756012828517,0.19399270763907744,0.49379292254973417,0.3540058390688425,0.1397870834808917,0.20097903054076613,0.1718853049695818,0.029093725571184337,0.11590580875060331,0.1511965578591773,0.03529074910857398,483.0,0.6639118457300276,485.0,0.6666666666666666,186.0,0.2548209366391185,34.0,0.045454545454545456,75.0,0.10192837465564739,0.045454545454545456,WACC_0p7_WRT_0p3,0.34655647382920113,117,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.5151574683921152,0.6050086552399314,0.5541533649830124,0.48542634834744336,0.13570060435354847,0.2067566571726784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6050086552399314,0.29646217681266557,0.30854647842726585,0.5541533649830124,0.2750273957224924,0.27912596926051997,0.48542634834744336,0.31034259115572366,0.1750837571917197,0.13570060435354847,0.17190215852267415,0.03620155416912568,0.2067566571726784,0.2012446961446497,0.0055119610280287,269.0,0.3691460055096419,251.0,0.3443526170798898,41.0,0.05509641873278237,35.0,0.046831955922865015,181.0,0.24793388429752067,0.046831955922865015,WACC_0p7_WRT_0p3,0.21267217630853996,118,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.521935926371324,0.6175523808934743,0.5632182356506477,0.4868077423556687,0.12145552248790827,0.22982625775943302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6175523808934743,0.29299860522906684,0.32455377566440746,0.5632182356506477,0.269828528210523,0.29338970744012466,0.4868077423556687,0.309024758221586,0.17778298413408272,0.12145552248790827,0.18434511957268712,0.06288959708477886,0.22982625775943302,0.20649820088262197,0.023328056876811054,249.0,0.3415977961432507,231.0,0.3168044077134986,35.0,0.046831955922865015,79.0,0.10743801652892562,193.0,0.2644628099173554,0.046831955922865015,WACC_0p5_WRT_0p5,0.21542699724517905,119,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.804448002991607,0.8086639008304404,0.8072617050940775,0.818967555158243,0.49880571848623895,0.10146184053208117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8086639008304404,0.4585842119646536,0.3500796888657868,0.8072617050940775,0.4439959217719018,0.3632657833221757,0.818967555158243,0.45179694718405394,0.3671706079741891,0.49880571848623895,0.2064679071944334,0.2923378112918056,0.10146184053208117,0.13951072165628978,0.03804888112420861,664.0,0.9132231404958677,671.0,0.9228650137741047,649.0,0.8925619834710744,191.0,0.26170798898071623,35.0,0.046831955922865015,0.046831955922865015,WACC_0p9_WRT_0p1,0.6074380165289257,120,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,0.17906052052931032,0.29257646306151475,0.22951372959372204,0.16069189583362956,0.12319553106587386,0.18235010670648272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29257646306151475,0.2228469218081372,0.06972954125337755,0.22951372959372204,0.2105438393089991,0.018969890284722957,0.16069189583362956,0.3101570690546669,0.14946517322103733,0.12319553106587386,0.24264415510792348,0.11944862404204962,0.18235010670648272,0.2560327032247958,0.0736825965183131,53.0,0.07162534435261708,36.0,0.048209366391184574,38.0,0.05096418732782369,306.0,0.4201101928374656,290.0,0.39807162534435264,0.048209366391184574,WACC_0p3_WRT_0p7,0.19779614325068873,121,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.17721097335122887,0.27109629486360265,0.2197580988250098,0.1752639415360696,0.03859895424674677,0.11074685475683183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27109629486360265,0.29488903945689104,0.023792744593288395,0.2197580988250098,0.2822482943929998,0.062490195567990015,0.1752639415360696,0.33887677203376415,0.16361283049769454,0.03859895424674677,0.17225157106085123,0.13365261681410445,0.11074685475683183,0.1892270569547166,0.07848020219788476,259.0,0.35537190082644626,280.0,0.384297520661157,117.0,0.15977961432506887,36.0,0.048209366391184574,165.0,0.22589531680440772,0.048209366391184574,WACC_0p7_WRT_0p3,0.23471074380165285,122,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.6557235029841642,0.7845829309744073,0.7096501840229976,0.5807536513915108,0.2191132022386389,0.39384069261996013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7845829309744073,0.21055037415539868,0.5740325568190087,0.7096501840229976,0.24078288071762302,0.4688673033053746,0.5807536513915108,0.35345819029936065,0.22729546109215015,0.2191132022386389,0.3339702401245554,0.1148570378859165,0.39384069261996013,0.3816934356073492,0.012147257012610935,36.0,0.048209366391184574,128.0,0.174931129476584,182.0,0.2493112947658402,507.0,0.696969696969697,533.0,0.7327823691460055,0.048209366391184574,WACC_0p1_WRT_0p9,0.3804407713498622,123,False,,,False,False,False,False,False,79.0,0.52
