detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.9205312416327794,0.9412148910708232,0.9325211184753011,0.9205312416327794,0.24725971322247986,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9412148910708232,0.2599751979012454,0.6812396931695779,0.9325211184753011,0.2593731757411287,0.6731479427341723,0.9205312416327794,0.3575546418842731,0.5629765997485063,0.24725971322247986,0.3304003144839364,0.08314060126145656,0.1499999999999998,0.32555322317580615,0.17555322317580635,693.0,0.7448869752421959,540.0,0.5801937567276642,41.0,0.04305705059203445,60.0,0.06350914962325081,93.0,0.09903121636167922,0.04305705059203445,WACC_0p5_WRT_0p5,0.3061356297093649,153,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.1666666666666665,0.12101122079995767,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12101122079995767,0.1002983357211697,0.020712885078787976,0.0012676751965674425,0.17122809789306798,0.16996042269650052,0.1666666666666665,0.4948146101067232,0.3281479434400567,0.26470588235294107,0.508350706210478,0.24364482385753689,0.3749999999999998,0.5562144219739057,0.18121442197390591,61.0,0.06458557588805167,41.0,0.04305705059203445,423.0,0.4542518837459634,475.0,0.5102260495156081,540.0,0.5801937567276642,0.04305705059203445,WACC_0p3_WRT_0p7,0.3304628632938644,154,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.7616890475864045,0.8237151858858336,0.7976442962699127,0.7616890475864045,0.18719333732259008,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8237151858858336,0.3434690743560301,0.4802461115298035,0.7976442962699127,0.3326099207930192,0.4650343754768935,0.7616890475864045,0.42373425249137997,0.3379547950950246,0.18719333732259008,0.30899615456549895,0.12180281724290887,0.09999999999999971,0.29451152995070873,0.19451152995070903,827.0,0.8891280947255114,745.0,0.8008611410118407,176.0,0.1883745963401507,41.0,0.04305705059203445,64.0,0.06781485468245425,0.04305705059203445,WACC_0p7_WRT_0p3,0.3978471474703983,155,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,0.30000000000000004,0.15700348219459007,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15700348219459007,0.0961647647031797,0.06083871749141037,0.049789083689041995,0.1915291969266483,0.1417401132376063,0.30000000000000004,0.5146764232913466,0.2146764232913465,0.3823529411764706,0.5580506401153361,0.1756976989388655,0.47499999999999987,0.5862169497116023,0.11121694971160245,41.0,0.04305705059203445,191.0,0.20452099031216361,490.0,0.5263724434876211,705.0,0.7578040904198062,658.0,0.7072120559741658,0.04305705059203445,WACC_0p1_WRT_0p9,0.4477933261571582,156,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.1666666666666665,0.18675598211860817,0.06648473171321151,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18675598211860817,0.10830793599533116,0.07844804612327701,0.06648473171321151,0.17185404434138282,0.10536931262817131,0.1666666666666665,0.4779871988649948,0.31132053219832834,0.26470588235294107,0.5167312648408958,0.25202538248795475,0.3749999999999998,0.5562618852845328,0.18126188528453302,117.0,0.12486544671689989,42.0,0.04413347685683531,359.0,0.38536060279870826,521.0,0.5597416576964478,541.0,0.581270182992465,0.04413347685683531,WACC_0p3_WRT_0p7,0.33907427341227125,157,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,0.23333333333333325,0.13073901626882897,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13073901626882897,0.09624973927038431,0.03448927699844466,0.025528379442804696,0.18089212469644714,0.15536374525364244,0.23333333333333325,0.5084606782645901,0.2751273449312568,0.3235294117647058,0.5346252486234673,0.2110958368587615,0.4249999999999999,0.5749043395755726,0.14990433957557275,42.0,0.04413347685683531,93.0,0.09903121636167922,470.0,0.5048439181916039,598.0,0.6426264800861141,607.0,0.6523143164693218,0.04413347685683531,WACC_0p1_WRT_0p9,0.38858988159311086,158,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.06666666666666678,0.28112329545641285,0.1748080957848452,0.06666666666666678,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28112329545641285,0.3615809075483902,0.08045761209197733,0.1748080957848452,0.35187319401534967,0.17706509823050445,0.06666666666666678,0.4215839210867513,0.35491725442008454,0.17647058823529424,0.3094554830938227,0.13298489485852846,0.29999999999999993,0.286572099956735,0.01342790004326494,839.0,0.9020452099031216,787.0,0.8460710441334769,172.0,0.18406889128094725,42.0,0.04413347685683531,56.0,0.059203444564047365,0.04413347685683531,WACC_0p7_WRT_0p3,0.40710441334768566,159,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,891,0.7,960,0.6511627906976744,0.4371664896550244,0,25,3563,2087,7.495,1,0.001,0.37339469816113163,0.5364837493246726,0.4679339932537053,0.37339469816113163,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5364837493246726,0.1322028534120706,0.40428089591260197,0.4679339932537053,0.17187531602364323,0.2960586772300621,0.37339469816113163,0.3996059702676348,0.026211272106503147,0.17647058823529424,0.41935588351572195,0.2428852952804277,0.29999999999999993,0.459906638168398,0.15990663816839806,238.0,0.25511302475780406,43.0,0.04520990312163617,108.0,0.11517761033369214,199.0,0.2131324004305705,226.0,0.24219590958019377,0.04520990312163617,WACC_0p3_WRT_0p7,0.1741657696447793,160,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,257,0.72,5811,0.6976744186046512,0.1449831097306154,0,23,3761,1308,2.186,2,0.072,0.7921908760527847,0.8462781822856216,0.8235441506486435,0.7921908760527847,0.19872764220483471,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8462781822856216,0.1665400941400882,0.6797380881455334,0.8235441506486435,0.1937976102174379,0.6297465404312056,0.7921908760527847,0.3584331769337831,0.4337576991190016,0.19872764220483471,0.3781007074115082,0.17937306520667348,0.2499999999999999,0.3978073493766563,0.1478073493766564,393.0,0.4219590958019376,207.0,0.2217438105489774,43.0,0.04520990312163617,127.0,0.1356297093649085,156.0,0.1668460710441335,0.04520990312163617,WACC_0p5_WRT_0p5,0.19827771797631863,161,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.19999999999999987,0.18811674944714765,0.06804674391354308,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18811674944714765,0.10323197587083778,0.08488477357630987,0.06804674391354308,0.1719685470271837,0.10392180311364062,0.19999999999999987,0.41655371337496305,0.21655371337496318,0.29411764705882343,0.4647798044289962,0.17066215737017276,0.39999999999999974,0.50540086185791,0.10540086185791026,83.0,0.08826695371367062,44.0,0.04628632938643703,153.0,0.16361679224973089,309.0,0.33153928955866524,325.0,0.348762109795479,0.04628632938643703,WACC_0p3_WRT_0p7,0.19569429494079654,162,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.3494413553509801,0.5187648382048345,0.4475946194568016,0.3494413553509801,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5187648382048345,0.16927294004461876,0.34949189816021575,0.4475946194568016,0.1942457696685311,0.25334884978827055,0.3494413553509801,0.3586213313671672,0.009179976016187086,0.14705882352941188,0.38413651376208013,0.23707769023266825,0.2749999999999999,0.39709824159789303,0.12209824159789312,404.0,0.43379978471474706,211.0,0.22604951560818085,44.0,0.04628632938643703,142.0,0.15177610333692143,155.0,0.16576964477933262,0.04628632938643703,WACC_0p5_WRT_0p5,0.2047362755651238,163,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,643,0.65,67,0.5348837209302326,0.8671467855281964,0,10,2560,3663,3.511,1,0.425,0.23333333333333325,0.0805868328783233,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0805868328783233,0.09646757838788612,0.015880745509562824,0.025528379442804696,0.1863795596487147,0.16085118020591,0.23333333333333325,0.5183709244005356,0.2850375910672023,0.3235294117647058,0.5569342778845855,0.2334048661198797,0.4249999999999999,0.6068743632928207,0.18187436329282086,44.0,0.04628632938643703,132.0,0.14101184068891282,503.0,0.5403659849300323,698.0,0.7502691065662002,763.0,0.8202368137782562,0.04628632938643703,WACC_0p1_WRT_0p9,0.4596340150699677,164,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,696,0.72,14291,0.6976744186046512,0.0,0,32,4268,1417,2.508,3,0.642,1.0,1.0,1.0,1.0,0.2773109243697481,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.18500066813478588,0.8149993318652141,1.0,0.19113532300477287,0.8088646769952271,1.0,0.3588884046587233,0.6411115953412767,0.2773109243697481,0.38383563066484344,0.10652470629509536,0.2499999999999999,0.38863929366902544,0.13863929366902555,484.0,0.5199138858988159,187.0,0.20021528525296017,45.0,0.04736275565123789,140.0,0.1496232508073197,145.0,0.155005382131324,0.04736275565123789,WACC_0p5_WRT_0p5,0.21442411194833152,165,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.7157671435038939,0.7897455582083598,0.7586508756019675,0.7157671435038939,0.16982791140903566,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7897455582083598,0.3962464339119327,0.3934991242964271,0.7586508756019675,0.35354286834055465,0.4051080072614129,0.7157671435038939,0.440317315959962,0.27544982754393194,0.16982791140903566,0.31048699200872926,0.1406590805996936,0.07499999999999978,0.2820399140545788,0.207039914054579,858.0,0.922497308934338,791.0,0.8503767491926802,225.0,0.2411194833153929,45.0,0.04736275565123789,50.0,0.0527448869752422,0.04736275565123789,WACC_0p7_WRT_0p3,0.4228202368137782,166,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,0.710935385251736,0.7861713808711471,0.7545481105738954,0.710935385251736,0.16800077593553062,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7861713808711471,0.6937919471406241,0.09237943373052304,0.7545481105738954,0.6614999831749031,0.09304812739899226,0.710935385251736,0.7208029800000167,0.009867594748280695,0.16800077593553062,0.36693195557625025,0.19893117964071963,0.02499999999999956,0.2794841121863651,0.2544841121863655,923.0,0.9924650161463939,921.0,0.9903121636167922,920.0,0.9892357373519914,114.0,0.1216361679224973,45.0,0.04736275565123789,0.04736275565123789,WACC_0p9_WRT_0p1,0.6282023681377825,167,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,597,0.69,186,0.6279069767441859,0.7029127180634445,0,10,3917,2564,3.903,1,0.945,0.10000000000000017,0.25471994002588216,0.14449992887989282,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25471994002588216,0.11895100170782937,0.1357689383180528,0.14449992887989282,0.17296236043974011,0.02846243155984729,0.10000000000000017,0.40719215074866966,0.30719215074866946,0.20588235294117666,0.4407994396234659,0.23491708668228925,0.32500000000000007,0.4749410491294474,0.14994104912944733,177.0,0.18945102260495156,46.0,0.04843918191603875,126.0,0.13455328310010764,242.0,0.25941872981700753,257.0,0.2755651237890204,0.04843918191603875,WACC_0p3_WRT_0p7,0.18148546824542516,168,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.774822530782813,0.8334303652366014,0.8087962605741974,0.774822530782813,0.19215978054812272,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8334303652366014,0.2247970746631611,0.6086332905734403,0.8087962605741974,0.22348907963657483,0.5853071809376226,0.774822530782813,0.35969536283053427,0.4151271679522788,0.19215978054812272,0.3463438977624599,0.15418411721433717,0.19999999999999987,0.3455073343957259,0.14550733439572602,600.0,0.6447793326157158,398.0,0.42734122712594186,46.0,0.04843918191603875,82.0,0.08719052744886975,111.0,0.11840688912809473,0.04843918191603875,WACC_0p5_WRT_0p5,0.2652314316469322,169,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.65171467379753,0.7423642792474879,0.7042623447694166,0.65171467379753,0.14560638925116695,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7423642792474879,0.44386700121465084,0.2984972780328371,0.7042623447694166,0.4341506984702166,0.27011164629920004,0.65171467379753,0.4975484123635917,0.1541662614339383,0.14560638925116695,0.3134988460472354,0.16789245679606843,0.07499999999999978,0.2798874034017695,0.2048874034017697,866.0,0.9311087190527448,869.0,0.9343379978471474,432.0,0.4639397201291712,47.0,0.04951560818083961,46.0,0.04843918191603875,0.04843918191603875,WACC_0p9_WRT_0p1,0.48546824542518835,170,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,269,0.66,138,0.558139534883721,0.7510715523395642,0,49,1867,4721,7.734,1,0.27,0.19999999999999987,0.20365838149202364,0.08588683924653202,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20365838149202364,0.09699956829935333,0.10665881319267032,0.08588683924653202,0.20374660288904914,0.11785976364251712,0.19999999999999987,0.5321602051779175,0.33216020517791767,0.29411764705882343,0.574917708274997,0.28080006121617357,0.39999999999999974,0.607204719692571,0.2072047196925712,46.0,0.04843918191603875,293.0,0.3143164693218515,549.0,0.589881593110872,783.0,0.8417653390742734,766.0,0.8234660925726588,0.04843918191603875,WACC_0p1_WRT_0p9,0.5235737351991389,171,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,0.09936063518654777,0.3337736205489531,0.23524491582096585,0.09936063518654777,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3337736205489531,0.15010607943502974,0.18366754111392336,0.23524491582096585,0.18189514940080737,0.053349766420158484,0.09936063518654777,0.3620277681895568,0.26266713300300903,0.17647058823529424,0.37812192210555245,0.20165133387025821,0.29999999999999993,0.4064914373449061,0.10649143734490618,319.0,0.34230355220667386,102.0,0.10871905274488698,47.0,0.04951560818083961,128.0,0.13670613562970937,162.0,0.17330462863293863,0.04951560818083961,WACC_0p5_WRT_0p5,0.16210979547900967,172,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,241,0.81,3544,0.9069767441860468,0.2252470942091717,0,11,3376,54,8.459,8,0.375,0.6771458316335206,0.761176368605618,0.7258565677308589,0.6771458316335206,0.15522321364292813,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.761176368605618,0.6172587366042449,0.14391763200137309,0.7258565677308589,0.5914352175480245,0.1344213501828344,0.6771458316335206,0.6398633763771777,0.037282455256342883,0.15522321364292813,0.35390288300180206,0.19867966935887393,0.02499999999999956,0.27988760034042176,0.2548876003404222,896.0,0.9634015069967707,898.0,0.9655543595263725,863.0,0.9278794402583423,90.0,0.09580193756727665,47.0,0.04951560818083961,0.04951560818083961,WACC_0p9_WRT_0p1,0.6004305705059203,173,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,923,0.68,112,0.6046511627906979,0.7846921180130029,0,4,2668,2055,0.156,1,0.999,0.13333333333333308,0.16801137076429556,0.04496796612674175,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16801137076429556,0.1136990591300047,0.05431231163429086,0.04496796612674175,0.17328012133744913,0.12831215521070738,0.13333333333333308,0.4244763785174783,0.29114304518414524,0.23529411764705863,0.4611963610234389,0.2259022433763803,0.34999999999999964,0.4946961395002413,0.14469613950024168,149.0,0.15931108719052745,48.0,0.05059203444564048,179.0,0.1916038751345533,300.0,0.3218514531754575,304.0,0.3261571582346609,0.05059203444564048,WACC_0p3_WRT_0p7,0.20990312163616792,174,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,228,0.74,4517,0.7441860465116279,0.1858719863588541,0,19,3194,832,0.193,3,0.293,0.7335834862189758,0.8029247706277356,0.7737791713495746,0.7335834862189758,0.17656518386431874,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8029247706277356,0.2075395165604446,0.595385254067291,0.7737791713495746,0.20982957700981725,0.5639495943397574,0.7335834862189758,0.36211180407838744,0.3714716821405884,0.17656518386431874,0.3523662505275335,0.17580106666321477,0.19999999999999987,0.37511230429434633,0.17511230429434646,556.0,0.5974165769644779,321.0,0.3444564047362756,48.0,0.05059203444564048,88.0,0.09364908503767493,126.0,0.13455328310010764,0.05059203444564048,WACC_0p5_WRT_0p5,0.24413347685683534,175,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.23333333333333325,0.13448125431808364,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13448125431808364,0.09737231179283715,0.03710894252524649,0.025528379442804696,0.18794295725652382,0.16241457781371912,0.23333333333333325,0.5184667560456706,0.2851334227123373,0.3235294117647058,0.5378968128254574,0.21436740106075164,0.4249999999999999,0.5866388185318724,0.1616388185318725,48.0,0.05059203444564048,147.0,0.15715823466092574,504.0,0.5414424111948332,616.0,0.6620021528525296,659.0,0.7082884822389667,0.05059203444564048,WACC_0p1_WRT_0p9,0.4238966630785791,176,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,596,0.8,12086,0.8837209302325583,0.0261090290344845,0,22,2942,99,5.457,17,0.58,0.9625770583839055,0.9723172760648068,0.9682232578499705,0.9625770583839055,0.2631593918258468,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9723172760648068,0.7245438745606375,0.24777340150416927,0.9682232578499705,0.6770924233235839,0.29113083452638666,0.9625770583839055,0.7550736695486632,0.20750338883524233,0.2631593918258468,0.36689923002166547,0.10373983819581867,0.04999999999999974,0.280287497382029,0.23028749738202928,929.0,0.9989235737351991,926.0,0.9956942949407965,930.0,1.0,113.0,0.12055974165769645,48.0,0.05059203444564048,0.05059203444564048,WACC_0p9_WRT_0p1,0.6331539289558665,177,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.13333333333333308,0.24622931195147954,0.13475361563255053,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24622931195147954,0.11172641396179664,0.1345028979896829,0.13475361563255053,0.17342863965468283,0.0386750240221323,0.13333333333333308,0.44172649588761154,0.30839316255427845,0.23529411764705863,0.466450354006957,0.23115623635989838,0.34999999999999964,0.5121482570306848,0.16214825703068514,143.0,0.15285252960172227,49.0,0.05166846071044134,228.0,0.24434876210979548,314.0,0.3369214208826695,343.0,0.3681377825618945,0.05166846071044134,WACC_0p3_WRT_0p7,0.2307857911733046,178,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,829,0.75,11388,0.7674418604651163,0.0357660545405573,0,30,1129,530,3.444,1,0.015,0.9487353218252013,0.962078183267957,0.9564698981582936,0.9487353218252013,0.25792512169860565,0.17499999999999985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.962078183267957,0.24601365417908858,0.7160645290888684,0.9564698981582936,0.24498998883629208,0.7114799093220016,0.9487353218252013,0.3626549484832455,0.5860803733419557,0.25792512169860565,0.36595918740516464,0.10803406570655899,0.17499999999999985,0.34506587556289914,0.1700658755628993,654.0,0.7029063509149623,490.0,0.5263724434876211,49.0,0.05166846071044134,110.0,0.11733046286329386,110.0,0.11733046286329386,0.05166846071044134,WACC_0p5_WRT_0p5,0.30312163616792254,179,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,399,0.63,40,0.4883720930232558,0.9492857662490926,0,2,2218,4730,8.074,1,0.287,0.30000000000000004,0.0,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.0974034488760045,0.0974034488760045,0.049789083689041995,0.20132398935916568,0.15153490567012368,0.30000000000000004,0.5460175998203186,0.24601759982031857,0.3823529411764706,0.5901839384098092,0.2078309972333386,0.47499999999999987,0.6251059140587878,0.15010591405878793,49.0,0.05166846071044134,269.0,0.2884822389666308,607.0,0.6523143164693218,837.0,0.8998923573735199,853.0,0.9171151776103337,0.05166846071044134,WACC_0p1_WRT_0p9,0.5618945102260495,180,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,181,0.81,2206,0.9069767441860468,0.3021857228534349,0,8,2234,48,3.337,9,0.665,0.5668671305767433,0.6796003431663581,0.6322162044459398,0.5668671305767433,0.11352118383154172,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6796003431663581,0.6343120230901695,0.04528832007618855,0.6322162044459398,0.5818873238517497,0.05032888059419016,0.5668671305767433,0.7007202441208975,0.1338531135441542,0.11352118383154172,0.37237302899356106,0.2588518451620193,0.02499999999999956,0.281644590880112,0.25664459088011243,897.0,0.9644779332615716,896.0,0.9634015069967707,912.0,0.9806243272335845,120.0,0.12809472551130247,49.0,0.05166846071044134,0.05166846071044134,WACC_0p9_WRT_0p1,0.6176533907427342,181,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,458,0.7,3217,0.6511627906976744,0.2409590836860192,0,34,4773,1791,5.658,2,0.979,0.6546253133833726,0.7445173551055084,0.7067338405849998,0.6546253133833726,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7445173551055084,0.16574540389388945,0.578771951211619,0.7067338405849998,0.1963305406805145,0.5104032999044853,0.6546253133833726,0.3630429414556136,0.291582371927759,0.17647058823529424,0.3810082443153778,0.20453765608008354,0.29999999999999993,0.4201955439081193,0.12019554390811937,392.0,0.4208826695371367,234.0,0.25080731969860065,50.0,0.0527448869752422,135.0,0.1442411194833154,174.0,0.18622174381054898,0.0527448869752422,WACC_0p5_WRT_0p5,0.21097954790096876,182,False,,,False,False,False,False,False,34.0,0.23076923076923078
