detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1170,0.69,2,0.4285714285714282,0.9497623545654684,0,5,325,4051,2.587,8,0.329,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013955510021868657,0.31699686640528973,0.30304135638342106,0.11904761904761918,0.3369471701390603,0.2178995510914411,0.4000000000000004,0.5528266688868193,0.1528266688868189,0.49647365317657616,0.4466932612051788,0.04978039197139733,0.5542246166187176,0.48871895739378723,0.06550565922493035,284.0,0.20462762111352134,450.0,0.32465654374548086,609.0,0.4396240057845264,1335.0,0.9645697758496024,1335.0,0.9645697758496024,0.20462762111352134,WACC_0p1_WRT_0p9,0.5796095444685466,630,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.6666666666666665,0.06663977337427214,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.3181106641656067,0.25147089079133456,0.21428571428571422,0.31931210585946285,0.10502639157374863,0.6666666666666665,0.4441906771465501,0.22247598952011644,0.720263140653653,0.3017559532038753,0.4185071874497777,0.7523470092326207,0.3529955884335395,0.39935142079908115,285.0,0.20535068691250905,379.0,0.27331887201735355,402.0,0.28994938539407084,529.0,0.38177874186550975,776.0,0.5603759942154736,0.20535068691250905,WACC_0p1_WRT_0p9,0.3421547360809834,631,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1013,0.72,56,0.5714285714285712,0.5849425994719741,0,55,3689,219,1.775,19,0.294,0.20000000000000012,0.3841168828600342,0.31756696728269684,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3841168828600342,0.7277001101111725,0.3435832272511383,0.31756696728269684,0.6435505378905859,0.3259835706078891,0.20000000000000012,0.7314444170156075,0.5314444170156074,0.32863153756876795,0.2964358707714849,0.03219566679728303,0.40563282215828983,0.2040516138756409,0.20158120828264892,1378.0,0.9956616052060737,1317.0,0.9515545914678236,1149.0,0.8300795372378886,502.0,0.36225596529284165,285.0,0.20535068691250905,0.20535068691250905,WACC_0p9_WRT_0p1,0.6689804772234273,632,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,1367,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1432,1476,5.354,4,0.484,0.4000000000000004,0.06663977337427214,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.318116526452658,0.25147675307838585,0.11904761904761918,0.32327315322740646,0.20422553417978728,0.4000000000000004,0.49351248206269865,0.09351248206269824,0.49647365317657616,0.3322710912464099,0.16420256193016625,0.5542246166187176,0.35128821494833823,0.20293640167037935,286.0,0.20607375271149675,397.0,0.28633405639913234,505.0,0.3644251626898048,700.0,0.5054229934924078,772.0,0.5574837310195228,0.20607375271149675,WACC_0p1_WRT_0p9,0.3839479392624729,633,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.32031811701230645,0.2827885428873996,0.11904761904761918,0.32624768505082985,0.20720006600321067,0.4000000000000004,0.577490545864332,0.1774905458643316,0.49647365317657616,0.4081453329286706,0.08832832024790555,0.5542246166187176,0.4651329473985966,0.08909166922012096,288.0,0.20751988430947216,412.0,0.29718004338394793,687.0,0.4960231381055676,1157.0,0.8358640636297903,1281.0,0.925524222704266,0.20751988430947216,WACC_0p1_WRT_0p9,0.5524222704266089,634,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.16845939287505302,0.3746250589290157,0.30704949406254434,0.16845939287505302,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3746250589290157,0.6970411787271492,0.3224161197981335,0.30704949406254434,0.640084135809671,0.3330346417471267,0.16845939287505302,0.7241134003472651,0.555654007472212,0.21673679383022912,0.3012308342126791,0.08449404038244998,0.30657162585133796,0.20503178063626606,0.1015398452150719,1346.0,0.9725234996384671,1306.0,0.9436008676789588,1113.0,0.8040491684743312,526.0,0.3796095444685466,288.0,0.20751988430947216,0.20751988430947216,WACC_0p9_WRT_0p1,0.6614605929139551,635,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,853,0.73,10,0.6190476190476188,0.7887795312088319,0,9,3479,468,8.364,2,0.759,0.13333333333333336,0.16949800398257384,0.079757213589696,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.38519376702634867,0.21569576304377483,0.079757213589696,0.30771909721696306,0.22796188362726705,0.13333333333333336,0.46348685858369926,0.3301535252503659,0.2726841656994985,0.2505052948312212,0.0221788708682773,0.35610222400481384,0.24303899791390576,0.11306322609090808,411.0,0.29645697758496026,339.0,0.24439624005784527,442.0,0.3188720173535792,290.0,0.20896601590744757,467.0,0.33694866232827186,0.20896601590744757,WACC_0p7_WRT_0p3,0.2811279826464208,636,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.320653694255402,0.3178399298830038,0.0714285714285715,0.3343931754735786,0.2629646040450071,0.2666666666666669,0.5744666977857014,0.3078000311190345,0.3845789094380374,0.42394525052984927,0.03936634109181186,0.45516342031176577,0.4718014664415188,0.01663804612975306,290.0,0.20896601590744757,440.0,0.31742588575560376,677.0,0.48879248011569054,1259.0,0.9096167751265365,1300.0,0.9392624728850325,0.20896601590744757,WACC_0p1_WRT_0p9,0.5728127259580622,637,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,531,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2914,112,10.0,19,0.001,0.13333333333333336,0.2959611852217004,0.21988551049912713,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.697713289596711,0.4017521043750106,0.21988551049912713,0.6615616716812938,0.4416761611821666,0.13333333333333336,0.7344564785732738,0.6011231452399404,0.2726841656994985,0.2944644702856762,0.02178030458617769,0.35610222400481384,0.20546246015006994,0.1506397638547439,1349.0,0.9746926970354303,1362.0,0.9840925524222705,1160.0,0.8380332610267535,497.0,0.3586406362979031,290.0,0.20896601590744757,0.20896601590744757,WACC_0p9_WRT_0p1,0.672885032537961,638,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,363,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,298,10.0,1,0.001,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.32265249800375734,0.32265249800375734,0.04761904761904767,0.3198330606754723,0.2722140130564246,0.20000000000000012,0.44295061475736647,0.24295061475736635,0.32863153756876795,0.32472315986063377,0.003908377708134181,0.40563282215828983,0.32308050514304987,0.08255231701523996,293.0,0.2111352133044107,382.0,0.2754880694143167,395.0,0.2848879248011569,653.0,0.47143890093998553,696.0,0.502530730296457,0.2111352133044107,WACC_0p1_WRT_0p9,0.34909616775126534,639,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,96,0.76,5946,0.7619047619047618,0.0091001430337328,0,29,3753,1,4.892,13,0.999,0.9872597997527741,0.9904185052292409,0.9893831664606451,0.9872597997527741,0.32404937579142173,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9904185052292409,0.6646927529754778,0.3257257522537631,0.9893831664606451,0.5834221380344672,0.4059610284261779,0.9872597997527741,0.6385729523992932,0.3486868473534809,0.32404937579142173,0.28286832304437876,0.04118105274704298,0.20751042954438623,0.2057773343165141,0.0017330952278721279,1253.0,0.9052783803326103,1115.0,0.8054953000723066,872.0,0.6297903109182935,442.0,0.3188720173535792,293.0,0.2111352133044107,0.2111352133044107,WACC_0p9_WRT_0p1,0.5741142443962401,640,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,142,0.63,3,0.1428571428571429,0.9141181778787576,0,12,4998,4247,0.001,20,0.02,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.3232440820756477,0.27586333510536787,0.26190476190476186,0.30435737991506223,0.04245261801030037,0.7999999999999998,0.5134870339402557,0.2865129660597441,0.8321578843921918,0.34999750890222825,0.4821603754899636,0.8514082055395723,0.39532732539313886,0.45608088014643344,294.0,0.2118582791033984,329.0,0.23716558206796817,537.0,0.38756326825741144,802.0,0.579175704989154,930.0,0.6717281272595806,0.2118582791033984,WACC_0p1_WRT_0p9,0.4174981923355025,641,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,500,0.73,49,0.6190476190476188,0.6011771687531359,0,48,5000,306,10.0,20,0.922,0.15835196374560953,0.36702358662321993,0.29862663645467474,0.15835196374560953,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36702358662321993,0.6270138614149993,0.25999027479177933,0.29862663645467474,0.5289459232224588,0.23031928676778407,0.15835196374560953,0.6197291289654908,0.46137716521988126,0.2726841656994985,0.274165428017154,0.0014812623176554962,0.35610222400481384,0.20584222255236734,0.1502600014524465,1118.0,0.8076644974692697,933.0,0.6738973246565437,828.0,0.5979754157628344,402.0,0.28994938539407084,294.0,0.2118582791033984,0.2118582791033984,WACC_0p9_WRT_0p1,0.5162689804772234,642,False,,,False,False,False,False,False,48.0,0.39166666666666666
BNDM,Electricity,175,0.73,23,0.6190476190476188,0.6921168882017408,0,22,3096,324,10.0,5,0.752,0.13333333333333336,0.27127361399958266,0.19253029709796904,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27127361399958266,0.5112683117989743,0.2399946977993916,0.19253029709796904,0.4203602364197399,0.22782993932177087,0.13333333333333336,0.5428709804500312,0.4095376471166979,0.2726841656994985,0.25576792413720756,0.016916241562290935,0.35610222400481384,0.20606097842733376,0.15004124557748008,742.0,0.5357917570498916,621.0,0.4483007953723789,587.0,0.4237165582067968,316.0,0.227765726681128,295.0,0.21258134490238612,0.21258134490238612,WACC_0p9_WRT_0p1,0.3696312364425163,643,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,233,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3353,3796,0.001,20,0.001,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.32561864444957866,0.2880890703246718,0.14285714285714268,0.356403510637184,0.21354636778004132,0.46666666666666623,0.5300475919380897,0.06338092527142347,0.5524210250458449,0.34689439737743705,0.20552662766840785,0.6037552147721927,0.39513267470592267,0.20862254006627007,295.0,0.21258134490238612,495.0,0.3571945046999277,555.0,0.4005784526391902,784.0,0.5661605206073753,927.0,0.6695589298626174,0.21258134490238612,WACC_0p1_WRT_0p9,0.4412147505422993,644,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,653,0.73,25,0.6190476190476188,0.6821994943562257,0,24,4417,515,10.0,20,0.999,0.13333333333333336,0.28171558803428987,0.2041005899177366,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28171558803428987,0.6219876411899312,0.34027205315564135,0.2041005899177366,0.5538468169448335,0.3497462270270969,0.13333333333333336,0.660420499845818,0.5270871665124846,0.2726841656994985,0.30214216145319334,0.029457995753694843,0.35610222400481384,0.20636007003952878,0.14974215396528506,1096.0,0.7917570498915402,1021.0,0.737527114967462,917.0,0.6623282718727405,531.0,0.38322487346348516,296.0,0.21330441070137382,0.21330441070137382,WACC_0p9_WRT_0p1,0.5576283441793203,645,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,1122,0.71,2,0.5238095238095235,0.9497623545654684,0,3,127,4861,5.008,9,0.01,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.3260650355297789,0.32325127115738067,0.0714285714285715,0.35779913422951953,0.286370562800948,0.2666666666666669,0.6026761417336597,0.3360094750669928,0.3845789094380374,0.4594246143496445,0.07484570491160708,0.45516342031176577,0.5083525279142213,0.05318910760245549,296.0,0.21330441070137382,498.0,0.35936370209689084,762.0,0.5502530730296457,1357.0,0.9804772234273319,1365.0,0.9862617498192335,0.21330441070137382,WACC_0p1_WRT_0p9,0.6179320318148951,646,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,559,0.74,1743,0.6666666666666665,0.1610905313719981,0,78,2645,1,0.001,1,0.842,0.7744732560792026,0.8303885907904828,0.812061046732669,0.7744732560792026,0.24751821079918135,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8303885907904828,0.49558276031334364,0.33480583047713913,0.812061046732669,0.37949663278814977,0.4325644139445192,0.7744732560792026,0.44125148370412015,0.33322177237508244,0.24751821079918135,0.25288302967091053,0.005364818871729182,0.30657162585133796,0.21160319310153794,0.09496843274980002,701.0,0.5061460592913956,547.0,0.3947939262472885,390.0,0.2812725958062184,297.0,0.21402747650036152,323.0,0.23282718727404195,0.21402747650036152,WACC_0p7_WRT_0p3,0.3258134490238612,647,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,72,0.72,17,0.5714285714285712,0.7277610648884518,0,17,2642,249,0.001,20,0.258,0.20000000000000012,0.23374403987467554,0.15094542429680613,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23374403987467554,0.6008668976713527,0.3671228577966772,0.15094542429680613,0.5261306135579336,0.3751851892611274,0.20000000000000012,0.6131959367167431,0.413195936716743,0.32863153756876795,0.2615794875649455,0.06705205000382247,0.40563282215828983,0.20655047725568093,0.1990823449026089,1031.0,0.7447577729573391,923.0,0.6666666666666666,799.0,0.5770065075921909,341.0,0.24584237165582068,297.0,0.21402747650036152,0.21402747650036152,WACC_0p9_WRT_0p1,0.48966015907447585,648,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,23,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2111,844,5.341,2,0.845,0.533333333333333,0.025097255671338997,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025097255671338997,0.33536083906575215,0.3102635833944132,0.16666666666666655,0.29672780937196336,0.1300611427052968,0.533333333333333,0.4653560676486573,0.06797726568467571,0.6083683969151142,0.3300172951219524,0.27835110179316186,0.6532858129256687,0.35201802470032273,0.30126778822534594,312.0,0.22487346348517714,299.0,0.21547360809833696,446.0,0.32176428054953,688.0,0.4967462039045553,773.0,0.5582067968185105,0.21547360809833696,WACC_0p3_WRT_0p7,0.36341287057122196,649,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,387,0.73,42,0.6190476190476188,0.619864317675149,0,41,4373,140,10.0,14,0.001,0.13333333333333336,0.347347981634051,0.2768249627123261,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.347347981634051,0.6826964468187577,0.33534846518470673,0.2768249627123261,0.6053250313219423,0.32850006860961617,0.13333333333333336,0.7022612663290579,0.5689279329957246,0.2726841656994985,0.29457488137646337,0.021890715676964878,0.35610222400481384,0.2067080174548916,0.14939420654992225,1305.0,0.9428778018799711,1193.0,0.8618944323933478,1039.0,0.7505422993492408,498.0,0.35936370209689084,299.0,0.21547360809833696,0.21547360809833696,WACC_0p9_WRT_0p1,0.6260303687635574,650,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,368,0.73,59,0.6190476190476188,0.5785872946995513,0,57,5000,262,0.001,20,0.001,0.18997778742062799,0.39080835124880864,0.32498148951719014,0.18997778742062799,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39080835124880864,0.5611481658620814,0.17033981461327274,0.32498148951719014,0.4779353021595675,0.15295381264237734,0.18997778742062799,0.5625050423878473,0.3725272549672193,0.2726841656994985,0.25318476526505745,0.01949940043444104,0.35610222400481384,0.21312059839985806,0.14298162560495578,882.0,0.6370209689081706,760.0,0.5488069414316703,634.0,0.45770065075921906,300.0,0.21619667389732466,332.0,0.2393347794649313,0.21619667389732466,WACC_0p7_WRT_0p3,0.41981200289226317,651,False,,,False,False,False,False,False,57.0,0.4666666666666667
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,0.7598496549186622,0.8193906507793052,0.7998747124322185,0.7598496549186622,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8193906507793052,0.6067001728848013,0.2126904778945039,0.7998747124322185,0.531339977166426,0.2685347352657925,0.7598496549186622,0.6073860567933136,0.1524635981253486,0.3845789094380374,0.2694629782894926,0.11511593114854479,0.45516342031176577,0.2070799836445903,0.24808343666717547,1047.0,0.7563268257411424,950.0,0.6861894432393347,774.0,0.5589298626174982,382.0,0.2754880694143167,300.0,0.21619667389732466,0.21619667389732466,WACC_0p9_WRT_0p1,0.4986261749819233,652,False,,,False,False,False,False,False,118.0,0.975
BNDM,Electricity,1249,0.74,824,0.6666666666666665,0.2538372324061937,0,71,4625,9,2.688,11,0.365,0.6446278746313286,0.7327360563555624,0.703856562192774,0.6446278746313286,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7327360563555624,0.6887844667679162,0.04395158958764622,0.703856562192774,0.6074269924540145,0.09642956973875949,0.6446278746313286,0.7015485433880925,0.056920668756763826,0.21673679383022912,0.29950820934952255,0.08277141551929343,0.30657162585133796,0.20710807268526424,0.09946355316607372,1321.0,0.9544468546637744,1202.0,0.8684020245842372,1037.0,0.7490961677512654,519.0,0.3745480838756327,301.0,0.21691973969631237,0.21691973969631237,WACC_0p9_WRT_0p1,0.6326825741142444,653,False,,,False,False,False,False,False,71.0,0.5833333333333334
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,0.20000000000000012,0.06663977337427214,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.3515667097297139,0.28492693635544175,0.04761904761904767,0.30131709425341,0.25369804663436235,0.20000000000000012,0.40832663311330575,0.20832663311330563,0.32863153756876795,0.26355595025555084,0.06507558731321711,0.40563282215828983,0.2616295659685981,0.14400325618969173,339.0,0.24439624005784527,314.0,0.22631959508315258,302.0,0.21764280549530007,357.0,0.257411424439624,520.0,0.3752711496746204,0.21764280549530007,WACC_0p5_WRT_0p5,0.2642082429501085,654,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,598,0.73,21,0.6190476190476188,0.7028977090875894,0,20,587,97,0.001,1,0.001,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2599225419824347,0.40505545263614223,0.14513291065370754,0.1799526727311456,0.3374167093120654,0.15746403658091981,0.13333333333333336,0.42635529027662905,0.2930219569432957,0.2726841656994985,0.25349669275359044,0.019187472945908057,0.35610222400481384,0.24678116663188404,0.1093210573729298,469.0,0.3383947939262473,454.0,0.3275488069414317,356.0,0.25668835864063627,302.0,0.21764280549530007,481.0,0.3470715835140998,0.21764280549530007,WACC_0p7_WRT_0p3,0.29746926970354304,655,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,0.7147501939926245,0.7854727970060906,0.7622918283271872,0.7147501939926245,0.22603811417520764,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7854727970060906,0.5970813431068162,0.18839145389927447,0.7622918283271872,0.5614102839027005,0.2008815444244867,0.7147501939926245,0.61551624489235,0.0992339491002745,0.22603811417520764,0.27731519563056894,0.051277081455361306,0.25704102769786213,0.20747866384139602,0.04956236385646612,1020.0,0.7368040491684743,1043.0,0.7534345625451916,811.0,0.5856832971800434,419.0,0.3022415039768619,303.0,0.21836587129428778,0.21836587129428778,WACC_0p9_WRT_0p1,0.5193058568329718,656,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,796,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2892,0.001,10,0.001,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.3317347956576002,0.2650950222833281,0.0714285714285715,0.3277866146311181,0.25635804320254657,0.2666666666666669,0.5001871990410116,0.23352053237434472,0.3845789094380374,0.33332149537847616,0.051257414059561246,0.45516342031176577,0.3717132841686804,0.08345013614308538,304.0,0.21908893709327548,421.0,0.3036876355748373,522.0,0.3767172812725958,708.0,0.5112075198843095,834.0,0.6023138105567607,0.21908893709327548,WACC_0p1_WRT_0p9,0.4026030368763557,657,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,946,0.68,2,0.3809523809523811,0.9497623545654684,0,6,480,3484,5.25,7,0.202,0.46666666666666623,0.019526382846603785,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019526382846603785,0.33213365446201665,0.31260727161541285,0.14285714285714268,0.36314103187381763,0.22028388901667495,0.46666666666666623,0.5741789036944058,0.1075122370277396,0.5524210250458449,0.43157621972616844,0.12084480531967645,0.6037552147721927,0.47365393534425576,0.13010127942793698,305.0,0.2198120028922632,509.0,0.3673174258857556,676.0,0.4880694143167028,1290.0,0.9320318148951554,1304.0,0.9421547360809833,0.2198120028922632,WACC_0p1_WRT_0p9,0.589877078814172,658,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,117,0.73,23,0.6190476190476188,0.6921168882017408,0,22,1273,365,10.0,4,0.475,0.13333333333333336,0.27127361399958266,0.19253029709796904,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27127361399958266,0.42432408299213614,0.15305046899255348,0.19253029709796904,0.3782528520709702,0.18572255497300116,0.13333333333333336,0.46840688393873137,0.335073550605398,0.2726841656994985,0.2544758154691261,0.018208350230372372,0.35610222400481384,0.2395290562635376,0.11657316774127624,522.0,0.3767172812725958,544.0,0.3926247288503254,452.0,0.32610267534345627,306.0,0.2205350686912509,455.0,0.32827187274041936,0.2205350686912509,WACC_0p7_WRT_0p3,0.32885032537960956,659,False,,,False,False,False,False,False,22.0,0.175
