detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.06031910915281486,0.05131010014380586,0.15215982520908736,0.15719202981145036,0.005032204602363005,0.6807671341158215,0.47741838089926725,0.2033487532165542,0.7116577421434078,0.47784880121280243,0.2338089409306054,0.7333595911259669,0.5922788269926247,0.14108076413334225,81.0,0.074487895716946,69.0,0.0633147113594041,86.0,0.07914338919925512,588.0,0.5465549348230913,752.0,0.6992551210428305,0.0633147113594041,WACC_0p3_WRT_0p7,0.29255121042830534,213,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.05604771916956962,0.0350266981485486,0.20570762572219772,0.16134986030194168,0.044357765420256046,0.8084602804694929,0.5161594410841481,0.2923008393853448,0.8269946452860447,0.5246140446585457,0.30238060062749905,0.8400157546755802,0.6314508819525261,0.20856487272305413,69.0,0.0633147113594041,82.0,0.07541899441340782,215.0,0.19925512104283055,998.0,0.9283054003724395,1013.0,0.9422718808193669,0.0633147113594041,WACC_0p1_WRT_0p9,0.44171322160148974,214,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,0.5530739877621504,0.09719393432134167,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.12547397432770055,0.028280040006358878,0.09861202469597724,0.21409676800024266,0.11548474330426542,0.5530739877621504,0.47134570151000227,0.08172828625214817,0.5963208390007713,0.38582187660358785,0.2104989623971834,0.6267034275763541,0.5222658657237178,0.10443756185263631,236.0,0.21880819366852886,216.0,0.20018621973929238,70.0,0.06424581005586592,161.0,0.148975791433892,313.0,0.2905027932960894,0.06424581005586592,WACC_0p5_WRT_0p5,0.1845437616387337,215,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,0.8084602804694929,0.78878994995401,0.7558960909006069,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.78878994995401,0.5134646287920782,0.27532532116193176,0.7558960909006069,0.5394776910952813,0.21641839980532562,0.8084602804694929,0.5699551758397705,0.2385051046297224,0.8269946452860447,0.3258827497138112,0.5011118955722336,0.8400157546755802,0.38862343289366114,0.45139232178191907,1053.0,0.9795158286778398,1058.0,0.984171322160149,451.0,0.41899441340782123,70.0,0.06424581005586592,74.0,0.06797020484171322,0.06424581005586592,WACC_0p7_WRT_0p3,0.502979515828678,216,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,0.6807671341158215,0.07896063705015473,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.13150318108339007,0.05254254403323534,0.15215982520908736,0.22412413375367374,0.07196430854458638,0.6807671341158215,0.4720450534142654,0.20872208070155607,0.7116577421434078,0.42149126744823834,0.2901664746951695,0.7333595911259669,0.5199760773814015,0.21338351374456543,254.0,0.23556797020484171,243.0,0.22532588454376165,71.0,0.06517690875232775,270.0,0.2504655493482309,302.0,0.2802607076350093,0.06517690875232775,WACC_0p5_WRT_0p5,0.21135940409683424,217,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1052,0.68,5634,0.5500000000000002,0.0530656376636323,0,39,3462,209,1.278,17,0.996,0.9322388176346691,0.9426317430663435,0.933697209140026,0.9322388176346691,0.3656470327154972,0.41339110047712746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9426317430663435,0.4063017426286907,0.5363300004376528,0.933697209140026,0.45946329369661204,0.4742339154434139,0.9322388176346691,0.5306871184788051,0.401551699155864,0.3656470327154972,0.32993318751644807,0.03571384519904913,0.41339110047712746,0.3836818588717378,0.02970924160538968,986.0,0.9171322160148976,1013.0,0.9422718808193669,261.0,0.24208566108007448,73.0,0.0670391061452514,71.0,0.06517690875232775,0.06517690875232775,WACC_0p9_WRT_0p1,0.4467411545623836,218,False,,,False,False,False,False,False,39.0,0.9047619047619048
BNDM,GasSensor,294,0.58,16,0.2999999999999999,0.835095610752759,0,13,4306,1513,10.0,1,0.999,0.6169205609389862,0.09719393432134167,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.14478506318534273,0.04759112886400106,0.1253859249525324,0.21781822784600502,0.09243230289347262,0.6169205609389862,0.4721510844746672,0.14476947646431898,0.6539892905720898,0.38297506813608323,0.27101422243600654,0.6800315093511607,0.5113537738986506,0.1686777354525102,288.0,0.2672253258845438,224.0,0.20763500931098697,72.0,0.06610800744878957,155.0,0.14338919925512103,273.0,0.2532588454376164,0.06610800744878957,WACC_0p5_WRT_0p5,0.18752327746741154,219,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,779,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3706,1930,6.084,1,0.016,0.6488438475274041,0.058114242813979,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.09888840303372937,0.04077416021975037,0.13877287508081,0.19329193661153832,0.05451906153072833,0.6488438475274041,0.47252801462019034,0.17631583290721375,0.6828235163577488,0.4338286699153371,0.24899484644241177,0.706695550238564,0.5458108188862966,0.16088473135226744,161.0,0.148975791433892,158.0,0.14618249534450653,73.0,0.0670391061452514,320.0,0.29702048417132215,430.0,0.3994413407821229,0.0670391061452514,WACC_0p5_WRT_0p5,0.21173184357541902,220,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,70,0.84,3158,0.95,0.1310513790401037,0,26,1288,1,3.956,20,0.999,0.8326563707638158,0.8583228334701581,0.8362580276244923,0.8326563707638158,0.2761531525661148,0.036414726985323345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8583228334701581,0.4515027001280807,0.40682013334207745,0.8362580276244923,0.48891087708662895,0.34734715053786336,0.8326563707638158,0.6083309887946623,0.22432538196915353,0.2761531525661148,0.3429908544409956,0.0668377018748808,0.036414726985323345,0.3882257853552206,0.3518110583698973,1021.0,0.9497206703910615,1041.0,0.9683426443202979,646.0,0.6005586592178771,89.0,0.08193668528864059,73.0,0.0670391061452514,0.0670391061452514,WACC_0p9_WRT_0p1,0.5335195530726258,221,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,591,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3902,1358,6.365,1,0.649,0.4892274145853147,0.12086908248230546,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12086908248230546,0.13116375028822477,0.01029466780591931,0.07183812443942209,0.21309590459578429,0.1412577801563622,0.4892274145853147,0.472600951402971,0.01662646318234373,0.5386523874294528,0.39814898904859214,0.14050339838086062,0.5733753458015476,0.5210569675964767,0.0523183782050709,253.0,0.2346368715083799,213.0,0.1973929236499069,74.0,0.06797020484171322,189.0,0.1750465549348231,308.0,0.28584729981378026,0.06797020484171322,WACC_0p5_WRT_0p5,0.1921787709497207,222,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,171,0.6,24,0.3499999999999999,0.7831273866729721,0,12,4583,1394,10.0,1,0.001,0.5530739877621504,0.1533757981913815,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533757981913815,0.13529832273377912,0.018077475457602382,0.09861202469597724,0.21808428697504026,0.11947226227906302,0.5530739877621504,0.47262738767271684,0.0804466000894336,0.5963208390007713,0.4110934072577547,0.1852274317430166,0.6267034275763541,0.5126667165038743,0.11403671107247981,264.0,0.24487895716945995,225.0,0.2085661080074488,75.0,0.06890130353817504,230.0,0.2132216014897579,278.0,0.2579143389199255,0.06890130353817504,WACC_0p5_WRT_0p5,0.19869646182495343,223,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,892,0.54,8,0.2,0.9207954347842416,0,9,3818,4748,0.467,5,0.69,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.059194162310345494,0.04417914729533046,0.17893372546564257,0.15892172841326827,0.020011997052374303,0.7446137072926574,0.4955363933021533,0.2490773139905041,0.7693261937147263,0.49072040677702866,0.27860578693769766,0.7866876729007738,0.6146980774656858,0.17198959543508796,75.0,0.06890130353817504,77.0,0.07076350093109869,152.0,0.14059590316573556,722.0,0.6713221601489758,926.0,0.861266294227188,0.06890130353817504,WACC_0p1_WRT_0p9,0.36256983240223467,224,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,239,0.84,3253,0.95,0.127058789936433,0,27,1234,1,0.001,20,0.999,0.8377546334112667,0.862639146014667,0.8412465628044231,0.8377546334112667,0.2781266934064223,0.03688787613690947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.862639146014667,0.42273961520150377,0.4398995308131632,0.8412465628044231,0.44424769748704573,0.3969988653173774,0.8377546334112667,0.5833454941008464,0.2544091393104203,0.2781266934064223,0.3490202371408662,0.0708935437344439,0.03688787613690947,0.3894345572985063,0.3525466811615968,1001.0,0.931098696461825,995.0,0.925512104283054,508.0,0.4720670391061452,97.0,0.0893854748603352,75.0,0.06890130353817504,0.06890130353817504,WACC_0p9_WRT_0p1,0.49739292364990684,225,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,0.6169205609389862,0.019894000700612372,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.05924603210911922,0.03935203140850685,0.1253859249525324,0.16687864341982586,0.041492718467293466,0.6169205609389862,0.4795174079448711,0.1374031529941151,0.6539892905720898,0.4780709703191721,0.17591832025291765,0.6800315093511607,0.59582327789263,0.08420823145853074,76.0,0.06983240223463687,97.0,0.0893854748603352,98.0,0.09031657355679702,592.0,0.5502793296089385,778.0,0.723463687150838,0.06983240223463687,WACC_0p1_WRT_0p9,0.30465549348230914,226,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,0.6769425875183187,0.7264917760193389,0.6838955976291181,0.6769425875183187,0.21587624415939993,0.093422609828288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7264917760193389,0.4335017543639558,0.29299002165538307,0.6838955976291181,0.4899565130375563,0.19393908459156184,0.6769425875183187,0.6121880019524754,0.06475458556584335,0.21587624415939993,0.3516086245420221,0.13573238038262214,0.093422609828288,0.39004420179278637,0.2966215919644984,1008.0,0.9376163873370578,1042.0,0.9692737430167597,678.0,0.6303538175046555,101.0,0.0931098696461825,76.0,0.06983240223463687,0.06983240223463687,WACC_0p9_WRT_0p1,0.5400372439478585,227,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.5530739877621504,0.10552055769062116,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10552055769062116,0.13252478285878502,0.027004225168163865,0.09861202469597724,0.22124940309588992,0.12263737839991268,0.5530739877621504,0.47274415740892617,0.08032983035322427,0.5963208390007713,0.41047403244998015,0.1858468065507911,0.6267034275763541,0.5279979569567604,0.09870547061959367,255.0,0.23649906890130354,234.0,0.2169459962756052,77.0,0.07076350093109869,229.0,0.2122905027932961,338.0,0.313780260707635,0.07076350093109869,WACC_0p5_WRT_0p5,0.2100558659217877,228,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,0.5530739877621504,0.058114242813979,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.25397299610299257,0.19585875328901356,0.09861202469597724,0.2963540652451949,0.19774204054921768,0.5530739877621504,0.4951951242494867,0.05787886351266375,0.5963208390007713,0.3320823878073897,0.2642384511933816,0.6267034275763541,0.4136064474505092,0.21309698012584494,714.0,0.6638733705772812,487.0,0.45251396648044695,149.0,0.1378026070763501,77.0,0.07076350093109869,98.0,0.09031657355679702,0.07076350093109869,WACC_0p7_WRT_0p3,0.2830540037243948,229,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.05936513620667811,0.05936513620667811,0.11199897482425478,0.17105157318966732,0.059052598365412545,0.5849972743505681,0.5213510636793159,0.0636462106712522,0.6251550647864302,0.48626173800509936,0.13889332678133087,0.6533674684637573,0.6034951041605772,0.049872364303180095,77.0,0.07076350093109869,110.0,0.10148975791433892,232.0,0.21508379888268156,671.0,0.6238361266294227,839.0,0.7802607076350093,0.07076350093109869,WACC_0p1_WRT_0p9,0.3582867783985103,230,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,149,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3488,3018,10.0,1,0.001,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006006006006006028,0.06876020311167537,0.06275419710566935,0.13877287508081,0.16708065589565843,0.028307780814848443,0.6488438475274041,0.4730608338787853,0.1757830136486188,0.6828235163577488,0.4555895943390424,0.22723392201870646,0.706695550238564,0.5765500350514449,0.13014551518711914,104.0,0.09590316573556797,98.0,0.09031657355679702,78.0,0.07169459962756052,422.0,0.3919925512104283,613.0,0.5698324022346368,0.07169459962756052,WACC_0p5_WRT_0p5,0.2439478584729981,231,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,293,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4289,1522,10.0,1,0.555,0.5211507011737326,0.12797665062269775,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12797665062269775,0.13452795436728374,0.0065513037445859845,0.08522507456769966,0.22387749325485534,0.13865241868715567,0.5211507011737326,0.47386608129574853,0.0472846198779841,0.567486613215112,0.39617675780590433,0.17130985540920762,0.6000393866889507,0.5116707130211644,0.08836867366778633,260.0,0.24115456238361266,242.0,0.22439478584729983,79.0,0.07262569832402235,186.0,0.17225325884543763,275.0,0.25512104283054005,0.07262569832402235,WACC_0p5_WRT_0p5,0.1931098696461825,232,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,78,0.71,4444,0.6249999999999999,0.0850307919095796,0,35,3320,56,1.414,5,0.001,0.8914215064412148,0.9080748195572111,0.8937583894049277,0.8914215064412148,0.2989011754251457,0.3333989778149179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9080748195572111,0.35259612743438423,0.555478692122827,0.8937583894049277,0.4001993120367052,0.49355907736822247,0.8914215064412148,0.5568924588384047,0.3345290476028101,0.2989011754251457,0.345764436076739,0.0468632606515933,0.3333989778149179,0.3906334128262137,0.057234435011295826,949.0,0.88268156424581,904.0,0.840782122905028,389.0,0.3612662942271881,91.0,0.08379888268156424,79.0,0.07262569832402235,0.07262569832402235,WACC_0p9_WRT_0p1,0.4482309124767226,233,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.05990763002840968,0.03888660900738866,0.20570762572219772,0.16727267435433088,0.03843495136786684,0.8084602804694929,0.5346223702080107,0.2738379102614822,0.8269946452860447,0.5225876521629469,0.3044069931230978,0.8400157546755802,0.64092562141055,0.19909013326503022,79.0,0.07262569832402235,99.0,0.09124767225325885,280.0,0.25977653631284914,988.0,0.9189944134078212,1043.0,0.9702048417132216,0.07262569832402235,WACC_0p1_WRT_0p9,0.46256983240223465,234,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,406,0.53,9,0.175,0.9065980493519336,0,11,1084,1720,10.0,1,0.999,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.09213356603302661,0.07223956533241424,0.1923206755939201,0.19779591536875238,0.0054752397748322745,0.7765369938810751,0.47404555787113983,0.3024914360099353,0.7981604195003855,0.4366571928180318,0.36150322668235374,0.8133517137881768,0.5385992762541825,0.27475243753399436,149.0,0.1378026070763501,168.0,0.15549348230912477,80.0,0.07355679702048418,332.0,0.30819366852886404,392.0,0.36405959031657353,0.07355679702048418,WACC_0p5_WRT_0p5,0.2078212290502793,235,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,385,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2263,3045,10.0,1,0.788,0.6169205609389862,0.0030030030030030225,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0030030030030030225,0.059973185565194584,0.05697018256219156,0.1253859249525324,0.16594007287191465,0.04055414791938225,0.6169205609389862,0.5165912707524102,0.10032929018657599,0.6539892905720898,0.4891491782761315,0.16484011229595824,0.6800315093511607,0.6130296770181431,0.0670018323330176,80.0,0.07355679702048418,96.0,0.08845437616387337,218.0,0.20204841713221602,698.0,0.648975791433892,919.0,0.8547486033519553,0.07355679702048418,WACC_0p1_WRT_0p9,0.37355679702048417,236,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,607,0.61,57,0.3749999999999999,0.6697257615228124,0,20,4126,364,9.96,12,0.791,0.5211507011737326,0.2759721497050677,0.1632120322146636,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2759721497050677,0.3820866695133749,0.10611451980830716,0.1632120322146636,0.42209549014395686,0.25888345792929324,0.5211507011737326,0.5830652301027622,0.0619145289290296,0.567486613215112,0.3346032497123283,0.23288336350278366,0.6000393866889507,0.4000697529921658,0.19996963369678494,973.0,0.9050279329608939,955.0,0.888268156424581,507.0,0.47113594040968343,80.0,0.07355679702048418,84.0,0.07728119180633147,0.07355679702048418,WACC_0p7_WRT_0p3,0.4830540037243948,237,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.5849972743505681,0.1533757981913815,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533757981913815,0.15564594720599434,0.002270149014612838,0.11199897482425478,0.24160846097906377,0.129609486154809,0.5849972743505681,0.4743984774416438,0.11059879690892432,0.6251550647864302,0.3783261500196927,0.24682891476673752,0.6533674684637573,0.5059069891700462,0.1474604792937111,329.0,0.3054003724394786,297.0,0.2756052141527002,81.0,0.074487895716946,145.0,0.1340782122905028,248.0,0.22998137802607077,0.074487895716946,WACC_0p5_WRT_0p5,0.2039106145251397,238,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,71,0.71,1591,0.6249999999999999,0.2233911254570034,0,17,4561,121,1.815,5,0.001,0.7147448432290752,0.7584960805870233,0.7208842534780147,0.7147448432290752,0.27914435535851984,0.3333989778149179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7584960805870233,0.3314573530808666,0.42703872750615673,0.7208842534780147,0.35782623068843716,0.3630580227895775,0.7147448432290752,0.5412874623015753,0.17345738092749985,0.27914435535851984,0.34166501896560486,0.06252066360708503,0.3333989778149179,0.3932908217040771,0.05989184388915919,930.0,0.8649906890130353,750.0,0.6973929236499069,314.0,0.2914338919925512,87.0,0.08007448789571694,81.0,0.074487895716946,0.074487895716946,WACC_0p9_WRT_0p1,0.4016759776536313,239,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,0.1935634778217709,0.31725132310153853,0.2109200252210386,0.1935634778217709,0.2503101295728606,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31725132310153853,0.28935092966156944,0.027900393439969084,0.2109200252210386,0.34041543074148195,0.12949540552044336,0.1935634778217709,0.5077667975531585,0.31420331973138754,0.2503101295728606,0.3386530505657682,0.08834292099290764,0.3067349369275146,0.4181151049651833,0.1113801680376687,859.0,0.7988826815642458,687.0,0.638733705772812,185.0,0.1713221601489758,82.0,0.07541899441340782,100.0,0.09217877094972067,0.07541899441340782,WACC_0p7_WRT_0p3,0.3553072625698324,240,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,57,0.72,5018,0.6499999999999999,0.0686652264980418,0,35,2292,56,0.719,13,0.584,0.9123192118337755,0.9257673227048195,0.9142063234835575,0.9123192118337755,0.30699069099405296,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9257673227048195,0.4072871648281278,0.5184801578766918,0.9142063234835575,0.4517825266079791,0.4624237968755784,0.9123192118337755,0.5920386144439899,0.32028059738978565,0.30699069099405296,0.3592759730877583,0.052285282093705365,0.3067349369275146,0.39452852436929825,0.08779358744178367,989.0,0.9199255121042831,1001.0,0.931098696461825,563.0,0.5232774674115456,118.0,0.10893854748603352,82.0,0.07541899441340782,0.07541899441340782,WACC_0p9_WRT_0p1,0.5117318435754191,241,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,360,0.65,41,0.475,0.7132196475259382,0,9,3354,311,10.0,1,0.154,0.3934575548200611,0.22895173240439112,0.10886865381917225,0.3934575548200611,0.452149710072475,0.4933832231393375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22895173240439112,0.2234655312437023,0.0054862011606888195,0.10886865381917225,0.28452427095085747,0.1756556171316852,0.3934575548200611,0.47463334023209197,0.08117578541203085,0.452149710072475,0.3428276189811388,0.10932209109133623,0.4933832231393375,0.43778211755379376,0.055601105585543764,573.0,0.5325884543761639,447.0,0.41527001862197394,83.0,0.07635009310986965,88.0,0.08100558659217877,119.0,0.10986964618249534,0.07635009310986965,WACC_0p5_WRT_0p5,0.24301675977653633,242,False,,,False,False,False,False,False,9.0,0.19047619047619047
