detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,0.2995764417797884,0.39685854267014764,0.3342371474059945,0.2995764417797884,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39685854267014764,0.5289496472442167,0.13209110457406903,0.3342371474059945,0.5051175545200739,0.17088040711407942,0.2995764417797884,0.5322044727176484,0.23262803093785994,0.12964851275824385,0.32241758110360613,0.19276906834536228,0.19354838709677408,0.27945043495032046,0.08590204785354638,929.0,0.8330341113105925,774.0,0.6938958707360862,229.0,0.20466786355475763,39.0,0.03411131059245961,17.0,0.01436265709156194,0.01436265709156194,WACC_0p9_WRT_0p1,0.3560143626570916,57,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.4907573979001669,0.37907479384542525,0.31460699397602143,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37907479384542525,0.10592325288425988,0.27315154096116534,0.31460699397602143,0.15959487351426438,0.15501212046175705,0.4907573979001669,0.5106573755663982,0.019899977666231305,0.5474172266342868,0.5435520182270592,0.003865208407227594,0.5806451612903226,0.5907070402412866,0.010061878950963998,45.0,0.03949730700179533,17.0,0.01436265709156194,152.0,0.1355475763016158,891.0,0.7989228007181328,918.0,0.8231597845601436,0.01436265709156194,WACC_0p3_WRT_0p7,0.3622980251346499,58,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,0.8824824764385001,0.029273094352324787,0.2712765957446809,0.8824824764385001,0.8955578215309892,0.903225806451613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029273094352324787,0.08844718476593028,0.05917409041360549,0.2712765957446809,0.16019451728143438,0.1110820784632465,0.8824824764385001,0.5393851394991044,0.3430973369393957,0.8955578215309892,0.5612038379271819,0.3343539836038073,0.903225806451613,0.617851355731671,0.28537445071994194,17.0,0.01436265709156194,21.0,0.017953321364452424,246.0,0.2199281867145422,1020.0,0.914721723518851,1045.0,0.9371633752244165,0.01436265709156194,WACC_0p1_WRT_0p9,0.4208258527827648,59,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,0.2714564315716117,0.3726441316355067,0.3075086657730532,0.2714564315716117,0.08590705379492918,0.015776563832736283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3726441316355067,0.45310885423966824,0.08046472260416154,0.3075086657730532,0.45989244699544457,0.15238378122239138,0.2714564315716117,0.4510272057574223,0.17957077418581058,0.08590705379492918,0.3235925772534062,0.237685523458477,0.015776563832736283,0.327165045605228,0.31138848177249173,752.0,0.6741472172351886,634.0,0.5682226211849192,18.0,0.01526032315978456,41.0,0.03590664272890485,50.0,0.04398563734290844,0.01526032315978456,WACC_0p5_WRT_0p5,0.2675044883303411,60,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,213,0.43,2794,0.40625,0.2189469225591965,0,73,1678,4251,1.124,5,0.001,0.7255455986072717,0.7636646773457632,0.7391270709932978,0.7255455986072717,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7636646773457632,0.0895824292478601,0.6740822480979031,0.7391270709932978,0.1660275489396381,0.5730995220536597,0.7255455986072717,0.5587828130821086,0.1667627855251631,0.5474172266342868,0.5558763090048567,0.008459082370569915,0.5806451612903226,0.6048467902858022,0.024201628995479618,18.0,0.01526032315978456,31.0,0.026929982046678635,308.0,0.2755834829443447,983.0,0.881508078994614,994.0,0.8913824057450629,0.01526032315978456,WACC_0p1_WRT_0p9,0.41813285457809696,61,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,722,0.42,400,0.375,0.4881662218215321,0,56,4229,4817,3.925,3,0.812,0.5299299057540002,0.4730644295221878,0.41835513995732343,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4730644295221878,0.09838812269427094,0.37467630682791686,0.41835513995732343,0.15963514371130066,0.25871999624602277,0.5299299057540002,0.5473085273210593,0.01737862156705905,0.5822312861239571,0.5560851107148392,0.0261461754091179,0.6129032258064516,0.6139071008171048,0.0010038750106531324,35.0,0.03052064631956912,18.0,0.01526032315978456,280.0,0.2504488330341113,986.0,0.8842010771992819,1031.0,0.9245960502692998,0.01526032315978456,WACC_0p3_WRT_0p7,0.4210053859964093,62,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,688,0.61,151,0.96875,0.6226743647266733,0,24,3357,252,3.97,1,0.503,0.21946507383563912,0.32787387383162325,0.2580901186235383,0.21946507383563912,0.06610420531409356,0.01101942770160019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32787387383162325,0.4479364262641782,0.12006255243255493,0.2580901186235383,0.41920724748315713,0.16111712885961882,0.21946507383563912,0.4522765303645643,0.23281145652892515,0.06610420531409356,0.3145654470697337,0.24846124175564016,0.01101942770160019,0.30764249362266305,0.29662306592106286,742.0,0.6651705565529623,491.0,0.4398563734290844,19.0,0.01615798922800718,31.0,0.026929982046678635,31.0,0.026929982046678635,0.01615798922800718,WACC_0p5_WRT_0p5,0.23500897666068227,63,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,0.6474474293155001,0.006785212368208755,0.17553191489361702,0.6474474293155001,0.6866734645929679,0.7096774193548386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006785212368208755,0.08965959144025405,0.0828743790720453,0.17553191489361702,0.16680790169735288,0.008724013196264147,0.6474474293155001,0.5504309051855162,0.09701652412998396,0.6866734645929679,0.5492816015747134,0.13739186301825446,0.7096774193548386,0.6140432519775386,0.09563416737730002,19.0,0.01615798922800718,33.0,0.02872531418312388,292.0,0.2612208258527828,940.0,0.8429084380610413,1035.0,0.9281867145421903,0.01615798922800718,WACC_0p1_WRT_0p9,0.41543985637342906,64,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,729,0.61,12608,0.96875,0.0100498018649155,0,73,3731,129,4.362,11,0.889,0.9874023698405481,0.9891520596015054,0.9880257679907392,0.9874023698405481,0.35860177756052736,0.08128461053879102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9891520596015054,0.6033600808028671,0.38579197879863836,0.9880257679907392,0.5775808943128586,0.4104448736778805,0.9874023698405481,0.6092422429030225,0.37816012693752554,0.35860177756052736,0.3000293516030805,0.05857242595744688,0.08128461053879102,0.29358068713040364,0.21229607659161262,1075.0,0.9640933572710951,972.0,0.8716337522441652,507.0,0.4542190305206463,19.0,0.01615798922800718,22.0,0.018850987432675045,0.01615798922800718,WACC_0p7_WRT_0p3,0.4649910233393178,65,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,331,0.61,103,0.96875,0.67529311428392,0,12,3472,370,5.276,1,0.496,0.15350640566635473,0.27107623078225734,0.19539543830001022,0.15350640566635473,0.04098138551032604,0.004984302304353246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27107623078225734,0.41762747370115366,0.14655124291889632,0.19539543830001022,0.4106131382414666,0.2152176999414564,0.15350640566635473,0.45266150242610903,0.29915509675975427,0.04098138551032604,0.3328134477699389,0.29183206225961283,0.004984302304353246,0.35021985052007143,0.34523554821571817,653.0,0.585278276481149,462.0,0.4138240574506284,20.0,0.017055655296229804,49.0,0.04308797127468582,73.0,0.06463195691202872,0.017055655296229804,WACC_0p5_WRT_0p5,0.22477558348294435,66,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.5299299057540002,0.02432396465787328,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02432396465787328,0.09062886660547828,0.066304901947605,0.12765957446808515,0.17146461710297353,0.04380504263488838,0.5299299057540002,0.5161581884548077,0.013771717299192576,0.5822312861239571,0.5352813906673086,0.046949895456648516,0.6129032258064516,0.5915430066036594,0.021360219202792186,20.0,0.017055655296229804,42.0,0.03680430879712747,170.0,0.15170556552962297,824.0,0.7387791741472173,923.0,0.8276481149012568,0.017055655296229804,WACC_0p1_WRT_0p9,0.35439856373429085,67,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,176,0.61,255,0.96875,0.5503930935119548,0,38,1764,303,10.0,1,0.391,0.31007111109463487,0.40589560327506996,0.34421248432618157,0.31007111109463487,0.10061489527146317,0.01930975271547471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40589560327506996,0.41050963457473233,0.004614031299662369,0.34421248432618157,0.39202394362575366,0.04781145929957209,0.31007111109463487,0.45510174247294116,0.1450306313783063,0.10061489527146317,0.35062834785728264,0.2500134525858195,0.01930975271547471,0.3560421958833351,0.3367324431678604,625.0,0.5601436265709157,408.0,0.3653500897666068,21.0,0.017953321364452424,66.0,0.05834829443447038,79.0,0.07001795332136446,0.017953321364452424,WACC_0p5_WRT_0p5,0.21436265709156194,68,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.4515848900463336,0.06359163099137231,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06359163099137231,0.09063441170304086,0.027042780711668546,0.09574468085106383,0.16967956966534256,0.07393488881427873,0.4515848900463336,0.510747840263284,0.059162950216950394,0.5126031671446166,0.5407130065866874,0.028109839442070794,0.5483870967741935,0.5960675544027924,0.04768045762859885,21.0,0.017953321364452424,38.0,0.03321364452423698,153.0,0.13644524236983843,867.0,0.77737881508079,943.0,0.8456014362657092,0.017953321364452424,WACC_0p1_WRT_0p9,0.3621184919210054,69,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,0.033031266795283815,0.16733393088681497,0.08088205396257768,0.033031266795283815,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16733393088681497,0.20306871361367299,0.03573478272685801,0.08088205396257768,0.22566026955085638,0.1447782155882787,0.033031266795283815,0.45621779429507664,0.4231865274997928,0.12964851275824385,0.432371250474595,0.30272273771635116,0.19354838709677408,0.5012146231998128,0.3076662361030387,206.0,0.18402154398563733,150.0,0.13375224416517056,22.0,0.018850987432675045,216.0,0.19299820466786355,453.0,0.40574506283662476,0.018850987432675045,WACC_0p5_WRT_0p5,0.18707360861759428,70,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.4907573979001669,0.27392714558150727,0.19854235043179067,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27392714558150727,0.10807419960053588,0.1658529459809714,0.19854235043179067,0.16139362384169811,0.03714872659009255,0.4907573979001669,0.5195004325784385,0.02874303467827155,0.5474172266342868,0.5449167751988856,0.0025004514354012297,0.5806451612903226,0.6004977708354127,0.01985260954509005,52.0,0.04578096947935368,22.0,0.018850987432675045,178.0,0.15888689407540396,904.0,0.8105924596050269,969.0,0.8689407540394973,0.018850987432675045,WACC_0p3_WRT_0p7,0.38061041292639136,71,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,1003,0.32,570,0.0625,0.439161118908653,0,64,2418,4701,1.895,3,0.892,0.9216549842923334,0.5259614361265534,0.4767441987471368,0.9216549842923334,0.9303718810206596,0.9354838709677419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259614361265534,0.09072513850894931,0.43523629761760413,0.4767441987471368,0.16334695276945402,0.3133972459776828,0.9216549842923334,0.5800590646513862,0.34159591964094715,0.9303718810206596,0.5821727576090985,0.3481991234115611,0.9354838709677419,0.6449830660232075,0.29050080494453434,22.0,0.018850987432675045,25.0,0.02154398563734291,388.0,0.3473967684021544,1085.0,0.9730700179533214,1098.0,0.9847396768402155,0.018850987432675045,WACC_0p1_WRT_0p9,0.4691202872531418,72,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,647,0.61,154,0.96875,0.6199643770296688,0,26,4935,395,0.238,1,0.899,0.22286209829466952,0.3307990842400382,0.26131904013486273,0.22286209829466952,0.06739808882814781,0.011330250663263782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3307990842400382,0.37980423503361616,0.04900515079357798,0.26131904013486273,0.38371188344869017,0.12239284331382744,0.22286209829466952,0.45720783163518736,0.23434573334051784,0.06739808882814781,0.3519219501734925,0.2845238613453447,0.011330250663263782,0.3643386266110186,0.35300837594775486,533.0,0.47755834829443444,376.0,0.33662477558348297,23.0,0.019748653500897665,69.0,0.06104129263913824,87.0,0.07719928186714542,0.019748653500897665,WACC_0p5_WRT_0p5,0.19443447037701975,73,False,,,False,False,False,False,False,26.0,0.25252525252525254
BNDM,RialtoBridgeTimelapse,1028,0.62,238,1.0,0.5599207298326683,0,9,4450,222,0.001,3,0.91,0.2981280260193831,0.39561129793901634,0.33286040700788466,0.2981280260193831,0.09606592570348241,0.018216977223493233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39561129793901634,0.48245208591036287,0.08684078797134653,0.33286040700788466,0.4697493677239951,0.13688896071611045,0.2981280260193831,0.519515283176325,0.2213872571569419,0.09606592570348241,0.3126222544394181,0.2165563287359357,0.018216977223493233,0.299058848287138,0.2808418710636448,832.0,0.7459605026929982,661.0,0.59245960502693,179.0,0.15978456014362658,29.0,0.025134649910233394,23.0,0.019748653500897665,0.019748653500897665,WACC_0p9_WRT_0p1,0.3086175942549372,74,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.4515848900463336,0.03162631542142117,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03162631542142117,0.09584178202397997,0.06421546660255881,0.09574468085106383,0.16221622249376572,0.06647154164270189,0.4515848900463336,0.5274912120895578,0.07590632204322423,0.5126031671446166,0.5436236645187627,0.031020497374146028,0.5483870967741935,0.6007539436887283,0.05236684691453475,31.0,0.026929982046678635,23.0,0.019748653500897665,213.0,0.19030520646319568,892.0,0.7998204667863554,971.0,0.8707360861759426,0.019748653500897665,WACC_0p3_WRT_0p7,0.38150807899461403,75,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,340,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2201,4018,5.156,1,0.183,0.8433099685846666,0.025525114021638762,0.2553191489361702,0.8433099685846666,0.860743762041319,0.8709677419354837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025525114021638762,0.09201006363179558,0.06648494961015682,0.2553191489361702,0.16765986502456884,0.08765928391160135,0.8433099685846666,0.5546299445298151,0.2886800240548515,0.860743762041319,0.5725120126403046,0.28823174940101437,0.8709677419354837,0.6286495771279201,0.24231816480756352,23.0,0.019748653500897665,36.0,0.03141831238779174,298.0,0.2666068222621185,1068.0,0.9578096947935368,1071.0,0.9605026929982047,0.019748653500897665,WACC_0p1_WRT_0p9,0.44721723518850987,76,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,191,0.61,239,0.96875,0.5593417869314908,0,37,2951,263,10.0,1,0.001,0.2988537426703685,0.39623621952160293,0.33355021131567053,0.2988537426703685,0.09634234196774817,0.01828337927667487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39623621952160293,0.4153492903791587,0.01911307085755576,0.33355021131567053,0.42500435692863464,0.09145414561296411,0.2988537426703685,0.4582984671216235,0.15944472445125496,0.09634234196774817,0.34210508247913923,0.24576274051139108,0.01828337927667487,0.32903204426560156,0.31074866498892667,643.0,0.5763016157989228,510.0,0.45691202872531417,24.0,0.02064631956912029,54.0,0.04757630161579892,53.0,0.0466786355475763,0.02064631956912029,WACC_0p5_WRT_0p5,0.22962298025134648,77,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,210,0.44,23,0.4375,0.8786104609947791,0,6,1287,3245,1.684,1,0.999,0.4515848900463336,0.05161175887070214,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05161175887070214,0.10316742759129273,0.051555668720590586,0.09574468085106383,0.16231375208549834,0.06656907123443451,0.4515848900463336,0.5076725180757427,0.05608762802940903,0.5126031671446166,0.5201670481289625,0.007563880984345905,0.5483870967741935,0.5782554592244827,0.029868362450289232,40.0,0.03500897666068223,24.0,0.02064631956912029,147.0,0.1310592459605027,692.0,0.6202872531418312,853.0,0.7648114901256733,0.02064631956912029,WACC_0p3_WRT_0p7,0.31436265709156197,78,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,195,0.44,43,0.4375,0.794565717155781,0,18,3792,4410,9.887,1,0.001,0.4515848900463336,0.14233119635086153,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14233119635086153,0.09311500655773869,0.04921618979312284,0.09574468085106383,0.16993262356451352,0.0741879427134497,0.4515848900463336,0.5181957220172466,0.066610831970913,0.5126031671446166,0.5315103789808578,0.018907211836241222,0.5483870967741935,0.585253311142134,0.036866214367940464,24.0,0.02064631956912029,39.0,0.03411131059245961,174.0,0.15529622980251345,799.0,0.7163375224416517,893.0,0.800718132854578,0.02064631956912029,WACC_0p1_WRT_0p9,0.3454219030520646,79,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,1036,0.61,4533,0.96875,0.1518686687799332,0,63,5000,58,0.001,3,0.001,0.8096295481429394,0.8360701743708187,0.8190500967728456,0.8096295481429394,0.2908903654068763,0.06501864730839473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8360701743708187,0.568740785279497,0.26732938909132165,0.8190500967728456,0.5406035428482189,0.2784465539246267,0.8096295481429394,0.531317688709466,0.27831185943347336,0.2908903654068763,0.3057362793197354,0.01484591391285911,0.06501864730839473,0.30267044345073496,0.23765179614234022,1032.0,0.9254937163375224,870.0,0.7800718132854578,224.0,0.2001795332136445,24.0,0.02064631956912029,27.0,0.02333931777378815,0.02064631956912029,WACC_0p7_WRT_0p3,0.3899461400359066,80,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,66,0.61,136,0.96875,0.637080731743505,0,22,3653,376,0.001,1,0.659,0.20140640103205365,0.31232337712949343,0.24092508558220685,0.20140640103205365,0.05922588597666722,0.009367084531210889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31232337712949343,0.40457662908023345,0.09225325195074002,0.24092508558220685,0.41090129354939886,0.169976207967192,0.20140640103205365,0.4588364002443537,0.25742999921230003,0.05922588597666722,0.3247078968630609,0.26548201088639367,0.009367084531210889,0.3379283342711632,0.3285612497399523,614.0,0.5502692998204668,464.0,0.4156193895870736,25.0,0.02154398563734291,42.0,0.03680430879712747,63.0,0.05565529622980251,0.02154398563734291,WACC_0p5_WRT_0p5,0.21597845601436266,81,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,882,0.4,367,0.3125000000000001,0.5000738431472137,0,58,3376,4818,4.023,3,0.528,0.6082749214616667,0.46021112473418124,0.4041673358245965,0.6082749214616667,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46021112473418124,0.09332303254221308,0.36688809219196816,0.4041673358245965,0.17930517093208026,0.22486216489251626,0.6082749214616667,0.566091414433502,0.04218350702816476,0.6518594051032974,0.5720514364328,0.07980796867049744,0.6774193548387095,0.6265637758987822,0.050855578939927315,25.0,0.02154398563734291,58.0,0.05116696588868941,337.0,0.3016157989228007,1066.0,0.9560143626570916,1069.0,0.9587073608617595,0.02154398563734291,WACC_0p1_WRT_0p9,0.4578096947935368,82,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,305,0.59,66,0.90625,0.7362601930646147,0,7,3311,574,6.791,1,0.999,0.07708293775076963,0.20526724810050226,0.12275381251875701,0.07708293775076963,0.011872656263480101,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20526724810050226,0.29913418326776725,0.09386693516726499,0.12275381251875701,0.31376248884484953,0.19100867632609253,0.07708293775076963,0.45889202692617476,0.3818090891754051,0.011872656263480101,0.3605750532355011,0.348702396972021,0.06451612903225806,0.39145399892436356,0.3269378698921055,341.0,0.3052064631956912,263.0,0.23518850987432674,26.0,0.02244165170556553,83.0,0.07360861759425494,118.0,0.10502692998204669,0.02244165170556553,WACC_0p5_WRT_0p5,0.14829443447037702,83,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,1055,0.44,23,0.4375,0.8786104609947791,0,6,3884,4020,7.187,1,0.398,0.4515848900463336,0.05161175887070214,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05161175887070214,0.11165712719312175,0.06004536832241961,0.09574468085106383,0.16381827549638395,0.06807359464532012,0.4515848900463336,0.504477209937611,0.052892319891277406,0.5126031671446166,0.5300754052892509,0.017472238144634278,0.5483870967741935,0.5836641402013638,0.03527704342717031,58.0,0.05116696588868941,26.0,0.02244165170556553,136.0,0.12118491921005387,779.0,0.6983842010771992,886.0,0.7944344703770198,0.02244165170556553,WACC_0p3_WRT_0p7,0.3375224416517056,84,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,665,0.61,13251,0.96875,0.0031533486822565,0,76,3043,62,7.995,15,0.874,0.9960472135673099,0.9965962176149752,0.9962428185913542,0.9960472135673099,0.3618944888478712,0.08207560158483078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9965962176149752,0.599652459828996,0.39694375778597923,0.9962428185913542,0.5759305928500253,0.42031222574132887,0.9960472135673099,0.6088528141809282,0.38719439938638167,0.3618944888478712,0.33280729936647424,0.029087189481396936,0.08207560158483078,0.301555420934339,0.21947981934950822,1068.0,0.9578096947935368,967.0,0.8671454219030521,504.0,0.45152603231597843,48.0,0.0421903052064632,26.0,0.02244165170556553,0.02244165170556553,WACC_0p9_WRT_0p1,0.46822262118491925,85,False,,,False,False,False,False,False,76.0,0.7575757575757576
