detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,35,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.041253061037387295,0.11301747100511994,0.041253061037387295,185,185.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,805,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2343,1742,3553,0.817,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04127547830842552,0.11038579406388377,0.04127547830842552,186,186.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,545,0.52,5,0.3947368421052632,0.9429600724125548,0,4,51,1344,3595,0.408,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.041316818920927985,0.1103444534513813,0.041316818920927985,187,187.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,205,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1615,3044,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04131904112181359,0.11034223125049569,0.04131904112181359,188,188.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1660,0.52,4,0.3947368421052632,1.0,0,2,3301,921,3082,0.195,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04135991173271536,0.06148710962895622,0.04135991173271536,189,189.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,499,0.52,4,0.3947368421052632,1.0,0,2,3653,1791,2838,0.891,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04147208213732954,0.06137493922434204,0.04147208213732954,190,190.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,361,890,1836,0.323,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04154130266564789,0.11011996970666138,0.04154130266564789,191,191.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1983,0.52,4,0.3947368421052632,1.0,0,2,3951,2102,3679,0.372,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04154703120921953,0.06129999015245205,0.04154703120921953,192,192.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1705,0.52,4,0.3947368421052632,1.0,0,2,136,1225,3253,0.172,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04158779854641756,0.06125922281525402,0.04158779854641756,193,193.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1246,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4001,3050,4958,0.156,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04161386970015227,0.11004740267215701,0.04161386970015227,194,194.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1307,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2906,1187,4563,0.225,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04174047018020429,0.10992080219210498,0.04174047018020429,195,195.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1134,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4218,2824,3593,0.783,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04184000116332395,0.10982127120898533,0.04184000116332395,196,196.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,209,0.52,4,0.3947368421052632,1.0,0,2,5000,1347,2831,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04186655298613081,0.06098046837554077,0.04186655298613081,197,197.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4048,2469,4270,0.979,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04198817073052857,0.10967310164178071,0.04198817073052857,198,198.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1461,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2505,3858,4859,0.506,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04199579357603333,0.10966547879627594,0.04199579357603333,199,199.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1213,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1479,2168,3971,0.133,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0420034686881677,0.10965780368414157,0.0420034686881677,200,200.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04211702550292297,0.10954424686938631,0.04211702550292297,201,201.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,537,0.52,5,0.3947368421052632,0.9429600724125548,0,4,973,647,1880,0.157,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.042152738682567525,0.10950853368974175,0.042152738682567525,202,202.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2755,548,2109,0.591,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04224392387380162,0.10941734849850766,0.04224392387380162,203,203.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,417,0.52,5,0.3947368421052632,0.9429600724125548,0,4,30,720,4588,0.25,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04229220469832622,0.10936906767398305,0.04229220469832622,204,204.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,329,0.52,4,0.3947368421052632,1.0,0,2,639,1835,3401,0.284,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04234366270294658,0.060503358658725,0.04234366270294658,205,205.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,231,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3501,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04241396562566472,0.10924730674664457,0.04241396562566472,206,206.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,482,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2702,2817,4780,0.065,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.042439920045054876,0.10922135232725441,0.042439920045054876,207,207.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04244152322580053,0.060405498135871045,0.04244152322580053,208,208.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,900,0.52,5,0.3947368421052632,0.9429600724125548,0,4,667,2649,4052,0.238,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04252027753581819,0.10914099483649109,0.04252027753581819,209,209.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,463,0.52,4,0.3947368421052632,1.0,0,2,3754,867,2423,0.287,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.042566610156872076,0.0602804112047995,0.042566610156872076,210,210.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,345,0.52,4,0.3947368421052632,1.0,0,2,1078,457,4001,0.947,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0425926692461808,0.06025435211549078,0.0425926692461808,211,211.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,607,0.52,4,0.3947368421052632,1.0,0,2,4166,1465,4192,0.738,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04259639988223033,0.06025062147944125,0.04259639988223033,212,212.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1225,0.52,5,0.3947368421052632,0.9429600724125548,0,4,682,118,3652,0.778,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04259645126795619,0.10906482110435309,0.04259645126795619,213,213.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,797,0.52,4,0.3947368421052632,1.0,0,2,1342,1187,2146,0.569,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.042605195341798706,0.06024182601987287,0.042605195341798706,214,214.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1073,0.52,5,0.3947368421052632,0.9429600724125548,0,4,487,2196,3517,0.185,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04267500266964996,0.10898626970265932,0.04267500266964996,215,215.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3762,1424,3636,0.624,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.042766759402650435,0.10889451296965885,0.042766759402650435,216,216.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,693,0.52,4,0.3947368421052632,1.0,0,2,2184,1048,3380,0.099,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04276684623941642,0.06008017512225516,0.04276684623941642,217,217.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,431,0.52,4,0.3947368421052632,1.0,0,2,3954,1798,4846,0.785,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.042767490773944185,0.060079530587727394,0.042767490773944185,218,218.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1043,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3477,1872,3944,0.647,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04278884880980106,0.10887242356250823,0.04278884880980106,219,219.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1123,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3154,2170,3072,0.639,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04285949973066323,0.10880177264164606,0.04285949973066323,220,220.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1441,0.52,4,0.3947368421052632,1.0,0,2,4506,2144,4076,0.705,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04286657932347713,0.05998044203819445,0.04286657932347713,221,221.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1927,0.52,4,0.3947368421052632,1.0,0,2,1089,887,3012,0.156,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04288393716288835,0.059963084198783226,0.04288393716288835,222,222.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,195,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3900,4824,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04290609435341,0.10875517801889928,0.04290609435341,223,223.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1869,0.52,4,0.3947368421052632,1.0,0,2,2968,1456,4739,0.577,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.042936543178030376,0.0599104781836412,0.042936543178030376,224,224.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,562,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2920,2634,4262,0.393,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04293972133086712,0.10872155104144215,0.04293972133086712,225,225.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,826,1749,4820,0.037,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.042998217017544194,0.10866305535476509,0.042998217017544194,226,226.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,18,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1381,1137,4067,0.032,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04310641163380405,0.10855486073850523,0.04310641163380405,227,227.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1378,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2681,3155,4062,0.446,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04312807123534674,0.10853320113696255,0.04312807123534674,228,228.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1503,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3019,10,2061,0.897,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04320360161174372,0.10845767076056556,0.04320360161174372,229,229.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,957,0.52,4,0.3947368421052632,1.0,0,2,1453,683,1598,0.269,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04320925371033921,0.05963776765133237,0.04320925371033921,230,230.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1295,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3838,1293,3829,0.111,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04325476030162507,0.10840651207068422,0.04325476030162507,231,231.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1573,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4144,3018,4720,0.662,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04326253385055985,0.10839873852174943,0.04326253385055985,232,232.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1673,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4249,2413,3639,0.109,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04329107619196602,0.10837019618034327,0.04329107619196602,233,233.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1788,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2265,1667,3525,0.923,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.043304275875678394,0.10835699649663089,0.043304275875678394,234,234.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1353,0.52,5,0.3947368421052632,0.9429600724125548,0,4,642,242,3898,0.012,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04332633034446178,0.10833494202784749,0.04332633034446178,235,235.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0433905817418938,0.05945643961977778,0.0433905817418938,236,236.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,563,0.52,4,0.3947368421052632,1.0,0,2,3674,664,3266,0.345,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.043519420170489875,0.0593276011911817,0.043519420170489875,237,237.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,875,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2734,826,3889,0.303,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04358539435603028,0.10807587801627899,0.04358539435603028,238,238.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1681,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1468,1334,4448,0.011,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04360619745356267,0.10805507491874661,0.04360619745356267,239,239.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,780,0.52,5,0.3947368421052632,0.9429600724125548,0,4,289,2511,4482,0.782,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04361102474604379,0.1080502476262655,0.04361102474604379,240,240.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2521,902,3121,0.049,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04363233886994943,0.10802893350235984,0.04363233886994943,241,241.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,947,0.52,4,0.3947368421052632,1.0,0,2,3716,2382,3512,0.841,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0436361940451592,0.05921082731651238,0.0436361940451592,242,242.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1415,0.52,4,0.3947368421052632,1.0,0,2,4804,908,1901,0.598,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.043645821434825004,0.059201199926846575,0.043645821434825004,243,243.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,281,0.52,4,0.3947368421052632,1.0,0,2,4171,504,2166,0.719,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.043660410544829165,0.059186610816842414,0.043660410544829165,244,244.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,449,0.52,4,0.3947368421052632,1.0,0,2,258,1933,3793,0.104,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04377974944959561,0.05906727191207597,0.04377974944959561,245,245.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,828,0.52,5,0.3947368421052632,0.9429600724125548,0,4,405,3519,4559,0.56,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04379346680783716,0.10786780556447212,0.04379346680783716,246,246.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,525,0.52,4,0.3947368421052632,1.0,0,2,1618,1138,2922,0.302,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04379599561883373,0.05905102574283785,0.04379599561883373,247,247.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,561,0.52,4,0.3947368421052632,1.0,0,2,475,87,2046,0.932,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04381470978780454,0.05903231157386704,0.04381470978780454,248,248.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.043883899777427945,0.05896312158424363,0.043883899777427945,249,249.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,219,0.52,4,0.3947368421052632,1.0,0,2,1,3443,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04390414783176369,0.05894287352990789,0.04390414783176369,250,250.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,977,0.52,5,0.3947368421052632,0.9429600724125548,0,4,318,862,4850,0.88,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04393059872777177,0.1077306736445375,0.04393059872777177,251,251.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3503,2610,3293,0.812,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.043972709306342395,0.10768856306596689,0.043972709306342395,252,252.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,343,0.52,4,0.3947368421052632,1.0,0,2,4530,1936,2894,0.605,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04401165085518399,0.058835370506487586,0.04401165085518399,253,253.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1049,0.52,4,0.3947368421052632,1.0,0,2,966,1663,3683,0.912,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.044142061922879304,0.058704959438792274,0.044142061922879304,254,254.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,917,0.52,4,0.3947368421052632,1.0,0,2,1917,1479,3824,0.892,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.044144520406719304,0.058702500954952275,0.044144520406719304,255,255.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,443,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3012,675,4171,0.925,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.044186420415163984,0.10747485195714529,0.044186420415163984,256,256.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,341,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2020,2069,4400,0.841,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0442191995757041,0.10744207279660517,0.0442191995757041,257,257.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04424646841861277,0.10741480395369651,0.04424646841861277,258,258.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,721,0.52,4,0.3947368421052632,1.0,0,2,333,393,3721,0.273,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.044380434835857234,0.058466586525814344,0.044380434835857234,259,259.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1523,0.52,4,0.3947368421052632,1.0,0,2,4106,1880,4576,0.971,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04447936326816976,0.05836765809350182,0.04447936326816976,260,260.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1856,0.52,4,0.3947368421052632,1.0,0,2,174,806,2436,0.492,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04449176931767117,0.05835525204400041,0.04449176931767117,261,261.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,853,0.52,4,0.3947368421052632,1.0,0,2,2027,585,1211,0.089,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0445097388671536,0.05833728249451798,0.0445097388671536,262,262.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1285,0.52,4,0.3947368421052632,1.0,0,2,2444,1823,4635,0.564,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.04451836331032605,0.05832865805134553,0.04451836331032605,263,263.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,415,0.52,4,0.3947368421052632,1.0,0,2,4089,1576,3480,0.162,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.044525242975479766,0.05832177838619181,0.044525242975479766,264,264.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1785,0.52,5,0.3947368421052632,0.9429600724125548,0,4,108,1938,4519,0.031,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04453006704994529,0.10713120532236399,0.04453006704994529,265,265.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1840,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1031,2207,4297,0.047,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.04462567123167845,0.10703560114063082,0.04462567123167845,266,266.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,268,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2406,1,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.044666428254251433,0.10699484411805785,0.044666428254251433,267,267.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3093,1024,3537,0.465,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.04467309871216423,0.109597433330343,0.04467309871216423,268,268.0,5.0,0.14814814814814814,False
