detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20820536302485942,0.19520300840526877,0.20820536302485942,210,210.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.20821127337288323,0.17038072505144608,0.20821127337288323,211,211.0,4.0,0.04,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2082172169283698,0.2082172169283698,0.2082172169283698,212,212.0,1.0,0.0,False
DAWIDD,ForestCovertype,654,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1681,2147,4060,0.066,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20830608757385977,0.19530373295426912,0.20830608757385977,213,213.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,55,0.58,46,0.1304347826086953,0.9173785361757236,0,16,3473,1163,2138,0.156,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1704342335466134,0.2083634011904416,0.0379291676438282,0.2083634011904416,214,214.0,16.0,0.2,False
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2085529740614358,0.18294840141533758,0.2085529740614358,215,215.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2085823449952875,0.2085823449952875,0.2085823449952875,216,216.0,1.0,0.0,False
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0940198641304783,0.208698552620819,0.11467868849034069,0.208698552620819,217,217.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,686,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1784,1573,3161,0.435,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20878970782959697,0.19578735321000632,0.20878970782959697,218,218.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.20880109291595988,0.17097054459452274,0.20880109291595988,219,219.0,4.0,0.04,False
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2089258793929157,0.17109533107147856,0.2089258793929157,220,220.0,4.0,0.04,False
DAWIDD,ForestCovertype,137,0.58,35,0.1304347826086953,0.9703130551795722,0,6,576,859,3304,0.589,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.20898673801792872,0.1477475460136405,0.20898673801792872,221,221.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,757,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1155,2,2196,0.338,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.20909169082219192,0.1834871181760937,0.20909169082219192,222,222.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,296,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2669,652,2889,0.226,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20913505925222026,0.1961327046326296,0.20913505925222026,223,223.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,143,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2554,424,1045,0.438,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.20922176961296862,0.17139122129153148,0.20922176961296862,224,224.0,4.0,0.04,False
DAWIDD,ForestCovertype,105,0.58,34,0.1304347826086953,0.9759058965641024,0,5,395,1343,2765,0.773,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.20929716031569523,0.15959506279750238,0.20929716031569523,225,225.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20942880384586074,0.1964264492262701,0.20942880384586074,226,226.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2095494864035256,0.1839449137574274,0.2095494864035256,227,227.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,438,0.58,30,0.1304347826086953,1.0,1,1,1820,1723,2552,0.857,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20973726713969196,0.20973726713969196,0.20973726713969196,228,228.0,1.0,0.0,False
DAWIDD,ForestCovertype,326,0.58,30,0.1304347826086953,1.0,1,1,1309,2197,3603,0.145,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2097805839135306,0.2097805839135306,0.2097805839135306,229,229.0,1.0,0.0,False
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.20978522733954147,0.14854603533525326,0.20978522733954147,230,230.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.20987244657854978,0.19687009195895913,0.20987244657854978,231,231.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2098958562890618,0.2098958562890618,0.2098958562890618,232,232.0,1.0,0.0,False
DAWIDD,ForestCovertype,650,0.58,32,0.1304347826086953,0.9875876622401856,0,3,910,1089,1771,0.877,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.20992954578493142,0.1843249731388332,0.20992954578493142,233,233.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21000423632797766,0.21000423632797766,0.21000423632797766,234,234.0,1.0,0.0,False
DAWIDD,ForestCovertype,608,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4764,1365,1833,0.42,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21000871749266697,0.19700636287307632,0.21000871749266697,235,235.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,992,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4460,3258,4308,0.334,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.21008563267495312,0.16038353515676027,0.21008563267495312,236,236.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2101059003273167,0.17227535200587957,0.2101059003273167,237,237.0,4.0,0.04,False
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21010772370975903,0.1845031510636608,0.21010772370975903,238,238.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,61,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1997,759,2616,0.089,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21010794193809776,0.18450336929199954,0.21010794193809776,239,239.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1704342335466134,0.21017702776548078,0.03974279421886737,0.21017702776548078,240,240.0,16.0,0.2,False
DAWIDD,ForestCovertype,919,0.66,236,0.4782608695652173,0.5961699270953453,0,2,3283,950,516,0.996,0.06747382033311423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06747382033311423,0.21021074001802253,0.14273691968490831,0.21021074001802253,241,241.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,847,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3085,535,751,0.41,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.210693604605413,0.1494544126011248,0.210693604605413,242,242.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2106960022079911,0.17286545388655394,0.2106960022079911,243,243.0,4.0,0.04,False
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21078902003254898,0.18518444738645076,0.21078902003254898,244,244.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2108052083706663,0.17297466004922915,0.2108052083706663,245,245.0,4.0,0.04,False
DAWIDD,ForestCovertype,925,0.58,31,0.1304347826086953,0.9936968439410436,0,2,316,1229,2478,0.722,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21082358869447032,0.19782123407487967,0.21082358869447032,246,246.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21084943871721706,0.21084943871721706,0.21084943871721706,247,247.0,1.0,0.0,False
DAWIDD,ForestCovertype,310,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1855,1137,4280,0.934,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21089518406755295,0.1730646357461158,0.21089518406755295,248,248.0,4.0,0.04,False
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2109257199584071,0.17309517163696994,0.2109257199584071,249,249.0,4.0,0.04,False
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21094836439804238,0.19794600977845173,0.21094836439804238,250,250.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,559,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3399,1915,3826,0.675,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10438851340046325,0.21105119209870107,0.10666267869823783,0.21105119209870107,251,251.0,10.0,0.12,False
DAWIDD,ForestCovertype,581,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1316,1208,1851,0.327,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2110828742005562,0.17325232587911904,0.2110828742005562,252,252.0,4.0,0.04,False
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21114579184395918,0.19814343722436853,0.21114579184395918,253,253.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.21119930055784872,0.13873913895420914,0.21119930055784872,254,254.0,7.0,0.08,False
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21125541360570313,0.17342486528426598,0.21125541360570313,255,255.0,4.0,0.04,False
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21127967973434983,0.21127967973434983,0.21127967973434983,256,256.0,1.0,0.0,False
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0940198641304783,0.21135493928241494,0.11733507515193664,0.21135493928241494,257,257.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.18837365173877105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18837365173877105,0.21153219076709992,0.023158539028328873,0.21153219076709992,258,258.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.06313083402995999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06313083402995999,0.21168324084580115,0.14855240681584114,0.21168324084580115,259,259.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.1901618100917804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1901618100917804,0.21170830615923641,0.02154649606745601,0.21170830615923641,260,260.0,28.0,0.36,False
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21176970134336576,0.1739391530219286,0.21176970134336576,261,261.0,4.0,0.04,False
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2118457597769639,0.18624118713086568,0.2118457597769639,262,262.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21196607150503408,0.17413552318359693,0.21196607150503408,263,263.0,4.0,0.04,False
DAWIDD,ForestCovertype,490,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1234,1032,4725,0.261,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21207312043158955,0.1990707658119989,0.21207312043158955,264,264.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,436,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4272,583,2926,0.313,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2121669404091134,0.18656236776301519,0.2121669404091134,265,265.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21226445031361002,0.21226445031361002,0.21226445031361002,266,266.0,1.0,0.0,False
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21235320844552938,0.19935085382593873,0.21235320844552938,267,267.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,859,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4737,110,3768,0.014,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21243530098781055,0.18683072834171233,0.21243530098781055,268,268.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,0.1434218225583286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1434218225583286,0.21256109432921425,0.06913927177088564,0.21256109432921425,269,269.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21256217085837967,0.19955981623878902,0.21256217085837967,270,270.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,692,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2850,2006,4168,0.494,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21262310226698655,0.18701852962088833,0.21262310226698655,271,271.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21262941130294122,0.19962705668335057,0.21262941130294122,272,272.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,227,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1858,1046,2993,0.137,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2127618741724067,0.19975951955281604,0.2127618741724067,273,273.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2128005120376285,0.19979815741803786,0.2128005120376285,274,274.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,573,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2285,1765,4756,0.108,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.212802373899305,0.19980001927971436,0.212802373899305,275,275.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21281374578259363,0.19981139116300298,0.21281374578259363,276,276.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1793767315235284,0.2129746644191379,0.0335979328956095,0.2129746644191379,277,277.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21299134136188747,0.21299134136188747,0.21299134136188747,278,278.0,1.0,0.0,False
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,0.10253926784761026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10253926784761026,0.21301671381049758,0.11047744596288732,0.21301671381049758,279,279.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,402,0.58,30,0.1304347826086953,1.0,1,1,331,1500,3720,0.299,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21324669326184967,0.21324669326184967,0.21324669326184967,280,280.0,1.0,0.0,False
DAWIDD,ForestCovertype,933,0.58,37,0.1304347826086953,0.9595789416117042,0,8,675,1454,3311,0.965,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08338186939176322,0.2133685935196615,0.1299867241278983,0.2133685935196615,281,281.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.21339794610556112,0.0890279200713127,0.21339794610556112,282,282.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.06313083402995999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06313083402995999,0.21363230382610027,0.15050146979614026,0.21363230382610027,283,283.0,4.0,0.04,False
DAWIDD,ForestCovertype,434,0.58,31,0.1304347826086953,0.9936968439410436,0,2,553,2115,3868,0.177,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21374693163334305,0.2007445770137524,0.21374693163334305,284,284.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21396359874984625,0.2009612441302556,0.21396359874984625,285,285.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21396609275393663,0.17613554443249949,0.21396609275393663,286,286.0,4.0,0.04,False
DAWIDD,ForestCovertype,714,0.58,32,0.1304347826086953,0.9875876622401856,0,3,817,2047,3475,0.224,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.21413039167644224,0.18852581903034402,0.21413039167644224,287,287.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,71,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3272,1928,2498,0.676,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.21414929910456346,0.1763187507831263,0.21414929910456346,288,288.0,4.0,0.04,False
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.21425530616474367,0.08988528013049525,0.21425530616474367,289,289.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.21428763178338922,0.20128527716379857,0.21428763178338922,290,290.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1704342335466134,0.21435289385627299,0.043918660309659574,0.21435289385627299,291,291.0,16.0,0.2,False
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.21443187276790093,0.21443187276790093,0.21443187276790093,292,292.0,1.0,0.0,False
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2145491125229906,0.17671856420155346,0.2145491125229906,293,293.0,4.0,0.04,False
