detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,929,0.72,2,0.8695652173913042,1.0,0,3,2448,1016,2579,0.211,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15585944166842977,0.06511977845961958,0.15585944166842977,587,587.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3086,0.67,2,0.6521739130434784,1.0,0,8,1371,1532,4570,0.012,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.15590678100449568,0.1616820402263393,0.15590678100449568,588,588.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,411,0.57,3,0.2173913043478258,0.9415201699874068,0,19,3420,2498,4775,0.731,0.7736974758499908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7736974758499908,0.15591676331062188,0.617780712539369,0.15591676331062188,589,589.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2402,0.7,2,0.7826086956521737,1.0,0,5,3334,1040,3411,0.026,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15593048379819727,0.02554884261942303,0.15593048379819727,590,590.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,691,0.69,2,0.7391304347826084,1.0,0,6,2689,963,3830,0.403,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1560548686279401,0.0707942893940853,0.1560548686279401,591,591.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,535,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3881,1320,4739,0.896,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.15608532589365123,0.03537924505343584,0.15608532589365123,592,592.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1915,0.56,3,0.173913043478261,0.9415201699874068,0,20,4516,2549,4995,0.591,0.8189337829336806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8189337829336806,0.15615917078736413,0.6627746121463165,0.15615917078736413,593,593.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,3110,0.56,2,0.173913043478261,1.0,0,19,3745,2861,4698,0.263,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8166569688792902,0.15617218260047874,0.6604847862788115,0.15617218260047874,594,594.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2654,0.57,3,0.2173913043478258,0.9415201699874068,0,19,3808,2367,4824,0.298,0.7736974758499908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7736974758499908,0.15626342039636118,0.6174340554536296,0.15626342039636118,595,595.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,353,0.72,2,0.8695652173913042,1.0,0,3,164,773,4110,0.87,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1563094469335947,0.0655697837247845,0.1563094469335947,596,596.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1206,0.68,2,0.6956521739130437,1.0,0,7,3202,508,1076,0.604,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15633788617824612,0.11588110344818381,0.15633788617824612,597,597.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1448,0.69,2,0.7391304347826084,1.0,0,6,1764,1234,2670,0.381,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.156360124333067,0.0704890336889584,0.156360124333067,598,598.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,3184,0.7,2,0.7826086956521737,1.0,0,5,4411,999,3613,0.288,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15640605105217661,0.02507327536544368,0.15640605105217661,599,599.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2857,0.71,2,0.8260869565217389,1.0,0,4,774,1815,4277,0.532,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15644700957039673,0.02033751475718143,0.15644700957039673,600,600.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1070,0.7,2,0.7826086956521737,1.0,0,5,2726,1272,4158,0.656,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15646462357400398,0.025014702843616315,0.15646462357400398,601,601.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2871,0.72,2,0.8695652173913042,1.0,0,3,453,1926,4193,0.228,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15647590910495376,0.06573624589614357,0.15647590910495376,602,602.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1784,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2311,126,357,0.803,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.15648794146192857,0.007324505629725864,0.15648794146192857,603,603.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2640,0.69,2,0.7391304347826084,1.0,0,6,1389,1978,4250,0.078,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15648900130178967,0.07036015672023574,0.15648900130178967,604,604.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2726,0.69,2,0.7391304347826084,1.0,0,6,3656,568,1665,0.445,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15653088011163635,0.07031827791038905,0.15653088011163635,605,605.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2584,0.68,2,0.6956521739130437,1.0,0,7,2382,1570,4459,0.962,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15653423216885207,0.11568475745757786,0.15653423216885207,606,606.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2383,0.72,2,0.8695652173913042,1.0,0,3,3323,2985,4582,0.56,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15657108439224685,0.06583142118343666,0.15657108439224685,607,607.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1481,0.69,2,0.7391304347826084,1.0,0,6,4808,1266,4576,0.314,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1565925445078406,0.0702566135141848,0.1565925445078406,608,608.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2098,0.71,2,0.8260869565217389,1.0,0,4,3591,1133,3573,0.949,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1565926364850997,0.02048314167188439,0.1565926364850997,609,609.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1555,0.69,3,0.7391304347826084,0.9415201699874068,0,7,652,2004,4145,0.763,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.15660735223600908,0.07830641174188305,0.15660735223600908,610,610.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1732,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1031,1464,4715,0.931,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.15666816990601626,0.0075047340738135515,0.15666816990601626,611,611.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2282,0.69,2,0.7391304347826084,1.0,0,6,2672,1065,4658,0.894,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1566718535259102,0.0701773044961152,0.1566718535259102,612,612.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2216,0.71,325,0.8260869565217389,0.0469683670763201,0,96,2094,209,205,0.219,0.378784338741231,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.378784338741231,0.15669727280083776,0.22208706594039326,0.15669727280083776,613,613.0,96.0,0.9223300970873787,False
DAWIDD,Electricity,1376,0.72,2,0.8695652173913042,1.0,0,3,2422,2118,4496,0.424,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15674547956246226,0.06600581635365207,0.15674547956246226,614,614.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,671,0.71,2,0.8260869565217389,1.0,0,4,4548,2000,4922,0.27,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1567638735557001,0.020654378742484797,0.1567638735557001,615,615.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3094,0.67,2,0.6521739130434784,1.0,0,8,616,1185,2682,0.505,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.15679332934946844,0.16079549188136655,0.15679332934946844,616,616.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1439,0.71,2,0.8260869565217389,1.0,0,4,426,2561,4808,0.487,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15683096085225326,0.02072146603903796,0.15683096085225326,617,617.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2814,0.7,2,0.7826086956521737,1.0,0,5,4831,1039,4626,0.912,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15691997464573715,0.024559351771883148,0.15691997464573715,618,618.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,539,0.7,2,0.7826086956521737,1.0,0,5,3377,999,2691,0.573,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15705100671650074,0.024428319701119555,0.15705100671650074,619,619.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3182,0.58,2,0.2608695652173911,1.0,0,17,2961,3047,5000,0.999,0.7259173056704804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7259173056704804,0.1570851701734603,0.56883213549702,0.1570851701734603,620,620.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,3039,0.71,2,0.8260869565217389,1.0,0,4,4627,2012,4596,0.829,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15709902227749198,0.02098952746427668,0.15709902227749198,621,621.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,345,0.69,2,0.7391304347826084,1.0,0,6,4289,1064,5000,0.0,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15713192573927479,0.06971723228275062,0.15713192573927479,622,622.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2258,0.7,2,0.7826086956521737,1.0,0,5,3655,598,1104,0.997,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15722110899275538,0.02425821742486492,0.15722110899275538,623,623.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,232,0.71,2,0.8260869565217389,1.0,0,4,1,2135,4358,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15725968192295114,0.021150187109735846,0.15725968192295114,624,624.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,699,0.7,2,0.7826086956521737,1.0,0,5,3188,1363,4658,0.249,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1573796643189296,0.02409966209869069,0.1573796643189296,625,625.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2693,0.73,2,0.9130434782608696,1.0,0,2,4695,2788,4862,0.694,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1573814767089539,0.11201164510454892,0.1573814767089539,626,626.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2820,0.71,2,0.8260869565217389,1.0,0,4,1915,1970,3998,0.979,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15740269307279942,0.021293198259584117,0.15740269307279942,627,627.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2935,0.72,2,0.8695652173913042,1.0,0,3,2317,2190,4488,0.69,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1574237837462615,0.06668412053745132,0.1574237837462615,628,628.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2350,0.7,2,0.7826086956521737,1.0,0,5,4371,998,3682,0.841,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1574382817720904,0.02404104464552989,0.1574382817720904,629,629.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,633,0.72,2,0.8695652173913042,1.0,0,3,917,2053,4417,0.013,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1574640161428358,0.06672435293402562,0.1574640161428358,630,630.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,829,0.7,2,0.7826086956521737,1.0,0,5,1394,1666,4469,0.364,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15747162835416093,0.02400769806345937,0.15747162835416093,631,631.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2464,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1613,867,2036,0.01,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.15749782104106744,0.03396674990601964,0.15749782104106744,632,632.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2100,0.7,2,0.7826086956521737,1.0,0,5,633,1625,3896,0.633,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15755493831376308,0.02392438810385722,0.15755493831376308,633,633.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,25,0.7,2,0.7826086956521737,1.0,0,5,489,879,2073,0.478,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15757217476749838,0.023907151650121916,0.15757217476749838,634,634.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2817,0.73,2,0.9130434782608696,1.0,0,2,3957,2896,4580,0.515,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.15758728798501762,0.11221745638061265,0.15758728798501762,635,635.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,262,0.68,2,0.6956521739130437,1.0,0,7,1,468,1829,0.0,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15766616277568188,0.11455282685074805,0.15766616277568188,636,636.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1825,0.55,3,0.1304347826086958,0.9415201699874068,0,21,1298,2821,4367,0.507,0.8641840896262297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8641840896262297,0.1576937144008351,0.7064903752253946,0.1576937144008351,637,637.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,2426,0.69,2,0.7391304347826084,1.0,0,6,3055,924,4227,0.662,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15769517452718812,0.06915398349483728,0.15769517452718812,638,638.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2217,0.73,2,0.9130434782608696,1.0,0,2,1914,3315,4884,0.567,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.15769528514897188,0.11232545354456691,0.15769528514897188,639,639.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1858,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3128,1591,4846,0.535,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10935091444614112,0.15774046290843877,0.04838954846229765,0.15774046290843877,640,640.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,19,0.72,2,0.8695652173913042,1.0,0,3,4723,2387,4990,0.665,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15782567664748315,0.06708601343867296,0.15782567664748315,641,641.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1790,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4055,682,1545,0.866,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.15784387274410713,0.03362069820297994,0.15784387274410713,642,642.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2064,0.7,2,0.7826086956521737,1.0,0,5,1283,1501,4439,0.247,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15789071136906827,0.02358861504855203,0.15789071136906827,643,643.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1432,0.71,2,0.8260869565217389,1.0,0,4,1424,1773,4120,0.615,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15799255758791528,0.02188306277469998,0.15799255758791528,644,644.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1672,0.66,2,0.6086956521739132,1.0,0,9,1949,1553,3196,0.862,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.15801799398987834,0.20494065884536164,0.15801799398987834,645,645.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2296,0.73,2,0.9130434782608696,1.0,0,2,2315,2126,4703,0.387,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.15809725032963973,0.11272741872523476,0.15809725032963973,646,646.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1789,0.57,3,0.2173913043478258,0.9415201699874068,0,19,699,2804,4916,0.112,0.7736974758499908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7736974758499908,0.1581705828694902,0.6155268929805007,0.1581705828694902,647,647.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,244,0.71,2,0.8260869565217389,1.0,0,4,2236,324,823,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15818309692626695,0.02207360211305165,0.15818309692626695,648,648.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1632,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1662,1661,4167,0.452,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.15822840269992713,0.009064966867724428,0.15822840269992713,649,649.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2334,0.71,2,0.8260869565217389,1.0,0,4,3895,2013,4512,0.223,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15824286971046506,0.022133374897249758,0.15824286971046506,650,650.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1663,0.73,2,0.9130434782608696,1.0,0,2,3582,2892,4744,0.479,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1582470023861621,0.11287717078175713,0.1582470023861621,651,651.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1385,0.72,2,0.8695652173913042,1.0,0,3,4139,2743,4684,0.23,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1582475606797567,0.06750789747094652,0.1582475606797567,652,652.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1804,0.72,2,0.8695652173913042,1.0,0,3,351,1772,4652,0.823,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15825408337135075,0.06751442016254056,0.15825408337135075,653,653.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3079,0.66,3,0.6086956521739132,0.9415201699874068,0,10,3709,1446,4143,0.924,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36805287619978083,0.15827233442120228,0.20978054177857855,0.15827233442120228,654,654.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,260,0.55,2,0.1304347826086958,1.0,0,20,1,2333,4612,0.999,0.8620268004836951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8620268004836951,0.1582910620661042,0.7037357384175909,0.1582910620661042,655,655.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2041,0.73,2,0.9130434782608696,1.0,0,2,2265,3008,4820,0.941,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.15833161412886643,0.11296178252446146,0.15833161412886643,656,656.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,3062,0.68,2,0.6956521739130437,1.0,0,7,3364,1195,4010,0.317,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15834644647351862,0.11387254315291132,0.15834644647351862,657,657.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2428,0.71,2,0.8260869565217389,1.0,0,4,231,1359,3320,0.97,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1584266320236008,0.0223171372103855,0.1584266320236008,658,658.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,463,0.65,2,0.5652173913043479,1.0,0,10,4810,1131,3666,0.238,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.15844701346301668,0.2498814709766284,0.15844701346301668,659,659.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2460,0.72,2,0.8695652173913042,1.0,0,3,77,2090,4432,0.698,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15855107616597594,0.06781141295716575,0.15855107616597594,660,660.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,631,0.7,2,0.7826086956521737,1.0,0,5,3936,1039,2918,0.282,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15855985494627342,0.022919471471346875,0.15855985494627342,661,661.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1714,0.73,2,0.9130434782608696,1.0,0,2,3547,478,1441,0.6,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1585619606019453,0.11319212899754033,0.1585619606019453,662,662.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1394,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3908,877,2204,0.4,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.15857659416976752,0.0763371698081246,0.15857659416976752,663,663.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2404,0.71,2,0.8260869565217389,1.0,0,4,1194,1874,4360,0.342,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15860368338611305,0.022494188572897755,0.15860368338611305,664,664.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,126,0.7,2,0.7826086956521737,1.0,0,5,1127,958,1976,0.892,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15863488521121794,0.02284444120640236,0.15863488521121794,665,665.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1446,0.71,2,0.8260869565217389,1.0,0,4,3709,1936,4996,0.168,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15866274718994272,0.022553252376727423,0.15866274718994272,666,666.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,736,0.56,2,0.173913043478261,1.0,0,19,1926,3007,4400,0.218,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8166569688792902,0.15871187508909804,0.6579450937901922,0.15871187508909804,667,667.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,3080,0.65,2,0.5652173913043479,1.0,0,10,4754,488,876,0.311,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.15871547602502314,0.24961300841462195,0.15871547602502314,668,668.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,344,0.71,2,0.8260869565217389,1.0,0,4,3082,2025,5000,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15871702817814773,0.02260753336493243,0.15871702817814773,669,669.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1587,0.68,2,0.6956521739130437,1.0,0,7,830,1273,2830,0.589,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15874290065812963,0.1134760889683003,0.15874290065812963,670,670.0,7.0,0.05825242718446602,False
