detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,583,0.7,153,0.722222222222222,0.2899712881212213,0,37,928,2546,920,85,3,0.5574863509499298,0.686831008829081,0.6309456333002638,0.5574863509499298,0.12186360930111463,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.686831008829081,0.28218709754098514,0.40464391128809585,0.6309456333002638,0.2508035452450477,0.38014208805521604,0.5574863509499298,0.22436627425909994,0.3331200766908299,0.12186360930111463,0.19308348041601145,0.07121987111489682,0.1875000000000003,0.20744020016814887,0.01994020016814857,2396.0,0.793046357615894,2098.0,0.6943708609271523,1828.0,0.6049668874172185,587.0,0.19403973509933775,60.0,0.0195364238410596,0.0195364238410596,WACC_0p9_WRT_0p1,0.46119205298013244,246,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1081,0.62,37,0.4999999999999999,0.5961442374557577,0,15,1048,877,991,165,110,0.23696988774785335,0.35616422354778166,0.24127097051085372,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35616422354778166,0.18719414612444726,0.1689700774233344,0.24127097051085372,0.14668079896146494,0.09459017154938879,0.23696988774785335,0.15063710007550463,0.08633278767234873,0.36888465524272673,0.2327611841708584,0.13612347107186834,0.43750000000000017,0.3244249411205885,0.11307505887941166,141.0,0.046357615894039736,163.0,0.05364238410596026,61.0,0.019867549668874173,2242.0,0.7420529801324504,2411.0,0.7980132450331126,0.019867549668874173,WACC_0p5_WRT_0p5,0.33198675496688745,247,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1464,0.58,17,0.3888888888888887,0.759630248135186,0,6,2959,205,987,187,143,0.40653213491499735,0.17959933201399916,0.0606060606060607,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17959933201399916,0.1819317490520328,0.002332417038033635,0.0606060606060607,0.128336978850293,0.0677309182442323,0.40653213491499735,0.16899536659231054,0.2375367683226868,0.5091325096332321,0.26660060713365746,0.24253190249957463,0.5625000000000003,0.3582919143349115,0.20420808566508886,104.0,0.03410596026490066,61.0,0.019867549668874173,330.0,0.10894039735099338,2673.0,0.8847682119205298,2652.0,0.8778145695364239,0.019867549668874173,WACC_0p3_WRT_0p7,0.3850993377483444,248,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,2615,0.69,120,0.6944444444444442,0.3427360936437961,0,44,3917,1635,311,231,2,0.47696407998822393,0.6298450188647002,0.5637904262715323,0.47696407998822393,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6298450188647002,0.2694787457689832,0.36036627309571706,0.5637904262715323,0.24903459414748552,0.3147558321240468,0.47696407998822393,0.2331448337466197,0.24381924624160423,0.12345091005934286,0.17866072247553186,0.055209812416189,0.21875000000000033,0.21735506620723005,0.001394933792770281,2030.0,0.6718543046357616,2064.0,0.6831125827814569,2096.0,0.6937086092715232,61.0,0.019867549668874173,174.0,0.05728476821192053,0.019867549668874173,WACC_0p7_WRT_0p3,0.4251655629139073,249,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,270,0.57,16,0.3611111111111109,0.7721361648206359,0,7,7,893,607,221,6,0.44892269670678314,0.1660929419937133,0.0757575757575758,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1660929419937133,0.17360891311137236,0.007515971117659059,0.0757575757575758,0.13817821877037134,0.06242064301279554,0.44892269670678314,0.19109007492729643,0.25783262177948674,0.5441944732308582,0.2820960970257959,0.2620983762050623,0.5937500000000002,0.39404328202700994,0.19970671797299028,61.0,0.019867549668874173,114.0,0.03741721854304636,797.0,0.2635761589403974,2801.0,0.9271523178807947,2841.0,0.9403973509933775,0.019867549668874173,WACC_0p1_WRT_0p9,0.43768211920529804,250,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1478,0.61,71,0.4722222222222221,0.4563173915149869,0,48,1647,11,460,176,6,0.30363217905942536,0.5071772171638141,0.4192324107991075,0.30363217905942536,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5071772171638141,0.5820300908697988,0.0748528737059847,0.4192324107991075,0.5369775370342335,0.11774512623512595,0.30363217905942536,0.5057352556564803,0.2021030765970549,0.4039466188403531,0.231414958654768,0.1725316601855851,0.46875000000000017,0.20768520782799438,0.2610647921720058,2987.0,0.9887417218543046,2983.0,0.9874172185430463,2983.0,0.9874172185430463,2217.0,0.7337748344370861,61.0,0.019867549668874173,0.019867549668874173,WACC_0p9_WRT_0p1,0.7434437086092716,251,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,816,0.67,60,0.638888888888889,0.4925917383147773,0,14,444,712,542,121,9,0.24827534123839068,0.4680009226200405,0.37306506032664705,0.24827534123839068,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4680009226200405,0.24659012129018257,0.22141080132985794,0.37306506032664705,0.20491646010208933,0.16814860022455771,0.24827534123839068,0.16973632075571896,0.07853902048267172,0.19357483725459504,0.1787832163221648,0.01479162093243025,0.28124999999999994,0.23101927553565654,0.0502307244643434,1219.0,0.4033112582781457,820.0,0.27119205298013244,342.0,0.11291390728476822,62.0,0.02019867549668874,607.0,0.20066225165562915,0.02019867549668874,WACC_0p7_WRT_0p3,0.20165562913907284,252,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,936,0.59,42,0.4166666666666665,0.5690982484118152,0,27,1084,1069,640,229,109,0.3641415731232112,0.38537389171523956,0.2756931383849624,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38537389171523956,0.1846461116861756,0.20072778002906397,0.2756931383849624,0.14219301262777687,0.13350012575718553,0.3641415731232112,0.1507142832925505,0.21342728983066073,0.4740705460356057,0.24149386386432747,0.23257668217127825,0.5312500000000001,0.3172381511394178,0.21401184886058233,125.0,0.04105960264900662,140.0,0.04602649006622517,62.0,0.02019867549668874,2395.0,0.7927152317880795,2328.0,0.7705298013245033,0.02019867549668874,WACC_0p5_WRT_0p5,0.3341059602649007,253,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,2553,0.66,150,0.6111111111111112,0.2942755707459753,0,93,4122,283,537,127,9,0.5509177564412677,0.6821823835943467,0.6254674554142132,0.5509177564412677,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6821823835943467,0.5726878134503084,0.1094945701440383,0.6254674554142132,0.5285090713496376,0.09695838406457558,0.5509177564412677,0.4869639850061494,0.06395377143511832,0.22863680085222132,0.20613791000337245,0.022498890848848874,0.3125,0.2078428991966536,0.10465710080334639,2982.0,0.9870860927152317,2981.0,0.9867549668874173,2980.0,0.9864238410596027,1321.0,0.4370860927152318,62.0,0.02019867549668874,0.02019867549668874,WACC_0p9_WRT_0p1,0.6835099337748345,254,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,1602,0.6,57,0.4444444444444443,0.5036257053454236,0,37,1465,1165,177,236,92,0.32175101133142525,0.4560842382269425,0.35902182956036993,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4560842382269425,0.19108018685095074,0.26500405137599176,0.35902182956036993,0.1509043911190785,0.20811743844129144,0.32175101133142525,0.15073163348865806,0.1710193778427672,0.43900858243797936,0.22206790856098166,0.2169406738769977,0.5000000000000001,0.3086915355814179,0.19130846441858224,166.0,0.054635761589403975,192.0,0.06324503311258278,63.0,0.02052980132450331,2005.0,0.6635761589403973,2239.0,0.7410596026490066,0.02052980132450331,WACC_0p5_WRT_0p5,0.30860927152317885,255,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,2003,0.5,23,0.1666666666666666,0.696687143379801,0,17,4155,628,884,198,187,0.7456566292492844,0.247577885149815,0.1818181818181818,0.7456566292492844,0.7896282184142422,0.8125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247577885149815,0.17372083275154787,0.07385705239826712,0.1818181818181818,0.13460090440831507,0.047217277409866726,0.7456566292492844,0.17521431512821575,0.5704423141210687,0.7896282184142422,0.2918473800142451,0.49778083839999715,0.8125,0.3979167608732697,0.4145832391267303,63.0,0.02052980132450331,94.0,0.030794701986754967,461.0,0.152317880794702,2853.0,0.9443708609271523,2861.0,0.9470198675496688,0.02052980132450331,WACC_0p1_WRT_0p9,0.41900662251655624,256,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,2782,0.68,128,0.6666666666666667,0.3287284965470012,0,53,4803,2162,504,202,3,0.4983405167585244,0.6449732237292388,0.5816182771219984,0.4983405167585244,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6449732237292388,0.2713612406647949,0.37361198306444393,0.5816182771219984,0.256677492564968,0.3249407845570304,0.4983405167585244,0.2370729658023346,0.2612675509561898,0.15851287365696873,0.17879604579517025,0.020283172138201522,0.24999999999999994,0.2289496685067874,0.021050331493212532,2088.0,0.6910596026490067,2268.0,0.7506622516556292,2190.0,0.7248344370860927,63.0,0.02052980132450331,515.0,0.17019867549668874,0.02052980132450331,WACC_0p7_WRT_0p3,0.47145695364238416,257,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,1681,0.6,27,0.4444444444444443,0.6629599030766806,0,12,732,1224,503,241,237,0.32175101133142525,0.28400330467718493,0.15623285062967918,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28400330467718493,0.17933737361772237,0.10466593105946256,0.15623285062967918,0.1286519251756926,0.027580925453986577,0.32175101133142525,0.20199720846254604,0.11975380286887921,0.43900858243797936,0.3395331538462984,0.09947542859168096,0.5000000000000001,0.43821184748266573,0.06178815251733438,87.0,0.02847682119205298,63.0,0.02052980132450331,1100.0,0.36390728476821194,3016.0,0.9983443708609272,2999.0,0.9927152317880795,0.02052980132450331,WACC_0p3_WRT_0p7,0.480794701986755,258,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,195,0.73,181,0.8055555555555554,0.2534208605566708,0,2,1377,2053,593,77,4,0.6132645046448156,0.7263054705987956,0.6774643592915099,0.6132645046448156,0.14163578275262348,0.09375000000000025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7263054705987956,0.2810622782588838,0.4452431923399118,0.6774643592915099,0.25746711249873594,0.419997246792774,0.6132645046448156,0.22998620088052102,0.3832783037642946,0.14163578275262348,0.20095624085058655,0.059320458097963075,0.09375000000000025,0.20786731097758676,0.11411731097758651,2366.0,0.7831125827814569,2287.0,0.756953642384106,2003.0,0.6629139072847682,1053.0,0.3483443708609272,63.0,0.02052980132450331,0.02052980132450331,WACC_0p9_WRT_0p1,0.5143708609271525,259,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,2371,0.65,46,0.5833333333333334,0.549637074198386,0,11,3234,587,94,141,71,0.1612207231529279,0.40639195986574306,0.3004619055656905,0.1612207231529279,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40639195986574306,0.20389001605393442,0.20250194381180864,0.3004619055656905,0.16493439476999627,0.13552751079569425,0.1612207231529279,0.15078671368173746,0.010434009471190442,0.2636987644498477,0.2084847956103193,0.05521396883952839,0.34375,0.28496432899005164,0.05878567100994836,308.0,0.10165562913907285,301.0,0.09933774834437085,64.0,0.020860927152317882,1440.0,0.47649006622516554,1892.0,0.626158940397351,0.020860927152317882,WACC_0p5_WRT_0p5,0.26490066225165565,260,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,2894,0.57,9,0.3611111111111109,0.8882344302013229,0,2,2577,71,161,240,147,0.44892269670678314,0.04070681538257133,0.0757575757575758,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04070681538257133,0.1864685977137696,0.1457617823311983,0.0757575757575758,0.12929136919640827,0.05353379343883247,0.44892269670678314,0.21027192311801304,0.2386507735887701,0.5441944732308582,0.2897702376096529,0.2544242356212053,0.5937500000000002,0.36538277330183644,0.22836722669816378,136.0,0.04470198675496689,64.0,0.020860927152317882,1385.0,0.45827814569536424,2838.0,0.9394039735099338,2691.0,0.890728476821192,0.020860927152317882,WACC_0p3_WRT_0p7,0.470794701986755,261,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,2821,0.55,30,0.3055555555555556,0.640690462594567,0,22,302,1243,351,203,193,0.5337038202903547,0.3080543003978677,0.18457577487964205,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3080543003978677,0.17392795167741867,0.134126348720449,0.18457577487964205,0.13042542493661805,0.054150349943024007,0.5337038202903547,0.2086225689106018,0.32508125137975286,0.6143184004261106,0.32355654205045875,0.2907618583756519,0.65625,0.4365941488575368,0.21965585114246322,64.0,0.020860927152317882,70.0,0.0228476821192053,1334.0,0.4413907284768212,2984.0,0.9877483443708609,2996.0,0.9917218543046358,0.020860927152317882,WACC_0p1_WRT_0p9,0.49291390728476825,262,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,862,0.68,122,0.6666666666666667,0.3391492268041074,0,48,2326,3845,88,93,2,0.4824378548028662,0.633718835051564,0.568355529522045,0.4824378548028662,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.633718835051564,0.2859162040450565,0.3478026310065075,0.568355529522045,0.26409243215435135,0.3042630973676937,0.4824378548028662,0.23413904034794442,0.2482988144549218,0.15851287365696873,0.19070443485782915,0.03219156120086042,0.24999999999999994,0.20845952731909503,0.04154047268090491,2463.0,0.8152317880794702,2435.0,0.8059602649006623,2122.0,0.702317880794702,452.0,0.14933774834437086,64.0,0.020860927152317882,0.020860927152317882,WACC_0p9_WRT_0p1,0.49874172185430465,263,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,622,0.67,95,0.638888888888889,0.393374286759602,0,38,3878,508,440,222,10,0.39968714763342544,0.5751557702996299,0.49934181685141565,0.39968714763342544,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5751557702996299,0.4014666592785125,0.17368911102111745,0.49934181685141565,0.3348744693894194,0.16446734746199626,0.39968714763342544,0.32010402008086863,0.07958312755255681,0.19357483725459504,0.17885237633562515,0.014722460918969893,0.28124999999999994,0.22047719540004787,0.060772804599952074,2880.0,0.9533112582781457,2864.0,0.9480132450331126,2877.0,0.952317880794702,64.0,0.020860927152317882,243.0,0.08013245033112583,0.020860927152317882,WACC_0p7_WRT_0p3,0.5909271523178808,264,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,893,0.66,126,0.6111111111111112,0.3321472219935605,0,72,2368,3263,846,229,1,0.4931233358360296,0.6412810002469547,0.5772671720081958,0.4931233358360296,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6412810002469547,0.2506507562039364,0.39063024404301827,0.5772671720081958,0.22852111081180507,0.34874606119639073,0.4931233358360296,0.21344168699349808,0.2796816488425315,0.22863680085222132,0.1789471686201318,0.049689632232089526,0.3125,0.2349838504000936,0.07751614959990641,1365.0,0.45165562913907287,1386.0,0.4586092715231788,1486.0,0.4917218543046358,65.0,0.02119205298013245,761.0,0.25165562913907286,0.02119205298013245,WACC_0p7_WRT_0p3,0.33496688741721853,265,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,1385,0.6,41,0.4444444444444443,0.574246579521966,0,22,1626,1134,367,152,132,0.32175101133142525,0.37981369411627675,0.2691407169720432,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37981369411627675,0.19264797076076048,0.18716572335551626,0.2691407169720432,0.15293443134614326,0.11620628562589996,0.32175101133142525,0.15081720673861262,0.17093380459281263,0.43900858243797936,0.25484509391242494,0.18416348852555442,0.5000000000000001,0.34913581165573626,0.15086418834426385,182.0,0.059933774834437084,205.0,0.06754966887417219,65.0,0.02119205298013245,2553.0,0.8450331125827815,2587.0,0.8562913907284768,0.02119205298013245,WACC_0p5_WRT_0p5,0.37,266,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,0,0.7,163,0.722222222222222,0.2762061220487223,0,42,2852,2378,2,90,1,0.5784928233768665,0.7016973881873799,0.6484649355743534,0.5784928233768665,0.12930995861381717,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7016973881873799,0.2724515393639699,0.42924584882341005,0.6484649355743534,0.25926793550117494,0.3891970000731784,0.5784928233768665,0.23352594299605348,0.344966880380813,0.12930995861381717,0.19772689004765687,0.0684169314338397,0.1875000000000003,0.20894712839431182,0.02144712839431151,2122.0,0.702317880794702,2337.0,0.7735099337748345,2108.0,0.697682119205298,871.0,0.28807947019867547,65.0,0.02119205298013245,0.02119205298013245,WACC_0p9_WRT_0p1,0.49655629139072843,267,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,2126,0.65,55,0.5833333333333334,0.511303474766581,0,16,1253,581,885,151,53,0.21972010450788595,0.4477922472520925,0.3492501230243514,0.21972010450788595,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4477922472520925,0.24578380200623656,0.20200844524585593,0.3492501230243514,0.18524940235852955,0.16400072066582183,0.21972010450788595,0.1509435186604057,0.06877658584748025,0.2636987644498477,0.19580658067176132,0.06789218377808637,0.34375,0.2648928772125938,0.0788571227874062,1192.0,0.39437086092715234,520.0,0.1718543046357616,66.0,0.02152317880794702,752.0,0.24867549668874173,1553.0,0.5139072847682119,0.02152317880794702,WACC_0p5_WRT_0p5,0.2700662251655629,268,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,83,0.65,127,0.5833333333333334,0.3304311820042171,0,74,1590,1076,1000,250,1,0.49574211620742525,0.6431343234354455,0.5794512229037235,0.49574211620742525,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6431343234354455,0.264976030931815,0.37815829250363053,0.5794512229037235,0.2219476575374614,0.35750356536626215,0.49574211620742525,0.20876699096459747,0.28697512524282776,0.2636987644498477,0.17907261977954256,0.08462614467030513,0.34375,0.23781193157620692,0.10593806842379308,1881.0,0.6225165562913907,1201.0,0.3973509933774834,1340.0,0.4433774834437086,66.0,0.02152317880794702,864.0,0.2857615894039735,0.02152317880794702,WACC_0p7_WRT_0p3,0.35410596026490065,269,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,536,0.69,277,0.6944444444444442,0.1607365754254986,0,131,951,3203,392,108,1,0.7547063056201123,0.8264044985404615,0.7954261767311837,0.7547063056201123,0.19177390380760168,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8264044985404615,0.2865305702084925,0.539873928331969,0.7954261767311837,0.2690549389978684,0.5263712377333152,0.7547063056201123,0.23701227265519595,0.5176940329649163,0.19177390380760168,0.19013205939988811,0.0016418444077135608,0.21875000000000033,0.20920299163378464,0.009547008366215692,2472.0,0.8182119205298013,2531.0,0.8377483443708609,2188.0,0.7241721854304636,420.0,0.13874172185430464,66.0,0.02152317880794702,0.02152317880794702,WACC_0p9_WRT_0p1,0.5080794701986755,270,False,,,False,False,False,False,False,131.0,0.7602339181286549
IBDD,GasSensor,337,0.64,128,0.5555555555555555,0.3287284965470012,0,80,1676,1598,736,227,7,0.4983405167585244,0.6449732237292388,0.5816182771219984,0.4983405167585244,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6449732237292388,0.24429421994137437,0.4006790037878645,0.5816182771219984,0.21061461837334994,0.3710036587486485,0.4983405167585244,0.1924095265105973,0.30593099024792714,0.29876072804747417,0.17920531883418653,0.11955540921328764,0.3750000000000001,0.23702370054093577,0.13797629945906434,1126.0,0.37251655629139074,922.0,0.30496688741721856,823.0,0.2721854304635762,67.0,0.02185430463576159,837.0,0.2768211920529801,0.02185430463576159,WACC_0p7_WRT_0p3,0.24966887417218545,271,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,2889,0.64,46,0.5555555555555555,0.549637074198386,0,14,1083,1310,353,106,86,0.1612207231529279,0.40639195986574306,0.3004619055656905,0.1612207231529279,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40639195986574306,0.1969359908907262,0.20945596897501687,0.3004619055656905,0.1631066688229102,0.13735523674278033,0.1612207231529279,0.15121176241381473,0.01000896073911317,0.29876072804747417,0.22451571681910176,0.0742450112283724,0.3750000000000001,0.3095094170906689,0.06549058290933119,221.0,0.0728476821192053,283.0,0.09337748344370861,67.0,0.02185430463576159,2072.0,0.6857615894039735,2248.0,0.7440397350993377,0.02185430463576159,WACC_0p5_WRT_0p5,0.3235761589403973,272,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,980,0.58,35,0.3888888888888887,0.6079738198250866,0,21,3683,942,981,246,186,0.40653213491499735,0.34338827458890653,0.22621513840443522,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34338827458890653,0.1743943481982368,0.16899392639066974,0.22621513840443522,0.13159334557728192,0.0946217928271533,0.40653213491499735,0.1730725866560377,0.23345954825895965,0.5091325096332321,0.29290776203229546,0.21622474760093663,0.5625000000000003,0.4008238076564092,0.16167619234359115,67.0,0.02185430463576159,77.0,0.025165562913907286,417.0,0.13774834437086092,2858.0,0.9460264900662252,2875.0,0.9516556291390729,0.02185430463576159,WACC_0p1_WRT_0p9,0.41649006622516554,273,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,2835,0.69,85,0.6944444444444442,0.4174418201017158,0,19,1267,185,630,244,3,0.3629586422980946,0.549162834290147,0.4687104107796344,0.3629586422980946,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.549162834290147,0.4864365424733649,0.06272629181678213,0.4687104107796344,0.45326403260660253,0.01544637817303185,0.3629586422980946,0.40252238194514,0.039563739647045404,0.12345091005934286,0.19408572588581072,0.07063481582646786,0.21875000000000033,0.2093518201522809,0.009398179847719429,2938.0,0.9725165562913908,2945.0,0.9748344370860927,2939.0,0.9728476821192052,650.0,0.21490066225165563,67.0,0.02185430463576159,0.02185430463576159,WACC_0p9_WRT_0p1,0.6313907284768213,274,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1636,0.6,43,0.4444444444444443,0.5640682802891559,0,24,2527,1376,426,201,59,0.32175101133142525,0.3908062572877116,0.2820949159956197,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3908062572877116,0.20609839703369642,0.1847078602540152,0.2820949159956197,0.16578952299823813,0.11630539299738157,0.32175101133142525,0.15133164694436377,0.17041936438706148,0.43900858243797936,0.20363043862537186,0.2353781438126075,0.5000000000000001,0.2778154102973094,0.22218458970269073,340.0,0.11225165562913907,311.0,0.10264900662251655,68.0,0.02218543046357616,1204.0,0.39834437086092717,1772.0,0.5864238410596027,0.02218543046357616,WACC_0p5_WRT_0p5,0.2443708609271523,275,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,965,0.49,12,0.1388888888888888,0.8308307093448042,0,10,2004,682,943,160,135,0.7880471910410703,0.10270283390761148,0.196969696969697,0.7880471910410703,0.8246901820118684,0.84375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10270283390761148,0.1758808965633275,0.07317806265571603,0.196969696969697,0.14029130488923247,0.05667839208046452,0.7880471910410703,0.16150767898370696,0.6265395120573634,0.8246901820118684,0.26332409665558465,0.5613660853562837,0.84375,0.3576919743008949,0.4860580256991051,68.0,0.02218543046357616,131.0,0.04304635761589404,199.0,0.06556291390728476,2641.0,0.8741721854304636,2643.0,0.8748344370860928,0.02218543046357616,WACC_0p1_WRT_0p9,0.37596026490066226,276,False,,,False,False,False,False,False,10.0,0.05263157894736842
