detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1012,0.87,10382,0.840909090909091,0.0524513951993039,0,875,3852,2910,680,42,4,0.934061103178018,0.9439141709795565,0.9392668055587009,0.934061103178018,0.3287701645209099,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9439141709795565,0.7568308880128712,0.1870832829666853,0.9392668055587009,0.7443165181301844,0.1949502874285165,0.934061103178018,0.722341432655703,0.211719670522315,0.3287701645209099,0.2674811896574675,0.061288974863442425,0.12430699540230573,0.19363043710329392,0.06932344170098818,2023.0,0.9725829725829725,2056.0,0.9884559884559885,2035.0,0.9783549783549783,1673.0,0.8042328042328042,138.0,0.0658970658970659,0.0658970658970659,WACC_0p9_WRT_0p1,0.7619047619047619,470,False,,,False,False,False,False,False,875.0,0.9583333333333334
IBDD,PokerHand,373,0.89,6818,0.8863636363636365,0.130252555632808,0,733,4704,741,532,151,2,0.8362539300616127,0.8607220544479546,0.8491812513725382,0.8362539300616127,0.29108576878279263,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8607220544479546,0.6445990842053401,0.2161229702426145,0.8491812513725382,0.5903442168101266,0.2588370345624116,0.8362539300616127,0.5351160947609495,0.3011378353006633,0.29108576878279263,0.18987399918468317,0.10121176959810946,0.07697223839702501,0.20367998141846294,0.12670774302143795,1430.0,0.6873496873496874,1380.0,0.6632996632996633,1231.0,0.5916305916305916,139.0,0.06637806637806638,316.0,0.15151515151515152,0.06637806637806638,WACC_0p7_WRT_0p3,0.432034632034632,471,False,,,False,False,False,False,False,733.0,0.8026315789473685
IBDD,PokerHand,1072,0.87,11543,0.840909090909091,0.03283795331261,0,889,3152,3989,999,20,4,0.9587180015498618,0.96488665691591,0.9619771066906622,0.9587180015498618,0.33827028896283845,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.96488665691591,0.739986836982801,0.22489981993310904,0.9619771066906622,0.7148635984623622,0.24711350822829992,0.9587180015498618,0.7125372749584653,0.24618072659139645,0.33827028896283845,0.2620200770764052,0.07625021188643327,0.12430699540230573,0.1936655968611708,0.06935860145886506,1981.0,0.9523809523809523,2003.0,0.9629629629629629,2021.0,0.9716209716209716,1630.0,0.7835497835497836,139.0,0.06637806637806638,0.06637806637806638,WACC_0p9_WRT_0p1,0.7473785473785475,472,False,,,False,False,False,False,False,889.0,0.9736842105263158
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,0.31001775377935453,0.4131199010934652,0.3644900363757213,0.31001775377935453,0.08833077968672177,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4131199010934652,0.42861090666169976,0.015491005568234573,0.3644900363757213,0.3600537416531174,0.004436294722603928,0.31001775377935453,0.34797898915170034,0.0379612353723458,0.08833077968672177,0.19528392684264348,0.1069531471559217,0.02963748139174418,0.28433471909935376,0.2546972377076096,163.0,0.07792207792207792,189.0,0.09042809042809043,140.0,0.06685906685906685,225.0,0.10774410774410774,1447.0,0.6955266955266955,0.06685906685906685,WACC_0p5_WRT_0p5,0.2076960076960077,473,False,,,False,False,False,False,False,25.0,0.02631578947368421
IBDD,PokerHand,2076,0.9,5159,0.9090909090909092,0.1818371767605847,0,609,3014,1336,626,153,1,0.7714046920724079,0.8055630595410807,0.7894516900666915,0.7714046920724079,0.2660998268540545,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8055630595410807,0.5907250271854663,0.21483803235561438,0.7894516900666915,0.5368589689541279,0.2525927211125636,0.7714046920724079,0.4704928963147242,0.30091179575768373,0.2660998268540545,0.1899104270605428,0.07618939979351166,0.05330485989438466,0.21488510810367648,0.16158024820929182,966.0,0.46416546416546417,955.0,0.4588744588744589,755.0,0.36267436267436265,140.0,0.06685906685906685,513.0,0.24627224627224628,0.06685906685906685,WACC_0p7_WRT_0p3,0.3197691197691198,474,False,,,False,False,False,False,False,609.0,0.6666666666666666
IBDD,PokerHand,1609,0.68,805,0.4090909090909092,0.5253830306679983,0,30,1,1470,283,163,5,0.48571428571428565,0.4382124113892247,0.39166175396337044,0.48571428571428565,0.5376486872601807,0.573987186952473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4382124113892247,0.4257098289543256,0.012502582434899101,0.39166175396337044,0.33303905533470646,0.05862269862866398,0.48571428571428565,0.47754533273698513,0.008168952977300525,0.5376486872601807,0.46408104508743314,0.07356764217274753,0.573987186952473,0.5195498371261948,0.054437349826278125,151.0,0.07215007215007214,140.0,0.06685906685906685,807.0,0.3876863876863877,2028.0,0.974987974987975,2027.0,0.9745069745069745,0.06685906685906685,WACC_0p3_WRT_0p7,0.49523809523809526,475,False,,,False,False,False,False,False,30.0,0.03179824561403509
IBDD,PokerHand,380,0.88,10420,0.8636363636363638,0.0517754185451766,0,865,3724,4604,749,45,6,0.9349109024003494,0.9446369870438602,0.9400495153687429,0.9349109024003494,0.3290975860092517,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9446369870438602,0.7594153993793807,0.1852215876644795,0.9400495153687429,0.7312991620478343,0.20875035332090863,0.9349109024003494,0.7235729014780704,0.21133800092227895,0.3290975860092517,0.2633645424423137,0.06573304356693799,0.10063961689966537,0.19379803659027495,0.09315841969060958,2034.0,0.9778739778739779,2034.0,0.9778739778739779,2038.0,0.9797979797979798,1641.0,0.7888407888407888,140.0,0.06685906685906685,0.06685906685906685,WACC_0p9_WRT_0p1,0.7582491582491582,476,False,,,False,False,False,False,False,865.0,0.9473684210526315
IBDD,PokerHand,148,0.92,1380,0.9545454545454548,0.4257430649482708,0,96,2514,1097,402,250,10,0.46478014692217395,0.5447565759386103,0.5070343458493708,0.46478014692217395,0.14795960938033723,0.02508099861092984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5447565759386103,0.47868275136157734,0.06607382457703292,0.5070343458493708,0.40441858479162723,0.10261576105774356,0.46478014692217395,0.3480492497533733,0.11673089716880064,0.14795960938033723,0.20698388208224336,0.05902427270190613,0.02508099861092984,0.28714082546238295,0.2620598268514531,314.0,0.15055315055315055,321.0,0.15392015392015393,141.0,0.06734006734006734,546.0,0.2621452621452621,1461.0,0.7022607022607023,0.06734006734006734,WACC_0p5_WRT_0p5,0.26724386724386723,477,False,,,False,False,False,False,False,96.0,0.10416666666666667
IBDD,PokerHand,1144,0.91,4433,0.931818181818182,0.2098955442995576,0,480,1060,1537,601,168,8,0.7361313157376991,0.7755604867133424,0.7569630539689334,0.7361313157376991,0.25250925030978916,0.05005610735339445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7755604867133424,0.5571938483281209,0.21836663838522152,0.7569630539689334,0.49244928750549083,0.26451376646344255,0.7361313157376991,0.45917472517965907,0.27695659055804,0.25250925030978916,0.18993143014603553,0.06257782016375363,0.05005610735339445,0.2527001857293892,0.20264407837599474,697.0,0.3347763347763348,672.0,0.32275132275132273,680.0,0.3265993265993266,141.0,0.06734006734006734,1132.0,0.5440115440115441,0.06734006734006734,WACC_0p7_WRT_0p3,0.3190957190957191,478,False,,,False,False,False,False,False,480.0,0.5252192982456141
IBDD,PokerHand,1755,0.88,12167,0.8636363636363638,0.0230967827243923,0,872,1341,4206,700,33,4,0.9709640445750497,0.9753028074490612,0.9732563568454407,0.9709640445750497,0.3429886006866417,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9753028074490612,0.749838974494296,0.22546383295476513,0.9732563568454407,0.7114507890982086,0.26180556774723207,0.9709640445750497,0.7169772462255302,0.25398679834951954,0.3429886006866417,0.2686025288421263,0.0743860718445154,0.10063961689966537,0.19380875022355687,0.0931691333238915,2009.0,0.9658489658489658,1995.0,0.9591149591149591,2027.0,0.9745069745069745,1682.0,0.8085618085618086,141.0,0.06734006734006734,0.06734006734006734,WACC_0p9_WRT_0p1,0.7550745550745551,479,False,,,False,False,False,False,False,872.0,0.9550438596491229
IBDD,PokerHand,1091,0.89,2976,0.8863636363636365,0.2836126994684557,0,348,1933,57,63,233,10,0.6434583206682272,0.6967353621391311,0.6716063479838936,0.6434583206682272,0.21680301620487158,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6967353621391311,0.44682356370883713,0.24991179843029399,0.6716063479838936,0.36087774639869574,0.3107286015851979,0.6434583206682272,0.3483046659169823,0.2951536547512449,0.21680301620487158,0.212362669121572,0.004440347083299573,0.07697223839702501,0.30789884627570097,0.23092660787867597,204.0,0.09764309764309764,193.0,0.09235209235209235,142.0,0.06782106782106782,705.0,0.3386243386243386,1597.0,0.7676767676767676,0.06782106782106782,WACC_0p5_WRT_0p5,0.2728234728234728,480,False,,,False,False,False,False,False,348.0,0.38048245614035087
IBDD,PokerHand,270,0.91,2464,0.931818181818182,0.3185341465373837,0,261,1158,1957,868,214,8,0.599557072924432,0.6593941569717164,0.6311709882198716,0.599557072924432,0.19988818326715513,0.03748584063749905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6593941569717164,0.5460838561407401,0.11331030083097637,0.6311709882198716,0.4783992248263074,0.15277176339356419,0.599557072924432,0.4397893689214939,0.15976770400293816,0.19988818326715513,0.18998480508245022,0.009903378184704908,0.03748584063749905,0.2578116602403083,0.22032581960280928,631.0,0.30303030303030304,593.0,0.28475228475228476,569.0,0.27320827320827323,142.0,0.06782106782106782,1205.0,0.5791245791245792,0.06782106782106782,WACC_0p7_WRT_0p3,0.30158730158730157,481,False,,,False,False,False,False,False,261.0,0.2850877192982456
IBDD,PokerHand,1009,0.87,10562,0.840909090909091,0.0492710331707509,0,878,4129,2149,280,37,5,0.9380592725853417,0.9473149049405648,0.9429493300128148,0.9380592725853417,0.3303106302492701,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9473149049405648,0.7630208623162559,0.18429404262430893,0.9429493300128148,0.7378417011367621,0.20510762887605272,0.9380592725853417,0.7224021870768652,0.2156570855084765,0.3303106302492701,0.2721261363013752,0.05818449394789488,0.12430699540230573,0.19382701770228197,0.06952002229997624,2041.0,0.9812409812409812,2044.0,0.9826839826839827,2036.0,0.9788359788359788,1701.0,0.8177008177008177,142.0,0.06782106782106782,0.06782106782106782,WACC_0p9_WRT_0p1,0.7656565656565657,482,False,,,False,False,False,False,False,878.0,0.9616228070175439
IBDD,PokerHand,1394,0.91,2813,0.931818181818182,0.2940321119953782,0,325,712,641,976,93,4,0.6303596306343818,0.6855939732922203,0.6595417650579832,0.6303596306343818,0.21175618576127125,0.04032090205149661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6855939732922203,0.5909967417119228,0.09459723158029743,0.6595417650579832,0.5205759962944104,0.1389657687635728,0.6303596306343818,0.4604587901277881,0.1699008405065937,0.21175618576127125,0.19008062753696975,0.021675558224301505,0.04032090205149661,0.1944210422667019,0.1541001402152053,970.0,0.4660894660894661,847.0,0.4069264069264069,689.0,0.3309283309283309,143.0,0.06830206830206831,152.0,0.07263107263107263,0.06830206830206831,WACC_0p7_WRT_0p3,0.268975468975469,483,False,,,False,False,False,False,False,325.0,0.35526315789473684
IBDD,PokerHand,1347,0.9,1277,0.9090909090909092,0.4400857582565791,0,85,132,1098,157,175,3,0.4467493324774434,0.5294200564518393,0.49042701675554007,0.4467493324774434,0.14101246710676282,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5294200564518393,0.42302442719832156,0.10639562925351775,0.49042701675554007,0.3337841022311655,0.15664291452437457,0.4467493324774434,0.3949473664378767,0.051801966039566716,0.14101246710676282,0.3192485456999232,0.1782360785931604,0.05330485989438466,0.3798404125981248,0.32653555270374013,147.0,0.07022607022607022,143.0,0.06830206830206831,354.0,0.1697931697931698,1844.0,0.8864838864838864,1817.0,0.8734968734968735,0.06830206830206831,WACC_0p3_WRT_0p7,0.4136604136604136,484,False,,,False,False,False,False,False,85.0,0.09210526315789473
IBDD,PokerHand,250,0.9,4793,0.9090909090909092,0.1954508005278091,0,579,3172,2976,497,73,9,0.7542904221936115,0.7910061278892926,0.7736885467572738,0.7542904221936115,0.2595058225665169,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7910061278892926,0.6990151142955828,0.09199101359370976,0.7736885467572738,0.6551712205288538,0.11851732622842004,0.7542904221936115,0.6337310584144646,0.12055936377914689,0.2595058225665169,0.23204426580994825,0.02746155675656864,0.05330485989438466,0.19387240948304274,0.14056754958865808,1812.0,0.8710918710918711,1801.0,0.8658008658008658,1809.0,0.8696488696488697,1225.0,0.5887445887445888,143.0,0.06830206830206831,0.06830206830206831,WACC_0p9_WRT_0p1,0.6527176527176527,485,False,,,False,False,False,False,False,579.0,0.6337719298245614
IBDD,PokerHand,1804,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,3386,1396,957,170,7,0.6883057351302523,0.734881350937166,0.7129131770936534,0.6883057351302523,0.23408240032945826,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.734881350937166,0.5734612362997518,0.16142011463741424,0.7129131770936534,0.5126333059764933,0.20027987111716017,0.6883057351302523,0.46527311970077545,0.22303261542947683,0.23408240032945826,0.19008863457486816,0.0439937657545901,0.05330485989438466,0.2289125275007162,0.17560766760633154,819.0,0.39345839345839345,786.0,0.3775853775853776,720.0,0.34583934583934584,144.0,0.06878306878306878,734.0,0.3525733525733526,0.06878306878306878,WACC_0p7_WRT_0p3,0.3076479076479076,486,False,,,False,False,False,False,False,423.0,0.46271929824561403
IBDD,PokerHand,230,0.89,3180,0.8863636363636365,0.2713483676546881,0,376,2775,305,860,76,6,0.6588763378055349,0.7098495074262727,0.6858071532419402,0.6588763378055349,0.22274346659093763,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7098495074262727,0.644741566690145,0.06510794073612769,0.6858071532419402,0.5732823234894902,0.11252482975245004,0.6588763378055349,0.5196256422734586,0.13925069553207625,0.22274346659093763,0.19681756316588628,0.025925903425051355,0.07697223839702501,0.19397405392315367,0.11700181552612866,1433.0,0.6887926887926888,1256.0,0.6036556036556037,1125.0,0.5406445406445406,255.0,0.12217412217412217,144.0,0.06878306878306878,0.06878306878306878,WACC_0p9_WRT_0p1,0.40481000481000484,487,False,,,False,False,False,False,False,376.0,0.41118421052631576
IBDD,PokerHand,1684,0.89,3318,0.8863636363636365,0.2634901246013682,0,390,1655,138,869,223,3,0.6687552719297085,0.718252259624091,0.6949061715142054,0.6687552719297085,0.2265497483915892,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.718252259624091,0.4666472554998874,0.2516050041242036,0.6949061715142054,0.40662626181843414,0.2882799096957713,0.6687552719297085,0.37306673946011853,0.29568853246959,0.2265497483915892,0.19012986449725444,0.03641988389433476,0.07697223839702501,0.2683266770130783,0.19135443861605328,273.0,0.13083213083213083,329.0,0.15776815776815778,252.0,0.12073112073112073,145.0,0.06926406926406926,1321.0,0.6349206349206349,0.06926406926406926,WACC_0p7_WRT_0p3,0.2227032227032227,488,False,,,False,False,False,False,False,390.0,0.42653508771929827
IBDD,PokerHand,584,0.92,1254,0.9545454545454548,0.443446220692006,0,82,3456,1266,535,144,89,0.44252475113004963,0.5258267426635824,0.4865359549882037,0.44252475113004963,0.13938476649697645,0.023032616315614325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5258267426635824,0.46092389597284844,0.06490284669073398,0.4865359549882037,0.3806222450985647,0.105913709889639,0.44252475113004963,0.34903379356422776,0.09349095756582187,0.13938476649697645,0.28107011852605873,0.14168535202908228,0.023032616315614325,0.3674402662531219,0.3444076499375076,247.0,0.11832611832611832,249.0,0.11928811928811929,145.0,0.06926406926406926,1754.0,0.8431938431938432,1782.0,0.8566618566618567,0.06926406926406926,WACC_0p5_WRT_0p5,0.4013468013468014,489,False,,,False,False,False,False,False,82.0,0.08881578947368421
IBDD,PokerHand,446,0.84,920,0.7727272727272727,0.5007031467803952,0,46,126,1661,509,195,107,0.3705446154760747,0.4646024004963758,0.42023846162270034,0.3705446154760747,0.12666974260256372,0.19530913091022703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4646024004963758,0.42239866265490744,0.04220373784146836,0.42023846162270034,0.33630963583572604,0.0839288257869743,0.3705446154760747,0.3879943475957423,0.017449732119667605,0.12666974260256372,0.41742099866169147,0.29075125605912777,0.19530913091022703,0.4963271046919542,0.3010179737817271,145.0,0.06926406926406926,148.0,0.0707070707070707,316.0,0.15151515151515152,1989.0,0.9562289562289562,1999.0,0.961038961038961,0.06926406926406926,WACC_0p1_WRT_0p9,0.4417508417508418,490,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,1052,0.87,9412,0.840909090909091,0.0705997261938427,0,852,1621,892,351,46,4,0.9112460584991692,0.9245083156100578,0.9182529486176559,0.9112460584991692,0.31997969297300705,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9245083156100578,0.7017481368678105,0.2227601787422473,0.9182529486176559,0.6586351295515387,0.25961781906611725,0.9112460584991692,0.6260944546124579,0.28515160388671124,0.31997969297300705,0.22290761095296394,0.09707208202004311,0.12430699540230573,0.19397745642314965,0.06967046102084391,1824.0,0.8768638768638769,1812.0,0.8710918710918711,1774.0,0.8528138528138528,1009.0,0.48484848484848486,145.0,0.06926406926406926,0.06926406926406926,WACC_0p9_WRT_0p1,0.630976430976431,491,False,,,False,False,False,False,False,852.0,0.9331140350877193
IBDD,PokerHand,1996,0.91,2681,0.931818181818182,0.3029221823245283,0,301,1392,826,600,226,9,0.619183542220593,0.6760878969988094,0.6492479994137041,0.619183542220593,0.20745011980342828,0.03929225705000953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6760878969988094,0.48713719650667986,0.1889507004921296,0.6492479994137041,0.41646731045111207,0.23278068896259207,0.619183542220593,0.3538245388919822,0.26535900332861084,0.20745011980342828,0.1902054687762594,0.017244651027168878,0.03929225705000953,0.26889349255233136,0.22960123550232184,343.0,0.1645021645021645,358.0,0.1717171717171717,171.0,0.08177008177008177,146.0,0.06974506974506975,1326.0,0.6373256373256373,0.06974506974506975,WACC_0p7_WRT_0p3,0.22501202501202497,492,False,,,False,False,False,False,False,301.0,0.32894736842105265
IBDD,PokerHand,1647,0.88,6965,0.8636363636363638,0.1263059703696877,0,746,2793,770,626,16,5,0.8412153515352497,0.8649421043711434,0.8537509816772038,0.8412153515352497,0.29299736855895225,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8649421043711434,0.7277325145171827,0.1372095898539607,0.8537509816772038,0.6816271432830608,0.17212383839414291,0.8412153515352497,0.6281440514409176,0.21307130009433217,0.29299736855895225,0.24413102425829958,0.048866344300652675,0.10063961689966537,0.19401510960059093,0.09337549270092556,1940.0,0.9326599326599326,1909.0,0.9177489177489178,1787.0,0.8590668590668591,1435.0,0.6897546897546898,146.0,0.06974506974506975,0.06974506974506975,WACC_0p9_WRT_0p1,0.6937950937950939,493,False,,,False,False,False,False,False,746.0,0.8168859649122807
IBDD,PokerHand,400,0.91,2826,0.931818181818182,0.2931792426907804,0,330,3026,1361,683,172,9,0.6314318091887332,0.6865059391572406,0.6605292979369912,0.6314318091887332,0.2121692883963511,0.04041958515687315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6865059391572406,0.5417954465097704,0.14471049264747016,0.6605292979369912,0.484110841613651,0.17641845632334024,0.6314318091887332,0.42558315289658816,0.20584865629214505,0.2121692883963511,0.19031757061948623,0.02185171777686487,0.04041958515687315,0.24089892642089125,0.20047934126401812,601.0,0.2886002886002886,625.0,0.30014430014430016,495.0,0.2376142376142376,147.0,0.07022607022607022,939.0,0.4511784511784512,0.07022607022607022,WACC_0p7_WRT_0p3,0.26955266955266954,494,False,,,False,False,False,False,False,330.0,0.3607456140350877
IBDD,PokerHand,945,0.92,1315,0.9545454545454548,0.4346640123930655,0,86,1327,1640,841,222,93,0.45356524156300343,0.5352174830090906,0.4967048277553979,0.45356524156300343,0.14363858753444947,0.024048780905347924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5352174830090906,0.4663753484724042,0.06884213453668636,0.4967048277553979,0.38751159687318065,0.10919323088221727,0.45356524156300343,0.34952073441129006,0.10404450715171337,0.14363858753444947,0.32154729200796006,0.1779087044735106,0.024048780905347924,0.38535558233493084,0.36130680142958294,272.0,0.13035113035113036,269.0,0.12890812890812892,147.0,0.07022607022607022,1847.0,0.8879268879268879,1832.0,0.8807118807118807,0.07022607022607022,WACC_0p5_WRT_0p5,0.4196248196248196,495,False,,,False,False,False,False,False,86.0,0.09320175438596491
IBDD,PokerHand,1645,0.9,4504,0.9090909090909092,0.2069560473954063,0,537,964,2480,818,78,8,0.7398266832743464,0.7787036656535002,0.7603666819632139,0.7398266832743464,0.2539330486694767,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7787036656535002,0.6532244792306608,0.1254791864228394,0.7603666819632139,0.6115926126260873,0.14877406933712656,0.7398266832743464,0.5727361316566335,0.1670905516177129,0.2539330486694767,0.2198089877205904,0.03412406094888629,0.05330485989438466,0.19416966251879061,0.14086480262440595,1511.0,0.7263107263107264,1526.0,0.7335257335257336,1497.0,0.7195767195767195,911.0,0.4377104377104377,147.0,0.07022607022607022,0.07022607022607022,WACC_0p9_WRT_0p1,0.5374699374699375,496,False,,,False,False,False,False,False,537.0,0.5877192982456141
IBDD,PokerHand,251,0.9,3289,0.9090909090909092,0.2651140254024804,0,388,1815,345,902,225,5,0.6667137966368818,0.7165158363634464,0.6930258653234438,0.6667137966368818,0.22576318274028553,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7165158363634464,0.4644622729429139,0.2520535634205325,0.6930258653234438,0.3910641506003952,0.3019617147230486,0.6667137966368818,0.34961891738803336,0.31709487924884844,0.22576318274028553,0.1970667598714933,0.028696422868792232,0.05330485989438466,0.2710494989091589,0.21774463901477425,261.0,0.12506012506012507,277.0,0.13275613275613277,148.0,0.0707070707070707,265.0,0.12698412698412698,1348.0,0.6479076479076479,0.0707070707070707,WACC_0p5_WRT_0p5,0.22068302068302068,497,False,,,False,False,False,False,False,388.0,0.4243421052631579
IBDD,PokerHand,1890,0.89,4785,0.8863636363636365,0.195759843620691,0,579,4120,1546,104,176,9,0.7539019108768457,0.7906756707488969,0.7733307073865684,0.7539019108768457,0.25935613196874935,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7906756707488969,0.5890637113748671,0.20161195937402976,0.7733307073865684,0.5459615035683149,0.22736920381825354,0.7539019108768457,0.5061510866127993,0.24775082426404638,0.25935613196874935,0.1904295686575254,0.06892656331122396,0.07697223839702501,0.2361419773301508,0.1591697389331258,947.0,0.455026455026455,1049.0,0.5040885040885041,1032.0,0.4959114959114959,148.0,0.0707070707070707,851.0,0.40885040885040885,0.0707070707070707,WACC_0p7_WRT_0p3,0.38691678691678694,498,False,,,False,False,False,False,False,579.0,0.6337719298245614
IBDD,PokerHand,1502,0.89,5625,0.8863636363636365,0.1658382665849371,0,654,641,2805,881,27,5,0.7915176077217932,0.8226705575821758,0.8079767439542833,0.7915176077217932,0.27384918764865324,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8226705575821758,0.6791544683399565,0.14351608924221926,0.8079767439542833,0.6424058433019666,0.16557090065231672,0.7915176077217932,0.6087290481962162,0.18278855952557704,0.27384918764865324,0.24299051746817787,0.03085867018047536,0.07697223839702501,0.19418078864473057,0.11720855024770556,1688.0,0.8114478114478114,1726.0,0.8297258297258298,1691.0,0.8128908128908129,1411.0,0.6782106782106783,148.0,0.0707070707070707,0.0707070707070707,WACC_0p9_WRT_0p1,0.6405964405964405,499,False,,,False,False,False,False,False,654.0,0.7160087719298246
