detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2810,0.55,56,0.8000000000000002,0.6318779822932017,0,2,4249,133,695,242,105,0.10967943767150846,0.3064753852879493,0.21416190019373393,0.10967943767150846,0.034482758620689655,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3064753852879493,0.35492821657837564,0.048452831290426324,0.21416190019373393,0.2550047079387059,0.040842807744971954,0.10967943767150846,0.31408930610744024,0.20440986843593179,0.034482758620689655,0.3510223651483055,0.3165396065276158,0.13960141670074777,0.41542580913847005,0.2758243924377223,169.0,0.05741626794258373,150.0,0.05092276144907724,49.0,0.016404647983595352,2207.0,0.7539302802460697,2178.0,0.7440191387559809,0.016404647983595352,WACC_0p5_WRT_0p5,0.3245386192754614,184,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,157,0.62,308,1.0,0.2325357380372857,0,2,3697,1263,1000,170,2,0.6723554944904521,0.744777848495662,0.7108058080246955,0.6723554944904521,0.19006772170485248,0.016213599171146786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.744777848495662,0.5977592993631836,0.14701854913247836,0.7108058080246955,0.5438778597070087,0.16692794831768676,0.6723554944904521,0.4968968644316043,0.17545863005884776,0.19006772170485248,0.19965462187158317,0.009586900166730694,0.016213599171146786,0.24375461531104012,0.22754101613989333,2275.0,0.7771701982228298,2184.0,0.7460697197539303,1867.0,0.6377306903622693,94.0,0.031784005468216,49.0,0.016404647983595352,0.016404647983595352,WACC_0p9_WRT_0p1,0.44183185235816824,185,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1564,0.36,22,0.257142857142857,0.8462943652540473,0,4,2036,93,510,219,48,0.6376838890012918,0.07114033081872853,0.15228426395939096,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07114033081872853,0.36030969254896866,0.2891693617302401,0.15228426395939096,0.27928191785523665,0.1269976538958457,0.6376838890012918,0.31412321166231344,0.32356067733897836,0.6896551724137933,0.30663780674228325,0.38301736567151,0.7234433125109548,0.3904775149859291,0.33296579752502575,183.0,0.06220095693779904,214.0,0.07279562542720437,50.0,0.01674641148325359,1906.0,0.6510594668489406,2001.0,0.683526999316473,0.01674641148325359,WACC_0p5_WRT_0p5,0.2972658920027341,186,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,2379,0.32,35,0.1428571428571428,0.7404455480589377,0,19,2959,471,918,189,152,0.7987132716673844,0.18731586188653176,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18731586188653176,0.30227876178987195,0.11496289990334019,0.21319796954314732,0.1999072481710378,0.013290721372109515,0.7987132716673844,0.4080096937383729,0.39070357792901145,0.8275862068965518,0.4864180640482243,0.3411681428483275,0.8463573958394193,0.5180965609251952,0.3282608349142241,64.0,0.0215311004784689,50.0,0.01674641148325359,742.0,0.2532467532467532,2707.0,0.924812030075188,2671.0,0.9125085440874915,0.01674641148325359,WACC_0p3_WRT_0p7,0.425768967874231,187,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,270,0.54,179,0.7714285714285716,0.3602051487808276,0,23,1906,2052,126,112,3,0.4924683885134089,0.6046528854844576,0.5520291296888186,0.4924683885134089,0.12403181959612394,0.17032993753286393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6046528854844576,0.5862319254898541,0.01842095999460347,0.5520291296888186,0.5399754224270462,0.01205370726177235,0.4924683885134089,0.5255211448393445,0.03305275632593563,0.12403181959612394,0.22796164984893372,0.10392983025280977,0.17032993753286393,0.2440655982408131,0.07373566070794915,2151.0,0.7347915242652084,2146.0,0.7330827067669173,2149.0,0.734107997265892,546.0,0.1862611073137389,50.0,0.01674641148325359,0.01674641148325359,WACC_0p9_WRT_0p1,0.4809979494190021,188,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,519,0.48,106,0.6,0.4830888481857451,0,24,473,786,687,168,5,0.3193243837830376,0.46978053247906015,0.39920422433752506,0.3193243837830376,0.27586206896551735,0.354701062525561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46978053247906015,0.46108688020040633,0.008693652278653818,0.39920422433752506,0.37659860897937614,0.022605615358148923,0.3193243837830376,0.35253276277479234,0.03320837899175472,0.27586206896551735,0.191799008051899,0.08406306091361834,0.354701062525561,0.2744858725091432,0.0802151900164178,668.0,0.22795625427204375,640.0,0.21838687628161313,263.0,0.08954203691045796,51.0,0.017088174982911826,476.0,0.16233766233766234,0.017088174982911826,WACC_0p7_WRT_0p3,0.1430622009569378,189,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,1341,0.41,57,0.3999999999999999,0.6277690675336993,0,21,2215,822,618,196,19,0.436397160668676,0.3109851697800861,0.21927197184895264,0.436397160668676,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3109851697800861,0.4370569101034171,0.12607174032333096,0.21927197184895264,0.3641657284436898,0.14489375659473713,0.436397160668676,0.3145710316187431,0.1218261290499329,0.5172413793103451,0.21483807662186108,0.30240330268848403,0.5698007083503741,0.30241063235519683,0.2673900759951773,530.0,0.18079289131920712,588.0,0.20061517429938483,51.0,0.017088174982911826,264.0,0.0898838004101162,1086.0,0.3708133971291866,0.017088174982911826,WACC_0p5_WRT_0p5,0.17183868762816132,190,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2035,0.39,23,0.3428571428571428,0.8362393735984508,0,3,2239,69,954,192,102,0.5169118520017223,0.082176297269993,0.1065989847715737,0.5169118520017223,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.082176297269993,0.2914875260113653,0.2093112287413723,0.1065989847715737,0.206036152826118,0.0994371680545443,0.5169118520017223,0.331345090182584,0.18556676181913828,0.5862068965517243,0.39868655293788496,0.18752034361383935,0.6312577500146064,0.45686207922151806,0.17439567079308832,51.0,0.017088174982911826,55.0,0.01845522898154477,133.0,0.045112781954887216,2422.0,0.8274094326725906,2407.0,0.8222829801777171,0.017088174982911826,WACC_0p1_WRT_0p9,0.3460697197539303,191,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1990,0.32,52,0.1428571428571428,0.649067863126645,0,35,719,844,388,208,193,0.7987132716673844,0.2876084429097799,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2876084429097799,0.3000987101851291,0.012490267275349243,0.21319796954314732,0.2005897040240296,0.012608265519117728,0.7987132716673844,0.4593795580848295,0.3393337135825549,0.8275862068965518,0.5668429336984048,0.26074327319814705,0.8463573958394193,0.5837868315015141,0.26257056433790515,61.0,0.02050580997949419,51.0,0.017088174982911826,1309.0,0.4470266575529733,2879.0,0.9835953520164047,2862.0,0.9777853725222146,0.017088174982911826,WACC_0p3_WRT_0p7,0.48920027341079975,192,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,657,0.6,245,0.9428571428571428,0.2864045541464165,0,5,4580,710,132,138,5,0.5964539502141443,0.6856535381319819,0.6438115950970963,0.5964539502141443,0.16220454095875034,0.009776286245548983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6856535381319819,0.6415695885288873,0.044083949603094585,0.6438115950970963,0.5884083794295646,0.0554032156675317,0.5964539502141443,0.5669828977731103,0.029471052441033985,0.16220454095875034,0.21932893005138504,0.0571243890926347,0.009776286245548983,0.24422604009752283,0.23444975385197384,2626.0,0.8971291866028708,2513.0,0.8585099111414901,2437.0,0.8325358851674641,346.0,0.11790840738209159,51.0,0.017088174982911826,0.017088174982911826,WACC_0p9_WRT_0p1,0.5446343130553657,193,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2263,0.52,59,0.7142857142857143,0.61975960072189,0,9,969,249,998,226,31,0.12675432332573766,0.3197760479881695,0.22923298387379173,0.12675432332573766,0.13793103448275879,0.23178697919709634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3197760479881695,0.40641780593761434,0.08664175794944484,0.22923298387379173,0.3139542032292631,0.08472121935547136,0.12675432332573766,0.3147173542564229,0.18796303093068523,0.13793103448275879,0.24836476154418335,0.11043372706142457,0.23178697919709634,0.3276298997276072,0.09584292053051086,358.0,0.12200956937799043,348.0,0.11859193438140807,52.0,0.017429938482570063,1022.0,0.34894053315105944,1406.0,0.48017771701982226,0.017429938482570063,WACC_0p5_WRT_0p5,0.21742993848257006,194,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2616,0.53,87,0.7428571428571429,0.5292751366781443,0,13,4229,596,390,195,21,0.2542475754518081,0.41908826462154886,0.34176442392819617,0.2542475754518081,0.10344827586206912,0.20105845836498018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41908826462154886,0.5241446923320108,0.10505642771046192,0.34176442392819617,0.45930411290625406,0.11753968897805789,0.2542475754518081,0.41870225690584945,0.16445468145404135,0.10344827586206912,0.1918450591643467,0.08839678330227757,0.20105845836498018,0.2765330087567499,0.07547455039176973,1274.0,0.43506493506493504,1217.0,0.4155844155844156,827.0,0.2822966507177033,52.0,0.017429938482570063,521.0,0.17771701982228297,0.017429938482570063,WACC_0p7_WRT_0p3,0.2656185919343814,195,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,528,0.55,153,0.8000000000000002,0.3970621889136171,0,18,2618,1118,281,130,2,0.440536557342937,0.5642000365582251,0.5061916939906793,0.440536557342937,0.10496783332054316,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5642000365582251,0.5497962544324954,0.014403782125729792,0.5061916939906793,0.4935563184852735,0.012635375505405833,0.440536557342937,0.4409188360459377,0.00038227870300067135,0.10496783332054316,0.19392655723792324,0.08895872391738008,0.13960141670074777,0.24425918609503242,0.10465776939428464,1644.0,0.5615174299384825,1617.0,0.5522898154477102,1059.0,0.36158578263841423,60.0,0.020164046479835954,52.0,0.017429938482570063,0.017429938482570063,WACC_0p9_WRT_0p1,0.30259740259740264,196,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,1632,0.33,25,0.1714285714285714,0.8173287521386543,0,8,1240,119,959,141,126,0.7584559260008612,0.10293185740879403,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10293185740879403,0.301335386007448,0.198403528598654,0.1979695431472082,0.20199643962156685,0.0040268964743586655,0.7584559260008612,0.38620027347936625,0.37225565252149495,0.7931034482758621,0.4619458622985426,0.3311575859773195,0.8156288750073032,0.492453472632866,0.3231754023744372,63.0,0.021189336978810664,52.0,0.017429938482570063,547.0,0.18660287081339713,2624.0,0.8964456596035544,2573.0,0.8790157211209843,0.017429938482570063,WACC_0p3_WRT_0p7,0.40013670539986335,197,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,691,0.55,89,0.8000000000000002,0.5239657751823767,0,10,3235,146,659,172,9,0.26172850348693555,0.42491561260470845,0.34836743695592737,0.26172850348693555,0.03932804731946055,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42491561260470845,0.5346214626168808,0.10970585001217237,0.34836743695592737,0.46938385943838434,0.12101642248245698,0.26172850348693555,0.42090085379628184,0.1591723503093463,0.03932804731946055,0.19190591020699807,0.15257786288753752,0.13960141670074777,0.26408390463618503,0.12448248793543726,1427.0,0.48735475051264526,1329.0,0.4538619275461381,860.0,0.29357484620642516,53.0,0.0177717019822283,254.0,0.08646616541353383,0.0177717019822283,WACC_0p7_WRT_0p3,0.26780587833219416,198,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2003,0.5,61,0.6571428571428571,0.6120127872374133,0,12,4102,259,431,238,88,0.1376696385147908,0.3282786481540586,0.23886734582149113,0.1376696385147908,0.20689655172413812,0.2932440208613287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3282786481540586,0.38282130810872955,0.05454265995467095,0.23886734582149113,0.29345037276912994,0.05458302694763881,0.1376696385147908,0.3147652131344592,0.1770955746196684,0.20689655172413812,0.3055991458876517,0.09870259416351357,0.2932440208613287,0.3747877514498523,0.0815437305885236,248.0,0.08441558441558442,266.0,0.09056732740943267,53.0,0.0177717019822283,1897.0,0.6479835953520164,1871.0,0.6390977443609023,0.0177717019822283,WACC_0p5_WRT_0p5,0.2959671907040328,199,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,428,0.43,129,0.4571428571428571,0.4370883528605442,0,29,2109,1172,537,99,2,0.3841394082228639,0.5202688810067196,0.456412962178511,0.3841394082228639,0.4482758620689657,0.5083436666861417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5202688810067196,0.5753945926925503,0.05512571168583069,0.456412962178511,0.5086686989747261,0.05225573679621509,0.3841394082228639,0.4803321097499216,0.09619270152705767,0.4482758620689657,0.22167355837538574,0.22660230369357995,0.5083436666861417,0.24447301144591288,0.26387065524022885,2004.0,0.6845522898154477,1814.0,0.6196172248803827,1629.0,0.556390977443609,400.0,0.13636363636363635,53.0,0.0177717019822283,0.0177717019822283,WACC_0p9_WRT_0p1,0.40293916609706076,200,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,756,0.49,79,0.6285714285714286,0.5517927998598541,0,18,2371,369,208,167,4,0.22252002819101294,0.3943737562513796,0.31376022352454697,0.22252002819101294,0.24137931034482776,0.3239725416934448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3943737562513796,0.5147728464371484,0.12039909018576878,0.31376022352454697,0.4278326400581254,0.11407241653357841,0.22252002819101294,0.3703649523568887,0.14784492416587577,0.24137931034482776,0.19312362787999457,0.048255682464833194,0.3239725416934448,0.24456570836318428,0.07940683333026052,1164.0,0.39747095010252903,954.0,0.3257006151742994,404.0,0.13773069036226931,58.0,0.01948051948051948,54.0,0.018113465481886533,0.018113465481886533,WACC_0p9_WRT_0p1,0.17969924812030075,201,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2590,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2337,1039,997,123,64,0.7987132716673844,0.34838996927266247,0.2616556391814884,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34838996927266247,0.42525853177155504,0.07686856249889257,0.2616556391814884,0.32787599473933754,0.06622035555784916,0.7987132716673844,0.31482814023485556,0.4838851314325288,0.8275862068965518,0.2868545856964925,0.5407316212000592,0.8463573958394193,0.3656265412801937,0.4807308545592256,458.0,0.15618591934381407,403.0,0.13738892686261106,54.0,0.018113465481886533,1672.0,0.5710868079289132,1797.0,0.6138072453861928,0.018113465481886533,WACC_0p5_WRT_0p5,0.29931647300068354,202,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,1641,0.33,34,0.1714285714285714,0.7471011048984251,0,17,1006,299,467,169,119,0.7584559260008612,0.18001098242855784,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18001098242855784,0.29891183906349433,0.11890085663493649,0.1979695431472082,0.20589742455161675,0.00792788140440856,0.7584559260008612,0.32478987542457727,0.43366605057628393,0.7931034482758621,0.39622087380687226,0.39688257446898983,0.8156288750073032,0.44822367964306514,0.36740519536423805,60.0,0.020164046479835954,54.0,0.018113465481886533,101.0,0.03417634996582365,2417.0,0.8257006151742994,2369.0,0.8092959671907041,0.018113465481886533,WACC_0p3_WRT_0p7,0.3414900888585099,203,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,1499,0.49,78,0.6285714285714286,0.5547646207246522,0,17,2689,586,757,246,10,0.21833271149755226,0.39111200164367443,0.310064304174925,0.21833271149755226,0.24137931034482776,0.3239725416934448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39111200164367443,0.47050141926735933,0.0793894176236849,0.310064304174925,0.3646458696075394,0.05458156543261444,0.21833271149755226,0.3273677586593648,0.10903504716181253,0.24137931034482776,0.1922268796800306,0.04915243066479716,0.3239725416934448,0.27636082762417485,0.04761171406926995,736.0,0.2511961722488038,590.0,0.2012987012987013,112.0,0.03793574846206425,55.0,0.01845522898154477,516.0,0.1760082023239918,0.01845522898154477,WACC_0p7_WRT_0p3,0.1369788106630212,204,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,2544,0.33,57,0.1714285714285714,0.6277690675336993,0,33,2706,701,895,160,79,0.7584559260008612,0.3109851697800861,0.21927197184895264,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3109851697800861,0.3992816751738423,0.08829650539375616,0.21927197184895264,0.29846717727802674,0.0791952054290741,0.7584559260008612,0.31516869837136513,0.4432872276294961,0.7931034482758621,0.3032303463927913,0.4898731018830708,0.8156288750073032,0.3928352648222162,0.422793610185087,330.0,0.11244019138755981,289.0,0.09842788790157211,55.0,0.01845522898154477,1871.0,0.6390977443609023,2026.0,0.692071086807929,0.01845522898154477,WACC_0p5_WRT_0p5,0.3120984278879016,205,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,418,0.41,132,0.3999999999999999,0.4316982336666386,0,31,2887,1982,569,86,3,0.436397160668676,0.5261848654878356,0.4631164099069722,0.436397160668676,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5261848654878356,0.6219412350795797,0.09575636959174405,0.4631164099069722,0.5703893459776583,0.10727293607068611,0.436397160668676,0.5665010607422335,0.1301039000735575,0.5172413793103451,0.23846479760543332,0.27877658170491176,0.5698007083503741,0.24462428106963277,0.32517642728074136,2476.0,0.8458646616541353,2398.0,0.8192071086807929,2433.0,0.8311688311688312,803.0,0.27409432672590567,55.0,0.01845522898154477,0.01845522898154477,WACC_0p9_WRT_0p1,0.557758031442242,206,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,835,0.58,166,0.8857142857142856,0.3779156646448025,0,10,802,620,303,222,3,0.467514145946012,0.5852145144142411,0.5300033612285452,0.467514145946012,0.11487120794234378,0.04741585420439967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5852145144142411,0.46884844805309667,0.11636606636114444,0.5300033612285452,0.39563385962222863,0.13436950160631655,0.467514145946012,0.3623371495515387,0.10517699639447331,0.11487120794234378,0.19232082993392213,0.07744962199157836,0.04741585420439967,0.27049792448571414,0.22308207028131447,722.0,0.24641148325358853,742.0,0.2532467532467532,331.0,0.11278195488721804,56.0,0.018796992481203006,382.0,0.1302118933697881,0.018796992481203006,WACC_0p7_WRT_0p3,0.1522898154477102,207,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,1808,0.33,56,0.1714285714285714,0.6318779822932017,0,32,2106,886,921,208,73,0.7584559260008612,0.3064753852879493,0.21416190019373393,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3064753852879493,0.3975785356637179,0.0911031503757686,0.21416190019373393,0.29273676397251247,0.07857486377877854,0.7584559260008612,0.3152063913741884,0.4432495346266728,0.7931034482758621,0.3162930012397256,0.4768104470361365,0.8156288750073032,0.4127135534788026,0.40291532152850057,323.0,0.11004784688995216,261.0,0.08885850991114148,56.0,0.018796992481203006,1982.0,0.6770334928229665,2162.0,0.7385509227614491,0.018796992481203006,WACC_0p5_WRT_0p5,0.3266575529733425,208,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,860,0.42,28,0.4285714285714285,0.7915296939352483,0,7,2367,89,243,233,96,0.39613981500215284,0.1312478969003372,0.06091370558375644,0.39613981500215284,0.48275862068965536,0.5390721875182579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1312478969003372,0.29799672347450323,0.16674882657416604,0.06091370558375644,0.2225173765834635,0.16160367099970704,0.39613981500215284,0.34062306346701526,0.055516751535137576,0.48275862068965536,0.37624084986678485,0.1065177708228705,0.5390721875182579,0.43983277504263263,0.09923941247562529,56.0,0.018796992481203006,83.0,0.028024606971975393,182.0,0.06185919343814081,2329.0,0.7956254272043746,2328.0,0.7952836637047164,0.018796992481203006,WACC_0p1_WRT_0p9,0.33991797676008206,209,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,2016,0.32,31,0.1428571428571428,0.7682725727364149,0,15,3106,389,209,193,165,0.7987132716673844,0.15677400553320311,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15677400553320311,0.29821982530566404,0.14144581977246093,0.21319796954314732,0.20624496628906425,0.006953003254083073,0.7987132716673844,0.41052526182894544,0.38818800983843893,0.8275862068965518,0.4779033642470669,0.3496828426494849,0.8463573958394193,0.5317210227566965,0.31463637308272274,57.0,0.019138755980861243,56.0,0.018796992481203006,759.0,0.25905673274094326,2679.0,0.9152426520847573,2717.0,0.9282296650717703,0.018796992481203006,WACC_0p3_WRT_0p7,0.428092959671907,210,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,678,0.57,400,0.857142857142857,0.1709624960465483,0,40,3363,3581,63,74,1,0.7591126295224877,0.8123582360464712,0.7873816673532774,0.7591126295224877,0.22191595032075112,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8123582360464712,0.6840346070709723,0.12832362897549887,0.7873816673532774,0.6565771502715329,0.13080451708174456,0.7591126295224877,0.6681454456974005,0.09096718382508717,0.22191595032075112,0.25667093105828764,0.03475498073753652,0.07814437503651583,0.24489933278704806,0.16675495775053223,2800.0,0.956596035543404,2808.0,0.9593301435406698,2814.0,0.9613807245386192,1191.0,0.40669856459330145,56.0,0.018796992481203006,0.018796992481203006,WACC_0p9_WRT_0p1,0.6605604921394395,211,False,,,False,False,False,False,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,1292,0.41,77,0.3999999999999999,0.5577743001975919,0,25,3638,988,230,214,12,0.436397160668676,0.387808694905082,0.3063213017847207,0.436397160668676,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.387808694905082,0.5329130685185467,0.14510437361346468,0.3063213017847207,0.4743349247790813,0.16801362299436057,0.436397160668676,0.4301334821334703,0.006263678535205708,0.5172413793103451,0.192591576845806,0.3246498024645391,0.5698007083503741,0.27093828552258176,0.29886242282779235,1397.0,0.47710184552289814,1388.0,0.474025974025974,945.0,0.32262474367737526,57.0,0.019138755980861243,391.0,0.13328776486671223,0.019138755980861243,WACC_0p7_WRT_0p3,0.28523581681476423,212,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2339,0.51,99,0.6857142857142857,0.4990736533848421,0,18,1791,855,476,250,50,0.29680167979211475,0.45223623408980745,0.37932464426758217,0.29680167979211475,0.17241379310344843,0.26251550002921253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45223623408980745,0.42269858298490864,0.02953765110489881,0.37932464426758217,0.32990832494550293,0.04941631932207924,0.29680167979211475,0.3155706178638712,0.018768938071756447,0.17241379310344843,0.28735329985166164,0.11493950674821321,0.26251550002921253,0.36231857718932936,0.09980307716011683,446.0,0.15208475734791524,415.0,0.14149008885850992,57.0,0.019138755980861243,1676.0,0.5724538619275461,1754.0,0.5991114149008886,0.019138755980861243,WACC_0p5_WRT_0p5,0.2968557758031442,213,False,,,False,False,False,False,False,18.0,0.06007067137809187
