detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,808,0.38,6634,0.6862745098039215,0.15060342068864,0,46,4388,2709,764,203,83,0.7189156981582706,0.8318078586469932,0.7759774117256482,0.7189156981582706,0.14731269463823482,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8318078586469932,0.33163178116714936,0.5001760774798438,0.7759774117256482,0.32350127533660344,0.4524761363890447,0.7189156981582706,0.4352783725406312,0.28363732561763944,0.14731269463823482,0.30960134647626425,0.16228865183802943,0.2474065670568932,0.30600576893719506,0.05859920188030185,247.0,0.2176991150442478,365.0,0.32212389380530976,488.0,0.43097345132743364,462.0,0.4079646017699115,291.0,0.25663716814159293,0.2176991150442478,WACC_0p1_WRT_0p9,0.3270796460176991,494,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,911,0.46,10389,0.8431372549019609,0.0613379370779192,0,46,4192,2294,32,232,11,0.885519657248666,0.9314985082268493,0.908759818596595,0.885519657248666,0.19860567897570158,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9314985082268493,0.3671808363345388,0.5643176718923105,0.908759818596595,0.35612207187507183,0.5526377467215232,0.885519657248666,0.4616077939759515,0.4239118632727145,0.19860567897570158,0.28344863056038366,0.08484295158468208,0.07538521095561138,0.31011964996771346,0.2347344390121021,514.0,0.4539823008849557,568.0,0.5017699115044247,654.0,0.5778761061946903,247.0,0.2176991150442478,319.0,0.2814159292035398,0.2176991150442478,WACC_0p7_WRT_0p3,0.40654867256637167,495,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,252,0.51,13107,0.9411764705882352,0.0150857528707589,0,8,1548,3134,242,249,1,0.9718441434195527,0.9831524073779117,0.9775599426047462,0.9718441434195527,0.22518272156987365,0.023374139662203287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9831524073779117,0.3727047485613231,0.6104476588165886,0.9775599426047462,0.37336755990347403,0.6041923827012722,0.9718441434195527,0.46335017549722807,0.5084939679223246,0.22518272156987365,0.28603376607813497,0.060851044508261315,0.023374139662203287,0.2992475977705716,0.2758734581083683,563.0,0.49734513274336284,682.0,0.6026548672566372,664.0,0.5867256637168141,267.0,0.23539823008849559,247.0,0.2176991150442478,0.2176991150442478,WACC_0p9_WRT_0p1,0.4279646017699116,496,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,989,0.44,6617,0.803921568627451,0.1511140437960996,0,29,1446,1794,727,224,13,0.7179626777088793,0.831237600724064,0.7752178598533018,0.7179626777088793,0.1470192846661621,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.831237600724064,0.3616781543512559,0.46955944637280816,0.7752178598533018,0.30975886280860065,0.4654589970447012,0.7179626777088793,0.40275586102784755,0.3152068166810318,0.1470192846661621,0.28345913512925464,0.13643985046309254,0.11839054998093185,0.3086726417537823,0.19028209177285044,466.0,0.41150442477876104,293.0,0.2584070796460177,359.0,0.3168141592920354,248.0,0.21858407079646017,308.0,0.27168141592920353,0.21858407079646017,WACC_0p7_WRT_0p3,0.2953982300884956,497,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,821,0.45,13829,0.823529411764706,0.0044138619488336,0,69,4880,3494,373,222,15,0.9917620244039566,0.9950706505242952,0.9934343803511099,0.9917620244039566,0.23131491412367874,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9950706505242952,0.3829313163194475,0.6121393342048478,0.9934343803511099,0.37444543760541416,0.6189889427456957,0.9917620244039566,0.4871584472845148,0.5046035771194417,0.23131491412367874,0.2865817023467522,0.05526678822307343,0.0968878804682716,0.2992898078845355,0.20240192741626392,622.0,0.5495575221238939,687.0,0.6070796460176991,800.0,0.7070796460176991,272.0,0.2398230088495575,248.0,0.21858407079646017,0.21858407079646017,WACC_0p9_WRT_0p1,0.4644247787610619,498,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,750,0.37,5674,0.6666666666666666,0.1817106571658858,0,38,4856,2692,869,212,87,0.660857549097306,0.7970676602453977,0.729705397465745,0.660857549097306,0.12943811502617056,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7970676602453977,0.33208278127955754,0.4649848789658401,0.729705397465745,0.3240107243787864,0.4056946730869586,0.660857549097306,0.437168640870586,0.22368890822672,0.12943811502617056,0.31404937948698586,0.1846112644608153,0.26890923656955334,0.30432354883195417,0.03541431226240083,250.0,0.22035398230088496,373.0,0.3292035398230089,497.0,0.4389380530973451,501.0,0.4424778761061947,280.0,0.24690265486725663,0.22035398230088496,WACC_0p1_WRT_0p9,0.33557522123893807,499,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,56,0.44,5804,0.803921568627451,0.1772026403055517,0,17,933,1944,428,250,10,0.6692712542182372,0.8021021608266466,0.7364110725454918,0.6692712542182372,0.13202847390686098,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8021021608266466,0.33219949049053654,0.4699026703361101,0.7364110725454918,0.3121683943785894,0.42424267816690236,0.6692712542182372,0.3883019205122351,0.2809693337060021,0.13202847390686098,0.2871711580749533,0.15514268416809232,0.11839054998093185,0.30660929620998173,0.18821874622904988,251.0,0.22123893805309736,307.0,0.27079646017699116,288.0,0.25398230088495577,275.0,0.2424778761061947,292.0,0.2575221238938053,0.22123893805309736,WACC_0p1_WRT_0p9,0.24920353982300886,500,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,256,0.47,8678,0.8627450980392156,0.0971522947183194,0,24,2917,3546,967,192,5,0.8186761973376572,0.8915014518839206,0.8554859616064998,0.8186761973376572,0.17802633283653102,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8915014518839206,0.3880659234138476,0.503435528470073,0.8554859616064998,0.38195439255829117,0.47353156904820864,0.8186761973376572,0.48699890607310853,0.33167729126454865,0.17802633283653102,0.2851971643358692,0.1071708314993382,0.05388254144295135,0.2998315013602239,0.24594895991727256,647.0,0.5716814159292035,728.0,0.643362831858407,799.0,0.7061946902654868,259.0,0.22831858407079647,251.0,0.22123893805309736,0.22123893805309736,WACC_0p9_WRT_0p1,0.4741592920353983,501,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,699,0.37,3030,0.6666666666666666,0.3065427635662026,0,14,3562,859,177,135,47,0.42787249925897747,0.6576566217107372,0.5440176391952737,0.42787249925897747,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6576566217107372,0.33489935394538617,0.3227572677653511,0.5440176391952737,0.30088168071030436,0.24313595848496933,0.42787249925897747,0.38435444875630015,0.04351805050267732,0.10615969891426397,0.3002400724013837,0.1940803734871197,0.26890923656955334,0.3278502144563859,0.05894097788683256,262.0,0.23097345132743363,252.0,0.22212389380530972,275.0,0.2424778761061947,383.0,0.3380530973451327,501.0,0.4424778761061947,0.22212389380530972,WACC_0p3_WRT_0p7,0.29522123893805313,502,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,835,0.34,5605,0.607843137254902,0.1841455082793495,0,45,4217,3292,262,207,131,0.6563131740612871,0.7943484469580988,0.7260835564344675,0.6563131740612871,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7943484469580988,0.33297923756725517,0.46136920939084364,0.7260835564344675,0.33018924952173845,0.3958943069127291,0.6563131740612871,0.4454150738642309,0.21089810019705618,0.18502796077476993,0.3329095858192155,0.14788162504444555,0.33341724510753384,0.3345057247375802,0.0010884796300463795,252.0,0.22212389380530972,409.0,0.36106194690265486,546.0,0.4823008849557522,684.0,0.6044247787610619,580.0,0.5123893805309735,0.22212389380530972,WACC_0p1_WRT_0p9,0.4364601769911505,503,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,1039,0.26,3633,0.4509803921568627,0.2704290767090892,0,26,2088,2249,910,173,23,0.4952746233989655,0.6979879654270755,0.5977367483952297,0.4952746233989655,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6979879654270755,0.3330603815690787,0.36492758385799684,0.5977367483952297,0.3155972850273601,0.2821394633678696,0.4952746233989655,0.4313796203011092,0.06389500309785628,0.3953433257361198,0.3090778588432276,0.08626546689289222,0.5054386012088156,0.3345574361372166,0.17088116507159895,253.0,0.22300884955752212,318.0,0.28053097345132744,468.0,0.41327433628318583,454.0,0.4008849557522124,581.0,0.5132743362831859,0.22300884955752212,WACC_0p1_WRT_0p9,0.3661946902654867,504,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,477,0.46,9867,0.8431372549019609,0.0715976589053627,0,39,1514,1902,218,226,10,0.8663710434006484,0.9200405707115291,0.8934984823782729,0.8663710434006484,0.19271032357386708,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9200405707115291,0.34877017889572137,0.5712703918158077,0.8934984823782729,0.3195513172176703,0.5739471651606025,0.8663710434006484,0.40501135446772424,0.4613596889329242,0.19271032357386708,0.2890114757652328,0.0963011521913657,0.07538521095561138,0.300193300371486,0.22480808941587463,358.0,0.315929203539823,340.0,0.3,370.0,0.32654867256637166,288.0,0.25398230088495577,254.0,0.22389380530973452,0.22389380530973452,WACC_0p9_WRT_0p1,0.28407079646017697,505,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,853,0.08,5869,0.0980392156862745,0.1749863509669244,0,52,176,4076,413,137,126,0.8170208593650765,0.8045772868763545,0.7397078029366999,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8045772868763545,0.3335061253844356,0.47107116149191897,0.7397078029366999,0.32331787901880216,0.41638992391789775,0.8170208593650765,0.44561299552255557,0.37140786384252095,0.8685528968991565,0.3689474199849967,0.4996054769141598,0.8924866524366991,0.3773697230287931,0.515116929407906,254.0,0.22389380530973452,362.0,0.31946902654867254,548.0,0.484070796460177,911.0,0.8053097345132744,889.0,0.7858407079646018,0.22389380530973452,WACC_0p1_WRT_0p9,0.523716814159292,506,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,943,0.13,3313,0.196078431372549,0.2887759908278884,0,27,2169,2175,717,78,64,0.634041718730153,0.6774983460097305,0.5704457136435159,0.634041718730153,0.737105793798313,0.7849733048733982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6774983460097305,0.33370382357591905,0.3437945224338114,0.5704457136435159,0.310152998703708,0.26029271493980793,0.634041718730153,0.4170066927206611,0.21703502600949193,0.737105793798313,0.3248751238030587,0.41223066999525426,0.7849733048733982,0.3318548614358281,0.45311844343757013,255.0,0.2247787610619469,295.0,0.26017699115044246,412.0,0.363716814159292,612.0,0.54070796460177,552.0,0.48761061946902656,0.2247787610619469,WACC_0p1_WRT_0p9,0.3753982300884956,507,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,0.6416479684487623,0.7855732420847168,0.7143954710545047,0.6416479684487623,0.12352398954731296,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7855732420847168,0.42583574398561214,0.35973749809910466,0.7143954710545047,0.3903174715318496,0.32407799952265515,0.6416479684487623,0.43517820996142764,0.20646975848733462,0.12352398954731296,0.284742230954567,0.16121824140725405,0.07538521095561138,0.3187802769434379,0.24339506598782654,817.0,0.7221238938053097,773.0,0.6831858407079646,486.0,0.42920353982300885,255.0,0.2247787610619469,414.0,0.3654867256637168,0.2247787610619469,WACC_0p7_WRT_0p3,0.4849557522123894,508,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,394,0.48,8561,0.8823529411764705,0.0998537362933343,0,18,2616,4615,437,244,1,0.8136342612673662,0.8884845134826267,0.8514675672636652,0.8136342612673662,0.17647405311103165,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8884845134826267,0.39291367295965524,0.49557084052297146,0.8514675672636652,0.3837625776249439,0.4677049896387213,0.8136342612673662,0.4882883577957901,0.32534590347157605,0.17647405311103165,0.2962564971020857,0.11978244399105403,0.032379871930291224,0.30023522444663747,0.26785535251634623,679.0,0.6,734.0,0.6486725663716815,807.0,0.7132743362831858,349.0,0.30796460176991153,255.0,0.2247787610619469,0.2247787610619469,WACC_0p9_WRT_0p1,0.4989380530973452,509,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,143,0.37,5125,0.6666666666666666,0.2019617426752928,0,33,2267,1972,384,196,10,0.6230611816182624,0.7744514844575198,0.699581907770502,0.6230611816182624,0.11780160593178686,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7744514844575198,0.3338778678794652,0.44057361657805455,0.699581907770502,0.3099616708318491,0.3896202369386529,0.6230611816182624,0.400039043191666,0.2230221384265964,0.11780160593178686,0.31210664985213915,0.1943050439203523,0.26890923656955334,0.3282257589833313,0.05931652241377794,256.0,0.22566371681415928,294.0,0.2592920353982301,345.0,0.30442477876106194,484.0,0.42743362831858406,507.0,0.44778761061946903,0.22566371681415928,WACC_0p1_WRT_0p9,0.3329203539823009,510,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,1016,0.41,5706,0.7450980392156863,0.1805914820535915,0,32,4176,1430,704,182,41,0.6629463632400356,0.7983175419401497,0.7313701704452827,0.6629463632400356,0.1300812060528897,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7983175419401497,0.36157722748520665,0.43674031445494305,0.7313701704452827,0.3028806566973814,0.42848951374790134,0.6629463632400356,0.39744570381180894,0.2655006594282267,0.1300812060528897,0.28640903239059906,0.15632782633770936,0.18289855851891246,0.30441342749501804,0.12151486897610558,463.0,0.4088495575221239,257.0,0.22654867256637168,337.0,0.2973451327433628,269.0,0.23716814159292035,281.0,0.24778761061946902,0.22654867256637168,WACC_0p3_WRT_0p7,0.28353982300884956,511,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,469,0.43,5840,0.7843137254901961,0.1759721091869954,0,29,662,2216,560,188,8,0.6715679017895362,0.803476403608684,0.7382414875843443,0.6715679017895362,0.13273555138897175,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.803476403608684,0.3339158470191154,0.4695605565895686,0.7382414875843443,0.31699690323710245,0.4212445843472418,0.6715679017895362,0.40420030444077804,0.26736759734875815,0.13273555138897175,0.29155838286549884,0.1588228314765271,0.13989321949359207,0.32737064908504965,0.18747742959145758,257.0,0.22654867256637168,330.0,0.2911504424778761,366.0,0.3230088495575221,314.0,0.27699115044247785,497.0,0.4389380530973451,0.22654867256637168,WACC_0p1_WRT_0p9,0.3113274336283186,512,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,399,0.46,7924,0.8431372549019609,0.115241642796755,0,22,3025,2030,588,184,6,0.7849144690040681,0.8712994792123832,0.8285780563398271,0.7849144690040681,0.16763198319396946,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8712994792123832,0.37017662436603677,0.5011228548463464,0.8285780563398271,0.3467033299777107,0.48187472636211637,0.7849144690040681,0.41687067609921963,0.3680437929048485,0.16763198319396946,0.28487228679519566,0.1172403036012262,0.07538521095561138,0.3108044199904297,0.2354192090348183,541.0,0.4778761061946903,505.0,0.44601769911504424,411.0,0.36283185840707965,257.0,0.22654867256637168,326.0,0.28761061946902655,0.22654867256637168,WACC_0p7_WRT_0p3,0.3601769911504425,513,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,177,0.45,6591,0.823529411764706,0.151897539453669,0,27,687,2340,121,192,6,0.7165003714153242,0.8303626019240047,0.7740524100626672,0.7165003714153242,0.14656907895543705,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8303626019240047,0.3339748538547753,0.49638774806922936,0.7740524100626672,0.3226582153695375,0.45139419469312975,0.7165003714153242,0.41932129829928505,0.29717907311603914,0.14656907895543705,0.29155083478806826,0.1449817558326312,0.0968878804682716,0.3110174566929105,0.21412957622463888,258.0,0.22743362831858407,359.0,0.3168141592920354,424.0,0.3743362831858407,313.0,0.2761061946902655,331.0,0.2920353982300885,0.22743362831858407,WACC_0p1_WRT_0p9,0.2973451327433628,514,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,956,0.3,5166,0.5294117647058824,0.2003760840892243,0,39,3295,3498,222,185,137,0.6260206345615381,0.7762223294478006,0.7019405749172787,0.6260206345615381,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7762223294478006,0.3341008216623452,0.44212150778545534,0.7019405749172787,0.3218257413725958,0.3801148335446829,0.6260206345615381,0.43951807236563456,0.18650256219590355,0.29018564325544494,0.3440906049718372,0.05390496171639225,0.4194279231581747,0.3492694064861175,0.07015851667205719,259.0,0.22831858407079647,356.0,0.3141592920353982,511.0,0.45132743362831856,757.0,0.6690265486725664,708.0,0.6256637168141593,0.22831858407079647,WACC_0p1_WRT_0p9,0.45769911504424776,515,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,81,0.43,5300,0.7843137254901961,0.1952800736335811,0,27,2322,3088,1000,250,1,0.635531763422708,0.7819134944092123,0.709520890470048,0.635531763422708,0.12164097061835748,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7819134944092123,0.3527049131724761,0.4292085812367362,0.709520890470048,0.36880035763181385,0.3407205328382341,0.635531763422708,0.4561344326964406,0.1793973307262674,0.12164097061835748,0.2930151888158805,0.17137421819752302,0.13989321949359207,0.3006522602738023,0.16075904078021025,386.0,0.3407079646017699,654.0,0.5778761061946903,610.0,0.5389380530973451,326.0,0.28761061946902655,261.0,0.23008849557522124,0.23008849557522124,WACC_0p9_WRT_0p1,0.39504424778761066,516,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,146,0.31,5984,0.5490196078431373,0.1711246787492251,0,50,116,2818,300,170,10,0.6806150840786023,0.8088899573092595,0.7454520403605277,0.6806150840786023,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8088899573092595,0.33450394017930485,0.47438601712995465,0.7454520403605277,0.32525502698561576,0.42019701337491194,0.6806150840786023,0.424324516185831,0.25629056789277127,0.26389622263527607,0.34568164529011924,0.08178542265484318,0.3979252536455144,0.37616754752610776,0.02175770611940664,261.0,0.23008849557522124,381.0,0.336283185840708,443.0,0.3911504424778761,770.0,0.6805309734513274,881.0,0.7787610619469026,0.23008849557522124,WACC_0p1_WRT_0p9,0.483362831858407,517,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,326,0.46,10032,0.8431372549019609,0.068297122717891,0,42,1466,2702,332,204,7,0.8725311220078724,0.9237265709792896,0.8984080299571372,0.8725311220078724,0.19460685002643763,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9237265709792896,0.35531016506843477,0.5684164059108547,0.8984080299571372,0.3567121361212695,0.5416958938358677,0.8725311220078724,0.4473045511601154,0.425226570847757,0.19460685002643763,0.28554379684715947,0.09093694682072184,0.07538521095561138,0.3174336348876016,0.24204842393199025,411.0,0.36283185840707965,573.0,0.5061946902654867,559.0,0.49380530973451325,262.0,0.23097345132743363,396.0,0.3495575221238938,0.23097345132743363,WACC_0p7_WRT_0p3,0.3886725663716814,518,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,404,0.5,6725,0.9215686274509804,0.147892138965793,0,10,559,3484,546,195,1,0.7239759997548608,0.8348357864104647,0.780010443288383,0.7239759997548608,0.14887062862704198,0.007191885962427104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8348357864104647,0.35959158152442033,0.4752442048860444,0.780010443288383,0.37146880267440024,0.40854164061398274,0.7239759997548608,0.46736302199982116,0.25661297775503966,0.14887062862704198,0.28990307868828574,0.14103245006124376,0.007191885962427104,0.3012609912355243,0.2940691052730972,443.0,0.3911504424778761,668.0,0.5902654867256637,694.0,0.6132743362831858,293.0,0.2584070796460177,262.0,0.23097345132743363,0.23097345132743363,WACC_0p9_WRT_0p1,0.4168141592920354,519,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,755,0.31,6263,0.5490196078431373,0.1620559963299603,0,53,641,4449,201,207,131,0.6975407571794371,0.819017755923475,0.758941705459184,0.6975407571794371,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.819017755923475,0.3349525321558603,0.48406522376761474,0.758941705459184,0.3316280415062731,0.4273136639529109,0.6975407571794371,0.4601775960251025,0.2373631611543346,0.26389622263527607,0.3635177651039914,0.09962154246871535,0.3979252536455144,0.3561662212222416,0.04175903242327278,263.0,0.23185840707964603,417.0,0.368141592920354,641.0,0.5663716814159292,880.0,0.7778761061946903,750.0,0.6628318584070797,0.23185840707964603,WACC_0p1_WRT_0p9,0.5214159292035399,520,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,647,0.45,8284,0.823529411764706,0.1063995227998363,0,38,1469,2579,701,201,10,0.801417288892024,0.8811742555593068,0.8417307098352435,0.801417288892024,0.1727127681084364,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8811742555593068,0.36222176211028745,0.5189524934490194,0.8417307098352435,0.34525075693878143,0.496479952896462,0.801417288892024,0.44254892363535664,0.3588683652566674,0.1727127681084364,0.2856067820396424,0.11289401393120602,0.0968878804682716,0.3109313942808302,0.21404351381255862,469.0,0.41415929203539825,497.0,0.4389380530973451,530.0,0.46814159292035395,264.0,0.2327433628318584,329.0,0.2902654867256637,0.2327433628318584,WACC_0p7_WRT_0p3,0.3688495575221239,521,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,215,0.42,3423,0.7647058823529412,0.2822767030424148,0,12,2433,1740,541,183,6,0.4731623648516023,0.6847566747044564,0.5801134042244079,0.4731623648516023,0.0716516962742057,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6847566747044564,0.3545201214457434,0.33023655325871304,0.5801134042244079,0.3145555024182631,0.26555790180614486,0.4731623648516023,0.38344639871827063,0.08971596613333166,0.0716516962742057,0.29153833984605837,0.21988664357185267,0.1613958890062522,0.30862018944931124,0.14722430044305904,402.0,0.3548672566371681,315.0,0.2778761061946903,265.0,0.2336283185840708,312.0,0.2752212389380531,307.0,0.27079646017699116,0.2336283185840708,WACC_0p5_WRT_0p5,0.2824778761061947,522,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,486,0.46,8537,0.8431372549019609,0.1004124391849778,0,27,3082,2424,909,193,7,0.8125915053225378,0.8878605606182366,0.8506364967123455,0.8125915053225378,0.17615301593617755,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8878605606182366,0.37269326573509587,0.5151672948831407,0.8506364967123455,0.3543205888765514,0.49631590783579416,0.8125915053225378,0.4387552592563991,0.3738362460661387,0.17615301593617755,0.28569405071610166,0.1095410347799241,0.07538521095561138,0.3108718746188431,0.2354866636632317,562.0,0.4964601769911504,556.0,0.4911504424778761,507.0,0.44778761061946903,265.0,0.2336283185840708,327.0,0.2884955752212389,0.2336283185840708,WACC_0p7_WRT_0p3,0.3915044247787611,523,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,942,0.38,5809,0.6862745098039215,0.1770312775963379,0,40,582,3748,178,215,52,0.669591083391179,0.8022935366989804,0.7366659745754474,0.669591083391179,0.13212694091117433,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8022935366989804,0.3350325349008137,0.4672610017981667,0.7366659745754474,0.3307627617398912,0.40590321283555614,0.669591083391179,0.43750882908779687,0.23208225430338214,0.13212694091117433,0.3240844596639549,0.19195751875278055,0.2474065670568932,0.3329666989248058,0.08556013186791259,265.0,0.2336283185840708,411.0,0.36283185840707965,499.0,0.4407079646017699,597.0,0.5274336283185841,564.0,0.4982300884955752,0.2336283185840708,WACC_0p1_WRT_0p9,0.41256637168141597,524,False,,,False,False,False,False,False,40.0,0.5416666666666666
