index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,TRUE
338,0.59,29,0.5526315789473684,0.48300749985576863,0,21,2707,621,1,FALSE
339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,TRUE
340,0.62,11,0.631578947368421,0.7473931188332412,1,1,2331,1020,1,TRUE
341,0.64,16,0.6842105263157895,0.6468930507274044,1,1,2679,1160,1742,FALSE
342,0.56,21,0.47368421052631593,0.5724992952500129,0,17,5000,2500,1142,FALSE
343,0.52,4,0.368421052631579,1.0,0,4,2472,1918,5000,TRUE
344,0.52,4,0.368421052631579,1.0,0,4,4352,582,984,TRUE
345,0.52,14,0.368421052631579,0.6830074998557687,0,14,1,3073,3258,FALSE
346,0.64,56,0.6842105263157895,0.297807616144524,0,8,4635,634,1,FALSE
347,0.55,33,0.4473684210526317,0.4468930507274045,0,29,4282,1087,1,TRUE
348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,TRUE
349,0.62,38,0.631578947368421,0.40730517520502285,0,20,3098,675,1,TRUE
350,0.6,20,0.5789473684210525,0.5859221344217203,0,10,3266,1739,5000,FALSE
351,0.65,24,0.7105263157894737,0.5356143810225276,1,1,2880,1029,1,TRUE
352,0.53,7,0.3947368421052632,0.8643856189774725,0,6,1,1830,1452,FALSE
353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,TRUE
354,0.52,4,0.368421052631579,1.0,0,4,4007,898,925,TRUE
355,0.52,4,0.368421052631579,1.0,0,4,2097,2337,3244,TRUE
356,0.57,6,0.49999999999999983,0.9029146345659517,0,2,2309,3042,1,FALSE
357,0.58,38,0.5263157894736841,0.40730517520502285,0,29,3874,853,1,TRUE
358,0.52,5,0.368421052631579,0.9473931188332412,0,5,1339,1056,1162,TRUE
359,0.62,26,0.631578947368421,0.5134081185447786,0,12,1736,1343,1377,FALSE
360,0.52,5,0.368421052631579,0.9473931188332412,0,5,1287,1026,1571,TRUE
361,0.52,4,0.368421052631579,1.0,0,4,1515,1023,370,TRUE
362,0.52,17,0.368421052631579,0.63040061868901,0,17,1576,1099,2,TRUE
363,0.52,6,0.368421052631579,0.9029146345659517,0,6,1447,1067,846,TRUE
364,0.52,4,0.368421052631579,1.0,0,4,1531,1045,610,TRUE
365,0.62,22,0.631578947368421,0.5596732277660699,0,8,1324,1346,1010,FALSE
366,0.61,35,0.6052631578947368,0.4304006186890099,0,20,1764,953,1,TRUE
367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,TRUE
368,0.61,11,0.6052631578947368,0.7473931188332412,0,2,1207,3355,1,FALSE
369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,TRUE
370,0.52,4,0.368421052631579,1.0,0,4,1428,1034,1015,TRUE
371,0.53,7,0.3947368421052632,0.8643856189774725,0,6,2039,1257,1347,FALSE
372,0.63,23,0.6578947368421053,0.547393118833241,0,3,1512,1373,1251,FALSE
373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,TRUE
374,0.52,4,0.368421052631579,1.0,0,4,1495,1056,725,TRUE
375,0.62,21,0.631578947368421,0.5724992952500129,0,7,1117,1418,937,FALSE
376,0.59,9,0.5526315789473684,0.7999999999999998,0,2,1563,3205,1,TRUE
377,0.52,5,0.368421052631579,0.9473931188332412,0,5,1299,3321,426,TRUE
378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,TRUE
379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,TRUE
380,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1,920,FALSE
381,0.6,13,0.5789473684210525,0.7029146345659516,0,4,1555,3132,1,FALSE
382,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,5000,1352,TRUE
383,0.62,32,0.631578947368421,0.45550679510578174,0,16,1848,1416,1840,FALSE
384,0.52,5,0.368421052631579,0.9473931188332412,0,5,2791,5000,1063,TRUE
385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,TRUE
386,0.57,29,0.49999999999999983,0.48300749985576863,0,23,1842,1235,1000,FALSE
387,0.58,15,0.5263157894736841,0.6643856189774724,0,8,5000,2699,1,TRUE
388,0.68,80,0.7894736842105264,0.19641561840054733,0,4,5000,493,1,FALSE
389,0.66,55,0.736842105263158,0.30291463456595147,0,5,5000,572,1,TRUE
390,0.68,66,0.7894736842105264,0.25116778088591807,0,3,5000,399,1,FALSE
391,0.62,53,0.631578947368421,0.3134081185447787,0,22,5000,589,1,FALSE
392,0.52,8,0.368421052631579,0.8304006186890098,0,8,1,1553,1460,FALSE
393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,TRUE
394,0.59,27,0.5526315789473684,0.5029146345659516,0,19,5000,1176,2479,FALSE
395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,TRUE
396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,TRUE
397,0.55,10,0.4473684210526317,0.7724992952500129,0,7,2772,2821,1,FALSE
398,0.53,4,0.3947368421052632,1.0,0,3,1,2829,1,FALSE
399,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1571,309,TRUE
400,0.66,27,0.736842105263158,0.5029146345659516,1,1,2614,481,1,FALSE
401,0.58,21,0.5263157894736841,0.5724992952500129,0,14,5000,2918,1,FALSE
402,0.52,4,0.368421052631579,1.0,0,4,1,1568,1,TRUE
403,0.67,45,0.7631578947368421,0.3596732277660698,0,3,3403,514,1,FALSE
404,0.52,4,0.368421052631579,1.0,0,4,5000,2377,2600,TRUE
405,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,2925,1,TRUE
406,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,3436,1,FALSE
407,0.57,25,0.49999999999999983,0.5242976753492539,0,19,5000,2331,2489,FALSE
408,0.59,22,0.5526315789473684,0.5596732277660699,0,14,1155,1643,1457,FALSE
409,0.55,12,0.4473684210526317,0.724297675349254,0,9,367,1192,2261,FALSE
410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,TRUE
411,0.59,24,0.5526315789473684,0.5356143810225276,0,16,5000,1500,5000,FALSE
412,0.52,6,0.368421052631579,0.9029146345659517,0,6,1,1584,996,FALSE
413,0.61,25,0.6052631578947368,0.5242976753492539,0,12,5000,1590,1057,FALSE
414,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,1432,TRUE
415,0.62,25,0.631578947368421,0.5242976753492539,0,11,4628,1321,1967,FALSE
416,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,3656,4268,TRUE
417,0.52,11,0.368421052631579,0.7473931188332412,0,11,1,4027,1517,FALSE
418,0.7,62,0.8421052631578946,0.26892963427748917,1,1,4178,478,1,FALSE
419,0.66,57,0.736842105263158,0.29278941995195806,0,6,1934,545,1,TRUE
420,0.65,71,0.7105263157894737,0.23040061868900996,0,8,5000,416,1,TRUE
421,0.65,64,0.7105263157894737,0.2599120563717816,0,7,1992,554,1,FALSE
422,0.49,5,0.28947368421052627,0.9473931188332412,0,7,2450,4590,1,TRUE
423,0.57,20,0.49999999999999983,0.5859221344217203,0,14,1257,1671,827,FALSE
424,0.63,40,0.6578947368421053,0.3928752180538556,0,5,2948,691,1,FALSE
425,0.69,64,0.8157894736842104,0.2599120563717816,0,2,4404,522,1,FALSE
426,0.62,17,0.631578947368421,0.63040061868901,0,3,2627,1022,1,FALSE
427,0.52,4,0.368421052631579,1.0,0,4,854,477,1146,TRUE
428,0.54,9,0.42105263157894746,0.7999999999999998,0,6,2159,1194,2399,FALSE
429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,TRUE
430,0.59,23,0.5526315789473684,0.547393118833241,0,15,5000,1886,1,TRUE
431,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,3207,3506,TRUE
432,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,363,117,TRUE
433,0.65,80,0.7105263157894737,0.19641561840054733,0,9,4184,401,1,FALSE
434,0.58,15,0.5263157894736841,0.6643856189774724,0,8,1287,2786,1,FALSE
435,0.69,76,0.8157894736842104,0.21102831083849205,0,3,3884,340,1,FALSE
436,0.52,4,0.368421052631579,1.0,0,4,2234,4554,1010,TRUE
437,0.59,17,0.5526315789473684,0.63040061868901,0,9,2775,1426,3641,FALSE
438,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,560,1256,TRUE
439,0.6,30,0.5789473684210525,0.4735463569000973,0,20,1459,1699,1309,FALSE
440,0.52,4,0.368421052631579,1.0,0,4,994,416,815,TRUE
441,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,3839,3844,TRUE
442,0.52,4,0.368421052631579,1.0,0,4,1,4485,5000,TRUE
443,0.52,5,0.368421052631579,0.9473931188332412,0,5,1453,2274,4233,TRUE
444,0.61,18,0.6052631578947368,0.6148001162887553,0,7,2343,657,1,FALSE
445,0.57,23,0.49999999999999983,0.547393118833241,0,17,2770,835,1,FALSE
446,0.57,21,0.49999999999999983,0.5724992952500129,0,15,1869,3910,2193,FALSE
447,0.52,4,0.368421052631579,1.0,0,4,1460,2420,5000,TRUE
448,0.66,50,0.736842105263158,0.32990055058317314,0,4,1447,487,1,FALSE
449,0.64,33,0.6842105263157895,0.4468930507274045,0,4,2964,547,1,FALSE
450,0.63,16,0.6578947368421053,0.6468930507274044,0,2,2238,491,1,FALSE
451,0.67,53,0.7631578947368421,0.3134081185447787,0,4,1713,507,1,FALSE
452,0.65,42,0.7105263157894737,0.3791326680370527,0,3,1140,466,1,FALSE
453,0.64,55,0.6842105263157895,0.30291463456595147,0,7,3794,561,1,FALSE
454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,TRUE
455,0.61,17,0.6052631578947368,0.63040061868901,0,6,3057,1647,1502,FALSE
456,0.62,32,0.631578947368421,0.45550679510578174,0,16,2794,542,1,FALSE
457,0.67,38,0.7631578947368421,0.40730517520502285,1,1,3133,557,1,FALSE
458,0.6,10,0.5789473684210525,0.7724992952500129,1,1,3126,3125,1,FALSE
459,0.59,25,0.5526315789473684,0.5242976753492539,0,17,5000,1640,4025,FALSE
460,0.52,4,0.368421052631579,1.0,0,4,5000,959,5000,TRUE
461,0.52,4,0.368421052631579,1.0,0,4,1,4242,2393,TRUE
462,0.52,10,0.368421052631579,0.7724992952500129,0,10,1,1280,5000,FALSE
463,0.55,5,0.4473684210526317,0.9473931188332412,0,2,1,3496,1,TRUE
464,0.67,42,0.7631578947368421,0.3791326680370527,0,2,3233,520,1,TRUE
465,0.53,14,0.3947368421052632,0.6830074998557687,0,13,1,4369,1503,FALSE
466,0.52,4,0.368421052631579,1.0,0,4,1,4380,1228,TRUE
467,0.52,4,0.368421052631579,1.0,0,4,5000,1658,4017,TRUE
468,0.6,29,0.5789473684210525,0.48300749985576863,0,19,1860,1481,4972,FALSE
469,0.58,17,0.5263157894736841,0.63040061868901,0,10,2830,1714,995,FALSE
470,0.6,18,0.5789473684210525,0.6148001162887553,0,8,3761,2366,222,FALSE
471,0.61,27,0.6052631578947368,0.5029146345659516,0,14,4356,1287,1486,FALSE
472,0.61,32,0.6052631578947368,0.45550679510578174,0,17,4431,849,2014,FALSE
473,0.52,35,0.368421052631579,0.4304006186890099,0,33,2455,2921,3626,FALSE
474,0.52,5,0.368421052631579,0.9473931188332412,0,5,4288,2215,171,TRUE
475,0.54,49,0.42105263157894746,0.3356143810225274,0,37,2662,4154,4661,FALSE
476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,TRUE
477,0.52,5,0.368421052631579,0.9473931188332412,0,5,28,4646,1105,TRUE
478,0.52,7,0.368421052631579,0.8643856189774725,0,7,3275,176,2690,FALSE
479,0.52,4,0.368421052631579,1.0,0,4,4778,3379,2179,TRUE
480,0.6,24,0.5789473684210525,0.5356143810225276,0,14,1608,1410,4349,FALSE
481,0.58,24,0.5263157894736841,0.5356143810225276,0,17,1499,4055,2277,FALSE
482,0.52,5,0.368421052631579,0.9473931188332412,0,5,4580,846,3861,TRUE
483,0.54,15,0.42105263157894746,0.6643856189774724,0,13,3619,2788,694,FALSE
484,0.52,4,0.368421052631579,1.0,0,4,617,2079,2865,TRUE
485,0.52,4,0.368421052631579,1.0,0,4,946,3591,4798,TRUE
486,0.58,17,0.5263157894736841,0.63040061868901,0,10,2943,1623,1343,FALSE
487,0.52,4,0.368421052631579,1.0,0,4,3860,4822,3176,TRUE
488,0.68,105,0.7894736842105264,0.11880152806483257,0,5,1941,356,385,FALSE
489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,TRUE
490,0.52,9,0.368421052631579,0.7999999999999998,0,9,3922,482,2419,FALSE
491,0.52,5,0.368421052631579,0.9473931188332412,0,5,3046,3698,3085,TRUE
492,0.59,19,0.5526315789473684,0.6,0,11,1197,1750,876,FALSE
493,0.55,15,0.4473684210526317,0.6643856189774724,0,12,369,2581,1484,FALSE
494,0.52,5,0.368421052631579,0.9473931188332412,0,5,3517,1895,4899,TRUE
495,0.55,13,0.4473684210526317,0.7029146345659516,0,10,4516,3849,565,FALSE
496,0.52,4,0.368421052631579,1.0,0,4,1288,661,3394,TRUE
497,0.52,5,0.368421052631579,0.9473931188332412,0,5,1856,3251,155,TRUE
498,0.61,33,0.6052631578947368,0.4468930507274045,0,18,4879,1304,3571,FALSE
499,0.52,4,0.368421052631579,1.0,0,4,3340,4517,1581,TRUE
500,0.52,6,0.368421052631579,0.9029146345659517,0,6,239,71,4410,FALSE
501,0.55,43,0.4473684210526317,0.3724992952500129,0,33,701,4340,2637,FALSE
502,0.52,4,0.368421052631579,1.0,0,4,2600,1151,1092,TRUE
503,0.57,37,0.49999999999999983,0.41480011628875535,0,29,4184,3108,4101,FALSE
504,0.52,5,0.368421052631579,0.9473931188332412,0,5,2205,2418,1891,TRUE
505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,TRUE
506,0.64,29,0.6842105263157895,0.48300749985576863,0,3,4079,1029,2960,FALSE
507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,TRUE
508,0.58,19,0.5263157894736841,0.6,0,12,726,2296,3761,FALSE
509,0.53,33,0.3947368421052632,0.4468930507274045,0,30,211,3285,3277,FALSE
510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,TRUE
511,0.54,51,0.42105263157894746,0.3242976753492538,0,39,4985,4551,4702,FALSE
512,0.52,4,0.368421052631579,1.0,0,4,1758,271,1281,TRUE
513,0.52,4,0.368421052631579,1.0,0,4,1389,2704,4605,TRUE
514,0.63,23,0.6578947368421053,0.547393118833241,0,3,4411,2164,1770,FALSE
515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,TRUE
516,0.59,16,0.5526315789473684,0.6468930507274044,0,8,394,930,265,FALSE
517,0.59,27,0.5526315789473684,0.5029146345659516,0,19,1168,4731,2084,FALSE
518,0.52,5,0.368421052631579,0.9473931188332412,0,5,3068,447,4289,TRUE
519,0.57,21,0.49999999999999983,0.5724992952500129,0,15,4028,3498,1205,FALSE
520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,TRUE
521,0.58,17,0.5263157894736841,0.63040061868901,0,10,1986,3625,1676,FALSE
522,0.52,5,0.368421052631579,0.9473931188332412,0,5,3817,1823,4472,TRUE
523,0.5,8,0.3157894736842105,0.8304006186890098,0,10,2820,4857,55,FALSE
524,0.52,4,0.368421052631579,1.0,0,4,1066,557,3514,TRUE
525,0.52,4,0.368421052631579,1.0,0,4,498,3786,4158,TRUE
526,0.58,32,0.5263157894736841,0.45550679510578174,0,25,3745,724,1992,FALSE
527,0.52,4,0.368421052631579,1.0,0,4,4620,2520,2575,TRUE
528,0.61,19,0.6052631578947368,0.6,0,8,1451,1956,996,FALSE
529,0.57,37,0.49999999999999983,0.41480011628875535,0,29,1654,4446,2986,FALSE
530,0.52,4,0.368421052631579,1.0,0,4,4734,142,820,TRUE
531,0.53,21,0.3947368421052632,0.5724992952500129,0,20,3152,3179,4059,FALSE
532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,TRUE
533,0.52,4,0.368421052631579,1.0,0,4,791,3043,504,TRUE
534,0.55,27,0.4473684210526317,0.5029146345659516,0,24,2788,2483,3300,FALSE
535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,TRUE
536,0.6,17,0.5789473684210525,0.63040061868901,0,7,2409,1215,4999,FALSE
537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,TRUE
538,0.52,8,0.368421052631579,0.8304006186890098,0,8,4353,313,4828,FALSE
539,0.52,6,0.368421052631579,0.9029146345659517,0,6,2772,3322,334,TRUE
540,0.6,17,0.5789473684210525,0.63040061868901,0,7,844,1540,3129,FALSE
541,0.54,15,0.42105263157894746,0.6643856189774724,0,13,94,2881,3889,FALSE
542,0.52,5,0.368421052631579,0.9473931188332412,0,5,3165,2337,2309,TRUE
543,0.57,32,0.49999999999999983,0.45550679510578174,0,26,4712,4109,2815,FALSE
544,0.52,5,0.368421052631579,0.9473931188332412,0,5,1719,1066,649,TRUE
545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,TRUE
546,0.59,26,0.5526315789473684,0.5134081185447786,0,18,4686,1679,1137,FALSE
547,0.52,5,0.368421052631579,0.9473931188332412,0,5,3690,4690,4299,TRUE
548,0.52,9,0.368421052631579,0.7999999999999998,0,9,512,406,2134,FALSE
549,0.54,9,0.42105263157894746,0.7999999999999998,0,6,1051,3935,196,FALSE
550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,TRUE
551,0.55,21,0.4473684210526317,0.5724992952500129,0,18,3755,2662,1818,FALSE
552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,TRUE
553,0.54,9,0.42105263157894746,0.7999999999999998,0,6,2103,2556,1043,FALSE
554,0.52,4,0.368421052631579,1.0,0,4,4013,1993,2584,TRUE
555,0.56,36,0.47368421052631593,0.42249494585168235,0,29,3093,3828,1923,FALSE
556,0.52,5,0.368421052631579,0.9473931188332412,0,5,1106,766,4127,TRUE
557,0.52,6,0.368421052631579,0.9029146345659517,0,6,459,4894,3525,TRUE
558,0.61,44,0.6052631578947368,0.3660149997115375,0,23,3471,594,104,FALSE
559,0.52,4,0.368421052631579,1.0,0,4,4425,3666,4443,TRUE
560,0.56,23,0.47368421052631593,0.547393118833241,0,19,1334,1865,1609,FALSE
561,0.53,48,0.3947368421052632,0.3414436501544307,0,37,1771,4235,4853,FALSE
562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,TRUE
563,0.6,34,0.5789473684210525,0.4385290155884791,0,22,3425,3006,3428,FALSE
564,0.52,5,0.368421052631579,0.9473931188332412,0,5,188,2446,593,TRUE
565,0.52,4,0.368421052631579,1.0,0,4,752,3137,2371,TRUE
566,0.61,15,0.6052631578947368,0.6643856189774724,0,4,2514,1334,3912,FALSE
567,0.52,4,0.368421052631579,1.0,0,4,4132,4410,907,TRUE
568,0.52,6,0.368421052631579,0.9029146345659517,0,6,2291,106,3112,FALSE
569,0.53,40,0.3947368421052632,0.3928752180538556,0,32,2261,3415,4243,FALSE
570,0.52,4,0.368421052631579,1.0,0,4,4170,1447,2033,TRUE
571,0.51,28,0.34210526315789475,0.4927894199519579,0,27,2624,4688,2778,FALSE
572,0.52,4,0.368421052631579,1.0,0,4,635,218,1233,TRUE
573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,TRUE
574,0.61,43,0.6052631578947368,0.3724992952500129,0,22,3315,984,4551,FALSE
575,0.52,5,0.368421052631579,0.9473931188332412,0,5,4895,2962,297,TRUE
576,0.59,21,0.5526315789473684,0.5724992952500129,0,13,1804,2256,3712,FALSE
577,0.55,17,0.4473684210526317,0.63040061868901,0,14,1304,4781,394,FALSE
578,0.52,5,0.368421052631579,0.9473931188332412,0,5,4462,315,3223,TRUE
579,0.53,22,0.3947368421052632,0.5596732277660699,0,21,3580,3554,1313,FALSE
580,0.52,4,0.368421052631579,1.0,0,4,343,1586,4728,TRUE
581,0.52,5,0.368421052631579,0.9473931188332412,0,5,1219,2747,2915,TRUE
582,0.6,19,0.5789473684210525,0.6,0,9,2982,2037,705,FALSE
583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,TRUE
584,0.55,10,0.4473684210526317,0.7724992952500129,0,7,2136,810,2248,FALSE
585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,TRUE
586,0.64,65,0.6842105263157895,0.2555067951057818,0,9,3882,703,537,FALSE
587,0.52,5,0.368421052631579,0.9473931188332412,0,5,2930,2618,4949,TRUE
588,0.55,23,0.4473684210526317,0.547393118833241,0,20,1001,1931,1494,FALSE
589,0.57,11,0.49999999999999983,0.7473931188332412,0,6,564,3740,845,FALSE
590,0.52,4,0.368421052631579,1.0,0,4,3635,1791,3016,TRUE
591,0.55,41,0.4473684210526317,0.3859221344217202,0,32,4554,4969,2428,FALSE
592,0.52,4,0.368421052631579,1.0,0,4,1562,519,4012,TRUE
593,0.52,4,0.368421052631579,1.0,0,4,1583,3071,2017,TRUE
594,0.58,23,0.5263157894736841,0.547393118833241,0,16,4840,2381,4188,FALSE
595,0.52,4,0.368421052631579,1.0,0,4,3223,4299,944,TRUE
596,0.54,12,0.42105263157894746,0.724297675349254,0,10,43,1110,2529,FALSE
597,0.54,41,0.42105263157894746,0.3859221344217202,0,33,896,4481,4499,FALSE
598,0.52,4,0.368421052631579,1.0,0,4,2718,35,1709,TRUE
599,0.59,31,0.5526315789473684,0.4643856189774723,0,23,4222,3209,3464,FALSE
600,0.52,4,0.368421052631579,1.0,0,4,2479,1262,10,TRUE
601,0.56,29,0.47368421052631593,0.48300749985576863,0,24,2484,3948,4418,FALSE
602,0.52,5,0.368421052631579,0.9473931188332412,0,5,4257,914,1622,TRUE
603,0.58,19,0.5263157894736841,0.6,0,12,2712,2719,3538,FALSE
604,0.52,5,0.368421052631579,0.9473931188332412,0,5,862,2186,79,TRUE
605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,TRUE
606,0.59,25,0.5526315789473684,0.5242976753492539,0,17,3227,1692,4104,FALSE
607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,TRUE
608,0.52,12,0.368421052631579,0.724297675349254,0,12,1578,464,2600,FALSE
609,0.54,15,0.42105263157894746,0.6643856189774724,0,13,1527,2814,923,FALSE
610,0.52,5,0.368421052631579,0.9473931188332412,0,5,4550,2282,3089,TRUE
611,0.57,28,0.49999999999999983,0.4927894199519579,0,22,3669,4085,2348,FALSE
612,0.52,5,0.368421052631579,0.9473931188332412,0,5,569,1055,3928,TRUE
613,0.52,4,0.368421052631579,1.0,0,4,996,4538,3402,TRUE
614,0.45,17,0.1842105263157895,0.63040061868901,0,19,2895,246,607,FALSE
615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,TRUE
616,0.62,26,0.631578947368421,0.5134081185447786,0,12,1910,1517,1407,FALSE
617,0.52,4,0.368421052631579,1.0,0,4,2121,3201,2838,TRUE
618,0.55,30,0.4473684210526317,0.4735463569000973,0,27,3953,1392,634,FALSE
619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,TRUE
620,0.52,6,0.368421052631579,0.9029146345659517,0,6,1244,119,2332,FALSE
621,0.55,9,0.4473684210526317,0.7999999999999998,0,5,319,4292,320,FALSE
622,0.52,5,0.368421052631579,0.9473931188332412,0,5,3565,1239,3155,TRUE
623,0.54,23,0.42105263157894746,0.547393118833241,0,21,4487,3019,1394,FALSE
624,0.52,5,0.368421052631579,0.9473931188332412,0,5,1318,2467,4814,TRUE
625,0.52,5,0.368421052631579,0.9473931188332412,0,5,1828,4883,1804,TRUE
626,0.52,12,0.368421052631579,0.724297675349254,0,12,4910,570,4639,FALSE
627,0.52,4,0.368421052631579,1.0,0,4,3290,3611,222,TRUE
628,0.56,17,0.47368421052631593,0.63040061868901,0,13,287,1797,3642,FALSE
629,0.53,21,0.3947368421052632,0.5724992952500129,0,20,651,2533,4323,FALSE
630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,TRUE
631,0.57,25,0.49999999999999983,0.5242976753492539,0,19,4156,3761,2701,FALSE
632,0.52,4,0.368421052631579,1.0,0,4,2236,711,1161,TRUE
633,0.52,4,0.368421052631579,1.0,0,4,2277,2811,2444,TRUE
634,0.59,23,0.5526315789473684,0.547393118833241,0,15,4107,2094,3990,FALSE
635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,TRUE
636,0.61,19,0.6052631578947368,0.6,0,8,776,823,3032,FALSE
637,0.52,46,0.368421052631579,0.353467848641945,0,36,163,4839,4923,FALSE
638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,TRUE
639,0.57,25,0.49999999999999983,0.5242976753492539,0,19,4954,3567,3341,FALSE
640,0.52,31,0.368421052631579,0.4643856189774723,0,28,1786,1607,511,TRUE
641,0.52,5,0.368421052631579,0.9473931188332412,0,5,1359,4180,3439,TRUE
642,0.62,40,0.631578947368421,0.3928752180538556,0,21,4439,960,23,FALSE
643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,TRUE
644,0.6,12,0.5789473684210525,0.724297675349254,0,3,444,2189,1683,FALSE
645,0.52,14,0.368421052631579,0.6830074998557687,0,14,1120,3392,960,FALSE
646,0.52,4,0.368421052631579,1.0,0,4,3118,1436,2505,TRUE
647,0.59,25,0.5526315789473684,0.5242976753492539,0,17,3997,4621,1994,FALSE
648,0.52,4,0.368421052631579,1.0,0,4,2079,163,4204,TRUE
649,0.52,9,0.368421052631579,0.7999999999999998,0,9,2017,4494,284,FALSE
650,0.52,4,0.368421052631579,1.0,0,4,3789,55,3738,TRUE
651,0.6,16,0.5789473684210525,0.6468930507274044,0,6,2868,3267,1747,FALSE
652,0.52,4,0.368421052631579,1.0,0,4,1016,1326,4538,TRUE
653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,TRUE
654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,TRUE
655,0.61,24,0.6052631578947368,0.5356143810225276,0,11,1423,1167,2057,FALSE
656,0.57,25,0.49999999999999983,0.5242976753492539,0,19,1685,3672,3817,FALSE
657,0.52,4,0.368421052631579,1.0,0,4,4706,1736,2233,TRUE
658,0.54,32,0.42105263157894746,0.45550679510578174,0,28,3200,4945,2899,FALSE
659,0.52,4,0.368421052631579,1.0,0,4,99,508,728,TRUE
660,0.52,4,0.368421052631579,1.0,0,4,838,3836,1299,TRUE
661,0.52,11,0.368421052631579,0.7473931188332412,0,11,2738,636,4754,FALSE
662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,TRUE
663,0.59,15,0.5526315789473684,0.6643856189774724,0,7,2381,1908,3210,FALSE
664,0.52,4,0.368421052631579,1.0,0,4,2394,3531,581,TRUE
665,0.57,24,0.49999999999999983,0.5356143810225276,0,18,4303,1571,3371,FALSE
666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,TRUE
667,0.52,16,0.368421052631579,0.6468930507274044,0,16,816,338,4915,FALSE
668,0.54,21,0.42105263157894746,0.5724992952500129,0,19,125,4002,3060,FALSE
669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,TRUE
670,0.58,21,0.5263157894736841,0.5724992952500129,0,14,4760,2770,3978,FALSE
671,0.52,4,0.368421052631579,1.0,0,4,1669,2053,2394,TRUE
672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,TRUE
673,0.38,14,0.0,0.6830074998557687,0,17,4636,204,1905,FALSE
674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,TRUE
675,0.55,13,0.4473684210526317,0.7029146345659516,0,10,483,1472,1066,FALSE
676,0.52,21,0.368421052631579,0.5724992952500129,0,21,1082,2949,1596,FALSE
