index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
322,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3324,2867,5000,TRUE
323,0.69,4,0.7222222222222219,0.8315047133699138,0,6,2620,3176,181,FALSE
324,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,636,1943,TRUE
325,0.64,5,0.44444444444444436,0.7979778840544994,0,12,1,2082,412,FALSE
326,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,768,1244,TRUE
327,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3626,365,482,TRUE
328,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,2236,FALSE
329,0.68,3,0.6666666666666669,0.872538236170521,0,6,1,2819,199,FALSE
330,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1858,2669,3420,TRUE
331,0.68,3,0.6666666666666669,0.872538236170521,0,6,1,5000,263,FALSE
332,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2812,1,2738,TRUE
333,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3615,4536,TRUE
334,0.71,2,0.8333333333333331,0.9254396478839785,0,2,211,1495,5000,TRUE
335,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,2843,FALSE
336,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3279,877,4879,TRUE
337,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2230,5000,5000,TRUE
338,0.65,5,0.5,0.7979778840544994,0,11,1,5000,544,FALSE
339,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3831,4652,TRUE
340,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2681,3361,TRUE
341,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2165,1,583,TRUE
342,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1831,876,TRUE
343,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4516,3193,TRUE
344,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2214,508,1754,TRUE
345,0.71,4,0.8333333333333331,0.8315047133699138,0,4,3463,1,2210,FALSE
346,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3139,1005,996,TRUE
347,0.7,4,0.7777777777777775,0.8315047133699138,0,5,669,2778,176,FALSE
348,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1775,1615,TRUE
349,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,499,4739,TRUE
350,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4419,1821,2154,TRUE
351,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,2090,TRUE
352,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3373,3946,TRUE
353,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3840,5000,122,TRUE
354,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3208,4043,4627,TRUE
355,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1910,1646,2593,TRUE
356,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2649,2091,4169,TRUE
357,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3113,4414,1065,TRUE
358,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1006,1574,TRUE
359,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3052,2852,TRUE
360,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2535,1595,4248,TRUE
361,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3274,838,3908,TRUE
362,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2063,1398,TRUE
363,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3285,5000,TRUE
364,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2165,3803,2836,TRUE
365,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3883,1703,TRUE
366,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3786,4462,3717,TRUE
367,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2398,1,3070,FALSE
368,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2540,3709,1881,TRUE
369,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3827,5000,4227,TRUE
370,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3166,2262,1746,TRUE
371,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,909,4175,TRUE
372,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2129,1,2301,FALSE
373,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2704,3388,3049,TRUE
374,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3542,1,TRUE
375,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,941,5000,TRUE
376,0.71,2,0.8333333333333331,0.9254396478839785,0,2,118,977,2764,TRUE
377,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4294,2106,TRUE
378,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1132,3123,2507,TRUE
379,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1922,3196,4786,TRUE
380,0.71,2,0.8333333333333331,0.9254396478839785,0,2,669,1492,2827,TRUE
381,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3259,321,TRUE
382,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2745,319,TRUE
383,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1358,3303,712,TRUE
384,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1532,628,3974,TRUE
385,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1975,3442,1573,TRUE
386,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3032,1190,2173,TRUE
387,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,261,FALSE
388,0.72,4,0.8888888888888887,0.8315047133699138,0,3,5000,4610,1,FALSE
389,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3714,5000,TRUE
390,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,399,3731,TRUE
391,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4584,3442,TRUE
392,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,406,348,TRUE
393,0.73,35,0.9444444444444444,0.4684940042795197,0,8,5000,444,1,TRUE
394,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3412,697,TRUE
395,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2621,3655,TRUE
396,0.71,4,0.8333333333333331,0.8315047133699138,0,4,3616,3492,1,FALSE
397,0.72,3,0.8888888888888887,0.872538236170521,0,2,5000,4537,1,TRUE
398,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,497,2087,TRUE
399,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,431,3029,TRUE
400,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1766,403,288,TRUE
401,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3846,2995,1575,TRUE
402,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2385,3378,TRUE
403,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1930,1501,3620,TRUE
404,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4716,1044,TRUE
405,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,282,5000,TRUE
406,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4544,390,TRUE
407,0.69,2,0.7222222222222219,0.9254396478839785,0,4,1,4290,1,TRUE
408,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2123,2585,5000,TRUE
409,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1661,529,TRUE
410,0.66,3,0.5555555555555556,0.872538236170521,0,7,2635,3717,1,FALSE
411,0.73,15,0.9444444444444444,0.6176147085115626,0,5,779,367,1,TRUE
412,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4692,2366,TRUE
413,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,406,2185,TRUE
414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,FALSE
415,0.71,1,0.8333333333333331,1.0,1,1,1,407,1,TRUE
416,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2321,4060,TRUE
417,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4693,564,TRUE
418,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2274,2160,437,TRUE
419,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2979,2438,547,TRUE
420,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,912,TRUE
421,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2282,2486,TRUE
422,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1042,1831,160,TRUE
423,0.65,7,0.5,0.7450764723410419,0,12,5000,5000,431,FALSE
424,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1604,360,TRUE
425,0.71,4,0.8333333333333331,0.8315047133699138,0,4,3025,1,4618,FALSE
426,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4503,3313,4773,TRUE
427,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3576,5000,630,TRUE
428,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2319,786,4597,TRUE
429,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1824,237,4457,TRUE
430,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3308,4532,1381,TRUE
431,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2734,5000,1516,TRUE
432,0.7,2,0.7777777777777775,0.9254396478839785,0,3,2810,5000,1,TRUE
433,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,1029,TRUE
434,0.69,5,0.7222222222222219,0.7979778840544994,0,7,2779,5000,434,FALSE
435,0.68,3,0.6666666666666669,0.872538236170521,0,6,3376,5000,1,FALSE
436,0.71,5,0.8333333333333331,0.7979778840544994,0,5,3486,1,701,FALSE
437,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2511,1425,1109,TRUE
438,0.71,2,0.8333333333333331,0.9254396478839785,0,2,513,4549,1533,TRUE
439,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2283,711,TRUE
440,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1841,422,5000,TRUE
441,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2059,309,TRUE
442,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2636,5000,TRUE
443,0.71,5,0.8333333333333331,0.7979778840544994,0,5,5000,2967,1,FALSE
444,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1942,3710,TRUE
445,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2449,4639,2315,TRUE
446,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,173,3262,TRUE
447,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1194,2810,TRUE
448,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2013,1,5000,FALSE
449,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2052,1,3880,TRUE
450,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2749,2868,3795,TRUE
451,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1269,4501,TRUE
452,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3436,2731,TRUE
453,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2585,2863,170,TRUE
454,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4658,3502,1911,TRUE
455,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3568,3998,545,TRUE
456,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2718,3170,1154,TRUE
457,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2607,153,TRUE
458,0.7,3,0.7777777777777775,0.872538236170521,0,4,1564,4710,1,TRUE
459,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1714,4533,3795,TRUE
460,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1855,888,1396,TRUE
461,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,4789,FALSE
462,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4180,2058,869,TRUE
463,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2927,2456,971,TRUE
464,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,264,TRUE
465,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4985,2617,2688,TRUE
466,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1767,1,4530,TRUE
467,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2083,3017,4552,TRUE
468,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1350,2641,280,TRUE
469,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,3584,FALSE
470,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,5000,FALSE
471,0.7,3,0.7777777777777775,0.872538236170521,0,4,5000,5000,1,TRUE
472,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,5000,TRUE
473,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,1,TRUE
474,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,5000,FALSE
475,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,3064,TRUE
476,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,5000,TRUE
477,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,3290,TRUE
478,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3323,5000,TRUE
479,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,4053,FALSE
480,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,1,TRUE
481,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,5000,TRUE
482,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,3129,FALSE
483,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2778,801,TRUE
484,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3426,1519,TRUE
485,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,1,TRUE
486,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1803,1,4149,FALSE
487,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,3693,TRUE
488,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,4038,FALSE
489,0.71,4,0.8333333333333331,0.8315047133699138,0,4,3202,1,5000,FALSE
490,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,5000,TRUE
491,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,1473,TRUE
492,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,2977,TRUE
493,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,2973,TRUE
494,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2193,2393,TRUE
495,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,3707,TRUE
496,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2036,5000,TRUE
497,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4484,3699,TRUE
498,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,641,TRUE
499,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1282,618,TRUE
500,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1364,1079,TRUE
501,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2496,2067,5000,TRUE
502,0.71,41,0.8333333333333331,0.44014747399366727,0,36,4473,3326,1325,FALSE
503,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1565,1884,4917,TRUE
504,0.72,3,0.8888888888888887,0.872538236170521,0,2,50,4188,229,FALSE
505,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3586,553,3512,TRUE
506,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2511,4938,4191,TRUE
507,0.71,32,0.8333333333333331,0.48449439192499866,0,28,1047,1075,2167,FALSE
508,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2013,2519,3105,TRUE
509,0.73,13,0.9444444444444444,0.642169589939168,0,4,4103,1463,754,FALSE
510,0.71,81,0.8333333333333331,0.3171169716832174,0,70,3936,3769,2640,FALSE
511,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2434,211,1236,TRUE
512,0.62,70,0.33333333333333315,0.34360414887215396,0,63,900,3688,4051,FALSE
513,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3029,2322,2329,TRUE
514,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3360,2940,361,TRUE
515,0.71,63,0.8333333333333331,0.36269118085260454,0,56,491,1804,3323,FALSE
516,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1475,4578,1759,TRUE
517,0.71,26,0.8333333333333331,0.5213954159929772,0,24,4973,634,4422,FALSE
518,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4772,4530,1056,TRUE
519,0.71,27,0.8333333333333331,0.5147078261096889,0,25,1277,895,2782,FALSE
520,0.71,2,0.8333333333333331,0.9254396478839785,0,2,387,3043,2470,TRUE
521,0.71,44,0.8333333333333331,0.4274604814789126,0,38,3259,1600,3869,FALSE
522,0.71,77,0.8333333333333331,0.32631331063557534,0,66,2848,3466,3190,FALSE
523,0.71,2,0.8333333333333331,0.9254396478839785,0,2,721,2410,532,TRUE
524,0.65,90,0.5,0.297966780349723,0,77,2311,4011,4594,FALSE
525,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3816,147,1627,TRUE
526,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4235,2760,4746,TRUE
527,0.67,25,0.6111111111111113,0.5283354265810758,0,25,2146,1395,1458,FALSE
528,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1237,4716,3644,TRUE
529,0.69,5,0.7222222222222219,0.7979778840544994,0,7,2703,1158,57,FALSE
530,0.69,69,0.7222222222222219,0.3462125394796025,0,61,3698,4294,2024,FALSE
531,0.71,2,0.8333333333333331,0.9254396478839785,0,2,164,351,4371,TRUE
532,0.71,9,0.8333333333333331,0.7040429495404346,0,9,1774,3281,935,FALSE
533,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4685,2146,2964,TRUE
534,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4544,4082,3938,TRUE
535,0.71,18,0.8333333333333331,0.5860134303461864,0,18,1831,524,2226,FALSE
536,0.71,2,0.8333333333333331,0.9254396478839785,0,2,296,3377,2538,TRUE
537,0.7,29,0.7777777777777775,0.5020208335949341,0,28,3637,2011,1125,FALSE
538,0.66,66,0.5555555555555556,0.3542673360667945,0,59,2757,2626,1813,FALSE
539,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1098,1490,4466,TRUE
540,0.72,4,0.8888888888888887,0.8315047133699138,0,3,2083,4889,405,FALSE
541,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4370,946,3376,TRUE
542,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3832,3640,262,TRUE
543,0.71,58,0.8333333333333331,0.3776497047785933,0,52,2211,2197,3536,FALSE
544,0.71,2,0.8333333333333331,0.9254396478839785,0,2,697,3877,1350,TRUE
545,0.71,10,0.8333333333333331,0.6865165078704993,0,10,2944,242,4952,FALSE
546,0.65,94,0.5,0.29005637988662103,0,79,3158,4625,2974,FALSE
547,0.71,2,0.8333333333333331,0.9254396478839785,0,2,405,761,632,TRUE
548,0.71,72,0.8333333333333331,0.33849580775960475,0,62,1370,2831,4068,FALSE
549,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4751,1774,2034,TRUE
550,0.7,70,0.7777777777777775,0.34360414887215396,0,61,4882,3074,3678,FALSE
551,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1504,1708,82,TRUE
552,0.71,97,0.8333333333333331,0.2843391798783358,0,79,595,4405,4770,FALSE
553,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3350,847,1492,TRUE
554,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3056,3981,803,TRUE
555,0.71,6,0.8333333333333331,0.769631353768647,0,6,811,37,2841,FALSE
556,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2421,3593,1903,TRUE
557,0.71,62,0.8333333333333331,0.36558712187764586,0,55,4043,2457,4240,FALSE
558,0.72,134,0.8888888888888887,0.2254383655334119,0,15,4169,4843,2359,FALSE
559,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1885,1209,3767,TRUE
560,0.7,23,0.7777777777777775,0.5430543563955412,0,22,995,2731,953,FALSE
561,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2657,1289,2670,TRUE
562,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3456,3153,4647,TRUE
563,0.67,46,0.6111111111111113,0.41946407144708653,0,42,117,2096,1671,FALSE
564,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1708,4322,3235,TRUE
565,0.73,23,0.9444444444444444,0.5430543563955412,0,7,4424,458,586,FALSE
566,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4397,4879,3286,TRUE
567,0.71,17,0.8333333333333331,0.5959557681089989,0,17,1641,1015,320,FALSE
568,0.71,2,0.8333333333333331,0.9254396478839785,0,2,129,2615,4382,TRUE
569,0.71,44,0.8333333333333331,0.4274604814789126,0,38,3507,1559,1723,FALSE
570,0.66,25,0.5555555555555556,0.5283354265810758,0,26,2590,3425,1200,FALSE
571,0.71,2,0.8333333333333331,0.9254396478839785,0,2,968,1983,2599,TRUE
572,0.7,61,0.7777777777777775,0.3685293999205913,0,55,1935,4130,2287,FALSE
573,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4181,496,4013,TRUE
574,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4016,2880,2125,TRUE
575,0.71,48,0.8333333333333331,0.41180094370781506,0,42,2354,1744,4154,FALSE
576,0.71,2,0.8333333333333331,0.9254396478839785,0,2,822,4674,718,TRUE
577,0.71,24,0.8333333333333331,0.5355476629103485,0,22,3106,731,3064,FALSE
578,0.71,94,0.8333333333333331,0.29005637988662103,0,78,3283,3868,4875,FALSE
579,0.71,2,0.8333333333333331,0.9254396478839785,0,2,567,310,1289,TRUE
580,0.71,91,0.8333333333333331,0.29595705045956533,0,75,1555,3631,3475,FALSE
581,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4893,2265,186,TRUE
582,0.71,126,0.8333333333333331,0.23667168680542816,0,89,4695,3524,4335,FALSE
583,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1354,2467,1984,TRUE
584,0.71,98,0.8333333333333331,0.2824722759794981,0,80,466,3912,2922,FALSE
585,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3180,48,898,TRUE
586,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2928,4433,1420,TRUE
587,0.71,24,0.8333333333333331,0.5355476629103485,0,22,641,798,4704,FALSE
588,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2234,3103,16,TRUE
589,0.71,46,0.8333333333333331,0.41946407144708653,0,40,3893,1660,3607,FALSE
590,0.66,15,0.5555555555555556,0.6176147085115626,0,16,4314,4352,491,FALSE
591,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2067,409,3155,TRUE
592,0.67,64,0.6111111111111113,0.35984013995098973,0,58,1160,3182,1590,FALSE
593,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2780,2047,4552,TRUE
594,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3621,2664,2740,TRUE
595,0.7,33,0.7777777777777775,0.47900477666677754,0,30,241,1298,1019,FALSE
596,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1853,4776,3833,TRUE
597,0.71,35,0.8333333333333331,0.4684940042795197,0,31,4606,1218,2429,FALSE
598,0.71,9,0.8333333333333331,0.7040429495404346,0,9,4624,2568,674,FALSE
599,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1751,1433,3010,TRUE
600,0.69,55,0.7222222222222219,0.38724606228020964,0,51,220,4988,2072,FALSE
601,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3714,1045,4111,TRUE
602,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2680,4178,3578,TRUE
603,0.73,12,0.9444444444444444,0.6557971904105551,0,3,1175,621,299,FALSE
604,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2163,3317,4987,TRUE
605,0.68,51,0.6666666666666669,0.40087366275159675,0,46,4290,1952,1391,FALSE
606,0.71,116,0.8333333333333331,0.2517529585195537,0,87,3754,4567,4503,FALSE
607,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2289,703,1854,TRUE
608,0.71,98,0.8333333333333331,0.2824722759794981,0,80,776,2929,3418,FALSE
609,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2865,1873,442,TRUE
610,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3237,3736,2263,TRUE
611,0.71,60,0.8333333333333331,0.3715195219743648,0,53,325,2294,3980,FALSE
612,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1294,3817,1165,TRUE
613,0.71,9,0.8333333333333331,0.7040429495404346,0,9,4827,182,2574,FALSE
614,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4961,4041,1713,TRUE
615,0.71,7,0.8333333333333331,0.7450764723410419,0,7,1425,97,4684,FALSE
616,0.71,2,0.8333333333333331,0.9254396478839785,0,2,518,3496,622,TRUE
617,0.71,53,0.8333333333333331,0.3939336521634982,0,47,3427,2360,3276,FALSE
618,0.71,74,0.8333333333333331,0.33352554696484793,0,64,2979,2975,3808,FALSE
619,0.71,2,0.8333333333333331,0.9254396478839785,0,2,888,1610,2394,TRUE
620,0.72,69,0.8888888888888887,0.3462125394796025,0,9,2500,4462,2706,FALSE
621,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3964,904,995,TRUE
622,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4092,3212,2879,TRUE
623,0.71,12,0.8333333333333331,0.6557971904105551,0,12,1962,2156,845,FALSE
624,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1075,4225,4281,TRUE
625,0.71,13,0.8333333333333331,0.642169589939168,0,13,2577,362,1939,FALSE
626,0.69,4,0.7222222222222219,0.8315047133699138,0,6,3535,4744,118,FALSE
627,0.71,2,0.8333333333333331,0.9254396478839785,0,2,38,1110,3719,TRUE
628,0.7,27,0.7777777777777775,0.5147078261096889,0,26,1631,2789,1533,FALSE
629,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4501,1347,4807,TRUE
630,0.65,5,0.5,0.7979778840544994,0,11,4515,3892,25,FALSE
631,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1606,263,3617,TRUE
632,0.71,36,0.8333333333333331,0.46345564925899685,0,32,13,3660,1431,FALSE
633,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3549,2214,4715,TRUE
634,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2552,2848,2893,TRUE
635,0.69,10,0.7222222222222219,0.6865165078704993,0,12,1088,1797,869,FALSE
636,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1976,4648,4305,TRUE
637,0.71,25,0.8333333333333331,0.5283354265810758,0,23,4067,779,1954,FALSE
638,0.71,80,0.8333333333333331,0.31937330004747655,0,69,3978,3398,3862,FALSE
639,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2475,2027,2458,TRUE
640,0.68,459,0.6666666666666669,0.0,0,92,863,4098,2770,FALSE
641,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2992,545,1049,TRUE
642,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3401,4912,1581,TRUE
643,0.71,28,0.8333333333333331,0.5082549375404306,0,26,532,964,4542,FALSE
644,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1439,2644,480,TRUE
