index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
321,0.22,453,0.4222222222222223,0.6714220838027041,0,5,5000,2450,1988,FALSE
322,0.06,287,0.06666666666666667,0.7625675526063019,0,61,2350,687,2659,TRUE
323,0.22,561,0.4222222222222223,0.628685766839604,0,17,5000,2506,940,FALSE
324,0.06,92,0.06666666666666667,0.9889331215060815,0,6,2118,1738,3548,TRUE
325,0.34,982,0.6888888888888891,0.5167192032688206,0,9,5000,678,468,FALSE
326,0.06,94,0.06666666666666667,0.9846721195255693,0,8,5000,1607,4743,TRUE
327,0.27,589,0.5333333333333334,0.6189490105279704,0,11,5000,1658,2193,FALSE
328,0.22,456,0.4222222222222223,0.6701031358655496,0,6,2406,766,1,TRUE
329,0.06,94,0.06666666666666667,0.9846721195255693,0,8,5000,5000,979,TRUE
330,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,2348,1132,TRUE
331,0.18,524,0.33333333333333337,0.6423241597612311,0,19,5000,3723,3683,FALSE
332,0.06,88,0.06666666666666667,0.9977371562865075,0,2,2254,1232,4814,TRUE
333,0.34,677,0.6888888888888891,0.5911079781295792,0,2,2953,606,1,TRUE
334,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1,3510,3802,TRUE
335,0.2,561,0.3777777777777778,0.628685766839604,0,18,5000,2895,2479,FALSE
336,0.15,447,0.26666666666666666,0.6740863298111175,0,16,5000,4626,3626,FALSE
337,0.16,382,0.2888888888888889,0.7054786631613612,0,4,5000,4499,506,FALSE
338,0.14,517,0.2444444444444445,0.6450122476100069,0,29,5000,5000,3130,FALSE
339,0.06,222,0.06666666666666667,0.8137916812026919,0,49,2846,1,4710,TRUE
340,0.3,801,0.6000000000000001,0.5574721218181156,0,9,5000,985,2041,FALSE
341,0.42,2029,0.8666666666666668,0.37149460069887674,0,4,3837,403,1,TRUE
342,0.06,89,0.06666666666666667,0.9954995962720431,0,3,1,2524,2557,TRUE
343,0.14,395,0.2444444444444445,0.6987941555737941,0,7,5000,5000,679,FALSE
344,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,2634,915,TRUE
345,0.15,398,0.26666666666666666,0.6972827556609065,0,7,4134,5000,2188,FALSE
346,0.26,582,0.5111111111111112,0.6213391783134989,0,12,5000,1907,1,FALSE
347,0.23,442,0.44444444444444453,0.6763339351988069,0,3,1274,1656,1,TRUE
348,0.06,87,0.06666666666666667,1.0,1,1,1,3941,2696,TRUE
349,0.18,522,0.33333333333333337,0.6430885100703998,0,18,5000,3485,2631,FALSE
350,0.2,488,0.3777777777777778,0.6565497508591087,0,13,5000,2860,2884,FALSE
351,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,4106,950,TRUE
352,0.4,1797,0.8222222222222223,0.39579826984024324,0,5,4389,481,1,FALSE
353,0.18,532,0.33333333333333337,0.6392956024129721,0,20,5000,3262,3822,FALSE
354,0.17,415,0.31111111111111117,0.6889271580684386,0,9,3534,3063,304,FALSE
355,0.26,1077,0.5111111111111112,0.49824453369183164,0,24,5000,608,2080,FALSE
356,0.18,441,0.33333333333333337,0.6767864993188446,0,11,5000,3588,719,FALSE
357,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1,5000,2116,TRUE
358,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1378,2203,4683,TRUE
359,0.27,504,0.5333333333333334,0.6501022068327931,0,4,4001,1745,1,TRUE
360,0.06,98,0.06666666666666667,0.9764128237084067,0,12,1,4502,2885,TRUE
361,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1,5000,4145,TRUE
362,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,5000,1576,TRUE
363,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,5000,3682,TRUE
364,0.06,96,0.06666666666666667,0.9804998949100877,0,10,5000,3860,3534,TRUE
365,0.35,1079,0.711111111111111,0.4978733388906743,0,7,5000,729,557,FALSE
366,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,3469,3062,TRUE
367,0.15,379,0.26666666666666666,0.7070534513909568,0,4,5000,5000,1598,FALSE
368,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1,1764,3179,TRUE
369,0.25,756,0.48888888888888893,0.5690361798112593,0,17,5000,1765,2816,FALSE
370,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,4133,1031,TRUE
371,0.14,375,0.2444444444444445,0.7091726197153705,0,3,5000,5000,1173,FALSE
372,0.15,728,0.26666666666666666,0.5765838659558088,0,37,5000,5000,3641,FALSE
373,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,4520,3763,TRUE
374,0.05,480,0.04444444444444446,0.6598530758673282,0,90,1,1965,3827,FALSE
375,0.06,95,0.06666666666666667,0.982575141853058,0,9,1,2685,4661,TRUE
376,0.06,95,0.06666666666666667,0.982575141853058,0,9,1,3195,4786,TRUE
377,0.46,3473,0.9555555555555557,0.2639009835977114,0,2,5000,283,1,TRUE
378,0.18,404,0.33333333333333337,0.6942937518458372,0,6,5000,3810,425,FALSE
379,0.41,1551,0.8444444444444446,0.4252625586408626,0,4,5000,471,1,TRUE
380,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1,696,4168,TRUE
381,0.06,94,0.06666666666666667,0.9846721195255693,0,8,5000,5000,4061,TRUE
382,0.23,455,0.44444444444444453,0.6705418206803782,0,5,5000,2348,1116,FALSE
383,0.15,458,0.26666666666666666,0.6692286386772579,0,18,5000,5000,4107,FALSE
384,0.14,459,0.2444444444444445,0.6687928179657737,0,21,5000,5000,4743,FALSE
385,0.19,430,0.3555555555555556,0.6818333985334974,0,8,5000,3264,1577,FALSE
386,0.06,96,0.06666666666666667,0.9804998949100877,0,10,5000,5000,2563,TRUE
387,0.24,438,0.4666666666666667,0.6781503606940911,0,2,5000,2145,1,FALSE
388,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1,3098,1697,TRUE
389,0.17,444,0.31111111111111117,0.6754318636830235,0,13,1516,3221,2067,FALSE
390,0.05,426,0.04444444444444446,0.6837006338597418,0,84,1,2698,5000,FALSE
391,0.17,561,0.31111111111111117,0.628685766839604,0,23,5000,3549,4443,FALSE
392,0.42,2017,0.8666666666666668,0.3726819136900219,0,3,4925,419,1,FALSE
393,0.25,523,0.48888888888888893,0.6427059702446452,0,9,5000,1853,1477,FALSE
394,0.07,496,0.08888888888888892,0.6533000318741751,0,30,2244,2016,1,FALSE
395,0.16,406,0.2888888888888889,0.6933072496642771,0,7,5000,4116,2316,FALSE
396,0.3,595,0.6000000000000001,0.6169227584567196,0,5,5000,1299,697,FALSE
397,0.35,894,0.711111111111111,0.5355006245084102,0,5,3101,621,1,FALSE
398,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1,4459,5000,TRUE
399,0.06,102,0.06666666666666667,0.9684807160173506,0,16,5000,4486,2868,TRUE
400,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1,2164,1832,TRUE
401,0.4,1214,0.8222222222222223,0.4742861625990811,0,2,4649,556,192,FALSE
402,0.05,419,0.04444444444444446,0.6870107842301025,0,83,1,2890,4633,FALSE
403,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,3094,4250,TRUE
404,0.06,88,0.06666666666666667,0.9977371562865075,0,2,1,3869,4075,TRUE
405,0.06,495,0.06666666666666667,0.6537033744836125,0,90,5000,309,1876,TRUE
406,0.29,913,0.5777777777777778,0.5312938017982436,0,12,1840,809,1615,FALSE
407,0.2,414,0.3777777777777778,0.6894091307147763,0,5,3027,1892,1,TRUE
408,0.06,210,0.06666666666666667,0.8248687647842824,0,40,1,1,4032,TRUE
409,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1,1298,3902,TRUE
410,0.14,390,0.2444444444444445,0.701338783685051,0,6,1922,5000,864,FALSE
411,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,3917,2401,TRUE
412,0.27,464,0.5333333333333334,0.6666278289025978,1,1,5000,1740,1,TRUE
413,0.05,318,0.04444444444444446,0.7420948953566309,0,69,1,4722,3893,FALSE
414,0.06,217,0.06666666666666667,0.8183329084019733,0,44,4584,1,4084,FALSE
415,0.27,480,0.5333333333333334,0.6598530758673282,0,3,5000,1702,1,FALSE
416,0.23,532,0.44444444444444453,0.6392956024129721,0,13,5000,2381,4154,FALSE
417,0.06,97,0.06666666666666667,0.9784459329262581,0,11,1,4261,4385,TRUE
418,0.09,438,0.13333333333333333,0.6781503606940911,0,19,2592,3999,1,TRUE
419,0.32,643,0.6444444444444446,0.6014110433478671,0,4,1957,1108,1,TRUE
420,0.04,524,0.02222222222222223,0.6423241597612311,0,95,1,1066,1,TRUE
421,0.48,5980,1.0,0.15510375951706634,1,1,1693,178,1,TRUE
422,0.06,223,0.06666666666666667,0.8128956638784237,0,50,1611,1,1,TRUE
423,0.16,531,0.2888888888888889,0.6396716767730501,0,24,1745,3816,1,TRUE
424,0.06,438,0.06666666666666667,0.6781503606940911,0,84,2164,4005,521,TRUE
425,0.12,378,0.2,0.7075811448132565,0,4,3108,4150,1,TRUE
426,0.27,514,0.5333333333333334,0.6461754234138668,0,8,3244,1151,1515,FALSE
427,0.19,385,0.3555555555555556,0.7039161620912239,1,1,4938,3302,1,TRUE
428,0.11,395,0.1777777777777778,0.6987941555737941,0,8,2860,4044,1,FALSE
429,0.04,829,0.02222222222222223,0.5505997966474699,0,118,1,400,5000,FALSE
430,0.06,216,0.06666666666666667,0.819253643531447,0,43,1,1,5000,FALSE
431,0.22,635,0.4222222222222223,0.6039143201665569,0,21,3442,1899,4705,FALSE
432,0.27,506,0.5333333333333334,0.6493106661268383,0,5,2981,1040,1,TRUE
433,0.16,500,0.2888888888888889,0.6516947364013554,0,20,2088,339,1,TRUE
434,0.24,520,0.4666666666666667,0.6438557889319658,0,9,894,1229,1,TRUE
435,0.22,609,0.4222222222222223,0.6122730744103421,0,20,2978,1349,1313,FALSE
436,0.15,712,0.26666666666666666,0.5810280880203623,0,36,2626,1820,4314,FALSE
437,0.11,405,0.1777777777777778,0.6937998933023606,0,10,2884,3825,1,TRUE
438,0.06,89,0.06666666666666667,0.9954995962720431,0,3,1196,3872,757,TRUE
439,0.1,436,0.15555555555555559,0.679064789396578,0,18,2807,4148,485,FALSE
440,0.18,392,0.33333333333333337,0.7003170491325015,0,3,4576,3731,1,TRUE
441,0.03,688,0.0,0.58788500451655,0,111,1,235,1,TRUE
442,0.28,763,0.5555555555555556,0.5671928837396817,0,11,3393,987,1855,FALSE
443,0.24,811,0.4666666666666667,0.5549905592350544,0,21,4981,1852,4859,FALSE
444,0.2,847,0.3777777777777778,0.5463032412787006,0,28,4057,3010,1,TRUE
445,0.24,862,0.4666666666666667,0.5427918794687172,0,23,1847,1591,4220,FALSE
446,0.09,492,0.13333333333333333,0.6549182995722382,0,29,629,3703,1,TRUE
447,0.25,537,0.48888888888888893,0.6374257518732277,0,12,3045,1166,1925,FALSE
448,0.19,394,0.3555555555555556,0.6993005010720923,0,2,5000,3596,1,TRUE
449,0.06,1631,0.06666666666666667,0.4151971468342388,0,135,5000,3692,412,TRUE
450,0.35,788,0.711111111111111,0.5607448206649022,0,4,4431,794,1,FALSE
451,0.34,753,0.6888888888888891,0.5698313874923756,0,4,4536,889,1,FALSE
452,0.06,91,0.06666666666666667,0.9910981105692577,0,5,2061,4701,1791,TRUE
453,0.3,546,0.6000000000000001,0.6341033976247508,0,4,3863,1304,1,TRUE
454,0.33,687,0.6666666666666669,0.5881758680940272,0,4,4567,994,1,FALSE
455,0.24,532,0.4666666666666667,0.6392956024129721,0,12,5000,2077,2518,FALSE
456,0.33,571,0.6666666666666669,0.6251537610359308,0,2,4561,1120,1,FALSE
457,0.17,502,0.31111111111111117,0.6508968885815227,0,18,5000,3475,5000,FALSE
458,0.18,371,0.33333333333333337,0.711314453371469,1,1,5000,3908,1,FALSE
459,0.06,296,0.06666666666666667,0.7564052344616505,0,63,1,4839,1063,FALSE
460,0.33,548,0.6666666666666669,0.6333725225876201,1,1,3381,924,1,TRUE
461,0.38,1071,0.7777777777777778,0.4993622642467921,0,2,4256,634,1,FALSE
462,0.06,93,0.06666666666666667,0.986791287849983,0,7,5000,3708,652,TRUE
463,0.06,93,0.06666666666666667,0.986791287849983,0,7,5000,4654,1695,TRUE
464,0.37,928,0.7555555555555555,0.5280339435251288,0,5,4480,719,1,FALSE
465,0.35,787,0.711111111111111,0.5609987960164933,0,3,4208,834,1,FALSE
466,0.22,527,0.4222222222222223,0.6411830766859377,0,11,2735,1242,762,FALSE
467,0.37,876,0.7555555555555555,0.5395692426490766,0,3,4362,762,1,FALSE
468,0.06,273,0.06666666666666667,0.7725469607449137,0,59,4639,45,1454,TRUE
469,0.06,2194,0.06666666666666667,0.3558450680906071,0,145,4142,4748,316,TRUE
470,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1053,3549,2025,TRUE
471,0.06,466,0.06666666666666667,0.6657683445880644,0,87,2344,198,574,TRUE
472,0.06,217,0.06666666666666667,0.8183329084019733,0,44,3202,1,265,FALSE
473,0.15,398,0.26666666666666666,0.6972827556609065,0,7,1726,4166,1,TRUE
474,0.06,215,0.06666666666666667,0.8201786314941583,0,42,4555,1,635,FALSE
475,0.06,216,0.06666666666666667,0.819253643531447,0,43,2275,1,103,FALSE
476,0.06,97,0.06666666666666667,0.9784459329262581,0,11,1929,4140,5000,TRUE
477,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,3005,5000,TRUE
478,0.15,379,0.26666666666666666,0.7070534513909568,0,4,5000,5000,1,FALSE
479,0.06,213,0.06666666666666667,0.8220415243499661,0,41,5000,1,2953,FALSE
480,0.06,236,0.06666666666666667,0.80159820442882,0,52,1,1,3387,FALSE
481,0.06,213,0.06666666666666667,0.8220415243499661,0,41,3783,1,466,FALSE
482,0.18,412,0.33333333333333337,0.6903765699773698,0,8,3484,2705,1,TRUE
483,0.41,1195,0.8444444444444446,0.47744253753788224,1,1,3413,401,1,FALSE
484,0.21,418,0.4,0.6874881611853316,1,1,5000,2700,1,TRUE
485,0.06,221,0.06666666666666667,0.8146917255846413,0,48,5000,1,1954,FALSE
486,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1553,4227,3308,TRUE
487,0.06,217,0.06666666666666667,0.8183329084019733,0,44,1002,1,3759,FALSE
488,0.06,218,0.06666666666666667,0.8174163871779965,0,45,4265,1,3120,FALSE
489,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,1101,5000,TRUE
490,0.06,88,0.06666666666666667,0.9977371562865075,0,2,3965,2896,5000,TRUE
491,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,5000,1944,TRUE
492,0.37,865,0.7555555555555555,0.5420969353200003,0,2,3429,572,1,FALSE
493,0.06,93,0.06666666666666667,0.986791287849983,0,7,1370,4515,3261,TRUE
494,0.2,825,0.3777777777777778,0.5515672359100637,0,27,2885,575,2049,FALSE
495,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3769,2604,4967,TRUE
496,0.1,464,0.15555555555555559,0.6666278289025978,0,24,418,2482,943,FALSE
497,0.12,495,0.2,0.6537033744836125,0,28,923,3464,1873,FALSE
498,0.06,94,0.06666666666666667,0.9846721195255693,0,8,4902,1465,2851,TRUE
499,0.13,383,0.22222222222222227,0.7049564737184455,0,6,3315,4125,142,FALSE
500,0.06,105,0.06666666666666667,0.9627312434806194,0,19,2423,809,3932,TRUE
501,0.06,2126,0.06666666666666667,0.36214713768265616,0,143,1919,2907,390,TRUE
502,0.21,534,0.4,0.6385455658137884,0,15,3585,2159,4336,FALSE
503,0.06,91,0.06666666666666667,0.9910981105692577,0,5,4469,4818,1472,TRUE
504,0.17,1198,0.31111111111111117,0.47694084323485275,0,34,966,253,2605,FALSE
505,0.04,676,0.02222222222222223,0.5914035642170263,0,109,223,3802,4590,FALSE
506,0.06,1159,0.06666666666666667,0.48356299978565465,0,125,4353,1112,722,TRUE
507,0.11,569,0.1777777777777778,0.6258551962115069,0,36,2766,3141,3484,FALSE
508,0.06,100,0.06666666666666667,0.972407499436277,0,14,1723,1769,2429,TRUE
509,0.17,520,0.31111111111111117,0.6438557889319658,0,21,1663,3377,4146,FALSE
510,0.06,1551,0.06666666666666667,0.4252625586408626,0,132,2514,1693,512,TRUE
511,0.16,454,0.2888888888888889,0.6709814685800957,0,16,4140,4035,2747,FALSE
512,0.06,658,0.06666666666666667,0.5968001058580932,0,105,125,1031,1301,TRUE
513,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1178,4894,884,TRUE
514,0.06,264,0.06666666666666667,0.7792352849444417,0,58,4570,16,4438,FALSE
515,0.06,101,0.06666666666666667,0.970434483103464,0,15,3647,2986,2297,TRUE
516,0.06,683,0.06666666666666667,0.5893435655009285,0,107,2169,1928,3665,FALSE
517,0.04,833,0.02222222222222223,0.5496370085531381,0,119,2211,4357,1898,FALSE
518,0.06,100,0.06666666666666667,0.972407499436277,0,14,3214,729,3422,TRUE
519,0.17,467,0.31111111111111117,0.6653399817768452,0,15,4840,3699,1124,FALSE
520,0.06,88,0.06666666666666667,0.9977371562865075,0,2,674,1391,4835,TRUE
521,0.06,92,0.06666666666666667,0.9889331215060815,0,6,478,2684,2973,TRUE
522,0.23,496,0.44444444444444453,0.6533000318741751,0,6,4021,2250,1683,FALSE
523,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3098,4592,3761,TRUE
524,0.38,1400,0.7777777777777778,0.44576075534130855,0,6,1469,338,284,FALSE
525,0.2,414,0.3777777777777778,0.6894091307147763,0,5,1486,2516,1502,FALSE
526,0.06,104,0.06666666666666667,0.9646294523647151,0,18,3003,2393,2558,TRUE
527,0.15,409,0.26666666666666666,0.6918365487735574,0,9,3965,4427,396,FALSE
528,0.06,141,0.06666666666666667,0.9041777650282594,0,32,612,487,4264,TRUE
529,0.06,91,0.06666666666666667,0.9910981105692577,0,5,729,4193,3554,TRUE
530,0.29,1018,0.5777777777777778,0.5095162856175133,0,15,4706,878,2420,FALSE
531,0.06,97,0.06666666666666667,0.9784459329262581,0,11,3197,3531,4635,TRUE
532,0.11,535,0.1777777777777778,0.6381715983140983,0,32,2307,1534,689,FALSE
533,0.03,986,0.0,0.5159059654491425,0,125,2035,4749,4883,FALSE
534,0.06,441,0.06666666666666667,0.6767864993188446,0,85,3703,185,1093,TRUE
535,0.2,481,0.3777777777777778,0.6594371680586693,0,12,4665,2838,3152,FALSE
536,0.06,97,0.06666666666666667,0.9784459329262581,0,11,1160,2091,2175,TRUE
537,0.06,4437,0.06666666666666667,0.21485799216858836,0,158,29,3229,19,TRUE
538,0.25,1024,0.48888888888888893,0.5083405902373797,0,26,4157,1856,4043,FALSE
539,0.06,89,0.06666666666666667,0.9954995962720431,0,3,2648,3890,1726,TRUE
540,0.26,707,0.5111111111111112,0.5824373798173919,0,15,1607,1200,2937,FALSE
541,0.06,95,0.06666666666666667,0.982575141853058,0,9,1857,3966,1216,TRUE
542,0.18,947,0.33333333333333337,0.5239795362942077,0,29,2710,963,4692,FALSE
543,0.06,96,0.06666666666666667,0.9804998949100877,0,10,4258,3309,2004,TRUE
544,0.09,642,0.13333333333333333,0.6017222470435766,0,40,241,1625,3293,FALSE
545,0.14,496,0.2444444444444445,0.6533000318741751,0,28,1062,3075,3892,FALSE
546,0.06,2436,0.06666666666666667,0.33490077850843003,0,146,4451,2015,180,TRUE
547,0.12,415,0.2,0.6889271580684386,0,12,3451,4982,3118,FALSE
548,0.06,349,0.06666666666666667,0.723522414940681,0,75,1975,103,1594,TRUE
549,0.06,107,0.06666666666666667,0.9589879655614646,0,21,2405,3612,2719,TRUE
550,0.26,579,0.5111111111111112,0.622372333852961,0,11,3410,1302,1351,FALSE
551,0.06,90,0.06666666666666667,0.9932867611835796,0,4,4958,4269,4132,TRUE
552,0.27,709,0.5333333333333334,0.5818724724247755,0,15,790,640,577,FALSE
553,0.06,516,0.06666666666666667,0.6453992226828626,0,92,362,4659,2230,FALSE
554,0.06,357,0.06666666666666667,0.7189965830445877,0,76,3903,406,3676,TRUE
555,0.14,405,0.2444444444444445,0.6937998933023606,0,9,2902,2752,831,FALSE
556,0.06,101,0.06666666666666667,0.970434483103464,0,15,1274,2318,4464,TRUE
557,0.14,978,0.2444444444444445,0.5175357570520808,0,39,1301,3580,762,FALSE
558,0.06,93,0.06666666666666667,0.986791287849983,0,7,2953,1513,4550,TRUE
559,0.16,413,0.2888888888888889,0.6898922661430518,0,9,3837,4167,2469,FALSE
560,0.06,99,0.06666666666666667,0.9744001480947652,0,13,349,920,3444,TRUE
561,0.06,147,0.06666666666666667,0.8958899807640912,0,33,855,4401,4374,TRUE
562,0.36,1214,0.7333333333333333,0.4742861625990811,0,8,4971,530,352,FALSE
563,0.06,89,0.06666666666666667,0.9954995962720431,0,3,3383,2563,2643,TRUE
564,0.09,566,0.13333333333333333,0.6269119772279306,0,37,2355,2373,1434,FALSE
565,0.04,684,0.02222222222222223,0.5890510022087361,0,110,2007,3845,2889,FALSE
566,0.06,95,0.06666666666666667,0.982575141853058,0,9,3497,1224,1835,TRUE
567,0.19,499,0.3555555555555556,0.6520948554912813,0,14,4381,3257,3970,FALSE
568,0.06,2437,0.06666666666666667,0.33481862074814406,0,147,1054,1816,104,TRUE
569,0.06,93,0.06666666666666667,0.986791287849983,0,7,311,2867,2089,TRUE
570,0.24,551,0.4666666666666667,0.6322811872551953,0,16,4266,2050,3221,FALSE
571,0.06,94,0.06666666666666667,0.9846721195255693,0,8,2678,4704,983,TRUE
572,0.19,2769,0.3555555555555556,0.3092516279024443,0,35,1811,207,4927,FALSE
573,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1594,4941,1644,TRUE
574,0.18,1066,0.33333333333333337,0.5002984956756611,0,31,2582,132,3011,FALSE
575,0.06,2933,0.06666666666666667,0.2977328275450464,0,152,4208,3097,245,TRUE
576,0.03,881,0.0,0.538430754432746,0,122,56,1971,3800,FALSE
577,0.13,570,0.22222222222222227,0.6255041715153413,0,36,1109,3332,3382,FALSE
578,0.06,89,0.06666666666666667,0.9954995962720431,0,3,4638,1580,1937,TRUE
579,0.15,487,0.26666666666666666,0.6569596988792135,0,25,3716,3926,4796,FALSE
580,0.06,803,0.06666666666666667,0.5569733431346484,0,117,2100,991,1163,TRUE
581,0.06,93,0.06666666666666667,0.986791287849983,0,7,2299,2795,4399,TRUE
582,0.18,480,0.33333333333333337,0.6598530758673282,0,14,3126,2292,923,FALSE
583,0.06,103,0.06666666666666667,0.9665458262030513,0,17,4752,4639,3625,TRUE
584,0.13,3162,0.22222222222222227,0.28268246924539275,0,42,761,453,2337,FALSE
585,0.08,444,0.11111111111111113,0.6754318636830235,0,20,566,4248,474,FALSE
586,0.06,92,0.06666666666666667,0.9889331215060815,0,6,3933,688,4184,TRUE
587,0.13,435,0.22222222222222227,0.6795235743346669,0,17,3011,3654,1262,FALSE
588,0.06,93,0.06666666666666667,0.986791287849983,0,7,1556,1277,2785,TRUE
589,0.06,106,0.06666666666666667,0.9608508584172724,0,20,1418,4079,4003,TRUE
590,0.31,629,0.6222222222222223,0.6058125290506526,0,4,3071,833,59,FALSE
591,0.06,94,0.06666666666666667,0.9846721195255693,0,8,4034,3491,2897,TRUE
592,0.17,519,0.31111111111111117,0.6442405335995673,0,20,543,1426,1766,FALSE
593,0.12,425,0.2,0.6841701757815032,0,15,661,2632,1055,FALSE
594,0.06,99,0.06666666666666667,0.9744001480947652,0,13,4774,2441,4921,TRUE
595,0.13,381,0.22222222222222227,0.706002217806988,0,5,3265,4470,2137,FALSE
596,0.06,228,0.06666666666666667,0.808474743992704,0,51,2238,598,3190,TRUE
597,0.06,89,0.06666666666666667,0.9954995962720431,0,3,2123,3189,2382,TRUE
598,0.24,542,0.4666666666666667,0.6355731989961438,0,15,3615,1747,3592,FALSE
599,0.06,88,0.06666666666666667,0.9977371562865075,0,2,4577,3777,651,TRUE
600,0.21,806,0.4,0.5562274966937778,0,26,1248,1155,4674,FALSE
601,0.04,771,0.02222222222222223,0.5651068280239175,0,116,117,4792,2518,FALSE
602,0.06,518,0.06666666666666667,0.6446260188733381,0,93,4069,296,1542,TRUE
603,0.1,519,0.15555555555555559,0.6442405335995673,0,31,2560,2954,4224,FALSE
604,0.06,1984,0.06666666666666667,0.37598379451119435,0,140,1695,2139,436,TRUE
605,0.18,609,0.33333333333333337,0.6122730744103421,0,25,1788,3030,3714,FALSE
606,0.06,95,0.06666666666666667,0.982575141853058,0,9,2779,1902,2191,TRUE
607,0.15,459,0.26666666666666666,0.6687928179657737,0,19,4326,4874,4503,FALSE
608,0.06,305,0.06666666666666667,0.7504268938567078,0,65,173,63,792,TRUE
609,0.06,97,0.06666666666666667,0.9784459329262581,0,11,993,4014,1390,TRUE
610,0.3,748,0.6000000000000001,0.5711637911958818,0,8,4520,1079,2679,FALSE
611,0.06,318,0.06666666666666667,0.7420948953566309,0,68,3519,3420,616,TRUE
612,0.24,636,0.4666666666666667,0.603599693962189,0,19,1906,1668,4093,FALSE
613,0.07,460,0.08888888888888892,0.6683579436626597,0,24,2493,4551,220,FALSE
614,0.06,317,0.06666666666666667,0.7427236542338632,0,67,3322,366,3852,TRUE
615,0.21,430,0.4,0.6818333985334974,0,3,4870,2707,1633,FALSE
616,0.06,93,0.06666666666666667,0.986791287849983,0,7,878,2205,3078,TRUE
617,0.06,92,0.06666666666666667,0.9889331215060815,0,6,450,3723,4731,TRUE
618,0.29,618,0.5777777777777778,0.6093400100330979,0,7,3815,1345,1177,FALSE
619,0.06,96,0.06666666666666667,0.9804998949100877,0,10,2814,4317,3332,TRUE
620,0.28,795,0.5555555555555556,0.5589759552020737,0,13,1362,756,1965,FALSE
621,0.06,96,0.06666666666666667,0.9804998949100877,0,10,1329,2824,4767,TRUE
622,0.16,423,0.2888888888888889,0.6851125753460068,0,11,2847,2088,1134,FALSE
623,0.06,102,0.06666666666666667,0.9684807160173506,0,16,3809,4746,3373,TRUE
624,0.16,789,0.2888888888888889,0.560491167004786,0,30,456,171,1927,FALSE
625,0.11,403,0.1777777777777778,0.6947888313016644,0,9,886,3887,255,FALSE
626,0.06,94,0.06666666666666667,0.9846721195255693,0,8,4861,1186,3810,TRUE
627,0.16,408,0.2888888888888889,0.6923255832971389,0,8,3353,3215,1673,FALSE
628,0.06,99,0.06666666666666667,0.9744001480947652,0,13,2463,1853,3041,TRUE
629,0.06,93,0.06666666666666667,0.986791287849983,0,7,1878,4444,1272,TRUE
630,0.16,1077,0.2888888888888889,0.49824453369183164,0,32,3547,493,2795,FALSE
631,0.06,1554,0.06666666666666667,0.4248758326670178,0,133,4509,2522,503,TRUE
632,0.16,504,0.2888888888888889,0.6501022068327931,0,21,1004,2410,4214,FALSE
633,0.05,801,0.04444444444444446,0.5574721218181156,0,117,186,3537,3596,FALSE
634,0.06,94,0.06666666666666667,0.9846721195255693,0,8,4313,1551,2307,TRUE
635,0.1,538,0.15555555555555559,0.6370538677591377,0,33,2804,4209,4390,FALSE
636,0.06,962,0.06666666666666667,0.5208356799237599,0,123,1763,883,913,TRUE
637,0.14,419,0.2444444444444445,0.6870107842301025,0,13,1701,4284,2635,FALSE
638,0.06,699,0.06666666666666667,0.5847130808733747,0,109,2554,647,1423,TRUE
639,0.17,520,0.31111111111111117,0.6438557889319658,0,21,4102,3618,4346,FALSE
640,0.06,1617,0.06666666666666667,0.4169224704479202,0,134,84,1318,322,TRUE
641,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1218,2759,2497,TRUE
642,0.23,506,0.44444444444444453,0.6493106661268383,0,7,4608,2334,3474,FALSE
643,0.06,88,0.06666666666666667,0.9977371562865075,0,2,3607,4675,771,TRUE
