index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
415,0.91,0,1.0,1.0,1,1,555,923,3694,TRUE
416,0.91,0,1.0,1.0,1,1,2434,4671,2403,FALSE
417,0.91,0,1.0,1.0,1,1,2781,1377,4481,TRUE
418,0.91,0,1.0,1.0,1,1,2975,3539,2083,TRUE
419,0.91,0,1.0,1.0,1,1,2081,553,4781,FALSE
420,0.91,0,1.0,1.0,1,1,205,4305,993,TRUE
421,0.91,0,1.0,1.0,1,1,4859,2286,3374,FALSE
422,0.91,0,1.0,1.0,1,1,3783,4755,3927,FALSE
423,0.91,0,1.0,1.0,1,1,1005,1760,1708,TRUE
424,0.91,0,1.0,1.0,1,1,1633,3013,2842,FALSE
425,0.91,0,1.0,1.0,1,1,3152,1003,295,TRUE
426,0.91,0,1.0,1.0,1,1,3329,2829,4983,FALSE
427,0.91,0,1.0,1.0,1,1,1732,1127,1905,TRUE
428,0.91,0,1.0,1.0,1,1,1101,4874,3270,FALSE
429,0.91,0,1.0,1.0,1,1,3957,1581,1115,TRUE
430,0.91,0,1.0,1.0,1,1,4757,4192,1812,TRUE
431,0.91,0,1.0,1.0,1,1,25,2500,3806,FALSE
432,0.91,0,1.0,1.0,1,1,1909,3748,94,TRUE
433,0.91,0,1.0,1.0,1,1,2881,445,3021,FALSE
434,0.91,0,1.0,1.0,1,1,2606,4491,419,FALSE
435,0.91,0,1.0,1.0,1,1,2337,1495,2716,TRUE
436,0.91,0,1.0,1.0,1,1,456,2747,1506,FALSE
437,0.91,0,1.0,1.0,1,1,4485,738,4130,TRUE
438,0.91,0,1.0,1.0,1,1,4308,3198,3570,TRUE
439,0.91,0,1.0,1.0,1,1,904,212,795,FALSE
440,0.91,0,1.0,1.0,1,1,1537,3965,4663,TRUE
441,0.91,0,1.0,1.0,1,1,3681,1946,2205,FALSE
442,0.91,0,1.0,1.0,1,1,3711,3104,3462,TRUE
443,0.91,0,1.0,1.0,1,1,1548,1085,925,FALSE
444,0.91,0,1.0,1.0,1,1,933,4837,4557,TRUE
445,0.91,0,1.0,1.0,1,1,4317,1851,2327,FALSE
446,0.91,0,1.0,1.0,1,1,4455,4233,363,FALSE
447,0.91,0,1.0,1.0,1,1,446,2224,2754,TRUE
448,0.91,0,1.0,1.0,1,1,2309,3477,1463,FALSE
449,0.91,0,1.0,1.0,1,1,2596,481,4152,TRUE
450,0.91,0,1.0,1.0,1,1,2871,4606,1783,TRUE
451,0.91,0,1.0,1.0,1,1,1880,1303,3852,FALSE
452,0.91,0,1.0,1.0,1,1,16,2550,63,TRUE
453,0.91,0,1.0,1.0,1,1,4728,858,3074,FALSE
454,0.91,0,1.0,1.0,1,1,3968,3391,4862,FALSE
455,0.91,0,1.0,1.0,1,1,1131,97,2003,TRUE
456,0.91,0,1.0,1.0,1,1,1742,3845,3138,FALSE
457,0.91,0,1.0,1.0,1,1,3358,2144,1230,TRUE
458,0.91,0,1.0,1.0,1,1,3143,4027,4042,FALSE
459,0.91,0,1.0,1.0,1,1,1604,2018,1575,TRUE
460,0.91,0,1.0,1.0,1,1,994,3270,2940,FALSE
461,0.91,0,1.0,1.0,1,1,3753,274,175,TRUE
462,0.91,0,1.0,1.0,1,1,4868,2665,2137,TRUE
463,0.91,0,1.0,1.0,1,1,234,647,4751,FALSE
464,0.91,0,1.0,1.0,1,1,2091,4399,1039,TRUE
465,0.91,0,1.0,1.0,1,1,3005,1414,3345,FALSE
466,0.91,0,1.0,1.0,1,1,2810,3654,714,FALSE
467,0.91,0,1.0,1.0,1,1,2443,360,3650,TRUE
468,0.91,0,1.0,1.0,1,1,1067,2157,4562,FALSE
469,0.91,0,1.0,1.0,1,1,570,2636,3711,FALSE
470,0.91,0,1.0,1.0,1,1,4526,1725,2009,TRUE
471,0.91,0,1.0,1.0,1,1,3514,4515,3778,FALSE
472,0.91,0,1.0,1.0,1,1,1436,1124,513,TRUE
473,0.91,0,1.0,1.0,1,1,1632,3342,4355,TRUE
474,0.91,0,1.0,1.0,1,1,3303,2300,114,FALSE
475,0.91,0,1.0,1.0,1,1,4947,3962,3173,TRUE
476,0.91,0,1.0,1.0,1,1,3076,915,261,FALSE
477,0.91,0,1.0,1.0,1,1,2489,2642,4414,TRUE
478,0.91,0,1.0,1.0,1,1,944,2427,1738,FALSE
479,0.91,0,1.0,1.0,1,1,4109,4176,3523,TRUE
480,0.91,0,1.0,1.0,1,1,4854,1452,3902,TRUE
481,0.91,0,1.0,1.0,1,1,659,903,3335,TRUE
482,0.91,0,1.0,1.0,1,1,197,3882,4977,TRUE
483,0.91,0,1.0,1.0,1,1,4699,471,742,FALSE
484,0.91,0,1.0,1.0,1,1,3219,3271,2545,TRUE
485,0.91,0,1.0,1.0,1,1,1843,2380,1747,FALSE
486,0.91,0,1.0,1.0,1,1,1342,4596,3084,FALSE
487,0.91,0,1.0,1.0,1,1,3716,1054,1387,TRUE
488,0.91,0,1.0,1.0,1,1,4579,2706,4400,FALSE
489,0.91,0,1.0,1.0,1,1,332,1644,1141,TRUE
490,0.91,0,1.0,1.0,1,1,1159,3685,2150,TRUE
491,0.91,0,1.0,1.0,1,1,3786,1915,3539,FALSE
492,0.91,0,1.0,1.0,1,1,2921,4325,363,TRUE
493,0.91,0,1.0,1.0,1,1,2170,75,3940,FALSE
494,0.91,0,1.0,1.0,1,1,1930,4083,1527,TRUE
495,0.91,0,1.0,1.0,1,1,2976,306,2912,FALSE
496,0.91,0,1.0,1.0,1,1,3985,3454,991,TRUE
497,0.91,0,1.0,1.0,1,1,519,4449,843,FALSE
498,0.91,0,1.0,1.0,1,1,1675,484,2854,TRUE
499,0.91,0,1.0,1.0,1,1,3587,3464,2476,FALSE
500,0.91,0,1.0,1.0,1,1,3201,1992,2611,FALSE
501,0.91,0,1.0,1.0,1,1,1285,3994,2052,TRUE
502,0.91,0,1.0,1.0,1,1,292,1084,4064,FALSE
503,0.91,1,1.0,0.3690702464285426,0,2,4629,3105,1185,TRUE
504,0.91,0,1.0,1.0,1,1,3870,29,1548,TRUE
505,0.91,0,1.0,1.0,1,1,707,3301,3201,FALSE
506,0.91,0,1.0,1.0,1,1,2092,1641,526,TRUE
507,0.91,0,1.0,1.0,1,1,2677,4892,4810,FALSE
508,0.91,1,1.0,0.3690702464285426,0,2,2505,1801,1994,TRUE
509,0.91,0,1.0,1.0,1,1,1918,4798,2710,FALSE
510,0.91,0,1.0,1.0,1,1,880,286,1011,TRUE
511,0.91,0,1.0,1.0,1,1,4046,3266,4358,FALSE
512,0.91,0,1.0,1.0,1,1,4488,1108,3379,FALSE
513,0.91,0,1.0,1.0,1,1,153,2835,1258,TRUE
514,0.91,0,1.0,1.0,1,1,1425,2073,4871,FALSE
515,0.91,0,1.0,1.0,1,1,3338,3822,430,TRUE
516,0.91,0,1.0,1.0,1,1,3723,452,4667,TRUE
517,0.91,0,1.0,1.0,1,1,1808,3723,45,FALSE
518,0.91,0,1.0,1.0,1,1,385,1360,3658,TRUE
519,0.91,0,1.0,1.0,1,1,4722,4612,1717,FALSE
520,0.91,0,1.0,1.0,1,1,4286,2258,704,FALSE
521,0.91,0,1.0,1.0,1,1,1123,4260,3919,TRUE
522,0.91,0,1.0,1.0,1,1,2312,647,2220,FALSE
523,0.91,0,1.0,1.0,1,1,2896,2668,3067,TRUE
524,0.91,0,1.0,1.0,1,1,2876,2401,4183,TRUE
525,0.91,0,1.0,1.0,1,1,2211,4130,1143,FALSE
526,0.91,0,1.0,1.0,1,1,1212,790,2569,TRUE
527,0.91,0,1.0,1.0,1,1,4299,2537,2171,FALSE
528,0.91,0,1.0,1.0,1,1,4821,594,563,FALSE
529,0.91,0,1.0,1.0,1,1,408,3593,4696,TRUE
530,0.91,0,1.0,1.0,1,1,1797,1503,1434,FALSE
531,0.91,0,1.0,1.0,1,1,3632,4481,3238,TRUE
532,0.91,0,1.0,1.0,1,1,3391,974,1853,TRUE
533,0.91,0,1.0,1.0,1,1,1554,2976,3487,FALSE
534,0.91,0,1.0,1.0,1,1,13,1940,225,TRUE
535,0.91,0,1.0,1.0,1,1,4428,3963,4529,FALSE
536,0.91,0,1.0,1.0,1,1,3915,1668,2895,FALSE
537,0.91,0,1.0,1.0,1,1,830,4938,2356,TRUE
538,0.91,0,1.0,1.0,1,1,1980,153,3782,FALSE
539,0.91,0,1.0,1.0,1,1,2643,3406,884,TRUE
540,0.91,0,1.0,1.0,1,1,2783,157,3699,FALSE
541,0.91,0,1.0,1.0,1,1,2117,3155,1597,TRUE
542,0.91,0,1.0,1.0,1,1,689,1769,4547,FALSE
543,0.91,0,1.0,1.0,1,1,3777,4747,86,TRUE
544,0.91,0,1.0,1.0,1,1,4601,2120,2335,TRUE
545,0.91,0,1.0,1.0,1,1,188,3849,3031,FALSE
546,0.91,0,1.0,1.0,1,1,1382,1212,668,TRUE
547,0.91,0,1.0,1.0,1,1,3217,2960,4034,FALSE
548,0.91,0,1.0,1.0,1,1,3454,1314,1048,FALSE
549,0.91,0,1.0,1.0,1,1,1617,4584,4244,TRUE
550,0.91,0,1.0,1.0,1,1,584,346,1880,FALSE
551,0.91,0,1.0,1.0,1,1,5000,3599,2747,TRUE
552,0.91,0,1.0,1.0,1,1,4164,777,4990,TRUE
553,0.91,0,1.0,1.0,1,1,1079,2778,388,FALSE
554,0.91,0,1.0,1.0,1,1,2346,2289,3337,TRUE
555,0.91,0,1.0,1.0,1,1,3009,4312,1377,FALSE
556,0.91,0,1.0,1.0,1,1,2989,1541,3158,TRUE
557,0.91,0,1.0,1.0,1,1,2404,4519,1505,FALSE
558,0.91,0,1.0,1.0,1,1,1020,554,4767,TRUE
559,0.91,0,1.0,1.0,1,1,4183,3552,482,FALSE
560,0.91,0,1.0,1.0,1,1,4942,828,2096,FALSE
561,0.91,0,1.0,1.0,1,1,604,2575,2655,TRUE
562,0.91,0,1.0,1.0,1,1,1598,2361,1229,FALSE
563,0.91,0,1.0,1.0,1,1,3514,4089,4108,TRUE
564,0.91,0,1.0,1.0,1,1,3275,115,808,TRUE
565,0.91,0,1.0,1.0,1,1,1362,3368,3867,FALSE
566,0.91,0,1.0,1.0,1,1,207,1708,2441,TRUE
567,0.91,0,1.0,1.0,1,1,4542,4979,2820,FALSE
568,0.91,0,1.0,1.0,1,1,3796,1902,4448,FALSE
569,0.91,0,1.0,1.0,1,1,631,3925,295,TRUE
570,0.91,0,1.0,1.0,1,1,2177,1015,3557,FALSE
571,0.91,0,1.0,1.0,1,1,2764,3016,1772,TRUE
572,0.91,0,1.0,1.0,1,1,2584,1177,3963,FALSE
573,0.91,1,1.0,0.3690702464285426,0,2,1999,2924,748,TRUE
574,0.91,0,1.0,1.0,1,1,810,2163,3111,FALSE
575,0.91,0,1.0,1.0,1,1,3973,3892,2264,TRUE
576,0.91,0,1.0,1.0,1,1,4410,1733,2,TRUE
577,0.91,0,1.0,1.0,1,1,73,4712,4623,FALSE
578,0.91,0,1.0,1.0,1,1,1495,200,1674,TRUE
579,0.91,0,1.0,1.0,1,1,3411,3198,3615,FALSE
580,0.91,0,1.0,1.0,1,1,3651,2325,1292,FALSE
581,0.91,0,1.0,1.0,1,1,1738,4347,3413,TRUE
582,0.91,0,1.0,1.0,1,1,466,734,464,FALSE
583,0.91,0,1.0,1.0,1,1,4800,2735,4905,TRUE
584,0.91,0,1.0,1.0,1,1,4358,381,2675,TRUE
585,0.91,0,1.0,1.0,1,1,1193,3634,1960,FALSE
586,0.91,0,1.0,1.0,1,1,2230,1271,4323,TRUE
587,0.91,0,1.0,1.0,1,1,2817,4542,976,FALSE
588,0.91,0,1.0,1.0,1,1,2956,527,2399,FALSE
589,0.91,0,1.0,1.0,1,1,2293,3506,2939,TRUE
590,0.91,0,1.0,1.0,1,1,1143,1416,927,FALSE
591,0.91,0,1.0,1.0,1,1,4227,4413,3825,TRUE
592,0.91,0,1.0,1.0,1,1,4741,2470,3443,TRUE
593,0.91,0,1.0,1.0,1,1,326,4219,1809,FALSE
594,0.91,0,1.0,1.0,1,1,1866,879,4485,TRUE
595,0.91,0,1.0,1.0,1,1,3703,2607,181,FALSE
596,0.91,0,1.0,1.0,1,1,3319,1598,4731,FALSE
597,0.91,0,1.0,1.0,1,1,1485,4850,597,TRUE
598,0.91,0,1.0,1.0,1,1,95,64,3273,FALSE
599,0.91,0,1.0,1.0,1,1,4508,3336,1469,TRUE
600,0.91,0,1.0,1.0,1,1,3986,1041,1109,TRUE
601,0.91,0,1.0,1.0,1,1,899,3062,4149,FALSE
602,0.91,0,1.0,1.0,1,1,1898,2027,2137,TRUE
603,0.91,0,1.0,1.0,1,1,2563,4030,2535,FALSE
604,0.91,0,1.0,1.0,1,1,2696,2033,344,TRUE
605,0.91,0,1.0,1.0,1,1,2034,3782,4946,FALSE
606,0.91,0,1.0,1.0,1,1,767,1145,1333,TRUE
607,0.91,0,1.0,1.0,1,1,3852,2873,3293,FALSE
608,0.91,0,1.0,1.0,1,1,4687,246,4287,FALSE
609,0.91,0,1.0,1.0,1,1,272,3226,1091,TRUE
610,0.91,0,1.0,1.0,1,1,1305,1839,2791,FALSE
611,0.91,0,1.0,1.0,1,1,3142,4836,1924,TRUE
612,0.91,0,1.0,1.0,1,1,3529,687,2997,TRUE
613,0.91,0,1.0,1.0,1,1,1694,2709,2301,FALSE
614,0.91,0,1.0,1.0,1,1,501,2220,4000,TRUE
615,0.91,0,1.0,1.0,1,1,4914,4223,634,FALSE
616,0.91,0,1.0,1.0,1,1,4089,1400,1632,FALSE
617,0.91,0,1.0,1.0,1,1,1002,4652,3734,TRUE
618,0.91,0,1.0,1.0,1,1,2430,414,121,FALSE
619,0.91,0,1.0,1.0,1,1,3096,3685,4581,TRUE
620,0.91,0,1.0,1.0,1,1,3118,1923,1644,FALSE
621,0.91,0,1.0,1.0,1,1,2452,3983,3604,TRUE
622,0.91,0,1.0,1.0,1,1,990,955,30,FALSE
623,0.91,0,1.0,1.0,1,1,4077,2997,4632,TRUE
624,0.91,0,1.0,1.0,1,1,4891,136,3102,TRUE
625,0.91,0,1.0,1.0,1,1,478,3426,2235,FALSE
626,0.91,0,1.0,1.0,1,1,1706,1648,3973,TRUE
627,0.91,0,1.0,1.0,1,1,3541,4960,777,FALSE
628,0.91,0,1.0,1.0,1,1,3149,808,4314,FALSE
629,0.91,0,1.0,1.0,1,1,1312,2517,948,TRUE
630,0.91,0,1.0,1.0,1,1,236,2419,2686,FALSE
631,0.91,0,1.0,1.0,1,1,4651,4109,1990,TRUE
632,0.91,0,1.0,1.0,1,1,3843,1521,434,TRUE
633,0.91,0,1.0,1.0,1,1,759,4461,4895,FALSE
634,0.91,0,1.0,1.0,1,1,2070,613,1321,TRUE
635,0.91,0,1.0,1.0,1,1,2733,3572,3423,FALSE
636,0.91,0,1.0,1.0,1,1,2557,324,1238,TRUE
637,0.91,0,1.0,1.0,1,1,1891,3614,4136,FALSE
638,0.91,0,1.0,1.0,1,1,936,1290,2086,TRUE
639,0.91,0,1.0,1.0,1,1,4023,4601,2625,FALSE
640,0.91,0,1.0,1.0,1,1,4515,2267,4796,FALSE
641,0.91,0,1.0,1.0,1,1,102,4327,492,TRUE
642,0.91,0,1.0,1.0,1,1,1447,753,3129,FALSE
643,0.91,0,1.0,1.0,1,1,3282,2794,1495,TRUE
644,0.91,0,1.0,1.0,1,1,3682,1792,3587,TRUE
645,0.91,0,1.0,1.0,1,1,1845,4731,1783,FALSE
646,0.91,0,1.0,1.0,1,1,338,181,4419,TRUE
647,0.91,0,1.0,1.0,1,1,4753,3139,286,FALSE
648,0.91,0,1.0,1.0,1,1,4249,1235,2451,FALSE
649,0.91,0,1.0,1.0,1,1,1164,2944,2849,TRUE
650,0.91,0,1.0,1.0,1,1,2280,2144,798,FALSE
651,0.91,0,1.0,1.0,1,1,2943,3833,3838,TRUE
652,0.91,0,1.0,1.0,1,1,2849,1061,2800,TRUE
653,0.91,0,1.0,1.0,1,1,2262,3121,1953,FALSE
654,0.91,0,1.0,1.0,1,1,1190,1969,4277,TRUE
655,0.91,0,1.0,1.0,1,1,4355,4010,1062,FALSE
656,0.91,0,1.0,1.0,1,1,4770,1617,1363,FALSE
657,0.91,0,1.0,1.0,1,1,435,4908,3304,TRUE
658,0.91,0,1.0,1.0,1,1,1741,6,315,FALSE
659,0.91,0,1.0,1.0,1,1,3654,3316,4937,TRUE
660,0.91,0,1.0,1.0,1,1,3427,2452,150,TRUE
661,0.91,0,1.0,1.0,1,1,1512,4159,4591,FALSE
662,0.91,0,1.0,1.0,1,1,45,937,1603,TRUE
663,0.91,0,1.0,1.0,1,1,4382,2627,3724,FALSE
664,0.91,0,1.0,1.0,1,1,3957,508,4009,FALSE
665,0.91,0,1.0,1.0,1,1,794,3447,662,TRUE
666,0.91,0,1.0,1.0,1,1,2026,1474,2987,FALSE
667,0.91,0,1.0,1.0,1,1,2611,4434,2271,TRUE
668,0.91,0,1.0,1.0,1,1,2746,1341,4455,FALSE
669,0.91,0,1.0,1.0,1,1,2159,4633,171,TRUE
670,0.91,0,1.0,1.0,1,1,658,434,3471,FALSE
671,0.91,0,1.0,1.0,1,1,3823,3744,1819,TRUE
672,0.91,0,1.0,1.0,1,1,4559,628,918,TRUE
673,0.91,0,1.0,1.0,1,1,225,2689,3797,FALSE
674,0.91,0,1.0,1.0,1,1,1336,2240,2410,TRUE
675,0.91,0,1.0,1.0,1,1,3249,4281,2969,FALSE
676,0.91,0,1.0,1.0,1,1,3481,305,2128,FALSE
677,0.91,0,1.0,1.0,1,1,1565,3244,2506,TRUE
678,0.91,0,1.0,1.0,1,1,607,1818,1119,FALSE
679,0.91,0,1.0,1.0,1,1,4944,4778,4178,TRUE
680,0.91,0,1.0,1.0,1,1,4215,2093,3243,TRUE
681,0.91,0,1.0,1.0,1,1,1052,3801,1458,FALSE
682,0.91,0,1.0,1.0,1,1,2403,1125,4759,TRUE
683,0.91,0,1.0,1.0,1,1,2988,2815,606,FALSE
684,0.91,0,1.0,1.0,1,1,3045,49,4860,TRUE
685,0.91,0,1.0,1.0,1,1,2382,3359,400,FALSE
686,0.91,0,1.0,1.0,1,1,1072,1582,3388,TRUE
687,0.91,0,1.0,1.0,1,1,4156,4873,1286,FALSE
688,0.91,0,1.0,1.0,1,1,4963,2012,982,FALSE
689,0.91,0,1.0,1.0,1,1,548,4052,4348,TRUE
690,0.91,0,1.0,1.0,1,1,1625,1025,2024,FALSE
691,0.91,0,1.0,1.0,1,1,3462,3086,2720,TRUE
692,0.91,0,1.0,1.0,1,1,3228,1431,2192,TRUE
693,0.91,0,1.0,1.0,1,1,1393,4391,3058,FALSE
694,0.91,0,1.0,1.0,1,1,166,544,734,TRUE
695,0.91,0,1.0,1.0,1,1,4579,3482,3930,FALSE
696,0.91,0,1.0,1.0,1,1,3765,894,3648,FALSE
697,0.91,0,1.0,1.0,1,1,677,2585,1688,TRUE
698,0.91,0,1.0,1.0,1,1,2140,2487,4676,FALSE
699,0.91,0,1.0,1.0,1,1,2806,4195,74,TRUE
700,0.91,0,1.0,1.0,1,1,2630,2200,2883,FALSE
701,0.91,0,1.0,1.0,1,1,1967,4241,2485,TRUE
702,0.91,0,1.0,1.0,1,1,852,666,3872,FALSE
703,0.91,0,1.0,1.0,1,1,3936,2727,832,TRUE
704,0.91,0,1.0,1.0,1,1,4441,393,1748,TRUE
705,0.91,0,1.0,1.0,1,1,26,3703,3552,FALSE
706,0.91,0,1.0,1.0,1,1,1532,1379,252,TRUE
707,0.91,0,1.0,1.0,1,1,3369,4670,4385,FALSE
708,0.91,0,1.0,1.0,1,1,3595,1165,536,FALSE
709,0.91,0,1.0,1.0,1,1,1760,2855,4840,TRUE
710,0.91,0,1.0,1.0,1,1,415,2055,1540,FALSE
711,0.91,0,1.0,1.0,1,1,4827,3763,3173,TRUE
712,0.91,0,1.0,1.0,1,1,4336,1859,4093,TRUE
713,0.91,0,1.0,1.0,1,1,1249,4819,1195,FALSE
714,0.91,0,1.0,1.0,1,1,2204,268,2582,TRUE
715,0.91,0,1.0,1.0,1,1,2869,3206,2042,FALSE
716,0.91,0,1.0,1.0,1,1,2924,1686,697,FALSE
717,0.91,0,1.0,1.0,1,1,2339,4998,4044,TRUE
718,0.91,0,1.0,1.0,1,1,1106,96,2306,FALSE
719,0.91,0,1.0,1.0,1,1,4269,3386,3021,TRUE
720,0.91,0,1.0,1.0,1,1,4695,993,4557,TRUE
721,0.91,0,1.0,1.0,1,1,358,3035,116,FALSE
722,0.91,0,1.0,1.0,1,1,1824,1883,3690,TRUE
723,0.91,0,1.0,1.0,1,1,3740,3942,1569,FALSE
724,0.91,0,1.0,1.0,1,1,3342,575,3347,FALSE
725,0.91,0,1.0,1.0,1,1,1429,3534,1406,TRUE
726,0.91,0,1.0,1.0,1,1,122,1561,4981,FALSE
727,0.91,0,1.0,1.0,1,1,4457,4501,359,TRUE
728,0.91,0,1.0,1.0,1,1,4043,2382,1908,TRUE
729,0.91,0,1.0,1.0,1,1,877,4071,2756,FALSE
730,0.91,0,1.0,1.0,1,1,1949,848,1018,TRUE
731,0.91,0,1.0,1.0,1,1,2536,2557,4233,FALSE
732,0.91,0,1.0,1.0,1,1,2675,717,1424,TRUE
733,0.91,0,1.0,1.0,1,1,2090,2759,3209,FALSE
734,0.91,0,1.0,1.0,1,1,740,2310,572,TRUE
735,0.91,0,1.0,1.0,1,1,3903,4370,4725,FALSE
736,0.91,0,1.0,1.0,1,1,4631,1254,2541,FALSE
737,0.91,0,1.0,1.0,1,1,294,4566,2162,TRUE
738,0.91,0,1.0,1.0,1,1,1253,366,4213,FALSE
739,0.91,0,1.0,1.0,1,1,3169,3657,1154,TRUE
740,0.91,0,1.0,1.0,1,1,3561,2179,3753,TRUE
741,0.91,0,1.0,1.0,1,1,1648,3868,874,FALSE
742,0.91,0,1.0,1.0,1,1,537,1192,2925,TRUE
743,0.91,0,1.0,1.0,1,1,4872,2902,2366,FALSE
744,0.91,2,1.0,0.0,0,3,4135,216,214,FALSE
745,0.91,0,1.0,1.0,1,1,970,3175,4499,TRUE
746,0.91,0,1.0,1.0,1,1,2472,1749,1862,FALSE
747,0.91,0,1.0,1.0,1,1,3059,4689,3515,TRUE
748,0.91,0,1.0,1.0,1,1,3054,1741,4060,FALSE
749,0.91,0,1.0,1.0,1,1,2467,4700,694,TRUE
750,0.91,0,1.0,1.0,1,1,965,227,3018,FALSE
751,0.91,0,1.0,1.0,1,1,4130,3167,2322,TRUE
752,0.91,0,1.0,1.0,1,1,4877,1204,102,TRUE
753,0.91,0,1.0,1.0,1,1,542,2893,4563,FALSE
754,0.91,0,1.0,1.0,1,1,1653,2170,1575,TRUE
755,0.91,0,1.0,1.0,1,1,3566,3879,3677,FALSE
756,0.91,0,1.0,1.0,1,1,3183,355,1390,FALSE
757,0.91,0,1.0,1.0,1,1,1268,3666,3350,TRUE
758,0.91,0,1.0,1.0,1,1,308,1264,362,FALSE
759,0.91,0,1.0,1.0,1,1,4645,4554,4964,TRUE
760,0.91,0,1.0,1.0,1,1,3888,2318,2770,TRUE
761,0.91,0,1.0,1.0,1,1,725,4360,1903,FALSE
762,0.91,0,1.0,1.0,1,1,2075,707,4227,TRUE
763,0.91,0,1.0,1.0,1,1,2660,2767,1032,FALSE
764,0.91,0,1.0,1.0,1,1,2521,860,3216,TRUE
765,0.91,0,1.0,1.0,1,1,1934,2549,1412,FALSE
766,0.91,0,1.0,1.0,1,1,863,2373,4712,TRUE
767,0.91,0,1.0,1.0,1,1,4028,4082,579,FALSE
768,0.91,0,1.0,1.0,1,1,4471,1553,2158,FALSE
769,0.91,0,1.0,1.0,1,1,137,4511,2556,TRUE
770,0.91,0,1.0,1.0,1,1,1443,586,1169,FALSE
771,0.91,0,1.0,1.0,1,1,3356,3525,4209,TRUE
772,0.91,0,1.0,1.0,1,1,3744,1890,867,TRUE
773,0.91,0,1.0,1.0,1,1,1829,3932,3765,FALSE
774,0.91,0,1.0,1.0,1,1,362,983,2379,TRUE
775,0.91,0,1.0,1.0,1,1,4700,3043,2918,FALSE
776,0.91,0,1.0,1.0,1,1,4264,84,4503,FALSE
777,0.91,0,1.0,1.0,1,1,1101,3395,199,TRUE
778,0.91,0,1.0,1.0,1,1,2334,1696,3500,FALSE
779,0.91,0,1.0,1.0,1,1,2919,4986,1866,TRUE
780,0.91,0,1.0,1.0,1,1,2854,258,404,TRUE
781,0.91,0,1.0,1.0,1,1,2189,3218,4845,FALSE
782,0.91,0,1.0,1.0,1,1,1234,1871,1271,TRUE
783,0.91,0,1.0,1.0,1,1,4322,4809,3392,FALSE
784,0.91,0,1.0,1.0,1,1,4842,2065,4341,FALSE
785,0.91,0,1.0,1.0,1,1,429,3755,994,TRUE
786,0.91,0,1.0,1.0,1,1,1775,1158,2733,FALSE
787,0.91,0,1.0,1.0,1,1,3609,2866,2017,TRUE
788,0.91,0,1.0,1.0,1,1,3374,1368,3054,TRUE
789,0.91,0,1.0,1.0,1,1,1537,4679,2207,FALSE
790,0.91,0,1.0,1.0,1,1,31,401,3945,TRUE
791,0.91,0,1.0,1.0,1,1,4446,3693,730,FALSE
792,0.91,0,1.0,1.0,1,1,2681,1980,1915,FALSE
793,0.91,0,1.0,1.0,1,1,2094,4001,2787,TRUE
794,0.91,0,1.0,1.0,1,1,704,1091,1088,FALSE
795,0.91,0,1.0,1.0,1,1,3870,3094,4279,TRUE
796,0.91,0,1.0,1.0,1,1,4625,37,3299,TRUE
797,0.91,0,1.0,1.0,1,1,290,3288,1334,FALSE
798,0.91,0,1.0,1.0,1,1,1288,1628,4947,TRUE
799,0.91,0,1.0,1.0,1,1,3201,4900,350,FALSE
800,0.91,0,1.0,1.0,1,1,3587,907,4590,FALSE
801,0.91,0,1.0,1.0,1,1,1672,2655,124,TRUE
802,0.91,0,1.0,1.0,1,1,521,2440,3737,FALSE
803,0.91,0,1.0,1.0,1,1,4858,4168,1640,TRUE
804,0.91,0,1.0,1.0,1,1,4110,1464,628,TRUE
805,0.91,0,1.0,1.0,1,1,947,4442,3999,FALSE
806,0.91,0,1.0,1.0,1,1,2487,477,2300,TRUE
807,0.91,0,1.0,1.0,1,1,3072,3475,2991,FALSE
808,0.91,0,1.0,1.0,1,1,3073,1987,4306,TRUE
809,0.91,0,1.0,1.0,1,1,2486,3989,954,FALSE
810,0.91,0,1.0,1.0,1,1,946,1079,2692,TRUE
811,0.91,0,1.0,1.0,1,1,4111,3101,1982,FALSE
812,0.91,0,1.0,1.0,1,1,4857,25,441,FALSE
813,0.91,0,1.0,1.0,1,1,522,3296,4886,TRUE
814,0.91,0,1.0,1.0,1,1,1673,1636,1312,FALSE
815,0.91,0,1.0,1.0,1,1,3586,4888,3429,TRUE
816,0.91,0,1.0,1.0,1,1,3203,909,1652,TRUE
817,0.91,0,1.0,1.0,1,1,1287,2638,3598,FALSE
818,0.91,0,1.0,1.0,1,1,289,2423,24,TRUE
819,0.91,0,1.0,1.0,1,1,4626,4171,4640,FALSE
820,0.91,0,1.0,1.0,1,1,3868,1446,3096,FALSE
821,0.91,0,1.0,1.0,1,1,706,4445,2244,TRUE
822,0.91,0,1.0,1.0,1,1,2095,480,3982,FALSE
823,0.91,0,1.0,1.0,1,1,2680,3458,772,TRUE
824,0.91,0,1.0,1.0,1,1,2502,456,3578,FALSE
825,0.91,0,1.0,1.0,1,1,1915,3728,1789,TRUE
826,0.91,0,1.0,1.0,1,1,882,1364,4426,FALSE
827,0.91,0,1.0,1.0,1,1,4047,4617,278,TRUE
828,0.91,0,1.0,1.0,1,1,4491,2263,2457,TRUE
829,0.91,0,1.0,1.0,1,1,156,4265,2840,FALSE
830,0.91,0,1.0,1.0,1,1,1423,652,790,TRUE
