index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
337,0.32,7,0.06250000000000006,1.0,1,1,1,3521,5000,TRUE
338,0.59,68,0.9062499999999999,0.466780051464612,0,10,4139,1843,1191,FALSE
339,0.32,7,0.06250000000000006,1.0,1,1,1518,4429,436,TRUE
340,0.54,45,0.7500000000000001,0.5671214445810586,0,8,1210,1764,1,TRUE
341,0.32,7,0.06250000000000006,1.0,1,1,3231,3803,2605,TRUE
342,0.32,7,0.06250000000000006,1.0,1,1,3122,3209,2745,TRUE
343,0.46,32,0.5000000000000001,0.6493153770325453,0,13,1142,4100,2796,FALSE
344,0.57,75,0.8437499999999999,0.44286758375385427,0,21,5000,1790,5000,FALSE
345,0.32,7,0.06250000000000006,1.0,1,1,1992,4061,2803,TRUE
346,0.55,48,0.7812500000000001,0.5514864148892307,0,9,1161,1778,888,FALSE
347,0.55,63,0.7812500000000001,0.4853957664324986,0,23,4347,2319,5000,FALSE
348,0.57,62,0.8437499999999999,0.489293048950472,0,11,1339,1522,785,FALSE
349,0.32,7,0.06250000000000006,1.0,1,1,579,1395,2880,TRUE
350,0.32,7,0.06250000000000006,1.0,1,1,826,530,2464,TRUE
351,0.6,61,0.9375,0.49325269062847377,1,1,1471,1510,1,FALSE
352,0.43,18,0.40625,0.7859370727988553,0,2,656,5000,1,FALSE
353,0.59,61,0.9062499999999999,0.49325269062847377,0,3,3958,2003,628,FALSE
354,0.32,11,0.06250000000000006,0.8996586068835534,0,5,1383,1,1,TRUE
355,0.57,67,0.8437499999999999,0.4703928503034094,0,13,1194,1348,792,FALSE
356,0.57,73,0.8437499999999999,0.4494672368699586,0,19,5000,2020,3109,FALSE
357,0.5,37,0.625,0.6144023282763548,0,8,988,2360,971,FALSE
358,0.44,19,0.43750000000000006,0.7732434019663805,0,3,917,5000,1,TRUE
359,0.32,7,0.06250000000000006,1.0,1,1,1337,4012,239,TRUE
360,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1089,4484,172,TRUE
361,0.32,7,0.06250000000000006,1.0,1,1,5000,1856,3507,TRUE
362,0.45,41,0.46875000000000006,0.5896344420669185,0,21,921,3693,5000,FALSE
363,0.49,29,0.59375,0.6729020088499339,0,4,901,2706,1,FALSE
364,0.32,7,0.06250000000000006,1.0,1,1,4186,5000,3312,TRUE
365,0.32,7,0.06250000000000006,1.0,1,1,2925,2469,2890,TRUE
366,0.59,62,0.9062499999999999,0.489293048950472,0,4,1280,1268,1,TRUE
367,0.58,50,0.8749999999999999,0.5415862017094635,1,1,1367,1717,1,FALSE
368,0.56,54,0.8125000000000002,0.5229001721153723,0,8,1261,1809,1,FALSE
369,0.51,35,0.65625,0.6277824692446063,0,5,1147,2550,1,FALSE
370,0.32,7,0.06250000000000006,1.0,1,1,1880,1021,2971,TRUE
371,0.32,7,0.06250000000000006,1.0,1,1,5000,1026,3954,TRUE
372,0.32,7,0.06250000000000006,1.0,1,1,3419,2261,1604,TRUE
373,0.52,46,0.6875000000000001,0.5617992539674486,0,14,3558,2847,766,FALSE
374,0.32,7,0.06250000000000006,1.0,1,1,2212,2864,3056,TRUE
375,0.57,57,0.8437499999999999,0.5097569601506302,0,6,1254,1534,1,TRUE
376,0.5,32,0.625,0.6493153770325453,0,4,1667,3668,1,TRUE
377,0.32,7,0.06250000000000006,1.0,1,1,2806,2251,5000,TRUE
378,0.6,83,0.9375,0.4180996975444181,0,11,5000,1686,875,FALSE
379,0.54,40,0.7500000000000001,0.595597919189328,0,3,1227,2139,1,FALSE
380,0.4,15,0.3125000000000001,0.8284652554774995,0,3,424,4606,1,FALSE
381,0.32,7,0.06250000000000006,1.0,1,1,1,2173,1886,TRUE
382,0.32,7,0.06250000000000006,1.0,1,1,4095,781,4077,TRUE
383,0.32,7,0.06250000000000006,1.0,1,1,1087,4642,2837,TRUE
384,0.32,7,0.06250000000000006,1.0,1,1,3146,4485,2061,TRUE
385,0.32,7,0.06250000000000006,1.0,1,1,1268,3756,3039,TRUE
386,0.57,71,0.8437499999999999,0.45624772472210595,0,17,4836,1936,3978,FALSE
387,0.32,11,0.06250000000000006,0.8996586068835534,0,5,821,1,5000,FALSE
388,0.5,51,0.625,0.5367807628502544,0,21,1485,3133,1944,FALSE
389,0.58,69,0.8749999999999999,0.46321923714974544,0,14,1246,1491,1,FALSE
390,0.57,59,0.8437499999999999,0.5013672643274335,0,8,1223,1691,1,TRUE
391,0.32,7,0.06250000000000006,1.0,1,1,5000,3449,2966,TRUE
392,0.32,7,0.06250000000000006,1.0,1,1,2853,570,3577,TRUE
393,0.32,7,0.06250000000000006,1.0,1,1,879,2907,5000,TRUE
394,0.5,34,0.625,0.6347539816722461,0,5,1266,3541,2055,FALSE
395,0.59,83,0.9062499999999999,0.4180996975444181,0,22,4480,1766,684,FALSE
396,0.32,7,0.06250000000000006,1.0,1,1,3429,4426,2939,TRUE
397,0.32,7,0.06250000000000006,1.0,1,1,3397,5000,624,TRUE
398,0.51,30,0.65625,0.6647874351509742,1,1,3837,5000,725,FALSE
399,0.43,28,0.40625,0.6812917046731306,0,13,704,3362,1155,FALSE
400,0.58,80,0.8749999999999999,0.4270996830117132,0,23,4483,1682,1840,FALSE
401,0.32,12,0.06250000000000006,0.8798502518952555,0,6,2160,1,444,FALSE
402,0.5,30,0.625,0.6647874351509742,0,2,1133,2909,1,FALSE
403,0.46,40,0.5000000000000001,0.595597919189328,0,19,1710,3956,1,TRUE
404,0.6,70,0.9375,0.45970893254528244,0,5,1528,1270,1,FALSE
405,0.32,12,0.06250000000000006,0.8798502518952555,0,6,5000,1,1250,FALSE
406,0.54,58,0.7500000000000001,0.5055265609781547,0,19,4391,2663,2672,FALSE
407,0.43,41,0.40625,0.5896344420669185,0,23,528,3954,1018,FALSE
408,0.32,13,0.06250000000000006,0.8615105797058655,0,7,2091,1,1313,TRUE
409,0.4,15,0.3125000000000001,0.8284652554774995,0,3,325,5000,1,FALSE
410,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1,1,1142,TRUE
411,0.32,7,0.06250000000000006,1.0,1,1,1,2636,2584,TRUE
412,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4372,216,5000,TRUE
413,0.32,11,0.06250000000000006,0.8996586068835534,0,5,2505,1,5000,TRUE
414,0.32,7,0.06250000000000006,1.0,1,1,3983,3909,5000,TRUE
415,0.32,10,0.06250000000000006,0.9211915146714923,0,4,1770,1690,4094,TRUE
416,0.32,12,0.06250000000000006,0.8798502518952555,0,6,2036,1,1,FALSE
417,0.32,7,0.06250000000000006,1.0,1,1,4175,3640,3341,TRUE
418,0.41,23,0.34374999999999994,0.7281238623610529,0,10,671,5000,1,TRUE
419,0.32,11,0.06250000000000006,0.8996586068835534,0,5,588,1,1297,FALSE
420,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1,5000,1655,TRUE
421,0.49,42,0.59375,0.5838112951582283,0,17,4323,5000,1,TRUE
422,0.32,7,0.06250000000000006,1.0,1,1,1,2649,1634,TRUE
423,0.32,7,0.06250000000000006,1.0,1,1,1464,4898,5000,TRUE
424,0.32,7,0.06250000000000006,1.0,1,1,5000,4362,2490,TRUE
425,0.32,7,0.06250000000000006,1.0,1,1,940,5000,2618,TRUE
426,0.32,7,0.06250000000000006,1.0,1,1,1,4598,1688,TRUE
427,0.59,77,0.9062499999999999,0.4364393697338079,0,18,1376,1224,806,FALSE
428,0.54,43,0.7500000000000001,0.5781220256264914,0,6,1236,2268,1,FALSE
429,0.49,49,0.59375,0.5464868039327611,0,24,4317,4131,4132,FALSE
430,0.32,7,0.06250000000000006,1.0,1,1,1173,5000,219,TRUE
431,0.32,7,0.06250000000000006,1.0,1,1,1,4000,2410,TRUE
432,0.59,78,0.9062499999999999,0.43328681340308506,0,19,5000,1726,1,FALSE
433,0.32,7,0.06250000000000006,1.0,1,1,4862,4528,5000,TRUE
434,0.45,21,0.46875000000000006,0.7496567701489918,0,4,579,5000,574,FALSE
435,0.32,7,0.06250000000000006,1.0,1,1,879,5000,5000,TRUE
436,0.55,71,0.7812500000000001,0.45624772472210595,0,26,3715,1977,5000,FALSE
437,0.4,25,0.3125000000000001,0.708315507372755,0,13,429,4804,829,FALSE
438,0.32,7,0.06250000000000006,1.0,1,1,1,4320,2937,TRUE
439,0.45,22,0.46875000000000006,0.7386561891035591,0,5,927,5000,1,FALSE
440,0.32,7,0.06250000000000006,1.0,1,1,1,2989,2160,TRUE
441,0.55,68,0.7812500000000001,0.466780051464612,0,25,3824,2142,4341,FALSE
442,0.32,11,0.06250000000000006,0.8996586068835534,0,5,5000,1,1250,TRUE
443,0.32,7,0.06250000000000006,1.0,1,1,971,1400,5000,TRUE
444,0.54,42,0.7500000000000001,0.5838112951582283,0,5,1230,2406,1,FALSE
445,0.5,73,0.625,0.4494672368699586,0,37,4127,4262,5000,FALSE
446,0.32,7,0.06250000000000006,1.0,1,1,1066,826,4122,TRUE
447,0.32,11,0.06250000000000006,0.8996586068835534,0,5,4254,1,1,FALSE
448,0.6,89,0.9375,0.4010258712109869,0,15,3936,1571,1,FALSE
449,0.61,77,0.96875,0.4364393697338079,0,2,1305,1211,1,FALSE
450,0.32,7,0.06250000000000006,1.0,1,1,3421,2039,1458,TRUE
451,0.6,87,0.9375,0.40658728110399067,0,13,4525,1551,517,FALSE
452,0.59,79,0.9062499999999999,0.43017391292137963,0,20,1458,1247,1,TRUE
453,0.54,52,0.7500000000000001,0.5320668617487981,0,14,1214,1826,1,TRUE
454,0.32,7,0.06250000000000006,1.0,1,1,984,1092,1953,TRUE
455,0.32,11,0.06250000000000006,0.8996586068835534,0,5,1,1,4216,FALSE
456,0.32,13,0.06250000000000006,0.8615105797058655,0,7,3629,1,3930,FALSE
457,0.6,72,0.9375,0.45283425922091847,0,6,5000,1524,1,FALSE
458,0.32,11,0.06250000000000006,0.8996586068835534,0,5,2856,1,1240,FALSE
459,0.32,17,0.06250000000000006,0.799317213767107,0,11,5000,1,3580,FALSE
460,0.32,7,0.06250000000000006,1.0,1,1,5000,4363,217,TRUE
461,0.56,51,0.8125000000000002,0.5367807628502544,0,6,1174,1579,2038,FALSE
462,0.57,80,0.8437499999999999,0.4270996830117132,0,24,4510,1815,5000,FALSE
463,0.32,7,0.06250000000000006,1.0,1,1,3840,2704,3243,TRUE
464,0.6,74,0.9375,0.44614541081631454,0,7,4169,1531,727,FALSE
465,0.6,70,0.9375,0.45970893254528244,0,5,4433,1766,1,FALSE
466,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1829,3293,2711,TRUE
467,0.61,95,0.96875,0.38505437331605197,0,3,4281,1662,407,FALSE
468,0.61,95,0.96875,0.38505437331605197,0,3,4582,1058,370,FALSE
469,0.42,57,0.375,0.5097569601506302,0,33,2460,1397,3640,FALSE
470,0.31,9,0.03125000000000003,0.9447781464888809,0,4,1,3849,459,FALSE
471,0.31,7,0.03125000000000003,1.0,0,2,1,5000,1,FALSE
472,0.31,8,0.03125000000000003,0.9708519582896074,0,3,1,2694,1,FALSE
473,0.48,39,0.5625,0.6017086574438799,0,15,5000,5000,2167,FALSE
474,0.31,7,0.03125000000000003,1.0,0,2,1,5000,1,TRUE
475,0.48,82,0.5625,0.42106347339053984,0,40,5000,3801,118,FALSE
476,0.3,16,0.0,0.8134623393484104,0,12,1,4771,1432,FALSE
477,0.49,53,0.59375,0.5274410761281598,0,27,5000,5000,5000,FALSE
478,0.31,10,0.03125000000000003,0.9211915146714923,0,5,1,3269,1094,FALSE
479,0.31,9,0.03125000000000003,0.9447781464888809,0,4,1,1507,18,FALSE
480,0.31,8,0.03125000000000003,0.9708519582896074,0,3,1,4032,1,FALSE
481,0.31,15,0.03125000000000003,0.8284652554774995,0,10,1,974,951,FALSE
482,0.49,37,0.59375,0.6144023282763548,0,12,5000,4208,876,FALSE
483,0.48,50,0.5625,0.5415862017094635,0,26,5000,5000,4129,FALSE
484,0.3,8,0.0,0.9708519582896074,0,4,1,2124,1,FALSE
485,0.31,7,0.03125000000000003,1.0,0,2,1,3209,1,FALSE
486,0.47,24,0.5312499999999999,0.7180215484552614,0,3,3384,5000,1,FALSE
487,0.31,11,0.03125000000000003,0.8996586068835534,0,6,2020,5000,1,FALSE
488,0.51,57,0.65625,0.5097569601506302,0,26,1955,3070,4947,FALSE
489,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4800,2256,2245,TRUE
490,0.45,51,0.46875000000000006,0.5367807628502544,0,29,3617,4953,3713,FALSE
491,0.32,7,0.06250000000000006,1.0,1,1,792,387,973,TRUE
492,0.32,7,0.06250000000000006,1.0,1,1,477,4201,1282,TRUE
493,0.42,65,0.375,0.4777806325100449,0,37,2692,1119,4030,FALSE
494,0.32,7,0.06250000000000006,1.0,1,1,3854,3588,54,TRUE
495,0.57,90,0.8437499999999999,0.3982913425561201,0,29,1661,1758,2762,FALSE
496,0.46,29,0.5000000000000001,0.6729020088499339,0,10,1472,4444,483,FALSE
497,0.32,7,0.06250000000000006,1.0,1,1,4278,271,2958,TRUE
498,0.5,37,0.625,0.6144023282763548,0,8,2938,2564,1790,FALSE
499,0.32,7,0.06250000000000006,1.0,1,1,153,2137,4147,TRUE
500,0.32,7,0.06250000000000006,1.0,1,1,1078,3316,3206,TRUE
501,0.58,69,0.8749999999999999,0.46321923714974544,0,14,3253,1405,855,FALSE
502,0.32,7,0.06250000000000006,1.0,1,1,4572,3926,4516,TRUE
503,0.55,39,0.7812500000000001,0.6017086574438799,1,1,2417,769,2050,FALSE
504,0.32,7,0.06250000000000006,1.0,1,1,2304,3836,3087,TRUE
505,0.61,117,0.96875,0.3339918164556541,0,7,4459,825,350,FALSE
506,0.32,7,0.06250000000000006,1.0,1,1,3299,3220,4320,TRUE
507,0.56,50,0.8125000000000002,0.5415862017094635,0,5,1123,1457,1621,FALSE
508,0.39,16,0.28125000000000006,0.8134623393484104,0,5,188,2781,678,FALSE
509,0.32,7,0.06250000000000006,1.0,1,1,2973,1877,3388,TRUE
510,0.52,43,0.6875000000000001,0.5781220256264914,0,11,4154,4666,1905,FALSE
511,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1349,14,4656,TRUE
512,0.32,7,0.06250000000000006,1.0,1,1,1771,3649,2413,TRUE
513,0.57,76,0.8437499999999999,0.4396326053323568,0,22,3966,1653,4772,FALSE
514,0.32,7,0.06250000000000006,1.0,1,1,2649,4267,1107,TRUE
515,0.38,58,0.25000000000000006,0.5055265609781547,0,35,434,1019,3584,FALSE
516,0.44,47,0.43750000000000006,0.5565891178385524,0,27,760,4707,3890,FALSE
517,0.32,7,0.06250000000000006,1.0,1,1,3583,599,1426,TRUE
518,0.55,59,0.7812500000000001,0.5013672643274335,0,19,4921,2819,2580,FALSE
519,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2076,2464,232,TRUE
520,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2110,4856,1834,TRUE
521,0.55,79,0.7812500000000001,0.43017391292137963,0,29,4955,445,4107,FALSE
522,0.32,7,0.06250000000000006,1.0,1,1,3461,2972,602,TRUE
523,0.46,40,0.5000000000000001,0.595597919189328,0,19,638,2314,2834,FALSE
524,0.39,33,0.28125000000000006,0.64192759482591,0,22,322,3490,4401,FALSE
525,0.32,7,0.06250000000000006,1.0,1,1,2537,1816,2160,TRUE
526,0.5,56,0.625,0.5140609351599081,0,26,4010,4104,3172,FALSE
527,0.32,7,0.06250000000000006,1.0,1,1,1815,1178,894,TRUE
528,0.32,7,0.06250000000000006,1.0,1,1,1315,2622,3603,TRUE
529,0.58,62,0.8749999999999999,0.489293048950472,0,8,4120,2039,1089,FALSE
530,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3095,4503,4908,TRUE
531,0.32,27,0.06250000000000006,0.6899758351833651,0,21,310,174,2278,FALSE
532,0.47,24,0.5312499999999999,0.7180215484552614,0,3,1235,3986,94,FALSE
533,0.32,7,0.06250000000000006,1.0,1,1,3411,672,2718,TRUE
534,0.51,61,0.65625,0.49325269062847377,0,29,4415,3374,1405,FALSE
535,0.32,7,0.06250000000000006,1.0,1,1,2260,1307,3910,TRUE
536,0.4,26,0.3125000000000001,0.6989758206506603,0,14,2461,3161,1228,FALSE
537,0.32,7,0.06250000000000006,1.0,1,1,4616,1554,3458,TRUE
538,0.5,37,0.625,0.6144023282763548,0,8,3141,3778,2461,FALSE
539,0.32,8,0.06250000000000006,0.9708519582896074,0,2,965,923,4731,TRUE
540,0.32,8,0.06250000000000006,0.9708519582896074,0,2,31,4609,2548,TRUE
541,0.6,225,0.9375,0.17317183312937912,0,36,2816,112,267,FALSE
542,0.32,7,0.06250000000000006,1.0,1,1,4312,2722,3777,TRUE
543,0.56,114,0.8125000000000002,0.34036484654743915,0,37,1506,1974,1534,FALSE
544,0.49,39,0.59375,0.6017086574438799,0,14,1617,4365,4284,FALSE
545,0.32,7,0.06250000000000006,1.0,1,1,3810,961,1652,TRUE
546,0.4,32,0.3125000000000001,0.6493153770325453,0,20,2804,3746,2978,FALSE
547,0.32,8,0.06250000000000006,0.9708519582896074,0,2,589,1594,462,TRUE
548,0.32,7,0.06250000000000006,1.0,1,1,914,2916,2032,TRUE
549,0.54,97,0.7500000000000001,0.37995167036673005,0,37,3739,2404,4535,FALSE
550,0.32,11,0.06250000000000006,0.8996586068835534,0,5,4766,4805,720,TRUE
551,0.56,96,0.8125000000000002,0.3824898703121624,0,35,1921,541,3341,FALSE
552,0.32,7,0.06250000000000006,1.0,1,1,1876,4089,790,TRUE
553,0.57,88,0.8437499999999999,0.40379095389086483,0,28,4721,1231,3277,FALSE
554,0.32,7,0.06250000000000006,1.0,1,1,3696,3475,2096,TRUE
555,0.48,62,0.5625,0.489293048950472,0,33,872,1871,4465,FALSE
556,0.44,30,0.43750000000000006,0.6647874351509742,0,14,556,3036,2907,FALSE
557,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2771,2290,530,TRUE
558,0.46,43,0.5000000000000001,0.5781220256264914,0,22,3775,4919,4217,FALSE
559,0.32,7,0.06250000000000006,1.0,1,1,1581,420,1724,TRUE
560,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1548,3438,4022,TRUE
561,0.6,112,0.9375,0.3447065776518796,0,26,4355,1283,1293,FALSE
562,0.32,7,0.06250000000000006,1.0,1,1,2861,4048,2789,TRUE
563,0.46,20,0.5000000000000001,0.761169186589419,0,2,76,647,22,FALSE
564,0.43,30,0.40625,0.6647874351509742,0,15,1001,4488,2213,FALSE
565,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3176,227,4973,TRUE
566,0.55,50,0.7812500000000001,0.5415862017094635,0,10,4649,2608,985,FALSE
567,0.32,11,0.06250000000000006,0.8996586068835534,0,5,2494,2094,3706,TRUE
568,0.39,23,0.28125000000000006,0.7281238623610529,0,12,2226,2659,1473,FALSE
569,0.32,11,0.06250000000000006,0.8996586068835534,0,5,4382,1999,3839,TRUE
570,0.44,34,0.43750000000000006,0.6347539816722461,0,18,3376,4544,166,FALSE
571,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1199,136,2650,TRUE
572,0.32,7,0.06250000000000006,1.0,1,1,265,3792,4843,TRUE
573,0.58,88,0.8749999999999999,0.40379095389086483,0,26,3050,869,2348,FALSE
574,0.32,7,0.06250000000000006,1.0,1,1,4077,3176,3533,TRUE
575,0.57,55,0.8437499999999999,0.5184410906608645,0,4,1272,1501,1153,FALSE
576,0.47,55,0.5312499999999999,0.5184410906608645,0,30,1851,4819,3415,FALSE
577,0.32,7,0.06250000000000006,1.0,1,1,4045,487,646,TRUE
578,0.41,38,0.34374999999999994,0.6079741142563084,0,24,2570,2931,4649,FALSE
579,0.32,7,0.06250000000000006,1.0,1,1,355,2351,1917,TRUE
580,0.32,7,0.06250000000000006,1.0,1,1,680,3683,361,TRUE
581,0.56,71,0.8125000000000002,0.45624772472210595,0,20,3504,1619,3079,FALSE
582,0.32,7,0.06250000000000006,1.0,1,1,5000,4301,1589,TRUE
583,0.33,46,0.09375000000000008,0.5617992539674486,0,31,2155,985,4347,FALSE
584,0.33,21,0.09375000000000008,0.7496567701489918,0,13,2033,3533,2671,FALSE
585,0.32,7,0.06250000000000006,1.0,1,1,4878,1772,145,TRUE
586,0.46,45,0.5000000000000001,0.5671214445810586,0,24,3538,4148,3977,FALSE
587,0.32,8,0.06250000000000006,0.9708519582896074,0,2,714,1134,1334,TRUE
588,0.32,8,0.06250000000000006,0.9708519582896074,0,2,399,4978,1017,TRUE
589,0.33,38,0.09375000000000008,0.6079741142563084,0,28,2614,324,3668,FALSE
590,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3933,3094,2329,TRUE
591,0.55,60,0.7812500000000001,0.497276719538597,0,20,1738,2192,4862,FALSE
592,0.48,36,0.5625,0.6210019813924592,0,12,1394,3952,2134,FALSE
593,0.32,7,0.06250000000000006,1.0,1,1,4199,706,4433,TRUE
594,0.45,35,0.46875000000000006,0.6277824692446063,0,18,3016,3340,901,FALSE
595,0.32,7,0.06250000000000006,1.0,1,1,231,1341,3160,TRUE
596,0.32,7,0.06250000000000006,1.0,1,1,1155,2509,4095,TRUE
597,0.54,61,0.7500000000000001,0.49325269062847377,0,22,3332,2151,1842,FALSE
598,0.32,7,0.06250000000000006,1.0,1,1,4494,4391,2866,TRUE
599,0.51,54,0.65625,0.5229001721153723,0,23,2339,286,575,FALSE
600,0.32,7,0.06250000000000006,1.0,1,1,2382,4643,4600,TRUE
601,0.47,36,0.5312499999999999,0.6210019813924592,0,13,4537,78,1960,FALSE
602,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3220,2756,3295,TRUE
603,0.51,41,0.65625,0.5896344420669185,0,10,1045,1939,771,FALSE
604,0.35,22,0.15624999999999997,0.7386561891035591,0,12,110,3273,1703,FALSE
605,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2895,1441,4238,TRUE
606,0.48,36,0.5625,0.6210019813924592,0,12,4233,3891,391,FALSE
607,0.32,7,0.06250000000000006,1.0,1,1,1426,811,3045,TRUE
608,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1693,2872,275,TRUE
609,0.56,83,0.8125000000000002,0.4180996975444181,0,27,3887,2448,2536,FALSE
610,0.32,7,0.06250000000000006,1.0,1,1,2727,4761,1507,TRUE
611,0.39,62,0.28125000000000006,0.489293048950472,0,35,512,585,3809,FALSE
612,0.4,32,0.3125000000000001,0.6493153770325453,0,20,837,4243,3490,FALSE
613,0.32,7,0.06250000000000006,1.0,1,1,3662,1083,1202,TRUE
614,0.49,52,0.59375,0.5320668617487981,0,26,4843,3624,4718,FALSE
615,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1998,1716,2468,TRUE
616,0.31,25,0.03125000000000003,0.708315507372755,0,19,2017,4519,3546,FALSE
617,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4816,177,1141,TRUE
618,0.52,64,0.6875000000000001,0.4815589093391356,0,26,3634,2655,4818,FALSE
619,0.32,7,0.06250000000000006,1.0,1,1,853,2065,2373,TRUE
620,0.32,8,0.06250000000000006,0.9708519582896074,0,2,534,3387,180,TRUE
621,0.51,46,0.65625,0.5617992539674486,0,15,2713,1313,2636,FALSE
622,0.32,7,0.06250000000000006,1.0,1,1,3877,4021,1446,TRUE
623,0.54,84,0.7500000000000001,0.4151709967922904,0,32,1716,695,3865,FALSE
624,0.51,52,0.65625,0.5320668617487981,0,21,1416,3007,1564,FALSE
625,0.32,7,0.06250000000000006,1.0,1,1,4255,2337,4372,TRUE
626,0.43,24,0.40625,0.7180215484552614,0,9,2917,4869,374,FALSE
627,0.32,9,0.06250000000000006,0.9447781464888809,0,3,96,452,3067,TRUE
628,0.32,7,0.06250000000000006,1.0,1,1,1017,4137,4622,TRUE
629,0.58,103,0.8749999999999999,0.36524601832775405,0,33,3235,1204,1943,FALSE
630,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4556,3506,3429,TRUE
631,0.45,26,0.46875000000000006,0.6989758206506603,0,9,2356,1820,632,FALSE
632,0.32,7,0.06250000000000006,1.0,1,1,2320,3713,4195,TRUE
633,0.59,79,0.9062499999999999,0.43017391292137963,0,20,4520,1568,1747,FALSE
634,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3359,4350,2922,TRUE
635,0.6,81,0.9375,0.4240631746668275,0,10,1140,957,514,FALSE
636,0.35,27,0.15624999999999997,0.6899758351833651,0,18,210,4770,2073,FALSE
637,0.32,7,0.06250000000000006,1.0,1,1,3030,518,4489,TRUE
638,0.54,49,0.7500000000000001,0.5464868039327611,0,12,4210,2902,806,FALSE
639,0.32,7,0.06250000000000006,1.0,1,1,1371,2398,3260,TRUE
640,0.32,7,0.06250000000000006,1.0,1,1,1749,3765,1000,TRUE
641,0.56,83,0.8125000000000002,0.4180996975444181,0,27,3910,917,3690,FALSE
642,0.32,7,0.06250000000000006,1.0,1,1,2592,3126,2190,TRUE
643,0.43,51,0.40625,0.5367807628502544,0,30,413,1530,4996,FALSE
644,0.46,38,0.5000000000000001,0.6079741142563084,0,17,742,2706,2805,FALSE
645,0.32,108,0.06250000000000006,0.3536254645356989,0,42,3523,1970,6,TRUE
646,0.49,48,0.59375,0.5514864148892307,0,23,4859,4575,3999,FALSE
647,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2060,87,1317,TRUE
648,0.32,7,0.06250000000000006,1.0,1,1,2172,2557,417,TRUE
649,0.56,79,0.8125000000000002,0.43017391292137963,0,24,4971,2124,3018,FALSE
650,0.32,7,0.06250000000000006,1.0,1,1,3479,4421,1689,TRUE
651,0.3,30,0.0,0.6647874351509742,0,25,698,235,4252,FALSE
652,0.38,22,0.25000000000000006,0.7386561891035591,0,10,379,3923,3320,FALSE
653,0.32,7,0.06250000000000006,1.0,1,1,2558,753,746,TRUE
654,0.52,64,0.6875000000000001,0.4815589093391356,0,26,4032,3290,4588,FALSE
655,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1871,1372,1973,TRUE
656,0.32,7,0.06250000000000006,1.0,1,1,1259,4928,4704,TRUE
657,0.56,168,0.8125000000000002,0.2450962702230095,0,40,4097,354,2482,FALSE
658,0.32,7,0.06250000000000006,1.0,1,1,3074,3067,3516,TRUE
659,0.42,18,0.375,0.7859370727988553,0,4,254,2240,1175,FALSE
660,0.48,38,0.5625,0.6079741142563084,0,14,1174,3565,1495,FALSE
661,0.32,7,0.06250000000000006,1.0,1,1,3393,1722,3822,TRUE
662,0.47,47,0.5312499999999999,0.5565891178385524,0,24,4398,4195,300,FALSE
663,0.32,7,0.06250000000000006,1.0,1,1,2198,1106,2511,TRUE
664,0.39,23,0.28125000000000006,0.7281238623610529,0,12,2478,4290,2313,FALSE
665,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4678,1054,4878,TRUE
666,0.47,31,0.5312499999999999,0.656930510954999,0,9,3201,3655,1041,FALSE
667,0.32,8,0.06250000000000006,0.9708519582896074,0,2,983,1667,3645,TRUE
668,0.32,7,0.06250000000000006,1.0,1,1,52,2844,3961,TRUE
669,0.5,31,0.625,0.656930510954999,0,3,2873,2497,1349,FALSE
670,0.32,7,0.06250000000000006,1.0,1,1,4367,4711,2694,TRUE
671,0.61,119,0.96875,0.329832519804933,0,8,1529,615,122,FALSE
672,0.52,47,0.6875000000000001,0.5565891178385524,0,15,1594,3224,2890,FALSE
673,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3755,1472,552,TRUE
674,0.39,30,0.28125000000000006,0.6647874351509742,0,18,2747,3862,4078,FALSE
675,0.32,7,0.06250000000000006,1.0,1,1,568,858,1858,TRUE
676,0.32,7,0.06250000000000006,1.0,1,1,897,4672,924,TRUE
677,0.32,15,0.06250000000000006,0.8284652554774995,0,9,3678,28,3138,FALSE
