index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
350,0.73,1,0.3333333333333333,1.0,1,1,686,5000,1,TRUE
351,0.73,1,0.3333333333333333,1.0,1,1,2883,1543,5000,TRUE
352,0.74,9,0.6666666666666666,0.6878622038493267,0,8,1091,301,1,FALSE
353,0.73,1,0.3333333333333333,1.0,1,1,706,5000,886,TRUE
354,0.73,2,0.3333333333333333,0.921363238505133,0,2,1928,4871,1,FALSE
355,0.73,1,0.3333333333333333,1.0,1,1,2996,1775,1793,TRUE
356,0.73,2,0.3333333333333333,0.921363238505133,0,2,3724,5000,1,FALSE
357,0.73,1,0.3333333333333333,1.0,1,1,1398,1362,3932,TRUE
358,0.74,4,0.6666666666666666,0.8222926355401131,0,3,1440,870,1,TRUE
359,0.74,4,0.6666666666666666,0.8222926355401131,0,3,1398,1052,1,TRUE
360,0.75,3,1.0,0.8655695683092136,1,1,4281,1787,1,TRUE
361,0.73,1,0.3333333333333333,1.0,1,1,1232,1101,331,TRUE
362,0.73,1,0.3333333333333333,1.0,1,1,2415,672,2139,TRUE
363,0.73,1,0.3333333333333333,1.0,1,1,1339,1289,28,TRUE
364,0.73,2,0.3333333333333333,0.921363238505133,0,2,3280,1,2520,TRUE
365,0.73,1,0.3333333333333333,1.0,1,1,1426,4019,2468,TRUE
366,0.73,1,0.3333333333333333,1.0,1,1,1547,2519,1985,TRUE
367,0.75,6,1.0,0.7570364976093287,0,4,1491,724,1,TRUE
368,0.73,1,0.3333333333333333,1.0,1,1,2784,2884,2038,TRUE
369,0.73,1,0.3333333333333333,1.0,1,1,1283,1230,159,TRUE
370,0.73,1,0.3333333333333333,1.0,1,1,1308,3484,5000,TRUE
371,0.75,4,1.0,0.8222926355401131,0,2,4382,1538,1,TRUE
372,0.73,1,0.3333333333333333,1.0,1,1,1428,3147,3779,TRUE
373,0.73,1,0.3333333333333333,1.0,1,1,2081,3166,2482,TRUE
374,0.73,1,0.3333333333333333,1.0,1,1,1168,1232,364,TRUE
375,0.73,2,0.3333333333333333,0.921363238505133,0,2,1249,1,3693,TRUE
376,0.73,1,0.3333333333333333,1.0,1,1,3850,5000,4330,TRUE
377,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,2497,FALSE
378,0.73,2,0.3333333333333333,0.921363238505133,0,2,3376,1,3726,TRUE
379,0.73,1,0.3333333333333333,1.0,1,1,2768,5000,3334,TRUE
380,0.73,1,0.3333333333333333,1.0,1,1,3842,2225,2198,TRUE
381,0.73,1,0.3333333333333333,1.0,1,1,3763,2534,3993,TRUE
382,0.73,1,0.3333333333333333,1.0,1,1,2420,3465,4177,TRUE
383,0.74,2,0.6666666666666666,0.921363238505133,1,1,4206,2036,1,TRUE
384,0.74,2,0.6666666666666666,0.921363238505133,1,1,1267,1575,1,TRUE
385,0.73,1,0.3333333333333333,1.0,1,1,2275,5000,1476,TRUE
386,0.73,1,0.3333333333333333,1.0,1,1,1118,304,2468,TRUE
387,0.73,1,0.3333333333333333,1.0,1,1,3028,229,5000,TRUE
388,0.73,1,0.3333333333333333,1.0,1,1,5000,3924,2002,TRUE
389,0.73,1,0.3333333333333333,1.0,1,1,5000,4574,4972,TRUE
390,0.75,5,1.0,0.7869328068143467,0,3,5000,914,1,TRUE
391,0.73,1,0.3333333333333333,1.0,1,1,5000,3613,4580,TRUE
392,0.73,1,0.3333333333333333,1.0,1,1,1,1247,1,TRUE
393,0.74,2,0.6666666666666666,0.921363238505133,1,1,4053,2934,1,FALSE
394,0.74,5,0.6666666666666666,0.7869328068143467,0,4,5000,1046,1,TRUE
395,0.73,1,0.3333333333333333,1.0,1,1,1,2043,3935,TRUE
396,0.74,4,0.6666666666666666,0.8222926355401131,0,3,5000,1355,1,TRUE
397,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2414,1,TRUE
398,0.75,5,1.0,0.7869328068143467,0,3,5000,1140,1,TRUE
399,0.73,1,0.3333333333333333,1.0,1,1,5000,2866,483,TRUE
400,0.73,1,0.3333333333333333,1.0,1,1,1,3599,3325,TRUE
401,0.73,2,0.3333333333333333,0.921363238505133,0,2,2775,1559,1,TRUE
402,0.73,1,0.3333333333333333,1.0,1,1,5000,2758,211,TRUE
403,0.73,1,0.3333333333333333,1.0,1,1,1,3166,4619,TRUE
404,0.73,1,0.3333333333333333,1.0,1,1,2563,2890,1,FALSE
405,0.73,1,0.3333333333333333,1.0,1,1,5000,3729,1178,TRUE
406,0.73,1,0.3333333333333333,1.0,1,1,5000,4017,4483,TRUE
407,0.73,1,0.3333333333333333,1.0,1,1,5000,3286,4646,TRUE
408,0.73,1,0.3333333333333333,1.0,1,1,5000,463,4546,TRUE
409,0.73,1,0.3333333333333333,1.0,1,1,4680,1299,1528,TRUE
410,0.75,3,1.0,0.8655695683092136,1,1,5000,1488,1,TRUE
411,0.73,1,0.3333333333333333,1.0,1,1,5000,4506,899,TRUE
412,0.73,1,0.3333333333333333,1.0,1,1,1,5000,5000,TRUE
413,0.73,1,0.3333333333333333,1.0,1,1,1,3555,2771,TRUE
414,0.73,1,0.3333333333333333,1.0,1,1,5000,1598,2710,TRUE
415,0.75,4,1.0,0.8222926355401131,0,2,5000,1221,1,TRUE
416,0.73,1,0.3333333333333333,1.0,1,1,5000,2705,3099,TRUE
417,0.73,1,0.3333333333333333,1.0,1,1,5000,3399,3162,TRUE
418,0.73,1,0.3333333333333333,1.0,1,1,1,4539,936,TRUE
419,0.73,1,0.3333333333333333,1.0,1,1,1,5000,1595,TRUE
420,0.73,1,0.3333333333333333,1.0,1,1,1,4478,2945,TRUE
421,0.73,1,0.3333333333333333,1.0,1,1,1,422,1272,TRUE
422,0.73,1,0.3333333333333333,1.0,1,1,823,2637,1,FALSE
423,0.73,1,0.3333333333333333,1.0,1,1,1,1642,1,FALSE
424,0.74,3,0.6666666666666666,0.8655695683092136,0,2,1682,2820,1,FALSE
425,0.73,1,0.3333333333333333,1.0,1,1,1,724,1744,TRUE
426,0.75,3,1.0,0.8655695683092136,1,1,5000,1290,1,TRUE
427,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,4545,FALSE
428,0.73,1,0.3333333333333333,1.0,1,1,1,1569,4648,TRUE
429,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1554,1,TRUE
430,0.74,6,0.6666666666666666,0.7570364976093287,0,5,4558,925,1,FALSE
431,0.73,1,0.3333333333333333,1.0,1,1,1,417,1985,TRUE
432,0.73,1,0.3333333333333333,1.0,1,1,1,3375,1624,TRUE
433,0.73,1,0.3333333333333333,1.0,1,1,5000,680,3159,TRUE
434,0.75,5,1.0,0.7869328068143467,0,3,5000,1101,1,FALSE
435,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,2648,TRUE
436,0.73,1,0.3333333333333333,1.0,1,1,1,4402,2240,TRUE
437,0.73,1,0.3333333333333333,1.0,1,1,5000,1331,3461,TRUE
438,0.73,1,0.3333333333333333,1.0,1,1,1460,2374,1357,TRUE
439,0.73,1,0.3333333333333333,1.0,1,1,5000,3291,1579,TRUE
440,0.73,1,0.3333333333333333,1.0,1,1,1,4401,262,TRUE
441,0.73,1,0.3333333333333333,1.0,1,1,1,2242,3613,TRUE
442,0.73,1,0.3333333333333333,1.0,1,1,5000,2224,94,TRUE
443,0.73,1,0.3333333333333333,1.0,1,1,2578,2719,1371,TRUE
444,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1871,1,TRUE
445,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2757,1,TRUE
446,0.74,2,0.6666666666666666,0.921363238505133,1,1,3652,2832,1,FALSE
447,0.73,1,0.3333333333333333,1.0,1,1,5000,2171,1440,TRUE
448,0.73,1,0.3333333333333333,1.0,1,1,1,4268,3659,TRUE
449,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,3950,1,FALSE
450,0.73,1,0.3333333333333333,1.0,1,1,1,843,1314,TRUE
451,0.73,1,0.3333333333333333,1.0,1,1,5000,4388,4028,TRUE
452,0.73,1,0.3333333333333333,1.0,1,1,1,4134,4610,TRUE
453,0.74,3,0.6666666666666666,0.8655695683092136,0,2,3261,1223,1,TRUE
454,0.74,2,0.6666666666666666,0.921363238505133,1,1,3977,2371,1,TRUE
455,0.73,1,0.3333333333333333,1.0,1,1,5000,1288,4738,TRUE
456,0.74,4,0.6666666666666666,0.8222926355401131,0,3,5000,1422,1,TRUE
457,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,4425,1,FALSE
458,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,3085,1,TRUE
459,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,2724,TRUE
460,0.73,1,0.3333333333333333,1.0,1,1,5000,4808,379,TRUE
461,0.73,1,0.3333333333333333,1.0,1,1,1,937,4099,TRUE
462,0.73,1,0.3333333333333333,1.0,1,1,5000,452,4142,TRUE
463,0.73,1,0.3333333333333333,1.0,1,1,5000,3229,229,TRUE
464,0.73,1,0.3333333333333333,1.0,1,1,5000,4733,3213,TRUE
465,0.73,1,0.3333333333333333,1.0,1,1,1,1037,1,TRUE
466,0.74,2,0.6666666666666666,0.921363238505133,1,1,3262,1370,1,TRUE
467,0.72,1,0.0,1.0,0,2,2122,2901,1,FALSE
468,0.73,1,0.3333333333333333,1.0,1,1,192,992,3654,TRUE
469,0.74,2,0.6666666666666666,0.921363238505133,1,1,3897,2637,1,FALSE
470,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,564,FALSE
471,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,2662,1,FALSE
472,0.73,2,0.3333333333333333,0.921363238505133,0,2,2939,2683,1,FALSE
473,0.74,6,0.6666666666666666,0.7570364976093287,0,5,4516,2674,476,FALSE
474,0.74,6,0.6666666666666666,0.7570364976093287,0,5,5000,996,1,FALSE
475,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,1,FALSE
476,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,1,TRUE
477,0.74,2,0.6666666666666666,0.921363238505133,1,1,1429,2181,1,FALSE
478,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1825,1,TRUE
479,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,3831,TRUE
480,0.73,1,0.3333333333333333,1.0,1,1,1,5000,1,TRUE
481,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,3678,TRUE
482,0.74,2,0.6666666666666666,0.921363238505133,1,1,3283,1776,1,FALSE
483,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,5000,TRUE
484,0.74,2,0.6666666666666666,0.921363238505133,1,1,3388,2825,1,FALSE
485,0.72,1,0.0,1.0,0,2,2349,2159,1,FALSE
486,0.73,2,0.3333333333333333,0.921363238505133,0,2,1934,1,1,FALSE
487,0.73,2,0.3333333333333333,0.921363238505133,0,2,4407,1,644,FALSE
488,0.74,5,0.6666666666666666,0.7869328068143467,0,4,5000,2710,741,FALSE
489,0.74,2,0.6666666666666666,0.921363238505133,1,1,4778,2869,1,FALSE
490,0.73,1,0.3333333333333333,1.0,1,1,1,2338,5000,TRUE
491,0.73,1,0.3333333333333333,1.0,1,1,652,2078,1,FALSE
492,0.74,3,0.6666666666666666,0.8655695683092136,0,2,4085,2674,232,FALSE
493,0.73,1,0.3333333333333333,1.0,1,1,2723,5000,1,TRUE
494,0.73,1,0.3333333333333333,1.0,1,1,2063,2553,1,FALSE
495,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,5000,TRUE
496,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,5000,TRUE
497,0.74,4,0.6666666666666666,0.8222926355401131,0,3,5000,2630,349,FALSE
498,0.73,1,0.3333333333333333,1.0,1,1,4950,2218,3634,TRUE
499,0.73,1,0.3333333333333333,1.0,1,1,1,4001,1,FALSE
500,0.73,1,0.3333333333333333,1.0,1,1,4824,2249,5000,TRUE
501,0.73,1,0.3333333333333333,1.0,1,1,5000,2176,2256,TRUE
502,0.73,1,0.3333333333333333,1.0,1,1,2719,2721,4833,TRUE
503,0.73,4,0.3333333333333333,0.8222926355401131,0,4,861,2255,1586,FALSE
504,0.73,1,0.3333333333333333,1.0,1,1,1368,3948,3553,TRUE
505,0.75,6,1.0,0.7570364976093287,0,4,4398,980,386,FALSE
506,0.73,36,0.3333333333333333,0.4341213668762668,0,36,4021,4813,1914,FALSE
507,0.73,1,0.3333333333333333,1.0,1,1,2089,281,3900,TRUE
508,0.73,3,0.3333333333333333,0.8655695683092136,0,3,20,3579,693,FALSE
509,0.73,1,0.3333333333333333,1.0,1,1,3279,1544,2602,TRUE
510,0.73,1,0.3333333333333333,1.0,1,1,3537,4247,1078,TRUE
511,0.73,7,0.3333333333333333,0.7311391366184273,0,7,356,652,2842,FALSE
512,0.73,1,0.3333333333333333,1.0,1,1,2349,2974,2300,TRUE
513,0.73,19,0.3333333333333333,0.5534317721585404,0,19,4358,1876,4139,FALSE
514,0.73,35,0.3333333333333333,0.4394351819379071,0,35,4764,3210,3158,FALSE
515,0.73,1,0.3333333333333333,1.0,1,1,1656,1806,156,TRUE
516,0.73,33,0.3333333333333333,0.45052060573066877,0,33,1227,4475,4439,FALSE
517,0.73,1,0.3333333333333333,1.0,1,1,3006,570,1356,TRUE
518,0.73,32,0.3333333333333333,0.4563103526069654,0,32,2873,4616,2973,FALSE
519,0.73,1,0.3333333333333333,1.0,1,1,1020,399,1220,TRUE
520,0.73,27,0.3333333333333333,0.4881756342277561,0,27,1841,3381,4273,FALSE
521,0.73,1,0.3333333333333333,1.0,1,1,4865,1665,2440,TRUE
522,0.73,1,0.3333333333333333,1.0,1,1,4178,2842,286,TRUE
523,0.73,23,0.3333333333333333,0.518071943432774,0,23,2242,2056,3301,FALSE
524,0.73,1,0.3333333333333333,1.0,1,1,485,4066,1489,TRUE
525,0.73,9,0.3333333333333333,0.6878622038493267,0,9,3749,784,4579,FALSE
526,0.73,30,0.3333333333333333,0.4684356830045777,0,30,3382,3721,1729,FALSE
527,0.73,1,0.3333333333333333,1.0,1,1,196,1373,4964,TRUE
528,0.73,3,0.3333333333333333,0.8655695683092136,0,3,1877,4984,526,FALSE
529,0.73,1,0.3333333333333333,1.0,1,1,3891,139,3686,TRUE
530,0.73,1,0.3333333333333333,1.0,1,1,4607,3816,4043,TRUE
531,0.73,12,0.3333333333333333,0.6369787229353476,0,12,1504,1161,2045,FALSE
532,0.73,1,0.3333333333333333,1.0,1,1,761,2541,2743,TRUE
533,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2536,2387,825,FALSE
534,0.73,30,0.3333333333333333,0.4684356830045777,0,30,2644,4059,2246,FALSE
535,0.73,1,0.3333333333333333,1.0,1,1,634,1094,4154,TRUE
536,0.74,5,0.6666666666666666,0.7869328068143467,0,4,1455,2786,946,FALSE
537,0.73,1,0.3333333333333333,1.0,1,1,4636,2318,2934,TRUE
538,0.73,1,0.3333333333333333,1.0,1,1,3783,3495,4463,TRUE
539,0.73,14,0.3333333333333333,0.6092254423544599,0,14,2004,1462,1293,FALSE
540,0.73,1,0.3333333333333333,1.0,1,1,245,4760,3260,TRUE
541,0.74,13,0.6666666666666666,0.6226060659185424,0,10,3353,226,15,FALSE
542,0.73,24,0.3333333333333333,0.51015483938944,0,24,3622,3085,3490,FALSE
543,0.73,1,0.3333333333333333,1.0,1,1,592,1989,409,TRUE
544,0.73,31,0.3333333333333333,0.46227827323685455,0,31,2272,4311,4693,FALSE
545,0.73,1,0.3333333333333333,1.0,1,1,4129,714,1688,TRUE
546,0.73,1,0.3333333333333333,1.0,1,1,4992,4391,706,TRUE
547,0.73,6,0.3333333333333333,0.7570364976093287,0,6,1733,488,2549,FALSE
548,0.73,1,0.3333333333333333,1.0,1,1,991,3157,2006,TRUE
549,0.73,18,0.3333333333333333,0.5633797022673965,0,18,2923,1751,3769,FALSE
550,0.73,1,0.3333333333333333,1.0,1,1,3114,3299,580,TRUE
551,0.73,15,0.3333333333333333,0.5967087049276409,0,15,1100,1580,3672,FALSE
552,0.73,1,0.3333333333333333,1.0,1,1,1608,4562,1860,TRUE
553,0.73,5,0.3333333333333333,0.7869328068143467,0,5,4794,347,4872,FALSE
554,0.73,32,0.3333333333333333,0.4563103526069654,0,32,4251,4179,2719,FALSE
555,0.73,1,0.3333333333333333,1.0,1,1,2476,895,888,TRUE
556,0.73,25,0.3333333333333333,0.5025482912445611,0,25,405,2904,3940,FALSE
557,0.73,1,0.3333333333333333,1.0,1,1,3508,2121,2186,TRUE
558,0.73,1,0.3333333333333333,1.0,1,1,3152,4902,4335,TRUE
559,0.73,2,0.3333333333333333,0.921363238505133,0,2,127,55,2416,FALSE
560,0.73,1,0.3333333333333333,1.0,1,1,2118,3666,3113,TRUE
561,0.73,14,0.3333333333333333,0.6092254423544599,0,14,3972,1320,1119,FALSE
562,0.74,5,0.6666666666666666,0.7869328068143467,0,4,4525,2654,1475,FALSE
563,0.73,1,0.3333333333333333,1.0,1,1,1260,2498,4632,TRUE
564,0.73,2,0.3333333333333333,0.921363238505133,0,2,832,3878,194,FALSE
565,0.73,1,0.3333333333333333,1.0,1,1,2768,1226,3432,TRUE
566,0.73,2,0.3333333333333333,0.921363238505133,0,2,2795,4694,108,FALSE
567,0.73,1,0.3333333333333333,1.0,1,1,786,166,3201,TRUE
568,0.73,5,0.3333333333333333,0.7869328068143467,0,5,1294,3459,1389,FALSE
569,0.73,1,0.3333333333333333,1.0,1,1,4475,1429,4401,TRUE
570,0.73,1,0.3333333333333333,1.0,1,1,3944,2762,2873,TRUE
571,0.72,3,0.0,0.8655695683092136,0,4,2164,2293,1042,FALSE
572,0.73,1,0.3333333333333333,1.0,1,1,94,3990,4095,TRUE
573,0.73,11,0.3333333333333333,0.6525023751235604,0,11,3201,1016,2339,FALSE
574,0.73,27,0.3333333333333333,0.4881756342277561,0,27,3461,3172,3865,FALSE
575,0.73,1,0.3333333333333333,1.0,1,1,431,1765,1945,TRUE
576,0.73,35,0.3333333333333333,0.4394351819379071,0,35,2423,4439,2642,FALSE
577,0.73,1,0.3333333333333333,1.0,1,1,4281,528,647,TRUE
578,0.73,1,0.3333333333333333,1.0,1,1,4841,4362,1628,TRUE
579,0.73,9,0.3333333333333333,0.6878622038493267,0,9,1581,771,4786,FALSE
580,0.73,1,0.3333333333333333,1.0,1,1,1153,3088,348,TRUE
581,0.73,18,0.3333333333333333,0.5633797022673965,0,18,3084,1996,3586,FALSE
582,0.73,1,0.3333333333333333,1.0,1,1,2952,2956,2088,TRUE
583,0.73,19,0.3333333333333333,0.5534317721585404,0,19,938,2177,3995,FALSE
584,0.73,1,0.3333333333333333,1.0,1,1,1759,4181,788,TRUE
585,0.73,10,0.3333333333333333,0.6693775457926187,0,10,4946,903,2775,FALSE
586,0.73,33,0.3333333333333333,0.45052060573066877,0,33,4099,4580,4928,FALSE
587,0.73,1,0.3333333333333333,1.0,1,1,2325,357,1760,TRUE
588,0.73,27,0.3333333333333333,0.4881756342277561,0,27,566,3343,3726,FALSE
589,0.73,1,0.3333333333333333,1.0,1,1,3669,1624,481,TRUE
590,0.73,1,0.3333333333333333,1.0,1,1,3303,3858,3331,TRUE
591,0.73,2,0.3333333333333333,0.921363238505133,0,2,278,1197,251,FALSE
592,0.73,1,0.3333333333333333,1.0,1,1,1958,2582,4534,TRUE
593,0.73,5,0.3333333333333333,0.7869328068143467,0,5,3811,2424,1529,FALSE
594,0.74,5,0.6666666666666666,0.7869328068143467,0,4,4686,3601,1173,FALSE
595,0.73,1,0.3333333333333333,1.0,1,1,1422,1259,3015,TRUE
596,0.73,37,0.3333333333333333,0.42894927057661014,0,37,680,4865,2473,FALSE
597,0.73,1,0.3333333333333333,1.0,1,1,2616,24,4235,TRUE
598,0.73,1,0.3333333333333333,1.0,1,1,2567,3531,2501,TRUE
599,0.73,15,0.3333333333333333,0.5967087049276409,0,15,709,1504,749,FALSE
600,0.73,1,0.3333333333333333,1.0,1,1,1529,4798,3801,TRUE
601,0.73,4,0.3333333333333333,0.8222926355401131,0,4,4559,267,1969,FALSE
602,0.73,3,0.3333333333333333,0.8655695683092136,0,3,3860,3944,440,FALSE
603,0.73,1,0.3333333333333333,1.0,1,1,1929,973,3455,TRUE
604,0.73,22,0.3333333333333333,0.5263260451580242,0,22,171,2671,1643,FALSE
605,0.73,1,0.3333333333333333,1.0,1,1,3430,2199,4733,TRUE
606,0.73,1,0.3333333333333333,1.0,1,1,3698,4511,1258,TRUE
607,0.73,7,0.3333333333333333,0.7311391366184273,0,7,517,603,4493,FALSE
608,0.73,1,0.3333333333333333,1.0,1,1,2198,3276,55,TRUE
609,0.73,18,0.3333333333333333,0.5633797022673965,0,18,4207,1866,3215,FALSE
610,0.73,27,0.3333333333333333,0.4881756342277561,0,27,4916,3043,4196,FALSE
611,0.73,1,0.3333333333333333,1.0,1,1,1808,1953,2199,TRUE
612,0.73,32,0.3333333333333333,0.4563103526069654,0,32,1065,4270,2896,FALSE
613,0.73,1,0.3333333333333333,1.0,1,1,2845,677,979,TRUE
614,0.73,32,0.3333333333333333,0.4563103526069654,0,32,3035,4139,4675,FALSE
615,0.73,1,0.3333333333333333,1.0,1,1,1182,858,1427,TRUE
616,0.73,24,0.3333333333333333,0.51015483938944,0,24,1689,2862,3394,FALSE
617,0.73,1,0.3333333333333333,1.0,1,1,4714,2085,227,TRUE
618,0.73,1,0.3333333333333333,1.0,1,1,4329,3418,2380,TRUE
619,0.73,17,0.3333333333333333,0.5738656136286935,0,17,2393,1696,4366,FALSE
620,0.73,1,0.3333333333333333,1.0,1,1,324,4682,1159,TRUE
621,0.73,6,0.3333333333333333,0.7570364976093287,0,6,3588,461,3069,FALSE
622,0.73,4,0.3333333333333333,0.8222926355401131,0,4,3231,2539,919,FALSE
623,0.73,1,0.3333333333333333,1.0,1,1,45,2379,2683,TRUE
624,0.73,30,0.3333333333333333,0.4684356830045777,0,30,2037,3764,2140,FALSE
625,0.73,1,0.3333333333333333,1.0,1,1,4052,1105,3981,TRUE
626,0.73,1,0.3333333333333333,1.0,1,1,4446,4939,3625,TRUE
627,0.74,3,0.6666666666666666,0.8655695683092136,0,2,1343,96,622,FALSE
628,0.73,1,0.3333333333333333,1.0,1,1,913,3702,4905,TRUE
629,0.73,14,0.3333333333333333,0.6092254423544599,0,14,2688,1362,1822,FALSE
630,0.73,1,0.3333333333333333,1.0,1,1,2674,4333,3750,TRUE
631,0.74,4,0.6666666666666666,0.8222926355401131,0,3,938,741,501,FALSE
632,0.73,1,0.3333333333333333,1.0,1,1,1367,3057,4950,TRUE
633,0.73,19,0.3333333333333333,0.5534317721585404,0,19,4431,1968,1782,FALSE
634,0.74,6,0.6666666666666666,0.7570364976093287,0,5,4026,3144,810,FALSE
635,0.73,1,0.3333333333333333,1.0,1,1,2051,1735,2797,TRUE
636,0.73,35,0.3333333333333333,0.4394351819379071,0,35,60,4408,2108,FALSE
637,0.73,1,0.3333333333333333,1.0,1,1,3207,500,4019,TRUE
638,0.73,1,0.3333333333333333,1.0,1,1,3573,2812,2494,TRUE
639,0.73,22,0.3333333333333333,0.5263260451580242,0,22,348,2340,4258,FALSE
640,0.73,1,0.3333333333333333,1.0,1,1,2418,4037,1196,TRUE
641,0.73,12,0.3333333333333333,0.6369787229353476,0,12,4315,1067,3036,FALSE
642,0.73,32,0.3333333333333333,0.4563103526069654,0,32,4690,4744,4554,FALSE
643,0.73,1,0.3333333333333333,1.0,1,1,1704,213,1553,TRUE
644,0.73,28,0.3333333333333333,0.481369949370151,0,28,1196,3506,3354,FALSE
645,0.73,1,0.3333333333333333,1.0,1,1,3010,1480,272,TRUE
646,0.73,30,0.3333333333333333,0.4684356830045777,0,30,2831,3648,4075,FALSE
647,0.73,1,0.3333333333333333,1.0,1,1,1090,1309,2325,TRUE
648,0.73,34,0.3333333333333333,0.4448987014586555,0,34,1832,4915,2856,FALSE
649,0.73,1,0.3333333333333333,1.0,1,1,4901,72,1024,TRUE
650,0.73,1,0.3333333333333333,1.0,1,1,4182,3905,1371,TRUE
651,0.73,13,0.3333333333333333,0.6226060659185424,0,13,2212,1247,4384,FALSE
652,0.73,1,0.3333333333333333,1.0,1,1,532,2631,93,TRUE
653,0.73,23,0.3333333333333333,0.518071943432774,0,23,3674,2472,3182,FALSE
654,0.73,3,0.3333333333333333,0.8655695683092136,0,3,3415,4550,332,FALSE
655,0.73,2,0.3333333333333333,0.921363238505133,0,2,195,329,3568,TRUE
656,0.73,29,0.3333333333333333,0.47479501066367347,0,29,1953,3315,1610,FALSE
657,0.73,1,0.3333333333333333,1.0,1,1,3846,1593,4770,TRUE
658,0.73,1,0.3333333333333333,1.0,1,1,4535,2926,2627,TRUE
659,0.74,5,0.6666666666666666,0.7869328068143467,0,4,1544,2149,628,FALSE
660,0.73,1,0.3333333333333333,1.0,1,1,723,4153,3846,TRUE
661,0.73,10,0.3333333333333333,0.6693775457926187,0,10,2542,872,1929,FALSE
662,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2591,2995,1142,FALSE
663,0.73,1,0.3333333333333333,1.0,1,1,694,1903,3051,TRUE
664,0.73,33,0.3333333333333333,0.45052060573066877,0,33,1437,4220,2362,FALSE
665,0.73,1,0.3333333333333333,1.0,1,1,4662,630,4351,TRUE
666,0.73,1,0.3333333333333333,1.0,1,1,3797,4463,3379,TRUE
667,0.74,10,0.6666666666666666,0.6693775457926187,0,9,1983,553,208,FALSE
668,0.73,1,0.3333333333333333,1.0,1,1,302,3226,4657,TRUE
669,0.74,5,0.6666666666666666,0.7869328068143467,0,4,3288,1819,1411,FALSE
670,0.73,30,0.3333333333333333,0.4684356830045777,0,30,3645,3975,4886,FALSE
671,0.73,1,0.3333333333333333,1.0,1,1,581,1002,1807,TRUE
672,0.73,24,0.3333333333333333,0.51015483938944,0,24,2338,2699,3608,FALSE
673,0.73,1,0.3333333333333333,1.0,1,1,4074,2229,605,TRUE
674,0.73,1,0.3333333333333333,1.0,1,1,4930,3562,2123,TRUE
675,0.73,14,0.3333333333333333,0.6092254423544599,0,14,1783,1532,3964,FALSE
676,0.73,1,0.3333333333333333,1.0,1,1,963,4825,904,TRUE
677,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2938,298,2664,FALSE
678,0.73,1,0.3333333333333333,1.0,1,1,3059,4967,1664,TRUE
679,0.73,3,0.3333333333333333,0.8655695683092136,0,3,1167,127,4756,FALSE
680,0.73,1,0.3333333333333333,1.0,1,1,1597,3732,464,TRUE
681,0.73,14,0.3333333333333333,0.6092254423544599,0,14,4817,1391,3475,FALSE
682,0.73,24,0.3333333333333333,0.51015483938944,0,24,4266,2567,3822,FALSE
683,0.73,1,0.3333333333333333,1.0,1,1,2448,2410,1992,TRUE
684,0.73,33,0.3333333333333333,0.45052060573066877,0,33,455,3794,2524,FALSE
685,0.73,1,0.3333333333333333,1.0,1,1,3446,1134,770,TRUE
686,0.73,1,0.3333333333333333,1.0,1,1,3178,3367,2920,TRUE
687,0.72,3,0.0,0.8655695683092136,0,4,109,1648,999,FALSE
688,0.73,1,0.3333333333333333,1.0,1,1,2178,4634,4218,TRUE
689,0.73,5,0.3333333333333333,0.7869328068143467,0,5,3919,411,2221,FALSE
690,0.74,2,0.6666666666666666,0.921363238505133,1,1,4460,4088,78,FALSE
691,0.73,1,0.3333333333333333,1.0,1,1,1318,810,3236,TRUE
692,0.73,4,0.3333333333333333,0.8222926355401131,0,4,811,2814,1277,FALSE
693,0.73,1,0.3333333333333333,1.0,1,1,2781,2035,4517,TRUE
694,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2752,3259,1505,FALSE
695,0.73,1,0.3333333333333333,1.0,1,1,855,1854,4597,TRUE
