index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
397,0.55,0,0.0,1.0,0,2,5000,3042,2506,TRUE
398,0.57,2,0.6666666666666654,0.5228787452803376,0,2,4047,275,1,FALSE
399,0.55,0,0.0,1.0,0,2,1,4570,5000,TRUE
400,0.55,0,0.0,1.0,0,2,1,4140,1,TRUE
401,0.55,0,0.0,1.0,0,2,5000,4323,2282,FALSE
402,0.55,0,0.0,1.0,0,2,1,1621,1,TRUE
403,0.55,0,0.0,1.0,0,2,1,4510,1,FALSE
404,0.55,1,0.0,0.6989700043360189,0,3,5000,564,5000,FALSE
405,0.56,0,0.3333333333333346,1.0,1,1,2132,278,1,FALSE
406,0.55,0,0.0,1.0,0,2,1,4686,1,TRUE
407,0.55,0,0.0,1.0,0,2,5000,4582,1,FALSE
408,0.55,0,0.0,1.0,0,2,5000,2854,5000,FALSE
409,0.55,0,0.0,1.0,0,2,1,2777,5000,FALSE
410,0.55,0,0.0,1.0,0,2,1,1707,2423,TRUE
411,0.55,0,0.0,1.0,0,2,1,1263,5000,TRUE
412,0.55,0,0.0,1.0,0,2,5000,4727,1,TRUE
413,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1445,250,1,TRUE
414,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1789,248,1,TRUE
415,0.55,0,0.0,1.0,0,2,5000,2302,5000,FALSE
416,0.55,1,0.0,0.6989700043360189,0,3,1,542,5000,FALSE
417,0.55,0,0.0,1.0,0,2,1,3579,5000,TRUE
418,0.55,0,0.0,1.0,0,2,1,213,1,FALSE
419,0.57,3,0.6666666666666654,0.3979400086720377,0,3,5000,221,1,FALSE
420,0.55,0,0.0,1.0,0,2,5000,4902,1,TRUE
421,0.56,0,0.3333333333333346,1.0,1,1,37,165,1,TRUE
422,0.55,0,0.0,1.0,0,2,5000,4143,2422,FALSE
423,0.55,0,0.0,1.0,0,2,5000,2356,2434,TRUE
424,0.55,0,0.0,1.0,0,2,5000,923,5000,TRUE
425,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1628,266,1,FALSE
426,0.55,0,0.0,1.0,0,2,1,1326,1,TRUE
427,0.57,1,0.6666666666666654,0.6989700043360189,1,1,2574,269,1,FALSE
428,0.55,0,0.0,1.0,0,2,1,1466,3542,TRUE
429,0.55,0,0.0,1.0,0,2,1,307,1,FALSE
430,0.55,0,0.0,1.0,0,2,1,3709,1,FALSE
431,0.55,0,0.0,1.0,0,2,1,1343,2170,TRUE
432,0.56,1,0.3333333333333346,0.6989700043360189,0,2,640,181,1,TRUE
433,0.55,0,0.0,1.0,0,2,5000,3021,1,TRUE
434,0.56,0,0.3333333333333346,1.0,1,1,1,79,1,TRUE
435,0.55,0,0.0,1.0,0,2,5000,3942,1,FALSE
436,0.55,0,0.0,1.0,0,2,1,2281,2777,FALSE
437,0.55,0,0.0,1.0,0,2,5000,4224,2801,TRUE
438,0.55,0,0.0,1.0,0,2,1,3446,60,FALSE
439,0.55,0,0.0,1.0,0,2,5000,3959,5000,FALSE
440,0.55,0,0.0,1.0,0,2,1,4380,1,TRUE
441,0.55,0,0.0,1.0,0,2,5000,2092,4324,TRUE
442,0.55,0,0.0,1.0,0,2,5000,4631,5000,TRUE
443,0.55,0,0.0,1.0,0,2,1,679,1,FALSE
444,0.55,0,0.0,1.0,0,2,5000,3796,5000,FALSE
445,0.55,0,0.0,1.0,0,2,1,3594,2039,FALSE
446,0.55,0,0.0,1.0,0,2,1,3795,2186,TRUE
447,0.55,0,0.0,1.0,0,2,1,252,1,FALSE
448,0.55,0,0.0,1.0,0,2,1,61,1,TRUE
449,0.57,1,0.6666666666666654,0.6989700043360189,1,1,275,153,1,TRUE
450,0.56,2,0.3333333333333346,0.5228787452803376,0,3,1205,174,1,TRUE
451,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1714,191,1,TRUE
452,0.56,0,0.3333333333333346,1.0,1,1,1,77,1,FALSE
453,0.55,0,0.0,1.0,0,2,21,159,1,FALSE
454,0.57,2,0.6666666666666654,0.5228787452803376,0,2,693,181,1,FALSE
455,0.57,2,0.6666666666666654,0.5228787452803376,0,2,805,167,1,TRUE
456,0.55,0,0.0,1.0,0,2,1,105,1,TRUE
457,0.55,0,0.0,1.0,0,2,1,126,1,TRUE
458,0.57,2,0.6666666666666654,0.5228787452803376,0,2,3384,220,1,TRUE
459,0.55,0,0.0,1.0,0,2,1,1952,1,TRUE
460,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2216,198,1,TRUE
461,0.56,0,0.3333333333333346,1.0,1,1,1,46,1,TRUE
462,0.55,0,0.0,1.0,0,2,1,1966,5000,TRUE
463,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2691,207,1,TRUE
464,0.57,3,0.6666666666666654,0.3979400086720377,0,3,1660,199,1,FALSE
465,0.58,2,1.0,0.5228787452803376,1,1,3645,236,1,FALSE
466,0.57,1,0.6666666666666654,0.6989700043360189,1,1,502,150,1,TRUE
467,0.55,0,0.0,1.0,0,2,1,4080,5000,FALSE
468,0.55,0,0.0,1.0,0,2,1675,2442,4136,TRUE
469,0.55,0,0.0,1.0,0,2,3296,4108,2035,FALSE
470,0.55,0,0.0,1.0,0,2,4035,1000,2768,TRUE
471,0.55,0,0.0,1.0,0,2,1009,3055,1061,FALSE
472,0.55,1,0.0,0.6989700043360189,0,3,397,301,1530,FALSE
473,0.55,0,0.0,1.0,0,2,4558,3129,4799,TRUE
474,0.55,1,0.0,0.6989700043360189,0,3,2802,1276,318,FALSE
475,0.55,0,0.0,1.0,0,2,2236,4649,3357,TRUE
476,0.55,0,0.0,1.0,0,2,2019,650,232,TRUE
477,0.55,0,0.0,1.0,0,2,3015,2783,3442,FALSE
478,0.55,0,0.0,1.0,0,2,4932,2170,1673,TRUE
479,0.55,0,0.0,1.0,0,2,29,3758,4654,FALSE
480,0.55,1,0.0,0.6989700043360189,0,3,757,1629,2937,FALSE
481,0.55,0,0.0,1.0,0,2,4292,4924,894,TRUE
482,0.55,1,0.0,0.6989700043360189,0,3,3704,576,3910,FALSE
483,0.55,0,0.0,1.0,0,2,1262,3482,2262,TRUE
484,0.55,1,0.0,0.6989700043360189,0,3,1425,389,3633,FALSE
485,0.55,0,0.0,1.0,0,2,3555,3686,41,TRUE
486,0.55,0,0.0,1.0,0,2,4138,1833,4523,FALSE
487,0.55,0,0.0,1.0,0,2,916,4737,1806,TRUE
488,0.55,0,0.0,1.0,0,2,178,1905,713,TRUE
489,0.55,0,0.0,1.0,0,2,4768,4039,3117,FALSE
490,0.55,0,0.0,1.0,0,2,2856,931,2384,TRUE
491,0.55,0,0.0,1.0,0,2,2173,2518,3788,FALSE
492,0.55,1,0.0,0.6989700043360189,0,3,2385,1561,1913,FALSE
493,0.55,0,0.0,1.0,0,2,2639,4387,4259,TRUE
494,0.55,0,0.0,1.0,0,2,4399,39,1243,FALSE
495,0.55,0,0.0,1.0,0,2,551,3413,2588,TRUE
496,0.55,0,0.0,1.0,0,2,1172,1206,4930,TRUE
497,0.55,0,0.0,1.0,0,2,3886,2871,1397,FALSE
498,0.55,0,0.0,1.0,0,2,3142,2258,3166,TRUE
499,0.55,0,0.0,1.0,0,2,1833,4314,507,FALSE
500,0.55,1,0.0,0.6989700043360189,0,3,1748,1033,1568,FALSE
501,0.55,0,0.0,1.0,0,2,3213,3039,4603,TRUE
502,0.55,0,0.0,1.0,0,2,3797,2402,278,FALSE
503,0.55,0,0.0,1.0,0,2,1237,4175,3552,TRUE
504,0.55,0,0.0,1.0,0,2,481,1382,4020,TRUE
505,0.55,0,0.0,1.0,0,2,4484,4570,2309,FALSE
506,0.55,0,0.0,1.0,0,2,2573,168,2886,TRUE
507,0.55,0,0.0,1.0,0,2,2475,3279,789,FALSE
508,0.55,0,0.0,1.0,0,2,2101,2049,2663,FALSE
509,0.55,0,0.0,1.0,0,2,2942,3900,1010,TRUE
510,0.55,1,0.0,0.6989700043360189,0,3,4702,758,4183,FALSE
511,0.55,0,0.0,1.0,0,2,269,2686,2144,TRUE
512,0.55,0,0.0,1.0,0,2,830,518,428,TRUE
513,0.55,0,0.0,1.0,0,2,4209,3552,3403,FALSE
514,0.55,0,0.0,1.0,0,2,3464,1654,1478,TRUE
515,0.55,0,0.0,1.0,0,2,1492,4920,4694,FALSE
516,0.55,0,0.0,1.0,0,2,1333,1763,1143,TRUE
517,0.55,0,0.0,1.0,0,2,3618,4795,2532,FALSE
518,0.55,0,0.0,1.0,0,2,4358,393,1954,TRUE
519,0.55,0,0.0,1.0,0,2,666,3660,4374,FALSE
520,0.55,1,0.0,0.6989700043360189,0,3,115,789,3281,FALSE
521,0.55,0,0.0,1.0,0,2,4860,2639,549,TRUE
522,0.55,0,0.0,1.0,0,2,3106,2001,4874,FALSE
523,0.55,0,0.0,1.0,0,2,1953,3931,1297,TRUE
524,0.55,0,0.0,1.0,0,2,2321,118,4423,TRUE
525,0.55,0,0.0,1.0,0,2,2732,3307,1749,FALSE
526,0.55,0,0.0,1.0,0,2,4648,1410,3675,TRUE
527,0.55,0,0.0,1.0,0,2,332,4520,156,FALSE
528,0.55,0,0.0,1.0,0,2,1079,2274,2498,FALSE
529,0.55,0,0.0,1.0,0,2,3951,4281,3829,TRUE
530,0.55,1,0.0,0.6989700043360189,0,3,3361,1139,657,FALSE
531,0.55,0,0.0,1.0,0,2,1585,2911,3017,TRUE
532,0.55,1,0.0,0.6989700043360189,0,3,1638,222,928,FALSE
533,0.55,0,0.0,1.0,0,2,3416,3205,2899,TRUE
534,0.55,1,0.0,0.6989700043360189,0,3,3925,1357,2226,FALSE
535,0.55,0,0.0,1.0,0,2,1055,4575,3947,TRUE
536,0.55,0,0.0,1.0,0,2,356,2368,3478,TRUE
537,0.55,0,0.0,1.0,0,2,4673,4189,195,FALSE
538,0.55,0,0.0,1.0,0,2,2678,1076,4620,TRUE
539,0.55,0,0.0,1.0,0,2,2268,2976,1711,FALSE
540,0.55,1,0.0,0.6989700043360189,0,3,1900,1708,4836,FALSE
541,0.55,0,0.0,1.0,0,2,3051,4848,1493,TRUE
542,0.55,1,0.0,0.6989700043360189,0,3,4886,495,3318,FALSE
543,0.55,0,0.0,1.0,0,2,139,3556,353,TRUE
544,0.55,0,0.0,1.0,0,2,642,723,2073,TRUE
545,0.55,0,0.0,1.0,0,2,4333,2702,4102,FALSE
546,0.55,0,0.0,1.0,0,2,3672,2094,1024,TRUE
547,0.55,0,0.0,1.0,0,2,1386,3836,2804,FALSE
548,0.55,0,0.0,1.0,0,2,1535,1987,1363,TRUE
549,0.55,0,0.0,1.0,0,2,3508,3964,4968,FALSE
550,0.55,0,0.0,1.0,0,2,4174,852,543,TRUE
551,0.55,0,0.0,1.0,0,2,796,2595,3129,FALSE
552,0.55,1,0.0,0.6989700043360189,0,3,302,467,4223,FALSE
553,0.55,0,0.0,1.0,0,2,4737,3605,1950,TRUE
554,0.55,0,0.0,1.0,0,2,2898,1757,2623,FALSE
555,0.55,0,0.0,1.0,0,2,2058,4820,1205,TRUE
556,0.55,0,0.0,1.0,0,2,2432,1124,3080,TRUE
557,0.55,0,0.0,1.0,0,2,2529,2946,749,FALSE
558,0.55,0,0.0,1.0,0,2,4519,2338,3826,TRUE
559,0.55,0,0.0,1.0,0,2,515,4237,2349,FALSE
560,0.55,1,0.0,0.6989700043360189,0,3,1204,1483,3,FALSE
561,0.55,0,0.0,1.0,0,2,3762,4467,3668,TRUE
562,0.55,0,0.0,1.0,0,2,3257,114,1843,FALSE
563,0.55,0,0.0,1.0,0,2,1791,3331,4487,TRUE
564,0.55,0,0.0,1.0,0,2,1858,1300,3360,TRUE
565,0.55,0,0.0,1.0,0,2,3166,4645,467,FALSE
566,0.55,0,0.0,1.0,0,2,3833,248,4736,TRUE
567,0.55,0,0.0,1.0,0,2,1118,3201,1437,FALSE
568,0.55,1,0.0,0.6989700043360189,0,3,606,955,968,FALSE
569,0.55,0,0.0,1.0,0,2,4453,3119,2704,TRUE
570,0.55,0,0.0,1.0,0,2,2615,2477,2188,FALSE
571,0.55,0,0.0,1.0,0,2,2360,4093,4143,TRUE
572,0.55,0,0.0,1.0,0,2,2148,601,2268,TRUE
573,0.55,0,0.0,1.0,0,2,2832,3476,4062,FALSE
574,0.55,0,0.0,1.0,0,2,4822,1574,828,TRUE
575,0.55,0,0.0,1.0,0,2,232,4998,2843,FALSE
576,0.55,0,0.0,1.0,0,2,861,2126,4563,FALSE
577,0.55,0,0.0,1.0,0,2,4084,3820,1611,TRUE
578,0.55,1,0.0,0.6989700043360189,0,3,3579,683,3593,FALSE
579,0.55,0,0.0,1.0,0,2,1450,2769,236,TRUE
580,0.55,1,0.0,0.6989700043360189,0,3,1296,867,3872,FALSE
581,0.55,0,0.0,1.0,0,2,3737,2563,2459,TRUE
582,0.55,0,0.0,1.0,0,2,4248,1920,2975,FALSE
583,0.55,0,0.0,1.0,0,2,712,4004,697,TRUE
584,0.55,1,0.0,0.6989700043360189,0,3,73,1837,1792,TRUE
585,0.55,0,0.0,1.0,0,2,4975,4713,4382,FALSE
586,0.55,0,0.0,1.0,0,2,2981,316,113,TRUE
587,0.55,0,0.0,1.0,0,2,1985,3739,3714,FALSE
588,0.55,0,0.0,1.0,0,2,2202,2195,590,FALSE
589,0.55,0,0.0,1.0,0,2,2769,4357,3239,TRUE
590,0.55,4,0.0,0.30102999566398125,0,5,4602,1220,1258,FALSE
591,0.55,0,0.0,1.0,0,2,442,2837,4917,TRUE
592,0.55,0,0.0,1.0,0,2,964,44,2571,TRUE
593,0.55,0,0.0,1.0,0,2,3992,3388,1100,FALSE
594,0.55,0,0.0,1.0,0,2,3330,1487,4333,TRUE
595,0.55,0,0.0,1.0,0,2,1709,4441,1997,FALSE
596,0.55,0,0.0,1.0,0,2,1691,763,2647,TRUE
597,0.55,0,0.0,1.0,0,2,3350,2662,1184,FALSE
598,0.55,0,0.0,1.0,0,2,4018,2054,4240,TRUE
599,0.55,0,0.0,1.0,0,2,951,3876,1933,FALSE
600,0.55,1,0.0,0.6989700043360189,0,3,458,1669,527,FALSE
601,0.55,0,0.0,1.0,0,2,4578,4886,3146,TRUE
602,0.55,1,0.0,0.6989700043360189,0,3,2741,533,1338,FALSE
603,0.55,0,0.0,1.0,0,2,2213,3517,4989,TRUE
604,0.55,0,0.0,1.0,0,2,1961,2407,1864,TRUE
605,0.55,0,0.0,1.0,0,2,2997,4151,4464,FALSE
606,0.55,0,0.0,1.0,0,2,4986,1038,22,TRUE
607,0.55,0,0.0,1.0,0,2,45,3015,3652,FALSE
608,0.55,0,0.0,1.0,0,2,733,183,3807,FALSE
609,0.55,0,0.0,1.0,0,2,4230,3245,2364,TRUE
610,0.55,1,0.0,0.6989700043360189,0,3,3724,1397,3059,FALSE
611,0.55,0,0.0,1.0,0,2,1322,4536,771,TRUE
612,0.55,1,0.0,0.6989700043360189,0,3,1481,1444,4635,FALSE
613,0.55,0,0.0,1.0,0,2,3570,4505,1693,TRUE
614,0.55,0,0.0,1.0,0,2,4081,152,3501,FALSE
615,0.55,0,0.0,1.0,0,2,897,3293,173,TRUE
616,0.55,0,0.0,1.0,0,2,199,1163,2203,TRUE
617,0.55,0,0.0,1.0,0,2,4827,2906,3969,FALSE
618,0.55,0,0.0,1.0,0,2,2833,2298,913,TRUE
619,0.55,0,0.0,1.0,0,2,2110,4276,2917,FALSE
620,0.55,1,0.0,0.6989700043360189,0,3,2366,427,1042,FALSE
621,0.55,0,0.0,1.0,0,2,2582,3645,2787,TRUE
622,0.55,0,0.0,1.0,0,2,4415,1797,2093,FALSE
623,0.55,0,0.0,1.0,0,2,607,4780,4078,TRUE
624,0.55,0,0.0,1.0,0,2,1109,2026,3299,TRUE
625,0.55,0,0.0,1.0,0,2,3864,3926,376,FALSE
626,0.55,0,0.0,1.0,0,2,3202,813,4818,TRUE
627,0.55,0,0.0,1.0,0,2,1855,2634,1510,FALSE
628,0.55,0,0.0,1.0,0,2,1764,2165,98,FALSE
629,0.55,0,0.0,1.0,0,2,3268,3782,3733,TRUE
630,0.55,1,0.0,0.6989700043360189,0,3,3778,644,1769,FALSE
631,0.55,0,0.0,1.0,0,2,1181,2807,4403,TRUE
632,0.55,0,0.0,1.0,0,2,540,561,2998,TRUE
633,0.55,0,0.0,1.0,0,2,4506,3516,676,FALSE
634,0.55,0,0.0,1.0,0,2,2511,1614,3887,TRUE
635,0.55,0,0.0,1.0,0,2,2452,4958,2440,FALSE
636,0.55,1,0.0,0.6989700043360189,0,3,2045,995,4315,FALSE
637,0.55,0,0.0,1.0,0,2,2923,3080,2013,TRUE
638,0.55,0,0.0,1.0,0,2,4757,2437,2552,FALSE
639,0.55,0,0.0,1.0,0,2,284,4132,1123,TRUE
640,0.55,0,0.0,1.0,0,2,807,1261,1278,TRUE
641,0.55,0,0.0,1.0,0,2,4147,4683,4893,FALSE
642,0.55,0,0.0,1.0,0,2,3485,286,608,TRUE
643,0.55,0,0.0,1.0,0,2,1551,3163,3222,FALSE
644,0.55,0,0.0,1.0,0,2,1388,5,2164,TRUE
645,0.55,0,0.0,1.0,0,2,3634,3428,4163,FALSE
646,0.55,0,0.0,1.0,0,2,4300,1526,952,TRUE
647,0.55,0,0.0,1.0,0,2,649,4402,2722,FALSE
648,0.55,0,0.0,1.0,0,2,135,2233,4752,FALSE
649,0.55,0,0.0,1.0,0,2,4921,4319,1420,TRUE
650,0.55,1,0.0,0.6989700043360189,0,3,3082,1182,3384,FALSE
651,0.55,0,0.0,1.0,0,2,1891,2875,447,TRUE
652,0.55,0,0.0,1.0,0,2,2303,1798,3572,TRUE
653,0.55,0,0.0,1.0,0,2,2674,4752,258,FALSE
654,0.55,0,0.0,1.0,0,2,4664,355,4544,TRUE
655,0.55,0,0.0,1.0,0,2,387,3700,1627,FALSE
656,0.55,1,0.0,0.6989700043360189,0,3,1017,907,847,FALSE
657,0.55,0,0.0,1.0,0,2,3927,2523,2827,TRUE
658,0.55,0,0.0,1.0,0,2,3422,1880,2289,FALSE
659,0.55,0,0.0,1.0,0,2,1605,4045,4040,TRUE
660,0.55,1,0.0,0.6989700043360189,0,3,1581,1589,2408,FALSE
661,0.55,0,0.0,1.0,0,2,3397,4964,3767,TRUE
662,0.55,1,0.0,0.6989700043360189,0,3,3981,615,729,FALSE
663,0.55,0,0.0,1.0,0,2,1070,3442,3100,TRUE
664,0.55,0,0.0,1.0,0,2,334,688,4506,TRUE
665,0.55,0,0.0,1.0,0,2,4610,2744,1823,FALSE
666,0.55,0,0.0,1.0,0,2,2699,2132,3609,TRUE
667,0.55,0,0.0,1.0,0,2,2328,3796,62,FALSE
668,0.55,1,0.0,0.6989700043360189,0,3,1915,263,3187,FALSE
669,0.55,0,0.0,1.0,0,2,3107,3168,485,TRUE
670,0.55,9,0.0,0.0,0,6,4867,1314,4949,FALSE
671,0.55,0,0.0,1.0,0,2,82,4611,1382,TRUE
672,0.55,0,0.0,1.0,0,2,701,2482,1224,TRUE
673,0.55,0,0.0,1.0,0,2,4354,4068,2604,FALSE
674,0.55,0,0.0,1.0,0,2,3609,960,1892,TRUE
675,0.55,0,0.0,1.0,0,2,1364,3095,4282,FALSE
676,0.55,0,0.0,1.0,0,2,1517,1245,333,TRUE
677,0.55,0,0.0,1.0,0,2,3450,2832,3338,FALSE
678,0.55,0,0.0,1.0,0,2,4191,2219,1553,TRUE
679,0.55,0,0.0,1.0,0,2,850,4353,4777,FALSE
680,0.55,1,0.0,0.6989700043360189,0,3,241,1520,2746,FALSE
681,0.55,0,0.0,1.0,0,2,4713,4427,1083,TRUE
682,0.55,0,0.0,1.0,0,2,2958,79,4121,FALSE
683,0.55,0,0.0,1.0,0,2,2079,3374,2053,TRUE
684,0.55,0,0.0,1.0,0,2,2486,1945,3928,TRUE
685,0.55,0,0.0,1.0,0,2,2545,4000,2246,FALSE
686,0.55,0,0.0,1.0,0,2,4462,892,2957,TRUE
687,0.55,0,0.0,1.0,0,2,497,2557,870,FALSE
688,0.55,1,0.0,0.6989700043360189,0,3,1224,351,1653,FALSE
689,0.55,0,0.0,1.0,0,2,3822,3724,4678,TRUE
690,0.55,0,0.0,1.0,0,2,3233,1871,214,FALSE
691,0.55,0,0.0,1.0,0,2,1730,4699,3459,TRUE
692,0.55,0,0.0,1.0,0,2,1800,480,4859,TRUE
693,0.55,0,0.0,1.0,0,2,3148,3590,1316,FALSE
694,0.55,0,0.0,1.0,0,2,3887,1693,3258,TRUE
695,0.55,0,0.0,1.0,0,2,1134,4882,570,FALSE
696,0.55,0,0.0,1.0,0,2,582,2089,1977,FALSE
697,0.55,0,0.0,1.0,0,2,4391,3861,4352,TRUE
698,0.55,1,0.0,0.6989700043360189,0,3,2635,719,1158,FALSE
699,0.55,0,0.0,1.0,0,2,2421,2726,2513,TRUE
700,0.55,0,0.0,1.0,0,2,2165,1342,639,TRUE
701,0.55,0,0.0,1.0,0,2,2887,4610,3034,FALSE
702,0.55,0,0.0,1.0,0,2,4804,208,2478,TRUE
703,0.55,0,0.0,1.0,0,2,174,3239,3853,FALSE
704,0.55,1,0.0,0.6989700043360189,0,3,922,1071,3694,FALSE
705,0.55,0,0.0,1.0,0,2,4105,3001,133,TRUE
706,0.55,0,0.0,1.0,0,2,3517,2363,4441,FALSE
707,0.55,0,0.0,1.0,0,2,1426,4214,1733,TRUE
708,0.55,0,0.0,1.0,0,2,1278,2313,2862,FALSE
709,0.55,0,0.0,1.0,0,2,3681,4241,809,TRUE
710,0.55,1,0.0,0.6989700043360189,0,3,4263,1099,4004,FALSE
711,0.55,0,0.0,1.0,0,2,768,2951,2326,TRUE
712,0.55,0,0.0,1.0,0,2,11,79,294,TRUE
713,0.55,0,0.0,1.0,0,2,4953,3346,3534,FALSE
714,0.55,0,0.0,1.0,0,2,3040,1449,1592,TRUE
715,0.55,0,0.0,1.0,0,2,2006,4481,4583,FALSE
716,0.55,1,0.0,0.6989700043360189,0,3,2257,827,1457,FALSE
717,0.55,0,0.0,1.0,0,2,2784,2600,4716,TRUE
718,0.55,0,0.0,1.0,0,2,4545,1963,408,FALSE
719,0.55,0,0.0,1.0,0,2,423,3969,3419,TRUE
720,0.55,0,0.0,1.0,0,2,985,1723,4202,TRUE
721,0.55,0,0.0,1.0,0,2,4051,4834,2129,FALSE
722,0.55,0,0.0,1.0,0,2,3307,432,2684,TRUE
723,0.55,0,0.0,1.0,0,2,1646,3620,988,FALSE
724,0.55,0,0.0,1.0,0,2,1656,447,1319,TRUE
725,0.55,0,0.0,1.0,0,2,3316,3627,4852,FALSE
726,0.55,0,0.0,1.0,0,2,4061,1735,586,TRUE
727,0.55,0,0.0,1.0,0,2,994,4835,3244,FALSE
728,0.55,0,0.0,1.0,0,2,414,1964,4337,FALSE
729,0.55,0,0.0,1.0,0,2,4535,3981,1991,TRUE
730,0.55,1,0.0,0.6989700043360189,0,3,2775,834,2510,FALSE
731,0.55,0,0.0,1.0,0,2,2247,2616,1165,TRUE
732,0.55,0,0.0,1.0,0,2,1996,1463,3039,TRUE
733,0.55,0,0.0,1.0,0,2,3031,4484,634,FALSE
734,0.55,1,0.0,0.6989700043360189,0,3,777,1108,120,FALSE
735,0.55,0,0.0,1.0,0,2,1437,2345,816,FALSE
736,0.55,1,0.0,0.6989700043360189,0,3,4115,1059,2340,FALSE
737,0.55,0,0.0,1.0,0,2,4793,3226,309,FALSE
738,0.55,0,0.0,1.0,0,2,2877,1334,4576,TRUE
739,0.55,0,0.0,1.0,0,2,2154,4591,1595,FALSE
740,0.55,1,0.0,0.6989700043360189,0,3,2411,708,4720,FALSE
741,0.55,0,0.0,1.0,0,2,2626,2724,1452,TRUE
742,0.55,0,0.0,1.0,0,2,4381,2072,3435,FALSE
743,0.55,0,0.0,1.0,0,2,573,3855,396,TRUE
744,0.55,0,0.0,1.0,0,2,1143,1687,2112,TRUE
745,0.55,0,0.0,1.0,0,2,3898,4865,4215,FALSE
746,0.55,0,0.0,1.0,0,2,3157,478,984,TRUE
747,0.55,0,0.0,1.0,0,2,1810,3579,2690,FALSE
748,0.55,0,0.0,1.0,0,2,1719,1860,3751,FALSE
749,0.55,0,0.0,1.0,0,2,3224,4697,2420,TRUE
750,0.55,1,0.0,0.6989700043360189,0,3,3812,334,3095,FALSE
751,0.55,0,0.0,1.0,0,2,1215,3718,734,TRUE
752,0.55,0,0.0,1.0,0,2,506,887,1827,TRUE
753,0.55,0,0.0,1.0,0,2,4472,2541,4501,FALSE
754,0.55,0,0.0,1.0,0,2,2497,3990,3596,FALSE
755,0.55,0,0.0,1.0,0,2,2089,59,471,FALSE
756,0.55,1,0.0,0.6989700043360189,0,3,4723,1508,1375,FALSE
757,0.55,0,0.0,1.0,0,2,250,4422,4952,TRUE
758,0.55,0,0.0,1.0,0,2,841,2215,2610,TRUE
759,0.55,0,0.0,1.0,0,2,4180,4340,1221,FALSE
760,0.55,0,0.0,1.0,0,2,3441,1237,4296,TRUE
761,0.55,0,0.0,1.0,0,2,1507,2813,1876,FALSE
762,0.55,0,0.0,1.0,0,2,1353,974,3325,TRUE
763,0.55,0,0.0,1.0,0,2,3600,3098,349,FALSE
764,0.55,0,0.0,1.0,0,2,4344,2500,4772,TRUE
765,0.55,0,0.0,1.0,0,2,692,4077,1557,FALSE
766,0.55,1,0.0,0.6989700043360189,0,3,91,1324,1089,FALSE
767,0.55,0,0.0,1.0,0,2,4877,4628,2741,TRUE
768,0.55,1,0.0,0.6989700043360189,0,3,3116,265,2066,FALSE
769,0.55,0,0.0,1.0,0,2,1925,3181,4105,TRUE
770,0.55,0,0.0,1.0,0,2,2338,2147,2230,TRUE
771,0.55,0,0.0,1.0,0,2,2708,3803,3942,FALSE
772,0.55,0,0.0,1.0,0,2,4621,700,867,TRUE
773,0.55,0,0.0,1.0,0,2,343,2745,2964,FALSE
774,0.55,1,0.0,0.6989700043360189,0,3,1061,616,4681,FALSE
775,0.55,0,0.0,1.0,0,2,3970,3454,1646,TRUE
776,0.55,1,0.0,0.6989700043360189,0,3,3388,1596,3474,FALSE
777,0.55,0,0.0,1.0,0,2,1571,4979,200,TRUE
778,0.55,0,0.0,1.0,0,2,1615,1890,3746,FALSE
779,0.55,0,0.0,1.0,0,2,3431,4062,82,TRUE
780,0.55,1,0.0,0.6989700043360189,0,3,3937,911,4409,FALSE
781,0.55,0,0.0,1.0,0,2,1026,2537,1764,TRUE
782,0.55,0,0.0,1.0,0,2,377,369,670,TRUE
783,0.55,0,0.0,1.0,0,2,4654,3703,3002,FALSE
784,0.55,0,0.0,1.0,0,2,2665,1816,2427,TRUE
785,0.55,0,0.0,1.0,0,2,2293,4761,3904,FALSE
786,0.55,1,0.0,0.6989700043360189,0,3,1881,1183,2028,FALSE
787,0.55,0,0.0,1.0,0,2,3073,2887,4301,TRUE
788,0.55,0,0.0,1.0,0,2,4910,2240,1126,FALSE
789,0.55,0,0.0,1.0,0,2,126,4335,2545,TRUE
790,0.55,0,0.0,1.0,0,2,658,1541,4891,TRUE
791,0.55,0,0.0,1.0,0,2,4311,4408,1284,FALSE
792,0.55,0,0.0,1.0,0,2,3643,16,3207,TRUE
793,0.55,0,0.0,1.0,0,2,1398,3428,622,FALSE
794,0.55,0,0.0,1.0,0,2,1562,281,4180,TRUE
795,0.55,0,0.0,1.0,0,2,3495,3147,2151,FALSE
796,0.55,0,0.0,1.0,0,2,4157,1259,2726,TRUE
797,0.55,0,0.0,1.0,0,2,816,4673,946,FALSE
798,0.55,0,0.0,1.0,0,2,275,2427,1416,FALSE
799,0.55,0,0.0,1.0,0,2,4747,4130,4758,TRUE
800,0.55,1,0.0,0.6989700043360189,0,3,2914,978,430,FALSE
801,0.55,0,0.0,1.0,0,2,2034,3074,3397,TRUE
