index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
337,0.58,29,0.0,0.9843545185102327,0,3,4294,3218,5000,TRUE
338,0.58,61,0.0,0.8197341207157612,0,25,857,1,2689,TRUE
339,0.64,52,0.2727272727272729,0.8553012152817078,0,3,233,5000,1,FALSE
340,0.77,607,0.8636363636363635,0.3020100853895443,0,8,2988,809,1,FALSE
341,0.69,167,0.4999999999999997,0.5936835356211478,0,16,3664,5000,1,FALSE
342,0.67,71,0.4090909090909093,0.7858248787092451,0,2,368,3806,1,TRUE
343,0.78,716,0.9090909090909091,0.264615571429758,0,3,2886,600,1,FALSE
344,0.58,28,0.0,0.9920423576707839,0,2,83,3234,2567,TRUE
345,0.7,125,0.5454545454545452,0.6589210658540134,0,3,666,3269,1,TRUE
346,0.58,31,0.0,0.9697191479846592,0,5,789,5000,215,TRUE
347,0.58,30,0.0,0.9769187855863338,0,4,3864,2081,3507,TRUE
348,0.68,360,0.45454545454545475,0.42022434714729273,0,60,4090,4593,2375,FALSE
349,0.58,32,0.0,0.9627410732110764,0,6,2362,5000,4046,TRUE
350,0.6,39,0.09090909090909095,0.9191169882773672,1,1,47,3372,1,TRUE
351,0.58,59,0.0,0.8271698536396602,0,23,1794,1,3877,TRUE
352,0.58,28,0.0,0.9920423576707839,0,2,612,4209,5000,TRUE
353,0.62,41,0.1818181818181819,0.9080528653622929,1,1,103,4282,1,TRUE
354,0.58,61,0.0,0.8197341207157612,0,25,3014,1,4053,TRUE
355,0.58,30,0.0,0.9769187855863338,0,4,3701,5000,362,TRUE
356,0.58,31,0.0,0.9697191479846592,0,5,3150,3585,5000,TRUE
357,0.74,329,0.7272727272727272,0.44058491889206675,0,9,1134,1697,1,TRUE
358,0.58,28,0.0,0.9920423576707839,0,2,2064,5000,2565,TRUE
359,0.73,502,0.6818181818181817,0.34500212262936314,0,38,3725,2148,521,FALSE
360,0.58,61,0.0,0.8197341207157612,0,25,638,1,1897,FALSE
361,0.74,422,0.7272727272727272,0.3842826861761949,0,19,1429,1700,1629,FALSE
362,0.73,270,0.6818181818181817,0.48525258383829417,0,7,1100,2037,1,FALSE
363,0.68,100,0.45454545454545475,0.709073731783783,0,6,829,4594,1,TRUE
364,0.58,35,0.0,0.9430095435798177,0,9,3659,2655,5000,TRUE
365,0.72,296,0.6363636363636361,0.46447747419451724,0,14,2789,1547,2756,FALSE
366,0.69,131,0.4999999999999997,0.6483717434699313,0,7,970,3678,1,TRUE
367,0.58,29,0.0,0.9843545185102327,0,3,568,5000,2322,TRUE
368,0.77,569,0.8636363636363635,0.31664545591511795,0,5,3004,837,1,TRUE
369,0.74,392,0.7272727272727272,0.4009644354396016,0,14,3280,1578,1,TRUE
370,0.71,594,0.5909090909090907,0.3069113634198549,0,50,3655,3237,3661,FALSE
371,0.71,195,0.5909090909090907,0.558726857403623,0,14,1087,2635,1,TRUE
372,0.65,59,0.31818181818181834,0.8271698536396602,0,3,284,4558,1,TRUE
373,0.58,61,0.0,0.8197341207157612,0,25,1075,1,4182,FALSE
374,0.77,813,0.8636363636363635,0.2358420264135206,0,11,3248,789,1,FALSE
375,0.58,29,0.0,0.9843545185102327,0,3,1,1412,3838,TRUE
376,0.74,411,0.7272727272727272,0.3902577980741757,0,17,1221,1766,1,FALSE
377,0.75,532,0.7727272727272726,0.33186507899520057,0,14,3388,1271,1,TRUE
378,0.67,74,0.4090909090909093,0.7765676939323682,0,3,450,4204,1,FALSE
379,0.58,30,0.0,0.9769187855863338,0,4,129,1227,2818,TRUE
380,0.58,30,0.0,0.9769187855863338,0,4,797,2219,4307,TRUE
381,0.58,29,0.0,0.9843545185102327,0,3,655,3562,2491,TRUE
382,0.58,30,0.0,0.9769187855863338,0,4,5000,816,4395,TRUE
383,0.71,164,0.5909090909090907,0.5977695837626393,0,7,1043,3090,1,TRUE
384,0.78,1007,0.9090909090909091,0.18736707124229557,0,6,2938,454,1,FALSE
385,0.58,28,0.0,0.9920423576707839,0,2,692,2822,2574,TRUE
386,0.72,235,0.6363636363636361,0.5166118663292325,0,7,1057,2380,1,TRUE
387,0.58,30,0.0,0.9769187855863338,0,4,2761,1008,3305,TRUE
388,0.65,53,0.31818181818181834,0.8510624089421106,0,2,204,4358,1,FALSE
389,0.58,31,0.0,0.9697191479846592,0,5,1611,4099,2885,TRUE
390,0.58,59,0.0,0.8271698536396602,0,23,1,1,1719,TRUE
391,0.7,648,0.5454545454545452,0.2872115964522117,0,56,4206,1139,3874,FALSE
392,0.74,576,0.7272727272727272,0.31387752834146077,0,29,5000,1682,1,TRUE
393,0.58,62,0.0,0.816105730724586,0,26,3540,1,4073,FALSE
394,0.58,29,0.0,0.9843545185102327,0,3,5000,5000,4200,TRUE
395,0.58,32,0.0,0.9627410732110764,0,6,3815,2881,2904,TRUE
396,0.58,31,0.0,0.9697191479846592,0,5,5000,3704,5000,TRUE
397,0.7,795,0.5454545454545452,0.24091286087385988,0,67,5000,2418,4077,FALSE
398,0.69,142,0.4999999999999997,0.6302204957495925,0,12,882,4304,1,FALSE
399,0.67,86,0.4090909090909093,0.7429105581625044,0,9,520,5000,1,FALSE
400,0.73,555,0.6818181818181817,0.3222847758469779,0,40,5000,1911,697,FALSE
401,0.77,589,0.8636363636363635,0.30882504175136827,0,7,2824,720,1,TRUE
402,0.69,362,0.4999999999999997,0.4189714735929104,0,60,4018,3950,5000,FALSE
403,0.73,282,0.6818181818181817,0.475427095952646,0,10,1047,2049,1,TRUE
404,0.74,373,0.7272727272727272,0.41220173097593027,0,12,1220,1544,1,FALSE
405,0.58,60,0.0,0.8234215114973078,0,24,1966,1,3656,FALSE
406,0.58,32,0.0,0.9627410732110764,0,6,4193,4290,4574,TRUE
407,0.71,418,0.5909090909090907,0.38643728230406194,0,37,4448,2789,2249,FALSE
408,0.58,29,0.0,0.9843545185102327,0,3,1005,845,3610,TRUE
409,0.72,523,0.6363636363636361,0.3357269052067361,0,39,1607,1709,3210,FALSE
410,0.73,476,0.6818181818181817,0.3570376162651485,0,34,5000,2239,1,FALSE
411,0.58,61,0.0,0.8197341207157612,0,25,4160,1,2940,TRUE
412,0.69,127,0.4999999999999997,0.655349818243514,0,5,860,4223,1,TRUE
413,0.69,144,0.4999999999999997,0.6270708682223469,0,14,952,3952,1,FALSE
414,0.73,568,0.6818181818181817,0.31704364659954076,0,41,4155,2004,1030,FALSE
415,0.77,654,0.8636363636363635,0.2851247454994441,0,10,3104,864,1,FALSE
416,0.58,31,0.0,0.9697191479846592,0,5,5000,5000,2401,TRUE
417,0.71,537,0.5909090909090907,0.3297477009930464,0,48,4096,2108,3854,FALSE
418,0.77,537,0.8636363636363635,0.3297477009930464,0,4,2721,797,1,FALSE
419,0.77,583,0.8636363636363635,0.31114297883060893,0,6,3065,954,1,TRUE
420,0.78,794,0.9090909090909091,0.24119792632499104,0,4,2753,600,1,TRUE
421,0.64,50,0.2727272727272729,0.8640241959563895,0,2,160,3745,1,FALSE
422,0.69,187,0.4999999999999997,0.5681769554516088,0,19,3230,4150,1,TRUE
423,0.75,623,0.7727272727272726,0.2961196363771884,0,16,1322,1428,1,FALSE
424,0.68,134,0.45454545454545475,0.6432755843642461,0,12,897,4803,1,TRUE
425,0.73,406,0.6818181818181817,0.3930266912840932,0,26,1121,1933,1,FALSE
426,0.66,56,0.3636363636363638,0.8388016102341277,1,1,271,4645,1,FALSE
427,0.58,29,0.0,0.9843545185102327,0,3,2569,3626,2248,TRUE
428,0.58,62,0.0,0.816105730724586,0,26,1621,1,2963,TRUE
429,0.67,93,0.4090909090909093,0.7253616203221814,0,10,788,5000,1,FALSE
430,0.58,32,0.0,0.9627410732110764,0,6,5000,2945,3693,TRUE
431,0.58,30,0.0,0.9769187855863338,0,4,1856,4281,5000,TRUE
432,0.78,837,0.9090909090909091,0.22925261743348935,0,5,2718,606,1,FALSE
433,0.58,29,0.0,0.9843545185102327,0,3,3529,1984,2772,TRUE
434,0.58,31,0.0,0.9697191479846592,0,5,1,4074,5000,TRUE
435,0.58,30,0.0,0.9769187855863338,0,4,5000,3597,2083,TRUE
436,0.64,161,0.2727272727272729,0.6019306094338313,0,20,186,5000,1655,FALSE
437,0.58,61,0.0,0.8197341207157612,0,25,2964,1,3088,TRUE
438,0.58,29,0.0,0.9843545185102327,0,3,3596,1622,3339,TRUE
439,0.58,29,0.0,0.9843545185102327,0,3,5000,4357,2330,TRUE
440,0.63,47,0.22727272727272738,0.8777720133469521,1,1,161,4864,1,TRUE
441,0.62,381,0.1818181818181819,0.40740219655153465,0,65,805,247,5000,FALSE
442,0.74,463,0.7272727272727272,0.3633036981884935,0,22,1268,1414,1563,FALSE
443,0.58,29,0.0,0.9843545185102327,0,3,787,1598,2195,TRUE
444,0.58,28,0.0,0.9920423576707839,0,2,2145,1627,4210,TRUE
445,0.73,299,0.6818181818181817,0.46219836419122307,0,14,1081,1858,1,TRUE
446,0.58,29,0.0,0.9843545185102327,0,3,4101,804,3904,TRUE
447,0.58,30,0.0,0.9769187855863338,0,4,1827,3237,4034,TRUE
448,0.76,462,0.8181818181818181,0.36379295304173287,0,3,3067,1098,1,FALSE
449,0.58,29,0.0,0.9843545185102327,0,3,1,954,3211,TRUE
450,0.7,188,0.5454545454545452,0.5669739312163062,0,13,5000,4564,1,TRUE
451,0.58,28,0.0,0.9920423576707839,0,2,884,998,4287,TRUE
452,0.58,28,0.0,0.9920423576707839,0,2,1,1018,2034,TRUE
453,0.58,60,0.0,0.8234215114973078,0,24,5000,1,2618,FALSE
454,0.77,513,0.8636363636363635,0.3400963956222809,0,3,3006,913,1,FALSE
455,0.75,266,0.7727272727272726,0.48862468369162604,1,1,2617,1082,1,TRUE
456,0.71,149,0.5909090909090907,0.6193830290617957,0,4,794,2574,1,FALSE
457,0.69,88,0.4999999999999997,0.7377564831999057,1,1,574,3946,1,TRUE
458,0.7,212,0.5454545454545452,0.5398647328111299,0,20,5000,4541,1,FALSE
459,0.68,89,0.45454545454545475,0.7352227190019531,0,5,531,4019,1,FALSE
460,0.58,28,0.0,0.9920423576707839,0,2,1,864,4222,TRUE
461,0.69,198,0.4999999999999997,0.5552821906150052,0,24,5000,4756,1,TRUE
462,0.58,32,0.0,0.9627410732110764,0,6,787,931,2970,TRUE
463,0.58,29,0.0,0.9843545185102327,0,3,614,4656,2487,TRUE
464,0.67,74,0.4090909090909093,0.7765676939323682,0,3,408,4175,1,TRUE
465,0.75,374,0.7727272727272726,0.4115962044839312,0,4,1070,1291,1,TRUE
466,0.76,425,0.8181818181818181,0.3826800679405572,1,1,1158,1347,1,FALSE
467,0.67,81,0.4090909090909093,0.7563327910943916,0,8,510,4715,1,TRUE
468,0.6,96,0.09090909090909095,0.7182373840633502,0,11,2045,4547,1658,FALSE
469,0.58,29,0.0,0.9843545185102327,0,3,1876,225,3627,TRUE
470,0.58,30,0.0,0.9769187855863338,0,4,4253,2064,4508,TRUE
471,0.74,312,0.7272727272727272,0.45257863811168797,0,6,1055,1729,84,FALSE
472,0.58,34,0.0,0.949397840292708,0,8,4599,3570,2885,TRUE
473,0.74,327,0.7272727272727272,0.4419634613532464,0,8,2741,1140,1781,FALSE
474,0.58,34,0.0,0.949397840292708,0,8,1617,4143,4000,TRUE
475,0.58,31,0.0,0.9697191479846592,0,5,1537,2252,1366,TRUE
476,0.58,58,0.0,0.8309811960703778,0,22,1,1,5000,TRUE
477,0.58,39,0.0,0.9191169882773672,0,12,1,3564,174,FALSE
478,0.58,29,0.0,0.9843545185102327,0,3,5000,5000,5000,TRUE
479,0.58,31,0.0,0.9697191479846592,0,5,1,5000,1,FALSE
480,0.58,33,0.0,0.9559713305940964,0,7,1,487,1,TRUE
481,0.58,177,0.0,0.5805718183293331,0,59,1,3497,5000,FALSE
482,0.58,60,0.0,0.8234215114973078,0,24,5000,1,5000,TRUE
483,0.58,63,0.0,0.8125344831140866,0,27,1,1,1204,FALSE
484,0.58,29,0.0,0.9843545185102327,0,3,1,5000,1326,TRUE
485,0.58,29,0.0,0.9843545185102327,0,3,1,2046,5000,TRUE
486,0.58,33,0.0,0.9559713305940964,0,7,1,2548,325,FALSE
487,0.58,28,0.0,0.9920423576707839,0,2,1,5000,5000,TRUE
488,0.58,253,0.0,0.499943747090564,0,67,1,5000,5000,FALSE
489,0.58,30,0.0,0.9769187855863338,0,4,1,5000,1,TRUE
490,0.58,194,0.0,0.5598868064110417,0,62,1,4219,3626,FALSE
491,0.58,30,0.0,0.9769187855863338,0,4,5000,3079,5000,TRUE
492,0.58,29,0.0,0.9843545185102327,0,3,5000,5000,1077,TRUE
493,0.58,30,0.0,0.9769187855863338,0,4,1,4109,1,FALSE
494,0.58,30,0.0,0.9769187855863338,0,4,2964,1239,5000,TRUE
495,0.71,304,0.5909090909090907,0.45845002204887064,0,24,5000,2959,1,TRUE
496,0.58,60,0.0,0.8234215114973078,0,24,1,1214,458,FALSE
497,0.58,140,0.0,0.6334144856844743,0,52,1,5000,3856,FALSE
498,0.58,61,0.0,0.8197341207157612,0,25,1,1,937,TRUE
499,0.72,202,0.6363636363636361,0.550769215074407,0,3,2973,2300,1,FALSE
500,0.58,129,0.0,0.6518339410487488,0,48,1793,1385,2383,TRUE
501,0.69,394,0.4999999999999997,0.3998133185692997,0,69,4584,3864,3930,FALSE
502,0.58,289,0.0,0.4698862033517742,0,68,2601,923,224,TRUE
503,0.69,364,0.4999999999999997,0.41772548399388965,0,61,1023,3363,3665,FALSE
504,0.59,180,0.04545454545454548,0.5767817099954062,0,26,147,254,4849,FALSE
505,0.58,30,0.0,0.9769187855863338,0,4,3574,2811,1425,TRUE
506,0.72,481,0.6363636363636361,0.3546729489937154,0,38,4247,1975,2709,FALSE
507,0.58,28,0.0,0.9920423576707839,0,2,2034,4494,1141,TRUE
508,0.58,28,0.0,0.9920423576707839,0,2,2493,965,2918,TRUE
509,0.7,310,0.5454545454545452,0.45403229396451006,0,29,4042,3486,734,FALSE
510,0.58,29,0.0,0.9843545185102327,0,3,3154,1730,4528,TRUE
511,0.65,86,0.31818181818181834,0.7429105581625044,0,10,314,4290,1700,FALSE
512,0.71,151,0.5909090909090907,0.6163794151306896,0,6,701,2409,403,FALSE
513,0.58,29,0.0,0.9843545185102327,0,3,2865,4851,3210,TRUE
514,0.72,865,0.6363636363636361,0.2217994265984603,0,52,4946,365,1994,FALSE
515,0.58,30,0.0,0.9769187855863338,0,4,1490,2847,4195,TRUE
516,0.74,910,0.7272727272727272,0.2103117379808641,0,43,1404,486,857,FALSE
517,0.58,29,0.0,0.9843545185102327,0,3,4818,3044,3030,TRUE
518,0.72,333,0.6363636363636361,0.4378527227510072,0,20,2993,2212,1744,FALSE
519,0.58,28,0.0,0.9920423576707839,0,2,787,4730,4562,TRUE
520,0.58,29,0.0,0.9843545185102327,0,3,540,1621,3322,TRUE
521,0.7,158,0.5454545454545452,0.6061694157734282,0,8,3339,4100,525,FALSE
522,0.58,33,0.0,0.9559713305940964,0,7,3857,1155,4229,TRUE
523,0.65,200,0.31818181818181834,0.5530144763521345,0,26,2267,3595,2038,FALSE
524,0.71,546,0.5909090909090907,0.32598553944507036,0,49,1944,2176,3896,FALSE
525,0.58,30,0.0,0.9769187855863338,0,4,4121,4619,2339,TRUE
526,0.62,435,0.1818181818181819,0.3774183577240531,0,74,3700,128,3553,FALSE
527,0.58,635,0.0,0.291800086032283,0,84,237,2610,101,TRUE
528,0.58,31,0.0,0.9697191479846592,0,5,1246,729,1381,TRUE
529,0.69,468,0.4999999999999997,0.36087313326403725,0,76,2787,3250,4815,FALSE
530,0.58,30,0.0,0.9769187855863338,0,4,4398,1497,1019,TRUE
531,0.69,344,0.4999999999999997,0.43050461329671186,0,56,1570,4057,2597,FALSE
532,0.7,703,0.5454545454545452,0.26876488349592054,0,60,1660,785,4408,FALSE
533,0.58,30,0.0,0.9769187855863338,0,4,4483,3345,1591,TRUE
534,0.72,346,0.6363636363636361,0.42919380307748967,0,22,2698,1285,2876,FALSE
535,0.58,30,0.0,0.9769187855863338,0,4,1161,3806,703,TRUE
536,0.58,30,0.0,0.9769187855863338,0,4,171,1915,1883,TRUE
537,0.69,248,0.4999999999999997,0.5044522362762904,0,36,3629,4396,4076,FALSE
538,0.58,139,0.0,0.635028510551563,0,51,4187,233,371,TRUE
539,0.59,194,0.04545454545454548,0.5598868064110417,0,27,2016,2676,3169,FALSE
540,0.66,81,0.3636363636363638,0.7563327910943916,0,9,2201,1867,255,FALSE
541,0.58,32,0.0,0.9627410732110764,0,6,3787,4307,3707,TRUE
542,0.74,635,0.7272727272727272,0.291800086032283,0,34,3404,1064,2492,FALSE
543,0.58,31,0.0,0.9697191479846592,0,5,610,3544,4050,TRUE
544,0.58,28,0.0,0.9920423576707839,0,2,878,425,2750,TRUE
545,0.71,237,0.5909090909090907,0.5146981879977195,0,18,3079,2943,1173,FALSE
546,0.58,30,0.0,0.9769187855863338,0,4,4727,2429,4968,TRUE
547,0.68,217,0.45454545454545475,0.5346030225946257,0,31,1318,4986,1536,FALSE
548,0.58,30,0.0,0.9769187855863338,0,4,1425,2308,3508,TRUE
549,0.69,190,0.4999999999999997,0.5645868614221072,0,22,4876,4790,64,FALSE
550,0.58,28,0.0,0.9920423576707839,0,2,2930,621,3772,TRUE
551,0.69,242,0.4999999999999997,0.509983474796124,0,33,771,3063,2224,FALSE
552,0.72,214,0.6363636363636361,0.5377453759222359,0,4,404,1173,983,FALSE
553,0.58,30,0.0,0.9769187855863338,0,4,3240,3732,2550,TRUE
554,0.73,635,0.6818181818181817,0.291800086032283,0,44,3951,1678,1267,FALSE
555,0.58,29,0.0,0.9843545185102327,0,3,2407,4199,4690,TRUE
556,0.58,70,0.0,0.7889965323194095,0,32,2124,31,1859,TRUE
557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,FALSE
558,0.58,30,0.0,0.9769187855863338,0,4,3484,2041,894,TRUE
559,0.6,179,0.09090909090909095,0.5780380541313805,0,25,62,4598,3075,FALSE
560,0.71,374,0.5909090909090907,0.4115962044839312,0,30,957,1480,4354,FALSE
561,0.58,35,0.0,0.9430095435798177,0,9,2530,3920,2152,TRUE
562,0.7,768,0.5454545454545452,0.2487382730988711,0,65,4651,671,3369,FALSE
563,0.58,29,0.0,0.9843545185102327,0,3,1864,3150,561,TRUE
564,0.67,781,0.4090909090909093,0.24493676051000302,0,85,1835,177,3259,FALSE
565,0.58,29,0.0,0.9843545185102327,0,3,4622,2698,433,TRUE
566,0.69,288,0.4999999999999997,0.47066951859181594,0,42,2559,1893,4146,FALSE
567,0.58,154,0.0,0.6119472961378967,0,55,986,4453,1964,TRUE
568,0.58,31,0.0,0.9697191479846592,0,5,33,1312,764,TRUE
569,0.69,329,0.4999999999999997,0.44058491889206675,0,53,3455,3755,2966,FALSE
570,0.58,30,0.0,0.9769187855863338,0,4,4361,837,1671,TRUE
571,0.64,274,0.2727272727272729,0.48192989382248175,0,45,2153,3318,4479,FALSE
572,0.69,200,0.4999999999999997,0.5530144763521345,0,25,2378,2475,1455,FALSE
573,0.58,30,0.0,0.9769187855863338,0,4,3922,4955,4898,TRUE
574,0.72,859,0.6363636363636361,0.22337604618109075,0,51,3269,457,1111,FALSE
575,0.58,28,0.0,0.9920423576707839,0,2,434,2897,2660,TRUE
576,0.58,30,0.0,0.9769187855863338,0,4,742,1028,3979,TRUE
577,0.69,260,0.4999999999999997,0.4937787586542246,0,39,2901,3586,2412,FALSE
578,0.58,29,0.0,0.9843545185102327,0,3,4905,1826,3617,TRUE
579,0.69,187,0.4999999999999997,0.5681769554516088,0,19,1454,4344,194,FALSE
580,0.58,28,0.0,0.9920423576707839,0,2,1289,1701,4785,TRUE
581,0.7,299,0.5454545454545452,0.46219836419122307,0,26,4698,4144,1333,FALSE
582,0.58,33,0.0,0.9559713305940964,0,7,3108,1229,2626,TRUE
583,0.69,288,0.4999999999999997,0.47066951859181594,0,42,907,3711,1068,FALSE
584,0.73,458,0.6818181818181817,0.3657605969398302,0,31,581,570,2290,FALSE
585,0.58,36,0.0,0.9367962909022591,0,10,3375,3091,3867,TRUE
586,0.73,356,0.6818181818181817,0.4227510533600126,0,21,3816,2282,151,FALSE
587,0.58,29,0.0,0.9843545185102327,0,3,2230,4842,3582,TRUE
588,0.58,165,0.0,0.5963993709139974,0,57,1986,639,476,TRUE
589,0.7,471,0.5454545454545452,0.35942720145866014,0,46,4158,3197,3293,FALSE
590,0.58,32,0.0,0.9627410732110764,0,6,3658,1433,2086,TRUE
591,0.64,240,0.2727272727272729,0.5118576138642881,0,36,200,3952,4259,FALSE
592,0.71,318,0.5909090909090907,0.4482727580526179,0,26,1132,2083,3001,FALSE
593,0.58,31,0.0,0.9697191479846592,0,5,2669,4562,807,TRUE
594,0.58,94,0.0,0.7229619202939703,0,42,4512,68,4591,FALSE
595,0.58,31,0.0,0.9697191479846592,0,5,1689,2508,1793,TRUE
596,0.58,29,0.0,0.9843545185102327,0,3,1619,2031,1222,TRUE
597,0.69,291,0.4999999999999997,0.46832764370118163,0,44,4447,4472,2779,FALSE
598,0.58,84,0.0,0.7481845060162319,0,40,2739,275,1487,TRUE
599,0.69,400,0.4999999999999997,0.39639461759299643,0,70,1197,2755,4939,FALSE
600,0.68,253,0.45454545454545475,0.499943747090564,0,39,286,895,3737,FALSE
601,0.58,30,0.0,0.9769187855863338,0,4,3749,3414,303,TRUE
602,0.7,639,0.5454545454545452,0.29037832879507686,0,55,4072,1333,4021,FALSE
603,0.58,29,0.0,0.9843545185102327,0,3,1896,3890,2443,TRUE
604,0.58,28,0.0,0.9920423576707839,0,2,2315,318,4105,TRUE
605,0.71,370,0.5909090909090907,0.41402807268533093,0,29,3906,2878,1932,FALSE
606,0.58,29,0.0,0.9843545185102327,0,3,3290,2377,3140,TRUE
607,0.67,121,0.4090909090909093,0.6662368466267352,0,13,491,4897,322,FALSE
608,0.73,282,0.6818181818181817,0.475427095952646,0,10,836,1766,1640,FALSE
609,0.58,29,0.0,0.9843545185102327,0,3,3041,4248,4437,TRUE
610,0.75,958,0.7727272727272726,0.19866753554042238,0,27,4769,1007,655,FALSE
611,0.58,29,0.0,0.9843545185102327,0,3,1355,3449,2846,TRUE
612,0.74,739,0.7272727272727272,0.2574554717126769,0,41,1539,1133,2122,FALSE
613,0.58,31,0.0,0.9697191479846592,0,5,4995,3651,4306,TRUE
614,0.74,253,0.7272727272727272,0.499943747090564,0,2,2816,1564,590,FALSE
615,0.58,29,0.0,0.9843545185102327,0,3,652,4122,3418,TRUE
616,0.58,32,0.0,0.9627410732110764,0,6,362,2262,4637,TRUE
617,0.68,246,0.45454545454545475,0.5062810327726437,0,36,3203,4703,1830,FALSE
618,0.58,32,0.0,0.9627410732110764,0,6,3993,513,3125,TRUE
619,0.68,232,0.45454545454545475,0.5195130087102389,0,34,2444,2992,923,FALSE
620,0.64,165,0.2727272727272729,0.5963993709139974,0,21,2083,1529,2501,FALSE
621,0.58,29,0.0,0.9843545185102327,0,3,4296,4011,954,TRUE
622,0.69,606,0.4999999999999997,0.30238336866150717,0,82,3525,775,4738,FALSE
623,0.58,28,0.0,0.9920423576707839,0,2,99,3218,1297,TRUE
624,0.61,212,0.13636363636363644,0.5398647328111299,0,30,1072,87,35,TRUE
625,0.68,347,0.45454545454545475,0.4285412284213591,0,58,2650,2647,3458,FALSE
626,0.58,30,0.0,0.9769187855863338,0,4,4536,2139,2253,TRUE
627,0.69,257,0.4999999999999997,0.4964004009918208,0,37,1744,4660,3821,FALSE
628,0.58,396,0.0,0.39866801544534347,0,71,1734,1085,128,TRUE
629,0.69,938,0.4999999999999997,0.2034468386034083,0,86,4567,3527,3561,FALSE
630,0.58,30,0.0,0.9769187855863338,0,4,2624,1845,2268,TRUE
631,0.68,369,0.45454545454545475,0.4146401365832495,0,63,1078,4327,3845,FALSE
632,0.64,269,0.2727272727272729,0.48609091949367356,0,44,98,2455,2642,FALSE
633,0.58,30,0.0,0.9769187855863338,0,4,3547,4976,1085,TRUE
634,0.66,908,0.3636363636363638,0.21081013276722382,0,86,4260,396,4802,FALSE
635,0.58,31,0.0,0.9697191479846592,0,5,2098,2956,1351,TRUE
636,0.58,29,0.0,0.9843545185102327,0,3,2440,1255,4574,TRUE
637,0.69,602,0.4999999999999997,0.30388267684385484,0,81,4016,3813,1776,FALSE
638,0.58,29,0.0,0.9843545185102327,0,3,3165,818,2983,TRUE
639,0.67,134,0.4090909090909093,0.6432755843642461,0,14,381,3336,791,FALSE
640,0.71,505,0.5909090909090907,0.34365363776469005,0,44,638,198,2108,FALSE
641,0.58,28,0.0,0.9920423576707839,0,2,2849,2677,4281,TRUE
642,0.73,478,0.6818181818181817,0.3560887883683054,0,35,4967,1953,498,FALSE
643,0.58,29,0.0,0.9843545185102327,0,3,1548,4394,3316,TRUE
644,0.73,377,0.6818181818181817,0.40978926634573365,0,24,1341,2062,1655,FALSE
645,0.58,35,0.0,0.9430095435798177,0,9,4802,4582,4461,TRUE
646,0.58,67,0.0,0.7987866657235239,0,30,3014,9,747,FALSE
647,0.58,52,0.0,0.8553012152817078,0,19,845,2569,2949,TRUE
648,0.58,27,0.0,1.0,1,1,487,697,4169,TRUE
649,0.7,718,0.5454545454545452,0.26398390100318414,0,61,3313,3140,1986,FALSE
650,0.58,31,0.0,0.9697191479846592,0,5,3868,1451,3281,TRUE
651,0.66,80,0.3636363636363638,0.7591152743044036,0,8,2334,3933,454,FALSE
652,0.7,789,0.5454545454545452,0.242628653698727,0,66,1895,591,3595,FALSE
653,0.58,135,0.0,0.6416020008529512,0,50,4093,3070,172,TRUE
654,0.71,530,0.5909090909090907,0.33271759705381865,0,47,3713,2341,3958,FALSE
655,0.58,30,0.0,0.9769187855863338,0,4,301,4781,2389,TRUE
656,0.58,30,0.0,0.9769187855863338,0,4,1187,1643,1129,TRUE
657,0.68,268,0.45454545454545475,0.4869323658636191,0,42,2770,4200,2677,FALSE
658,0.58,27,0.0,1.0,1,1,4421,1211,1472,TRUE
659,0.7,1078,0.5454545454545452,0.17193165881480643,0,69,1624,3730,4914,FALSE
660,0.73,475,0.6818181818181817,0.3575135231271468,0,33,1710,1747,3104,FALSE
661,0.58,118,0.0,0.6718828528682921,0,45,4512,4266,900,TRUE
662,0.7,359,0.5454545454545452,0.42085338926080795,0,37,2684,950,4616,FALSE
663,0.58,30,0.0,0.9769187855863338,0,4,1096,3507,1807,TRUE
664,0.58,145,0.0,0.6255123085717542,0,53,231,379,608,TRUE
665,0.7,398,0.5454545454545452,0.39752846763775074,0,43,3647,2819,3435,FALSE
666,0.58,29,0.0,0.9843545185102327,0,3,4163,2397,2140,TRUE
667,0.68,334,0.45454545454545475,0.43717478641197705,0,56,1960,4876,4322,FALSE
668,0.71,196,0.5909090909090907,0.5575728114701335,0,15,2262,914,2237,FALSE
669,0.58,32,0.0,0.9627410732110764,0,6,3802,3396,3803,TRUE
670,0.75,465,0.7727272727272726,0.3623283438396663,0,10,3384,1390,19,FALSE
671,0.58,30,0.0,0.9769187855863338,0,4,553,3833,3440,TRUE
672,0.58,31,0.0,0.9697191479846592,0,5,930,1971,4761,TRUE
673,0.68,209,0.45454545454545475,0.5430813759138559,0,28,3104,4531,1318,FALSE
674,0.58,32,0.0,0.9627410732110764,0,6,4717,255,2523,TRUE
675,0.71,235,0.5909090909090907,0.5166118663292325,0,17,1252,2776,975,FALSE
676,0.58,31,0.0,0.9697191479846592,0,5,1477,146,4004,TRUE
677,0.71,415,0.5909090909090907,0.3880667710148955,0,35,4901,2586,2427,FALSE
678,0.58,32,0.0,0.9627410732110764,0,6,2920,2161,3719,TRUE
679,0.67,141,0.4090909090909093,0.6318118674488369,0,16,705,4640,287,FALSE
