detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10614638543413135,0.0433348415758279,0.012634472727339318,0.4107649668750643,0.398130494147725,0.06250000000000004,0.7975095931818159,0.7350095931818159,0.08905027878232037,0.7688326167650547,0.6797823379827342,0.09919282882144019,0.7182862626175806,0.6190934337961403,173.0,0.16396568160152525,731.0,0.6959008579599618,785.0,0.7473784556720686,666.0,0.6339370829361296,792.0,0.7540514775977121,0.16396568160152525,WACC_0p1_WRT_0p9,0.5990467111534794,552,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,476,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.11493324623704942,0.07367263256660761,0.14556936945825436,0.31413537870290287,0.1685660092446485,0.07158830912285007,0.7266504756698148,0.6550621665469647,0.060729981414512024,0.7622067508198521,0.7014767694053401,0.1105620039925449,0.7334553155831127,0.6228933115905678,365.0,0.34699714013346045,174.0,0.16491897044804577,539.0,0.5128693994280267,606.0,0.5767397521448999,1049.0,0.9990467111534795,0.16491897044804577,WACC_0p3_WRT_0p7,0.5201143946615825,553,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,454,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4658,3502,1911,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10615313231158705,0.04334158845328359,0.012634472727339318,0.4125493309729335,0.3999148582455942,0.06250000000000004,0.8049874694996282,0.7424874694996282,0.08905027878232037,0.7762291565166469,0.6871788777343265,0.09919282882144019,0.7176771703805579,0.6184843415591177,174.0,0.16491897044804577,778.0,0.7407054337464252,915.0,0.871306005719733,788.0,0.7502383222116301,768.0,0.7311725452812202,0.16491897044804577,WACC_0p1_WRT_0p9,0.6516682554814108,554,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,251,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3082,1,4196,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.12761412009748233,0.06099175870617471,0.14556936945825436,0.31432945989669625,0.1687600904384419,0.07158830912285007,0.7305414112950642,0.6589531021722141,0.060729981414512024,0.7648748905449478,0.7041449091304358,0.1105620039925449,0.7281168114809017,0.6175548074883568,455.0,0.432793136320305,175.0,0.16587225929456625,546.0,0.5195424213536701,629.0,0.5986653956148713,1024.0,0.9752144899904671,0.16587225929456625,WACC_0p3_WRT_0p7,0.538417540514776,555,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,154,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1182,3056,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10615634371093499,0.04334479985263154,0.012634472727339318,0.4027474307589939,0.3901129580316546,0.06250000000000004,0.8004401286452292,0.7379401286452292,0.08905027878232037,0.7764198187574481,0.6873695399751277,0.09919282882144019,0.7190589473828132,0.619866118561373,175.0,0.16587225929456625,602.0,0.572926596758818,825.0,0.7855100095328885,801.0,0.7626310772163966,822.0,0.782650142993327,0.16587225929456625,WACC_0p1_WRT_0p9,0.6139180171591994,556,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1005,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1743,1871,4349,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10615701026031871,0.043345466402015254,0.012634472727339318,0.41214982017897983,0.3995153474516405,0.06250000000000004,0.8044598891202471,0.7419598891202471,0.08905027878232037,0.7804846736715575,0.6914343948892371,0.09919282882144019,0.7194361710746544,0.6202433422532142,176.0,0.16682554814108674,769.0,0.7321258341277407,903.0,0.8598665395614872,938.0,0.8932316491897044,842.0,0.8017159199237369,0.16682554814108674,WACC_0p1_WRT_0p9,0.6907530981887512,557,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,489,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3202,1,5000,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.2654403011060998,0.07683442230244275,0.14556936945825436,0.3149091947744772,0.16933982531622285,0.07158830912285007,0.5343298921256351,0.462741583002785,0.060729981414512024,0.5894315788719522,0.5287015974574402,0.1105620039925449,0.619356213534765,0.5087942095422201,728.0,0.6930409914204004,177.0,0.16777883698760723,361.0,0.34318398474737843,373.0,0.3546234509056244,398.0,0.3784556720686368,0.16777883698760723,WACC_0p3_WRT_0p7,0.3874165872259294,558,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,0.614022265740989,0.6814841406196634,0.6664252638344726,0.614022265740989,0.22076159414976101,0.15510788357488134,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6814841406196634,0.4808882288101216,0.20059591180954184,0.6664252638344726,0.4236757438642601,0.24274951997021255,0.614022265740989,0.36220158839806205,0.2518206773429269,0.22076159414976101,0.33546179773738527,0.11470020358762426,0.15510788357488134,0.3823142338240656,0.22720635024918426,1039.0,0.9895138226882746,1003.0,0.9551954242135366,238.0,0.2259294566253575,177.0,0.16777883698760723,183.0,0.17349857006673022,0.16777883698760723,WACC_0p7_WRT_0p3,0.5023832221163013,559,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10618140889169643,0.043369865033392976,0.012634472727339318,0.41925597250441315,0.40662149977707385,0.06250000000000004,0.8069517309262859,0.7444517309262859,0.08905027878232037,0.7794158499649232,0.6903655711826028,0.09919282882144019,0.7164582691178892,0.617265440296449,177.0,0.16777883698760723,979.0,0.9323164918970448,951.0,0.9056244041944709,905.0,0.8617731172545281,733.0,0.6978074356530028,0.16777883698760723,WACC_0p1_WRT_0p9,0.7130600571973307,560,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,268,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4252,4181,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10620063877064143,0.04338909491233797,0.012634472727339318,0.41412331765592003,0.4014888449285807,0.06250000000000004,0.8086160742124243,0.7461160742124243,0.08905027878232037,0.7785733849227161,0.6895231061403957,0.09919282882144019,0.722468261884062,0.6232754330626218,178.0,0.16873212583412775,842.0,0.8017159199237369,987.0,0.9399428026692088,872.0,0.8303145853193518,958.0,0.9122974261201144,0.16873212583412775,WACC_0p1_WRT_0p9,0.730600571973308,561,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.8638131137160311,0.9084545901377346,0.9062794137114234,0.8638131137160311,0.3612817870806089,0.1756212620219817,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9084545901377346,0.3731550530803508,0.5352995370573838,0.9062794137114234,0.3274982707290963,0.5787811429823271,0.8638131137160311,0.3305789493026023,0.5332341644134289,0.3612817870806089,0.3963446493598537,0.03506286227924482,0.1756212620219817,0.4681690535825165,0.2925477915605348,864.0,0.8226882745471878,221.0,0.20972354623450906,179.0,0.16968541468064824,287.0,0.2726406101048618,301.0,0.2859866539561487,0.16968541468064824,WACC_0p5_WRT_0p5,0.3521448999046711,562,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,661,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4648,17,4164,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.1347458741553326,0.07193433029702914,0.012634472727339318,0.3150341474349658,0.3023996747076265,0.06250000000000004,0.7311229315023672,0.6686229315023672,0.08905027878232037,0.7607230593020835,0.6716727805197631,0.09919282882144019,0.7285979852189839,0.6294051563975437,482.0,0.45853193517635843,179.0,0.16968541468064824,550.0,0.5233555767397522,596.0,0.567206863679695,1030.0,0.9809342230695901,0.16968541468064824,WACC_0p3_WRT_0p7,0.5399428026692088,563,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1002,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1842,4433,2514,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10621335792546448,0.043401814067161024,0.012634472727339318,0.40629539328774344,0.39366092056040414,0.06250000000000004,0.8003161389976441,0.7378161389976441,0.08905027878232037,0.7763150730003079,0.6872647942179875,0.09919282882144019,0.7181822604961295,0.6189894316746893,179.0,0.16968541468064824,644.0,0.6129647283126788,824.0,0.784556720686368,793.0,0.7550047664442326,786.0,0.7483317445185891,0.16968541468064824,WACC_0p1_WRT_0p9,0.6141086749285034,564,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10625131687679137,0.04343977301848792,0.012634472727339318,0.41421631399423575,0.40158184126689644,0.06250000000000004,0.805840067739047,0.743340067739047,0.08905027878232037,0.7810856139738863,0.6920353351915659,0.09919282882144019,0.7205013243318024,0.6213084955103622,180.0,0.17063870352716873,846.0,0.8055290753098189,933.0,0.888465204957102,959.0,0.9132507149666349,880.0,0.8379408960915157,0.17063870352716873,WACC_0p1_WRT_0p9,0.7231649189704481,565,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,61,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4272,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.10976193003466972,0.07884394876898732,0.14556936945825436,0.3156534734383317,0.17008410398007737,0.07158830912285007,0.7346822308578483,0.6630939217349983,0.060729981414512024,0.7643329442158477,0.7036029628013357,0.1105620039925449,0.7309337436415224,0.6203717396489775,280.0,0.2659675881792183,181.0,0.17159199237368922,568.0,0.540514775977121,625.0,0.5948522402287894,1039.0,0.9895138226882746,0.17159199237368922,WACC_0p3_WRT_0p7,0.5124880838894185,566,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10629969364683986,0.04348814978853641,0.012634472727339318,0.41201008191977784,0.39937560919243853,0.06250000000000004,0.8067901421868663,0.7442901421868663,0.08905027878232037,0.7823109167417762,0.6932606379594558,0.09919282882144019,0.721187236417279,0.6219944075958388,181.0,0.17159199237368922,766.0,0.7292659675881792,948.0,0.9027645376549094,981.0,0.9342230695900858,904.0,0.8608198284080076,0.17159199237368922,WACC_0p1_WRT_0p9,0.7197330791229744,567,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,260,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2001,1,3034,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.12517193275084013,0.06343394605281691,0.14556936945825436,0.31649127010258876,0.1709219006443344,0.07158830912285007,0.7246000835051046,0.6530117743822546,0.060729981414512024,0.7593796610830225,0.6986496796685104,0.1105620039925449,0.7279258182592,0.6173638142666551,442.0,0.4204003813155386,182.0,0.17254528122020973,532.0,0.5061963775023832,587.0,0.5586272640610105,1022.0,0.9733079122974261,0.17254528122020973,WACC_0p3_WRT_0p7,0.5262154432793136,568,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10631984469352179,0.04350830083521834,0.012634472727339318,0.41440264626192297,0.40176817353458366,0.06250000000000004,0.8098457410648142,0.7473457410648142,0.08905027878232037,0.7849601333775675,0.6959098545952471,0.09919282882144019,0.7200867190744966,0.6208938902530564,182.0,0.17254528122020973,850.0,0.8093422306959008,1010.0,0.9618684461391802,1028.0,0.9790276453765491,863.0,0.8217349857006673,0.17254528122020973,WACC_0p1_WRT_0p9,0.7489037178265014,569,False,,,False,False,False,False,False,2.0,0.011235955056179775
