detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,0.6440500569963347,0.48294486557946337,0.2320668389199274,0.6440500569963347,0.8869766204789048,0.9563409312613697,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48294486557946337,0.20502341621575274,0.27792144936371066,0.2320668389199274,0.2494416277073877,0.017374788787460294,0.6440500569963347,0.4660473542097772,0.17800270278655744,0.8869766204789048,0.5783816575609383,0.3085949629179665,0.9563409312613697,0.5734115001617173,0.3829294310996524,533.0,0.428341384863124,145.0,0.11594202898550725,704.0,0.5660225442834138,756.0,0.6078904991948471,792.0,0.6368760064412239,0.11594202898550725,WACC_0p3_WRT_0p7,0.4710144927536232,504,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.0918784010762979,0.07870445783503306,0.5264449037043322,0.28623045276650133,0.24021445093783084,0.9838766682247096,0.5647947145696103,0.41908195365509937,0.9948804221430528,0.6299414481440734,0.36493897399897945,0.914882892632272,0.5888460252670252,0.32603686736524673,145.0,0.11594202898550725,436.0,0.3502415458937198,1016.0,0.8172302737520128,948.0,0.7624798711755234,1160.0,0.9331723027375202,0.11594202898550725,WACC_0p1_WRT_0p9,0.5958132045088567,505,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,0.5810515690840291,0.5739663429068276,0.32765506640449943,0.5810515690840291,0.8669729594346486,0.9640265970072106,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5739663429068276,0.20222572505853914,0.37174061784828843,0.32765506640449943,0.2495255137905653,0.07812955261393412,0.5810515690840291,0.48045478712806283,0.10059678195596627,0.8669729594346486,0.5807375667809445,0.2862353926537041,0.9640265970072106,0.5514748306302967,0.41255176637691393,528.0,0.4243156199677939,146.0,0.11674718196457327,732.0,0.5885668276972624,759.0,0.6103059581320451,713.0,0.573268921095008,0.11674718196457327,WACC_0p3_WRT_0p7,0.46264090177133654,506,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15024055479745343,0.09189133528666399,0.058349219510789446,0.5076373544458571,0.29111443886930033,0.21652291557655678,0.9691572195539707,0.5703356014398511,0.39882161811411965,0.9902066137434347,0.6407703262430581,0.3494362875003766,0.9166786303744832,0.5855799416376906,0.3310986887367926,146.0,0.11674718196457327,580.0,0.46618357487922707,1112.0,0.894524959742351,1182.0,0.9508856682769726,985.0,0.7922705314009661,0.11674718196457327,WACC_0p1_WRT_0p9,0.644122383252818,507,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.017325597578677316,0.14234857940800988,0.12256215417207497,0.017325597578677316,0.11736280795291655,0.16201406999758255,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14234857940800988,0.33210636065747784,0.18975778124946796,0.12256215417207497,0.2501095387240113,0.12754738455193634,0.017325597578677316,0.3472624665460261,0.3299368689673488,0.11736280795291655,0.42807439874176234,0.3107115907888458,0.16201406999758255,0.48912955224641924,0.3271154822488367,662.0,0.5322061191626409,147.0,0.11755233494363929,216.0,0.17310789049919484,585.0,0.47020933977455714,585.0,0.47020933977455714,0.11755233494363929,WACC_0p3_WRT_0p7,0.35265700483091783,508,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09192862031683866,0.0786542385944923,0.5264449037043322,0.29489078939991803,0.23155411430441414,0.9838766682247096,0.5680348287976148,0.41584183942709485,0.9948804221430528,0.636660836852269,0.3582195852907838,0.914882892632272,0.5855686191942956,0.32931427343797637,147.0,0.11755233494363929,661.0,0.5314009661835749,1067.0,0.8582930756843801,1058.0,0.8510466988727858,983.0,0.7906602254428341,0.11755233494363929,WACC_0p1_WRT_0p9,0.6297906602254428,509,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,0.45451136684390975,0.40590294178545033,0.4646501718056436,0.45451136684390975,0.21586975916438167,0.04056547449274539,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40590294178545033,0.2817742116700941,0.12412873011535625,0.4646501718056436,0.28149666186569394,0.18315350993994967,0.45451136684390975,0.32316739023865426,0.13134397660525549,0.21586975916438167,0.3515171576824749,0.1356473985180932,0.04056547449274539,0.38276099679855813,0.34219552230581274,614.0,0.49355877616747185,332.0,0.2665056360708535,148.0,0.11835748792270531,371.0,0.29790660225442833,213.0,0.1706924315619968,0.11835748792270531,WACC_0p5_WRT_0p5,0.26940418679549116,510,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,716,0.89,281,0.945945945945946,0.3728860630163608,0,59,869,560,1791,False,0.5621559840879696,0.5305941825566686,0.5868893769046917,0.5621559840879696,0.26526039771258997,0.05080963059684035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5305941825566686,0.49559373147174424,0.03500045108492433,0.5868893769046917,0.41943384393552297,0.1674555329691687,0.5621559840879696,0.37948614697228156,0.18266983711568807,0.26526039771258997,0.2903582871744622,0.025097889461872247,0.05080963059684035,0.3578186549817855,0.30700902438494515,896.0,0.7206119162640902,908.0,0.7302737520128825,353.0,0.2834138486312399,175.0,0.14009661835748793,148.0,0.11835748792270531,0.11835748792270531,WACC_0p9_WRT_0p1,0.39855072463768115,511,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.09195866821775174,0.06823185691035992,0.5168366347273154,0.28994982765833677,0.22688680706897868,0.97635689942984,0.5714184721649826,0.4049384272648574,0.9924926996581397,0.6376627345383955,0.3548299651197442,0.9158002865469292,0.586921819673123,0.3288784668738063,148.0,0.11835748792270531,546.0,0.4388083735909823,1137.0,0.9146537842190016,1089.0,0.8760064412238325,1073.0,0.8631239935587761,0.11835748792270531,WACC_0p1_WRT_0p9,0.6421900161030595,512,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,567,0.19,238,0.0,0.4120943332542991,0,60,2752,570,509,True,0.5803422726854834,0.574991148552139,0.32873128883054503,0.5803422726854834,0.8667477393506972,0.9641131294814747,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.574991148552139,0.24248208884118316,0.3325090597109558,0.32873128883054503,0.2505076244438789,0.07822366438666611,0.5803422726854834,0.47975637416200373,0.10058589852347971,0.8667477393506972,0.5473779488305874,0.3193697905201097,0.9641131294814747,0.5301362771217699,0.43397685235970473,570.0,0.4581320450885668,149.0,0.11916264090177134,730.0,0.5869565217391305,726.0,0.5837359098228664,680.0,0.5466988727858293,0.11916264090177134,WACC_0p3_WRT_0p7,0.45893719806763295,513,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,1062,0.89,148,0.945945945945946,0.5240756546378709,0,15,3480,2447,2520,False,0.4002731753254718,0.374666499255387,0.4231384545928174,0.4002731753254718,0.17102338142446805,0.007027375878181964,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.374666499255387,0.5374160446702618,0.16274954541487485,0.4231384545928174,0.48481723089750184,0.061678776304684435,0.4002731753254718,0.4020278437232907,0.0017546683978189037,0.17102338142446805,0.2832546213610626,0.11223123993659456,0.007027375878181964,0.3704675610007262,0.3634401851225442,1022.0,0.822061191626409,1105.0,0.8888888888888888,474.0,0.3808373590982287,149.0,0.11916264090177134,182.0,0.1457326892109501,0.11916264090177134,WACC_0p7_WRT_0p3,0.47133655394524965,514,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,611,0.9,197,0.9594594594594594,0.4566948114525702,0,35,3864,2375,3174,False,0.48206586820558406,0.44294705941840445,0.4991988388810714,0.48206586820558406,0.22527377110591346,0.03821012913252841,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44294705941840445,0.5743303198235994,0.13138326040519493,0.4991988388810714,0.5064262922147077,0.00722745333363628,0.48206586820558406,0.4181686947730003,0.06389717343258378,0.22527377110591346,0.285010313190796,0.05973654208488255,0.03821012913252841,0.3578928801718373,0.3196827510393089,1163.0,0.9355877616747182,1181.0,0.9500805152979066,569.0,0.4573268921095008,156.0,0.1247987117552335,149.0,0.11916264090177134,0.11916264090177134,WACC_0p9_WRT_0p1,0.5173913043478261,515,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.0919623133957048,0.07862054551562615,0.5264449037043322,0.2939787456215596,0.23246615808277254,0.9838766682247096,0.578026780322573,0.4058498879021366,0.9948804221430528,0.6424518899621486,0.3524285321809042,0.914882892632272,0.5868646725836082,0.32801822004866377,149.0,0.11916264090177134,644.0,0.5177133655394525,1231.0,0.9903381642512077,1226.0,0.9863123993558777,1069.0,0.8599033816425121,0.11916264090177134,WACC_0p1_WRT_0p9,0.6946859903381644,516,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,591,0.79,286,0.810810810810811,0.3687209495578816,0,60,3711,287,1694,False,0.4701537740760023,0.5470089645930113,0.5605873610006445,0.4701537740760023,0.14533985036823413,0.15588972571437398,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5470089645930113,0.5381279667836624,0.008880997809348923,0.5605873610006445,0.45017285889947867,0.11041450210116588,0.4701537740760023,0.4125547293956128,0.05759904468038951,0.14533985036823413,0.3016026004688091,0.15626275010057497,0.15588972571437398,0.3582771770602824,0.2023874513459084,1027.0,0.8260869565217391,988.0,0.7946859903381642,537.0,0.43156199677938806,203.0,0.16264090177133655,150.0,0.11996779388083736,0.11996779388083736,WACC_0p9_WRT_0p1,0.4669887278582931,517,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,106,0.43,22,0.3243243243243243,0.9668779772182816,0,2,1,1717,1,True,0.62909402234597,0.0583897561862407,0.3134696417967262,0.62909402234597,0.643320168655027,0.5910000719377212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0583897561862407,0.19537981152528433,0.13699005533904363,0.3134696417967262,0.25058364947229866,0.06288599232442754,0.62909402234597,0.5015770830504772,0.1275169392954928,0.643320168655027,0.5738935989023767,0.06942656975265027,0.5910000719377212,0.5664964735160357,0.02450359842168548,517.0,0.41545893719806765,150.0,0.11996779388083736,766.0,0.6159420289855072,753.0,0.605475040257649,756.0,0.6078904991948471,0.11996779388083736,WACC_0p3_WRT_0p7,0.4729468599033817,518,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,483,0.9,369,0.9594594594594594,0.3085208532626674,0,65,3885,1021,4496,False,0.6407197562145369,0.595764603128506,0.6596835789744209,0.6407197562145369,0.3176311322288517,0.08337272245014325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.595764603128506,0.5865735075663358,0.009191095562170237,0.6596835789744209,0.49971728142054367,0.1599662975538772,0.6407197562145369,0.407023501163882,0.23369625505065494,0.3176311322288517,0.2839995699647131,0.033631562264138604,0.08337272245014325,0.36175806253780496,0.2783853400876617,1203.0,0.9677938808373591,1161.0,0.9339774557165862,500.0,0.40177133655394526,150.0,0.11996779388083736,161.0,0.1288244766505636,0.11996779388083736,WACC_0p7_WRT_0p3,0.5104669887278583,519,False,,,False,False,False,False,False,65.0,0.7901234567901234
UDetect,PokerHand,1215,0.19,22,0.0,0.9668779772182816,0,7,2836,4787,1644,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.09198636753331028,0.06820415759480138,0.5168366347273154,0.2902433565591715,0.22659327816814395,0.97635689942984,0.5638153720269758,0.4125415274028642,0.9924926996581397,0.6336980382531961,0.35879466140494354,0.9158002865469292,0.5863802931286877,0.3294199934182416,150.0,0.11996779388083736,556.0,0.4468599033816425,992.0,0.7979066022544283,990.0,0.7962962962962963,1040.0,0.8365539452495975,0.11996779388083736,WACC_0p1_WRT_0p9,0.5995169082125604,520,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.6562814239600976,0.5792440475075348,0.6553962595282283,0.6562814239600976,0.34659902297251,0.1183996458724722,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5792440475075348,0.32378075203014217,0.2554632954773926,0.6553962595282283,0.2989023446940377,0.35649391483419063,0.6562814239600976,0.3769037880285535,0.2793776359315441,0.34659902297251,0.37170110620442903,0.025102083231919037,0.1183996458724722,0.3583521268944127,0.2399524810219405,654.0,0.5257648953301127,690.0,0.5547504025764896,342.0,0.2745571658615137,438.0,0.35185185185185186,151.0,0.12077294685990338,0.12077294685990338,WACC_0p9_WRT_0p1,0.3655394524959742,521,False,,,False,False,False,False,False,2.0,0.012345679012345678
