detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.0,0.2775891315600191,0.16899862667838902,0.0,0.24138839654685923,0.3197753775878141,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2775891315600191,0.23776946059306772,0.039819670966951354,0.16899862667838902,0.2956454698921707,0.1266468432137817,0.0,0.48312643362098207,0.48312643362098207,0.24138839654685923,0.49291903508445056,0.25153063853759133,0.3197753775878141,0.46667399866906817,0.14689862108125407,500.0,0.4716446124763705,131.0,0.12287334593572778,274.0,0.2580340264650284,512.0,0.4829867674858223,409.0,0.3856332703213611,0.12287334593572778,WACC_0p3_WRT_0p7,0.34423440453686205,445,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,321,0.22,453,0.4222222222222223,0.6102422072543414,0,5,5000,2450,1988,False,0.21164491227468346,0.28181461168592553,0.10915320131186196,0.21164491227468346,0.46269964340073,0.515272080311055,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28181461168592553,0.4567916501359692,0.17497703845004364,0.10915320131186196,0.4542975089748513,0.34514430766298937,0.21164491227468346,0.5228131737929297,0.3111682615182462,0.46269964340073,0.4059547600855006,0.05674488331522942,0.515272080311055,0.4071350311316426,0.10813704917941236,788.0,0.7438563327032136,874.0,0.8251417769376181,473.0,0.44612476370510395,168.0,0.15784499054820417,131.0,0.12287334593572778,0.12287334593572778,WACC_0p9_WRT_0p1,0.4591682419659735,446,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1011,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4025,4368,1804,True,0.8995445820100265,0.07166409403205376,0.40938723852247616,0.8995445820100265,0.9921507106018603,0.8739588833346869,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07166409403205376,0.1015383819522602,0.029874287920206438,0.40938723852247616,0.3155645533430923,0.09382268517938386,0.8995445820100265,0.6856844903980626,0.21386009161196395,0.9921507106018603,0.7114398600899458,0.2807108505119146,0.8739588833346869,0.6622588642578471,0.21170001907683977,131.0,0.12287334593572778,306.0,0.2882797731568998,781.0,0.7372400756143668,1043.0,0.9848771266540642,915.0,0.8638941398865785,0.12287334593572778,WACC_0p1_WRT_0p9,0.5994328922495274,447,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,0.06373075537408066,0.2995680928136365,0.1684083516517203,0.06373075537408066,0.3197396704715414,0.3948132267465655,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2995680928136365,0.2994588635792646,0.00010922923437189924,0.1684083516517203,0.344767054749115,0.1763587030973947,0.06373075537408066,0.4802808991971749,0.4165501438230943,0.3197396704715414,0.41796137046288756,0.09822169999134617,0.3948132267465655,0.4072639708050348,0.012450744058469299,553.0,0.5217391304347826,631.0,0.5954631379962193,259.0,0.2438563327032136,258.0,0.24291115311909262,132.0,0.12381852551984877,0.12381852551984877,WACC_0p9_WRT_0p1,0.3455576559546314,448,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.10162809264883514,0.008441000069254523,0.4296897451015296,0.31830403751883757,0.111385707582692,0.914807145156932,0.6955696945705963,0.2192374505863357,0.9972705503691665,0.7042272871300579,0.29304326323910856,0.8720539271529105,0.6597939418739118,0.2122599852789987,132.0,0.12381852551984877,355.0,0.33459357277882795,971.0,0.9168241965973535,837.0,0.7901701323251418,834.0,0.7873345935727788,0.12381852551984877,WACC_0p1_WRT_0p9,0.5905482041587902,449,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,48,0.17,1147,0.3111111111111111,0.3898747052755177,0,33,3441,370,5000,False,0.17026509218399244,0.5431337658517429,0.3489127927487091,0.17026509218399244,0.5421607910157678,0.6593571576082015,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5431337658517429,0.3965838060933076,0.14654995975843527,0.3489127927487091,0.30403654538894664,0.04487624735976248,0.17026509218399244,0.4474513128836486,0.27718622069965615,0.5421607910157678,0.5094244969061192,0.03273629410964851,0.6593571576082015,0.5327558076151174,0.12660134999308403,663.0,0.6257088846880907,174.0,0.16351606805293006,133.0,0.12476370510396975,532.0,0.501890359168242,533.0,0.502835538752363,0.12476370510396975,WACC_0p5_WRT_0p5,0.3837429111531191,450,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,286,0.06,322,0.0666666666666666,0.6911138837588339,0,69,5000,383,3697,True,0.6849279191048799,0.22506582719044002,0.12390070728478515,0.6849279191048799,0.9201573687960264,0.9007456906866526,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22506582719044002,0.11560539806872408,0.10946042912171594,0.12390070728478515,0.2964017949482649,0.17250108766347977,0.6849279191048799,0.6724404802919945,0.012487438812885387,0.9201573687960264,0.6953948719360109,0.22476249686001548,0.9007456906866526,0.6617334735188244,0.23901221716782817,378.0,0.3563327032136106,133.0,0.12476370510396975,698.0,0.6587901701323251,707.0,0.667296786389414,894.0,0.8440453686200378,0.12476370510396975,WACC_0p3_WRT_0p7,0.5302457466918714,451,False,,,False,False,False,False,False,69.0,0.422360248447205
UDetect,SensorStream,648,0.06,95,0.0666666666666666,0.9793307038742668,0,9,633,950,3232,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08220133047958798,0.10163135811363545,0.01943002763404747,0.41932694612542476,0.31696363975872144,0.10236330636670332,0.9070168325107751,0.6900196730009323,0.21699715950984289,0.9946572833771391,0.7073964600408367,0.28726082333630243,0.8730262542837094,0.6650398154796565,0.20798643880405288,133.0,0.12476370510396975,325.0,0.30623818525519847,840.0,0.7930056710775047,942.0,0.889413988657845,1000.0,0.944234404536862,0.12476370510396975,WACC_0p1_WRT_0p9,0.6115311909262761,452,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.3045746857473981,0.30506086865603105,0.10187417454276622,0.3045746857473981,0.5685466495408095,0.6148095902484745,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30506086865603105,0.384587768798554,0.07952690014252295,0.10187417454276622,0.3804467365009886,0.2785725619582224,0.3045746857473981,0.4534398395513523,0.1488651538039542,0.5685466495408095,0.39920715922302435,0.1693394903177851,0.6148095902484745,0.41571293303156365,0.19909665721691083,640.0,0.6039697542533081,701.0,0.6616257088846881,152.0,0.14272211720226843,134.0,0.12570888468809074,160.0,0.1502835538752363,0.12570888468809074,WACC_0p7_WRT_0p3,0.3368620037807183,453,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.3407975855146665,0.2516581124949628,0.04465533856885978,0.3407975855146665,0.5806976520251601,0.610288525459464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2516581124949628,0.21455895887700588,0.037099153617956904,0.04465533856885978,0.2971742629641864,0.25251892439532664,0.3407975855146665,0.5021896349916909,0.1613920494770244,0.5806976520251601,0.521504661656645,0.05919299036851511,0.610288525459464,0.5188497148371022,0.09143881062236181,483.0,0.4555765595463138,134.0,0.12570888468809074,383.0,0.3610586011342155,538.0,0.5075614366729678,522.0,0.4924385633270321,0.12570888468809074,WACC_0p3_WRT_0p7,0.38846880907372394,454,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,161,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3307,4223,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09600817473646373,0.10166263919759305,0.005654464461129327,0.4323508538185003,0.3194519989469748,0.11289885487152551,0.9168076537973503,0.6976245628905906,0.2191830909067597,0.9979416226912573,0.7048821198122791,0.2930595028789782,0.8718042389934197,0.6670809346884741,0.20472330430494567,134.0,0.12570888468809074,392.0,0.3695652173913043,1014.0,0.9574669187145558,857.0,0.8090737240075614,1041.0,0.9829867674858223,0.12570888468809074,WACC_0p1_WRT_0p9,0.6489603024574669,455,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,146,0.15,530,0.2666666666666666,0.5730269402944287,0,29,5000,4410,1706,False,0.36276603089178333,0.33945862378799185,0.11459012153534075,0.36276603089178333,0.644072211721078,0.6908988115790293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33945862378799185,0.42965534204323946,0.09019671825524761,0.11459012153534075,0.4363960220346952,0.3218059004993544,0.36276603089178333,0.4830228511093394,0.12025682021755607,0.644072211721078,0.3996549045836523,0.24441730713742565,0.6908988115790293,0.44555395451146534,0.24534485706756398,717.0,0.6767485822306238,818.0,0.7722117202268431,273.0,0.2570888468809074,135.0,0.1266540642722117,292.0,0.27504725897920607,0.1266540642722117,WACC_0p7_WRT_0p3,0.4215500945179584,456,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,610,0.3,748,0.6000000000000001,0.4913162268259433,0,8,4520,1079,2679,False,0.12389084130198724,0.3993557935547231,0.2994665493217602,0.12389084130198724,0.21368220460526519,0.33008411458182224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3993557935547231,0.5178043007613128,0.11844850720658967,0.2994665493217602,0.458764284589573,0.15929773526781282,0.12389084130198724,0.5106409142787938,0.3867500729768065,0.21368220460526519,0.41738365887211454,0.20370145426684935,0.33008411458182224,0.40865729584632104,0.0785731812644988,1036.0,0.9782608695652174,889.0,0.8393194706994329,430.0,0.4054820415879017,248.0,0.2334593572778828,135.0,0.1266540642722117,0.1266540642722117,WACC_0p9_WRT_0p1,0.5166351606805293,457,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,580,0.06,803,0.0666666666666666,0.4744835748375571,0,117,2100,991,1163,True,0.5180008469796624,0.4711633452427965,0.18328680390043145,0.5180008469796624,0.8641615407112827,0.9215802487415513,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4711633452427965,0.11098138848808313,0.3601819567547134,0.18328680390043145,0.29770683102900564,0.11442002712857419,0.5180008469796624,0.6727973936433567,0.15479654666369425,0.8641615407112827,0.7013612982735778,0.16280024243770486,0.9215802487415513,0.6590010200960624,0.2625792286454889,345.0,0.32514177693761814,135.0,0.1266540642722117,700.0,0.6606805293005671,781.0,0.7372400756143668,806.0,0.7608695652173914,0.1266540642722117,WACC_0p3_WRT_0p7,0.5221172022684311,458,False,,,False,False,False,False,False,117.0,0.7204968944099379
UDetect,SensorStream,225,0.06,87,0.0666666666666666,1.0,1,1,1,3951,3532,True,0.9229438055291792,0.10466126816122945,0.44051326138441343,0.9229438055291792,1.0,0.8710383715528491,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10466126816122945,0.10170761885218577,0.002953649309043682,0.44051326138441343,0.321078958269743,0.11943430311467046,0.9229438055291792,0.695553217269217,0.22739058825996217,1.0,0.7063336703503775,0.29366632964962247,0.8710383715528491,0.6594919520079676,0.21154641954488151,135.0,0.1266540642722117,437.0,0.4120982986767486,968.0,0.9139886578449905,906.0,0.8553875236294896,822.0,0.775992438563327,0.1266540642722117,WACC_0p1_WRT_0p9,0.6168241965973535,459,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,385,0.19,430,0.3555555555555556,0.6225920665997815,0,8,5000,3264,1577,False,0.2982174383796051,0.2743705127383787,0.07703733890870992,0.2982174383796051,0.5477456968331069,0.5878189801064588,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2743705127383787,0.4275967734222992,0.15322626068392048,0.07703733890870992,0.43119083210482323,0.35415349319611333,0.2982174383796051,0.48603875996666657,0.18782132158706144,0.5477456968331069,0.39992662701767445,0.14781906981543247,0.5878189801064588,0.41689857157940824,0.1709204085270506,713.0,0.6729678638941399,807.0,0.7618147448015122,288.0,0.2712665406427221,136.0,0.1275992438563327,167.0,0.15689981096408318,0.1275992438563327,WACC_0p7_WRT_0p3,0.39810964083175804,460,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,0.2155479359074693,0.9460467246610248,0.6921046280537688,0.2155479359074693,0.756108894408089,0.9617837640638419,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9460467246610248,0.12759318034711803,0.8184535443139067,0.6921046280537688,0.29800674603805677,0.39409788201571205,0.2155479359074693,0.6381728545790963,0.42262491867162705,0.756108894408089,0.6651980736018757,0.09091082080621338,0.9617837640638419,0.6294356069373037,0.3323481571265382,419.0,0.3950850661625709,136.0,0.1275992438563327,627.0,0.5916824196597353,630.0,0.5945179584120983,625.0,0.5897920604914934,0.1275992438563327,WACC_0p3_WRT_0p7,0.4597353497164461,461,False,,,False,False,False,False,False,159.0,0.9813664596273292
UDetect,SensorStream,455,0.24,532,0.4666666666666667,0.5721339052112187,0,12,5000,2077,2518,False,0.13090930862890912,0.3207161720120198,0.1669278210006282,0.13090930862890912,0.39827999924363455,0.469780733625746,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3207161720120198,0.47326973267600836,0.15255356066398856,0.1669278210006282,0.47333551139075697,0.3064076903901288,0.13090930862890912,0.5390759249446624,0.40816661631575324,0.39827999924363455,0.41683800601574056,0.018558006772106006,0.469780733625746,0.4089379037845571,0.06084282984118894,841.0,0.7939508506616257,937.0,0.8846880907372401,522.0,0.4924385633270321,241.0,0.22684310018903592,136.0,0.1275992438563327,0.1275992438563327,WACC_0p9_WRT_0p1,0.5051039697542533,462,False,,,False,False,False,False,False,12.0,0.06832298136645963
