detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.11074093807606712,0.03718849706545099,0.4318570323009268,0.39437411271046374,0.03748291959046307,0.8974123508929005,0.7349740212462987,0.16243832964660176,0.9282125706466233,0.7783823840821236,0.14983018656449976,0.8906656674872864,0.7237093854848894,0.16695628200239698,338.0,0.1345309381237525,1886.0,0.7524950099800399,2382.0,0.950499001996008,2273.0,0.9069860279441118,2407.0,0.9604790419161676,0.1345309381237525,WACC_0p1_WRT_0p9,0.740998003992016,1158,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1104,0.44,58,0.4375,0.3449847715444194,0,33,765,828,4009,False,0.1629572571846147,0.6098489187543461,0.46242010734649575,0.1629572571846147,0.3484352556651954,0.5311962134688356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6098489187543461,0.4534905144532694,0.15635840430107673,0.46242010734649575,0.35461201283934807,0.10780809450714768,0.1629572571846147,0.3968742699851004,0.23391701280048569,0.3484352556651954,0.41048956637951045,0.06205431071431505,0.5311962134688356,0.5121309107716064,0.01906530269722917,2024.0,0.8075848303393214,625.0,0.24910179640718563,339.0,0.1349301397205589,857.0,0.34171656686626745,1120.0,0.4467065868263473,0.1349301397205589,WACC_0p5_WRT_0p5,0.3960079840319361,1159,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,1984,0.58,76,0.8749999999999999,0.2576968790004735,0,20,1220,993,2698,False,0.6035237471725536,0.6678238377397682,0.6705274472930337,0.6035237471725536,0.23344813083538968,0.050363686321945426,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6678238377397682,0.47619945975818967,0.1916243779815785,0.6705274472930337,0.3906766198911537,0.27985082740188,0.6035237471725536,0.40194872680900023,0.2015750203635534,0.23344813083538968,0.337887432014235,0.10443930117884531,0.050363686321945426,0.4312773985936285,0.3809137122716831,2218.0,0.8850299401197604,1724.0,0.6878243512974052,395.0,0.15728542914171656,339.0,0.1349301397205589,466.0,0.18562874251497005,0.1349301397205589,WACC_0p7_WRT_0p3,0.4101397205588822,1160,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1000,0.32,14,0.0625,0.7939296886590808,0,8,257,659,99,True,0.7676224778863422,0.11970076568273436,0.2682674467915964,0.7676224778863422,0.8877193316455537,0.9069521181255003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11970076568273436,0.3045633212775288,0.18486255559479442,0.2682674467915964,0.320155808369455,0.05188836157785859,0.7676224778863422,0.5396131416535006,0.2280093362328416,0.8877193316455537,0.660491916555944,0.22722741508960975,0.9069521181255003,0.6437075692405397,0.2632445488849605,1337.0,0.5333333333333333,339.0,0.1349301397205589,1312.0,0.5233532934131736,1374.0,0.5481037924151697,1358.0,0.5417165668662675,0.1349301397205589,WACC_0p3_WRT_0p7,0.4562874251497006,1161,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,537,0.32,7,0.0625,1.0,1,1,4616,1554,3458,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11077930513055677,0.006253766091631641,0.46957651442284426,0.3865490934219313,0.08302742100091298,0.9273385028495456,0.7207269268417104,0.2066115760078352,0.9375492530509706,0.7744419277703912,0.16310732528057936,0.886910437704382,0.7189270208797002,0.16798341682468187,339.0,0.1349301397205589,1433.0,0.5716566866267465,1921.0,0.7664670658682635,2084.0,0.8315369261477046,2070.0,0.8259481037924151,0.1349301397205589,WACC_0p1_WRT_0p9,0.6261077844311377,1162,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1324,0.41,37,0.3437499999999999,0.489209475971782,0,23,2400,1904,2295,False,0.20447052080660727,0.449652192942008,0.27221440429771254,0.20447052080660727,0.49099141705982097,0.6220241020051075,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.449652192942008,0.41498055574750675,0.034671637194501226,0.27221440429771254,0.3591785338320372,0.08696412953432464,0.20447052080660727,0.39687434633029967,0.1924038255236924,0.49099141705982097,0.37230408289395983,0.11868733416586114,0.6220241020051075,0.4341990534156349,0.18782504858947258,1741.0,0.6946107784431138,688.0,0.274251497005988,340.0,0.13532934131736526,580.0,0.2311377245508982,499.0,0.19880239520958085,0.13532934131736526,WACC_0p5_WRT_0p5,0.3068263473053892,1163,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,2377,0.51,59,0.65625,0.339475066814321,0,28,2722,721,2810,False,0.3389062448485097,0.5939413460663968,0.5222356594433883,0.3389062448485097,0.09584694963887669,0.28707114644325427,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5939413460663968,0.48062796062703406,0.11331338543936276,0.5222356594433883,0.39620875811723627,0.12602690132615207,0.3389062448485097,0.4081249565685905,0.06921871172008082,0.09584694963887669,0.33800930083660713,0.24216235119773044,0.28707114644325427,0.4259794764309192,0.13890832998766495,2254.0,0.8994011976047904,1919.0,0.7656686626746507,476.0,0.18962075848303392,340.0,0.13532934131736526,428.0,0.17045908183632735,0.13532934131736526,WACC_0p7_WRT_0p3,0.43209580838323347,1164,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,2027,0.32,19,0.0625,0.699621833766,0,13,2,3221,2825,False,0.6945286119707889,0.23072838834214096,0.1761385699277158,0.6945286119707889,0.8649147220603276,0.9161241714730658,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23072838834214096,0.35345887924202046,0.1227304908998795,0.1761385699277158,0.32035941656989,0.1442208466421742,0.6945286119707889,0.4978969007814767,0.19663171118931216,0.8649147220603276,0.5804481917931418,0.2844665302671858,0.9161241714730658,0.6156947547137178,0.300429416759348,1482.0,0.5912175648702594,340.0,0.13532934131736526,1260.0,0.5025948103792415,1300.0,0.518562874251497,1312.0,0.5233532934131736,0.13532934131736526,WACC_0p3_WRT_0p7,0.45421157684630736,1165,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1750,0.32,7,0.0625,1.0,1,1,2659,934,3850,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11078071846513246,0.006252352757055948,0.46957651442284426,0.3853260224474122,0.08425049197543205,0.9273385028495456,0.7240905390028028,0.2032479638467427,0.9375492530509706,0.7678806133345231,0.16966863971644752,0.886910437704382,0.7211714146903249,0.16573902301405719,340.0,0.13532934131736526,1357.0,0.5413173652694611,1992.0,0.794810379241517,1884.0,0.7516966067864271,2246.0,0.8962075848303394,0.13532934131736526,WACC_0p1_WRT_0p9,0.6238722554890219,1166,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1940,0.32,7,0.0625,1.0,1,1,1408,270,1671,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.16713308200970695,0.05010001078751854,0.46957651442284426,0.32036428172392967,0.1492122326989146,0.9273385028495456,0.6687882998855271,0.2585502029640184,0.9375492530509706,0.7395831638376873,0.1979660892132833,0.886910437704382,0.7174398256924374,0.1694706120119447,1018.0,0.4059880239520958,341.0,0.13572854291417166,1521.0,0.6067864271457086,1551.0,0.6187624750499002,1966.0,0.7844311377245509,0.13572854291417166,WACC_0p3_WRT_0p7,0.5103393213572854,1167,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2257,0.32,8,0.0625,0.9613883988637816,0,2,3923,4436,2292,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.11083780018407924,0.03728535917346311,0.4318570323009268,0.38408911402559615,0.04776791827533067,0.8974123508929005,0.72376578591471,0.17364656497819053,0.9282125706466233,0.7767429382888843,0.15146963235773903,0.8906656674872864,0.7150906195727595,0.17557504791452683,341.0,0.13572854291417166,1303.0,0.5197604790419161,1985.0,0.7920159680638723,2191.0,0.874251497005988,1816.0,0.7245508982035929,0.13572854291417166,WACC_0p1_WRT_0p9,0.6092614770459083,1168,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1592,0.43,25,0.40625,0.61361365546119,0,10,362,2185,2417,False,0.22822922561326814,0.29679418014276426,0.1431617193822885,0.22822922561326814,0.4492861982205389,0.5400218645108563,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29679418014276426,0.37921571268993304,0.08242153254716877,0.1431617193822885,0.32627850828427063,0.18311678890198213,0.22822922561326814,0.39703695031394404,0.1688077247006759,0.4492861982205389,0.4343951165667233,0.014891081653815585,0.5400218645108563,0.48619892271968895,0.05382294179116737,1579.0,0.629940119760479,380.0,0.15129740518962076,342.0,0.13612774451097803,993.0,0.39600798403193616,961.0,0.38323353293413176,0.13612774451097803,WACC_0p5_WRT_0p5,0.3393213572854291,1169,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,797,0.48,54,0.5625,0.3679991115879505,0,29,2845,1791,3750,False,0.23308315092939588,0.5699577617367367,0.46624999626391633,0.23308315092939588,0.21042550116051914,0.3891516779740642,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5699577617367367,0.4755711267716851,0.09438663496505162,0.46624999626391633,0.42899820446200193,0.0372517918019144,0.23308315092939588,0.4130515959743742,0.1799684450449783,0.21042550116051914,0.33877446496531644,0.1283489638047973,0.3891516779740642,0.4321222453070691,0.042970567333004916,2213.0,0.8830339321357286,2181.0,0.8702594810379242,541.0,0.2155688622754491,342.0,0.13612774451097803,477.0,0.19001996007984032,0.13612774451097803,WACC_0p7_WRT_0p3,0.459001996007984,1170,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,2337,0.32,7,0.0625,1.0,1,1,97,3574,3771,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11086930321274734,0.006163768009441073,0.46957651442284426,0.3888420275116833,0.08073448691116097,0.9273385028495456,0.7242580706525918,0.2030804321969537,0.9375492530509706,0.779699180193707,0.1578500728572636,0.886910437704382,0.7164261931009921,0.17048424460338996,342.0,0.13612774451097803,1603.0,0.6395209580838324,2002.0,0.7988023952095809,2335.0,0.9317365269461078,1895.0,0.7560878243512974,0.13612774451097803,WACC_0p1_WRT_0p9,0.6524550898203593,1171,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,459,0.32,17,0.0625,0.7341610879414019,0,11,5000,1,3580,False,0.7212984671051492,0.19006569610010576,0.20987979645124835,0.7212984671051492,0.8732666690718245,0.9127650039653216,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19006569610010576,0.26087879768882893,0.07081310158872317,0.20987979645124835,0.32090705536900205,0.1110272589177537,0.7212984671051492,0.5703411867258141,0.1509572803793351,0.8732666690718245,0.589728481861579,0.2835381872102455,0.9127650039653216,0.6200681959937864,0.2926968079715352,1225.0,0.48862275449101794,343.0,0.13652694610778443,1355.0,0.5405189620758483,1309.0,0.5221556886227545,1317.0,0.5253493013972056,0.13652694610778443,WACC_0p3_WRT_0p7,0.4426347305389221,1172,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1371,0.32,7,0.0625,1.0,1,1,500,2742,1770,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.11088634541557077,0.0061467258066176395,0.46957651442284426,0.3672019215850872,0.10237459283775707,0.9273385028495456,0.6970930518796707,0.2302454509698748,0.9375492530509706,0.7601086657135228,0.17744058733744783,0.886910437704382,0.7168058608215967,0.17010457688278535,343.0,0.13652694610778443,826.0,0.32934131736526945,1659.0,0.66187624750499,1734.0,0.691816367265469,1925.0,0.768063872255489,0.13652694610778443,WACC_0p1_WRT_0p9,0.5175249500998003,1173,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2188,0.32,15,0.0625,0.7727726890776201,0,9,2326,64,3236,False,0.7512246190617939,0.14460867360619176,0.24759927857316558,0.7512246190617939,0.8826033514761712,0.9090097741824171,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14460867360619176,0.3429878524004228,0.19837917879423103,0.24759927857316558,0.3211129109096671,0.07351363233650152,0.7512246190617939,0.48211207722942306,0.2691125418323709,0.8826033514761712,0.5292993752802342,0.353303976195937,0.9090097741824171,0.6070030037792696,0.3020067704031475,1453.0,0.5796407185628742,344.0,0.13692614770459083,1219.0,0.48622754491017967,1249.0,0.49820359281437127,1299.0,0.5181636726546907,0.13692614770459083,WACC_0p3_WRT_0p7,0.44383233532934135,1174,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,935,0.6,212,0.9375,0.0,0,35,3538,321,1111,False,0.9515590018996686,0.9648092890705411,0.9847360148035216,0.9515590018996686,0.4652635336206383,0.11189758011709437,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9648092890705411,0.5094022034712317,0.4554070855993094,0.9847360148035216,0.45023790581795387,0.5344981089855677,0.9515590018996686,0.46917670415857343,0.48238229774109515,0.4652635336206383,0.3605544575885386,0.10470907603209972,0.11189758011709437,0.414138464776023,0.3022408846589286,2418.0,0.9648702594810379,2311.0,0.9221556886227545,1164.0,0.46427145708582834,490.0,0.19520958083832335,344.0,0.13692614770459083,0.13692614770459083,WACC_0p9_WRT_0p1,0.5366866267465069,1175,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1511,0.32,7,0.0625,1.0,1,1,2263,3869,1174,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.1109133423292921,0.006119728892896303,0.46957651442284426,0.37910753023378224,0.09046898418906202,0.9273385028495456,0.718323477532967,0.20901502531657856,0.9375492530509706,0.7616683952480892,0.17588085780288143,0.886910437704382,0.7167604108878045,0.17015002681657754,344.0,0.13692614770459083,1100.0,0.43872255489021955,1878.0,0.7493013972055889,1760.0,0.7021956087824351,1922.0,0.7668662674650698,0.13692614770459083,WACC_0p1_WRT_0p9,0.5588023952095809,1176,False,,,False,False,False,False,False,1.0,0.0
