detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08499050014411942,0.003817039890642096,0.28088943840214997,0.29851517923167853,0.017625740829528558,0.5749725945700765,0.6509431961170773,0.07597060154700075,0.633861963767059,0.6630870829892491,0.029225119222190177,0.49455171466744113,0.6114596576185002,0.11690794295105905,219.0,0.2045028142589118,624.0,0.5844277673545967,837.0,0.7842401500938087,812.0,0.7607879924953096,806.0,0.7551594746716698,0.2045028142589118,WACC_0p1_WRT_0p9,0.6178236397748593,670,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,357,0.58,38,0.5263157894736841,0.2589443079521765,0,29,3874,853,1,True,0.33696077822621484,0.7203749661877883,0.5934076811296399,0.33696077822621484,0.2305609166815368,0.3773056730114057,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7203749661877883,0.2779747340387483,0.44240023214904,0.5934076811296399,0.28081987372220546,0.31258780740743447,0.33696077822621484,0.4016326218566805,0.06467184363046569,0.2305609166815368,0.4134154257930351,0.18285450911149828,0.3773056730114057,0.3821618632945346,0.004856190283128892,726.0,0.6801125703564728,422.0,0.3949343339587242,404.0,0.3780487804878049,308.0,0.2879924953095685,220.0,0.20544090056285177,0.20544090056285177,WACC_0p9_WRT_0p1,0.38930581613508436,671,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.22628580842856694,0.20482332567589698,0.21809863555849068,0.2526441819339972,0.0345455463755065,0.5243850612769668,0.4735048058005823,0.05088025547638453,0.6160710705909128,0.5101075070806479,0.10596356351026492,0.5017273367341859,0.5234352053921985,0.021707868658012552,629.0,0.5891181988742964,220.0,0.20544090056285177,570.0,0.5337711069418386,528.0,0.49437148217636023,558.0,0.5225140712945591,0.20544090056285177,WACC_0p3_WRT_0p7,0.46904315196998125,672,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08501657122170624,0.0037909688130552815,0.28088943840214997,0.3029763808593387,0.02208694245718873,0.5749725945700765,0.6520463734607128,0.07707377889063627,0.633861963767059,0.6689057357409751,0.03504377197391617,0.49455171466744113,0.6120749505955964,0.11752323592815522,220.0,0.20544090056285177,756.0,0.7082551594746717,841.0,0.7879924953095685,895.0,0.8386491557223265,835.0,0.7823639774859287,0.20544090056285177,WACC_0p1_WRT_0p9,0.6645403377110695,673,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,613,0.52,4,0.368421052631579,1.0,0,4,996,4538,3402,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.0850267462476954,0.0037807937870661112,0.28088943840214997,0.30231508564908327,0.0214256472469333,0.5749725945700765,0.6603140959427168,0.0853415013726403,0.633861963767059,0.6656929638659477,0.03183100009888873,0.49455171466744113,0.6141763777697059,0.11962466310226477,221.0,0.20637898686679174,725.0,0.6791744840525328,943.0,0.8836772983114447,846.0,0.7926829268292683,920.0,0.8621013133208255,0.20637898686679174,WACC_0p1_WRT_0p9,0.6848030018761726,674,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,530,0.52,4,0.368421052631579,1.0,0,4,4734,142,820,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.15372510473151266,0.06491756469675114,0.28088943840214997,0.25314225630500414,0.02774718209714583,0.5749725945700765,0.5749992246160757,2.6630045999120888e-05,0.633861963767059,0.6183284617494252,0.015533502017633705,0.49455171466744113,0.6079684991377239,0.11341678447028275,444.0,0.4155722326454034,222.0,0.2073170731707317,670.0,0.6275797373358349,650.0,0.6088180112570356,719.0,0.6735459662288931,0.2073170731707317,WACC_0p3_WRT_0p7,0.5065666041275797,675,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08513798251660991,0.003669557518151609,0.28088943840214997,0.3135911143728506,0.03270167597070062,0.5749725945700765,0.6642112794415972,0.08923868487152065,0.633861963767059,0.6771400384785633,0.043278074711504355,0.49455171466744113,0.6171829781748147,0.12263126350737358,222.0,0.2073170731707317,884.0,0.8283302063789869,1027.0,0.9624765478424016,1056.0,0.9896810506566605,1012.0,0.948405253283302,0.2073170731707317,WACC_0p1_WRT_0p9,0.7872420262664166,676,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,0.07588129993961992,0.4144477994889901,0.29603740458171834,0.07588129993961992,0.20457852162572177,0.24783021736101624,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4144477994889901,0.2361719706981145,0.17827582879087558,0.29603740458171834,0.2641525296621872,0.031884874919531125,0.07588129993961992,0.3764982964943138,0.30061699655469387,0.20457852162572177,0.40032010957136077,0.195741587945639,0.24783021736101624,0.3829118233774787,0.13508160601646246,646.0,0.6050656660412758,306.0,0.2861163227016886,241.0,0.225140712945591,260.0,0.24296435272045028,223.0,0.20825515947467166,0.20825515947467166,WACC_0p9_WRT_0p1,0.3135084427767355,677,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,879,0.52,5,0.368421052631579,0.9342247863510612,0,5,2981,979,3483,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.08522790810751776,0.0637654253548478,0.21809863555849068,0.2997986005313994,0.08169996497290871,0.5243850612769668,0.645115021340828,0.12072996006386116,0.6160710705909128,0.6654462083497591,0.04937513775884628,0.5017273367341859,0.612725857931665,0.1109985211974791,223.0,0.20825515947467166,647.0,0.6060037523452158,801.0,0.7504690431519699,845.0,0.7917448405253283,862.0,0.8076923076923077,0.20825515947467166,WACC_0p1_WRT_0p9,0.6328330206378986,678,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,923,0.52,5,0.368421052631579,0.9342247863510612,0,5,3196,482,785,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.14616966652126326,0.1247071837685933,0.21809863555849068,0.25331840956294205,0.035219774004451365,0.5243850612769668,0.5687179682599139,0.04433290698294712,0.6160710705909128,0.6329244345154043,0.016853363924491438,0.5017273367341859,0.5982652891424612,0.09653795240827534,433.0,0.4052532833020638,224.0,0.20919324577861162,665.0,0.6228893058161351,674.0,0.6313320825515948,663.0,0.6210131332082551,0.20919324577861162,WACC_0p3_WRT_0p7,0.49793621013133216,679,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,157,0.52,4,0.368421052631579,1.0,0,4,2498,1183,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08528945504548456,0.0035180849892769567,0.28088943840214997,0.29611050266289113,0.015221064260741157,0.5749725945700765,0.655202055973568,0.08022946140349141,0.633861963767059,0.665380373446792,0.03151840967973307,0.49455171466744113,0.6137855570695089,0.11923384240206775,224.0,0.20919324577861162,573.0,0.5365853658536586,864.0,0.8095684803001876,843.0,0.7898686679174484,907.0,0.849906191369606,0.20919324577861162,WACC_0p1_WRT_0p9,0.6390243902439025,680,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,317,0.57,12,0.4999999999999998,0.6552850329612263,0,7,1083,2342,1,True,0.15805777329602605,0.2985788404087743,0.13782758327438893,0.15805777329602605,0.37157326209955166,0.3670826516173658,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2985788404087743,0.1866556251517015,0.1119232152570728,0.13782758327438893,0.2535072919177003,0.11567970864331134,0.15805777329602605,0.3968012473180401,0.23874347402201407,0.37157326209955166,0.43530788206545584,0.06373461996590418,0.3670826516173658,0.43413030533988717,0.06704765372252136,540.0,0.5056285178236398,225.0,0.2101313320825516,380.0,0.35553470919324576,389.0,0.36397748592870544,396.0,0.3705440900562852,0.2101313320825516,WACC_0p3_WRT_0p7,0.3611632270168855,681,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,527,0.52,4,0.368421052631579,1.0,0,4,4620,2520,2575,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08531318978776183,0.0034943502469996918,0.28088943840214997,0.3063218790786105,0.025432440676460555,0.5749725945700765,0.6571849489064466,0.08221235433637009,0.633861963767059,0.6708635426682719,0.03700157890121292,0.49455171466744113,0.6107267530525704,0.11617503838512927,225.0,0.2101313320825516,847.0,0.7936210131332082,884.0,0.8283302063789869,942.0,0.8827392120075047,779.0,0.7298311444652908,0.2101313320825516,WACC_0p1_WRT_0p9,0.6889305816135084,682,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,124,0.52,6,0.368421052631579,0.8786126356100178,0,6,1287,1,1,True,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07177480122334486,0.15369712681943806,0.0819223255960932,0.1650097681998811,0.25351041877555236,0.08850065057567125,0.4816139113096058,0.5201312163538412,0.038517305044235395,0.6010290847387602,0.5808061281400606,0.02022295659869955,0.5077942387463392,0.5338108871211243,0.026016648374785123,443.0,0.4146341463414634,226.0,0.21106941838649157,607.0,0.5684803001876173,603.0,0.5647279549718575,566.0,0.5300187617260788,0.21106941838649157,WACC_0p3_WRT_0p7,0.4577861163227017,683,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,0.05901360719491813,0.46248266484105205,0.32028538799699074,0.05901360719491813,0.29572754445892885,0.3510219396617075,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.46248266484105205,0.3089028013179312,0.15357986352312086,0.32028538799699074,0.3198346152729355,0.0004507727240552484,0.05901360719491813,0.37415540520788054,0.3151417980129624,0.29572754445892885,0.4384495954756205,0.14272205101669166,0.3510219396617075,0.4413844683945968,0.09036252873288925,812.0,0.7607879924953096,908.0,0.850844277673546,226.0,0.21106941838649157,400.0,0.37429643527204504,419.0,0.3921200750469043,0.21106941838649157,WACC_0p5_WRT_0p5,0.5178236397748593,684,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08544937550908298,0.003358164525678539,0.28088943840214997,0.30348599729182524,0.022596558889675267,0.5749725945700765,0.6622128508437234,0.08724025627364684,0.633861963767059,0.667076057321803,0.03321409355474403,0.49455171466744113,0.6114119439070752,0.11686022923963407,226.0,0.21106941838649157,774.0,0.725140712945591,999.0,0.9362101313320825,863.0,0.8086303939962477,803.0,0.7523452157598499,0.21106941838649157,WACC_0p1_WRT_0p9,0.6866791744840526,685,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,0.09812411398067414,0.42669500997236337,0.26463519665164753,0.09812411398067414,0.3736286488427068,0.41290530534052217,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.42669500997236337,0.2420054760756385,0.18468953389672488,0.26463519665164753,0.2730797612460696,0.008444564594422055,0.09812411398067414,0.3742335288969374,0.2761094149162633,0.3736286488427068,0.41099956859823317,0.037370919755526366,0.41290530534052217,0.39140547035728557,0.0214998349832366,660.0,0.6181988742964353,367.0,0.3433395872420263,227.0,0.21200750469043153,304.0,0.28424015009380865,246.0,0.2298311444652908,0.21200750469043153,WACC_0p5_WRT_0p5,0.3375234521575985,686,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,913,0.52,5,0.368421052631579,0.9342247863510612,0,5,1913,469,4343,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.08548757511642485,0.06402509236375489,0.21809863555849068,0.28541535174792076,0.06731671618943008,0.5243850612769668,0.6473512629618234,0.12296620168485661,0.6160710705909128,0.670845819798958,0.05477474920804515,0.5017273367341859,0.6131022502774484,0.11137491354326245,227.0,0.21200750469043153,457.0,0.4277673545966229,817.0,0.7654784240150094,941.0,0.8818011257035647,877.0,0.8217636022514071,0.21200750469043153,WACC_0p1_WRT_0p9,0.6217636022514073,687,False,,,False,False,False,False,False,5.0,0.1
