detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.10773023696619342,0.013658420017484976,0.497965645654041,0.36693429374854836,0.13103135190549264,0.9856428559972665,0.750167000031727,0.23547585596553955,0.995503471735646,0.7499542892664229,0.24554918246922308,0.9091465649688208,0.6880840971765249,0.221062467792296,154.0,0.14259086672879775,828.0,0.7707362534948742,1048.0,0.9757688723205965,1028.0,0.9571295433364398,1035.0,0.9636533084808947,0.14259086672879775,WACC_0p1_WRT_0p9,0.7619757688723207,565,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.10777487247677767,0.013613784506900733,0.497965645654041,0.3705727277276341,0.1273929179264069,0.9856428559972665,0.7456838365430231,0.23995901945424347,0.995503471735646,0.7499521345041263,0.24555133723151967,0.9091465649688208,0.6770363190863959,0.2321102458824249,155.0,0.1435228331780056,911.0,0.848089468779124,971.0,0.9040074557315937,1027.0,0.9561975768872321,732.0,0.6812674743709226,0.1435228331780056,WACC_0p1_WRT_0p9,0.7066169617893756,566,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.002102568830901292,0.2769772153201057,0.19864476829844668,0.002102568830901292,0.21698664079149613,0.3021420862568656,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2769772153201057,0.21495047516547275,0.06202674015463297,0.19864476829844668,0.2673742850418577,0.06872951674341099,0.002102568830901292,0.3692989148194445,0.36719634598854317,0.21698664079149613,0.39762419465405496,0.18063755386255884,0.3021420862568656,0.4391405447813587,0.1369984585244931,529.0,0.49207828518173347,156.0,0.14445479962721341,207.0,0.19198508853681268,447.0,0.41565703634669154,427.0,0.39701770736253494,0.14445479962721341,WACC_0p3_WRT_0p7,0.3282385834109972,567,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.10778453708728757,0.013604119896390834,0.497965645654041,0.3619456054408391,0.1360200402132019,0.9856428559972665,0.7356957666004242,0.2499470893968423,0.995503471735646,0.7478174147480957,0.2476860569875503,0.9091465649688208,0.6831475810555675,0.22599898391325335,156.0,0.14445479962721341,670.0,0.6234855545200373,814.0,0.7576887232059646,965.0,0.8984156570363467,874.0,0.8136067101584343,0.14445479962721341,WACC_0p1_WRT_0p9,0.6475302889095993,568,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.15846778189897476,0.5798510690981802,0.4612717148931688,0.15846778189897476,0.3126946368270539,0.47459711214216144,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5798510690981802,0.36424170585329246,0.21560936324488772,0.4612717148931688,0.29730341874958083,0.163968296143588,0.15846778189897476,0.3590786203722608,0.20061083847328604,0.3126946368270539,0.36257460537573094,0.049879968548677045,0.47459711214216144,0.4480088435819317,0.026588268560229722,818.0,0.7614165890027959,278.0,0.2581547064305685,157.0,0.14538676607642126,381.0,0.35414725069897485,452.0,0.42031686859273065,0.14538676607642126,WACC_0p5_WRT_0p5,0.3878844361602982,569,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,282,0.58,59,0.0,0.797245753653933,0,23,2649,1,4709,False,0.8414016659741794,0.12467660319983367,0.31937146228866203,0.8414016659741794,0.9503284294222573,0.9265693178581041,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12467660319983367,0.2772311286295004,0.15255452542966672,0.31937146228866203,0.26778419523257785,0.051587267056084185,0.8414016659741794,0.46502916417280715,0.3763725018013723,0.9503284294222573,0.5428785234767093,0.407449905945548,0.9265693178581041,0.5774787814969489,0.3490905363611553,631.0,0.587138863000932,157.0,0.14538676607642126,507.0,0.47157502329916123,585.0,0.5442684063373718,594.0,0.5526561043802423,0.14538676607642126,WACC_0p3_WRT_0p7,0.4602050326188257,570,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09407269975973002,0.10779614814080855,0.013723448381078529,0.47340831612005946,0.361893600465093,0.11151471565496646,0.9658091840992082,0.7323821383286874,0.23342704577052087,0.9892917442320025,0.731618167307496,0.25767357692450654,0.9115422548845219,0.6636937521775959,0.24784850270692604,157.0,0.14538676607642126,667.0,0.6206896551724138,795.0,0.7399813606710158,735.0,0.6840633737185461,665.0,0.6188257222739981,0.14538676607642126,WACC_0p1_WRT_0p9,0.561789375582479,571,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,72,0.7,160,0.5454545454545452,0.5346554779295629,0,9,961,3198,1,True,0.017118716192940815,0.3670067993251979,0.27502748819079487,0.017118716192940815,0.25126639872527806,0.3587103166235589,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3670067993251979,0.1970563525709101,0.16995044675428783,0.27502748819079487,0.2687091889616276,0.006318299229167268,0.017118716192940815,0.4380627160553706,0.4209439998624298,0.25126639872527806,0.4363384343069121,0.18507203558163404,0.3587103166235589,0.4479942860255693,0.08928396940201039,489.0,0.4547996272134203,158.0,0.14631873252562907,440.0,0.4091332712022367,503.0,0.4678471575023299,451.0,0.4193849021435228,0.14631873252562907,WACC_0p3_WRT_0p7,0.3794967381174278,572,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,0.0600559733440655,0.5239667749584948,0.38865323082145914,0.0600559733440655,0.37871296926526,0.5189246602132497,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5239667749584948,0.35400203840493205,0.1699647365535627,0.38865323082145914,0.27425150280232913,0.11440172801913001,0.0600559733440655,0.3590904324395166,0.2990344590954511,0.37871296926526,0.3922179220898825,0.013504952824622496,0.5189246602132497,0.4834340739616032,0.03549058625164647,787.0,0.7325256290773532,181.0,0.16775396085740912,158.0,0.14631873252562907,435.0,0.4044734389561976,509.0,0.47343895619757687,0.14631873252562907,WACC_0p5_WRT_0p5,0.3849021435228332,573,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13110486292620857,0.10779658607388908,0.023308276852319496,0.5067006158106627,0.36379934323844176,0.14290127257222096,0.9926976349741923,0.7384460747103332,0.2542515602638591,0.9977129650069035,0.7477664209191858,0.24994654408771777,0.9082944250857279,0.6861712661968555,0.22212315888887235,158.0,0.14631873252562907,738.0,0.6868592730661697,844.0,0.7856477166821995,963.0,0.896551724137931,977.0,0.9095992544268406,0.14631873252562907,WACC_0p1_WRT_0p9,0.684995340167754,574,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.029957349858356252,0.41791210069046014,0.3114581124244929,0.029957349858356252,0.29405630644936526,0.41199641975241336,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41791210069046014,0.20252524429132746,0.2153868563991327,0.3114581124244929,0.26890626756759256,0.042551844856900334,0.029957349858356252,0.46833489833978226,0.438377548481426,0.29405630644936526,0.4811765422615316,0.18712023581216636,0.41199641975241336,0.5136121116405344,0.10161569188812108,506.0,0.4706430568499534,159.0,0.14725069897483692,513.0,0.4771668219944082,543.0,0.5051258154706431,548.0,0.5097856477166822,0.14725069897483692,WACC_0p3_WRT_0p7,0.4219944082013047,575,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,0.7155565296250401,0.9602761893605667,0.9119531159976715,0.7155565296250401,0.15369122249385575,0.3104482140356084,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9602761893605667,0.4815355116314046,0.47874067772916207,0.9119531159976715,0.4359023959124109,0.47605072008526056,0.7155565296250401,0.4693862829843487,0.24617024664069143,0.15369122249385575,0.3234583926448966,0.16976717015104087,0.3104482140356084,0.32892847555528915,0.01848026151968074,1058.0,0.9850885368126747,1053.0,0.9804287045666356,514.0,0.47809878844361603,288.0,0.2674743709226468,159.0,0.14725069897483692,0.14725069897483692,WACC_0p9_WRT_0p1,0.571668219944082,576,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,295,0.58,29,0.0,0.9816456337335658,0,3,1595,1522,3515,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.10793444394753038,0.013454213036148022,0.497965645654041,0.3641316251184878,0.1338340205355532,0.9856428559972665,0.7461073896612302,0.23953546633603628,0.995503471735646,0.7492946209242042,0.24620885081144184,0.9091465649688208,0.68346496522239,0.22568159974643087,159.0,0.14725069897483692,745.0,0.6933830382106244,980.0,0.9123951537744641,1012.0,0.9422180801491147,882.0,0.821062441752097,0.14725069897483692,WACC_0p1_WRT_0p9,0.7032618825722274,577,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.29639937178369624,0.17820741751672745,0.03557810736031105,0.29639937178369624,0.45392109385419693,0.48991898577714316,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17820741751672745,0.19276961306288845,0.014562195546161005,0.03557810736031105,0.2691071741277178,0.23352906676740673,0.29639937178369624,0.5193020515462745,0.22290267976257827,0.45392109385419693,0.5819765186680297,0.12805542481383275,0.48991898577714316,0.564415131473347,0.07449614569620383,482.0,0.4482758620689655,160.0,0.14818266542404473,580.0,0.5396085740913327,601.0,0.5591798695246971,587.0,0.5461323392357875,0.14818266542404473,WACC_0p3_WRT_0p7,0.44827586206896547,578,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08551682182435125,0.10812544477394685,0.022608622949595605,0.4657164929051875,0.3701743586984435,0.09554213420674401,0.9595969004007491,0.7540339494863496,0.20556295091439947,0.9873461128981531,0.7473525074187869,0.2399936054793662,0.9122926305833013,0.6833758518392918,0.2289167787440095,160.0,0.14818266542404473,905.0,0.842497670083877,1071.0,0.9972041006523765,953.0,0.8872320596458527,880.0,0.8191985088536813,0.14818266542404473,WACC_0p1_WRT_0p9,0.7388630009319664,579,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,0.12996397211088684,0.5139087234905151,0.40948588439214256,0.12996397211088684,0.2731755238695917,0.42004955476662076,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5139087234905151,0.3832309641304233,0.1306777593600918,0.40948588439214256,0.3450097651945103,0.06447611919763224,0.12996397211088684,0.3598084063936712,0.22984443428278434,0.2731755238695917,0.30328859061885505,0.03011306674926334,0.42004955476662076,0.39935797582922805,0.020691578937392707,865.0,0.8052190121155638,490.0,0.45573159366262816,161.0,0.14911463187325255,206.0,0.19105312208760486,326.0,0.30288909599254427,0.14911463187325255,WACC_0p5_WRT_0p5,0.3808014911463187,580,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,772,0.58,126,0.0,0.5977630529725009,0,47,525,159,674,True,0.6853623989047906,0.3493503646787035,0.12616933000779773,0.6853623989047906,0.9014583355795658,0.9454171489855356,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3493503646787035,0.19452090028948824,0.15482946438921527,0.12616933000779773,0.26938660235943956,0.14321727235164183,0.6853623989047906,0.6412169138016803,0.04414548510311023,0.9014583355795658,0.6900507703490377,0.21140756523052806,0.9454171489855356,0.6734083259141176,0.27200882307141805,486.0,0.45200372786579684,161.0,0.14911463187325255,643.0,0.5983224603914259,649.0,0.6039142590866728,700.0,0.6514445479962722,0.14911463187325255,WACC_0p3_WRT_0p7,0.4909599254426841,581,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.10822570420868982,0.0037653690179069443,0.48951712015468507,0.3646831625111995,0.1248339576434856,0.9788194234027437,0.7520269622958786,0.22679246110686513,0.9933664340688685,0.7507136270249092,0.2426528070439593,0.9099707607476553,0.6856607989081791,0.22430996183947616,161.0,0.14911463187325255,766.0,0.7129543336439889,1060.0,0.9869524697110904,1041.0,0.9692451071761417,967.0,0.9002795899347623,0.14911463187325255,WACC_0p1_WRT_0p9,0.7437092264678472,582,False,,,False,False,False,False,False,4.0,0.034482758620689655
