detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6121274086565559,0.5080984528722599,0,14.0,20.0,6.0,0.5080984528722599,0.5601129307644079,14.0,242,14.0,0.0778688524590164,False
SPLL,PokerHand,113,0.9,665,0.9464285714285714,0.7627772851420425,0,26,436,498,4,0.798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6254624974282257,0.5049816068363681,0,14.0,26.0,12.0,0.5049816068363681,0.5652220521322968,14.0,243,14.0,0.10245901639344263,False
SPLL,PokerHand,218,0.92,674,0.9821428571428572,0.7591773094915162,0,21,5000,1396,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6258638973452318,0.5018213418872834,0,14.0,21.0,7.0,0.5018213418872834,0.5638426196162576,14.0,244,14.0,0.08196721311475409,False
SPLL,PokerHand,434,0.91,948,0.9642857142857144,0.6678046033691152,0,73,4787,1570,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6292245743993762,0.5000960193792753,0,14.0,73.0,59.0,0.5000960193792753,0.5646602968893257,14.0,245,14.0,0.29508196721311475,False
SPLL,PokerHand,996,0.92,643,0.9821428571428572,0.7717861802383537,0,16,1148,591,1,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6411924923556658,0.49846818709840457,0,14.0,16.0,2.0,0.49846818709840457,0.5698303397270352,14.0,246,14.0,0.06147540983606557,False
SPLL,PokerHand,431,0.91,657,0.9642857142857144,0.7660183416137405,0,22,581,465,1,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6476114836136261,0.49681359611296994,0,14.0,22.0,8.0,0.49681359611296994,0.572212539863298,14.0,247,14.0,0.0860655737704918,False
SPLL,PokerHand,329,0.84,700,0.8392857142857142,0.7490408586389099,0,33,1052,3238,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4943794152009425,0.527757668018291,0,14.0,33.0,19.0,0.4943794152009425,0.5110685416096168,14.0,248,14.0,0.13114754098360656,False
SPLL,PokerHand,243,0.93,848,1.0,0.6976679190053585,0,18,4248,714,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6560106875903232,0.48396653128303274,0,14.0,18.0,4.0,0.48396653128303274,0.569988609436678,14.0,249,14.0,0.06967213114754098,False
SPLL,PokerHand,448,0.92,735,0.9821428571428572,0.7359738406803102,0,27,4113,649,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6633229696744845,0.48336666671762546,0,14.0,27.0,13.0,0.48336666671762546,0.573344818196055,14.0,250,14.0,0.10655737704918032,False
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6732456967926683,0.46535568072116973,0,14.0,43.0,29.0,0.46535568072116973,0.569300688756919,14.0,251,14.0,0.1721311475409836,False
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4603922479499286,0.5313750645982812,0,14.0,112.0,98.0,0.4603922479499286,0.4958836562741049,14.0,252,14.0,0.45491803278688525,False
SPLL,PokerHand,515,0.92,966,0.9821428571428572,0.662765316424513,0,73,4186,474,1,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6904714062287507,0.4592884233572831,0,14.0,73.0,59.0,0.4592884233572831,0.5748799147930169,14.0,253,14.0,0.29508196721311475,False
SPLL,PokerHand,264,0.92,1065,0.9821428571428572,0.6366244024310408,0,91,1406,472,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6954345508038132,0.44793184245079604,0,14.0,91.0,77.0,0.44793184245079604,0.5716831966273046,14.0,254,14.0,0.36885245901639346,False
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5537307633462013,0.5196021049860942,0,15.0,4.0,11.0,0.5196021049860942,0.5366664341661478,15.0,255,15.0,0.012295081967213115,False
SPLL,PokerHand,395,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1778,2308,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.556189552780281,0.5187537766364414,0,15.0,43.0,28.0,0.5187537766364414,0.5374716647083613,15.0,256,15.0,0.1721311475409836,False
SPLL,PokerHand,11,0.85,611,0.857142857142857,0.7854550827197044,0,25,176,454,2,0.566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5896665208601413,0.5160242886880912,0,15.0,25.0,10.0,0.5160242886880912,0.5528454047741163,15.0,257,15.0,0.09836065573770492,False
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5090269640260465,0.523127110153977,0,15.0,27.0,12.0,0.5090269640260465,0.5160770370900117,15.0,258,15.0,0.10655737704918032,False
SPLL,PokerHand,542,0.9,1932,0.9464285714285714,0.4770060003656602,0,177,590,1008,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5967789651528949,0.5076563250253291,0,15.0,177.0,162.0,0.5076563250253291,0.552217645089112,15.0,259,15.0,0.7213114754098361,False
SPLL,PokerHand,363,0.92,867,0.9821428571428572,0.6917321041760975,0,53,678,616,2,0.915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.623553799837001,0.5028566343126909,0,15.0,53.0,38.0,0.5028566343126909,0.5632052170748459,15.0,260,15.0,0.21311475409836064,False
SPLL,PokerHand,427,0.91,679,0.9642857142857144,0.7571980078207816,0,25,4956,1794,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6255988263742248,0.4983328762555093,0,15.0,25.0,10.0,0.4983328762555093,0.5619658513148671,15.0,261,15.0,0.09836065573770492,False
SPLL,PokerHand,521,0.92,667,0.9821428571428572,0.7619731041524104,0,20,4814,1044,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6391056355047333,0.49771162359829607,0,15.0,20.0,5.0,0.49771162359829607,0.5684086295515147,15.0,262,15.0,0.0778688524590164,False
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6393384606604468,0.49383469835773214,0,15.0,35.0,20.0,0.49383469835773214,0.5665865795090894,15.0,263,15.0,0.13934426229508196,False
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6399271191544753,0.487387907055931,0,15.0,9.0,6.0,0.487387907055931,0.5636575131052032,15.0,264,15.0,0.03278688524590164,False
SPLL,PokerHand,350,0.92,1046,0.9821428571428572,0.6414477118179274,0,88,1777,422,1,0.642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6451910658678105,0.48376629868087995,0,15.0,88.0,73.0,0.48376629868087995,0.5644786822743453,15.0,265,15.0,0.35655737704918034,False
SPLL,PokerHand,512,0.92,542,0.9821428571428572,0.81753726257716,0,7,4939,858,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6521691817124812,0.48241718524828286,0,15.0,7.0,8.0,0.48241718524828286,0.567293183480382,15.0,266,15.0,0.02459016393442623,False
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48177856332094443,0.5236516338050163,0,15.0,53.0,38.0,0.48177856332094443,0.5027150985629804,15.0,267,15.0,0.21311475409836064,False
SPLL,PokerHand,201,0.93,700,1.0,0.7490408586389099,0,6,3004,469,1,0.624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6523993533015109,0.4745270481216276,0,15.0,6.0,9.0,0.4745270481216276,0.5634632007115692,15.0,268,15.0,0.020491803278688523,False
SPLL,PokerHand,948,0.92,877,0.9821428571428572,0.6886599725418971,0,58,1537,497,4,0.925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6525642269495543,0.4696139939955662,0,15.0,58.0,43.0,0.4696139939955662,0.5610891104725603,15.0,269,15.0,0.2336065573770492,False
SPLL,PokerHand,428,0.92,1129,0.9821428571428572,0.6209875278486211,0,100,5000,719,2,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6602848549519302,0.46726773818788425,0,15.0,100.0,85.0,0.46726773818788425,0.5637762965699072,15.0,270,15.0,0.4057377049180328,False
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6703260311444982,0.4638887511889781,0,15.0,89.0,74.0,0.4638887511889781,0.5671073911667381,15.0,271,15.0,0.36065573770491804,False
SPLL,PokerHand,408,0.92,1397,0.9821428571428572,0.5639091029651415,0,131,1315,463,1,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6731139301929542,0.46008043893228223,0,15.0,131.0,116.0,0.46008043893228223,0.5665971845626182,15.0,272,15.0,0.5327868852459017,False
SPLL,PokerHand,175,0.93,1136,1.0,0.6193312728153529,0,38,825,371,6,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6837327958574135,0.4592261388572227,0,15.0,38.0,23.0,0.4592261388572227,0.5714794673573181,15.0,273,15.0,0.15163934426229508,False
SPLL,PokerHand,915,0.93,915,1.0,0.6772966474269382,0,25,3124,405,3,0.639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.68519782676354,0.447844016460019,0,15.0,25.0,10.0,0.447844016460019,0.5665209216117795,15.0,274,15.0,0.09836065573770492,False
SPLL,PokerHand,208,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,3569,445,1,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6925355954734782,0.44137604937055536,0,15.0,95.0,80.0,0.44137604937055536,0.5669558224220168,15.0,275,15.0,0.38524590163934425,False
SPLL,PokerHand,411,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3789,448,7,0.936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6929446421846212,0.42809001175252387,0,15.0,120.0,105.0,0.42809001175252387,0.5605173269685725,15.0,276,15.0,0.48770491803278687,False
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6949423210493441,0.34474980694265317,0,15.0,190.0,175.0,0.34474980694265317,0.5198460639959986,15.0,277,15.0,0.7745901639344263,False
SPLL,PokerHand,754,0.85,390,0.857142857142857,0.9056126964326846,0,6,2540,1529,1,0.943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5473235658840008,0.518605221385003,0,16.0,6.0,10.0,0.518605221385003,0.5329643936345019,16.0,278,16.0,0.020491803278688523,False
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5551193396057227,0.5177864170510641,0,16.0,31.0,15.0,0.5177864170510641,0.5364528783283934,16.0,279,16.0,0.12295081967213115,False
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5754910420991365,0.5122292234105356,0,16.0,119.0,103.0,0.5122292234105356,0.543860132754836,16.0,280,16.0,0.48360655737704916,False
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5881844485244125,0.5104991090749923,0,16.0,16.0,0.0,0.5104991090749923,0.5493417787997024,16.0,281,16.0,0.06147540983606557,False
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5916309109087574,0.5064378355694815,0,16.0,26.0,10.0,0.5064378355694815,0.5490343732391194,16.0,282,16.0,0.10245901639344263,False
SPLL,PokerHand,307,0.9,852,0.9464285714285714,0.6964073095911453,0,49,252,406,5,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6132872795497492,0.5015067039663049,0,16.0,49.0,33.0,0.5015067039663049,0.557396991758027,16.0,283,16.0,0.19672131147540983,False
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6182251766304553,0.5000849878584971,0,16.0,21.0,5.0,0.5000849878584971,0.5591550822444762,16.0,284,16.0,0.08196721311475409,False
SPLL,PokerHand,206,0.91,442,0.9642857142857144,0.8721253810026572,0,5,4132,1467,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6219156748033303,0.5000822963066061,0,16.0,5.0,11.0,0.5000822963066061,0.5609989855549682,16.0,285,16.0,0.01639344262295082,False
SPLL,PokerHand,418,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1180,882,1,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6253988953637822,0.4974436180263012,0,16.0,10.0,6.0,0.4974436180263012,0.5614212566950417,16.0,286,16.0,0.036885245901639344,False
SPLL,PokerHand,5,0.91,749,0.9642857142857144,0.7309202345925934,0,37,4549,1660,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6260912572626165,0.4973619986786739,0,16.0,37.0,21.0,0.4973619986786739,0.5617266279706452,16.0,287,16.0,0.14754098360655737,False
SPLL,PokerHand,457,0.91,705,0.9642857142857144,0.7471347087592409,0,33,4935,1173,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6382600722637449,0.4970560285417057,0,16.0,33.0,17.0,0.4970560285417057,0.5676580504027253,16.0,288,16.0,0.13114754098360656,False
SPLL,PokerHand,214,0.92,720,0.9821428571428572,0.7414962216336551,0,25,767,543,1,0.352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6431409425098228,0.48262499445158435,0,16.0,25.0,9.0,0.48262499445158435,0.5628829684807035,16.0,289,16.0,0.09836065573770492,False
SPLL,PokerHand,937,0.92,854,0.9821428571428572,0.6957792199385097,0,49,1872,472,2,0.937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6511779617997491,0.4780220537064824,0,16.0,49.0,33.0,0.4780220537064824,0.5646000077531157,16.0,290,16.0,0.19672131147540983,False
SPLL,PokerHand,537,0.93,905,1.0,0.6802406304358828,0,24,4864,803,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6553986255142931,0.466928233923441,0,16.0,24.0,8.0,0.466928233923441,0.561163429718867,16.0,291,16.0,0.0942622950819672,False
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6623299045915326,0.4622674637654274,0,16.0,129.0,113.0,0.4622674637654274,0.5622986841784801,16.0,292,16.0,0.5245901639344263,False
SPLL,PokerHand,390,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,1784,443,1,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6681588136635568,0.46120189650295884,0,16.0,105.0,89.0,0.46120189650295884,0.5646803550832578,16.0,293,16.0,0.4262295081967213,False
SPLL,PokerHand,189,0.93,973,1.0,0.6608308833974684,0,29,1205,456,1,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6740306121781793,0.4585309183864531,0,16.0,29.0,13.0,0.4585309183864531,0.5662807652823162,16.0,294,16.0,0.11475409836065574,False
SPLL,PokerHand,449,0.93,630,1.0,0.777255427133259,0,3,3671,466,1,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.682083131576706,0.4560456032797903,0,16.0,3.0,13.0,0.4560456032797903,0.5690643674282482,16.0,295,16.0,0.00819672131147541,False
SPLL,PokerHand,165,0.92,1032,0.9821428571428572,0.6450580723267965,0,85,632,422,9,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6835951736452047,0.4402919343420485,0,16.0,85.0,69.0,0.4402919343420485,0.5619435539936266,16.0,296,16.0,0.3442622950819672,False
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6864810745744806,0.4382676736949941,0,16.0,84.0,68.0,0.4382676736949941,0.5623743741347373,16.0,297,16.0,0.3401639344262295,False
SPLL,PokerHand,1089,0.91,1651,0.9642857142857144,0.5191356888777436,0,159,553,359,10,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6893173902630756,0.42624561378301334,0,16.0,159.0,143.0,0.42624561378301334,0.5577815020230444,16.0,298,16.0,0.6475409836065574,False
SPLL,PokerHand,308,0.84,953,0.8392857142857142,0.6663952771670676,0,77,5000,4757,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5311888434562844,0.5141411705869229,0,17.0,77.0,60.0,0.5141411705869229,0.5226650070216037,17.0,299,17.0,0.3114754098360656,False
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5471532501311417,0.5095048269104558,0,17.0,71.0,54.0,0.5095048269104558,0.5283290385207988,17.0,300,17.0,0.28688524590163933,False
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.572609946713833,0.5081908069648116,0,17.0,29.0,12.0,0.5081908069648116,0.5404003768393223,17.0,301,17.0,0.11475409836065574,False
SPLL,PokerHand,354,0.88,608,0.9107142857142856,0.7867729927874342,0,24,3280,1890,1,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5743845344484501,0.5058013604372028,0,17.0,24.0,7.0,0.5058013604372028,0.5400929474428264,17.0,302,17.0,0.0942622950819672,False
SPLL,PokerHand,460,0.9,1205,0.9464285714285714,0.6035303769727733,0,112,1417,1273,1,0.879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5855322321157695,0.5049616894261912,0,17.0,112.0,95.0,0.5049616894261912,0.5452469607709804,17.0,303,17.0,0.45491803278688525,False
SPLL,PokerHand,557,0.9,765,0.9464285714285714,0.7252589339550056,0,40,3950,1694,1,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6092426056996576,0.49954930331941017,0,17.0,40.0,23.0,0.49954930331941017,0.5543959545095338,17.0,304,17.0,0.1598360655737705,False
SPLL,PokerHand,164,0.8,912,0.7678571428571429,0.6781764540959816,0,69,380,1709,1,0.856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.498351063817863,0.5147859007745009,0,17.0,69.0,52.0,0.498351063817863,0.506568482296182,17.0,305,17.0,0.2786885245901639,False
SPLL,PokerHand,1061,0.9,811,0.9464285714285714,0.7096183412788213,0,45,3620,1655,1,0.847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6177735614378828,0.49769243024548,0,17.0,45.0,28.0,0.49769243024548,0.5577329958416813,17.0,306,17.0,0.18032786885245902,False
SPLL,PokerHand,211,0.91,661,0.9642857142857144,0.7643929174924028,0,23,744,734,2,0.874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6179117915353385,0.49528666679268507,0,17.0,23.0,6.0,0.49528666679268507,0.5565992291640118,17.0,307,17.0,0.09016393442622951,False
SPLL,PokerHand,534,0.92,751,0.9821428571428572,0.7302060020556971,0,30,1235,684,1,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6312691024295981,0.4949416971644096,0,17.0,30.0,13.0,0.4949416971644096,0.5631053997970039,17.0,308,17.0,0.11885245901639344,False
SPLL,PokerHand,244,0.91,973,0.9642857142857144,0.6608308833974684,0,76,4880,1489,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6327433905400558,0.4932967949495972,0,17.0,76.0,59.0,0.4932967949495972,0.5630200927448266,17.0,309,17.0,0.3073770491803279,False
SPLL,PokerHand,3,0.84,568,0.8392857142857142,0.8049935229362803,0,23,845,2889,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4927799454472497,0.5166820117990887,0,17.0,23.0,6.0,0.4927799454472497,0.5047309786231692,17.0,310,17.0,0.09016393442622951,False
SPLL,PokerHand,167,0.91,445,0.9642857142857144,0.8703152898182956,0,6,4340,1250,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6362131401849888,0.4921338142507194,0,17.0,6.0,11.0,0.4921338142507194,0.564173477217854,17.0,311,17.0,0.020491803278688523,False
SPLL,PokerHand,539,0.92,1686,0.9821428571428572,0.513512963878691,0,160,4838,941,2,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6434227184314403,0.4745887805249467,0,17.0,160.0,143.0,0.4745887805249467,0.5590057494781935,17.0,312,17.0,0.6516393442622951,False
SPLL,PokerHand,147,0.92,1002,0.9821428571428572,0.6529622050720743,0,77,4832,944,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6449060282078185,0.4662987123431469,0,17.0,77.0,60.0,0.4662987123431469,0.5556023702754826,17.0,313,17.0,0.3114754098360656,False
SPLL,PokerHand,112,0.93,713,1.0,0.7441127707691348,0,8,4339,757,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6574983799690044,0.45864977309071375,0,17.0,8.0,9.0,0.45864977309071375,0.5580740765298591,17.0,314,17.0,0.028688524590163935,False
SPLL,PokerHand,397,0.92,1005,0.9821428571428572,0.6521612264007598,0,78,4338,551,1,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6720017536013565,0.45230360295636424,0,17.0,78.0,61.0,0.45230360295636424,0.5621526782788604,17.0,315,17.0,0.3155737704918033,False
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6726783829355739,0.4516217197326831,0,17.0,50.0,33.0,0.4516217197326831,0.5621500513341285,17.0,316,17.0,0.20081967213114754,False
SPLL,PokerHand,289,0.93,1472,1.0,0.549893680199919,0,44,1401,388,1,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6777515457733483,0.4502528629195325,0,17.0,44.0,27.0,0.4502528629195325,0.5640022043464403,17.0,317,17.0,0.1762295081967213,False
SPLL,PokerHand,183,0.93,1068,1.0,0.6358706946963057,0,35,944,455,8,0.769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6820957837410568,0.4351094127091099,0,17.0,35.0,18.0,0.4351094127091099,0.5586025982250834,17.0,318,17.0,0.13934426229508196,False
