detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,638,0.74,8,0.9285714285714284,0.7959790298510999,0,3,2111,137,5,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7689552993246388,0.5136550939428494,0,14.0,3.0,11.0,0.5136550939428494,0.6413051966337441,14.0,324,14.0,0.01652892561983471,False
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7725204382266051,0.509993986455735,0,14.0,49.0,35.0,0.509993986455735,0.6412572123411701,14.0,325,14.0,0.39669421487603307,False
SPLL,Electricity,250,0.73,22,0.857142857142857,0.6217349549381374,0,18,699,224,10,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7741957656390036,0.5074083541390823,0,14.0,18.0,4.0,0.5074083541390823,0.6408020598890429,14.0,326,14.0,0.14049586776859505,False
SPLL,Electricity,609,0.74,60,0.9285714285714284,0.4405992584318479,0,46,5000,216,1,0.546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7743727755397746,0.5051641293450134,0,14.0,46.0,32.0,0.5051641293450134,0.639768452442394,14.0,327,14.0,0.371900826446281,False
SPLL,Electricity,195,0.73,36,0.857142857142857,0.533445023325249,0,32,3397,303,10,0.916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7799434573314631,0.4911171801795335,0,14.0,32.0,18.0,0.4911171801795335,0.6355303187554983,14.0,328,14.0,0.256198347107438,False
SPLL,Electricity,949,0.74,97,0.9285714285714284,0.3525563335812681,0,60,1970,162,1,0.034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7803389360339336,0.4694023953248791,0,14.0,60.0,46.0,0.4694023953248791,0.6248706656794063,14.0,329,14.0,0.48760330578512395,False
SPLL,Electricity,808,0.73,46,0.857142857142857,0.4890181825233837,0,42,4226,300,8,0.79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7864610894596374,0.4662443249577833,0,14.0,42.0,28.0,0.4662443249577833,0.6263527072087104,14.0,330,14.0,0.33884297520661155,False
SPLL,Electricity,659,0.73,61,0.857142857142857,0.4375795514090829,0,56,4215,224,5,0.432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7945262460153072,0.4478297041742609,0,14.0,56.0,42.0,0.4478297041742609,0.621177975094784,14.0,331,14.0,0.45454545454545453,False
SPLL,Electricity,249,0.74,60,0.9285714285714284,0.4405992584318479,0,46,2964,158,10,0.421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7948948752695696,0.43778047152379307,0,14.0,46.0,32.0,0.43778047152379307,0.6163376733966813,14.0,332,14.0,0.371900826446281,False
SPLL,Electricity,591,0.73,66,0.857142857142857,0.4231763753500708,0,59,5000,222,10,0.706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7950345251358876,0.4201030727592233,0,14.0,59.0,45.0,0.4201030727592233,0.6075687989475554,14.0,333,14.0,0.4793388429752066,False
SPLL,Electricity,381,0.73,433,0.857142857142857,0.0762086833349945,0,104,3464,32,1,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7990966871312657,0.4171843744726362,0,14.0,104.0,90.0,0.4171843744726362,0.608140530801951,14.0,334,14.0,0.8512396694214877,False
SPLL,Electricity,194,0.73,137,0.857142857142857,0.288991084369782,0,90,3010,46,6,0.101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8011951319426087,0.38452071630614726,0,14.0,90.0,76.0,0.38452071630614726,0.592857924124378,14.0,335,14.0,0.7355371900826446,False
SPLL,Electricity,256,0.73,114,0.857142857142857,0.3228496359988161,0,85,4864,125,10,0.449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8037681072837141,0.3830112326743034,0,14.0,85.0,71.0,0.3830112326743034,0.5933896699790088,14.0,336,14.0,0.6942148760330579,False
SPLL,Electricity,1307,0.68,18,0.5000000000000004,0.6572154198468376,0,19,4787,3073,1,0.803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6163071051585437,0.6375506871318841,0,15.0,19.0,4.0,0.6163071051585437,0.626928896145214,15.0,337,15.0,0.1487603305785124,False
SPLL,Electricity,503,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3943,1655,1,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6608679698089898,0.6161374348464741,0,15.0,29.0,14.0,0.6161374348464741,0.6385027023277319,15.0,338,15.0,0.23140495867768596,False
SPLL,Electricity,414,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3950,1490,1,0.617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6638042739339415,0.5997089179306329,0,15.0,16.0,1.0,0.5997089179306329,0.6317565959322872,15.0,339,15.0,0.12396694214876033,False
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.668170845897754,0.5886263840849941,0,15.0,7.0,8.0,0.5886263840849941,0.6283986149913741,15.0,340,15.0,0.049586776859504134,False
SPLL,Electricity,836,0.7,33,0.6428571428571426,0.5491479974469541,0,32,3731,1229,1,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.675744229200013,0.587938159730795,0,15.0,32.0,17.0,0.587938159730795,0.631841194465404,15.0,341,15.0,0.256198347107438,False
SPLL,Electricity,479,0.73,27,0.857142857142857,0.5852043012359014,0,23,3716,759,1,0.599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6841555332502396,0.5842614350428101,0,15.0,23.0,8.0,0.5842614350428101,0.6342084841465249,15.0,342,15.0,0.18181818181818182,False
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.58360100721392,0.6377703018176109,0,15.0,30.0,15.0,0.58360100721392,0.6106856545157655,15.0,343,15.0,0.2396694214876033,False
SPLL,Electricity,476,0.74,28,0.9285714285714284,0.5786875662734877,0,21,3714,870,1,0.547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6855497803654932,0.5758127635378547,0,15.0,21.0,6.0,0.5758127635378547,0.6306812719516739,15.0,344,15.0,0.1652892561983471,False
SPLL,Electricity,273,0.72,25,0.7857142857142856,0.5989667363829723,0,22,1497,637,1,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.696244917601099,0.5717244217031316,0,15.0,22.0,7.0,0.5717244217031316,0.6339846696521153,15.0,345,15.0,0.17355371900826447,False
SPLL,Electricity,431,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,674,1,0.539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7037157951527601,0.5626255851730755,0,15.0,25.0,10.0,0.5626255851730755,0.6331706901629177,15.0,346,15.0,0.19834710743801653,False
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5430971073330312,0.6400459195479219,0,15.0,28.0,13.0,0.5430971073330312,0.5915715134404765,15.0,347,15.0,0.2231404958677686,False
SPLL,Electricity,772,0.73,41,0.857142857142857,0.5099062315064564,0,37,4044,856,5,0.918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7178387342461703,0.5428743145576607,0,15.0,37.0,22.0,0.5428743145576607,0.6303565244019155,15.0,348,15.0,0.2975206611570248,False
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7210674730206557,0.535716967660242,0,15.0,9.0,6.0,0.535716967660242,0.6283922203404488,15.0,349,15.0,0.06611570247933884,False
SPLL,Electricity,379,0.66,13,0.3571428571428574,0.7139272016553566,0,16,890,3137,1,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5317260788095015,0.6408089835728352,0,15.0,16.0,1.0,0.5317260788095015,0.5862675311911684,15.0,350,15.0,0.12396694214876033,False
SPLL,Electricity,439,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1506,429,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7478644557876506,0.525189103750213,0,15.0,21.0,6.0,0.525189103750213,0.6365267797689318,15.0,351,15.0,0.1652892561983471,False
SPLL,Electricity,90,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1325,5000,1,0.904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5185344313564173,0.6514294279604144,0,15.0,2.0,13.0,0.5185344313564173,0.5849819296584158,15.0,352,15.0,0.008264462809917356,False
SPLL,Electricity,888,0.73,42,0.857142857142857,0.5055364324797824,0,38,1696,230,5,0.582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7496040250634042,0.5180242512484444,0,15.0,38.0,23.0,0.5180242512484444,0.6338141381559244,15.0,353,15.0,0.30578512396694213,False
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5166952309216689,0.6752395373430623,0,15.0,4.0,11.0,0.5166952309216689,0.5959673841323656,15.0,354,15.0,0.024793388429752067,False
SPLL,Electricity,436,0.75,14,1.0,0.7011146810606788,0,3,107,110,10,0.188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7557183666468397,0.5148211379769065,0,15.0,3.0,12.0,0.5148211379769065,0.6352697523118731,15.0,355,15.0,0.01652892561983471,False
SPLL,Electricity,593,0.73,33,0.857142857142857,0.5491479974469541,0,29,3602,446,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7570465351661814,0.5134020233672137,0,15.0,29.0,14.0,0.5134020233672137,0.6352242792666976,15.0,356,15.0,0.23140495867768596,False
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7598770333518658,0.5071174640296302,0,15.0,34.0,19.0,0.5071174640296302,0.633497248690748,15.0,357,15.0,0.2727272727272727,False
SPLL,Electricity,592,0.74,58,0.9285714285714284,0.4467900947026956,0,44,4080,211,1,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7743120975764803,0.5039999649839124,0,15.0,44.0,29.0,0.5039999649839124,0.6391560312801964,15.0,358,15.0,0.35537190082644626,False
SPLL,Electricity,124,0.73,35,0.857142857142857,0.5385332290121896,0,31,1517,276,10,0.763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7790771040040478,0.476261012520256,0,15.0,31.0,16.0,0.476261012520256,0.6276690582621519,15.0,359,15.0,0.24793388429752067,False
SPLL,Electricity,401,0.74,99,0.9285714285714284,0.3488045314313471,0,61,4430,126,1,0.377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7840578461159865,0.4590175631995419,0,15.0,61.0,46.0,0.4590175631995419,0.6215377046577641,15.0,360,15.0,0.49586776859504134,False
SPLL,Electricity,950,0.73,186,0.857142857142857,0.2325628261126457,0,92,830,38,6,0.548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7872829026452042,0.4365716299469813,0,15.0,92.0,77.0,0.4365716299469813,0.6119272662960927,15.0,361,15.0,0.7520661157024794,False
SPLL,Electricity,1130,0.74,38,0.9285714285714284,0.5236686666535275,0,30,1169,206,9,0.312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7896413366513583,0.43333072551059737,0,15.0,30.0,15.0,0.43333072551059737,0.6114860310809778,15.0,362,15.0,0.2396694214876033,False
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7915054025318722,0.4298816260768735,0,15.0,23.0,8.0,0.4298816260768735,0.6106935143043728,15.0,363,15.0,0.18181818181818182,False
SPLL,Electricity,407,0.74,77,0.9285714285714284,0.3949457662340723,0,57,671,87,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7988242949789003,0.4086699122127819,0,15.0,57.0,42.0,0.4086699122127819,0.603747103595841,15.0,364,15.0,0.4628099173553719,False
SPLL,Electricity,1023,0.7,35,0.6428571428571426,0.5385332290121896,0,34,4494,2993,2,0.977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6157363679398266,0.6276562215711031,0,16.0,34.0,18.0,0.6157363679398266,0.6216962947554648,16.0,365,16.0,0.2727272727272727,False
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6494412118549214,0.6146330484630054,0,16.0,7.0,9.0,0.6146330484630054,0.6320371301589633,16.0,366,16.0,0.049586776859504134,False
SPLL,Electricity,158,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4948,3103,1,0.753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.612978201597464,0.6306458381154314,0,16.0,8.0,8.0,0.612978201597464,0.6218120198564476,16.0,367,16.0,0.05785123966942149,False
SPLL,Electricity,531,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1093,1101,1,0.598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6539082738711725,0.6064445660582193,0,16.0,15.0,1.0,0.6064445660582193,0.6301764199646959,16.0,368,16.0,0.11570247933884298,False
SPLL,Electricity,47,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1,330,1,0.408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6016000518589261,0.6320344971048066,0,16.0,2.0,14.0,0.6016000518589261,0.6168172744818663,16.0,369,16.0,0.008264462809917356,False
SPLL,Electricity,173,0.72,6,0.7857142857142856,0.8426501020748117,0,3,34,350,3,0.825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5943808090403409,0.6354772569792628,0,16.0,3.0,13.0,0.5943808090403409,0.6149290330098018,16.0,370,16.0,0.01652892561983471,False
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6814305649895469,0.5811057986654257,0,16.0,36.0,20.0,0.5811057986654257,0.6312681818274863,16.0,371,16.0,0.2892561983471074,False
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.686459553587307,0.5712173068423508,0,16.0,8.0,8.0,0.5712173068423508,0.6288384302148289,16.0,372,16.0,0.05785123966942149,False
SPLL,Electricity,573,0.72,26,0.7857142857142856,0.5919580597022,0,23,1622,666,4,0.813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6953528411069416,0.5656799009877549,0,16.0,23.0,7.0,0.5656799009877549,0.6305163710473483,16.0,373,16.0,0.18181818181818182,False
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7033994478593616,0.5584384185036831,0,16.0,4.0,12.0,0.5584384185036831,0.6309189331815224,16.0,374,16.0,0.024793388429752067,False
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7048640797357136,0.5425464785552987,0,16.0,19.0,3.0,0.5425464785552987,0.6237052791455062,16.0,375,16.0,0.1487603305785124,False
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7090477534586328,0.5396045067904083,0,16.0,20.0,4.0,0.5396045067904083,0.6243261301245205,16.0,376,16.0,0.15702479338842976,False
SPLL,Electricity,465,0.72,36,0.7857142857142856,0.533445023325249,0,33,1248,625,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7156546498177463,0.5366527486689555,0,16.0,33.0,17.0,0.5366527486689555,0.626153699243351,16.0,377,16.0,0.2644628099173554,False
SPLL,Electricity,308,0.73,27,0.857142857142857,0.5852043012359014,0,23,1619,431,4,0.707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7156657696903262,0.5295902106409838,0,16.0,23.0,7.0,0.5295902106409838,0.6226279901656551,16.0,378,16.0,0.18181818181818182,False
SPLL,Electricity,295,0.73,12,0.857142857142857,0.7276896368024275,0,8,429,270,3,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.718450514796981,0.5294422687071748,0,16.0,8.0,8.0,0.5294422687071748,0.6239463917520779,16.0,379,16.0,0.05785123966942149,False
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7435018414028517,0.5249485134502216,0,16.0,19.0,3.0,0.5249485134502216,0.6342251774265366,16.0,380,16.0,0.1487603305785124,False
SPLL,Electricity,480,0.73,39,0.857142857142857,0.5189669499512133,0,35,676,273,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.743549159310022,0.5223081286571631,0,16.0,35.0,19.0,0.5223081286571631,0.6329286439835926,16.0,381,16.0,0.2809917355371901,False
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7466457820535245,0.5145569612394792,0,16.0,44.0,28.0,0.5145569612394792,0.6306013716465019,16.0,382,16.0,0.35537190082644626,False
SPLL,Electricity,215,0.69,3,0.5714285714285711,0.9465751693099898,0,3,2065,4581,1,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5089576281191946,0.6526917246342638,0,16.0,3.0,13.0,0.5089576281191946,0.5808246763767293,16.0,383,16.0,0.01652892561983471,False
SPLL,Electricity,958,0.74,49,0.9285714285714284,0.4775274318508024,0,37,4159,320,3,0.711,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7653904960298787,0.503989035773272,0,16.0,37.0,21.0,0.503989035773272,0.6346897659015753,16.0,384,16.0,0.2975206611570248,False
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7700870273166021,0.5018566939917222,0,16.0,23.0,7.0,0.5018566939917222,0.6359718606541621,16.0,385,16.0,0.18181818181818182,False
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7717683356610078,0.5006375764752882,0,16.0,29.0,13.0,0.5006375764752882,0.6362029560681479,16.0,386,16.0,0.23140495867768596,False
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49029834144843326,0.6728985519978132,0,16.0,3.0,13.0,0.49029834144843326,0.5815984467231232,16.0,387,16.0,0.01652892561983471,False
SPLL,Electricity,253,0.74,53,0.9285714285714284,0.4632351592827447,0,39,422,63,10,0.094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7784155306336311,0.46378035887631086,0,16.0,39.0,23.0,0.46378035887631086,0.6210979447549709,16.0,388,16.0,0.3140495867768595,False
SPLL,Electricity,330,0.73,29,0.857142857142857,0.5723917806412235,0,25,2397,87,7,0.254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7837583207173174,0.4510811312977042,0,16.0,25.0,9.0,0.4510811312977042,0.6174197260075108,16.0,389,16.0,0.19834710743801653,False
SPLL,Electricity,429,0.74,56,0.9285714285714284,0.4531944496979375,0,42,525,122,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7872695949274897,0.433292167424685,0,16.0,42.0,26.0,0.433292167424685,0.6102808811760874,16.0,390,16.0,0.33884297520661155,False
SPLL,Electricity,271,0.74,57,0.9285714285714284,0.4499646658540327,0,43,4018,209,10,0.505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7907774006049717,0.4242396534868241,0,16.0,43.0,27.0,0.4242396534868241,0.6075085270458979,16.0,391,16.0,0.34710743801652894,False
SPLL,Electricity,824,0.74,997,0.9285714285714284,0.0,0,70,4392,11,4,0.442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7962859507270464,0.35765299369976367,0,16.0,70.0,54.0,0.35765299369976367,0.5769694722134051,16.0,392,16.0,0.5702479338842975,False
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6237211433846988,0.6135509721740079,0,17.0,11.0,6.0,0.6135509721740079,0.6186360577793533,17.0,393,17.0,0.08264462809917356,False
SPLL,Electricity,1321,0.68,12,0.5000000000000004,0.7276896368024275,0,13,766,1503,4,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6112710980455016,0.6138561908224897,0,17.0,13.0,4.0,0.6112710980455016,0.6125636444339957,17.0,394,17.0,0.09917355371900827,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.65132045556273,0.6042922778190335,0,17.0,12.0,5.0,0.6042922778190335,0.6278063666908817,17.0,395,17.0,0.09090909090909091,False
SPLL,Electricity,1036,0.7,5,0.6428571428571426,0.8712770995805448,0,4,1251,2471,1,0.764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5847239777851008,0.6297772613993101,0,17.0,4.0,13.0,0.5847239777851008,0.6072506195922054,17.0,396,17.0,0.024793388429752067,False
SPLL,Electricity,310,0.72,11,0.7857142857142856,0.7425541991610897,0,8,597,483,1,0.36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6764114130548503,0.5793622940190397,0,17.0,8.0,9.0,0.5793622940190397,0.6278868535369451,17.0,397,17.0,0.05785123966942149,False
SPLL,Electricity,491,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4999,1480,1,0.564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6784218133287908,0.5786437657695498,0,17.0,19.0,2.0,0.5786437657695498,0.6285327895491704,17.0,398,17.0,0.1487603305785124,False
SPLL,Electricity,139,0.73,30,0.857142857142857,0.5663024518285381,0,26,1903,462,1,0.422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6950830641376855,0.5620536915505808,0,17.0,26.0,9.0,0.5620536915505808,0.6285683778441331,17.0,399,17.0,0.2066115702479339,False
SPLL,Electricity,598,0.73,31,0.857142857142857,0.5604064680516241,0,27,3495,595,1,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6980279154579955,0.558425928315897,0,17.0,27.0,10.0,0.558425928315897,0.6282269218869463,17.0,400,17.0,0.21487603305785125,False
SPLL,Electricity,525,0.71,28,0.7142857142857141,0.5786875662734877,0,26,940,759,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7004793473135732,0.5426570147868793,0,17.0,26.0,9.0,0.5426570147868793,0.6215681810502263,17.0,401,17.0,0.2066115702479339,False
SPLL,Electricity,258,0.68,4,0.5000000000000004,0.9051356512095788,0,5,3553,5000,1,0.829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5346683629168324,0.6350585450714017,0,17.0,5.0,12.0,0.5346683629168324,0.5848634539941171,17.0,402,17.0,0.03305785123966942,False
SPLL,Electricity,617,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3437,668,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7247052251603973,0.5229051663074706,0,17.0,23.0,6.0,0.5229051663074706,0.6238051957339339,17.0,403,17.0,0.18181818181818182,False
SPLL,Electricity,634,0.73,31,0.857142857142857,0.5604064680516241,0,27,1670,501,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7254020544429053,0.5226927862949624,0,17.0,27.0,10.0,0.5226927862949624,0.6240474203689339,17.0,404,17.0,0.21487603305785125,False
SPLL,Electricity,277,0.72,11,0.7857142857142856,0.7425541991610897,0,8,1,41,10,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7267952458230154,0.5209192932099874,0,17.0,8.0,9.0,0.5209192932099874,0.6238572695165014,17.0,405,17.0,0.05785123966942149,False
