detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7206733892722287,0.8032490914796648,0,12.0,10.0,2.0,0.7206733892722287,0.7619612403759468,12.0,353,12.0,0.2,False
SPLL,GasSensor,1113,0.56,24,0.3157894736842107,0.6739982602615071,0,22,4686,2283,2,0.894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7196138459408826,0.8160805239925842,0,12.0,22.0,10.0,0.7196138459408826,0.7678471849667334,12.0,354,12.0,0.4666666666666667,False
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7160411555498779,0.8176966514801426,0,12.0,17.0,5.0,0.7160411555498779,0.7668689035150102,12.0,355,12.0,0.35555555555555557,False
SPLL,GasSensor,210,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4006,3151,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7047543143226291,0.8330403607847905,0,12.0,11.0,1.0,0.7047543143226291,0.7688973375537098,12.0,356,12.0,0.2222222222222222,False
SPLL,GasSensor,459,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1291,2589,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6998626054178391,0.8339023371757655,0,12.0,8.0,4.0,0.6998626054178391,0.7668824712968023,12.0,357,12.0,0.15555555555555556,False
SPLL,GasSensor,538,0.62,41,0.4736842105263158,0.5689133247618272,0,20,954,502,10,0.491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7576531522418164,0.6938583768544029,0,12.0,20.0,8.0,0.6938583768544029,0.7257557645481096,12.0,358,12.0,0.4222222222222222,False
SPLL,GasSensor,401,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4042,3835,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6932899150268343,0.8349428123776268,0,12.0,14.0,2.0,0.6932899150268343,0.7641163637022306,12.0,359,12.0,0.28888888888888886,False
SPLL,GasSensor,232,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1411,2943,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6928537744555194,0.8349960383900625,0,12.0,8.0,4.0,0.6928537744555194,0.763924906422791,12.0,360,12.0,0.15555555555555556,False
SPLL,GasSensor,305,0.55,8,0.2894736842105264,0.8809401258210864,0,7,5000,4237,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6887226712241253,0.8356677398110861,0,12.0,7.0,5.0,0.6887226712241253,0.7621952055176058,12.0,361,12.0,0.13333333333333333,False
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.683804957477923,0.8357981525746566,0,12.0,8.0,4.0,0.683804957477923,0.7598015550262898,12.0,362,12.0,0.15555555555555556,False
SPLL,GasSensor,447,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1132,3431,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6776973727177225,0.8381171552369385,0,12.0,5.0,7.0,0.6776973727177225,0.7579072639773305,12.0,363,12.0,0.08888888888888889,False
SPLL,GasSensor,259,0.64,49,0.5263157894736843,0.5335969530649949,0,17,1160,467,10,0.515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7634429217423423,0.6718512081906236,0,12.0,17.0,5.0,0.6718512081906236,0.717647064966483,12.0,364,12.0,0.35555555555555557,False
SPLL,GasSensor,141,0.68,65,0.6315789473684212,0.477360904169655,0,12,1733,407,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7636118174461215,0.6705645119386967,0,12.0,12.0,0.0,0.6705645119386967,0.7170881646924091,12.0,365,12.0,0.24444444444444444,False
SPLL,GasSensor,34,0.7,73,0.6842105263157895,0.4541863702284061,0,10,3551,330,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7757084516474065,0.6159872181674272,0,12.0,10.0,2.0,0.6159872181674272,0.6958478349074169,12.0,366,12.0,0.2,False
SPLL,GasSensor,338,0.68,54,0.6315789473684212,0.5142912785863774,0,8,1100,329,10,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7827006825538819,0.6093881360895989,0,12.0,8.0,4.0,0.6093881360895989,0.6960444093217404,12.0,367,12.0,0.15555555555555556,False
SPLL,GasSensor,44,0.7,93,0.6842105263157895,0.4057288968272668,0,16,3835,249,10,0.126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7974418504084215,0.5778819717423762,0,12.0,16.0,4.0,0.5778819717423762,0.6876619110753989,12.0,368,12.0,0.3333333333333333,False
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8332164692004826,0.5631223023735741,0,12.0,6.0,6.0,0.5631223023735741,0.6981693857870284,12.0,369,12.0,0.1111111111111111,False
SPLL,GasSensor,630,0.76,289,0.8421052631578949,0.1775318107517636,0,10,1144,47,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.83373540004354,0.5601980089610837,0,12.0,10.0,2.0,0.5601980089610837,0.6969667045023118,12.0,370,12.0,0.2,False
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8361348697598711,0.5483128142884139,0,12.0,6.0,6.0,0.5483128142884139,0.6922238420241424,12.0,371,12.0,0.1111111111111111,False
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8407066378926848,0.43270733735299,0,12.0,22.0,10.0,0.43270733735299,0.6367069876228374,12.0,372,12.0,0.4666666666666667,False
SPLL,GasSensor,229,0.77,261,0.8684210526315791,0.1980986490601064,0,5,4433,80,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8509037574182924,0.42591000007876206,0,12.0,5.0,7.0,0.42591000007876206,0.6384068787485272,12.0,373,12.0,0.08888888888888889,False
SPLL,GasSensor,177,0.76,238,0.8421052631578949,0.2167097119124611,0,4,3818,74,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8524948669439948,0.41041253161967234,0,12.0,4.0,8.0,0.41041253161967234,0.6314536992818336,12.0,374,12.0,0.06666666666666667,False
SPLL,GasSensor,280,0.73,185,0.7631578947368421,0.2674939874968225,0,26,5000,118,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8586718068215161,0.34957766683066466,0,12.0,26.0,14.0,0.34957766683066466,0.6041247368260904,12.0,375,12.0,0.5555555555555556,False
SPLL,GasSensor,887,0.63,44,0.5000000000000001,0.5549383860825936,0,16,4109,774,10,0.323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7510400919063727,0.7553835269936057,0,13.0,16.0,3.0,0.7510400919063727,0.7532118094499891,13.0,376,13.0,0.3333333333333333,False
SPLL,GasSensor,649,0.62,32,0.4736842105263158,0.617762211366167,0,15,4279,1258,10,0.291,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7418134346811688,0.7636448499513597,0,13.0,15.0,2.0,0.7418134346811688,0.7527291423162643,13.0,377,13.0,0.3111111111111111,False
SPLL,GasSensor,563,0.61,27,0.4473684210526316,0.6510428245240183,0,14,5000,1725,10,0.662,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7377962613936471,0.7832274135163074,0,13.0,14.0,1.0,0.7377962613936471,0.7605118374549773,13.0,378,13.0,0.28888888888888886,False
SPLL,GasSensor,634,0.59,41,0.3947368421052631,0.5689133247618272,0,31,1796,915,9,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7376995644859037,0.7842580414724771,0,13.0,31.0,18.0,0.7376995644859037,0.7609788029791904,13.0,379,13.0,0.6666666666666666,False
SPLL,GasSensor,22,0.61,26,0.4473684210526316,0.6584093188623832,0,13,4829,1398,2,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7375894063946408,0.7862060523645911,0,13.0,13.0,0.0,0.7375894063946408,0.7618977293796159,13.0,380,13.0,0.26666666666666666,False
SPLL,GasSensor,146,0.59,49,0.3947368421052631,0.5335969530649949,0,34,5000,1548,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7343528409574938,0.7906402161547607,0,13.0,34.0,21.0,0.7343528409574938,0.7624965285561272,13.0,381,13.0,0.7333333333333333,False
SPLL,GasSensor,178,0.67,78,0.6052631578947371,0.4409426824142201,0,20,1894,455,10,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7510531230182407,0.7341311882410285,0,13.0,20.0,7.0,0.7341311882410285,0.7425921556296347,13.0,382,13.0,0.4222222222222222,False
SPLL,GasSensor,1015,0.62,28,0.4736842105263158,0.6439348576867686,0,13,3631,1254,5,0.87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7315124129208445,0.7936835810245544,0,13.0,13.0,0.0,0.7315124129208445,0.7625979969726995,13.0,383,13.0,0.26666666666666666,False
SPLL,GasSensor,832,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4214,1500,3,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7306483711701751,0.800396443927068,0,13.0,19.0,6.0,0.7306483711701751,0.7655224075486216,13.0,384,13.0,0.4,False
SPLL,GasSensor,879,0.57,23,0.3421052631578946,0.682267011190253,0,20,4542,1917,1,0.173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7286408978618297,0.8021791594475757,0,13.0,20.0,7.0,0.7286408978618297,0.7654100286547028,13.0,385,13.0,0.4222222222222222,False
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7258827856574971,0.8022007626214235,0,13.0,5.0,8.0,0.7258827856574971,0.7640417741394603,13.0,386,13.0,0.08888888888888889,False
SPLL,GasSensor,693,0.61,20,0.4473684210526316,0.7093146319583394,0,8,2962,1297,1,0.446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7195041723457436,0.8127585860845647,0,13.0,8.0,5.0,0.7195041723457436,0.7661313792151542,13.0,387,13.0,0.15555555555555556,False
SPLL,GasSensor,645,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4202,2834,2,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7105270891898806,0.815740936405111,0,13.0,11.0,2.0,0.7105270891898806,0.7631340127974958,13.0,388,13.0,0.2222222222222222,False
SPLL,GasSensor,956,0.54,19,0.2631578947368422,0.7191973856069757,0,17,740,1146,3,0.97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7065096319485875,0.8173141066218228,0,13.0,17.0,4.0,0.7065096319485875,0.7619118692852052,13.0,389,13.0,0.35555555555555557,False
SPLL,GasSensor,628,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1401,2354,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7040677886390109,0.8326094222732373,0,13.0,14.0,1.0,0.7040677886390109,0.7683386054561241,13.0,390,13.0,0.28888888888888886,False
SPLL,GasSensor,272,0.57,15,0.3421052631578946,0.7643965109524441,0,12,1389,2685,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7000073295567494,0.8329229930862293,0,13.0,12.0,1.0,0.7000073295567494,0.7664651613214893,13.0,391,13.0,0.24444444444444444,False
SPLL,GasSensor,377,0.57,12,0.3421052631578946,0.8064551661095904,0,9,3618,3597,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6902821914842271,0.8339275415441384,0,13.0,9.0,4.0,0.6902821914842271,0.7621048665141827,13.0,392,13.0,0.17777777777777778,False
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6876599493852404,0.8348255448532005,0,13.0,12.0,1.0,0.6876599493852404,0.7612427471192205,13.0,393,13.0,0.24444444444444444,False
SPLL,GasSensor,534,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1360,3492,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6781279353721225,0.8352867666374689,0,13.0,8.0,5.0,0.6781279353721225,0.7567073510047957,13.0,394,13.0,0.15555555555555556,False
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7563909753575464,0.6668197330797089,0,13.0,27.0,14.0,0.6668197330797089,0.7116053542186276,13.0,395,13.0,0.5777777777777777,False
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7635529709846587,0.6590416211540508,0,13.0,12.0,1.0,0.6590416211540508,0.7112972960693548,13.0,396,13.0,0.24444444444444444,False
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6347130185705773,0.8369934924269867,0,13.0,1.0,12.0,0.6347130185705773,0.735853255498782,13.0,397,13.0,0.0,False
SPLL,GasSensor,223,0.68,71,0.6315789473684212,0.4597362042315499,0,14,1133,358,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7688589921060868,0.6061185434882601,0,13.0,14.0,1.0,0.6061185434882601,0.6874887677971735,13.0,398,13.0,0.28888888888888886,False
SPLL,GasSensor,297,0.7,72,0.6842105263157895,0.4569422803546641,0,9,1049,293,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7796103172236911,0.5728593145266294,0,13.0,9.0,4.0,0.5728593145266294,0.6762348158751603,13.0,399,13.0,0.17777777777777778,False
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.831500110623659,0.5617803373956433,0,13.0,7.0,6.0,0.5617803373956433,0.6966402240096512,13.0,400,13.0,0.13333333333333333,False
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8319761591229634,0.5439481248047544,0,13.0,3.0,10.0,0.5439481248047544,0.6879621419638589,13.0,401,13.0,0.044444444444444446,False
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8344609658214316,0.5430461371061914,0,13.0,1.0,12.0,0.5430461371061914,0.6887535514638115,13.0,402,13.0,0.0,False
SPLL,GasSensor,915,0.78,359,0.8947368421052634,0.133734464493057,0,5,3654,49,3,0.921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8350412011007948,0.541105667569288,0,13.0,5.0,8.0,0.541105667569288,0.6880734343350414,13.0,403,13.0,0.08888888888888889,False
SPLL,GasSensor,631,0.76,583,0.8421052631578949,0.0357383587651275,0,17,1029,3,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8357527685492812,0.5171621737215779,0,13.0,17.0,4.0,0.5171621737215779,0.6764574711354295,13.0,404,13.0,0.35555555555555557,False
SPLL,GasSensor,70,0.74,213,0.7894736842105264,0.239089655229128,0,18,5000,99,10,0.885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8441887399314736,0.41045363787106875,0,13.0,18.0,5.0,0.41045363787106875,0.6273211889012712,13.0,405,13.0,0.37777777777777777,False
SPLL,GasSensor,201,0.75,211,0.8157894736842106,0.240991606007155,0,10,4784,104,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8490332432963253,0.3988268823394247,0,13.0,10.0,3.0,0.3988268823394247,0.623930062817875,13.0,406,13.0,0.2,False
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8498321105574014,0.397937120935281,0,13.0,4.0,9.0,0.397937120935281,0.6238846157463411,13.0,407,13.0,0.06666666666666667,False
SPLL,GasSensor,512,0.78,446,0.8947368421052634,0.0898902356349913,0,8,4757,48,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8501536491609168,0.3063785285450478,0,13.0,8.0,5.0,0.3063785285450478,0.5782660888529824,13.0,408,13.0,0.15555555555555556,False
SPLL,GasSensor,284,0.75,266,0.8157894736842106,0.1942694940159526,0,17,5000,79,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8543088582928692,0.17278167288311716,0,13.0,17.0,4.0,0.17278167288311716,0.5135452655879932,13.0,409,13.0,0.35555555555555557,False
SPLL,GasSensor,203,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1174,618,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7504380838799458,0.7553696858031493,0,14.0,28.0,14.0,0.7504380838799458,0.7529038848415476,14.0,410,14.0,0.6,False
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7416185471505256,0.7584372519763193,0,14.0,17.0,3.0,0.7416185471505256,0.7500278995634224,14.0,411,14.0,0.35555555555555557,False
SPLL,GasSensor,834,0.63,10,0.5000000000000001,0.8402930183248702,1,1,2037,369,4,0.788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.741024228947195,0.7591814112763305,0,14.0,1.0,13.0,0.741024228947195,0.7501028201117628,14.0,412,14.0,0.0,False
SPLL,GasSensor,198,0.61,29,0.4473684210526316,0.6370678858447846,0,16,1124,956,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.737352803688561,0.7820415257537464,0,14.0,16.0,2.0,0.737352803688561,0.7596971647211537,14.0,413,14.0,0.3333333333333333,False
SPLL,GasSensor,731,0.65,41,0.5526315789473686,0.5689133247618272,0,9,1745,750,7,0.841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.736478096515889,0.7826340191706189,0,14.0,9.0,5.0,0.736478096515889,0.759556057843254,14.0,414,14.0,0.17777777777777778,False
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7353811014566844,0.7860925935219831,0,14.0,6.0,8.0,0.7353811014566844,0.7607368474893338,14.0,415,14.0,0.1111111111111111,False
SPLL,GasSensor,270,0.63,28,0.5000000000000001,0.6439348576867686,0,9,1033,1041,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7326496560609946,0.7889339204841951,0,14.0,9.0,5.0,0.7326496560609946,0.7607917882725949,14.0,416,14.0,0.17777777777777778,False
SPLL,GasSensor,793,0.6,23,0.4210526315789473,0.682267011190253,0,15,4405,1589,4,0.496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7315310042025174,0.7906146395841646,0,14.0,15.0,1.0,0.7315310042025174,0.7610728218933409,14.0,417,14.0,0.3111111111111111,False
SPLL,GasSensor,625,0.59,43,0.3947368421052631,0.5594904039318459,0,32,5000,1224,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7298853767356691,0.794848014247281,0,14.0,32.0,18.0,0.7298853767356691,0.7623666954914751,14.0,418,14.0,0.6888888888888889,False
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7236336848444421,0.7963935951798183,0,14.0,11.0,3.0,0.7236336848444421,0.7600136400121302,14.0,419,14.0,0.2222222222222222,False
SPLL,GasSensor,375,0.59,22,0.3947368421052631,0.6908877279236767,0,17,5000,2222,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7236075670130924,0.8013482714982063,0,14.0,17.0,3.0,0.7236075670130924,0.7624779192556493,14.0,420,14.0,0.35555555555555557,False
SPLL,GasSensor,653,0.63,28,0.5000000000000001,0.6439348576867686,0,9,2820,859,3,0.536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.721121122256298,0.8021884742711035,0,14.0,9.0,5.0,0.721121122256298,0.7616547982637007,14.0,421,14.0,0.17777777777777778,False
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7187371138228713,0.8026748549799404,0,14.0,19.0,5.0,0.7187371138228713,0.7607059844014059,14.0,422,14.0,0.4,False
SPLL,GasSensor,1005,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2368,1221,3,0.804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7164435464406412,0.8078401830967595,0,14.0,9.0,5.0,0.7164435464406412,0.7621418647687004,14.0,423,14.0,0.17777777777777778,False
SPLL,GasSensor,1107,0.6,19,0.4210526315789473,0.7191973856069757,0,11,1007,1371,4,0.994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7105183611608048,0.815606715704954,0,14.0,11.0,3.0,0.7105183611608048,0.7630625384328794,14.0,424,14.0,0.2222222222222222,False
SPLL,GasSensor,449,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1051,1690,1,0.413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7037640805576865,0.8173098917183288,0,14.0,5.0,9.0,0.7037640805576865,0.7605369861380076,14.0,425,14.0,0.08888888888888889,False
SPLL,GasSensor,175,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1765,2334,1,0.754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7018506669364242,0.8220242844917323,0,14.0,14.0,0.0,0.7018506669364242,0.7619374757140782,14.0,426,14.0,0.28888888888888886,False
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6891332985489967,0.8329481615478451,0,14.0,12.0,2.0,0.6891332985489967,0.761040730048421,14.0,427,14.0,0.24444444444444444,False
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.685637492191272,0.8333285811583926,0,14.0,4.0,10.0,0.685637492191272,0.7594830366748323,14.0,428,14.0,0.06666666666666667,False
SPLL,GasSensor,419,0.51,8,0.1842105263157895,0.8809401258210864,0,11,1090,3678,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6682886514325471,0.8344127805983117,0,14.0,11.0,3.0,0.6682886514325471,0.7513507160154294,14.0,429,14.0,0.2222222222222222,False
SPLL,GasSensor,396,0.63,45,0.5000000000000001,0.5504864207271645,0,17,1021,464,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7536887990885099,0.6657241819915796,0,14.0,17.0,3.0,0.6657241819915796,0.7097064905400448,14.0,430,14.0,0.35555555555555557,False
SPLL,GasSensor,219,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2855,4851,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6575927393020421,0.8351987902372033,0,14.0,8.0,6.0,0.6575927393020421,0.7463957647696227,14.0,431,14.0,0.15555555555555556,False
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6327376320385051,0.8352991327486637,0,14.0,4.0,10.0,0.6327376320385051,0.7340183823935844,14.0,432,14.0,0.06666666666666667,False
SPLL,GasSensor,743,0.71,106,0.7105263157894737,0.3794909624256403,0,17,1147,241,10,0.293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8048335883001596,0.5593577792004244,0,14.0,17.0,3.0,0.5593577792004244,0.6820956837502921,14.0,433,14.0,0.35555555555555557,False
SPLL,GasSensor,639,0.74,130,0.7894736842105264,0.3384999562566186,0,7,3128,108,10,0.277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8350268425050414,0.5378523157955252,0,14.0,7.0,7.0,0.5378523157955252,0.6864395791502833,14.0,434,14.0,0.13333333333333333,False
