detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,0.6190550671554682,0.7908138110254661,0.7358776213864887,0.6190550671554682,0.2053480438544896,0.12304396192610133,0.7908138110254661,0.5811336626205237,0.20968014840494242,0.7358776213864887,0.5325159790459165,0.2033616423405722,0.6190550671554682,0.3908508504157041,0.2282042167397641,0.2053480438544896,0.2244001376977499,0.019052093843260315,0.12304396192610133,0.166783102140083,0.04373914021398166,1137.0,0.9176090468497576,1086.0,0.8764135702746365,468.0,0.3772213247172859,200.0,0.16074313408723748,110.0,0.08804523424878836,0.08804523424878836,WACC_0p9_WRT_0p1,0.4840064620355412,328,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,174,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2791,1755,10,0.999,0.4953330106117615,0.17077621703367565,0.11262355037708434,0.4953330106117615,0.6354633820846188,0.6644003592296479,0.17077621703367565,0.13983221390959366,0.030944003124081992,0.11262355037708434,0.4011814588738777,0.28855790849679336,0.4953330106117615,0.6735521912757829,0.17821918066402143,0.6354633820846188,0.6722064318402645,0.036743049755645685,0.6644003592296479,0.6241836293022002,0.040216729927447736,110.0,0.08804523424878836,551.0,0.44426494345718903,1151.0,0.9289176090468497,1182.0,0.9539579967689822,1144.0,0.9232633279483037,0.08804523424878836,WACC_0p1_WRT_0p9,0.6676898222940226,329,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,618,0.73,140,0.7631578947368421,0.3235993970650758,0,15,1049,108,10,0.001,0.44410993235357205,0.6428874207645696,0.5775166984515436,0.44410993235357205,0.0919965554616165,0.14097253127135104,0.6428874207645696,0.41948599096230865,0.22340142980226096,0.5775166984515436,0.401939662841023,0.17557703561052063,0.44410993235357205,0.2700251399766826,0.17408479237688945,0.0919965554616165,0.19859164143118904,0.10659508596957254,0.14097253127135104,0.17516238065701217,0.034189849385661136,706.0,0.5694668820678513,557.0,0.4491114701130856,111.0,0.0888529886914378,139.0,0.11147011308562198,133.0,0.10662358642972536,0.0888529886914378,WACC_0p5_WRT_0p5,0.26510500807754445,330,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,865,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1498,611,6,0.275,0.04703871332029139,0.39658591231175183,0.24753096254943258,0.04703871332029139,0.3095926388049871,0.4017476492340631,0.39658591231175183,0.4685305350740783,0.0719446227623265,0.24753096254943258,0.4717325551984168,0.2242015926489842,0.04703871332029139,0.4144919347621364,0.367453221441845,0.3095926388049871,0.18853509994396123,0.12105753886102588,0.4017476492340631,0.26064235300293764,0.14110529623112544,898.0,0.7245557350565428,878.0,0.7084006462035541,558.0,0.4499192245557351,111.0,0.0888529886914378,311.0,0.25040387722132473,0.0888529886914378,WACC_0p7_WRT_0p3,0.4444264943457189,331,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,323,0.59,8,0.3947368421052631,0.8809401258210864,0,3,1144,3255,1,0.999,0.4527717829739081,0.04193258980747604,0.14286948218924686,0.4527717829739081,0.5392465073917236,0.5266647198709857,0.04193258980747604,0.14102814109880674,0.0990955512913307,0.14286948218924686,0.3639707729987572,0.22110129080951033,0.4527717829739081,0.5834484654092886,0.13067668243538055,0.5392465073917236,0.581829389423564,0.04258288203184035,0.5266647198709857,0.5317597510572438,0.005095031186258092,111.0,0.0888529886914378,400.0,0.3222940226171244,1075.0,0.8675282714054927,1085.0,0.875605815831987,946.0,0.7633279483037156,0.0888529886914378,WACC_0p1_WRT_0p9,0.5835218093699515,332,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,0.9266073135399445,1.0,0.9831966599174494,0.9266073135399445,0.4356376876861848,0.030073143964241874,1.0,0.6177794364774981,0.3822205635225019,0.9831966599174494,0.623645767243226,0.35955089267422347,0.9266073135399445,0.5825032573284393,0.3441040562115052,0.4356376876861848,0.3673103774504815,0.06832731023570332,0.030073143964241874,0.16715995074438936,0.13708680678014748,1172.0,0.9458804523424879,1197.0,0.9660743134087237,1073.0,0.8659127625201939,570.0,0.4596122778675283,111.0,0.0888529886914378,0.0888529886914378,WACC_0p9_WRT_0p1,0.6652665589660743,333,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,346,0.72,65,0.736842105263158,0.477360904169655,0,5,688,173,1,0.001,0.24316017785871802,0.4696001093823328,0.39355582532305416,0.24316017785871802,0.04701638125581152,0.1565773695227393,0.4696001093823328,0.36613453722021155,0.10346557216212127,0.39355582532305416,0.3374461243342129,0.05610970098884127,0.24316017785871802,0.2702330529869884,0.02707287512827039,0.04701638125581152,0.20473575352041976,0.15771937226460825,0.1565773695227393,0.1952596920509423,0.038682322528203,516.0,0.4159935379644588,306.0,0.24636510500807754,112.0,0.08966074313408724,153.0,0.12277867528271405,184.0,0.14781906300484654,0.08966074313408724,WACC_0p5_WRT_0p5,0.20452342487883685,334,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,837,0.57,14,0.3421052631578946,0.7774691930412968,0,11,1553,3385,1,0.915,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,0.16554045877860915,0.19719926619529204,0.031658807416682894,0.07743587248616089,0.24436961695925907,0.16693374447309817,0.43359353876348106,0.33606969494389655,0.09752384381958451,0.5748014516948519,0.3516312312232321,0.22317022047161977,0.6009555475120715,0.353886947685093,0.24706859982697849,183.0,0.1470113085621971,112.0,0.08966074313408724,250.0,0.20113085621970922,522.0,0.4208400646203554,499.0,0.40226171243941844,0.08966074313408724,WACC_0p3_WRT_0p7,0.2521809369951534,335,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,151,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3091,2810,10,0.999,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,0.12976224446249468,0.14215293068406715,0.012390686221572467,0.0880297173079288,0.24831974775779522,0.16029003044986642,0.42539179930379006,0.471959039489003,0.04656724018521291,0.5515038668221711,0.4732864969562329,0.07821736986593819,0.5661947779601075,0.44040328509154536,0.12579149286856217,112.0,0.08966074313408724,121.0,0.09693053311793215,819.0,0.6607431340872375,873.0,0.7043618739903069,723.0,0.5831987075928917,0.08966074313408724,WACC_0p1_WRT_0p9,0.42697899838449105,336,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,958,0.72,180,0.736842105263158,0.2730135734196253,0,30,4528,130,3,0.849,0.48286980706686033,0.7033761487996549,0.6295352259486774,0.48286980706686033,0.10020966087391271,0.17799743739782356,0.7033761487996549,0.45574768559459095,0.247628463205064,0.6295352259486774,0.4228370824919914,0.20669814345668597,0.48286980706686033,0.38593057829857175,0.09693922876828859,0.10020966087391271,0.19388448272706532,0.09367482185315261,0.17799743739782356,0.16760805415168026,0.010389383246143302,846.0,0.6825525040387722,658.0,0.5306946688206785,444.0,0.3578352180936995,130.0,0.10420032310177706,113.0,0.09046849757673667,0.09046849757673667,WACC_0p9_WRT_0p1,0.35315024232633274,337,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,0.6777998490197723,0.036650307785530474,0.29793586923365895,0.6777998490197723,0.7335843567990254,0.7116631652766725,0.036650307785530474,0.14225925281284726,0.1056089450273168,0.29793586923365895,0.284496928874771,0.01343894035888793,0.6777998490197723,0.5059704947989555,0.1718293542208168,0.7335843567990254,0.6022458319738327,0.1313385248251927,0.7116631652766725,0.5458345774108954,0.16582858786577714,113.0,0.09046849757673667,183.0,0.1470113085621971,931.0,0.7512116316639742,1110.0,0.8957996768982229,980.0,0.7907915993537964,0.09046849757673667,WACC_0p1_WRT_0p9,0.5350565428109855,338,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,0.2160881514689826,0.34039371316832234,0.15464789662564385,0.2160881514689826,0.4450560208896062,0.5225291132630443,0.34039371316832234,0.14237584838696493,0.1980178647813574,0.15464789662564385,0.25673525952000686,0.10208736289436302,0.2160881514689826,0.38919805729406975,0.17310990582508715,0.4450560208896062,0.4053092251211547,0.039746795768451526,0.5225291132630443,0.3645411469744002,0.1579879662886441,114.0,0.0912762520193861,135.0,0.10823909531502424,459.0,0.36995153473344106,679.0,0.5476575121163166,528.0,0.425686591276252,0.0912762520193861,WACC_0p1_WRT_0p9,0.308562197092084,339,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,0.3961481970794687,0.22031813105503606,0.030872540274592665,0.3961481970794687,0.5631829864382715,0.6059746309952406,0.22031813105503606,0.14934576003620237,0.07097237101883369,0.030872540274592665,0.24712245290071583,0.21624991262612317,0.3961481970794687,0.44662127219389497,0.05047307511442628,0.5631829864382715,0.469978982172686,0.09320400426558545,0.6059746309952406,0.44404269020594256,0.16193194078929807,124.0,0.09935379644588045,115.0,0.09208400646203554,711.0,0.5735056542810986,863.0,0.6962843295638126,732.0,0.5904684975767367,0.09208400646203554,WACC_0p3_WRT_0p7,0.4103392568659128,340,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,816,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4092,2922,5,0.995,0.4047127558159264,0.20778929380695194,0.041522580460003435,0.4047127558159264,0.5658403804862997,0.6048266581537178,0.20778929380695194,0.25492807951741037,0.04713878571045843,0.041522580460003435,0.2473631786770789,0.20584059821707548,0.4047127558159264,0.3393145508016071,0.06539820501431931,0.5658403804862997,0.38046552654480764,0.18537485394149206,0.6048266581537178,0.38066348569447866,0.22416317245923917,268.0,0.21567043618739903,116.0,0.09289176090468497,256.0,0.20597738287560582,610.0,0.49192245557350567,564.0,0.45476575121163165,0.09289176090468497,WACC_0p3_WRT_0p7,0.29224555735056545,341,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,158,0.63,42,0.5000000000000001,0.5641470749839568,0,15,5000,1340,1,0.001,0.08155012112126153,0.39387649838663724,0.23575569964104698,0.08155012112126153,0.34105353462071675,0.4329819341585478,0.39387649838663724,0.1449094972300301,0.24896700115660714,0.23575569964104698,0.3688994197898032,0.1331437201487562,0.08155012112126153,0.6380783218316493,0.5565282007103878,0.34105353462071675,0.6387576906598933,0.29770415603917655,0.4329819341585478,0.5604814189737553,0.12749948481520745,116.0,0.09289176090468497,418.0,0.3368336025848142,1129.0,0.9111470113085622,1149.0,0.9273021001615509,1014.0,0.8182552504038773,0.09289176090468497,WACC_0p1_WRT_0p9,0.617285945072698,342,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,0.4505783201278628,0.6718839807610477,0.5977462412577115,0.4505783201278628,0.08184087531287401,0.1751119219335277,0.6718839807610477,0.45189698979434484,0.21998699096670288,0.5977462412577115,0.43404287227208754,0.16370336898562393,0.4505783201278628,0.2872876036907431,0.16329071643711973,0.08184087531287401,0.19054948082237855,0.10870860550950454,0.1751119219335277,0.17321539658741075,0.0018965253461169507,827.0,0.6672051696284329,707.0,0.5702746365105008,129.0,0.10339256865912763,117.0,0.09369951534733441,127.0,0.10177705977382875,0.09369951534733441,WACC_0p7_WRT_0p3,0.3072697899838449,343,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,0.241200724822409,0.25739037326724684,0.016189648444837834,0.07260063001743805,0.3285030769103902,0.25590244689295216,0.2185766841748345,0.3269284799065342,0.10835179573169967,0.4043226264899456,0.19094443534613978,0.21337819114380582,0.45047533438648446,0.2569496868960152,0.19352564749046924,275.0,0.22132471728594508,287.0,0.2310177705977383,222.0,0.17851373182552505,118.0,0.09450726978998385,307.0,0.24717285945072698,0.09450726978998385,WACC_0p7_WRT_0p3,0.19450726978998384,344,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,200,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1121,3355,1,0.999,0.46695180739347336,0.0689653495602291,0.1397096426702238,0.46695180739347336,0.564399022490075,0.5606241744943002,0.0689653495602291,0.14591795417444325,0.07695260461421416,0.1397096426702238,0.38960760513327564,0.24989796246305185,0.46695180739347336,0.6074395880872394,0.14048778069376605,0.564399022490075,0.5802075833903426,0.01580856090026761,0.5606241744943002,0.5558145793667434,0.004809595127556854,118.0,0.09450726978998385,499.0,0.40226171243941844,1108.0,0.8941841680129241,1081.0,0.8723747980613893,1005.0,0.8109854604200323,0.09450726978998385,WACC_0p1_WRT_0p9,0.6148626817447497,345,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1017,0.59,12,0.3947368421052631,0.8064551661095904,0,7,121,591,2,0.577,0.3945220633796497,0.12714436533496143,0.07043587836246704,0.3945220633796497,0.5211729016272875,0.5344723721013193,0.12714436533496143,0.2573513741658978,0.1302070088309364,0.07043587836246704,0.248153474783893,0.17771759642142596,0.3945220633796497,0.31135434497215786,0.08316771840749182,0.5211729016272875,0.4360379567903027,0.08513494483698475,0.5344723721013193,0.4030539430797173,0.13141842902160195,274.0,0.22051696284329564,119.0,0.09531502423263329,175.0,0.14054927302100162,769.0,0.6203554119547657,624.0,0.5032310177705978,0.09531502423263329,WACC_0p3_WRT_0p7,0.3159935379644588,346,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1161,0.73,179,0.7631578947368421,0.2741357716895692,0,25,4953,118,1,0.062,0.5021332363748869,0.6994744600621525,0.634637075928658,0.5021332363748869,0.12500270445450573,0.14615740062590674,0.6994744600621525,0.6062529052602228,0.09322155480192973,0.634637075928658,0.604903646459817,0.029733429468841055,0.5021332363748869,0.5586002276919411,0.05646699131705413,0.12500270445450573,0.32473817830144747,0.19973547384694174,0.14615740062590674,0.17028963374508674,0.024132233119180002,1165.0,0.9402261712439418,1183.0,0.9547657512116317,1050.0,0.8473344103392568,433.0,0.34894991922455576,119.0,0.09531502423263329,0.09531502423263329,WACC_0p9_WRT_0p1,0.6373182552504039,347,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,236,0.57,10,0.3421052631578946,0.8402930183248702,0,7,965,3786,10,0.999,0.48272386280179874,0.09366917471566574,0.1385294958041965,0.48272386280179874,0.590045509759555,0.5943702371152709,0.09366917471566574,0.14667893930500198,0.053009764589336233,0.1385294958041965,0.40290150602771085,0.26437201022351436,0.48272386280179874,0.7222607124715061,0.2395368496697074,0.590045509759555,0.732139901154337,0.14209439139478197,0.5943702371152709,0.6939179691117404,0.09954773199646949,119.0,0.09531502423263329,566.0,0.45638126009693053,1182.0,0.9539579967689822,1205.0,0.9725363489499192,1209.0,0.975767366720517,0.09531502423263329,WACC_0p1_WRT_0p9,0.6907915993537965,348,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,573,0.59,32,0.3947368421052631,0.617762211366167,0,22,963,663,1,0.353,0.24695788739312302,0.34301159229585554,0.1482501370091022,0.24695788739312302,0.4753869860844899,0.5542515191218327,0.34301159229585554,0.28060723018324124,0.0624043621126143,0.1482501370091022,0.30545007207168245,0.15719993506258026,0.24695788739312302,0.27904617972439577,0.03208829233127275,0.4753869860844899,0.19109696187073938,0.28429002421375055,0.5542515191218327,0.20721900264198356,0.3470325164798491,321.0,0.25848142164781907,235.0,0.1890145395799677,121.0,0.09693053311793215,120.0,0.09612277867528271,214.0,0.17205169628432956,0.09612277867528271,WACC_0p7_WRT_0p3,0.16252019386106625,349,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,510,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1089,3210,1,0.999,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,0.12976224446249468,0.14703504523278524,0.01727280077029056,0.0880297173079288,0.32396283908876566,0.23593312178083686,0.42539179930379006,0.5006657203568149,0.07527392105302483,0.5515038668221711,0.49841252421841364,0.053091342603757474,0.5661947779601075,0.4560278377639247,0.11016694019618284,120.0,0.09612277867528271,274.0,0.22051696284329564,913.0,0.7366720516962844,942.0,0.7600969305331179,762.0,0.6147011308562197,0.09612277867528271,WACC_0p1_WRT_0p9,0.4856219709208401,350,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,0.40965120752178064,0.6319699467631525,0.5574560137269076,0.40965120752178064,0.05855977473940673,0.17145474081464868,0.6319699467631525,0.5712340495419664,0.06073589722118611,0.5574560137269076,0.6047078572768317,0.04725184354992418,0.40965120752178064,0.5680021260398119,0.1583509185180313,0.05855977473940673,0.2646220462592806,0.20606227151987386,0.17145474081464868,0.17045307646089972,0.00100166435374896,1117.0,0.901453957996769,1182.0,0.9539579967689822,1059.0,0.8546042003231018,289.0,0.23263327948303716,120.0,0.09612277867528271,0.09612277867528271,WACC_0p9_WRT_0p1,0.6077544426494346,351,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,0.5616755089164015,0.8029194400328465,0.72097640958352,0.5616755089164015,0.13120255380946164,0.2186007743875287,0.8029194400328465,0.5705659900921092,0.23235344994073737,0.72097640958352,0.5617870619278064,0.1591893476557137,0.5616755089164015,0.4199128600433289,0.1417626488730726,0.13120255380946164,0.20320545695245176,0.07200290314299013,0.2186007743875287,0.17045462882825885,0.048146145559269854,1116.0,0.9006462035541195,1134.0,0.9151857835218093,581.0,0.46849757673667203,151.0,0.12116316639741519,121.0,0.09693053311793215,0.09693053311793215,WACC_0p9_WRT_0p1,0.5004846526655895,352,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,0.4644632746876211,0.16815833790614235,0.0950297114316225,0.4644632746876211,0.6051324168897353,0.6326779533708595,0.16815833790614235,0.14714832286247925,0.021010015043663094,0.0950297114316225,0.28944884792596215,0.19441913649433964,0.4644632746876211,0.5505236732712196,0.08606039858359854,0.6051324168897353,0.582068412112939,0.023064004776796265,0.6326779533708595,0.5471605213611329,0.08551743200972661,121.0,0.09693053311793215,191.0,0.15347334410339256,1032.0,0.8327948303715671,1087.0,0.877221324717286,985.0,0.7948303715670436,0.09693053311793215,WACC_0p1_WRT_0p9,0.5510500807754443,353,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.5306802322183395,0.11906782197117158,0.15657786748045152,0.5306802322183395,0.6464308468661734,0.6596625027123112,0.11906782197117158,0.24973522302010315,0.13066740104893157,0.15657786748045152,0.3098100152317412,0.15323214775128965,0.5306802322183395,0.2815566097447421,0.24912362247359737,0.6464308468661734,0.3391817276713261,0.30724911919484726,0.6596625027123112,0.34265753857993436,0.31700496413237683,254.0,0.20436187399030695,244.0,0.1962843295638126,122.0,0.09773828756058159,481.0,0.3877221324717286,482.0,0.388529886914378,0.09773828756058159,WACC_0p5_WRT_0p5,0.25492730210016157,354,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.21152679695836604,0.4614380428981924,0.3762765180912822,0.21152679695836604,0.07963379672052454,0.18731204726675904,0.4614380428981924,0.30629390264170914,0.15514414025648327,0.3762765180912822,0.2487983776135638,0.1274781404777184,0.21152679695836604,0.33492495974969994,0.12339816279133389,0.07963379672052454,0.33243454606589506,0.25280074934537056,0.18731204726675904,0.3499474856128855,0.16263543834612648,373.0,0.30048465266558966,122.0,0.09773828756058159,247.0,0.1987075928917609,457.0,0.3683360258481422,493.0,0.3974151857835218,0.09773828756058159,WACC_0p3_WRT_0p7,0.2725363489499192,355,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,0.40785792636801443,0.630221055126742,0.5556906386219654,0.40785792636801443,0.057539679349361224,0.17129449608789463,0.630221055126742,0.42206252132415706,0.20815853380258492,0.5556906386219654,0.40271443749852776,0.15297620112343768,0.40785792636801443,0.31321729244844,0.09464063391957445,0.057539679349361224,0.19180277170351692,0.1342630923541557,0.17129449608789463,0.19074520964017597,0.01945071355228134,714.0,0.5759289176090469,565.0,0.4555735056542811,182.0,0.14620355411954766,122.0,0.09773828756058159,171.0,0.13731825525040386,0.09773828756058159,WACC_0p7_WRT_0p3,0.28255250403877225,356,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,576,0.59,14,0.3947368421052631,0.7774691930412968,0,9,1140,2876,1,0.001,0.3718540669152004,0.16030470052354265,0.04224819459523735,0.3718540669152004,0.5141395213050846,0.5375107357944947,0.16030470052354265,0.14742796726565183,0.012876733257890821,0.04224819459523735,0.4784707102082655,0.43622251561302816,0.3718540669152004,0.7953510980998842,0.42349703118468385,0.5141395213050846,0.7655446227411411,0.25140510143605654,0.5375107357944947,0.6780478879924879,0.14053715219799323,122.0,0.09773828756058159,916.0,0.7390953150242326,1210.0,0.9765751211631664,1218.0,0.9830371567043619,1199.0,0.9676898222940227,0.09773828756058159,WACC_0p1_WRT_0p9,0.752827140549273,357,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.19756324283876422,0.5385732750618877,0.4179775070827381,0.19756324283876422,0.18681813619497417,0.3203098301080844,0.5385732750618877,0.29908780490257575,0.23948547015931193,0.4179775070827381,0.2740366912846062,0.1439408157981319,0.19756324283876422,0.3087466736611355,0.11118343082237128,0.18681813619497417,0.19190206081483002,0.005083924619855851,0.3203098301080844,0.2056241335389489,0.11468569656913549,361.0,0.29079159935379645,162.0,0.13004846526655897,170.0,0.13651050080775445,123.0,0.09854604200323101,210.0,0.16882067851373184,0.09854604200323101,WACC_0p7_WRT_0p3,0.16494345718901454,358,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,613,0.6,46,0.4210526315789473,0.5461302040237791,0,28,3295,763,10,0.999,0.1600695356594345,0.4223416735872453,0.23736822429630275,0.1600695356594345,0.4276746775172514,0.5300377137114612,0.4223416735872453,0.2694319538374665,0.1529097197497788,0.23736822429630275,0.28858756511623945,0.051219340819936704,0.1600695356594345,0.2839488388821818,0.12387930322274732,0.4276746775172514,0.26405515107338573,0.16361952644386568,0.5300377137114612,0.2991521593519573,0.23088555435950392,300.0,0.24151857835218093,189.0,0.1518578352180937,123.0,0.09854604200323101,287.0,0.2310177705977383,391.0,0.3150242326332795,0.09854604200323101,WACC_0p5_WRT_0p5,0.20759289176090467,359,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,245,0.53,8,0.236842105263158,0.8809401258210864,0,9,1143,4379,1,0.001,0.6379901985187498,0.05763986457267552,0.2484325158620172,0.6379901985187498,0.721232298561025,0.7169991550237157,0.05763986457267552,0.14878669822266344,0.09114683364998792,0.2484325158620172,0.4894635308382857,0.2410310149762685,0.6379901985187498,0.8530256059550606,0.21503540743631078,0.721232298561025,0.888442669100382,0.16721037053935706,0.7169991550237157,0.8026331852057267,0.08563403018201099,123.0,0.09854604200323101,945.0,0.7625201938610663,1231.0,0.9935379644588045,1238.0,0.9991922455573505,1238.0,0.9991922455573505,0.09854604200323101,WACC_0p1_WRT_0p9,0.7705977382875606,360,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,0.03845654346513936,0.38340498187650424,0.2613467381072133,0.03845654346513936,0.21972967384118233,0.3060923107233942,0.38340498187650424,0.25644076406882227,0.12696421780768197,0.2613467381072133,0.2511157267465062,0.010231011360707143,0.03845654346513936,0.2903509369573805,0.25189439349224113,0.21972967384118233,0.21040340344255123,0.009326270398631098,0.3060923107233942,0.22816411043273377,0.07792820029066044,272.0,0.21890145395799676,124.0,0.09935379644588045,134.0,0.1074313408723748,171.0,0.13731825525040386,260.0,0.20920840064620355,0.09935379644588045,WACC_0p3_WRT_0p7,0.15444264943457187,361,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,677,0.59,14,0.3947368421052631,0.7774691930412968,0,9,2514,1115,5,0.819,0.3718540669152004,0.16030470052354265,0.04224819459523735,0.3718540669152004,0.5141395213050846,0.5375107357944947,0.16030470052354265,0.25006568172761795,0.0897609812040753,0.04224819459523735,0.25112805483078804,0.2088798602355507,0.3718540669152004,0.36593942503770976,0.005914641877490634,0.5141395213050846,0.3228979396842092,0.19124158162087534,0.5375107357944947,0.30046973430149704,0.23704100149299767,256.0,0.20597738287560582,125.0,0.10016155088852989,348.0,0.2802907915993538,427.0,0.3441033925686591,392.0,0.3158319870759289,0.10016155088852989,WACC_0p3_WRT_0p7,0.2492730210016155,362,False,,,False,False,False,False,False,9.0,0.17777777777777778
