detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,508,0.39,714,0.6923076923076923,0.7731144953825737,1,1,2569,294,2,0.734,0.05966219477774175,0.13882294103459147,0.0786595124798558,0.05966219477774175,0.18537617793065025,0.2002234100081305,0.13882294103459147,0.335532866032658,0.1967099249980665,0.0786595124798558,0.34087230441426786,0.26221279193441205,0.05966219477774175,0.3246920729706768,0.26502987819293505,0.18537617793065025,0.16980876100584208,0.015567416924808175,0.2002234100081305,0.15411230857216987,0.046111101435960616,259.0,0.23866790009250693,267.0,0.24606845513413506,203.0,0.1868640148011101,83.0,0.07585568917668825,58.0,0.05272895467160037,0.05272895467160037,WACC_0p9_WRT_0p1,0.16003700277520813,176,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,0.33877860184240655,0.414096802005977,0.23827816160501908,0.33877860184240655,0.598007067127769,0.6585286957187305,0.414096802005977,0.19249327498680857,0.2216035270191684,0.23827816160501908,0.4066797364216621,0.16840157481664303,0.33877860184240655,0.7191170216696253,0.3803384198272188,0.598007067127769,0.6803144844882557,0.08230741736048675,0.6585286957187305,0.6318511351016638,0.02667756061706672,58.0,0.05272895467160037,532.0,0.49121184088806663,1080.0,0.9981498612395929,1075.0,0.9935245143385754,1059.0,0.9787234042553191,0.05272895467160037,WACC_0p1_WRT_0p9,0.7028677150786309,177,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.39979374097957454,0.043913125913164805,0.13638545577523847,0.39979374097957454,0.48058050982158773,0.4392580643664996,0.043913125913164805,0.23729198026891135,0.19337885435574653,0.13638545577523847,0.2603982154677201,0.1240127596924816,0.39979374097957454,0.24999366102914944,0.1498000799504251,0.48058050982158773,0.1939234510051101,0.28665705881647763,0.4392580643664996,0.18330655883681077,0.2559515055296888,92.0,0.0841813135985199,102.0,0.09343200740055504,59.0,0.05365402405180388,155.0,0.14246068455134134,121.0,0.11100832562442182,0.05365402405180388,WACC_0p5_WRT_0p5,0.0969472710453284,178,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,0.01930997791612398,0.2584954554741112,0.19290102809674145,0.01930997791612398,0.202658071329302,0.2523400983718074,0.2584954554741112,0.31961507624265456,0.06111962076854338,0.19290102809674145,0.29875992702149246,0.105858898924751,0.01930997791612398,0.2747033517945188,0.25539337387839484,0.202658071329302,0.1584230298622157,0.04423504146708629,0.2523400983718074,0.16479578510874912,0.08754431326305825,220.0,0.20259019426456984,167.0,0.15356151711378355,105.0,0.09620721554116558,59.0,0.05365402405180388,78.0,0.07123034227567067,0.05365402405180388,WACC_0p7_WRT_0p3,0.11544865864939871,179,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,1064,0.38,1248,0.673076923076923,0.6001329687981072,0,16,5000,623,5,0.066,0.08806859507546365,0.32004358036031816,0.2644170963022279,0.08806859507546365,0.16542147975859509,0.23728107068246201,0.32004358036031816,0.39466029781561807,0.07461671745529991,0.2644170963022279,0.37650817675962506,0.11209108045739713,0.08806859507546365,0.3740932355767695,0.2860246405013058,0.16542147975859509,0.16532423027975618,9.724947883890667e-05,0.23728107068246201,0.15414951679514605,0.08313155388731597,498.0,0.4597594819611471,392.0,0.3617021276595745,373.0,0.3441258094357077,78.0,0.07123034227567067,59.0,0.05365402405180388,0.05365402405180388,WACC_0p9_WRT_0p1,0.25809435707678074,180,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,12,0.16,1941,0.25,0.4632603266527973,0,66,4692,4221,1,0.341,0.32244415628189754,0.5002351000089191,0.3169818667521885,0.32244415628189754,0.6231889269605145,0.7076066615258952,0.5002351000089191,0.19284130076811523,0.3073937992408039,0.3169818667521885,0.26206345044315976,0.05491841630902872,0.32244415628189754,0.33119080380053006,0.008746647518632522,0.6231889269605145,0.3651669347021628,0.2580219922583517,0.7076066615258952,0.36830961116908173,0.3392970503568135,60.0,0.0545790934320074,103.0,0.09435707678075855,224.0,0.2062904717853839,561.0,0.5180388529139686,472.0,0.4357076780758557,0.0545790934320074,WACC_0p1_WRT_0p9,0.26179463459759483,181,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.4388766777999576,0.11600801489297263,0.12721015416203024,0.4388766777999576,0.5545449635108809,0.5283359722415307,0.11600801489297263,0.2865007717611132,0.17049275686814058,0.12721015416203024,0.22471583667608536,0.09750568251405511,0.4388766777999576,0.3011589973471938,0.13771768045276378,0.5545449635108809,0.38490018263156967,0.16964478087931123,0.5283359722415307,0.42787795080978847,0.10045802143174226,158.0,0.1452358926919519,60.0,0.0545790934320074,152.0,0.1396854764107308,613.0,0.5661424606845513,632.0,0.5837187789084182,0.0545790934320074,WACC_0p3_WRT_0p7,0.29787234042553196,182,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.30698809786755044,0.43359149237973715,0.42249272822116357,0.30698809786755044,0.025847130581508976,0.12375279960232649,0.43359149237973715,0.46118864605226195,0.0275971536725248,0.42249272822116357,0.4846442318489246,0.06215150362776101,0.30698809786755044,0.4473130406529013,0.14032494278535085,0.025847130581508976,0.19020892521689134,0.16436179463538236,0.12375279960232649,0.15439297616090922,0.030640176558582727,802.0,0.7409805735430157,879.0,0.8122109158186864,683.0,0.6308973172987974,143.0,0.13135985198889916,60.0,0.0545790934320074,0.0545790934320074,WACC_0p9_WRT_0p1,0.4740055504162813,183,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,298,0.05,718,0.0384615384615384,0.7713844768885656,0,35,13,224,1,0.123,0.7872314329032392,0.19961195135386628,0.30083641315372356,0.7872314329032392,0.944117928195754,0.9073642354569753,0.19961195135386628,0.21270992373157957,0.01309797237771329,0.30083641315372356,0.22679858988449714,0.07403782326922642,0.7872314329032392,0.2575740004767174,0.5296574324265217,0.944117928195754,0.21950388690725012,0.7246140412885039,0.9073642354569753,0.2189864266756221,0.6883778087813532,74.0,0.06753006475485661,61.0,0.05550416281221091,74.0,0.06753006475485661,215.0,0.19796484736355227,176.0,0.16188714153561518,0.05550416281221091,WACC_0p3_WRT_0p7,0.1100832562442183,184,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,0.8466903010758409,0.7855786330639535,0.8584161215795287,0.8466903010758409,0.4531487583095052,0.11434534705062,0.7855786330639535,0.4676356699611582,0.3179429631027953,0.8584161215795287,0.4618704078196713,0.3965457137598574,0.8466903010758409,0.41008108187936065,0.4366092191964802,0.4531487583095052,0.20337653038665876,0.24977222792284642,0.11434534705062,0.15519606134748964,0.04085071429686965,834.0,0.7705827937095282,776.0,0.7169287696577243,525.0,0.484736355226642,171.0,0.1572617946345976,61.0,0.05550416281221091,0.05550416281221091,WACC_0p9_WRT_0p1,0.43700277520814057,185,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.7092811362888222,0.7328642384851293,0.7710992542323286,0.7092811362888222,0.31936349666680625,0.04769033942847391,0.7328642384851293,0.5163116529369809,0.21655258554814838,0.7710992542323286,0.4724743463167189,0.2986249079156097,0.7092811362888222,0.3851148027533784,0.3241663335354438,0.31936349666680625,0.15990569269083948,0.15945780397596676,0.04769033942847391,0.19645093689686244,0.14876059746838854,981.0,0.906567992599445,825.0,0.7622571692876966,412.0,0.38020351526364476,61.0,0.05550416281221091,145.0,0.1332099907493062,0.05550416281221091,WACC_0p7_WRT_0p3,0.44754856614246064,186,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,84,0.33,700,0.576923076923077,0.7792467151886835,0,8,1273,764,10,0.999,0.19284078243565927,0.1428708496541859,0.04520578707851651,0.19284078243565927,0.3208453477211243,0.3244076948765451,0.1428708496541859,0.3489592104230425,0.20608836076885662,0.04520578707851651,0.30318036863712855,0.257974581558612,0.19284078243565927,0.2517444982671492,0.0589037158314899,0.3208453477211243,0.17826648956659266,0.1425788581545316,0.3244076948765451,0.25255324785228467,0.07185444702426041,318.0,0.29324699352451433,174.0,0.16003700277520813,62.0,0.056429232192414434,109.0,0.09990749306197964,238.0,0.21924144310823312,0.056429232192414434,WACC_0p5_WRT_0p5,0.16577243293246996,187,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,224,0.44,1758,0.7884615384615385,0.4939523201482834,0,7,1534,312,10,0.709,0.2921778428605234,0.4198058586598725,0.40788343388240866,0.2921778428605234,0.016916204146117844,0.12250360637249236,0.4198058586598725,0.3941049239580332,0.025700934701839317,0.40788343388240866,0.3955962350058885,0.012287198876520189,0.2921778428605234,0.3738837968578028,0.08170595399727942,0.016916204146117844,0.16187443321098427,0.14495822906486644,0.12250360637249236,0.1797420224587807,0.05723841608628835,493.0,0.4551341350601295,473.0,0.4366327474560592,371.0,0.3422756706753006,63.0,0.05735430157261795,116.0,0.10638297872340426,0.05735430157261795,WACC_0p7_WRT_0p3,0.27955596669750227,188,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,1,0.37,1022,0.6538461538461537,0.6620310900336221,0,17,5000,664,1,0.799,0.019984805192393994,0.25755324465629476,0.19190252230104457,0.019984805192393994,0.2028800366717357,0.25225471938970107,0.25755324465629476,0.2807423484191898,0.02318910376289507,0.19190252230104457,0.27341207047213917,0.0815095481710946,0.019984805192393994,0.2619056996599213,0.2419208944675273,0.2028800366717357,0.16826097215964203,0.03461906451209368,0.25225471938970107,0.15888419502949497,0.0933705243602061,149.0,0.13691026827012026,115.0,0.10545790934320073,82.0,0.07493061979648474,82.0,0.07493061979648474,64.0,0.058279370952821465,0.058279370952821465,WACC_0p9_WRT_0p1,0.09010175763182239,189,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,445,0.15,518,0.2307692307692307,0.872465523043964,0,12,686,1846,1,0.847,0.6479803382408624,0.07737916129706471,0.2720104003994024,0.6479803382408624,0.7455421517764583,0.6899255711989897,0.07737916129706471,0.22708859239700638,0.14970943109994167,0.2720104003994024,0.2286916528958075,0.04331874750359488,0.6479803382408624,0.2581816381867531,0.3897987000541093,0.7455421517764583,0.23526850293415966,0.5102736488422986,0.6899255711989897,0.30112730025310247,0.3887982709458872,85.0,0.07770582793709528,65.0,0.05920444033302498,76.0,0.06938020351526364,256.0,0.23589269195189638,331.0,0.30527289546716,0.05920444033302498,WACC_0p3_WRT_0p7,0.14949121184088807,190,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,1068,0.35,753,0.6153846153846153,0.7566448724319395,0,7,3544,796,10,0.999,0.13317049228211478,0.16285227548766226,0.07896222066545988,0.13317049228211478,0.2706638801626818,0.2849458296609191,0.16285227548766226,0.32464879587149115,0.16179652038382888,0.07896222066545988,0.2805751907629311,0.2016129700974712,0.13317049228211478,0.2524319774395047,0.11926148515738991,0.2706638801626818,0.2076286043025344,0.06303527586014737,0.2849458296609191,0.25562178456672,0.029324045094199058,234.0,0.21554116558741906,132.0,0.1211840888066605,65.0,0.05920444033302498,178.0,0.1637372802960222,242.0,0.22294172062904719,0.05920444033302498,WACC_0p5_WRT_0p5,0.15652173913043477,191,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,141,0.47,2455,0.846153846153846,0.3904428199542092,0,6,858,163,10,0.779,0.45043569270269407,0.5220019030188386,0.5350572058421453,0.45043569270269407,0.14290396284355825,0.06985541982714236,0.5220019030188386,0.4089085851635012,0.11309331785533744,0.5350572058421453,0.39170898218733935,0.14334822365480598,0.45043569270269407,0.27866898475143187,0.1717667079512622,0.14290396284355825,0.16231439431774716,0.019410431474188916,0.06985541982714236,0.16476633033877414,0.09491091051163178,571.0,0.5272895467160037,465.0,0.42923219241443106,111.0,0.10175763182238667,65.0,0.05920444033302498,77.0,0.07030527289546716,0.05920444033302498,WACC_0p7_WRT_0p3,0.23755781683626273,192,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,604,0.14,616,0.2115384615384615,0.8188281662132164,0,23,127,545,3,0.588,0.6295568507629494,0.1347683650567486,0.23458606508016214,0.6295568507629494,0.7547595735585879,0.7157621742061034,0.1347683650567486,0.3058731448510365,0.1711047797942879,0.23458606508016214,0.22925236133488222,0.005333703745279916,0.6295568507629494,0.2938303833738595,0.3357264673890899,0.7547595735585879,0.3773948424042726,0.3773647311543153,0.7157621742061034,0.39510825699600827,0.3206539172100952,193.0,0.17761332099907493,66.0,0.060129509713228495,137.0,0.12580943570767808,600.0,0.5541165587419057,546.0,0.5041628122109159,0.060129509713228495,WACC_0p3_WRT_0p7,0.2843663274745606,193,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,681,0.04,773,0.0192307692307692,0.748526476571719,0,37,14,403,10,0.904,0.7916815062470453,0.22506451412990786,0.291912948129636,0.7916815062470453,0.9608589607431942,0.9303068811378529,0.22506451412990786,0.19937549513490724,0.025689018995000618,0.291912948129636,0.24171852317566567,0.05019442495397031,0.7916815062470453,0.38721662512037697,0.4044648811266683,0.9608589607431942,0.4228834335390731,0.5379755272041211,0.9303068811378529,0.408622450054797,0.5216844310830558,66.0,0.060129509713228495,79.0,0.07215541165587419,422.0,0.3894542090656799,723.0,0.667900092506938,587.0,0.5420906567992599,0.060129509713228495,WACC_0p1_WRT_0p9,0.3463459759481961,194,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,0.07505512190285485,0.1489968161032841,0.08315067246551523,0.07505512190285485,0.20571655266857647,0.22178156850237482,0.1489968161032841,0.3486502410604925,0.19965342495720842,0.08315067246551523,0.34701281227041025,0.26386213980489504,0.07505512190285485,0.2865283910652517,0.21147326916239684,0.20571655266857647,0.16245665994522024,0.04325989272335623,0.22178156850237482,0.19210946992355066,0.029672098578824163,314.0,0.2895467160037003,281.0,0.2590194264569843,127.0,0.11655874190564293,67.0,0.06105457909343201,133.0,0.12210915818686402,0.06105457909343201,WACC_0p7_WRT_0p3,0.16965772432932474,195,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,119,0.39,1014,0.6923076923076923,0.6644656855474247,0,9,845,367,10,0.559,0.03064694970610889,0.25155687786780856,0.1981290485658082,0.03064694970610889,0.15881839869492342,0.2104388613632379,0.25155687786780856,0.43045343327169405,0.1788965554038855,0.1981290485658082,0.3608793363092083,0.1627502877434001,0.03064694970610889,0.254358898320913,0.22371194861480412,0.15881839869492342,0.182824364092339,0.024005965397415563,0.2104388613632379,0.24073588056635573,0.030297019203117836,665.0,0.6142460684551342,340.0,0.3135985198889917,67.0,0.06105457909343201,119.0,0.1091581868640148,218.0,0.20074005550416282,0.06105457909343201,WACC_0p5_WRT_0p5,0.2597594819611471,196,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.354795295828316,0.44801588982985796,0.4503601134733705,0.354795295828316,0.07504571948248179,0.08378738102270207,0.44801588982985796,0.3599533467837192,0.08806254304613875,0.4503601134733705,0.30557690756371253,0.14478320590965799,0.354795295828316,0.25508302113966735,0.09971227468864863,0.07504571948248179,0.17853376080307515,0.10348804132059336,0.08378738102270207,0.24228013501854623,0.15849275399584417,353.0,0.32562442183163737,181.0,0.16651248843663274,68.0,0.061979648473635525,111.0,0.10175763182238667,221.0,0.20351526364477335,0.061979648473635525,WACC_0p5_WRT_0p5,0.17187789084181315,197,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,978,0.11,808,0.1538461538461538,0.7348114487807964,0,36,122,673,3,0.964,0.631430875229937,0.2271494063055637,0.19351612286642136,0.631430875229937,0.8012079013184958,0.786042076707453,0.2271494063055637,0.23602228591694158,0.008872879611377865,0.19351612286642136,0.23046028253003933,0.03694415966361797,0.631430875229937,0.3122437488906685,0.3191871263392685,0.8012079013184958,0.32135912211435685,0.479848779204139,0.786042076707453,0.3089718548628046,0.47707022184464837,90.0,0.08233117483811286,68.0,0.061979648473635525,175.0,0.16096207215541167,443.0,0.40888066604995377,345.0,0.31822386679000925,0.061979648473635525,WACC_0p3_WRT_0p7,0.2064754856614246,198,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,550,0.44,2494,0.7884615384615385,0.3855572026743837,0,15,4844,359,4,0.801,0.4130079669988592,0.5322765644584235,0.5270740114712271,0.4130079669988592,0.0897795646585899,0.13269520489405803,0.5322765644584235,0.4036363437496024,0.12864022070882114,0.5270740114712271,0.411649423179885,0.11542458829134211,0.4130079669988592,0.36789113560975745,0.045116831389101775,0.0897795646585899,0.16257195114643183,0.07279238648784193,0.13269520489405803,0.1724525691706668,0.03975736427660875,536.0,0.49491211840888066,558.0,0.515263644773358,343.0,0.31637372802960223,68.0,0.061979648473635525,93.0,0.0851063829787234,0.061979648473635525,WACC_0p7_WRT_0p3,0.2947271045328399,199,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,393,0.49,3525,0.8846153846153845,0.2782995220598929,0,8,3310,181,8,0.932,0.6040265306027736,0.6348914864543117,0.6672728505514005,0.6040265306027736,0.25589253415318386,0.03881248143281556,0.6348914864543117,0.465307862445205,0.1695836240091067,0.6672728505514005,0.4535584631580204,0.2137143873933801,0.6040265306027736,0.4270883372614012,0.17693819334137234,0.25589253415318386,0.19095039319545706,0.0649421409577268,0.03881248143281556,0.1622604751996927,0.12344799376687714,823.0,0.7604070305272895,731.0,0.6753006475485661,601.0,0.5550416281221091,147.0,0.13506012950971322,68.0,0.061979648473635525,0.061979648473635525,WACC_0p9_WRT_0p1,0.43755781683626277,200,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.2822333340002973,0.14472218903383727,0.022005414850474882,0.2822333340002973,0.411357725978817,0.4071204425867888,0.14472218903383727,0.3067060251067412,0.16198383607290395,0.022005414850474882,0.27313901187476586,0.251133597024291,0.2822333340002973,0.25534040836148253,0.02689292563881479,0.411357725978817,0.18654078251663755,0.22481694346217942,0.4071204425867888,0.20068653661286753,0.20643390597392128,195.0,0.17946345975948197,114.0,0.10453283996299723,69.0,0.06290471785383904,133.0,0.12210915818686402,152.0,0.1396854764107308,0.06290471785383904,WACC_0p5_WRT_0p5,0.12173913043478261,201,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,825,0.27,494,0.4615384615384615,0.8871477922813721,0,6,1605,1470,1,0.69,0.401648506324872,0.04132345588306526,0.138696526926175,0.401648506324872,0.4811905824127234,0.43902339990820605,0.04132345588306526,0.24287951850512737,0.2015560626220621,0.138696526926175,0.2315483847946183,0.0928518578684433,0.401648506324872,0.26392868012642295,0.13771982619844902,0.4811905824127234,0.2757420689082526,0.2054485135044708,0.43902339990820605,0.29346399630410547,0.14555940360410058,96.0,0.08788159111933395,69.0,0.06290471785383904,85.0,0.07770582793709528,336.0,0.3098982423681776,316.0,0.2913968547641073,0.06290471785383904,WACC_0p3_WRT_0p7,0.16595744680851063,202,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,26,0.37,942,0.6538461538461537,0.6872824707294652,0,12,1148,558,4,0.547,0.03875027197263324,0.2313524279088685,0.1641362656633562,0.03875027197263324,0.20905240611540488,0.24988051711782103,0.2313524279088685,0.38218505818467147,0.15083263027580296,0.1641362656633562,0.3669260719279841,0.2027898062646279,0.03875027197263324,0.34964783205193306,0.3108975600792998,0.20905240611540488,0.16286122557823135,0.046191180537173526,0.24988051711782103,0.22622227612297938,0.02365824099484165,437.0,0.40333024976873266,362.0,0.333950046253469,281.0,0.2590194264569843,69.0,0.06290471785383904,190.0,0.17483811285846437,0.06290471785383904,WACC_0p7_WRT_0p3,0.24680851063829787,203,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,479,0.5,5447,0.9038461538461536,0.1433776431957374,0,7,1421,166,9,0.481,0.768717818769443,0.7731512272012618,0.8200838811855067,0.768717818769443,0.3653900625999691,0.030704721500192562,0.7731512272012618,0.5073627537217843,0.26578847347947754,0.8200838811855067,0.5203262141219901,0.2997576670635166,0.768717818769443,0.4947422669465897,0.2739755518228533,0.3653900625999691,0.2157029214642225,0.14968714113574658,0.030704721500192562,0.16230736653966063,0.13160264503946806,965.0,0.8917668825161887,989.0,0.913968547641073,881.0,0.8140610545790934,204.0,0.1877890841813136,69.0,0.06290471785383904,0.06290471785383904,WACC_0p9_WRT_0p1,0.5740980573543015,204,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,54,0.16,1599,0.25,0.5233322383788812,0,61,79,276,7,0.013,0.3670863672365986,0.43790452213830844,0.2509271769990221,0.3670863672365986,0.6378727193767412,0.701958539903788,0.43790452213830844,0.34012341334529894,0.0977811087930095,0.2509271769990221,0.28850885088192224,0.037581673882900124,0.3670863672365986,0.2618640506559021,0.10522231658069647,0.6378727193767412,0.16298818833842488,0.4748845310383163,0.701958539903788,0.2032526548759939,0.4987058850277941,284.0,0.26179463459759483,145.0,0.1332099907493062,81.0,0.07400555041628122,70.0,0.06382978723404255,157.0,0.14431082331174838,0.06382978723404255,WACC_0p7_WRT_0p3,0.13543015726179464,205,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.419383778324723,0.4930982603933608,0.5044266355572748,0.419383778324723,0.12417894002280719,0.06723629941389177,0.4930982603933608,0.3421142594095022,0.1509840009838586,0.5044266355572748,0.3203512093644894,0.18407542619278544,0.419383778324723,0.25625297678983183,0.16313080153489118,0.12417894002280719,0.1903670590386002,0.06618811901579302,0.06723629941389177,0.1763334868414938,0.10909718742760204,291.0,0.2682701202590194,212.0,0.19518963922294172,70.0,0.06382978723404255,144.0,0.1322849213691027,108.0,0.09898242368177614,0.06382978723404255,WACC_0p5_WRT_0p5,0.1517113783533765,206,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,0.3740399184732187,0.07987126071135309,0.10429572735127264,0.3740399184732187,0.4721095184544398,0.4425164316973126,0.07987126071135309,0.22750944733160547,0.14763818662025238,0.10429572735127264,0.23179274772591177,0.12749702037463911,0.3740399184732187,0.27794300430863267,0.09609691416458604,0.4721095184544398,0.3081233912101868,0.16398612724425304,0.4425164316973126,0.3193385621613237,0.12317786953598886,87.0,0.07955596669750231,70.0,0.06382978723404255,109.0,0.09990749306197964,409.0,0.3774283071230342,372.0,0.34320074005550416,0.06382978723404255,WACC_0p3_WRT_0p7,0.1927844588344126,207,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,0.44805093655437883,0.07153281693326356,0.15310978328300606,0.44805093655437883,0.542285269590309,0.5036695793925561,0.07153281693326356,0.20619755842182722,0.13466474148856367,0.15310978328300606,0.2346572245806602,0.08154744129765415,0.44805093655437883,0.3739910992661864,0.07405983728819243,0.542285269590309,0.41252534677486286,0.12975992281544613,0.5036695793925561,0.4084450510812043,0.09522452831135175,70.0,0.06382978723404255,74.0,0.06753006475485661,372.0,0.34320074005550416,691.0,0.6382978723404256,586.0,0.5411655874190564,0.06382978723404255,WACC_0p1_WRT_0p9,0.3308048103607771,208,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,210,0.49,5641,0.8846153846153845,0.1325270553074233,0,12,1617,184,10,0.471,0.7665219055249282,0.7861449063843546,0.8275633222413024,0.7665219055249282,0.35388100490081753,0.05251839818683526,0.7861449063843546,0.5127160910105383,0.27342881537381636,0.8275633222413024,0.47030195670792835,0.357261365533374,0.7665219055249282,0.3886418896514728,0.3778800158734554,0.35388100490081753,0.19049636594277383,0.1633846389580437,0.05251839818683526,0.1623805435700721,0.10986214538323683,975.0,0.9010175763182239,812.0,0.7502312673450509,431.0,0.39777983348751156,145.0,0.1332099907493062,70.0,0.06382978723404255,0.06382978723404255,WACC_0p9_WRT_0p1,0.4492136910268269,209,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,483,0.07,704,0.0769230769230769,0.7774822437952025,0,33,106,1060,7,0.973,0.748889147670735,0.18981468022933065,0.281997906316046,0.748889147670735,0.9009517045111108,0.8652039562700253,0.18981468022933065,0.20949098010520006,0.019676299875869413,0.281997906316046,0.23368313166971863,0.04831477464632736,0.748889147670735,0.30428858835242795,0.44460055931830705,0.9009517045111108,0.3842870853364619,0.5166646191746489,0.8652039562700253,0.38291565908730985,0.4822882971827155,73.0,0.0666049953746531,71.0,0.06475485661424607,160.0,0.14708603145235893,609.0,0.5624421831637373,509.0,0.46993524514338575,0.06475485661424607,WACC_0p3_WRT_0p7,0.2621646623496762,210,False,,,False,False,False,False,False,33.0,0.3137254901960784
