detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,127,0.72,25,0.7857142857142856,0.5989667363829723,0,22,2892,471,10,0.554,0.21330135422851798,0.34504757025847604,0.30850277099887724,0.21330135422851798,0.10319630414515053,0.1812709414485581,0.34504757025847604,0.35877774283858715,0.01373017258011111,0.30850277099887724,0.33146487853214696,0.022962107533269716,0.21330135422851798,0.24332148416366203,0.030020129935144052,0.10319630414515053,0.18502655359212,0.08183024944696947,0.1812709414485581,0.26332140572437907,0.08205046427582097,630.0,0.47471698113207544,472.0,0.35547169811320756,95.0,0.0709433962264151,180.0,0.1350943396226415,414.0,0.31169811320754715,0.0709433962264151,WACC_0p5_WRT_0p5,0.26958490566037735,299,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,110,0.73,28,0.857142857142857,0.5786875662734877,0,24,1169,420,1,0.162,0.2853069035673522,0.35952945407915193,0.34641958687842944,0.2853069035673522,0.09566647930842297,0.11154382223883393,0.35952945407915193,0.31913555503836527,0.04039389904078666,0.34641958687842944,0.31414383318689726,0.03227575369153218,0.2853069035673522,0.2965530225690144,0.01124611900166217,0.09566647930842297,0.19737943099976535,0.10171295169134238,0.11154382223883393,0.15386851806987184,0.042324695831037915,449.0,0.33811320754716984,390.0,0.29358490566037737,221.0,0.1660377358490566,225.0,0.16905660377358492,96.0,0.07169811320754717,0.07169811320754717,WACC_0p9_WRT_0p1,0.2076981132075472,300,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,525,0.71,28,0.7142857142857141,0.5786875662734877,0,26,940,759,10,0.999,0.18430761971247217,0.3723172921487297,0.3141302366494631,0.18430761971247217,0.1842286726465088,0.25452800927801955,0.3723172921487297,0.25623141558694384,0.11608587656178587,0.3141302366494631,0.21246127502408313,0.10166896162537997,0.18430761971247217,0.2520812189822634,0.06777359926979121,0.1842286726465088,0.2739987746100453,0.08977010196353649,0.25452800927801955,0.29291434857398924,0.038386339295969685,255.0,0.19169811320754718,96.0,0.07169811320754717,116.0,0.08679245283018867,459.0,0.3456603773584906,489.0,0.36830188679245285,0.07169811320754717,WACC_0p3_WRT_0p7,0.21283018867924527,301,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,1222,0.67,27,0.4285714285714289,0.5852043012359014,0,28,2383,3329,3,0.868,0.2522447430044983,0.3911845046968115,0.24255503336797743,0.2522447430044983,0.5306183270131326,0.5399292068037607,0.3911845046968115,0.18092542557715657,0.2102590791196549,0.24255503336797743,0.23069473575059665,0.011860297617380777,0.2522447430044983,0.3564987464266925,0.10425400342219421,0.5306183270131326,0.4388495482044374,0.09176877880869522,0.5399292068037607,0.45382353220386856,0.0861056745998921,96.0,0.07169811320754717,133.0,0.09962264150943397,420.0,0.31622641509433963,934.0,0.7041509433962264,903.0,0.6807547169811321,0.07169811320754717,WACC_0p1_WRT_0p9,0.37449056603773584,302,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.4077433130338454,0.4783785822493626,0.47037170341464146,0.4077433130338454,0.17631466955933736,0.1215920900550718,0.4783785822493626,0.4355143654354804,0.042864216813882194,0.47037170341464146,0.461098744475707,0.009272958938934484,0.4077433130338454,0.4463875506269777,0.03864423759313229,0.17631466955933736,0.16146286259854037,0.014851806960796993,0.1215920900550718,0.16888452437066423,0.047292434315592435,999.0,0.7532075471698113,1102.0,0.8309433962264151,860.0,0.6483018867924528,97.0,0.07245283018867925,154.0,0.11547169811320755,0.07245283018867925,WACC_0p7_WRT_0p3,0.48407547169811316,303,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.3409762269772613,0.14529789038593802,0.07248400811195155,0.3409762269772613,0.5035307661499057,0.44818886427118154,0.14529789038593802,0.1811562026708332,0.035858312284895194,0.07248400811195155,0.29884381472272353,0.22635980661077199,0.3409762269772613,0.4936171154339422,0.1526408884566809,0.5035307661499057,0.5271592653676537,0.02362849921774801,0.44818886427118154,0.48620644134704255,0.03801757707586101,97.0,0.07245283018867925,338.0,0.25433962264150944,1061.0,0.8,1149.0,0.8664150943396226,991.0,0.7471698113207547,0.07245283018867925,WACC_0p1_WRT_0p9,0.5480754716981131,304,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,0.12074004007014122,0.31061218781496525,0.2497757192793057,0.12074004007014122,0.1994547146358505,0.24931106386562588,0.31061218781496525,0.18170290123729993,0.12890928657766532,0.2497757192793057,0.2434481729043956,0.006327546374910092,0.12074004007014122,0.3909414318567536,0.2702013917866124,0.1994547146358505,0.47696726264613515,0.2775125480102847,0.24931106386562588,0.4581091580290376,0.20879809416341175,98.0,0.07320754716981132,164.0,0.1230188679245283,576.0,0.4339622641509434,1037.0,0.7818867924528302,920.0,0.6935849056603773,0.07320754716981132,WACC_0p1_WRT_0p9,0.4211320754716981,305,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,657,0.73,55,0.857142857142857,0.4564814008164461,0,51,4156,241,1,0.077,0.41490562310230356,0.4853310428044389,0.4776226796245978,0.41490562310230356,0.18103244385175585,0.12217989567649112,0.4853310428044389,0.5310267953300385,0.0456957525255996,0.4776226796245978,0.5007941728200472,0.023171493195449422,0.41490562310230356,0.4205882141778734,0.005682591075569843,0.18103244385175585,0.16184765163974063,0.019184792212015217,0.12217989567649112,0.17611062878098163,0.05393073310449051,1254.0,0.9456603773584905,1218.0,0.9184905660377358,715.0,0.5388679245283019,98.0,0.07320754716981132,176.0,0.1320754716981132,0.07320754716981132,WACC_0p7_WRT_0p3,0.5216603773584906,306,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1076,0.71,102,0.7142857142857141,0.34331522863366,0,82,4988,3394,1,0.326,0.433918213891477,0.6146145110029101,0.5668308964708889,0.433918213891477,0.12444062645474911,0.2750133707077607,0.6146145110029101,0.23541414491052245,0.3792003660923876,0.5668308964708889,0.21457879886181505,0.35225209760907383,0.433918213891477,0.32043981883691025,0.11347839505456675,0.12444062645474911,0.34230227028901283,0.2178616438342637,0.2750133707077607,0.36450738702784025,0.08949401632007953,206.0,0.15471698113207547,99.0,0.0739622641509434,292.0,0.21962264150943397,667.0,0.5026415094339622,668.0,0.5033962264150943,0.0739622641509434,WACC_0p3_WRT_0p7,0.2908679245283019,307,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,55,0.74,107,0.9285714285714284,0.3345122588632895,0,63,2488,39,10,0.001,0.5947526229211291,0.6044947155309343,0.6247159740988457,0.5947526229211291,0.3388084815552035,0.06622731693456983,0.6044947155309343,0.4880221355387264,0.11647257999220784,0.6247159740988457,0.40589207036298447,0.21882390373586125,0.5947526229211291,0.24414902001155725,0.3506036029095718,0.3388084815552035,0.3775495787806261,0.03874109722542263,0.06622731693456983,0.34175311190619617,0.2755257949716263,1177.0,0.8875471698113208,851.0,0.6415094339622641,99.0,0.0739622641509434,760.0,0.5728301886792453,611.0,0.46037735849056605,0.0739622641509434,WACC_0p5_WRT_0p5,0.5272452830188679,308,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,74,0.73,243,0.857142857142857,0.1831534575929375,0,96,1508,51,1,0.506,0.7047678515947003,0.7667005577706837,0.7710732706872853,0.7047678515947003,0.3719631012589082,0.14596867970237545,0.7667005577706837,0.5677519823235512,0.19894857544713251,0.7710732706872853,0.583245677764672,0.1878275929226133,0.7047678515947003,0.5838097239188926,0.12095812767580771,0.3719631012589082,0.3199927534148203,0.05197034784408788,0.14596867970237545,0.15479411897985082,0.008825439277475366,1285.0,0.9690566037735849,1300.0,0.9803773584905661,1261.0,0.9509433962264151,604.0,0.4550943396226415,99.0,0.0739622641509434,0.0739622641509434,WACC_0p9_WRT_0p1,0.6858867924528301,309,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,100,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4716,803,1,0.679,0.18915582965694008,0.32160948875111384,0.2840583358135801,0.18915582965694008,0.10897976755606052,0.17928933566220773,0.32160948875111384,0.3066167772450175,0.014992711506096323,0.2840583358135801,0.32781907972530866,0.04376074391172857,0.18915582965694008,0.2918675643301352,0.10271173467319514,0.10897976755606052,0.16239994882311581,0.05342018126705529,0.17928933566220773,0.1663706479944053,0.012918687667802436,393.0,0.2958490566037736,456.0,0.3433962264150943,206.0,0.15471698113207547,100.0,0.07471698113207548,147.0,0.11018867924528301,0.07471698113207548,WACC_0p7_WRT_0p3,0.19577358490566038,310,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,173,0.72,6,0.7857142857142856,0.8426501020748117,0,3,34,350,3,0.825,0.055510319162154,0.09419480489014656,0.046879217800951285,0.055510319162154,0.1650954740741229,0.16006223922522406,0.09419480489014656,0.20950924231886642,0.11531443742871986,0.046879217800951285,0.21461284531014257,0.1677336275091913,0.055510319162154,0.34069913318572614,0.28518881402357216,0.1650954740741229,0.38892945096415443,0.22383397689003154,0.16006223922522406,0.3487895914053265,0.18872735218010245,143.0,0.10716981132075472,100.0,0.07471698113207548,356.0,0.2679245283018868,793.0,0.5977358490566038,625.0,0.47094339622641507,0.07471698113207548,WACC_0p3_WRT_0p7,0.3036981132075472,311,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,80,0.74,143,0.9285714285714284,0.2810874281732792,0,65,1979,86,1,0.001,0.6514092541385679,0.6594913562736252,0.6820739886454504,0.6514092541385679,0.3761278932670469,0.08250150794377371,0.6594913562736252,0.5032264934158854,0.15626486285773977,0.6820739886454504,0.507254237583562,0.1748197510618884,0.6514092541385679,0.4206876620446336,0.23072159209393428,0.3761278932670469,0.23696168513229074,0.13916620813475614,0.08250150794377371,0.1550808921982054,0.07257938425443168,1214.0,0.9154716981132075,1228.0,0.9260377358490566,716.0,0.539622641509434,353.0,0.2656603773584906,100.0,0.07471698113207548,0.07471698113207548,WACC_0p9_WRT_0p1,0.544301886792453,312,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.35623320939276293,0.006393919034788846,0.1444647583427738,0.35623320939276293,0.45004470500986904,0.365493520761303,0.006393919034788846,0.1829152188005703,0.17652129976578146,0.1444647583427738,0.3172080075824004,0.1727432492396266,0.35623320939276293,0.5753113170771214,0.21907810768435843,0.45004470500986904,0.6112271760210524,0.16118247101118333,0.365493520761303,0.5766174928983034,0.21112397213700046,100.0,0.07471698113207548,403.0,0.30339622641509434,1249.0,0.9418867924528301,1275.0,0.9615094339622642,1190.0,0.8973584905660378,0.07471698113207548,WACC_0p1_WRT_0p9,0.6357735849056604,313,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.5541840665060784,0.06823438483478597,0.2401927848657043,0.5541840665060784,0.6980691867170559,0.5835764422460005,0.06823438483478597,0.21061924295439186,0.14238485811960588,0.2401927848657043,0.21583122365698018,0.024361561208724125,0.5541840665060784,0.36337795936718775,0.19080610713889068,0.6980691867170559,0.4054278130243241,0.29264137369273174,0.5835764422460005,0.43672782918650666,0.14684861305949382,150.0,0.11245283018867924,101.0,0.07547169811320754,450.0,0.3388679245283019,842.0,0.6347169811320754,845.0,0.6369811320754717,0.07547169811320754,WACC_0p3_WRT_0p7,0.35969811320754713,314,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.3046938707664747,0.37834839984471486,0.36604655591501317,0.3046938707664747,0.1084365680906406,0.11313489665379145,0.37834839984471486,0.325701298986127,0.05264710085858787,0.36604655591501317,0.26668683474361143,0.09935972117140174,0.3046938707664747,0.24629903413922988,0.05839483662724482,0.1084365680906406,0.30951280161757433,0.2010762335269337,0.11313489665379145,0.3509889868859056,0.23785409023211412,478.0,0.36,231.0,0.17358490566037735,102.0,0.07622641509433963,571.0,0.43018867924528303,632.0,0.4762264150943396,0.07622641509433963,WACC_0p5_WRT_0p5,0.30324528301886794,315,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,234,0.72,10,0.7857142857142856,0.7587128983951366,0,7,5000,1574,1,0.448,0.043891750629778466,0.1806015220682012,0.13699595354870464,0.043891750629778466,0.14377418601992986,0.16736761746984669,0.1806015220682012,0.23643178957776234,0.05583026750956113,0.13699595354870464,0.2166361629671743,0.07964020941846967,0.043891750629778466,0.25609404706534283,0.21220229643556437,0.14377418601992986,0.2545358087417597,0.11076162272182982,0.16736761746984669,0.23713507167737324,0.06976745420752656,208.0,0.15622641509433963,104.0,0.07773584905660377,126.0,0.09433962264150944,409.0,0.30792452830188677,344.0,0.2588679245283019,0.07773584905660377,WACC_0p3_WRT_0p7,0.1790188679245283,316,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,99,0.73,67,0.857142857142857,0.4204250970274988,0,60,1821,167,1,0.186,0.4531430621442267,0.5224481578308954,0.5163334807729101,0.4531430621442267,0.20621923487248311,0.12531801471946635,0.5224481578308954,0.41541435237281565,0.10703380545807972,0.5163334807729101,0.4505410079469118,0.06579247282599826,0.4531430621442267,0.4080540649990645,0.045088997145162235,0.20621923487248311,0.1767669145192182,0.02945232035326492,0.12531801471946635,0.15720487388017232,0.031886859160705966,909.0,0.6852830188679245,1055.0,0.7954716981132075,660.0,0.49735849056603776,150.0,0.11245283018867924,104.0,0.07773584905660377,0.07773584905660377,WACC_0p9_WRT_0p1,0.43366037735849056,317,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,385,0.74,44,0.9285714285714284,0.4970937109117788,0,34,931,158,1,0.001,0.4223362155588994,0.43712996033653484,0.4501651300219724,0.4223362155588994,0.2252387412800805,0.047153156330876585,0.43712996033653484,0.4850879089146076,0.047957948578072784,0.4501651300219724,0.4767881075137017,0.026622977491729316,0.4223362155588994,0.34489813458458984,0.07743808097430954,0.2252387412800805,0.16354705137355988,0.06169168990652063,0.047153156330876585,0.18960954888989154,0.14245639255901496,1168.0,0.8807547169811321,1161.0,0.8754716981132076,368.0,0.2769811320754717,104.0,0.07773584905660377,212.0,0.15924528301886792,0.07773584905660377,WACC_0p7_WRT_0p3,0.45403773584905655,318,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,46,0.66,402,0.3571428571428574,0.0899711184820655,0,120,4428,5000,10,0.001,0.45008952804282926,0.9073818444257329,0.7581030512107275,0.45008952804282926,0.491005369340286,0.6545233523420474,0.9073818444257329,0.1865353314415372,0.7208465129841957,0.7581030512107275,0.3973097047731475,0.36079334643758004,0.45008952804282926,0.582903415959106,0.13281388791627674,0.491005369340286,0.5648237132730775,0.07381834393279146,0.6545233523420474,0.536556340271145,0.11796701207090243,104.0,0.07773584905660377,798.0,0.6015094339622642,1260.0,0.950188679245283,1216.0,0.9169811320754717,1110.0,0.8369811320754716,0.07773584905660377,WACC_0p1_WRT_0p9,0.6766792452830189,319,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,333,0.73,14,0.857142857142857,0.7011146810606788,0,10,411,438,10,0.721,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,0.23350041548129397,0.22697481224363164,0.006525603237662325,0.21497927831465177,0.24232823042101975,0.02734895210636798,0.15547386892921114,0.24647840288407072,0.09100453395485958,0.04295981218828981,0.18080195226751938,0.13784214007922957,0.1008885187296604,0.20755840423555236,0.10666988550589196,179.0,0.13433962264150942,161.0,0.12075471698113208,105.0,0.07849056603773585,164.0,0.1230188679245283,264.0,0.19849056603773585,0.07849056603773585,WACC_0p5_WRT_0p5,0.1310188679245283,320,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,0.39839351499880576,0.5801306551768483,0.530866417961224,0.39839351499880576,0.13294968972319451,0.2720978842922394,0.5801306551768483,0.18814691902740038,0.39198373614944787,0.530866417961224,0.3196102863897058,0.21125613157151824,0.39839351499880576,0.36832582821265847,0.030067686786147296,0.13294968972319451,0.28429770988742953,0.15134802016423501,0.2720978842922394,0.303248703606224,0.031150819313984612,105.0,0.07849056603773585,413.0,0.3109433962264151,479.0,0.3607547169811321,494.0,0.3720754716981132,519.0,0.3909433962264151,0.07849056603773585,WACC_0p1_WRT_0p9,0.30264150943396223,321,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,633,0.74,65,0.9285714285714284,0.4259690278267815,0,50,3604,206,10,0.001,0.49776340714675027,0.5103472002050137,0.5265260759402295,0.49776340714675027,0.27492221798260413,0.05334341154175667,0.5103472002050137,0.5239884564798516,0.01364125627483792,0.5265260759402295,0.49759695973929574,0.028929116200933747,0.49776340714675027,0.357264570224264,0.14049883692248627,0.27492221798260413,0.16403792351958207,0.11088429446302206,0.05334341154175667,0.2242223174957785,0.17087890595402183,1245.0,0.9388679245283019,1213.0,0.9147169811320754,427.0,0.32150943396226417,105.0,0.07849056603773585,309.0,0.23245283018867924,0.07849056603773585,WACC_0p7_WRT_0p3,0.49720754716981136,322,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.025517545556788694,0.05193773543451417,0.04843402534344964,0.025517545556788694,0.0,0.014586534293861239,0.05193773543451417,0.20901227700386588,0.1570745415693517,0.04843402534344964,0.21776712924349576,0.1693331039000461,0.025517545556788694,0.30097101657804654,0.27545347102125783,0.0,0.3124346141630739,0.3124346141630739,0.014586534293861239,0.2460386698415076,0.23145213554764638,141.0,0.10566037735849057,106.0,0.07924528301886792,235.0,0.17660377358490567,577.0,0.43471698113207546,372.0,0.28,0.07924528301886792,WACC_0p3_WRT_0p7,0.21524528301886794,323,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,370,0.73,54,0.857142857142857,0.4598275794558153,0,50,3767,223,1,0.705,0.41135702581692446,0.4818864163617639,0.4740301523185942,0.41135702581692446,0.1786950023158421,0.12188866485674694,0.4818864163617639,0.4465555186047532,0.035330897757010704,0.4740301523185942,0.43554678136506036,0.038483370953533824,0.41135702581692446,0.39735688692326154,0.014000138893662917,0.1786950023158421,0.16424330307504126,0.014451699240800836,0.12188866485674694,0.15880927575085033,0.03692061089410338,1052.0,0.7932075471698113,992.0,0.7479245283018868,610.0,0.45962264150943394,106.0,0.07924528301886792,112.0,0.08377358490566038,0.07924528301886792,WACC_0p7_WRT_0p3,0.43275471698113205,324,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,1130,0.74,38,0.9285714285714284,0.5236686666535275,0,30,1169,206,9,0.312,0.39415367482580266,0.4097731437625678,0.42163370225096,0.39415367482580266,0.20667505653384538,0.04484023553989496,0.4097731437625678,0.4979506834473981,0.08817753968483033,0.42163370225096,0.49462266104686203,0.07298895879590206,0.39415367482580266,0.4306426201781981,0.03648894535239544,0.20667505653384538,0.17376957513569508,0.032905481398150305,0.04484023553989496,0.15763133084403624,0.11279109530414128,1207.0,0.910188679245283,1208.0,0.9109433962264151,771.0,0.5811320754716981,141.0,0.10566037735849057,106.0,0.07924528301886792,0.07924528301886792,WACC_0p9_WRT_0p1,0.517433962264151,325,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,1063,0.7,62,0.6428571428571426,0.4346081617770116,0,60,3921,2066,9,0.775,0.28660310284494955,0.5270295707397838,0.4526722207576599,0.28660310284494955,0.23381395519757806,0.33855988850602764,0.5270295707397838,0.18963271267336992,0.33739685806641395,0.4526722207576599,0.22618503871952256,0.22648718203813734,0.28660310284494955,0.2777756001951036,0.008827502649845942,0.23381395519757806,0.24900482884751118,0.015190873649933129,0.33855988850602764,0.2644890941008944,0.07407079440513326,107.0,0.08,125.0,0.09358490566037736,169.0,0.12679245283018867,390.0,0.29358490566037737,416.0,0.3132075471698113,0.08,WACC_0p1_WRT_0p9,0.18143396226415093,326,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,0.5111932063943271,0.6342114478434735,0.6100823888244828,0.5111932063943271,0.2051447389622101,0.2057187108978604,0.6342114478434735,0.4247886742970884,0.2094227735463851,0.6100823888244828,0.40526519969958946,0.20481718912489338,0.5111932063943271,0.33671538934939355,0.17447781704493354,0.2051447389622101,0.16454770960637044,0.04059702935583967,0.2057187108978604,0.18686422143383138,0.01885448946402901,950.0,0.7162264150943396,846.0,0.6377358490566037,343.0,0.2581132075471698,107.0,0.08,201.0,0.1509433962264151,0.08,WACC_0p7_WRT_0p3,0.3686037735849057,327,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,1110,0.73,104,0.857142857142857,0.3397438129865905,0,82,1202,69,6,0.998,0.5387049571847271,0.6055031630737387,0.6029545931636784,0.5387049571847271,0.26257838505928655,0.13234001773293327,0.6055031630737387,0.4767714516397156,0.12873171143402312,0.6029545931636784,0.4383267652995431,0.16462782786413527,0.5387049571847271,0.40329395405035734,0.13541100313436977,0.26257838505928655,0.2027479960339043,0.059830389025382236,0.13234001773293327,0.15782164294139653,0.025481625208463254,1146.0,0.8641509433962264,1002.0,0.7554716981132076,642.0,0.48377358490566036,245.0,0.18415094339622642,108.0,0.08075471698113207,0.08075471698113207,WACC_0p9_WRT_0p1,0.4736603773584906,328,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,739,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1371,2066,10,0.999,0.2736842545796034,0.5144892335966906,0.4395934430257953,0.2736842545796034,0.23690834587988588,0.3374996479467595,0.5144892335966906,0.18963784291531988,0.32485139068137076,0.4395934430257953,0.29691556520647666,0.14267787781931862,0.2736842545796034,0.6635569269948226,0.3898726724152192,0.23690834587988588,0.6833300636826211,0.4464217178027352,0.3374996479467595,0.6287005309953028,0.29120088304854325,108.0,0.08075471698113207,327.0,0.2460377358490566,1307.0,0.9856603773584905,1306.0,0.9849056603773585,1268.0,0.9562264150943396,0.08075471698113207,WACC_0p1_WRT_0p9,0.6507169811320754,329,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,610,0.73,9,0.857142857142857,0.7764127507901236,0,5,1,130,2,0.001,0.07562083218680633,0.15598700390762457,0.1341376972915353,0.07562083218680633,0.062086632766599814,0.09433503759913808,0.15598700390762457,0.25397893465504506,0.09799193074742049,0.1341376972915353,0.22075818432079738,0.08662048702926209,0.07562083218680633,0.2524829685472339,0.17686213636042758,0.062086632766599814,0.19568474205023884,0.13359810928363902,0.09433503759913808,0.2320030128379937,0.13766797523885563,247.0,0.18566037735849056,110.0,0.08226415094339623,119.0,0.0890566037735849,219.0,0.16452830188679246,334.0,0.2513207547169811,0.08226415094339623,WACC_0p3_WRT_0p7,0.15456603773584904,330,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,0.04998330940432717,0.21893143697690448,0.1541585003146729,0.04998330940432717,0.22207739677773677,0.24155978497786437,0.21893143697690448,0.29009373824801515,0.07116230127111067,0.1541585003146729,0.2879516352266873,0.13379313491201442,0.04998330940432717,0.24993780911090135,0.1999544997065742,0.22207739677773677,0.29397371195675787,0.07189631517902109,0.24155978497786437,0.32049880726172236,0.07893902228385799,355.0,0.26716981132075474,301.0,0.22641509433962265,110.0,0.08226415094339623,521.0,0.39245283018867927,559.0,0.4211320754716981,0.08226415094339623,WACC_0p5_WRT_0p5,0.2778867924528302,331,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.4179103704043456,0.43283378863134425,0.44568449491711315,0.4179103704043456,0.22232346139233408,0.046789930411234346,0.43283378863134425,0.4535452833547734,0.020711494723429147,0.44568449491711315,0.4297754646003085,0.01590903031680463,0.4179103704043456,0.35521112992660514,0.06269924047774045,0.22232346139233408,0.1676273009427178,0.05469616044961628,0.046789930411234346,0.15807251368489653,0.11128258327366218,1078.0,0.8128301886792453,965.0,0.7275471698113207,413.0,0.3109433962264151,118.0,0.08830188679245284,111.0,0.0830188679245283,0.0830188679245283,WACC_0p9_WRT_0p1,0.40452830188679245,332,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.20700924494438486,0.10698264295972425,0.014589867571984815,0.20700924494438486,0.3374626278467466,0.30304642626440975,0.10698264295972425,0.19204258044066838,0.08505993748094413,0.014589867571984815,0.26617642823406035,0.2515865606620755,0.20700924494438486,0.4779336683129963,0.27092442336861144,0.3374626278467466,0.5050819088798534,0.1676192810331068,0.30304642626440975,0.517706982734258,0.21466055646984822,111.0,0.0830188679245283,230.0,0.1728301886792453,1001.0,0.7547169811320755,1105.0,0.8332075471698113,1067.0,0.8045283018867925,0.0830188679245283,WACC_0p1_WRT_0p9,0.5296603773584906,333,False,,,False,False,False,False,False,5.0,0.03305785123966942
