detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,0.33012402988123185,0.308758665095546,0.3241300451514531,0.33012402988123185,0.1812473028473411,0.06908353346120938,0.308758665095546,0.37139072789423316,0.06263206279868716,0.3241300451514531,0.2818448195113115,0.04228522564014159,0.33012402988123185,0.23374458025152114,0.0963794496297107,0.1812473028473411,0.2470895980010498,0.06584229515370868,0.06908353346120938,0.305196891036597,0.2361133575753876,665.0,0.5976597659765976,330.0,0.29612961296129614,89.0,0.07920792079207921,312.0,0.27992799279927993,367.0,0.32943294329432943,0.07920792079207921,WACC_0p5_WRT_0p5,0.3164716471647165,278,False,,,False,False,False,False,False,82.0,0.3319672131147541
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.35167169241820806,0.32900631296688715,0.34538571101824794,0.35167169241820806,0.19313306341230424,0.07529465772247769,0.32900631296688715,0.3740150288579696,0.04500871589108246,0.34538571101824794,0.3385273837057047,0.0068583273125432664,0.35167169241820806,0.26728840286361805,0.08438328955459001,0.19313306341230424,0.1555927509437682,0.037540312468536036,0.07529465772247769,0.17347532398268786,0.09818066626021017,676.0,0.6075607560756076,541.0,0.48604860486048607,174.0,0.1557155715571557,97.0,0.08640864086408641,90.0,0.08010801080108011,0.08010801080108011,WACC_0p9_WRT_0p1,0.2831683168316832,279,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,0.2750493676346655,0.2570067701562257,0.2698017106311431,0.2750493676346655,0.15086794046705568,0.05320823514178392,0.2570067701562257,0.37355053979179864,0.11654376963557295,0.2698017106311431,0.3692875777541986,0.09948586712305552,0.2750493676346655,0.3116333155393554,0.03658394790468994,0.15086794046705568,0.1529346556207572,0.0020667151537015205,0.05320823514178392,0.1837398115633647,0.13053157642158078,673.0,0.6048604860486049,669.0,0.6012601260126013,302.0,0.2709270927092709,90.0,0.08010801080108011,112.0,0.0999099909990999,0.08010801080108011,WACC_0p7_WRT_0p3,0.33141314131413135,280,False,,,False,False,False,False,False,44.0,0.1762295081967213
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,0.003651989296752047,0.05630731103870278,0.036599310328876644,0.003651989296752047,0.05987375621480032,0.07704019943471248,0.05630731103870278,0.15611831793937164,0.09981100690066885,0.036599310328876644,0.23981369284826173,0.2032143825193851,0.003651989296752047,0.46886690333008013,0.4652149140333281,0.05987375621480032,0.5535591911853543,0.49368543497055406,0.07704019943471248,0.5216840215263665,0.44464382209165404,90.0,0.08010801080108011,194.0,0.17371737173717372,907.0,0.8154815481548154,964.0,0.8667866786678667,847.0,0.7614761476147615,0.08010801080108011,WACC_0p1_WRT_0p9,0.5395139513951395,281,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,112,0.93,713,1.0,0.7441127707691348,0,8,4339,757,3,0.999,0.2410241015994229,0.21145332847459533,0.227608223242386,0.2410241015994229,0.14043417415960038,0.05708896692238086,0.21145332847459533,0.29911026651529,0.08765693804069466,0.227608223242386,0.30687917607035475,0.07927095282796875,0.2410241015994229,0.28240883366655795,0.041384732067135055,0.14043417415960038,0.1531867758369949,0.012752601677394504,0.05708896692238086,0.20177551408200098,0.14468654715962012,402.0,0.3609360936093609,430.0,0.38613861386138615,218.0,0.19531953195319532,91.0,0.081008100810081,168.0,0.15031503150315031,0.081008100810081,WACC_0p7_WRT_0p3,0.23474347434743473,282,False,,,False,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,140,0.85,1479,0.857142857142857,0.5486221850220865,0,139,1133,2874,1,0.521,0.34869192929007325,0.4212732530785085,0.4028514588654478,0.34869192929007325,0.13314665059547637,0.1631065275283631,0.4212732530785085,0.15918086798127823,0.26209238509723026,0.4028514588654478,0.19100724661692128,0.21184421224852654,0.34869192929007325,0.34069965348852305,0.007992275801550208,0.13314665059547637,0.4350749722702926,0.30192832167481626,0.1631065275283631,0.4265228451077211,0.263416317579358,94.0,0.08370837083708371,91.0,0.081008100810081,393.0,0.35283528352835286,705.0,0.6336633663366337,598.0,0.5373537353735374,0.081008100810081,WACC_0p3_WRT_0p7,0.3377137713771377,283,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.4174120275660147,0.3907803988907118,0.41023518578030177,0.4174120275660147,0.22939564556878678,0.09424434147029788,0.3907803988907118,0.2665932246179606,0.12418717427275122,0.41023518578030177,0.2498093102613303,0.16042587551897147,0.4174120275660147,0.2351482579583356,0.1822637696076791,0.22939564556878678,0.17690520874936955,0.05249043681941723,0.09424434147029788,0.2045067784184189,0.11026243694812103,319.0,0.28622862286228623,222.0,0.19891989198919893,92.0,0.0819081908190819,138.0,0.12331233123312331,176.0,0.15751575157515751,0.0819081908190819,WACC_0p5_WRT_0p5,0.16957695769576958,284,False,,,False,False,False,False,False,128.0,0.5204918032786885
SPLL,PokerHand,228,0.91,689,0.9642857142857144,0.7532826950861934,0,28,715,549,1,0.604,0.205605275391689,0.20533337211470995,0.20992797364048318,0.205605275391689,0.10422767305067125,0.03602274701337432,0.20533337211470995,0.28814441495627097,0.08281104284156102,0.20992797364048318,0.29007896033796743,0.08015098669748424,0.205605275391689,0.2413988342857363,0.03579355889404731,0.10422767305067125,0.15320554742491274,0.04897787437424149,0.03602274701337432,0.23684910677354376,0.20082635976016944,373.0,0.33483348334833485,357.0,0.32043204320432045,109.0,0.09720972097209721,92.0,0.0819081908190819,246.0,0.22052205220522053,0.0819081908190819,WACC_0p7_WRT_0p3,0.21098109810981097,285,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,0.20593288504136015,0.2599651752710344,0.24476836185004427,0.20593288504136015,0.07106966027761193,0.11291609640796228,0.2599651752710344,0.18051222784428134,0.07945294742675307,0.24476836185004427,0.19124233017348172,0.05352603167656256,0.20593288504136015,0.32527914558325,0.11934626054188985,0.07106966027761193,0.3834204325106,0.31235077223298807,0.11291609640796228,0.35329879776708034,0.24038270135911805,130.0,0.11611161116111611,92.0,0.0819081908190819,340.0,0.3051305130513051,599.0,0.5382538253825383,465.0,0.41764176417641763,0.0819081908190819,WACC_0p3_WRT_0p7,0.29180918091809177,286,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,37,0.85,1655,0.857142857142857,0.5184870932554702,0,161,4048,4192,3,0.999,0.38105601173131737,0.45168474406157305,0.4347769691743272,0.38105601173131737,0.15099878347259246,0.16577194541035503,0.45168474406157305,0.15669979675803172,0.2949849473035413,0.4347769691743272,0.22034188131704363,0.21443508785728355,0.38105601173131737,0.4436606459253943,0.06260463419407691,0.15099878347259246,0.5209003230528984,0.3699015395803059,0.16577194541035503,0.4959411010394152,0.33016915562906013,92.0,0.0819081908190819,147.0,0.13141314131413143,808.0,0.7263726372637264,899.0,0.8082808280828083,771.0,0.693069306930693,0.0819081908190819,WACC_0p1_WRT_0p9,0.48820882088208817,287,False,,,False,False,False,False,False,161.0,0.6557377049180327
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,0.28633605749414126,0.3083554800238932,0.30682336585419934,0.28633605749414126,0.13208967272321245,0.08110469902228881,0.3083554800238932,0.20924152154109324,0.09911395848279994,0.30682336585419934,0.19151897970530918,0.11530438614889016,0.28633605749414126,0.28075465630344565,0.005581401190695612,0.13208967272321245,0.305836928121296,0.17374725539808353,0.08110469902228881,0.33762477913544814,0.2565200801131593,184.0,0.16471647164716471,93.0,0.08280828082808281,213.0,0.19081908190819083,424.0,0.38073807380738073,431.0,0.387038703870387,0.08280828082808281,WACC_0p3_WRT_0p7,0.24122412241224125,288,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,411,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3789,448,7,0.936,0.4017227299789287,0.376037668798904,0.3947584969922004,0.4017227299789287,0.22074137811715225,0.08972189377008051,0.376037668798904,0.3134506838023856,0.06258698499651838,0.3947584969922004,0.3019898809821638,0.09276861601003661,0.4017227299789287,0.3263747006829739,0.0753480292959548,0.22074137811715225,0.15352314536238337,0.06721823275476888,0.08972189377008051,0.1857260563931013,0.09600416262302079,449.0,0.40324032403240323,404.0,0.3627362736273627,344.0,0.30873087308730873,93.0,0.08280828082808281,119.0,0.10621062106210621,0.08280828082808281,WACC_0p7_WRT_0p3,0.25274527452745277,289,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.4780803292688589,0.46136944726496865,0.47871066374951404,0.4780803292688589,0.2545257967915649,0.09804347774707861,0.46136944726496865,0.5601279994646763,0.09875855219970764,0.47871066374951404,0.5449696386180224,0.06625897486850835,0.4780803292688589,0.5204978891800724,0.04241755991121354,0.2545257967915649,0.24088342374622834,0.013642373045336553,0.09804347774707861,0.1758049553521334,0.07776147760505478,1093.0,0.9828982898289829,1090.0,0.9801980198019802,1015.0,0.9126912691269127,294.0,0.26372637263726373,93.0,0.08280828082808281,0.08280828082808281,WACC_0p9_WRT_0p1,0.6444644464446445,290,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,0.21139089605230632,0.21076993441710878,0.21563519220226804,0.21139089605230632,0.10741904017802424,0.03649923500883124,0.21076993441710878,0.15789327613957715,0.05287665827753163,0.21563519220226804,0.3364663012297579,0.12083110902748986,0.21139089605230632,0.5462249691982567,0.3348340731459504,0.10741904017802424,0.5887675391962568,0.48134849901823257,0.03649923500883124,0.5584677623916754,0.5219685273828442,93.0,0.08280828082808281,537.0,0.48244824482448245,1061.0,0.9540954095409541,1016.0,0.9135913591359136,914.0,0.8217821782178217,0.08280828082808281,WACC_0p1_WRT_0p9,0.6509450945094509,291,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,457,0.91,705,0.9642857142857144,0.7471347087592409,0,33,4935,1173,1,0.999,0.21220800744487472,0.21153774780382742,0.21644123075547914,0.21220800744487472,0.10786976147321373,0.03656653008266147,0.21153774780382742,0.198106602310928,0.013431145492899421,0.21644123075547914,0.2267390968803379,0.010297866124858751,0.21220800744487472,0.2356998576488312,0.02349185020395647,0.10786976147321373,0.19833457588038275,0.09046481440716903,0.03656653008266147,0.22028835754699116,0.1837218274643297,160.0,0.14311431143114312,163.0,0.14581458145814583,94.0,0.08370837083708371,196.0,0.17551755175517553,209.0,0.18721872187218722,0.08370837083708371,WACC_0p5_WRT_0p5,0.14707470747074708,292,False,,,False,False,False,False,False,33.0,0.13114754098360656
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,0.2881211061833057,0.2692898639138395,0.28269631144509244,0.2881211061833057,0.15807835386063476,0.056976170169404254,0.2692898639138395,0.3356729576234627,0.0663830937096232,0.28269631144509244,0.32477790780689586,0.04208159636180342,0.2881211061833057,0.3067498540705202,0.01862874788721447,0.15807835386063476,0.15352594732847807,0.004552406532156689,0.056976170169404254,0.1891237434421912,0.13214757327278695,519.0,0.46624662466246625,494.0,0.44374437443744374,287.0,0.25742574257425743,94.0,0.08370837083708371,136.0,0.12151215121512152,0.08370837083708371,WACC_0p7_WRT_0p3,0.2745274527452745,293,False,,,False,False,False,False,False,59.0,0.23770491803278687
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,0.5374815150649356,0.5171868377162605,0.5373068922362996,0.5374815150649356,0.28729168359879975,0.11516589859495463,0.5171868377162605,0.4259670016002979,0.09121983611596263,0.5373068922362996,0.3842264388243947,0.15308045341190485,0.5374815150649356,0.31194414688777095,0.22553736817716463,0.28729168359879975,0.18678982433774602,0.10050185926105373,0.11516589859495463,0.17694537785123282,0.06177947925627819,865.0,0.7776777677767777,737.0,0.6624662466246625,304.0,0.2727272727272727,166.0,0.1485148514851485,94.0,0.08370837083708371,0.08370837083708371,WACC_0p9_WRT_0p1,0.389018901890189,294,False,,,False,False,False,False,False,181.0,0.7377049180327869
SPLL,PokerHand,75,0.77,1314,0.7142857142857143,0.5803241888153696,0,125,169,1143,1,0.448,0.21236250106167762,0.40181677654403425,0.3374038940209301,0.21236250106167762,0.1907943209493627,0.3056115429964785,0.40181677654403425,0.22443656027912173,0.17738021626491252,0.3374038940209301,0.19171370614109662,0.14569018787983345,0.21236250106167762,0.3249782602798374,0.11261575921815978,0.1907943209493627,0.4512874756270127,0.26049315467765,0.3056115429964785,0.43207432387124595,0.12646278087476742,213.0,0.19081908190819083,95.0,0.0846084608460846,339.0,0.30423042304230424,743.0,0.6678667866786678,619.0,0.5562556255625563,0.0846084608460846,WACC_0p3_WRT_0p7,0.3607560756075608,295,False,,,False,False,False,False,False,125.0,0.5081967213114754
SPLL,PokerHand,390,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,1784,443,1,0.3,0.3724534286681524,0.3485342444546712,0.3658858298178004,0.3724534286681524,0.20459633655235765,0.08128500335703588,0.3485342444546712,0.41183621223047084,0.06330196777579966,0.3658858298178004,0.3762017862156777,0.010315956397877302,0.3724534286681524,0.32777428820758303,0.044679140460569366,0.20459633655235765,0.15494975180140075,0.0496465847509569,0.08128500335703588,0.20153152684955353,0.12024652349251765,816.0,0.7335733573357336,707.0,0.6354635463546354,351.0,0.31503150315031503,95.0,0.0846084608460846,167.0,0.1494149414941494,0.0846084608460846,WACC_0p7_WRT_0p3,0.38361836183618364,296,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,120,0.9,1597,0.9464285714285714,0.5280488073660052,0,153,4352,1831,4,0.999,0.4347136341277072,0.4342001434848522,0.4445609438544875,0.4347136341277072,0.22226990622245438,0.07410808093623038,0.4342001434848522,0.25780308236553795,0.17639706111931425,0.4445609438544875,0.25804000624343026,0.18652093761105726,0.4347136341277072,0.23610772801509608,0.1986059061126111,0.22226990622245438,0.1975610261723652,0.02470888005008917,0.07410808093623038,0.25022613533680177,0.17611805440057138,293.0,0.26282628262826285,244.0,0.21872187218721872,96.0,0.0855085508550855,192.0,0.1719171917191719,271.0,0.24302430243024303,0.0855085508550855,WACC_0p5_WRT_0p5,0.1963996399639964,297,False,,,False,False,False,False,False,153.0,0.6229508196721312
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.4710248026796762,0.4547395950626933,0.4717507480075349,0.4710248026796762,0.25063394543391304,0.0960097187581908,0.4547395950626933,0.391280510612349,0.06345908445034432,0.4717507480075349,0.42197527522733935,0.04977547278019556,0.4710248026796762,0.3852239296118637,0.08580087306781253,0.25063394543391304,0.20427242766898276,0.04636151776493028,0.0960097187581908,0.17761576762202394,0.08160604886383314,748.0,0.6723672367236724,876.0,0.7875787578757876,554.0,0.4977497749774977,217.0,0.19441944194419442,96.0,0.0855085508550855,0.0855085508550855,WACC_0p9_WRT_0p1,0.4475247524752475,298,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,41,0.91,1942,0.9642857142857144,0.4756221265051881,0,175,3531,1371,6,0.999,0.5038034558330482,0.48554064485672066,0.5040852110981847,0.5038034558330482,0.2687147568608783,0.1054581815556399,0.48554064485672066,0.2519640661252868,0.23357657873143384,0.5040852110981847,0.21224013494096095,0.29184507615722377,0.5038034558330482,0.2375771314666661,0.2662263243663821,0.2687147568608783,0.23142355938505502,0.037291197475823296,0.1054581815556399,0.2859995357442904,0.18054135418865047,280.0,0.25112511251125114,128.0,0.11431143114311432,97.0,0.08640864086408641,270.0,0.24212421242124213,334.0,0.29972997299729975,0.08640864086408641,WACC_0p5_WRT_0p5,0.19873987398739873,299,False,,,False,False,False,False,False,175.0,0.7131147540983607
SPLL,PokerHand,510,0.89,959,0.9285714285714284,0.6647138035770201,0,75,4760,2520,1,0.999,0.27515467418912853,0.2978486925017715,0.29579350370316254,0.27515467418912853,0.1259219854151158,0.08018383067817021,0.2978486925017715,0.15967515242688365,0.13817354007488783,0.29579350370316254,0.20602229991756066,0.08977120378560188,0.27515467418912853,0.2872160883882696,0.012061414199141085,0.1259219854151158,0.34555994468794965,0.21963795927283386,0.08018383067817021,0.3529977305170228,0.2728138998388526,97.0,0.08640864086408641,114.0,0.10171017101710171,233.0,0.20882088208820881,512.0,0.45994599459945995,464.0,0.41674167416741675,0.08640864086408641,WACC_0p1_WRT_0p9,0.25472547254725475,300,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.25773753985884407,0.24073940044906453,0.25272447888431643,0.25773753985884407,0.14131868009915285,0.04821809232138351,0.24073940044906453,0.34411908637997923,0.1033796859309147,0.25272447888431643,0.32981312745155966,0.07708864856724323,0.25773753985884407,0.3259099201758,0.06817238031695594,0.14131868009915285,0.1623209845676042,0.021002304468451333,0.04821809232138351,0.17804200593249983,0.12982391361111634,553.0,0.49684968496849685,519.0,0.46624662466246625,342.0,0.3069306930693069,114.0,0.10171017101710171,97.0,0.08640864086408641,0.08640864086408641,WACC_0p9_WRT_0p1,0.29162916291629165,301,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,0.14092996502311855,0.05013179928422198,0.018898931511044843,0.14092996502311855,0.19143880061936858,0.2026829412494556,0.05013179928422198,0.21034522181621756,0.16021342253199558,0.018898931511044843,0.192106088825876,0.17320715731483113,0.14092996502311855,0.40625120627321487,0.2653212412500963,0.19143880061936858,0.5012346131651334,0.3097958125457648,0.2026829412494556,0.49459155144013334,0.2919086101906777,186.0,0.16651665166516652,97.0,0.08640864086408641,635.0,0.5706570657065707,851.0,0.7650765076507651,768.0,0.6903690369036903,0.08640864086408641,WACC_0p3_WRT_0p7,0.4558055805580558,302,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.14133288736663,0.14493866905360378,0.14652655355710778,0.14133288736663,0.06877481528972655,0.030729447792816247,0.14493866905360378,0.25055012703861224,0.10561145798500846,0.14652655355710778,0.2647745295855783,0.11824797602847051,0.14133288736663,0.23777808302474226,0.09644519565811227,0.06877481528972655,0.16985392872386187,0.10107911343413532,0.030729447792816247,0.18716177024473377,0.15643232245191752,278.0,0.24932493249324933,275.0,0.24662466246624662,98.0,0.08730873087308731,131.0,0.11701170117011701,126.0,0.11251125112511251,0.08730873087308731,WACC_0p5_WRT_0p5,0.16255625562556258,303,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,137,0.8,1786,0.7678571428571429,0.4980686190085032,0,170,769,2968,2,0.676,0.33905818724832054,0.48012568303445413,0.43649478816186227,0.33905818724832054,0.11825831723184067,0.2583960791556749,0.48012568303445413,0.24325490819727136,0.23687077483718277,0.43649478816186227,0.19226777560397723,0.24422701255788504,0.33905818724832054,0.327246679889087,0.01181150735923353,0.11825831723184067,0.45755573636263336,0.3392974191307927,0.2583960791556749,0.471634288616665,0.2132382094609901,259.0,0.23222322232223222,98.0,0.08730873087308731,346.0,0.31053105310531054,758.0,0.6813681368136814,716.0,0.6435643564356436,0.08730873087308731,WACC_0p3_WRT_0p7,0.390999099909991,304,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,235,0.89,1785,0.9285714285714284,0.4982187416875404,0,169,3757,2839,10,0.999,0.45396481191104204,0.4658708479539697,0.4721805496061898,0.45396481191104204,0.2245542375168785,0.0949101477128237,0.4658708479539697,0.16083249181485237,0.30503835613911734,0.4721805496061898,0.2959552252137858,0.17622532439240401,0.45396481191104204,0.6609014287210452,0.20693661681000314,0.2245542375168785,0.697760393282206,0.47320615576532743,0.0949101477128237,0.6524272571352066,0.5575171094223829,98.0,0.08730873087308731,383.0,0.3438343834383438,1101.0,0.9900990099009901,1098.0,0.9873987398739874,1071.0,0.963096309630963,0.08730873087308731,WACC_0p1_WRT_0p9,0.6743474347434744,305,False,,,False,False,False,False,False,169.0,0.6885245901639344
SPLL,PokerHand,349,0.89,2480,0.9285714285714284,0.4100678212853292,0,191,5000,2429,1,0.46,0.5486359573405435,0.5548302890508262,0.5655687874729691,0.5486359573405435,0.27677514848830875,0.10270700598602088,0.5548302890508262,0.26514206922888356,0.28968821982194265,0.5655687874729691,0.21546092163438635,0.3501078658385828,0.5486359573405435,0.2378046299168597,0.3108313274236838,0.27677514848830875,0.22813056205096013,0.04864458643734862,0.10270700598602088,0.2735330311151886,0.17082602512916772,314.0,0.28172817281728174,135.0,0.12061206120612061,99.0,0.08820882088208822,263.0,0.23582358235823583,308.0,0.2763276327632763,0.08820882088208822,WACC_0p5_WRT_0p5,0.20054005400540054,306,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,243,0.93,848,1.0,0.6976679190053585,0,18,4248,714,1,0.999,0.2909043217459368,0.2583241726572757,0.2768125065829609,0.2909043217459368,0.16794826542456923,0.07146696476682322,0.2583241726572757,0.3069596588141238,0.048635486156848096,0.2768125065829609,0.29055361337328106,0.013741106790320146,0.2909043217459368,0.25879587097778756,0.03210845076814922,0.16794826542456923,0.15604753202501015,0.011900733399559077,0.07146696476682322,0.19444790816854618,0.12298094340172296,431.0,0.387038703870387,361.0,0.324032403240324,155.0,0.13861386138613863,99.0,0.08820882088208822,152.0,0.13591359135913592,0.08820882088208822,WACC_0p7_WRT_0p3,0.21476147614761473,307,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,381,0.87,941,0.8928571428571428,0.6697901852716549,0,75,604,1292,1,0.842,0.24413217608734167,0.2958598247582659,0.28245000668871323,0.24413217608734167,0.09214051315294144,0.11606208621373595,0.2958598247582659,0.18380023282671565,0.11205959193155024,0.28245000668871323,0.19274784620953378,0.08970216047917945,0.24413217608734167,0.3135522870611788,0.06942011097383716,0.09214051315294144,0.37185768352514864,0.2797171703722072,0.11606208621373595,0.3840707678494087,0.2680086816356727,134.0,0.11971197119711971,99.0,0.08820882088208822,309.0,0.27722772277227725,582.0,0.5229522952295229,512.0,0.45994599459945995,0.08820882088208822,WACC_0p3_WRT_0p7,0.2936093609360936,308,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,0.12328176441665237,0.14155759708326301,0.13734934948828406,0.12328176441665237,0.050483076475498545,0.04845939844825841,0.14155759708326301,0.3239428936469477,0.1823852965636847,0.13734934948828406,0.3209538289574002,0.18360447946911615,0.12328176441665237,0.275558909763562,0.15227714534690964,0.050483076475498545,0.15774116208245906,0.10725808560696051,0.04845939844825841,0.19292604051276263,0.1444666420645042,483.0,0.43384338433843384,478.0,0.42934293429342935,199.0,0.1782178217821782,101.0,0.09000900090009001,146.0,0.13051305130513052,0.09000900090009001,WACC_0p7_WRT_0p3,0.25238523852385236,309,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,265,0.91,643,0.9642857142857144,0.7717861802383537,0,20,1763,1560,1,0.999,0.18573315011154448,0.1866601729017058,0.19032513949116414,0.18573315011154448,0.09326614427271526,0.03438613277686564,0.1866601729017058,0.16188103794304007,0.02477913495866574,0.19032513949116414,0.23798285051030188,0.04765771101913774,0.18573315011154448,0.3844530041678903,0.19871985405634582,0.09326614427271526,0.41457654766212004,0.32131040338940475,0.03438613277686564,0.46242620129017087,0.4280400685133052,101.0,0.09000900090009001,188.0,0.16831683168316833,548.0,0.49234923492349236,656.0,0.5895589558955896,697.0,0.6264626462646264,0.09000900090009001,WACC_0p1_WRT_0p9,0.3933393339333933,310,False,,,False,False,False,False,False,20.0,0.0778688524590164
SPLL,PokerHand,531,0.9,721,0.9464285714285714,0.7411245040979231,0,36,451,595,2,0.951,0.20587744976616795,0.21917011536821707,0.2188257642416494,0.20587744976616795,0.09604312448900057,0.055261754643761686,0.21917011536821707,0.20416032171705092,0.015009793651166142,0.2188257642416494,0.2009780269880911,0.017847737253558288,0.20587744976616795,0.23856817626282548,0.032690726496657524,0.09604312448900057,0.24868792185629204,0.15264479736729147,0.055261754643761686,0.2566430164284374,0.20138126178467572,173.0,0.1548154815481548,108.0,0.0963096309630963,102.0,0.09090909090909091,316.0,0.28352835283528355,282.0,0.25292529252925294,0.09090909090909091,WACC_0p5_WRT_0p5,0.17569756975697573,311,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,54,0.86,1757,0.8749999999999999,0.5024566608233612,0,166,4980,4781,1,0.796,0.41105747778069085,0.4662951704272252,0.45574257486111863,0.41105747778069085,0.1758823703123237,0.14902619253808497,0.4662951704272252,0.17465264979069123,0.29164252063653395,0.45574257486111863,0.19459008505234907,0.2611524898087696,0.41105747778069085,0.25839742504701624,0.1526600527336746,0.1758823703123237,0.36044672836392694,0.18456435805160323,0.14902619253808497,0.365643368927365,0.21661717638928002,124.0,0.11071107110711072,102.0,0.09090909090909091,153.0,0.13681368136813682,553.0,0.49684968496849685,489.0,0.43924392439243926,0.09090909090909091,WACC_0p3_WRT_0p7,0.2549054905490549,312,False,,,False,False,False,False,False,166.0,0.6762295081967213
