detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6539896182135349,0.8484930938973186,0.8402826178442274,0.6539896182135349,0.2383780977757463,0.4146897795159058,0.8484930938973186,0.22649695798197328,0.6219961359153454,0.8402826178442274,0.22712172046335047,0.613160897380877,0.6539896182135349,0.2781159409261299,0.37587367728740495,0.2383780977757463,0.3047945647730945,0.06641646699734821,0.4146897795159058,0.3193811008776977,0.09530867863820808,53.0,0.07162534435261708,48.0,0.06473829201101929,72.0,0.09779614325068871,351.0,0.4820936639118457,362.0,0.4972451790633609,0.06473829201101929,WACC_0p3_WRT_0p7,0.24269972451790633,141,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,0.7816414040032491,0.9182812421988832,0.940814946724938,0.7816414040032491,0.2633390467037793,0.375085414615758,0.9182812421988832,0.2989478366910996,0.6193334055077836,0.940814946724938,0.27184018380946423,0.6689747629154739,0.7816414040032491,0.25609670887599273,0.5255446951272564,0.2633390467037793,0.27390499943564706,0.010565952731867778,0.375085414615758,0.29479188478339735,0.08029352983236065,188.0,0.25757575757575757,132.0,0.18044077134986225,48.0,0.06473829201101929,297.0,0.40771349862258954,323.0,0.44352617079889806,0.06473829201101929,WACC_0p5_WRT_0p5,0.2707988980716253,142,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,0.7235759426181214,0.9052203088212221,0.9087306373566065,0.7235759426181214,0.22174985966006378,0.41969042255382344,0.9052203088212221,0.21891431467355194,0.6863059941476701,0.9087306373566065,0.2785764996837616,0.630154137672845,0.7235759426181214,0.3821701981657735,0.3414057444523479,0.22174985966006378,0.39152235290994086,0.1697724932498771,0.41969042255382344,0.3937958277211175,0.025894594832705953,48.0,0.06473829201101929,146.0,0.19972451790633608,326.0,0.4476584022038568,479.0,0.6584022038567493,459.0,0.6308539944903582,0.06473829201101929,WACC_0p1_WRT_0p9,0.4002754820936639,143,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.5000870224284274,0.4831099130749593,0.5136784353277858,0.5000870224284274,0.2516256808246348,0.06218582794667539,0.4831099130749593,0.5172625536376855,0.034152640562726155,0.5136784353277858,0.5034742807674556,0.010204154560330192,0.5000870224284274,0.4793455166378457,0.020741505790581705,0.2516256808246348,0.20529346822552585,0.04633221259910897,0.06218582794667539,0.1466831669215036,0.08449733897482821,660.0,0.9077134986225895,648.0,0.8911845730027548,625.0,0.859504132231405,159.0,0.21763085399449036,48.0,0.06473829201101929,0.06473829201101929,WACC_0p9_WRT_0p1,0.5881542699724517,144,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.5690651088822117,0.7963992932280093,0.7692629717121124,0.5690651088822117,0.28588946274331206,0.4329757639156378,0.7963992932280093,0.2838490019211418,0.5125502913068675,0.7692629717121124,0.23003116683223582,0.5392318048798767,0.5690651088822117,0.2562057020560731,0.3128594068261386,0.28588946274331206,0.3130309628670007,0.027141500123688655,0.4329757639156378,0.3458992185643201,0.0870765453513177,158.0,0.2162534435261708,52.0,0.07024793388429752,49.0,0.06611570247933884,366.0,0.5027548209366391,401.0,0.5509641873278237,0.06611570247933884,WACC_0p5_WRT_0p5,0.28126721763085405,145,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,0.533447375952721,0.6474030882721398,0.6466183039536372,0.533447375952721,0.1580105873132061,0.2596941189486571,0.6474030882721398,0.4022524944898756,0.24515059378226417,0.6466183039536372,0.39178160223754094,0.25483670171609624,0.533447375952721,0.33790941933765606,0.1955379566150649,0.1580105873132061,0.15622250612757146,0.0017880811856346435,0.2596941189486571,0.1645746071732632,0.09511951177539393,504.0,0.6928374655647382,497.0,0.6831955922865014,189.0,0.25895316804407714,49.0,0.06611570247933884,95.0,0.12947658402203857,0.06611570247933884,WACC_0p7_WRT_0p3,0.36611570247933883,146,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.48057764449812007,0.5871661460947413,0.5820977708521041,0.48057764449812007,0.13771017314757764,0.2315059042364724,0.5871661460947413,0.45075797918362004,0.13640816691112123,0.5820977708521041,0.4326407528815514,0.14945701797055272,0.48057764449812007,0.40005760818764036,0.08052003631047971,0.13771017314757764,0.16786106634566203,0.030150893198084394,0.2315059042364724,0.14782635975097688,0.08367954448549553,589.0,0.8099173553719008,578.0,0.7947658402203857,381.0,0.5234159779614325,71.0,0.09641873278236915,49.0,0.06611570247933884,0.06611570247933884,WACC_0p9_WRT_0p1,0.45812672176308544,147,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5201735743956346,0.5508961991274633,0.5709833691051053,0.5201735743956346,0.22149875607463856,0.13679589705398995,0.5508961991274633,0.36203606739057725,0.1888601317368861,0.5709833691051053,0.38481530811916775,0.18616806098593752,0.5201735743956346,0.359222019906435,0.16095155448919962,0.22149875607463856,0.15718321568333068,0.06431554039130788,0.13679589705398995,0.15084394183803715,0.014048044784047198,389.0,0.5344352617079889,470.0,0.6460055096418733,262.0,0.359504132231405,50.0,0.0674931129476584,55.0,0.0743801652892562,0.0674931129476584,WACC_0p7_WRT_0p3,0.3363636363636363,148,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.6282623757971283,0.8275200819953038,0.8149762260210398,0.6282623757971283,0.2445258389680042,0.41284095711042257,0.8275200819953038,0.22680998528312718,0.6007100967121766,0.8149762260210398,0.22922033317774348,0.5857558928432963,0.6282623757971283,0.36321690492406034,0.26504547087306796,0.2445258389680042,0.4060110270668524,0.16148518809884818,0.41284095711042257,0.4024011701518966,0.010439786958525987,54.0,0.07300275482093664,50.0,0.0674931129476584,275.0,0.3774104683195592,506.0,0.6955922865013774,479.0,0.6584022038567493,0.0674931129476584,WACC_0p3_WRT_0p7,0.37438016528925616,149,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.6142746065662272,0.9360775655998382,0.8888268468335313,0.6142746065662272,0.43839390313927884,0.5825578296721459,0.9360775655998382,0.22005551080637745,0.7160220547934608,0.8888268468335313,0.25040783122339,0.6384190156101412,0.6142746065662272,0.4488522487564569,0.16542235780977033,0.43839390313927884,0.5565082896176753,0.11811438647839645,0.5825578296721459,0.5610937038675704,0.021464125804575462,50.0,0.0674931129476584,85.0,0.11570247933884298,543.0,0.7465564738292011,681.0,0.9366391184573003,662.0,0.9104683195592287,0.0674931129476584,WACC_0p1_WRT_0p9,0.5553719008264463,150,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.5305205571248344,0.6450171269196258,0.643739362524347,0.5305205571248344,0.15608727030772052,0.2594837906072747,0.6450171269196258,0.326858699771972,0.31815842714765374,0.643739362524347,0.29952779550515873,0.3442115670191883,0.5305205571248344,0.2576039888186224,0.27291656830621197,0.15608727030772052,0.19373794555402274,0.03765067524630222,0.2594837906072747,0.2078808604503172,0.05160293015695752,268.0,0.3677685950413223,198.0,0.2713498622589532,51.0,0.06887052341597796,126.0,0.1721763085399449,198.0,0.2713498622589532,0.06887052341597796,WACC_0p5_WRT_0p5,0.23030303030303031,151,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,0.791769235617342,0.9094003147335424,0.9382614518748762,0.791769235617342,0.28443657736470696,0.3514243584776288,0.9094003147335424,0.3710280542542028,0.5383722604793396,0.9382614518748762,0.3808399865488996,0.5574214653259766,0.791769235617342,0.3448046603419744,0.44696457527536765,0.28443657736470696,0.15761170197382757,0.1268248753908794,0.3514243584776288,0.20534208995130165,0.14608226852632716,416.0,0.571625344352617,456.0,0.6267217630853994,214.0,0.29338842975206614,51.0,0.06887052341597796,192.0,0.2630853994490358,0.06887052341597796,WACC_0p7_WRT_0p3,0.36473829201101926,152,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,0.2761071732682832,0.3005201132738149,0.2933624865135269,0.2761071732682832,0.10444053609639664,0.04609008955382102,0.3005201132738149,0.3856324887796242,0.0851123755058093,0.2933624865135269,0.3956424135481535,0.10227992703462657,0.2761071732682832,0.36250884911668674,0.08640167584840353,0.10444053609639664,0.18762720133076824,0.0831866652343716,0.04609008955382102,0.14797709306720033,0.10188700351337932,457.0,0.628099173553719,508.0,0.6983471074380165,271.0,0.371900826446281,105.0,0.14325068870523416,51.0,0.06887052341597796,0.06887052341597796,WACC_0p9_WRT_0p1,0.3820936639118457,153,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.6780151292449729,0.8680788435341705,0.8639151154929515,0.6780151292449729,0.2326369996260734,0.4164163113524379,0.8680788435341705,0.2202752601390293,0.6478035833951412,0.8639151154929515,0.3167209305475165,0.547194184945435,0.6780151292449729,0.5182744912190816,0.15974063802589122,0.2326369996260734,0.5364130533409956,0.3037760537149222,0.4164163113524379,0.5269856052739477,0.11056929392150977,51.0,0.06887052341597796,248.0,0.3402203856749311,679.0,0.9338842975206612,662.0,0.9104683195592287,613.0,0.8429752066115702,0.06887052341597796,WACC_0p1_WRT_0p9,0.6192837465564738,154,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.2449502059449417,0.41221835753659164,0.3628404195643718,0.2449502059449417,0.17281387882538995,0.2389620084800769,0.41221835753659164,0.36342159492885706,0.04879676260773458,0.3628404195643718,0.3739674516230069,0.011127032058635078,0.2449502059449417,0.3434082856302869,0.0984580796853452,0.17281387882538995,0.15854628084730607,0.014267597978083885,0.2389620084800769,0.20189179822799222,0.03707021025208468,395.0,0.5426997245179064,430.0,0.5909090909090909,209.0,0.2865013774104683,52.0,0.07024793388429752,187.0,0.256198347107438,0.07024793388429752,WACC_0p7_WRT_0p3,0.3493112947658402,155,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.6383277053976036,0.5615301978091659,0.6246264464126656,0.6383277053976036,0.37135290529177994,0.06974302602838553,0.5615301978091659,0.5455102817529516,0.016019916056214334,0.6246264464126656,0.528338198062033,0.09628824835063265,0.6383277053976036,0.48021066060239104,0.1581170447952126,0.37135290529177994,0.24844150689742933,0.12291139839435061,0.06974302602838553,0.1496895585345198,0.07994653250613426,673.0,0.9256198347107438,672.0,0.9242424242424242,628.0,0.8636363636363636,240.0,0.32920110192837465,52.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.6225895316804408,156,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,0.419347213604457,0.8285831140938211,0.7346350702462745,0.419347213604457,0.5666272601867496,0.6417164721383165,0.8285831140938211,0.3224744852169291,0.506108628876892,0.7346350702462745,0.2996960421634895,0.434939028082785,0.419347213604457,0.2593268196780161,0.1600203939264409,0.5666272601867496,0.19349621179316054,0.373131048393589,0.6417164721383165,0.24524226989755277,0.39647420224076374,257.0,0.3526170798898072,201.0,0.27548209366391185,53.0,0.07162534435261708,125.0,0.17079889807162535,255.0,0.349862258953168,0.07162534435261708,WACC_0p5_WRT_0p5,0.2440771349862259,157,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.7132822979822084,0.811142862582474,0.8360271095170789,0.7132822979822084,0.2617443550607975,0.2970063620060487,0.811142862582474,0.34471025500604735,0.4664326075764267,0.8360271095170789,0.36441546791152135,0.4716116416055576,0.7132822979822084,0.34153846408284155,0.3717438338993669,0.2617443550607975,0.15880907356883528,0.10293528149196224,0.2970063620060487,0.15286303239077084,0.14414332961527784,328.0,0.45041322314049587,396.0,0.5440771349862259,202.0,0.2768595041322314,53.0,0.07162534435261708,58.0,0.07851239669421488,0.07162534435261708,WACC_0p7_WRT_0p3,0.28429752066115704,158,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,0.711467128895211,0.8953491267403968,0.8968199016614921,0.711467128895211,0.22464336265229431,0.4188202536584403,0.8953491267403968,0.28682324959149097,0.6085258771489058,0.8968199016614921,0.23077743406388856,0.6660424675976035,0.711467128895211,0.35516698606591507,0.35630014282929595,0.22464336265229431,0.4145579865028464,0.1899146238505521,0.4188202536584403,0.46184465823016874,0.04302440457172846,163.0,0.2231404958677686,53.0,0.07162534435261708,250.0,0.34297520661157027,516.0,0.709366391184573,548.0,0.7534435261707989,0.07162534435261708,WACC_0p3_WRT_0p7,0.4201101928374656,159,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.3135070181921529,0.2967343044709756,0.30511923107830174,0.3135070181921529,0.1579016504743115,0.0,0.2967343044709756,0.4357776830865947,0.1390433786156191,0.30511923107830174,0.4364528689045891,0.13133363782628737,0.3135070181921529,0.3903667118627932,0.07685969367064033,0.1579016504743115,0.19381723118114427,0.03591558070683276,0.0,0.14978372871815002,0.14978372871815002,574.0,0.7892561983471075,584.0,0.803030303030303,345.0,0.4738292011019284,127.0,0.17355371900826447,53.0,0.07162534435261708,0.07162534435261708,WACC_0p9_WRT_0p1,0.46225895316804405,160,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.537880022562503,0.7367026115850579,0.7135567089664132,0.537880022562503,0.23890552484990257,0.38195699387949644,0.7367026115850579,0.279345571060326,0.4573570405247319,0.7135567089664132,0.2624015025409489,0.4511552064254643,0.537880022562503,0.27577741944070144,0.26210260312180156,0.23890552484990257,0.18924023617764982,0.049665288672252755,0.38195699387949644,0.15029342354684538,0.23166357033265106,143.0,0.19559228650137742,110.0,0.15013774104683195,69.0,0.09366391184573003,111.0,0.15151515151515152,54.0,0.07300275482093664,0.07300275482093664,WACC_0p9_WRT_0p1,0.13278236914600552,161,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.5760244414904372,0.8877585870620082,0.8386867307653978,0.5760244414904372,0.4203161637208181,0.5554202126665522,0.8877585870620082,0.2451467073162728,0.6426118797457354,0.8386867307653978,0.24810155486579097,0.5905851758996068,0.5760244414904372,0.26014597709126686,0.31587846439917033,0.4203161637208181,0.2142981595819828,0.20601800413883528,0.5554202126665522,0.2208672379721711,0.33455297469438106,84.0,0.11432506887052342,77.0,0.1046831955922865,54.0,0.07300275482093664,177.0,0.24242424242424243,219.0,0.3002754820936639,0.07300275482093664,WACC_0p5_WRT_0p5,0.1669421487603306,162,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.5882844873388624,0.966301855783219,0.900808839415473,0.5882844873388624,0.5262582762189056,0.6538567167765152,0.966301855783219,0.27387103930331963,0.6924308164798993,0.900808839415473,0.23108183760607706,0.6697270018093959,0.5882844873388624,0.3616918524226319,0.2265926349162305,0.5262582762189056,0.38803073488957013,0.1382275413293355,0.6538567167765152,0.39570311757641047,0.2581535992001048,131.0,0.1790633608815427,54.0,0.07300275482093664,269.0,0.3691460055096419,471.0,0.6473829201101928,463.0,0.6363636363636364,0.07300275482093664,WACC_0p3_WRT_0p7,0.38099173553719,163,False,,,False,False,False,False,False,149.0,0.9866666666666667
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.5194595267891335,0.9273325098358086,0.8456253829164817,0.5194595267891335,0.5699225184509906,0.6732996540289399,0.9273325098358086,0.24777026370548402,0.6795622461303246,0.8456253829164817,0.2318108526183453,0.6138145302981364,0.5194595267891335,0.2840382151693497,0.23542131161978386,0.5699225184509906,0.2675188682492627,0.30240365020172794,0.6732996540289399,0.2698661234693616,0.40343353055957826,89.0,0.12121212121212122,55.0,0.0743801652892562,79.0,0.10743801652892562,281.0,0.3856749311294766,290.0,0.39807162534435264,0.0743801652892562,WACC_0p3_WRT_0p7,0.21735537190082646,164,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.3212918812288152,0.423040976593071,0.400386323748413,0.3212918812288152,0.07291757747872583,0.17128150703404965,0.423040976593071,0.5004498423208216,0.07740886572775058,0.400386323748413,0.5161910701412463,0.11580474639283334,0.3212918812288152,0.45562976573618963,0.13433788450737444,0.07291757747872583,0.1604066429362411,0.08748906545751527,0.17128150703404965,0.16426662093419722,0.00701488609985243,637.0,0.8760330578512396,656.0,0.9022038567493113,560.0,0.7699724517906336,55.0,0.0743801652892562,92.0,0.12534435261707988,0.0743801652892562,WACC_0p7_WRT_0p3,0.5495867768595041,165,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.4660844260065345,0.59248838236976,0.5803572885633187,0.4660844260065345,0.11997199504761197,0.25485325302357337,0.59248838236976,0.28791105232870745,0.30457733004105253,0.5803572885633187,0.29631021211561487,0.28404707644770383,0.4660844260065345,0.3144697832897027,0.15161464271683178,0.11997199504761197,0.1614246232752729,0.04145262822766094,0.25485325302357337,0.18866155364258375,0.06619169938098962,165.0,0.22589531680440772,191.0,0.26170798898071623,135.0,0.18457300275482094,56.0,0.07575757575757576,150.0,0.20523415977961432,0.07575757575757576,WACC_0p7_WRT_0p3,0.190633608815427,166,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.0,0.12684738774159712,0.05931888222915114,0.0,0.09525710085449887,0.09941495495699908,0.12684738774159712,0.4136076318656954,0.2867602441240983,0.05931888222915114,0.41194468512251164,0.3526258028933605,0.0,0.35942722246699843,0.35942722246699843,0.09525710085449887,0.2105526146171531,0.11529551376265423,0.09941495495699908,0.15096354979940052,0.05154859484240144,536.0,0.7369146005509641,536.0,0.7369146005509641,263.0,0.3608815426997245,169.0,0.23140495867768596,56.0,0.07575757575757576,0.07575757575757576,WACC_0p9_WRT_0p1,0.42837465564738286,167,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6487787276585931,0.9299311442836129,0.897735236308176,0.6487787276585931,0.37571297604828435,0.5362596463392427,0.9299311442836129,0.22916519772835883,0.700765946555254,0.897735236308176,0.293622718024011,0.6041125182841649,0.6487787276585931,0.5020651211738565,0.14671360648473664,0.37571297604828435,0.5549644040801202,0.1792514280318358,0.5362596463392427,0.5601373513470715,0.02387770500782882,56.0,0.07575757575757576,177.0,0.24242424242424243,662.0,0.9104683195592287,678.0,0.9325068870523416,661.0,0.9090909090909091,0.07575757575757576,WACC_0p1_WRT_0p9,0.6140495867768595,168,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.6912796368119697,0.8617549542864609,0.8644469863187669,0.6912796368119697,0.20224939543913778,0.3929806644006727,0.8617549542864609,0.23828233307923327,0.6234726212072276,0.8644469863187669,0.2459321646333979,0.6185148216853691,0.6912796368119697,0.2641034946059447,0.427176142206025,0.20224939543913778,0.19232490740536473,0.009924488033773049,0.3929806644006727,0.17825663626779478,0.21472402813287791,69.0,0.09366391184573003,70.0,0.09504132231404959,57.0,0.07713498622589532,120.0,0.16391184573002754,132.0,0.18044077134986225,0.07713498622589532,WACC_0p5_WRT_0p5,0.12203856749311295,169,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,282,0.66,12078,0.558139534883721,0.0523298996444271,0,107,2455,1773,5,0.78,0.6985096827138132,0.9019233343856473,0.8965900692590708,0.6985096827138132,0.25495759193576206,0.4422779667904967,0.9019233343856473,0.22946160283436753,0.6724617315512798,0.8965900692590708,0.23444119102592745,0.6621488782331434,0.6985096827138132,0.43885062689768706,0.25965905581612614,0.25495759193576206,0.5149745004677252,0.26001690853196313,0.4422779667904967,0.5370051369809286,0.09472717019043186,57.0,0.07713498622589532,59.0,0.07988980716253444,510.0,0.7011019283746557,638.0,0.8774104683195593,629.0,0.8650137741046832,0.07713498622589532,WACC_0p1_WRT_0p9,0.5201101928374656,170,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.47494604445902405,0.7025356320537609,0.6641678692240643,0.47494604445902405,0.28116206722587805,0.4018232715024379,0.7025356320537609,0.2748959090897174,0.4276397229640435,0.6641678692240643,0.25129712442996394,0.4128707447941004,0.47494604445902405,0.2692613748485338,0.20568466961049026,0.28116206722587805,0.16333695817947144,0.11782510904640661,0.4018232715024379,0.17101110361697427,0.23081216788546363,133.0,0.18181818181818182,90.0,0.12258953168044077,63.0,0.08539944903581267,58.0,0.07851239669421488,114.0,0.15564738292011018,0.07851239669421488,WACC_0p7_WRT_0p3,0.12479338842975207,171,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,534,0.68,13059,0.6046511627906979,0.0286745500606238,0,113,4852,2186,5,0.99,0.7640759984314777,0.9210990119961082,0.9360525327130796,0.7640759984314777,0.2373540210137557,0.3982119885442185,0.9210990119961082,0.2300370826588096,0.6910619293372986,0.9360525327130796,0.2460131700842226,0.690039362628857,0.7640759984314777,0.3106264085571509,0.45344958987432676,0.2373540210137557,0.2727080629150746,0.03535404190131891,0.3982119885442185,0.2968751797624874,0.10133680878173112,58.0,0.07851239669421488,71.0,0.09641873278236915,129.0,0.1763085399449036,294.0,0.4035812672176309,325.0,0.4462809917355372,0.07851239669421488,WACC_0p1_WRT_0p9,0.24022038567493115,172,False,,,False,False,False,False,False,113.0,0.7466666666666667
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.7092975830262068,0.8593060985036862,0.8696545382365383,0.7092975830262068,0.2157993425713484,0.3698866111468201,0.8593060985036862,0.2902372526108024,0.5690688458928839,0.8696545382365383,0.2919184010408079,0.5777361371957304,0.7092975830262068,0.26744002447247167,0.44185755855373515,0.2157993425713484,0.16695832484744147,0.04884101772390692,0.3698866111468201,0.19265690152927775,0.17722970961754234,170.0,0.2327823691460055,172.0,0.23553719008264462,59.0,0.07988980716253444,67.0,0.09090909090909091,164.0,0.22451790633608815,0.07988980716253444,WACC_0p5_WRT_0p5,0.17272727272727273,173,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.2551701760630251,0.5576473447753246,0.4730184390989694,0.2551701760630251,0.3881152382762089,0.43480737507607586,0.5576473447753246,0.43548046593522904,0.12216687884009558,0.4730184390989694,0.42173785036988753,0.051280588729081866,0.2551701760630251,0.3923541021100003,0.1371839260469752,0.3881152382762089,0.1634023163980008,0.22471292187820813,0.43480737507607586,0.1964907849594104,0.23831659011666548,572.0,0.7865013774104683,550.0,0.756198347107438,353.0,0.48484848484848486,59.0,0.07988980716253444,176.0,0.24104683195592286,0.07988980716253444,WACC_0p7_WRT_0p3,0.4696969696969696,174,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,0.5822453114775198,0.9613786811511207,0.8948684534167461,0.5822453114775198,0.5277013881393028,0.65342272686565,0.9613786811511207,0.2934902205824196,0.6678884605687011,0.8948684534167461,0.25078421986984534,0.6440842335469008,0.5822453114775198,0.2680429563930674,0.3142023550844524,0.5277013881393028,0.2697101599166072,0.2579912282226956,0.65342272686565,0.2902352266429479,0.3631875002227021,176.0,0.24104683195592286,88.0,0.11983471074380166,60.0,0.081267217630854,286.0,0.3925619834710744,316.0,0.43388429752066116,0.081267217630854,WACC_0p5_WRT_0p5,0.2537190082644628,175,False,,,False,False,False,False,False,146.0,0.9666666666666667
