detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.07692307692307691,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24845168658109945,0.39427667601594973,0.14582498943485028,0.17077227434141976,0.3901763353218457,0.21940406098042595,0.16480114403011853,0.41432345710630647,0.24952231307618794,0.07692307692307691,0.2623927418443996,0.18546966492132266,0.12102063413195667,0.23375762741506037,0.1127369932831037,370.0,0.27849056603773586,399.0,0.300377358490566,367.0,0.27622641509433965,543.0,0.4090566037735849,601.0,0.4528301886792453,0.27622641509433965,WACC_0p5_WRT_0p5,0.3433962264150943,594,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,929,0.73,39,0.857142857142857,0.5189669499512133,0,35,4465,633,7,0.405,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.14509217694559373,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46401774021432074,0.4951859435204053,0.031168203306084552,0.40861905703233825,0.468120017676468,0.05950096064412974,0.4043606216655329,0.4788271383448231,0.07446651667929022,0.14509217694559373,0.24119853019900328,0.09610635325340955,0.12102063413195667,0.1963698974780085,0.07534926334605184,773.0,0.5826415094339623,680.0,0.5124528301886793,593.0,0.4467924528301887,416.0,0.3132075471698113,367.0,0.27622641509433965,0.27622641509433965,WACC_0p9_WRT_0p1,0.4262641509433962,595,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3310744168302932,0.4417172174564204,0.11064280062612719,0.2619348216706335,0.394937217479234,0.13300239580860052,0.2566201376318934,0.41483678476877467,0.15821664713688127,0.08568160752122977,0.24423592108283795,0.15855431356160818,0.12102063413195667,0.19785900676349613,0.07683837263153946,535.0,0.4030188679245283,415.0,0.31245283018867925,369.0,0.27773584905660376,432.0,0.32528301886792454,384.0,0.2890566037735849,0.27773584905660376,WACC_0p5_WRT_0p5,0.32150943396226417,596,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,48,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2723,262,1,0.103,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32123653360080706,0.471065101386855,0.14982856778604792,0.2510801029652315,0.4468731998842813,0.19579309691904984,0.24568725591061896,0.4426180296726204,0.19693077376200147,0.08128519083992095,0.23180039258348192,0.15051520174356098,0.04777235364295307,0.19831022629845238,0.1505378726554993,648.0,0.48830188679245284,600.0,0.4520754716981132,454.0,0.3418867924528302,369.0,0.27773584905660376,391.0,0.2943396226415094,0.27773584905660376,WACC_0p7_WRT_0p3,0.37086792452830186,597,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.5205727489103805,0.5685904747258698,0.52400034291459,0.5205727489103805,0.19182431471265965,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5685904747258698,0.5356508834888951,0.03293959123697465,0.52400034291459,0.5222480867320913,0.001752256182498635,0.5205727489103805,0.5135309679880564,0.0070417809223241035,0.19182431471265965,0.2614847340498966,0.06966041933723693,0.19426891462096024,0.19643552339519993,0.0021666087742396867,970.0,0.7313207547169811,926.0,0.6981132075471698,737.0,0.5554716981132075,536.0,0.4037735849056604,369.0,0.27773584905660376,0.27773584905660376,WACC_0p9_WRT_0p1,0.5332830188679246,598,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,259,0.72,50,0.7857142857142856,0.4738499277175092,0,47,5000,1189,1,0.302,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.1659154179765341,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.510614009078638,0.4290164350414347,0.08159757403720325,0.46003147771725694,0.40289056731052014,0.0571409104067368,0.45614325460220084,0.451543177489105,0.004600077113095846,0.1659154179765341,0.23770400005722817,0.07178858208069405,0.19426891462096024,0.19658303898488444,0.002314124363924197,475.0,0.35773584905660377,443.0,0.33358490566037735,486.0,0.3660377358490566,399.0,0.300377358490566,372.0,0.28,0.28,WACC_0p9_WRT_0p1,0.3275471698113207,599,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,251,0.72,31,0.7857142857142856,0.5604064680516241,0,28,4655,2140,4,0.915,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4212195493893063,0.3951750947841249,0.0260444546051814,0.3613972805923352,0.38869604360015986,0.027298763007824633,0.3567988091028466,0.43221673423663304,0.07541792513378642,0.15384615384615383,0.24873720321500822,0.0948910493688544,0.19426891462096024,0.22235248670136357,0.028083572080403324,373.0,0.2807547169811321,392.0,0.29509433962264153,427.0,0.32150943396226417,462.0,0.3479245283018868,542.0,0.40830188679245283,0.2807547169811321,WACC_0p1_WRT_0p9,0.3307169811320755,600,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,329,0.72,31,0.7857142857142856,0.5604064680516241,0,28,890,356,10,0.192,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4212195493893063,0.4923337301501324,0.0711141807608261,0.3613972805923352,0.4662854389036806,0.1048881583113454,0.3567988091028466,0.46774238024196174,0.11094357113911513,0.15384615384615383,0.24450426428306088,0.09065811043690705,0.19426891462096024,0.1966256897274251,0.00235677510646487,757.0,0.570566037735849,674.0,0.5079245283018868,547.0,0.4120754716981132,436.0,0.3283018867924528,373.0,0.2807547169811321,0.2807547169811321,WACC_0p9_WRT_0p1,0.41992452830188676,601,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,381,0.73,433,0.857142857142857,0.0762086833349945,0,104,3464,32,1,0.338,0.912532208901527,0.9212926713097597,0.9131575468973319,0.912532208901527,0.34944214615307945,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9212926713097597,0.5440980572333923,0.37719461407636734,0.9131575468973319,0.516971574405581,0.3961859724917509,0.912532208901527,0.5068296375941697,0.4057025713073573,0.34944214615307945,0.2629964259276556,0.08644572022542385,0.12102063413195667,0.19676907359181608,0.07574843945985942,999.0,0.7532075471698113,902.0,0.68,706.0,0.5320754716981132,548.0,0.41283018867924526,374.0,0.28150943396226413,0.28150943396226413,WACC_0p9_WRT_0p1,0.5319245283018867,602,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,93,0.72,15,0.7857142857142856,0.6891293684710793,0,12,2257,428,1,0.217,0.20905832506920713,0.28827622600527875,0.21471304523063045,0.20905832506920713,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28827622600527875,0.4092142680055219,0.12093804200024316,0.21471304523063045,0.382702134647636,0.16798908941700558,0.20905832506920713,0.41794317130134573,0.2088848462321386,0.15384615384615383,0.24812980244254268,0.09428364859638885,0.19426891462096024,0.20718281917642287,0.012913904555462624,421.0,0.3169811320754717,376.0,0.2830188679245283,378.0,0.28452830188679246,459.0,0.3456603773584906,446.0,0.33584905660377357,0.2830188679245283,WACC_0p3_WRT_0p7,0.3132075471698113,603,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,0.48720092044449254,0.5385610497332816,0.49086710138530026,0.48720092044449254,0.17840457167567886,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5385610497332816,0.5054929172181404,0.03306813251514118,0.49086710138530026,0.4829310297786434,0.00793607160665688,0.48720092044449254,0.4814517889468295,0.00574913149766304,0.17840457167567886,0.2450036008000763,0.06659902912439744,0.19426891462096024,0.19696161917064994,0.0026927045496897006,832.0,0.6271698113207547,758.0,0.5713207547169812,603.0,0.45433962264150946,439.0,0.3305660377358491,376.0,0.2830188679245283,0.2830188679245283,WACC_0p9_WRT_0p1,0.45328301886792455,604,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,886,0.7,40,0.6428571428571426,0.514381336966394,0,39,772,4875,3,0.929,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4687537011658554,0.39623810571052814,0.07251559545532726,0.4138445229917836,0.4214203432791689,0.007575820287385293,0.40962371533232034,0.5339507064604447,0.1243269911281244,0.3076923076923078,0.41096341281068927,0.10327110511838145,0.3407654755989677,0.39520919426455575,0.05444371866558806,376.0,0.2830188679245283,513.0,0.3864150943396226,816.0,0.6150943396226415,1214.0,0.9154716981132075,1258.0,0.9486792452830188,0.2830188679245283,WACC_0p1_WRT_0p9,0.6297358490566036,605,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,1033,0.63,83,0.1428571428571429,0.3811833310870014,0,78,1119,3513,4,0.821,0.83603707370948,0.6063188547789986,0.5656282971334169,0.83603707370948,0.8461538461538461,0.8535034390219927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6063188547789986,0.3962890332229348,0.2100298215560638,0.5656282971334169,0.4159766219380241,0.1496516751953928,0.83603707370948,0.5073261587094388,0.32871091500004124,0.8461538461538461,0.3652849413799097,0.48086890477393646,0.8535034390219927,0.3412913255636839,0.5122121134583087,377.0,0.2837735849056604,500.0,0.37660377358490565,709.0,0.5343396226415095,1028.0,0.7750943396226415,1058.0,0.7977358490566038,0.2837735849056604,WACC_0p1_WRT_0p9,0.5535094339622642,606,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,744,0.73,156,0.857142857142857,0.2650362298916316,0,91,1867,69,1,0.013,0.6958071892177279,0.7262740576529052,0.6979819705886059,0.6958071892177279,0.2622909708192469,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7262740576529052,0.5621556396943439,0.1641184179585613,0.6979819705886059,0.5283128397116956,0.16966913087691027,0.6958071892177279,0.5403032376169091,0.15550395160081876,0.2622909708192469,0.25406086388099053,0.008230106938256376,0.12102063413195667,0.19709387192128103,0.07607323778932436,1079.0,0.8135849056603773,948.0,0.7147169811320755,835.0,0.6294339622641509,494.0,0.3720754716981132,377.0,0.2837735849056604,0.2837735849056604,WACC_0p9_WRT_0p1,0.5627169811320754,607,False,,,False,False,False,False,False,91.0,0.743801652892562
SPLL,Electricity,913,0.71,20,0.7142857142857141,0.6386291319259116,0,18,3385,1702,1,0.464,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3404322080109437,0.3975013866163319,0.05706917860538818,0.27225982641000757,0.4045720202640059,0.13231219385399834,0.26701949100537115,0.4534211905306286,0.18640169952525748,0.23076923076923084,0.27784673608681865,0.04707750531758781,0.26751719510996397,0.24507515336455307,0.022442041745410896,378.0,0.28452830188679246,450.0,0.3388679245283019,491.0,0.36981132075471695,640.0,0.48226415094339625,661.0,0.4981132075471698,0.28452830188679246,WACC_0p1_WRT_0p9,0.39471698113207543,608,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,0.18018536854740058,0.24845168658109945,0.17077227434141976,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24845168658109945,0.3977902565368516,0.14933856995575218,0.17077227434141976,0.3906609754861636,0.21988870114474382,0.18018536854740058,0.4474552499205452,0.2672698813731446,0.23076923076923084,0.3045639365209024,0.07379470575167157,0.26751719510996397,0.2953968387492078,0.027879643639243834,379.0,0.2852830188679245,401.0,0.3018867924528302,477.0,0.35924528301886793,756.0,0.569811320754717,879.0,0.6626415094339623,0.2852830188679245,WACC_0p1_WRT_0p9,0.43577358490566037,609,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,645,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4015,617,1,0.001,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.16921241421587638,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5179917137781499,0.5528040457646737,0.03481233198652378,0.46817173587408256,0.5348377150673143,0.0666659791932317,0.4643421293980005,0.5279575932940471,0.06361546389604661,0.16921241421587638,0.253707041469959,0.0844946272540826,0.19426891462096024,0.19743785394820268,0.003168939327242437,1041.0,0.7849056603773585,968.0,0.729811320754717,793.0,0.5977358490566038,493.0,0.3713207547169811,379.0,0.2852830188679245,0.2852830188679245,WACC_0p9_WRT_0p1,0.553811320754717,610,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,641,0.73,27,0.857142857142857,0.5852043012359014,0,23,1277,363,4,0.392,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.39560867249406906,0.4206175201777025,0.02500884768363343,0.3331392846381588,0.3881407063824799,0.0550014217443211,0.32833733204093873,0.41829262864017397,0.08995529659923523,0.11452109173727616,0.237050627413198,0.12252953567592183,0.12102063413195667,0.20629112365075475,0.08527048951879808,448.0,0.3373584905660377,390.0,0.29358490566037737,380.0,0.2860377358490566,395.0,0.29735849056603775,443.0,0.33358490566037735,0.2860377358490566,WACC_0p5_WRT_0p5,0.30958490566037733,611,False,,,False,False,False,False,False,23.0,0.18181818181818182
