detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,563,0.61,27,0.4473684210526316,0.6510428245240183,0,14,5000,1725,10,0.662,0.2916666666666668,0.2976131041412799,0.17140004151488586,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2976131041412799,0.3222254157708398,0.024612311629559902,0.17140004151488586,0.3479201965968256,0.17652015508193974,0.2916666666666668,0.5458573916433838,0.25419072497671696,0.43333333333333335,0.41259501516946734,0.02073831816386601,0.5068616267449669,0.42669294229632204,0.08016868444864489,649.0,0.5234248788368336,514.0,0.41437802907915994,539.0,0.4345718901453958,438.0,0.3529886914378029,423.0,0.3408723747980614,0.3408723747980614,WACC_0p9_WRT_0p1,0.41324717285945073,770,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,726,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1767,2898,2,0.481,0.37500000000000033,0.20105906634194193,0.05749604902326914,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20105906634194193,0.2921202363571113,0.09106117001516939,0.05749604902326914,0.3581389351900693,0.3006428861668001,0.37500000000000033,0.6080489469053364,0.23304894690533606,0.5000000000000002,0.5088840656836053,0.008884065683605114,0.5648779059514416,0.5358682702640392,0.029009635687402446,423.0,0.3408723747980614,584.0,0.47092084006462037,855.0,0.6898222940226171,904.0,0.7294022617124394,834.0,0.672859450726979,0.3408723747980614,WACC_0p1_WRT_0p9,0.5807754442649434,771,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,0.2083333333333334,0.28141823423257806,0.15229508865608227,0.2083333333333334,0.36666666666666664,0.44884534753849237,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28141823423257806,0.2997275579955652,0.018309323762987162,0.15229508865608227,0.3438153691838187,0.19152028052773645,0.2083333333333334,0.5409697583415775,0.3326364250082441,0.36666666666666664,0.4090716444294701,0.04240497776280344,0.44884534753849237,0.4294160755690365,0.019429271969455875,463.0,0.37318255250403876,480.0,0.3869143780290792,523.0,0.42164781906300486,425.0,0.34248788368336025,430.0,0.3465266558966074,0.34248788368336025,WACC_0p7_WRT_0p3,0.3741518578352181,772,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1019,0.61,17,0.4473684210526316,0.7405388186245743,0,5,4263,2074,2,0.264,0.2916666666666668,0.20105906634194193,0.05749604902326914,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20105906634194193,0.2929113604956892,0.0918522941537473,0.05749604902326914,0.35300426735593454,0.2955082183326654,0.2916666666666668,0.5583102015469259,0.2666435348802591,0.43333333333333335,0.4353784416937243,0.002045108360390957,0.5068616267449669,0.4641112637024123,0.04275036304255464,425.0,0.34248788368336025,552.0,0.44507269789983844,596.0,0.4806138933764136,535.0,0.43134087237479807,544.0,0.438610662358643,0.34248788368336025,WACC_0p1_WRT_0p9,0.42762520193861064,773,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1058,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4709,2768,10,0.892,0.3333333333333336,0.18856819593456403,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18856819593456403,0.29303742381371845,0.10446922787915441,0.04306220095693788,0.3467771736654682,0.3037149727085303,0.3333333333333336,0.5644300775422356,0.23109674420890203,0.4666666666666668,0.4468559903022047,0.0198106763644621,0.5358697663482043,0.48918509249865955,0.04668467384954472,426.0,0.3432956381260097,505.0,0.407108239095315,627.0,0.505654281098546,585.0,0.4717285945072698,655.0,0.5282714054927302,0.3432956381260097,WACC_0p1_WRT_0p9,0.45121163166397416,774,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,781,0.62,30,0.4736842105263158,0.6304261016520379,0,14,3209,1027,6,0.369,0.25000000000000017,0.31985575152997797,0.19763950698831542,0.25000000000000017,0.4000000000000001,0.4778534871417297,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31985575152997797,0.2996885778118617,0.02016717371811627,0.19763950698831542,0.3486797011834599,0.1510401941951445,0.25000000000000017,0.5348785263233238,0.2848785263233236,0.4000000000000001,0.4150962276258939,0.015096227625893799,0.4778534871417297,0.4289123375497268,0.04894114959200291,462.0,0.37237479806138934,522.0,0.4208400646203554,491.0,0.39579967689822293,446.0,0.3594507269789984,428.0,0.34491114701130854,0.34491114701130854,WACC_0p9_WRT_0p1,0.3786752827140549,775,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1104,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4538,3653,4,0.68,0.5,0.1299442687398109,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1299442687398109,0.2936235924460226,0.1636793237062117,0.10047846889952153,0.35794818779992355,0.25746971890040204,0.5,0.5910015932858125,0.09100159328581248,0.5999999999999999,0.4864823798602359,0.11351762013976396,0.6519023247611531,0.5215518228248766,0.1303505019362765,429.0,0.345718901453958,582.0,0.4693053311793215,761.0,0.6138933764135702,781.0,0.630048465266559,775.0,0.6252019386106623,0.345718901453958,WACC_0p1_WRT_0p9,0.5368336025848142,776,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1003,0.58,22,0.3684210526315788,0.6908877279236767,0,18,3883,1884,5,0.503,0.41666666666666713,0.2546258582022162,0.12068834627895697,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2546258582022162,0.29408686231306685,0.03946100411085063,0.12068834627895697,0.352421559361854,0.23173321308289702,0.41666666666666713,0.5742292809298141,0.15756261426314694,0.5333333333333337,0.44479209292800886,0.0885412404053248,0.5938860455546789,0.46668475700591555,0.1272012885487634,430.0,0.3465266558966074,548.0,0.4418416801292407,674.0,0.5436187399030694,574.0,0.462843295638126,559.0,0.4507269789983845,0.3465266558966074,WACC_0p1_WRT_0p9,0.4491114701130856,777,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,30,0.61,11,0.4473684210526316,0.8226683183867652,0,2,18,180,6,0.028,0.2916666666666668,0.11245247669314283,0.0287081339712919,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11245247669314283,0.3709497398917909,0.2584972631986481,0.0287081339712919,0.36670183426299024,0.33799370029169834,0.2916666666666668,0.5222369193812084,0.23057025271454162,0.43333333333333335,0.4222740755963809,0.011059257736952433,0.5068616267449669,0.4425601899944589,0.06430143675050803,937.0,0.7560581583198708,641.0,0.5169628432956381,431.0,0.3473344103392569,481.0,0.3877221324717286,475.0,0.38287560581583197,0.3473344103392569,WACC_0p5_WRT_0p5,0.47819063004846524,778,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,0.5833333333333333,0.16121620182926338,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16121620182926338,0.2942400066093787,0.13302380478011533,0.12918660287081332,0.33976429455609686,0.21057769168528354,0.5833333333333333,0.5857577883662282,0.002424455032894901,0.6666666666666665,0.46767003047878414,0.19899663618788238,0.7099186039676275,0.49752156658530605,0.21239703738232146,431.0,0.3473344103392569,455.0,0.3667205169628433,737.0,0.5945072697899838,696.0,0.561389337641357,684.0,0.5516962843295639,0.3473344103392569,WACC_0p1_WRT_0p9,0.484329563812601,779,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,811,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1432,2268,3,0.564,0.45833333333333376,0.22408357767323125,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22408357767323125,0.29621463818079186,0.0721310605075606,0.0861244019138757,0.33533977708855606,0.24921537517468034,0.45833333333333376,0.58564319640221,0.1273098630688762,0.566666666666667,0.4766888677002974,0.0899777989663696,0.6228941851579162,0.5110133946487215,0.11188079050919464,443.0,0.3570274636510501,432.0,0.3481421647819063,736.0,0.5936995153473344,731.0,0.5896607431340872,737.0,0.5945072697899838,0.3481421647819063,WACC_0p3_WRT_0p7,0.4966074313408724,780,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1087,0.64,26,0.5263157894736843,0.6584093188623832,0,7,1744,1669,7,0.551,0.1666666666666668,0.2896656559907411,0.16202450326605777,0.1666666666666668,0.3333333333333333,0.4198372079352552,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2896656559907411,0.2945376016989497,0.0048719457082085915,0.16202450326605777,0.3445518607176999,0.1825273574516421,0.1666666666666668,0.5942460472752221,0.4275793806085553,0.3333333333333333,0.46155259222641365,0.12821925889308033,0.4198372079352552,0.4889659849565042,0.06912877702124898,433.0,0.34894991922455576,488.0,0.39337641357027464,778.0,0.6276252019386107,666.0,0.537156704361874,653.0,0.5266558966074314,0.34894991922455576,WACC_0p1_WRT_0p9,0.4867528271405493,781,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,881,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1709,1173,4,0.379,0.3333333333333336,0.3126901673220304,0.1891863271066378,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3126901673220304,0.3087225733697455,0.003967593952284909,0.1891863271066378,0.33577268748662603,0.14658636037998823,0.3333333333333336,0.5422331927228101,0.20889985938947653,0.4666666666666668,0.4388535088030655,0.02781315786360128,0.5358697663482043,0.46893573042431785,0.06693403592388641,538.0,0.43376413570274636,434.0,0.34975767366720517,527.0,0.42487883683360256,544.0,0.438610662358643,568.0,0.4579967689822294,0.34975767366720517,WACC_0p3_WRT_0p7,0.4210016155088853,782,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,760,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4620,4865,1,0.394,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04958510084917492,0.29456931418131777,0.24498421333214285,0.12918660287081332,0.36313500130992266,0.23394839843910933,0.5833333333333333,0.6100507751980859,0.026717441864752667,0.6666666666666665,0.512923841531704,0.1537428251349625,0.7099186039676275,0.5530028208524997,0.15691578311512777,434.0,0.34975767366720517,615.0,0.49596122778675283,871.0,0.7027463651050081,934.0,0.7536348949919225,937.0,0.7560581583198708,0.34975767366720517,WACC_0p1_WRT_0p9,0.6116316639741519,783,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,454,0.6,45,0.4210526315789473,0.5504864207271645,0,27,995,756,10,0.001,0.3333333333333336,0.4060998236949834,0.29938091907451797,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4060998236949834,0.4529146918635197,0.046814868168536306,0.29938091907451797,0.44732582786033265,0.14794490878581468,0.3333333333333336,0.5826213277888731,0.2492879944555395,0.4666666666666668,0.4234287093337626,0.0432379573329042,0.5358697663482043,0.42988545606902034,0.10598431027918392,1110.0,0.8957996768982229,1081.0,0.8723747980613893,716.0,0.5775444264943457,488.0,0.39337641357027464,434.0,0.34975767366720517,0.34975767366720517,WACC_0p9_WRT_0p1,0.6177705977382875,784,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,0.2916666666666668,0.34637682927740043,0.22892620104548198,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34637682927740043,0.3012866305725215,0.04509019870487896,0.22892620104548198,0.3409599240077183,0.11203372296223632,0.2916666666666668,0.522831501967302,0.2311648353006352,0.43333333333333335,0.41974432139917833,0.013589011934155015,0.5068616267449669,0.4381733491855936,0.06868827755937335,477.0,0.38449111470113084,463.0,0.37318255250403876,435.0,0.3505654281098546,468.0,0.3772213247172859,462.0,0.37237479806138934,0.3505654281098546,WACC_0p5_WRT_0p5,0.3715670436187399,785,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1193,0.56,23,0.3157894736842107,0.682267011190253,0,21,4718,1934,6,0.635,0.5,0.26392644218590994,0.13166016757604163,0.5,0.5999999999999999,0.6519023247611531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26392644218590994,0.2975618616511336,0.03363541946522364,0.13166016757604163,0.33644587613451765,0.20478570855847603,0.5,0.5474282599198775,0.047428259919877536,0.5999999999999999,0.4294724203267165,0.17052757967328336,0.6519023247611531,0.4479388661714289,0.20396345858972414,454.0,0.36591276252019383,435.0,0.3505654281098546,545.0,0.4394184168012924,511.0,0.41195476575121165,494.0,0.3982229402261712,0.3505654281098546,WACC_0p3_WRT_0p7,0.39321486268174477,786,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,666,0.57,8,0.3421052631578946,0.8809401258210864,0,5,670,3069,7,0.756,0.45833333333333376,0.04958510084917492,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04958510084917492,0.29483129832709776,0.24524619747792284,0.0861244019138757,0.3566024269518718,0.27047802503799606,0.45833333333333376,0.6188331310153413,0.16049979768200756,0.566666666666667,0.5293459748365775,0.03732069183008946,0.6228941851579162,0.5852562312310325,0.03763795392688363,435.0,0.3505654281098546,576.0,0.46445880452342486,931.0,0.7512116316639742,1050.0,0.8473344103392568,1072.0,0.8651050080775444,0.3505654281098546,WACC_0p1_WRT_0p9,0.655735056542811,787,False,,,False,False,False,False,False,5.0,0.08888888888888889
