detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,580,0.35,11,0.2222222222222221,0.921319640717572,0,8,1415,1046,2511,0.563,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17908649674898428,0.17183189316437467,0.007254603584609609,0.17183189316437467,369,369.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,866,0.37,11,0.2777777777777777,0.921319640717572,0,6,820,1075,3594,0.834,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17184345958919137,0.011509378934522557,0.17184345958919137,370,370.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,249,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3948,2235,4954,0.0,0.12261069621895322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12261069621895322,0.17199631378483948,0.04938561756588626,0.17199631378483948,371,371.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,44,0.36,11,0.2499999999999999,0.921319640717572,0,7,1213,2103,4197,0.238,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17200940041929216,0.011675319764623354,0.17200940041929216,372,372.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1679,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3430,2798,4412,0.691,0.4242932939368355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4242932939368355,0.17203116942335106,0.25226212451348445,0.17203116942335106,373,373.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1607,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3041,781,1560,0.557,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2979684539982499,0.17210674738047302,0.12586170661777688,0.17210674738047302,374,374.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,399,0.36,14,0.2499999999999999,0.8780187143545682,0,10,5000,3109,4490,0.999,0.2846988554529964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2846988554529964,0.1722455264223324,0.11245332903066399,0.1722455264223324,375,375.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,834,0.29,9,0.0555555555555554,0.9566990736369962,0,11,377,428,715,0.759,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4945755852796402,0.17235837854666827,0.32221720673297194,0.17235837854666827,376,376.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,693,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1917,2460,4780,0.251,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24624700293639504,0.1723825886198747,0.07386441431652033,0.1723825886198747,377,377.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1789,0.38,10,0.3055555555555555,0.9382041673175192,0,4,4649,1090,3150,0.723,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11183995998447209,0.17239279505439473,0.060552835069922636,0.17239279505439473,378,378.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,947,0.31,8,0.111111111111111,0.9771442440360438,0,6,540,3237,4875,0.07,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.17243843547930457,0.15336586785070674,0.17243843547930457,379,379.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1592,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2241,3587,4828,0.637,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24818088721581932,0.1725398404380456,0.07564104677777372,0.1725398404380456,380,380.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3914,1340,4329,0.071,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.17253990496997823,0.043349181702235146,0.17253990496997823,381,381.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,227,0.3,13,0.0833333333333332,0.8914067564029894,0,15,2372,2383,4381,0.0,0.5063595227101358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5063595227101358,0.1725944906326736,0.3337650320774622,0.1725944906326736,382,382.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,338,0.37,11,0.2777777777777777,0.921319640717572,0,6,3427,1145,4428,0.999,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.1726065133696913,0.012272432715022485,0.1726065133696913,383,383.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956134743033618,0.17261632554860945,0.013054978118273275,0.17261632554860945,384,384.0,70.0,0.6216216216216216,False
DAWIDD,RialtoBridgeTimelapse,965,0.62,775,0.9722222222222222,0.1122789699924204,0,31,836,532,463,0.629,0.28721352522350596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28721352522350596,0.1726444164869465,0.11456910873655946,0.1726444164869465,385,385.0,31.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,367,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4005,2154,4555,0.0,0.20379176839760565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20379176839760565,0.17272740059937322,0.031064367798232434,0.17272740059937322,386,386.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1024,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2327,2339,4602,0.895,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.17294876553341904,0.24489150858073505,0.17294876553341904,387,387.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1715,0.34,8,0.1944444444444444,0.9771442440360438,0,3,305,1507,4310,0.867,0.10331556316287693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10331556316287693,0.17295103967475234,0.0696354765118754,0.17295103967475234,388,388.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,343,0.4,9,0.3611111111111111,0.9566990736369962,1,1,3806,1480,4263,0.0,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17299993558515397,0.17299993558515397,0.17299993558515397,389,389.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1278,0.32,7,0.1388888888888888,1.0,0,3,48,991,2738,0.452,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550404,0.1730017964131471,0.06634022473235693,0.1730017964131471,390,390.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,0.25973449725669484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25973449725669484,0.17302867230703625,0.08670582494965859,0.17302867230703625,391,391.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1615,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3321,1551,4950,0.964,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05872066087166739,0.17304111214431456,0.11432045127264717,0.17304111214431456,392,392.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,413,0.34,15,0.1944444444444444,0.8654950373990999,0,13,2980,2089,4852,0.375,0.358172993497969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.358172993497969,0.17317377238258624,0.18499922111538275,0.17317377238258624,393,393.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,330,0.39,10,0.3333333333333333,0.9382041673175192,0,3,5000,1570,3701,0.999,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09584683529820756,0.1731748415210782,0.07732800622287064,0.1731748415210782,394,394.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,457,0.31,12,0.111111111111111,0.9057873819072474,0,13,3438,665,1384,0.0,0.41839862535541655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41839862535541655,0.1732758529234974,0.24512277243191916,0.1732758529234974,395,395.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1656,0.34,12,0.1944444444444444,0.9057873819072474,0,10,3119,2228,4352,0.309,0.25973449725669484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25973449725669484,0.17328399864967997,0.08645049860701487,0.17328399864967997,396,396.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,645,0.37,13,0.2777777777777777,0.8914067564029894,0,8,1371,2035,4659,0.446,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24624700293639504,0.1733484459258638,0.07289855701053125,0.1733484459258638,397,397.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,557,0.37,11,0.2777777777777777,0.921319640717572,0,6,4150,1116,2861,0.854,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17337235804507428,0.013038277390405473,0.17337235804507428,398,398.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1377,0.33,12,0.1666666666666666,0.9057873819072474,0,11,2818,2615,4674,0.356,0.31413044888700126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31413044888700126,0.17358564674025112,0.14054480214675014,0.17358564674025112,399,399.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,480,0.38,11,0.3055555555555555,0.921319640717572,0,5,4599,1321,2944,0.999,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.1735930360872289,0.013258955432560088,0.1735930360872289,400,400.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,591,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1697,66,121,0.706,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.1735980970754241,0.2306704363950515,0.1735980970754241,401,401.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,778,0.36,12,0.2499999999999999,0.9057873819072474,0,8,992,1896,3930,0.573,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20494434725408667,0.17374242211663102,0.03120192513745565,0.17374242211663102,402,402.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,921,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3245,2439,4649,0.175,0.2588484930487389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2588484930487389,0.17376337952997903,0.08508511351875989,0.17376337952997903,403,403.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1839,0.33,8,0.1666666666666666,0.9771442440360438,0,4,107,987,2892,0.075,0.1725368751513737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1725368751513737,0.1738167822358203,0.0012799070844466132,0.1738167822358203,404,404.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1251,0.29,12,0.0555555555555554,0.9057873819072474,0,15,961,2931,4397,0.226,0.5498695551385114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5498695551385114,0.1739038351130948,0.3759657200254166,0.1739038351130948,405,405.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1298,0.32,7,0.1388888888888888,1.0,0,3,2036,824,1955,0.227,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550404,0.17393317043916368,0.06540885070634037,0.17393317043916368,406,406.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1316,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4135,1648,4712,0.296,0.05311929911280469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05311929911280469,0.17393630524739667,0.12081700613459198,0.17393630524739667,407,407.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,971,0.31,11,0.111111111111111,0.921319640717572,0,12,1007,2575,4749,0.982,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910312504153276,0.17410442751845,0.2169268228968776,0.17410442751845,408,408.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,248,0.4,11,0.3611111111111111,0.921319640717572,0,3,4553,1930,4452,0.999,0.09336292432235432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09336292432235432,0.17417274014521794,0.08080981582286362,0.17417274014521794,409,409.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1750,0.39,11,0.3333333333333333,0.921319640717572,0,4,3585,1650,4149,0.65,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.17422200648206312,0.04503128321432004,0.17422200648206312,410,410.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1242,0.39,11,0.3333333333333333,0.921319640717572,0,4,1629,2122,4364,0.62,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.1742412705115183,0.04505054724377522,0.1742412705115183,411,411.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,623,0.31,9,0.111111111111111,0.9566990736369962,0,9,543,91,366,0.212,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.17426584041635365,0.1682336363508035,0.17426584041635365,412,412.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,661,0.62,226,0.9722222222222222,0.3508052762255047,0,9,2654,160,6,0.488,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.1742973363783747,0.0945166626632066,0.1742973363783747,413,413.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,936,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2473,2581,4527,0.472,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.17440091913523606,0.2622047312556458,0.17440091913523606,414,414.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,769,0.37,11,0.2777777777777777,0.921319640717572,0,6,1710,1261,4202,0.968,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.1744564090523743,0.014122328397705497,0.1744564090523743,415,415.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1814,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3645,2599,4981,0.08,0.2934236017244375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2934236017244375,0.17457819710005093,0.11884540462438656,0.17457819710005093,416,416.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,245,0.31,7,0.111111111111111,1.0,0,4,1,1592,3701,0.0,0.3191226948606722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191226948606722,0.17467902104052133,0.14444367382015086,0.17467902104052133,417,417.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,167,0.39,12,0.3333333333333333,0.9057873819072474,0,5,5000,1416,3279,0.999,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16657227367635413,0.17480654517296482,0.008234271496610684,0.17480654517296482,418,418.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.17484455599599935,0.09506388228083126,0.17484455599599935,419,419.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1680,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4348,1373,4273,0.093,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09584683529820756,0.17488605024949533,0.07903921495128777,0.17488605024949533,420,420.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,16,0.35,11,0.2222222222222221,0.921319640717572,0,8,3997,1019,4910,0.029,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17908649674898428,0.17491022455679636,0.004176272192187913,0.17491022455679636,421,421.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1783,0.32,7,0.1388888888888888,1.0,0,3,4752,22,780,0.609,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550404,0.17495022898171078,0.06439179216379326,0.17495022898171078,422,422.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,0.13737952011771778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13737952011771778,0.17501281942206823,0.03763329930435044,0.17501281942206823,423,423.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1845,0.38,11,0.3055555555555555,0.921319640717572,0,5,1551,1518,3716,0.146,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.17502446636779573,0.014690385713126919,0.17502446636779573,424,424.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,416,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4641,1401,3502,0.667,0.20379176839760565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20379176839760565,0.1752157940890178,0.028575974308587854,0.1752157940890178,425,425.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,242,0.32,7,0.1388888888888888,1.0,0,3,1,1678,4430,0.999,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550404,0.17528996920219717,0.06405205194330688,0.17528996920219717,426,426.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,451,0.31,13,0.111111111111111,0.8914067564029894,0,14,5000,595,1055,0.0,0.4462234453199671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4462234453199671,0.17532786343327258,0.2708955818866945,0.17532786343327258,427,427.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,811,0.35,9,0.2222222222222221,0.9566990736369962,0,5,455,1252,3547,0.013,0.09906095048833058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09906095048833058,0.17552181170705125,0.07646086121872067,0.17552181170705125,428,428.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,490,0.36,11,0.2499999999999999,0.921319640717572,0,7,1192,1186,3265,0.44,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603340806546688,0.1755838641835867,0.015249783528917898,0.1755838641835867,429,429.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,809,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1537,2372,4232,0.527,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20494434725408667,0.1755892694951303,0.029355077758956377,0.1755892694951303,430,430.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1462,0.39,12,0.3333333333333333,0.9057873819072474,0,5,3122,1355,4748,0.671,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16657227367635413,0.17572704980200496,0.009154776125650826,0.17572704980200496,431,431.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,385,0.37,10,0.2777777777777777,0.9382041673175192,0,5,5000,1130,2811,0.0,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11183995998447209,0.17573132969510588,0.06389136971063379,0.17573132969510588,432,432.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1150,0.32,7,0.1388888888888888,1.0,0,3,31,2376,4463,0.327,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550404,0.17576218059905094,0.0635798405464531,0.17576218059905094,433,433.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1878,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1869,758,1692,0.883,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2979684539982499,0.17585203838255314,0.12211641561569675,0.17585203838255314,434,434.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,537,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3901,2494,4169,0.411,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24624700293639504,0.17599303841997416,0.07025396451642088,0.17599303841997416,435,435.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1534,0.39,11,0.3333333333333333,0.921319640717572,0,4,3717,2155,4123,0.109,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.175996319168795,0.046805595901051905,0.175996319168795,436,436.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1775,0.33,10,0.1666666666666666,0.9382041673175192,0,9,852,1736,3879,0.921,0.23866382232310918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23866382232310918,0.17605314901766128,0.0626106733054479,0.17605314901766128,437,437.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,566,0.35,13,0.2222222222222221,0.8914067564029894,0,10,2953,1940,4549,0.733,0.2588484930487389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2588484930487389,0.17619419974208364,0.08265429330665527,0.17619419974208364,438,438.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,993,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2775,1771,4519,0.769,0.13737952011771778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13737952011771778,0.1762473682001779,0.038867848082460105,0.1762473682001779,439,439.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,681,0.37,13,0.2777777777777777,0.8914067564029894,0,8,2997,1230,2636,0.35,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24624700293639504,0.17631412662440463,0.06993287631199041,0.17631412662440463,440,440.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,340,0.36,12,0.2499999999999999,0.9057873819072474,0,8,4227,1068,3290,0.999,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20494434725408667,0.1765749632694439,0.028369383984642754,0.1765749632694439,441,441.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1654,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1390,2714,4152,0.107,0.25973449725669484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25973449725669484,0.1766002980331174,0.08313419922357745,0.1766002980331174,442,442.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1276,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4849,1373,2838,0.627,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16657227367635413,0.1766958519518611,0.010123578275506973,0.1766958519518611,443,443.0,5.0,0.036036036036036036,False
