detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,3074,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3206,3783,4844,0.494,0.27897511416646703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27897511416646703,0.19950536105474642,0.07946975311172061,0.19950536105474642,890,890.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2685,0.7,2,0.7826086956521737,1.0,0,5,1999,2653,3924,0.492,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.1995769885179628,0.0180976621003425,0.1995769885179628,891,891.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1218,0.71,2,0.8260869565217389,1.0,0,4,4067,844,1616,0.266,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.19964088578959738,0.06353139097638208,0.19964088578959738,892,892.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,595,0.69,2,0.7391304347826084,1.0,0,6,2626,1405,3200,0.79,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.19971754006610185,0.02713161795592356,0.19971754006610185,893,893.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2222,0.7,2,0.7826086956521737,1.0,0,5,4310,1295,3836,0.875,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.1997630834180051,0.018283757000384815,0.1997630834180051,894,894.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2306,0.56,3,0.173913043478261,0.9415201699874068,0,20,3256,2362,3805,0.642,0.8189337829336806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8189337829336806,0.19983414620402098,0.6190996367296596,0.19983414620402098,895,895.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2041,0.73,2,0.9130434782608696,1.0,0,2,2265,3008,4820,0.941,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.19984650335989584,0.15447667175549087,0.19984650335989584,896,896.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,355,0.65,2,0.5652173913043479,1.0,0,10,3049,1435,3765,0.291,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.19985018819083852,0.20847829624880657,0.19985018819083852,897,897.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2440,0.72,2,0.8695652173913042,1.0,0,3,1918,2287,3884,0.186,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.1998581094164977,0.10911844620768751,0.1998581094164977,898,898.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1330,0.71,2,0.8260869565217389,1.0,0,4,3992,1733,4286,0.337,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.19987898318404032,0.06376948837082502,0.19987898318404032,899,899.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1224,0.74,110,0.9565217391304348,0.26597488706476,0,60,1697,629,512,0.177,0.11341525696595298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11341525696595298,0.19991330374142988,0.0864980467754769,0.19991330374142988,900,900.0,60.0,0.5728155339805825,False
DAWIDD,Electricity,769,0.69,2,0.7391304347826084,1.0,0,6,148,1586,3548,0.446,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.20003119018420856,0.026817967837816842,0.20003119018420856,901,901.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,286,0.56,2,0.173913043478261,1.0,0,19,3928,2488,4047,0.806,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8166569688792902,0.20006052052219755,0.6165964483570926,0.20006052052219755,902,902.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2166,0.72,2,0.8695652173913042,1.0,0,3,4422,2331,4878,0.021,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.2000699151251631,0.1093302519163529,0.2000699151251631,903,903.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1640,0.72,2,0.8695652173913042,1.0,0,3,2140,687,951,0.08,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20007415434444237,0.10933449113563218,0.20007415434444237,904,904.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1944,0.71,2,0.8260869565217389,1.0,0,4,2389,1479,2468,0.434,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20007734269387564,0.06396784788066034,0.20007734269387564,905,905.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1066,0.7,2,0.7826086956521737,1.0,0,5,4849,2263,3462,0.464,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.20007962401464743,0.018600297597027138,0.20007962401464743,906,906.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1753,0.68,2,0.6956521739130437,1.0,0,7,2432,3232,4420,0.392,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.20009551880079415,0.07212347082563578,0.20009551880079415,907,907.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,717,0.56,3,0.173913043478261,0.9415201699874068,0,20,1681,2431,3816,0.531,0.8189337829336806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8189337829336806,0.2002092017055365,0.6187245812281441,0.2002092017055365,908,908.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1266,0.71,2,0.8260869565217389,1.0,0,4,3952,736,972,0.768,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20021791105883135,0.06410841624561606,0.20021791105883135,909,909.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2098,0.71,2,0.8260869565217389,1.0,0,4,3591,1133,3573,0.949,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20025589869188148,0.06414640387866619,0.20025589869188148,910,910.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1272,0.72,2,0.8695652173913042,1.0,0,3,1280,2267,4200,0.416,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20025804897139543,0.10951838576258524,0.20025804897139543,911,911.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,469,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1916,1702,3311,0.658,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.20034549022878956,0.05118205439658685,0.20034549022878956,912,912.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1251,0.56,3,0.173913043478261,0.9415201699874068,0,20,1707,2774,4498,0.944,0.8189337829336806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8189337829336806,0.2004033327534505,0.61853045018023,0.2004033327534505,913,913.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1439,0.71,2,0.8260869565217389,1.0,0,4,426,2561,4808,0.487,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.2004382007472826,0.06432870593406731,0.2004382007472826,914,914.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2747,0.6,3,0.3478260869565216,0.9415201699874068,0,16,1581,2556,4464,0.903,0.6381023221193639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6381023221193639,0.2005482544866064,0.4375540676327575,0.2005482544866064,915,915.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,555,0.71,2,0.8260869565217389,1.0,0,4,3717,1699,4139,0.43,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20056258670963578,0.06445309189642048,0.20056258670963578,916,916.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2658,0.72,2,0.8695652173913042,1.0,0,3,4039,2329,4649,0.019,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20064135648723558,0.10990169327842539,0.20064135648723558,917,917.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1910,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4449,1509,3066,0.961,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36805287619978083,0.2006450115811846,0.16740786461859622,0.2006450115811846,918,918.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.2006814155800966,0.019202089162476316,0.2006814155800966,919,919.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,2180,0.71,2,0.8260869565217389,1.0,0,4,986,1942,3979,0.757,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20072054025132663,0.06461104543811133,0.20072054025132663,920,920.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2940,0.7,2,0.7826086956521737,1.0,0,5,4293,1283,2940,0.666,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.20072805483324935,0.01924872841562905,0.20072805483324935,921,921.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1209,0.72,2,0.8695652173913042,1.0,0,3,3982,2725,4018,0.095,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20074858490063902,0.11000892169182883,0.20074858490063902,922,922.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2262,0.71,2,0.8260869565217389,1.0,0,4,4578,1723,3490,0.309,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20077510153278857,0.06466560671957328,0.20077510153278857,923,923.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1636,0.71,2,0.8260869565217389,1.0,0,4,1192,1984,3642,0.643,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20079081808491928,0.06468132327170398,0.20079081808491928,924,924.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1593,0.72,2,0.8695652173913042,1.0,0,3,4522,2069,4021,0.519,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20083652653558165,0.11009686332677146,0.20083652653558165,925,925.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1244,0.72,2,0.8695652173913042,1.0,0,3,205,1716,3800,0.063,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20083905089133455,0.11009938768252436,0.20083905089133455,926,926.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1902,0.65,2,0.5652173913043479,1.0,0,10,4282,1155,2364,0.567,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.20086119720305484,0.20746728723659025,0.20086119720305484,927,927.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,400,0.71,2,0.8260869565217389,1.0,0,4,2499,2709,4314,0.399,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.2009209864273447,0.06481149161412941,0.2009209864273447,928,928.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2974,0.74,116,0.9565217391304348,0.2552735021671252,0,62,3827,753,638,0.989,0.12373045235024452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12373045235024452,0.20095340743977153,0.077222955089527,0.20095340743977153,929,929.0,62.0,0.5922330097087378,False
DAWIDD,Electricity,2254,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4120,901,1707,0.158,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23491376397789213,0.20096866332858826,0.033945100649303867,0.20096866332858826,930,930.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1421,0.72,2,0.8695652173913042,1.0,0,3,2971,3432,4889,0.251,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20097425148456097,0.11023458827575078,0.20097425148456097,931,931.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3130,0.68,2,0.6956521739130437,1.0,0,7,2083,1151,2877,0.257,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.201014383048078,0.07120460657835193,0.201014383048078,932,932.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1952,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1609,1385,2711,0.671,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10935091444614112,0.20111295010069968,0.09176203565455857,0.20111295010069968,933,933.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1021,0.73,2,0.9130434782608696,1.0,0,2,125,2143,4229,0.581,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20116870610794957,0.1557988745035446,0.20116870610794957,934,934.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2672,0.57,2,0.2173913043478258,1.0,0,18,4429,3145,4725,0.825,0.7712871372748855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7712871372748855,0.20125473348985445,0.5700324037850311,0.20125473348985445,935,935.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2278,0.66,2,0.6086956521739132,1.0,0,9,4875,1604,4281,0.86,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.20125743650343106,0.16170121633180892,0.20125743650343106,936,936.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,591,0.7,2,0.7826086956521737,1.0,0,5,4800,2289,3876,0.08,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.20131512850947944,0.019835802091859145,0.20131512850947944,937,937.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2705,0.65,2,0.5652173913043479,1.0,0,10,1245,1168,2111,0.872,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.20142119843880485,0.20690728600084024,0.20142119843880485,938,938.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1297,0.59,2,0.3043478260869563,1.0,0,16,4563,2892,4354,0.238,0.6805474740660754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6805474740660754,0.20143665729187646,0.479110816774199,0.20143665729187646,939,939.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2971,0.72,2,0.8695652173913042,1.0,0,3,2761,2276,4226,0.37,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20146572703206536,0.11072606382325517,0.20146572703206536,940,940.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,885,0.68,2,0.6956521739130437,1.0,0,7,923,1671,2798,0.897,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.2015558727010488,0.07066311692538113,0.2015558727010488,941,941.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1825,0.55,3,0.1304347826086958,0.9415201699874068,0,21,1298,2821,4367,0.507,0.8641840896262297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8641840896262297,0.20159171791419142,0.6625923717120383,0.20159171791419142,942,942.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,1623,0.72,2,0.8695652173913042,1.0,0,3,1561,1390,2735,0.297,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20165267619402066,0.11091301298521047,0.20165267619402066,943,943.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2558,0.65,2,0.5652173913043479,1.0,0,10,4033,484,828,0.182,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.20170886324522558,0.2066196211944195,0.20170886324522558,944,944.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2551,0.71,2,0.8260869565217389,1.0,0,4,3038,2840,3824,0.997,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20173272868411546,0.06562323387090016,0.20173272868411546,945,945.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2813,0.72,2,0.8695652173913042,1.0,0,3,2186,1739,3185,0.711,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.2017357464801873,0.11099608327137711,0.2017357464801873,946,946.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2463,0.73,2,0.9130434782608696,1.0,0,2,3726,2521,4307,0.764,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20177768995706752,0.15640785835266255,0.20177768995706752,947,947.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,249,0.66,2,0.6086956521739132,1.0,0,9,5000,3693,5000,0.0,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.2017804313621878,0.1611782214730522,0.2017804313621878,948,948.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1094,0.66,2,0.6086956521739132,1.0,0,9,3511,1563,3219,0.048,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.2018076006913728,0.16115105214386719,0.2018076006913728,949,949.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2510,0.54,2,0.0869565217391305,1.0,0,21,4137,2476,4081,0.459,0.9073966320881003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9073966320881003,0.2018376467829021,0.7055589853051982,0.2018376467829021,950,950.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,2046,0.71,2,0.8260869565217389,1.0,0,4,4038,2227,3920,0.5,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20205748524028172,0.06594799042706642,0.20205748524028172,951,951.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2040,0.68,3,0.6956521739130437,0.9415201699874068,0,8,2332,1694,2921,0.563,0.27897511416646703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27897511416646703,0.20212119726558783,0.0768539169008792,0.20212119726558783,952,952.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2552,0.68,2,0.6956521739130437,1.0,0,7,2338,1173,2334,0.246,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.20216360221644292,0.07005538740998701,0.20216360221644292,953,953.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1248,0.71,2,0.8260869565217389,1.0,0,4,2378,1975,3266,0.807,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20225603944732054,0.06614654463410524,0.20225603944732054,954,954.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1110,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3297,1217,2265,0.809,0.27897511416646703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27897511416646703,0.20230516976844465,0.07666994439802238,0.20230516976844465,955,955.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2862,0.72,2,0.8695652173913042,1.0,0,3,2794,3360,4926,0.942,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20241365487386587,0.11167399166505568,0.20241365487386587,956,956.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2666,0.73,2,0.9130434782608696,1.0,0,2,309,2068,3779,0.846,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20248811365318625,0.15711828204878128,0.20248811365318625,957,957.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1510,0.72,2,0.8695652173913042,1.0,0,3,1085,3059,4482,0.344,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20251428689567313,0.11177462368686295,0.20251428689567313,958,958.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2790,0.72,2,0.8695652173913042,1.0,0,3,932,3134,4383,0.655,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20262977991261358,0.11189011670380339,0.20262977991261358,959,959.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3102,0.66,2,0.6086956521739132,1.0,0,9,4050,1669,3739,0.876,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.2026493691462896,0.1603092836889504,0.2026493691462896,960,960.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,567,0.73,2,0.9130434782608696,1.0,0,2,4015,1957,3560,0.69,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20274686721871202,0.15737703561430705,0.20274686721871202,961,961.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,621,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1820,1794,2651,0.865,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.20282339131731578,0.05365995548511307,0.20282339131731578,962,962.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2566,0.71,2,0.8260869565217389,1.0,0,4,4824,2160,4057,0.288,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20282566051065004,0.06671616569743474,0.20282566051065004,963,963.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1011,0.7,2,0.7826086956521737,1.0,0,5,3973,1357,2609,0.527,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.20287294950255266,0.021393623084932367,0.20287294950255266,964,964.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1474,0.73,2,0.9130434782608696,1.0,0,2,1841,3141,4447,0.024,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.20288671381751056,0.15751688221310559,0.20288671381751056,965,965.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,7,0.71,2,0.8260869565217389,1.0,0,4,3237,734,952,0.186,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20298783028411493,0.06687833547089964,0.20298783028411493,966,966.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,675,0.71,2,0.8260869565217389,1.0,0,4,3028,1654,3093,0.608,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.20305986644826915,0.06695037163505385,0.20305986644826915,967,967.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1192,0.56,3,0.173913043478261,0.9415201699874068,0,20,1797,2395,3525,0.914,0.8189337829336806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8189337829336806,0.2030636527029349,0.6158701302307457,0.2030636527029349,968,968.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1318,0.72,2,0.8695652173913042,1.0,0,3,3743,2078,3727,0.534,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.20313237058985917,0.11239270738104898,0.20313237058985917,969,969.0,3.0,0.019417475728155338,False
