detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.15919090683740278,0.09795171483311457,0.15919090683740278,234,234.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.15927161850297175,0.1214410701815346,0.15927161850297175,235,235.0,4.0,0.04,False
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.15937870282519698,0.12154815450375983,0.15937870282519698,236,236.0,4.0,0.04,False
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.15943830430665398,0.14643594968706333,0.15943830430665398,237,237.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,859,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4737,110,3768,0.014,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.15951807790933317,0.13391350526323495,0.15951807790933317,238,238.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.15964786257428168,0.14664550795469103,0.15964786257428168,239,239.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,708,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2618,667,3257,0.893,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1597369992281249,0.14673464460853425,0.1597369992281249,240,240.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.15980219442725338,0.13419762178115516,0.15980219442725338,241,241.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.15987395183811426,0.09863475983382605,0.15987395183811426,242,242.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,312,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,1482,2674,0.571,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16007875093977822,0.13447417829368,0.16007875093977822,243,243.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1601313757128056,0.14712902109321496,0.1601313757128056,244,244.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,272,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3186,249,1817,0.732,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.1601339860142311,0.11043188849603824,0.1601339860142311,245,245.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,442,0.58,31,0.1304347826086953,0.9936968439410436,0,2,858,228,2104,0.396,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16018139095000766,0.147179036330417,0.16018139095000766,246,246.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.16019690334494324,0.09895771134065504,0.16019690334494324,247,247.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16036881493614472,0.14736646031655407,0.16036881493614472,248,248.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,145,0.58,38,0.1304347826086953,0.9544219571304896,0,9,644,490,2470,0.195,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.16058395834306055,0.06656409421258225,0.16058395834306055,249,249.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.160676823077917,0.14767446845832635,0.160676823077917,250,250.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,919,0.66,236,0.4782608695652173,0.5961699270953453,0,2,3283,950,516,0.996,0.06747382033311423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06747382033311423,0.1608400306400532,0.09336621030693897,0.1608400306400532,251,251.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.16085097069873155,0.16085097069873155,0.16085097069873155,252,252.0,1.0,0.0,False
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1608535031011338,0.1608535031011338,0.1608535031011338,253,253.0,1.0,0.0,False
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.16106146608108793,0.08860130447744836,0.16106146608108793,254,254.0,7.0,0.08,False
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.0909784536496971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0909784536496971,0.16109516644382027,0.07011671279412317,0.16109516644382027,255,255.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,897,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1992,1742,2613,0.218,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1615236266383552,0.13591905399225698,0.1615236266383552,256,256.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1615671591053219,0.12373661078388476,0.1615671591053219,257,257.0,4.0,0.04,False
DAWIDD,ForestCovertype,731,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1437,1107,1881,0.002,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16158038241397119,0.12374983409253404,0.16158038241397119,258,258.0,4.0,0.04,False
DAWIDD,ForestCovertype,1039,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1806,601,2807,0.964,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16162746368358996,0.13602289103749174,0.16162746368358996,259,259.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1617129697739488,0.12388242145251166,0.1617129697739488,260,260.0,4.0,0.04,False
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1618272016289219,0.12399665330748474,0.1618272016289219,261,261.0,4.0,0.04,False
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.16187949952946645,0.16187949952946645,0.16187949952946645,262,262.0,1.0,0.0,False
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16191097195053572,0.14890861733094507,0.16191097195053572,263,263.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.16217777671058373,0.08971761510694416,0.16217777671058373,264,264.0,7.0,0.08,False
DAWIDD,ForestCovertype,982,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3384,565,3283,0.043,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1622057760473586,0.14920342142776796,0.1622057760473586,265,265.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,207,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2599,1997,3097,0.874,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16229684963042196,0.1492944950108313,0.16229684963042196,266,266.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,394,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1008,395,2687,0.138,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16230575397917438,0.14930339935958373,0.16230575397917438,267,267.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08338186939176322,0.1624561247637562,0.07907425537199299,0.1624561247637562,268,268.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,833,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1906,1037,3338,0.667,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1704342335466134,0.16265152808065553,0.007782705465957884,0.16265152808065553,269,269.0,16.0,0.2,False
DAWIDD,ForestCovertype,445,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2356,2627,4998,0.97,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.16265748938966038,0.11295539187146753,0.16265748938966038,270,270.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1627003240993227,0.13709575145322447,0.1627003240993227,271,271.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16299229349653366,0.149989938876943,0.16299229349653366,272,272.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16321161950547416,0.15020926488588351,0.16321161950547416,273,273.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,821,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1180,1864,3031,0.559,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16326772206732776,0.1502653674477371,0.16326772206732776,274,274.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,71,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3272,1928,2498,0.676,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16343153474267147,0.12560098642123432,0.16343153474267147,275,275.0,4.0,0.04,False
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16356340475589823,0.1379588321098,0.16356340475589823,276,276.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,714,0.58,32,0.1304347826086953,0.9875876622401856,0,3,817,2047,3475,0.224,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16364166232536687,0.13803708967926864,0.16364166232536687,277,277.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1636476468596097,0.1636476468596097,0.1636476468596097,278,278.0,1.0,0.0,False
DAWIDD,ForestCovertype,240,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3355,2375,3208,0.337,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.16369334808203817,0.06967348395155987,0.16369334808203817,279,279.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1637413504878241,0.1637413504878241,0.1637413504878241,280,280.0,1.0,0.0,False
DAWIDD,ForestCovertype,490,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1234,1032,4725,0.261,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16378700941448043,0.15078465479488978,0.16378700941448043,281,281.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10438851340046325,0.1638285174514252,0.05944000405096196,0.1638285174514252,282,282.0,10.0,0.12,False
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.17850924946753402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17850924946753402,0.16430318020297208,0.014206069264561944,0.16430318020297208,283,283.0,7.0,0.08,False
DAWIDD,ForestCovertype,105,0.58,34,0.1304347826086953,0.9759058965641024,0,5,395,1343,2765,0.773,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.16434142632275495,0.1146393288045621,0.16434142632275495,284,284.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16438789288675046,0.13878332024065224,0.16438789288675046,285,285.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,177,0.58,33,0.1304347826086953,0.9816608716773012,0,4,882,1718,2838,0.937,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16455234558404866,0.1267217972626115,0.16455234558404866,286,286.0,4.0,0.04,False
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.1647415003515596,0.11503940283336675,0.1647415003515596,287,287.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,428,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4955,331,693,0.702,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16476658620501372,0.15176423158542307,0.16476658620501372,288,288.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,304,0.68,627,0.5652173913043479,0.4027037378629685,0,3,3431,865,731,0.852,0.21282807391364544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21282807391364544,0.16488820044692307,0.04793987346672238,0.16488820044692307,289,289.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1649607995327458,0.15195844491315516,0.1649607995327458,290,290.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.16512683418211793,0.16512683418211793,0.16512683418211793,291,291.0,1.0,0.0,False
DAWIDD,ForestCovertype,771,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3929,639,1700,0.683,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.16516603989155063,0.09270587828791106,0.16516603989155063,292,292.0,7.0,0.08,False
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1653095943133285,0.15230723969373786,0.1653095943133285,293,293.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,992,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4460,3258,4308,0.334,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.16531371042509355,0.1156116129069007,0.16531371042509355,294,294.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11450112029234177,0.16541571021188997,0.0509145899195482,0.16541571021188997,295,295.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,286,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2382,1076,2143,0.051,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16555095701815098,0.13994638437205276,0.16555095701815098,296,296.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1655718748853598,0.15256952026576914,0.1655718748853598,297,297.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16585258525841393,0.1402480126123157,0.16585258525841393,298,298.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16590298478897525,0.1529006301693846,0.16590298478897525,299,299.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,432,0.57,33,0.08695652173913,0.9816608716773012,0,5,3368,1529,2439,0.931,0.09734039931763479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09734039931763479,0.16593047191905647,0.06859007260142168,0.16593047191905647,300,300.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,0.1704342335466134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1704342335466134,0.1660815999585495,0.0043526335880639255,0.1660815999585495,301,301.0,16.0,0.2,False
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16611202327029095,0.14050745062419273,0.16611202327029095,302,302.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,674,0.58,32,0.1304347826086953,0.9875876622401856,0,3,342,2474,4452,0.812,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16622030364171955,0.14061573099562133,0.16622030364171955,303,303.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1663023631813552,0.14069779053525697,0.1663023631813552,304,304.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,434,0.58,31,0.1304347826086953,0.9936968439410436,0,2,553,2115,3868,0.177,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16632597595059764,0.153323621331007,0.16632597595059764,305,305.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.16654197750489058,0.15353962288529993,0.16654197750489058,306,306.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16671815175871207,0.12888760343727493,0.16671815175871207,307,307.0,4.0,0.04,False
DAWIDD,ForestCovertype,793,0.58,41,0.1304347826086953,0.939709098383673,0,12,1539,2028,2716,0.849,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437002603424842,0.1668148127723163,0.04244478673806788,0.1668148127723163,308,308.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,156,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3795,3348,4213,0.126,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.1668198761535041,0.09435971454986454,0.1668198761535041,309,309.0,7.0,0.08,False
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16682340423370068,0.12899285591226353,0.16682340423370068,310,310.0,4.0,0.04,False
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.16687123567032763,0.1412666630242294,0.16687123567032763,311,311.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.16693597980618477,0.12910543148474762,0.16693597980618477,312,312.0,4.0,0.04,False
