detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1023,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4231,1032,3601,0.253,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0839636109324235,0.06769766143988579,0.0839636109324235,239,239.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,579,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3351,2099,3866,0.883,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08402673443504688,0.0676345379372624,0.08402673443504688,240,240.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1540,0.52,5,0.3947368421052632,0.9429600724125548,0,4,490,3083,4333,0.46,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08406294845791971,0.06759832391438957,0.08406294845791971,241,241.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4724,1781,2632,0.609,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08411184263011275,0.06754942974219653,0.08411184263011275,242,242.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,0.3691050812674769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3691050812674769,0.08411338260650748,0.2849916986609694,0.08411338260650748,243,243.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,2886,4669,0.009,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08424521213322315,0.06741606023908613,0.08424521213322315,244,244.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1983,0.52,4,0.3947368421052632,1.0,0,2,3951,2102,3679,0.372,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08430480082926928,0.0185422205324023,0.08430480082926928,245,245.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1833,0.52,5,0.3947368421052632,0.9429600724125548,0,4,676,3389,4515,0.691,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08443685548556536,0.06722441688674392,0.08443685548556536,246,246.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,585,0.52,4,0.3947368421052632,1.0,0,2,652,350,1028,0.181,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08445880729191713,0.018388214069754452,0.08445880729191713,247,247.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1777,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2100,1856,4423,0.296,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08455141185944132,0.06710986051286796,0.08455141185944132,248,248.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,823,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4631,2021,3996,0.854,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08465482194564061,0.06700645042666867,0.08465482194564061,249,249.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,621,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1767,1997,4255,0.513,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08469073395386789,0.06697053841844139,0.08469073395386789,250,250.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,563,0.52,4,0.3947368421052632,1.0,0,2,3674,664,3266,0.345,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08475780539942845,0.018089215962243124,0.08475780539942845,251,251.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1749,0.52,4,0.3947368421052632,1.0,0,2,4536,41,4496,0.574,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0847712290815398,0.018075792280131772,0.0847712290815398,252,252.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1836,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3583,860,4370,0.831,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08479258008270368,0.0668686922896056,0.08479258008270368,253,253.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,693,0.52,4,0.3947368421052632,1.0,0,2,2184,1048,3380,0.099,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08479948379017568,0.018047537571495895,0.08479948379017568,254,254.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,258,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3346,4656,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08484656385701879,0.06681470851529049,0.08484656385701879,255,255.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,153,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2691,4662,0.458,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08495090864422083,0.06671036372808845,0.08495090864422083,256,256.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1561,0.52,5,0.3947368421052632,0.9429600724125548,0,4,300,1256,4397,0.783,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08498800554826245,0.06667326682404683,0.08498800554826245,257,257.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1297,0.52,5,0.3947368421052632,0.9429600724125548,0,4,397,1061,3066,0.46,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08501891307166871,0.06664235930064057,0.08501891307166871,258,258.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08512731054348638,0.0665339618288229,0.08512731054348638,259,259.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2755,548,2109,0.591,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08522625216880965,0.06643502020349963,0.08522625216880965,260,260.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,20,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3510,332,2277,0.737,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08524001769842149,0.06642125467388779,0.08524001769842149,261,261.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08524490597184865,0.017602115389822925,0.08524490597184865,262,262.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1705,0.52,4,0.3947368421052632,1.0,0,2,136,1225,3253,0.172,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08528735381510091,0.017559667546570665,0.08528735381510091,263,263.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,419,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3240,25,728,0.962,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08528838191833304,0.06637289045397624,0.08528838191833304,264,264.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1115,0.52,4,0.3947368421052632,1.0,0,2,2856,215,1358,0.888,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08536262007253867,0.01748440128913291,0.08536262007253867,265,265.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1728,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1200,276,3055,0.908,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.08539579805531645,0.06887473398719078,0.08539579805531645,266,266.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,343,0.52,4,0.3947368421052632,1.0,0,2,4530,1936,2894,0.605,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08545734093908329,0.01738968042258829,0.08545734093908329,267,267.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1367,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4522,990,4956,0.817,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0855484991919532,0.06611277318035608,0.0855484991919532,268,268.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1005,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1723,1214,4009,0.049,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0855617147897134,0.06609955758259588,0.0855617147897134,269,269.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1985,0.52,4,0.3947368421052632,1.0,0,2,2389,854,4764,0.034,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0856046256453904,0.01724239571628118,0.0856046256453904,270,270.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,482,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2702,2817,4780,0.065,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08565048861354363,0.06601078375876565,0.08565048861354363,271,271.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,947,0.52,4,0.3947368421052632,1.0,0,2,3716,2382,3512,0.841,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08567135839754636,0.01717566296412522,0.08567135839754636,272,272.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1163,0.52,4,0.3947368421052632,1.0,0,2,2506,434,4249,0.668,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08571846781510732,0.017128553546564257,0.08571846781510732,273,273.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,639,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4277,2125,3374,0.808,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.085754444105859,0.06590682826645028,0.085754444105859,274,274.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1313,0.52,5,0.3947368421052632,0.9429600724125548,0,4,76,2437,4965,0.812,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08582180552451037,0.06583946684779891,0.08582180552451037,275,275.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,835,0.52,4,0.3947368421052632,1.0,0,2,3336,1631,2576,0.27,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08583928516982807,0.01700773619184351,0.08583928516982807,276,276.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1916,0.52,4,0.3947368421052632,1.0,0,2,2818,703,2172,0.146,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0858592324899825,0.016987788871689072,0.0858592324899825,277,277.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,357,0.52,4,0.3947368421052632,1.0,0,2,2206,692,2569,0.427,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08590380699843253,0.016943214363239048,0.08590380699843253,278,278.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1856,0.52,4,0.3947368421052632,1.0,0,2,174,806,2436,0.492,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08609984131281291,0.016747180048858668,0.08609984131281291,279,279.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,767,0.52,4,0.3947368421052632,1.0,0,2,4257,252,4970,0.904,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08610272297714074,0.016744298384530842,0.08610272297714074,280,280.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1363,0.52,4,0.3947368421052632,1.0,0,2,3590,1488,4067,0.955,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08611915450620146,0.01672786685547012,0.08611915450620146,281,281.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1689,0.52,4,0.3947368421052632,1.0,0,2,4483,346,3042,0.244,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08614973175519207,0.01669728960647951,0.08614973175519207,282,282.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,3,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4792,1654,2608,0.461,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08617329359332536,0.06548797877898392,0.08617329359332536,283,283.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,917,0.52,4,0.3947368421052632,1.0,0,2,1917,1479,3824,0.892,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08620214831658962,0.016644873045081957,0.08620214831658962,284,284.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3093,1024,3537,0.465,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.08622463002847741,0.06804590201402982,0.08622463002847741,285,285.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1470,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4481,2690,4009,0.678,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08623107038435524,0.06543020198795405,0.08623107038435524,286,286.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,15,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4577,1866,2829,0.914,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08638829979737618,0.0652729725749331,0.08638829979737618,287,287.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,803,0.52,4,0.3947368421052632,1.0,0,2,3265,886,4631,0.722,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08640575042873003,0.01644127093294155,0.08640575042873003,288,288.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1295,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3838,1293,3829,0.111,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08642814592173903,0.06523312645057025,0.08642814592173903,289,289.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,653,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1566,437,1832,0.012,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08655444879178992,0.06510682358051936,0.08655444879178992,290,290.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1415,0.52,4,0.3947368421052632,1.0,0,2,4804,908,1901,0.598,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08660153895260175,0.016245482409069825,0.08660153895260175,291,291.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,228,0.52,4,0.3947368421052632,1.0,0,2,5000,2591,3458,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08663502504824988,0.016211996313421698,0.08663502504824988,292,292.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1307,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2906,1187,4563,0.225,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08666529508589015,0.06499597728641913,0.08666529508589015,293,293.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,747,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2690,2233,4141,0.759,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08666637338815399,0.0649948989841553,0.08666637338815399,294,294.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1167,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3899,668,2947,0.206,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08674037168554079,0.06492090068676849,0.08674037168554079,295,295.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1105,0.52,5,0.3947368421052632,0.9429600724125548,0,4,367,2,940,0.683,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08688085876180927,0.0647804136105,0.08688085876180927,296,296.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,321,0.52,4,0.3947368421052632,1.0,0,2,278,58,2832,0.196,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08689224748646454,0.015954773875207037,0.08689224748646454,297,297.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1466,0.52,4,0.3947368421052632,1.0,0,2,819,571,2014,0.587,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0868998931856821,0.015947128175989478,0.0868998931856821,298,298.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,441,0.52,4,0.3947368421052632,1.0,0,2,1220,140,510,0.353,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0869097295296287,0.015937291832042885,0.0869097295296287,299,299.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,805,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2343,1742,3553,0.817,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08694523835862308,0.0647160340136862,0.08694523835862308,300,300.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1448,0.52,5,0.3947368421052632,0.9429600724125548,0,4,104,130,3416,0.517,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08694860833535595,0.06471266403695333,0.08694860833535595,301,301.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,329,0.52,4,0.3947368421052632,1.0,0,2,639,1835,3401,0.284,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08695955700974677,0.015887464351924813,0.08695955700974677,302,302.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4613,2837,4405,0.531,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08696512471813264,0.06469614765417664,0.08696512471813264,303,303.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,897,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,639,3486,0.008,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08703803856377658,0.0646232338085327,0.08703803856377658,304,304.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1378,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2681,3155,4062,0.446,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08707928266696241,0.06458198970534687,0.08707928266696241,305,305.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1225,0.52,5,0.3947368421052632,0.9429600724125548,0,4,682,118,3652,0.778,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08708835993753711,0.06457291243477217,0.08708835993753711,306,306.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,927,0.52,4,0.3947368421052632,1.0,0,2,4100,717,2161,0.905,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08714310591016385,0.015703915451507733,0.08714310591016385,307,307.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2940,470,3830,0.237,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.08715330716443895,0.06711722487806829,0.08715330716443895,308,308.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,837,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2384,763,4281,0.174,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08720263214346984,0.06445864022883944,0.08720263214346984,309,309.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,562,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2920,2634,4262,0.393,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.0872125205071554,0.06444875186515388,0.0872125205071554,310,310.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1862,0.52,4,0.3947368421052632,1.0,0,2,1594,1188,4650,0.125,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08722161564477045,0.01562540571690113,0.08722161564477045,311,311.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1797,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4216,819,3956,0.216,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08723313368339139,0.06442813868891789,0.08723313368339139,312,312.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,523,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2542,1529,4012,0.144,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08728799792921055,0.01555902343246103,0.08728799792921055,313,313.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1808,0.52,4,0.3947368421052632,1.0,0,2,1394,300,3284,0.156,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08731358203575139,0.01553343932592019,0.08731358203575139,314,314.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,387,0.52,4,0.3947368421052632,1.0,0,2,3429,2210,3152,0.464,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08734040274281449,0.01550661861885709,0.08734040274281449,315,315.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,61,0.52,4,0.3947368421052632,1.0,0,2,1,979,4123,0.233,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0873769886844,0.01547003267727158,0.0873769886844,316,316.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,828,0.52,5,0.3947368421052632,0.9429600724125548,0,4,405,3519,4559,0.56,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.08745131839923818,0.0642099539730711,0.08745131839923818,317,317.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,895,0.52,4,0.3947368421052632,1.0,0,2,4292,1657,4581,0.408,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.08757189533607004,0.015275126025601535,0.08757189533607004,318,318.0,2.0,0.037037037037037035,False
