detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5994516317440893,0.7457088131101788,0,8.0,1.0,7.0,0.5994516317440893,0.672580222427134,8.0,192,8.0,0.0,False
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6873234564123489,0.5903829577747834,0,8.0,4.0,4.0,0.5903829577747834,0.6388532070935662,8.0,193,8.0,0.029411764705882353,False
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5780631463995907,0.779602349558014,0,8.0,35.0,27.0,0.5780631463995907,0.6788327479788023,8.0,194,8.0,0.3333333333333333,False
SPLL,SensorStream,825,0.27,494,0.4615384615384615,0.8871477922813721,0,6,1605,1470,1,0.69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5651590652989067,0.7871699078669014,0,8.0,6.0,2.0,0.5651590652989067,0.6761644865829041,8.0,195,8.0,0.049019607843137254,False
SPLL,SensorStream,20,0.21,460,0.3461538461538461,0.9092147778851936,0,6,3187,1879,2,0.912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5514352851605757,0.8008467775289031,0,8.0,6.0,2.0,0.5514352851605757,0.6761410313447394,8.0,196,8.0,0.049019607843137254,False
SPLL,SensorStream,196,0.52,3096,0.9423076923076924,0.3185295018506981,1,1,754,111,10,0.544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7128459278040058,0.5497273431930426,0,8.0,1.0,7.0,0.5497273431930426,0.6312866354985243,8.0,197,8.0,0.0,False
SPLL,SensorStream,586,0.25,480,0.4230769230769231,0.8960448577554012,0,4,1739,1931,2,0.91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5243513386178622,0.8102736626818462,0,8.0,4.0,4.0,0.5243513386178622,0.6673125006498541,8.0,198,8.0,0.029411764705882353,False
SPLL,SensorStream,293,0.17,606,0.2692307692307693,0.8238953542957705,0,20,2795,1905,1,0.806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5233217272833246,0.8108435658629312,0,8.0,20.0,12.0,0.5233217272833246,0.6670826465731279,8.0,199,8.0,0.18627450980392157,False
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7273819497063074,0.5196973534864501,0,8.0,2.0,6.0,0.5196973534864501,0.6235396515963787,8.0,200,8.0,0.00980392156862745,False
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7338650919125984,0.5190493177465878,0,8.0,2.0,6.0,0.5190493177465878,0.6264572048295931,8.0,201,8.0,0.00980392156862745,False
SPLL,SensorStream,880,0.14,514,0.2115384615384615,0.8748648000860715,0,13,3153,3034,2,0.958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5104522558819533,0.832110231292285,0,8.0,13.0,5.0,0.5104522558819533,0.6712812435871192,8.0,202,8.0,0.11764705882352941,False
SPLL,SensorStream,738,0.18,485,0.2884615384615384,0.8928379521255757,0,10,1652,3206,1,0.78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49137892939713596,0.8339711401912262,0,8.0,10.0,2.0,0.49137892939713596,0.6626750347941811,8.0,203,8.0,0.08823529411764706,False
SPLL,SensorStream,532,0.11,518,0.1538461538461538,0.872465523043964,0,15,807,3176,2,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47746778040061355,0.8402863476213207,0,8.0,15.0,7.0,0.47746778040061355,0.6588770640109671,8.0,204,8.0,0.13725490196078433,False
SPLL,SensorStream,871,0.44,2395,0.7884615384615385,0.3981127495299067,0,14,1887,322,6,0.797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6549218641727061,0.6598897453722623,0,9.0,14.0,5.0,0.6549218641727061,0.6574058047724842,9.0,205,9.0,0.12745098039215685,False
SPLL,SensorStream,167,0.36,890,0.6346153846153845,0.704872202235209,0,12,4784,755,1,0.547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6415520924404046,0.6633851075814143,0,9.0,12.0,3.0,0.6415520924404046,0.6524686000109094,9.0,206,9.0,0.10784313725490197,False
SPLL,SensorStream,1065,0.33,828,0.576923076923077,0.7272383004841292,0,14,5000,998,4,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.641367741058072,0.6728261070115017,0,9.0,14.0,5.0,0.641367741058072,0.6570969240347868,9.0,207,9.0,0.12745098039215685,False
SPLL,SensorStream,474,0.35,934,0.6153846153846153,0.6899244889321483,0,14,4685,855,3,0.796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6305301446445575,0.6827393071713591,0,9.0,14.0,5.0,0.6305301446445575,0.6566347259079583,9.0,208,9.0,0.12745098039215685,False
SPLL,SensorStream,1039,0.33,779,0.576923076923077,0.7461318313846501,0,13,4983,1053,6,0.908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6276126641701161,0.6867274303216868,0,9.0,13.0,4.0,0.6276126641701161,0.6571700472459014,9.0,209,9.0,0.11764705882352941,False
SPLL,SensorStream,1067,0.28,763,0.4807692307692307,0.7525591083117481,0,19,3528,1293,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6126354561306371,0.7030476218451982,0,9.0,19.0,10.0,0.6126354561306371,0.6578415389879176,9.0,210,9.0,0.17647058823529413,False
SPLL,SensorStream,982,0.44,1874,0.7884615384615385,0.474148023788796,0,11,1576,324,3,0.616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6611406669937121,0.6105703419499431,0,9.0,11.0,2.0,0.6105703419499431,0.6358555044718276,9.0,211,9.0,0.09803921568627451,False
SPLL,SensorStream,1040,0.29,724,0.5,0.7688074121064934,0,13,930,895,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6093211177167731,0.705263660694109,0,9.0,13.0,4.0,0.6093211177167731,0.657292389205441,9.0,212,9.0,0.11764705882352941,False
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6014384689922485,0.7299489954275976,0,9.0,5.0,4.0,0.6014384689922485,0.665693732209923,9.0,213,9.0,0.0392156862745098,False
SPLL,SensorStream,796,0.37,929,0.6538461538461537,0.6915872543677215,0,10,1994,753,2,0.861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5990833551903011,0.7345389158156248,0,9.0,10.0,1.0,0.5990833551903011,0.6668111355029629,9.0,214,9.0,0.08823529411764706,False
SPLL,SensorStream,1075,0.26,634,0.4423076923076923,0.8099107942802612,0,21,4705,1849,1,0.638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5963057109828842,0.7368147717264979,0,9.0,21.0,12.0,0.5963057109828842,0.666560241354691,9.0,215,9.0,0.19607843137254902,False
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6774300099408733,0.5871491594296221,0,9.0,5.0,4.0,0.5871491594296221,0.6322895846852477,9.0,216,9.0,0.0392156862745098,False
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6872749266577295,0.579836649964271,0,9.0,3.0,6.0,0.579836649964271,0.6335557883110002,9.0,217,9.0,0.0196078431372549,False
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5734150043228229,0.7375727655599014,0,9.0,17.0,8.0,0.5734150043228229,0.6554938849413621,9.0,218,9.0,0.1568627450980392,False
SPLL,SensorStream,842,0.22,507,0.3653846153846153,0.8791087276623788,0,10,4629,2520,1,0.705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5731999329719649,0.7632365225155211,0,9.0,10.0,1.0,0.5731999329719649,0.668218227743743,9.0,219,9.0,0.08823529411764706,False
SPLL,SensorStream,221,0.44,2522,0.7884615384615385,0.3820964492193291,0,16,1654,282,10,0.677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6962060262089339,0.5439486558643668,0,9.0,16.0,7.0,0.5439486558643668,0.6200773410366504,9.0,220,9.0,0.14705882352941177,False
SPLL,SensorStream,216,0.46,2567,0.826923076923077,0.3766141907515188,0,8,1482,236,10,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7124767162576986,0.543747240477694,0,9.0,8.0,1.0,0.543747240477694,0.6281119783676963,9.0,221,9.0,0.06862745098039216,False
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5408573895980262,0.7994249046803493,0,9.0,4.0,5.0,0.5408573895980262,0.6701411471391878,9.0,222,9.0,0.029411764705882353,False
SPLL,SensorStream,328,0.48,4231,0.8653846153846153,0.2217020672014146,0,10,3972,236,9,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.712731464886377,0.5348575075217785,0,9.0,10.0,1.0,0.5348575075217785,0.6237944862040777,9.0,223,9.0,0.08823529411764706,False
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7211035643857706,0.5134788198456919,0,9.0,2.0,7.0,0.5134788198456919,0.6172911921157312,9.0,224,9.0,0.00980392156862745,False
SPLL,SensorStream,358,0.16,447,0.25,0.9180852729785108,0,5,4156,3855,1,0.836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5103719205960636,0.8220417714286684,0,9.0,5.0,4.0,0.5103719205960636,0.666206846012366,9.0,225,9.0,0.0392156862745098,False
SPLL,SensorStream,887,0.16,415,0.25,0.9410665264809082,0,2,4985,4317,1,0.839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.505302658293019,0.82758065542139,0,9.0,2.0,7.0,0.505302658293019,0.6664416568572045,9.0,226,9.0,0.00980392156862745,False
SPLL,SensorStream,399,0.52,6814,0.9423076923076924,0.0739521097955032,0,5,1150,112,10,0.515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7211060038662549,0.4849403086637469,0,9.0,5.0,4.0,0.4849403086637469,0.6030231562650009,9.0,227,9.0,0.0392156862745098,False
SPLL,SensorStream,377,0.1,482,0.1346153846153846,0.8947581131259551,0,10,2605,3079,2,0.907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4837353922597189,0.8286737790293566,0,9.0,10.0,1.0,0.4837353922597189,0.6562045856445378,9.0,228,9.0,0.08823529411764706,False
SPLL,SensorStream,847,0.53,13561,0.9615384615384616,0.0,0,5,3543,87,7,0.554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7236551502707032,0.4488436050300236,0,9.0,5.0,4.0,0.4488436050300236,0.5862493776503633,9.0,229,9.0,0.0392156862745098,False
SPLL,SensorStream,170,0.28,4852,0.4807692307692307,0.1792417523593781,0,30,4174,176,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7260530383614078,0.4377006651444509,0,9.0,30.0,21.0,0.4377006651444509,0.5818768517529294,9.0,230,9.0,0.28431372549019607,False
SPLL,SensorStream,169,0.4,5307,0.7115384615384615,0.1514507472253979,0,19,4769,135,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7331822150660892,0.38208582412100683,0,9.0,19.0,10.0,0.38208582412100683,0.557634019593548,9.0,231,9.0,0.17647058823529413,False
SPLL,SensorStream,269,0.34,722,0.5961538461538463,0.7696640563273922,0,5,2912,560,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6527557726681046,0.6544166570518474,0,10.0,5.0,5.0,0.6527557726681046,0.653586214859976,10.0,232,10.0,0.0392156862745098,False
SPLL,SensorStream,157,0.34,1029,0.5961538461538463,0.659916386197781,0,20,4531,958,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6430474526918082,0.6570566904251,0,10.0,20.0,10.0,0.6430474526918082,0.6500520715584541,10.0,233,10.0,0.18627450980392157,False
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6531042091663276,0.6418937706221775,0,10.0,20.0,10.0,0.6418937706221775,0.6474989898942525,10.0,234,10.0,0.18627450980392157,False
SPLL,SensorStream,565,0.36,1016,0.6346153846153845,0.6638552424157279,0,16,4421,780,6,0.895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6381496643741146,0.665108469910345,0,10.0,16.0,6.0,0.6381496643741146,0.6516290671422298,10.0,235,10.0,0.14705882352941177,False
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6305202464332665,0.6736116399182216,0,10.0,28.0,18.0,0.6305202464332665,0.6520659431757441,10.0,236,10.0,0.2647058823529412,False
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6284400024204574,0.677776903857171,0,10.0,17.0,7.0,0.6284400024204574,0.6531084531388143,10.0,237,10.0,0.1568627450980392,False
SPLL,SensorStream,584,0.27,677,0.4615384615384615,0.7895920041298684,0,18,3035,1072,3,0.73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.610771316008044,0.6990882999024955,0,10.0,18.0,8.0,0.610771316008044,0.6549298079552698,10.0,238,10.0,0.16666666666666666,False
SPLL,SensorStream,176,0.29,788,0.5,0.7425741822987506,0,20,1268,1058,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6089099051731403,0.7023990799668168,0,10.0,20.0,10.0,0.6089099051731403,0.6556544925699785,10.0,239,10.0,0.18627450980392157,False
SPLL,SensorStream,174,0.27,541,0.4615384615384615,0.8590187128899484,0,10,4943,1698,1,0.466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.606801484088128,0.7037602210662247,0,10.0,10.0,0.0,0.606801484088128,0.6552808525771763,10.0,240,10.0,0.08823529411764706,False
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6560046466294944,0.5950431876148181,0,10.0,8.0,2.0,0.5950431876148181,0.6255239171221563,10.0,241,10.0,0.06862745098039216,False
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5942435813370645,0.7136371099709818,0,10.0,21.0,11.0,0.5942435813370645,0.6539403456540231,10.0,242,10.0,0.19607843137254902,False
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5896359855549731,0.7345787480198681,0,10.0,9.0,1.0,0.5896359855549731,0.6621073667874207,10.0,243,10.0,0.0784313725490196,False
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6696000636280627,0.5857633999770241,0,10.0,3.0,7.0,0.5857633999770241,0.6276817318025434,10.0,244,10.0,0.0196078431372549,False
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.67115062790212,0.5817546630451007,0,10.0,13.0,3.0,0.5817546630451007,0.6264526454736103,10.0,245,10.0,0.11764705882352941,False
SPLL,SensorStream,205,0.43,1068,0.7692307692307693,0.6483913862522025,0,2,710,241,10,0.501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6795945823861982,0.5790625208712554,0,10.0,2.0,8.0,0.5790625208712554,0.6293285516287268,10.0,246,10.0,0.00980392156862745,False
SPLL,SensorStream,681,0.04,773,0.0192307692307692,0.748526476571719,0,37,14,403,10,0.904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5696913322550563,0.7474319621434584,0,10.0,37.0,27.0,0.5696913322550563,0.6585616471992574,10.0,247,10.0,0.35294117647058826,False
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5424182780109189,0.7567089751591332,0,10.0,36.0,26.0,0.5424182780109189,0.649563626585026,10.0,248,10.0,0.3431372549019608,False
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5387556840259562,0.7850382039278758,0,10.0,36.0,26.0,0.5387556840259562,0.661896943976916,10.0,249,10.0,0.3431372549019608,False
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7053883394289994,0.5384287403981558,0,10.0,16.0,6.0,0.5384287403981558,0.6219085399135775,10.0,250,10.0,0.14705882352941177,False
SPLL,SensorStream,997,0.2,675,0.3269230769230769,0.7905081200421191,0,27,4296,3002,5,0.991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5314000577995376,0.7921969197543562,0,10.0,27.0,17.0,0.5314000577995376,0.6617984887769469,10.0,251,10.0,0.2549019607843137,False
SPLL,SensorStream,479,0.5,5447,0.9038461538461536,0.1433776431957374,0,7,1421,166,9,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7097958308238297,0.5247944676404452,0,10.0,7.0,3.0,0.5247944676404452,0.6172951492321375,10.0,252,10.0,0.058823529411764705,False
SPLL,SensorStream,814,0.18,468,0.2884615384615384,0.9038795063144516,0,8,3669,3074,2,0.837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5180423515183306,0.7947762068606127,0,10.0,8.0,2.0,0.5180423515183306,0.6564092791894716,10.0,253,10.0,0.06862745098039216,False
SPLL,SensorStream,443,0.48,5965,0.8653846153846153,0.1152113889197338,0,14,4400,202,5,0.542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7126061139606122,0.5070555734103077,0,10.0,14.0,4.0,0.5070555734103077,0.60983084368546,10.0,254,10.0,0.12745098039215685,False
SPLL,SensorStream,751,0.15,607,0.2307692307692307,0.8233848932574401,0,21,3621,3885,4,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5039455045073925,0.8055683322733865,0,10.0,21.0,11.0,0.5039455045073925,0.6547569183903895,10.0,255,10.0,0.19607843137254902,False
SPLL,SensorStream,445,0.15,518,0.2307692307692307,0.872465523043964,0,12,686,1846,1,0.847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5023470615330314,0.8227401970592089,0,10.0,12.0,2.0,0.5023470615330314,0.6625436292961202,10.0,256,10.0,0.10784313725490197,False
SPLL,SensorStream,155,0.45,2464,0.8076923076923077,0.3893085187111065,0,7,3098,216,10,0.263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7128757475892573,0.4970171721099401,0,10.0,7.0,3.0,0.4970171721099401,0.6049464598495987,10.0,257,10.0,0.058823529411764705,False
SPLL,SensorStream,1013,0.52,11726,0.9423076923076924,0.0,0,6,1856,115,10,0.393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7143494042761944,0.47407845117562136,0,10.0,6.0,4.0,0.47407845117562136,0.5942139277259079,10.0,258,10.0,0.049019607843137254,False
SPLL,SensorStream,863,0.11,463,0.1538461538461538,0.9072032788707284,0,8,587,2497,2,0.975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47128131132093753,0.822863967751715,0,10.0,8.0,2.0,0.47128131132093753,0.6470726395363262,10.0,259,10.0,0.06862745098039216,False
SPLL,SensorStream,577,0.14,560,0.2115384615384615,0.848334074488416,0,17,966,3037,3,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47092012249616244,0.8234400426295354,0,10.0,17.0,7.0,0.47092012249616244,0.6471800825628489,10.0,260,10.0,0.1568627450980392,False
SPLL,SensorStream,252,0.06,1020,0.0576923076923076,0.6626379493481614,0,45,317,3748,4,0.993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44024031857745133,0.8274307142229202,0,10.0,45.0,35.0,0.44024031857745133,0.6338355164001858,10.0,261,10.0,0.43137254901960786,False
SPLL,SensorStream,1005,0.35,790,0.6153846153846153,0.7417891059028223,0,10,509,364,8,0.766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6490659704008082,0.6480880013398042,0,11.0,10.0,1.0,0.6480880013398042,0.6485769858703061,11.0,262,11.0,0.08823529411764706,False
SPLL,SensorStream,662,0.36,1151,0.6346153846153845,0.6252029956031258,0,23,4686,897,10,0.961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6494230416156681,0.6436421054492427,0,11.0,23.0,12.0,0.6436421054492427,0.6465325735324554,11.0,263,11.0,0.21568627450980393,False
SPLL,SensorStream,1068,0.35,753,0.6153846153846153,0.7566448724319395,0,7,3544,796,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6410534257154519,0.6528546046433896,0,11.0,7.0,4.0,0.6410534257154519,0.6469540151794207,11.0,264,11.0,0.058823529411764705,False
SPLL,SensorStream,204,0.36,811,0.6346153846153845,0.7336636189295422,0,8,1470,668,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6339811220557858,0.6594949437806357,0,11.0,8.0,3.0,0.6339811220557858,0.6467380329182107,11.0,265,11.0,0.06862745098039216,False
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6518487959239191,0.6327260800171084,0,11.0,13.0,2.0,0.6327260800171084,0.6422874379705137,11.0,266,11.0,0.11764705882352941,False
SPLL,SensorStream,1028,0.32,766,0.5576923076923077,0.7513438029910564,0,15,244,263,3,0.576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6297303121336939,0.6719775004030466,0,11.0,15.0,4.0,0.6297303121336939,0.6508539062683703,11.0,267,11.0,0.13725490196078433,False
SPLL,SensorStream,84,0.33,700,0.576923076923077,0.7792467151886835,0,8,1273,764,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6265066926845542,0.6737141322076177,0,11.0,8.0,3.0,0.6265066926845542,0.6501104124460859,11.0,268,11.0,0.06862745098039216,False
SPLL,SensorStream,1021,0.34,808,0.5961538461538463,0.7348114487807964,0,12,3939,994,8,0.938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6255149161663861,0.6756825012207263,0,11.0,12.0,1.0,0.6255149161663861,0.6505987086935562,11.0,269,11.0,0.10784313725490197,False
