detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1450,0.48,265,0.475,0.4674010086843854,0,127,4407,3867,3,0.931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43218585652413644,0.5266424975759876,0,22.0,127.0,105.0,0.43218585652413644,0.479414177050062,22.0,463,22.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,1382,0.46,248,0.4250000000000001,0.4830252182181488,0,115,3219,3767,2,0.829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4044555338837007,0.529584051126115,0,22.0,115.0,93.0,0.4044555338837007,0.4670197925049078,22.0,464,22.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,1859,0.47,412,0.45,0.3633196051422233,0,176,3471,4568,4,0.973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40003520503704093,0.5326761865362851,0,22.0,176.0,154.0,0.40003520503704093,0.466355695786663,22.0,465,22.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,416,0.62,402,0.8250000000000001,0.3691182983202596,0,158,4401,360,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.668065107984631,0.3948887133566174,0,22.0,158.0,136.0,0.3948887133566174,0.5314769106706242,22.0,466,22.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,1409,0.62,378,0.8250000000000001,0.3836440777650048,0,154,4715,331,10,0.882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6693579296768561,0.37484219803407043,0,22.0,154.0,132.0,0.37484219803407043,0.5221000638554633,22.0,467,22.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,908,0.62,535,0.8250000000000001,0.3016477226653572,0,180,4768,289,10,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6708422457455513,0.3715159425434991,0,22.0,180.0,158.0,0.3715159425434991,0.5211790941445252,22.0,468,22.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,1933,0.32,589,0.075,0.2789392882561997,0,206,2205,4758,2,0.809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3670639059447962,0.5541112975151333,0,22.0,206.0,184.0,0.3670639059447962,0.46058760172996477,22.0,469,22.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,193,0.62,499,0.8250000000000001,0.3180958396352306,0,177,4810,293,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6716140343404725,0.34575853826271163,0,22.0,177.0,155.0,0.34575853826271163,0.5086862863015921,22.0,470,22.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,434,0.34,592,0.1250000000000001,0.2777394133047883,0,207,134,4808,2,0.914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33552350446031604,0.5579316675414122,0,22.0,207.0,185.0,0.33552350446031604,0.44672758600086415,22.0,471,22.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,1179,0.59,193,0.75,0.5420730526481163,0,72,4406,1481,2,0.931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5205372839709589,0.5177351188108604,0,23.0,72.0,49.0,0.5177351188108604,0.5191362013909097,23.0,472,23.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,607,0.6,240,0.775,0.4907507973506212,0,107,4412,1246,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5237337238444951,0.5126046875387282,0,23.0,107.0,84.0,0.5126046875387282,0.5181692056916116,23.0,473,23.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,640,0.61,369,0.8,0.3893297280169925,0,160,4451,746,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5518524635044679,0.507729167114701,0,23.0,160.0,137.0,0.507729167114701,0.5297908153095845,23.0,474,23.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,1029,0.62,113,0.8250000000000001,0.6678503622801433,0,8,221,189,7,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6130204119795618,0.5034007468103965,0,23.0,8.0,15.0,0.5034007468103965,0.5582105793949792,23.0,475,23.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,2176,0.55,156,0.6500000000000002,0.5921352108313891,0,43,2768,1100,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49876750690206945,0.5177538972306884,0,23.0,43.0,20.0,0.49876750690206945,0.508260702066379,23.0,476,23.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,478,0.62,96,0.8250000000000001,0.7060542342204019,0,4,308,234,7,0.765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6187921272508943,0.492944569908333,0,23.0,4.0,19.0,0.492944569908333,0.5558683485796136,23.0,477,23.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,374,0.61,123,0.8,0.6479584124934801,0,13,410,252,5,0.137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.627677323495332,0.4860058163545388,0,23.0,13.0,10.0,0.4860058163545388,0.5568415699249354,23.0,478,23.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,577,0.61,302,0.8,0.4365903306405303,0,137,1681,304,6,0.878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6409282643724201,0.4783240127230759,0,23.0,137.0,114.0,0.4783240127230759,0.559626138547748,23.0,479,23.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,198,0.61,170,0.8,0.571927520236409,0,50,529,275,10,0.817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6421116983536659,0.47783262391545794,0,23.0,50.0,27.0,0.47783262391545794,0.5599721611345619,23.0,480,23.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,249,0.62,172,0.8250000000000001,0.5691766190378111,0,49,1058,334,1,0.483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6430320869319489,0.4729309455010858,0,23.0,49.0,26.0,0.4729309455010858,0.5579815162165174,23.0,481,23.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,270,0.62,202,0.8250000000000001,0.5313448995078442,0,68,1015,277,3,0.387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6435847841129361,0.4583802761190092,0,23.0,68.0,45.0,0.4583802761190092,0.5509825301159726,23.0,482,23.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,1350,0.51,209,0.5500000000000002,0.5233246454307502,0,89,3379,3022,1,0.569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4547590103949494,0.5193994673853776,0,23.0,89.0,66.0,0.4547590103949494,0.48707923889016347,23.0,483,23.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,507,0.61,365,0.8,0.3919012189596104,0,158,4331,361,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6522873405749017,0.4514884506861923,0,23.0,158.0,135.0,0.4514884506861923,0.551887895630547,23.0,484,23.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,1355,0.52,215,0.5750000000000002,0.5166601247914328,0,93,1287,2430,2,0.851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4361688619842688,0.5202467688878856,0,23.0,93.0,70.0,0.4361688619842688,0.47820781543607715,23.0,485,23.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,1622,0.48,140,0.475,0.6175636736939851,0,33,3807,3686,2,0.852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4279846676171642,0.5260357425853591,0,23.0,33.0,10.0,0.4279846676171642,0.4770102051012617,23.0,486,23.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,508,0.62,437,0.8250000000000001,0.3494157902777468,0,167,3801,250,4,0.462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6543009244002974,0.4160267894763117,0,23.0,167.0,144.0,0.4160267894763117,0.5351638569383046,23.0,487,23.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1249,0.61,421,0.8,0.3582195907830433,0,170,4961,259,3,0.307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6548951672873804,0.4057529293974519,0,23.0,170.0,147.0,0.4057529293974519,0.5303240483424161,23.0,488,23.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,357,0.62,300,0.8250000000000001,0.4381570571444728,0,130,4103,379,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6550932751713813,0.39684182275300717,0,23.0,130.0,107.0,0.39684182275300717,0.5259675489621942,23.0,489,23.0,0.548936170212766,False
SPLL,RialtoBridgeTimelapse,2022,0.44,371,0.3750000000000001,0.3880543888774604,0,165,3096,4211,3,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39518826641195043,0.5325856546563843,0,23.0,165.0,142.0,0.39518826641195043,0.46388696053416734,23.0,490,23.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,186,0.61,315,0.8,0.4266519617530698,0,142,4256,301,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6624991094375275,0.35993281008339256,0,23.0,142.0,119.0,0.35993281008339256,0.5112159597604601,23.0,491,23.0,0.6,False
SPLL,RialtoBridgeTimelapse,1186,0.39,516,0.2500000000000001,0.3101860129173364,0,195,397,4798,3,0.923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34994393033866716,0.5425273138350336,0,23.0,195.0,172.0,0.34994393033866716,0.4462356220868504,23.0,492,23.0,0.825531914893617,False
SPLL,RialtoBridgeTimelapse,2014,0.33,260,0.1000000000000001,0.4718902294875823,0,128,74,3524,5,0.955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3494518382644149,0.5459159243760872,0,23.0,128.0,105.0,0.3494518382644149,0.44768388132025105,23.0,493,23.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,439,0.34,111,0.1250000000000001,0.6720376368554289,0,19,18,2346,1,0.691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3417558350632093,0.5528907845261237,0,23.0,19.0,4.0,0.3417558350632093,0.4473233097946665,23.0,494,23.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,667,0.6,193,0.775,0.5420730526481163,0,71,1067,674,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5460610561635652,0.5074347803091568,0,24.0,71.0,47.0,0.5074347803091568,0.526747918236361,24.0,495,24.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,1647,0.58,129,0.725,0.6367795689407558,0,21,1395,1203,1,0.634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5068377661879806,0.5159080548503984,0,24.0,21.0,3.0,0.5068377661879806,0.5113729105191895,24.0,496,24.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,624,0.61,241,0.8,0.4897711899987262,0,107,1708,512,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5791357880016083,0.5030115450007143,0,24.0,107.0,83.0,0.5030115450007143,0.5410736665011613,24.0,497,24.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,719,0.61,218,0.8,0.5133969718500324,0,92,1639,440,3,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5839288224474427,0.5026745362137232,0,24.0,92.0,68.0,0.5026745362137232,0.5433016793305829,24.0,498,24.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,225,0.61,129,0.8,0.6367795689407558,0,17,526,406,1,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5937886412201742,0.5019798498111155,0,24.0,17.0,7.0,0.5019798498111155,0.5478842455156449,24.0,499,24.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,367,0.61,179,0.8,0.5597928174542224,0,57,991,426,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6117211924694713,0.5008276301956297,0,24.0,57.0,33.0,0.5008276301956297,0.5562744113325505,24.0,500,24.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,2083,0.57,173,0.7,0.5678130715313164,0,58,4478,2097,2,0.836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49350433216314504,0.5167466090100357,0,24.0,58.0,34.0,0.49350433216314504,0.5051254705865904,24.0,501,24.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,149,0.59,138,0.75,0.6209433717076739,0,25,4789,1882,1,0.662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49156627527749,0.5177496003657861,0,24.0,25.0,1.0,0.49156627527749,0.504657937821638,24.0,502,24.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,266,0.61,134,0.8,0.6278511569827738,0,21,2385,239,7,0.528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6209210098517015,0.48417716144118006,0,24.0,21.0,3.0,0.48417716144118006,0.5525490856464408,24.0,503,24.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,484,0.62,278,0.8250000000000001,0.4561127284060119,0,117,4435,471,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6220338296359565,0.4796076183405038,0,24.0,117.0,93.0,0.4796076183405038,0.5508207239882301,24.0,504,24.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,954,0.61,305,0.8,0.4342595252109815,0,138,4319,408,1,0.873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6228949247746678,0.4772630872868651,0,24.0,138.0,114.0,0.4772630872868651,0.5500790060307664,24.0,505,24.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,1131,0.62,177,0.8250000000000001,0.5624361392270425,0,53,852,298,7,0.799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6356964712579007,0.4731338080742598,0,24.0,53.0,29.0,0.4731338080742598,0.5544151396660802,24.0,506,24.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,405,0.62,251,0.8250000000000001,0.4801919527679605,0,100,4774,448,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6360999571453984,0.46508354599125823,0,24.0,100.0,76.0,0.46508354599125823,0.5505917515683283,24.0,507,24.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,252,0.53,84,0.6000000000000002,0.7372962414897908,0,6,2105,364,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6386716755551667,0.4595493961796593,0,24.0,6.0,18.0,0.4595493961796593,0.549110535867413,24.0,508,24.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,867,0.62,243,0.8250000000000001,0.4878240610033443,0,95,3627,370,5,0.987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6392695399737169,0.4556885924646921,0,24.0,95.0,71.0,0.4556885924646921,0.5474790662192045,24.0,509,24.0,0.4,False
SPLL,RialtoBridgeTimelapse,261,0.61,191,0.8,0.5445246273066155,0,68,3058,386,9,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6403228781367551,0.4472291850881505,0,24.0,68.0,44.0,0.4472291850881505,0.5437760316124528,24.0,510,24.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,117,0.62,314,0.8250000000000001,0.427401803387016,0,135,4707,370,6,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6474465906800223,0.4349308344520671,0,24.0,135.0,111.0,0.4349308344520671,0.5411887125660447,24.0,511,24.0,0.5702127659574469,False
SPLL,RialtoBridgeTimelapse,1395,0.41,88,0.3,0.7264173207993281,0,10,2152,2107,3,0.927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43420685303748324,0.5185057022123286,0,24.0,10.0,14.0,0.43420685303748324,0.47635627762490595,24.0,512,24.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,1635,0.61,249,0.8,0.4820770212075161,0,112,1183,245,3,0.161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6505947844230437,0.42873940175819875,0,24.0,112.0,88.0,0.42873940175819875,0.5396670930906212,24.0,513,24.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,1254,0.45,281,0.4000000000000001,0.4535824921216995,0,138,3258,3548,4,0.915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41788121832437913,0.5208433921551134,0,24.0,138.0,114.0,0.41788121832437913,0.4693623052397463,24.0,514,24.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,800,0.49,193,0.5000000000000001,0.5420730526481163,0,76,1107,3039,3,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4163908789938469,0.5211895825106919,0,24.0,76.0,52.0,0.4163908789938469,0.46879023075226944,24.0,515,24.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,1974,0.39,173,0.2500000000000001,0.5678130715313164,0,61,2263,3202,5,0.921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4017224157591353,0.5216645884144306,0,24.0,61.0,37.0,0.4017224157591353,0.46169350208678295,24.0,516,24.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,2139,0.44,312,0.3750000000000001,0.4289086545798216,0,149,1165,3983,5,0.988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3906589632063163,0.5235710665257318,0,24.0,149.0,125.0,0.3906589632063163,0.45711501486602407,24.0,517,24.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,1712,0.61,320,0.8,0.4229379947797137,0,143,4586,420,10,0.979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6522366052280382,0.389113637239594,0,24.0,143.0,119.0,0.389113637239594,0.5206751212338161,24.0,518,24.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,431,0.36,350,0.175,0.401801192190498,0,165,2312,3884,1,0.6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38866528949087087,0.5235854837842566,0,24.0,165.0,141.0,0.38866528949087087,0.45612538663756375,24.0,519,24.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,856,0.48,346,0.475,0.4045126813279888,0,157,1959,4418,4,0.95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37922731919243513,0.5260057821145676,0,24.0,157.0,133.0,0.37922731919243513,0.45261655065350137,24.0,520,24.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,977,0.35,189,0.15,0.5470018733706472,0,74,191,2837,1,0.663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3585098898109911,0.531606857115267,0,24.0,74.0,50.0,0.3585098898109911,0.44505837346312904,24.0,521,24.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,1726,0.35,106,0.15,0.6828420183957336,0,18,37,2071,1,0.673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3427595176821,0.5437208600587429,0,24.0,18.0,6.0,0.3427595176821,0.44324018887042144,24.0,522,24.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,128,0.61,178,0.8,0.5611107865312432,0,56,1666,727,1,0.737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.532881994042949,0.5073796832331533,0,25.0,56.0,31.0,0.5073796832331533,0.5201308386380512,25.0,523,25.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,285,0.58,206,0.725,0.526728658654641,0,85,1570,1357,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5041565705221612,0.5134634288331051,0,25.0,85.0,60.0,0.5041565705221612,0.5088099996776332,25.0,524,25.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1112,0.59,138,0.75,0.6209433717076739,0,25,1006,955,5,0.971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5035012258894602,0.5150219261400099,0,25.0,25.0,0.0,0.5035012258894602,0.509261576014735,25.0,525,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,512,0.62,210,0.8250000000000001,0.5222007723553289,0,74,3800,646,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5727349515709367,0.5024776289229516,0,25.0,74.0,49.0,0.5024776289229516,0.5376062902469441,25.0,526,25.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,231,0.61,153,0.8,0.5966994971796171,0,36,1120,559,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5760380910441729,0.49750046352173966,0,25.0,36.0,11.0,0.49750046352173966,0.5367692772829563,25.0,527,25.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,271,0.61,162,0.8,0.5832626145720154,0,44,1163,485,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5987597272381162,0.4946697045339867,0,25.0,44.0,19.0,0.4946697045339867,0.5467147158860515,25.0,528,25.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,422,0.61,213,0.8,0.518860836823448,0,87,4809,561,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6066318928844178,0.4876764305780608,0,25.0,87.0,62.0,0.4876764305780608,0.5471541617312393,25.0,529,25.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,1347,0.61,103,0.8,0.6895697183217003,0,6,2422,298,6,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6113208494551825,0.48728908194031156,0,25.0,6.0,19.0,0.48728908194031156,0.549304965697747,25.0,530,25.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,2092,0.52,103,0.5750000000000002,0.6895697183217003,0,11,2734,1410,1,0.656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4835223161511409,0.5167615952675675,0,25.0,11.0,14.0,0.4835223161511409,0.5001419557093542,25.0,531,25.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,384,0.61,196,0.8,0.538442676996703,0,72,1043,396,1,0.594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6165645392052983,0.47961066746291864,0,25.0,72.0,47.0,0.47961066746291864,0.5480876033341084,25.0,532,25.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,291,0.58,149,0.725,0.6029255101170121,0,35,1682,1714,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47948810252375096,0.5175751365968184,0,25.0,35.0,10.0,0.47948810252375096,0.4985316195602847,25.0,533,25.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,568,0.61,206,0.8,0.526728658654641,0,82,381,240,7,0.574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6176902513626049,0.4782810821069607,0,25.0,82.0,57.0,0.4782810821069607,0.5479856667347828,25.0,534,25.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,263,0.62,228,0.8250000000000001,0.5028338405982749,0,87,4554,475,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6188292265584955,0.47781575353635086,0,25.0,87.0,62.0,0.47781575353635086,0.5483224900474232,25.0,535,25.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,170,0.61,132,0.8,0.631382190256671,0,19,586,339,10,0.847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6189613279870321,0.4760342919791263,0,25.0,19.0,6.0,0.4760342919791263,0.5474978099830792,25.0,536,25.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,808,0.62,209,0.8250000000000001,0.5233246454307502,0,73,2962,346,1,0.344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6335706436153846,0.4695333031884677,0,25.0,73.0,48.0,0.4695333031884677,0.5515519734019262,25.0,537,25.0,0.30638297872340425,False
