detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,113,0.9,665,0.9464285714285714,0.7627772851420425,0,26,436,498,4,0.798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.613006764264567,0.5028284271989638,0,12.0,26.0,14.0,0.5028284271989638,0.5579175957317655,12.0,203,12.0,0.10245901639344263,False
SPLL,PokerHand,167,0.91,445,0.9642857142857144,0.8703152898182956,0,6,4340,1250,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6132314675889187,0.5019147284283574,0,12.0,6.0,6.0,0.5019147284283574,0.557573098008638,12.0,204,12.0,0.020491803278688523,False
SPLL,PokerHand,512,0.92,542,0.9821428571428572,0.81753726257716,0,7,4939,858,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6139284967038953,0.49786471443754454,0,12.0,7.0,5.0,0.49786471443754454,0.55589660557072,12.0,205,12.0,0.02459016393442623,False
SPLL,PokerHand,1085,0.92,1244,0.9821428571428572,0.5949947139096077,0,115,871,513,3,0.899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6257493639373227,0.4903724196635735,0,12.0,115.0,103.0,0.4903724196635735,0.5580608918004482,12.0,206,12.0,0.4672131147540984,False
SPLL,PokerHand,436,0.9,1030,0.9464285714285714,0.6455778286117526,0,85,269,407,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6399113869634834,0.4845911833875513,0,12.0,85.0,73.0,0.4845911833875513,0.5622512851755174,12.0,207,12.0,0.3442622950819672,False
SPLL,PokerHand,474,0.93,863,1.0,0.6929708784759433,0,21,1477,470,1,0.477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.640212296138628,0.48226834573128136,0,12.0,21.0,9.0,0.48226834573128136,0.5612403209349547,12.0,208,12.0,0.08196721311475409,False
SPLL,PokerHand,189,0.93,973,1.0,0.6608308833974684,0,29,1205,456,1,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6521858648372576,0.480575435077196,0,12.0,29.0,17.0,0.480575435077196,0.5663806499572268,12.0,209,12.0,0.11475409836065574,False
SPLL,PokerHand,231,0.93,844,1.0,0.6989344817328612,0,17,4410,451,1,0.892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6571725757073071,0.47433965069864437,0,12.0,17.0,5.0,0.47433965069864437,0.5657561132029758,12.0,210,12.0,0.06557377049180328,False
SPLL,PokerHand,476,0.92,870,0.9821428571428572,0.6908067640088076,0,54,3800,378,1,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6681871892387503,0.4691147471741679,0,12.0,54.0,42.0,0.4691147471741679,0.5686509682064591,12.0,211,12.0,0.21721311475409835,False
SPLL,PokerHand,384,0.92,840,0.9821428571428572,0.7002070542704184,0,45,3355,365,2,0.942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6709197720374286,0.4672442140113614,0,12.0,45.0,33.0,0.4672442140113614,0.569081993024395,12.0,212,12.0,0.18032786885245902,False
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6833165492991071,0.4486834553168071,0,12.0,82.0,70.0,0.4486834553168071,0.5660000023079571,12.0,213,12.0,0.3319672131147541,False
SPLL,PokerHand,30,0.92,1741,0.9821428571428572,0.5049087387877744,0,163,1647,238,4,0.043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6951346959315908,0.4170300317530761,0,12.0,163.0,151.0,0.4170300317530761,0.5560823638423334,12.0,214,12.0,0.6639344262295082,False
SPLL,PokerHand,1069,0.92,1955,0.9821428571428572,0.473833700248184,0,172,4331,291,9,0.889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.720991438793765,0.4118540431560992,0,12.0,172.0,160.0,0.4118540431560992,0.5664227409749321,12.0,215,12.0,0.7008196721311475,False
SPLL,PokerHand,370,0.83,648,0.8214285714285713,0.7697119691329899,0,28,721,1994,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.540956071790986,0.5334813709849447,0,13.0,28.0,15.0,0.5334813709849447,0.5372187213879653,13.0,216,13.0,0.11065573770491803,False
SPLL,PokerHand,342,0.85,589,0.857142857142857,0.7952736026590363,0,24,1046,2195,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5412285913800599,0.5325566692353988,0,13.0,24.0,11.0,0.5325566692353988,0.5368926303077293,13.0,217,13.0,0.0942622950819672,False
SPLL,PokerHand,118,0.88,428,0.9107142857142856,0.880737860104234,0,6,792,1679,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5614208671275689,0.5314511801777793,0,13.0,6.0,7.0,0.5314511801777793,0.5464360236526741,13.0,218,13.0,0.020491803278688523,False
SPLL,PokerHand,486,0.9,644,0.9464285714285714,0.7713700526776053,0,25,1611,1863,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5640839676524343,0.5311368263493375,0,13.0,25.0,12.0,0.5311368263493375,0.5476103970008859,13.0,219,13.0,0.09836065573770492,False
SPLL,PokerHand,153,0.91,561,0.9642857142857144,0.80831338692537,0,14,1682,1704,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5762309586578251,0.5280837722503106,0,13.0,14.0,1.0,0.5280837722503106,0.5521573654540679,13.0,220,13.0,0.05327868852459016,False
SPLL,PokerHand,207,0.8,426,0.7678571428571429,0.8819911061188241,0,7,504,1870,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5241502806658863,0.5336552243645647,0,13.0,7.0,6.0,0.5241502806658863,0.5289027525152254,13.0,221,13.0,0.02459016393442623,False
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5810198515444839,0.5204154614142786,0,13.0,48.0,35.0,0.5204154614142786,0.5507176564793812,13.0,222,13.0,0.19262295081967212,False
SPLL,PokerHand,445,0.9,420,0.9464285714285714,0.8857863698174657,0,4,692,900,1,0.925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5852036639750836,0.5152044810887413,0,13.0,4.0,9.0,0.5152044810887413,0.5502040725319124,13.0,223,13.0,0.012295081967213115,False
SPLL,PokerHand,538,0.91,665,0.9642857142857144,0.7627772851420425,0,24,3415,1714,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.592084384149103,0.5105546733760605,0,13.0,24.0,11.0,0.5105546733760605,0.5513195287625818,13.0,224,13.0,0.0942622950819672,False
SPLL,PokerHand,1111,0.9,781,0.9464285714285714,0.7197146712116514,0,41,730,1020,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6018350370559676,0.5063896982488325,0,13.0,41.0,28.0,0.5063896982488325,0.5541123676524,13.0,225,13.0,0.16393442622950818,False
SPLL,PokerHand,206,0.91,442,0.9642857142857144,0.8721253810026572,0,5,4132,1467,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.603106260638926,0.5057846682273802,0,13.0,5.0,8.0,0.5057846682273802,0.5544454644331531,13.0,226,13.0,0.01639344262295082,False
SPLL,PokerHand,434,0.91,948,0.9642857142857144,0.6678046033691152,0,73,4787,1570,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6034138441288076,0.5032254427152465,0,13.0,73.0,60.0,0.5032254427152465,0.5533196434220271,13.0,227,13.0,0.29508196721311475,False
SPLL,PokerHand,234,0.92,530,0.9821428571428572,0.8235306775579592,0,5,3661,744,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.609922381609958,0.5021770102533103,0,13.0,5.0,8.0,0.5021770102533103,0.5560496959316341,13.0,228,13.0,0.01639344262295082,False
SPLL,PokerHand,362,0.91,583,0.9642857142857144,0.7980149637579214,0,17,609,662,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6124149784494036,0.5002755851748024,0,13.0,17.0,4.0,0.5002755851748024,0.5563452818121031,13.0,229,13.0,0.06557377049180328,False
SPLL,PokerHand,243,0.93,848,1.0,0.6976679190053585,0,18,4248,714,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.614990673426261,0.48994096756757594,0,13.0,18.0,5.0,0.48994096756757594,0.5524658204969185,13.0,230,13.0,0.06967213114754098,False
SPLL,PokerHand,448,0.92,735,0.9821428571428572,0.7359738406803102,0,27,4113,649,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6225492913858889,0.48617408333926704,0,13.0,27.0,14.0,0.48617408333926704,0.554361687362578,13.0,231,13.0,0.10655737704918032,False
SPLL,PokerHand,201,0.93,700,1.0,0.7490408586389099,0,6,3004,469,1,0.624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6335360108492761,0.4831939393181947,0,13.0,6.0,7.0,0.4831939393181947,0.5583649750837354,13.0,232,13.0,0.020491803278688523,False
SPLL,PokerHand,148,0.92,649,0.9821428571428572,0.7692990450189373,0,18,4693,616,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6377037387931672,0.4822591414163669,0,13.0,18.0,5.0,0.4822591414163669,0.559981440104767,13.0,233,13.0,0.06967213114754098,False
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6396153722624615,0.4775264534074543,0,13.0,129.0,116.0,0.4775264534074543,0.5585709128349579,13.0,234,13.0,0.5245901639344263,False
SPLL,PokerHand,390,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,1784,443,1,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6467410235113723,0.4751686674020866,0,13.0,105.0,92.0,0.4751686674020866,0.5609548454567295,13.0,235,13.0,0.4262295081967213,False
SPLL,PokerHand,175,0.93,1136,1.0,0.6193312728153529,0,38,825,371,6,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6555150262918776,0.4731767596940974,0,13.0,38.0,25.0,0.4731767596940974,0.5643458929929875,13.0,236,13.0,0.15163934426229508,False
SPLL,PokerHand,830,0.93,853,1.0,0.696093080897791,0,20,2862,378,6,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.667167336666802,0.4672605509113069,0,13.0,20.0,7.0,0.4672605509113069,0.5672139437890544,13.0,237,13.0,0.0778688524590164,False
SPLL,PokerHand,165,0.92,1032,0.9821428571428572,0.6450580723267965,0,85,632,422,9,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.667860808289358,0.4579388611305666,0,13.0,85.0,72.0,0.4579388611305666,0.5628998347099623,13.0,238,13.0,0.3442622950819672,False
SPLL,PokerHand,264,0.92,1065,0.9821428571428572,0.6366244024310408,0,91,1406,472,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6685011534376595,0.44945372588097704,0,13.0,91.0,78.0,0.44945372588097704,0.5589774396593182,13.0,239,13.0,0.36885245901639346,False
SPLL,PokerHand,546,0.93,1418,1.0,0.5599103939305259,0,43,4053,402,3,0.755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6699763262882917,0.438499703174883,0,13.0,43.0,30.0,0.438499703174883,0.5542380147315874,13.0,240,13.0,0.1721311475409836,False
SPLL,PokerHand,1089,0.91,1651,0.9642857142857144,0.5191356888777436,0,159,553,359,10,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6767396095336735,0.43822801151777774,0,13.0,159.0,146.0,0.43822801151777774,0.5574838105257256,13.0,241,13.0,0.6475409836065574,False
SPLL,PokerHand,338,0.93,1720,1.0,0.5081614944212822,0,47,1812,373,10,0.842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6792057413833734,0.4183986413235411,0,13.0,47.0,34.0,0.4183986413235411,0.5488021913534573,13.0,242,13.0,0.1885245901639344,False
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6906706894696492,0.41137686062532014,0,13.0,163.0,150.0,0.41137686062532014,0.5510237750474847,13.0,243,13.0,0.6639344262295082,False
SPLL,PokerHand,519,0.9,789,0.9464285714285714,0.7169849361031488,0,44,1842,2005,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.553684762181243,0.5268764813363799,0,14.0,44.0,30.0,0.5268764813363799,0.5402806217588114,14.0,244,14.0,0.1762295081967213,False
SPLL,PokerHand,248,0.9,860,0.9464285714285714,0.6939037286654702,0,52,1713,1905,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5643766775689967,0.5257220557758812,0,14.0,52.0,38.0,0.5257220557758812,0.545049366672439,14.0,245,14.0,0.20901639344262296,False
SPLL,PokerHand,478,0.89,620,0.9285714285714284,0.7815397699851163,0,24,2973,1700,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5705759284914733,0.5218441558315153,0,14.0,24.0,10.0,0.5218441558315153,0.5462100421614944,14.0,246,14.0,0.0942622950819672,False
SPLL,PokerHand,11,0.85,611,0.857142857142857,0.7854550827197044,0,25,176,454,2,0.566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5836511628218333,0.5110632501681579,0,14.0,25.0,11.0,0.5110632501681579,0.5473572064949956,14.0,247,14.0,0.09836065573770492,False
SPLL,PokerHand,418,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1180,882,1,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6006042914568769,0.5063112556897583,0,14.0,10.0,4.0,0.5063112556897583,0.5534577735733176,14.0,248,14.0,0.036885245901639344,False
SPLL,PokerHand,458,0.93,834,1.0,0.7021273070496804,0,15,4479,999,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6059029114415441,0.498538135530906,0,14.0,15.0,1.0,0.498538135530906,0.552220523486225,14.0,249,14.0,0.05737704918032787,False
SPLL,PokerHand,457,0.91,705,0.9642857142857144,0.7471347087592409,0,33,4935,1173,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.611472191211482,0.4979928022480662,0,14.0,33.0,19.0,0.4979928022480662,0.5547324967297741,14.0,250,14.0,0.13114754098360656,False
SPLL,PokerHand,329,0.84,700,0.8392857142857142,0.7490408586389099,0,33,1052,3238,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4930891915611927,0.5311054418591437,0,14.0,33.0,19.0,0.4930891915611927,0.5120973167101681,14.0,251,14.0,0.13114754098360656,False
SPLL,PokerHand,996,0.92,643,0.9821428571428572,0.7717861802383537,0,16,1148,591,1,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6118052947931212,0.491776653613571,0,14.0,16.0,2.0,0.491776653613571,0.5517909742033461,14.0,252,14.0,0.06147540983606557,False
SPLL,PokerHand,109,0.92,864,0.9821428571428572,0.6926606480664557,0,52,4725,1035,1,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6131957131386913,0.4856419637627136,0,14.0,52.0,38.0,0.4856419637627136,0.5494188384507024,14.0,253,14.0,0.20901639344262296,False
SPLL,PokerHand,848,0.9,925,0.9464285714285714,0.674384630120195,0,68,251,369,7,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6146988539476301,0.4846989050342637,0,14.0,68.0,54.0,0.4846989050342637,0.549698879490947,14.0,254,14.0,0.27459016393442626,False
SPLL,PokerHand,937,0.92,854,0.9821428571428572,0.6957792199385097,0,49,1872,472,2,0.937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6226966462070502,0.47609069986902125,0,14.0,49.0,35.0,0.47609069986902125,0.5493936730380358,14.0,255,14.0,0.19672131147540983,False
SPLL,PokerHand,397,0.92,1005,0.9821428571428572,0.6521612264007598,0,78,4338,551,1,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6293745923768881,0.4747263131809828,0,14.0,78.0,64.0,0.4747263131809828,0.5520504527789354,14.0,256,14.0,0.3155737704918033,False
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6491101489374901,0.4693868485904437,0,14.0,50.0,36.0,0.4693868485904437,0.5592484987639669,14.0,257,14.0,0.20081967213114754,False
SPLL,PokerHand,515,0.92,966,0.9821428571428572,0.662765316424513,0,73,4186,474,1,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6520467937135629,0.4688817410167323,0,14.0,73.0,59.0,0.4688817410167323,0.5604642673651477,14.0,258,14.0,0.29508196721311475,False
SPLL,PokerHand,481,0.93,889,1.0,0.6850192719411603,0,23,4764,470,1,0.777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.657709952617083,0.4607847296845992,0,14.0,23.0,9.0,0.4607847296845992,0.5592473411508411,14.0,259,14.0,0.09016393442622951,False
SPLL,PokerHand,517,0.92,876,0.9821428571428572,0.6889656069443162,0,57,4759,483,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6609340980656782,0.45923362065141465,0,14.0,57.0,43.0,0.45923362065141465,0.5600838593585464,14.0,260,14.0,0.22950819672131148,False
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6671357125296848,0.4505302274285126,0,14.0,99.0,85.0,0.4505302274285126,0.5588329699790987,14.0,261,14.0,0.4016393442622951,False
SPLL,PokerHand,411,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3789,448,7,0.936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6741437854724274,0.43330863931132485,0,14.0,120.0,106.0,0.43330863931132485,0.5537262123918761,14.0,262,14.0,0.48770491803278687,False
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6754321796030032,0.42300967989402677,0,14.0,90.0,76.0,0.42300967989402677,0.549220929748515,14.0,263,14.0,0.36475409836065575,False
SPLL,PokerHand,253,0.93,1513,1.0,0.5425306730533368,0,45,4643,383,10,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6772237740669511,0.40278555523830667,0,14.0,45.0,31.0,0.40278555523830667,0.5400046646526289,14.0,264,14.0,0.18032786885245902,False
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6859500325425975,0.39864533628064874,0,14.0,111.0,97.0,0.39864533628064874,0.5422976844116231,14.0,265,14.0,0.45081967213114754,False
SPLL,PokerHand,154,0.89,941,0.9285714285714284,0.6697901852716549,0,72,1693,2414,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5488594383992177,0.5251962937733492,0,15.0,72.0,57.0,0.5251962937733492,0.5370278660862835,15.0,266,15.0,0.29098360655737704,False
SPLL,PokerHand,395,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1778,2308,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.551228039538321,0.5233592935989311,0,15.0,43.0,28.0,0.5233592935989311,0.5372936665686261,15.0,267,15.0,0.1721311475409836,False
SPLL,PokerHand,4,0.89,668,0.9285714285714284,0.7615719161058755,0,28,1456,2052,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5572704638198056,0.5215174312893,0,15.0,28.0,13.0,0.5215174312893,0.5393939475545528,15.0,268,15.0,0.11065573770491803,False
SPLL,PokerHand,511,0.9,473,0.9464285714285714,0.8539853847144918,0,11,522,639,1,0.921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.565451681622811,0.5156804492355554,0,15.0,11.0,4.0,0.5156804492355554,0.5405660654291833,15.0,269,15.0,0.040983606557377046,False
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5663377848691497,0.5156354390157236,0,15.0,30.0,15.0,0.5156354390157236,0.5409866119424367,15.0,270,15.0,0.11885245901639344,False
SPLL,PokerHand,460,0.9,1205,0.9464285714285714,0.6035303769727733,0,112,1417,1273,1,0.879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5755641438494867,0.5097789413800597,0,15.0,112.0,97.0,0.5097789413800597,0.5426715426147732,15.0,271,15.0,0.45491803278688525,False
SPLL,PokerHand,110,0.92,623,0.9821428571428572,0.7802472655119772,0,14,1736,1051,1,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5829072321157696,0.5057096227135354,0,15.0,14.0,1.0,0.5057096227135354,0.5443084274146525,15.0,272,15.0,0.05327868852459016,False
SPLL,PokerHand,210,0.92,521,0.9821428571428572,0.8281153047380038,0,4,1699,849,1,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5870055707246647,0.5030756092913474,0,15.0,4.0,11.0,0.5030756092913474,0.5450405900080061,15.0,273,15.0,0.012295081967213115,False
SPLL,PokerHand,218,0.92,674,0.9821428571428572,0.7591773094915162,0,21,5000,1396,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.599865009497507,0.5010449575057062,0,15.0,21.0,6.0,0.5010449575057062,0.5504549835016066,15.0,274,15.0,0.08196721311475409,False
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6026128394928885,0.4983017821461657,0,15.0,35.0,20.0,0.4983017821461657,0.5504573108195271,15.0,275,15.0,0.13934426229508196,False
