detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,77,0.73,121,0.857142857142857,0.3118763580123928,0,89,2720,38,1,0.37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7808581550962977,0.47558299132776133,0,15.0,89.0,74.0,0.47558299132776133,0.6282205732120295,15.0,330,15.0,0.7272727272727273,False
SPLL,Electricity,74,0.73,243,0.857142857142857,0.1831534575929375,0,96,1508,51,1,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7847794208800178,0.46912111540860707,0,15.0,96.0,81.0,0.46912111540860707,0.6269502681443124,15.0,331,15.0,0.7851239669421488,False
SPLL,Electricity,84,0.73,99,0.857142857142857,0.3488045314313471,0,80,1971,137,10,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.790944354681427,0.4459514805986896,0,15.0,80.0,65.0,0.4459514805986896,0.6184479176400584,15.0,332,15.0,0.6528925619834711,False
SPLL,Electricity,392,0.74,68,0.9285714285714284,0.4177139847892372,0,52,2907,107,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7937742489983167,0.4146005589617944,0,15.0,52.0,37.0,0.4146005589617944,0.6041874039800555,15.0,333,15.0,0.4214876033057851,False
SPLL,Electricity,60,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1,262,1,0.03,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6235332129705597,0.6170725545755482,0,16.0,4.0,12.0,0.6170725545755482,0.620302883773054,16.0,334,16.0,0.024793388429752067,False
SPLL,Electricity,1261,0.69,20,0.5714285714285711,0.6386291319259116,0,20,2098,1435,4,0.968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6153617632707286,0.6366861544484159,0,16.0,20.0,4.0,0.6153617632707286,0.6260239588595722,16.0,335,16.0,0.15702479338842976,False
SPLL,Electricity,1044,0.72,26,0.7857142857142856,0.5919580597022,0,23,1228,1405,1,0.586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6600838848948556,0.6149074089844174,0,16.0,23.0,7.0,0.6149074089844174,0.6374956469396365,16.0,336,16.0,0.18181818181818182,False
SPLL,Electricity,531,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1093,1101,1,0.598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6631069410071101,0.6137867618897483,0,16.0,15.0,1.0,0.6137867618897483,0.6384468514484292,16.0,337,16.0,0.11570247933884298,False
SPLL,Electricity,34,0.72,24,0.7857142857142856,0.6062503322702576,0,21,5000,1745,1,0.662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6931108568790797,0.6098161191115854,0,16.0,21.0,5.0,0.6098161191115854,0.6514634879953325,16.0,338,16.0,0.1652892561983471,False
SPLL,Electricity,467,0.72,50,0.7857142857142856,0.4738499277175092,0,47,4074,1422,1,0.601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6933187286754458,0.6097925131119504,0,16.0,47.0,31.0,0.6097925131119504,0.6515556208936981,16.0,339,16.0,0.38016528925619836,False
SPLL,Electricity,501,0.72,18,0.7857142857142856,0.6572154198468376,0,15,919,753,1,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7051107697501066,0.6015600621003077,0,16.0,15.0,1.0,0.6015600621003077,0.6533354159252072,16.0,340,16.0,0.11570247933884298,False
SPLL,Electricity,0,0.71,10,0.7142857142857141,0.7587128983951366,0,8,264,338,6,0.753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7095297963715198,0.5949316926737441,0,16.0,8.0,8.0,0.5949316926737441,0.652230744522632,16.0,341,16.0,0.05785123966942149,False
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7196121867728367,0.5945461109664046,0,16.0,25.0,9.0,0.5945461109664046,0.6570791488696206,16.0,342,16.0,0.19834710743801653,False
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5890941342249483,0.6566706386412462,0,16.0,30.0,14.0,0.5890941342249483,0.6228823864330972,16.0,343,16.0,0.2396694214876033,False
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7253457583346659,0.5693719251309534,0,16.0,19.0,3.0,0.5693719251309534,0.6473588417328096,16.0,344,16.0,0.1487603305785124,False
SPLL,Electricity,465,0.72,36,0.7857142857142856,0.533445023325249,0,33,1248,625,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7369007137887955,0.5646023458711691,0,16.0,33.0,17.0,0.5646023458711691,0.6507515298299823,16.0,345,16.0,0.2644628099173554,False
SPLL,Electricity,40,0.72,20,0.7857142857142856,0.6386291319259116,0,17,5000,722,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7415972983479882,0.5633435256990597,0,16.0,17.0,1.0,0.5633435256990597,0.6524704120235238,16.0,346,16.0,0.1322314049586777,False
SPLL,Electricity,89,0.71,27,0.7142857142857141,0.5852043012359014,0,25,1905,2874,1,0.834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5628975733908412,0.6656201832184131,0,16.0,25.0,9.0,0.5628975733908412,0.6142588783046272,16.0,347,16.0,0.19834710743801653,False
SPLL,Electricity,13,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3702,558,6,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.745723688880819,0.5607019156732008,0,16.0,25.0,9.0,0.5607019156732008,0.6532128022770098,16.0,348,16.0,0.19834710743801653,False
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5537617035657119,0.6766994078742841,0,16.0,7.0,9.0,0.5537617035657119,0.615230555719998,16.0,349,16.0,0.049586776859504134,False
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5507525554905444,0.6819304147631731,0,16.0,4.0,12.0,0.5507525554905444,0.6163414851268587,16.0,350,16.0,0.024793388429752067,False
SPLL,Electricity,118,0.74,22,0.9285714285714284,0.6217349549381374,0,15,3390,468,1,0.413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7473768694246055,0.5455117964150331,0,16.0,15.0,1.0,0.5455117964150331,0.6464443329198193,16.0,351,16.0,0.11570247933884298,False
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7499353313964696,0.541638243544342,0,16.0,15.0,1.0,0.541638243544342,0.6457867874704057,16.0,352,16.0,0.11570247933884298,False
SPLL,Electricity,220,0.72,17,0.7857142857142856,0.6672561294316448,0,14,966,476,10,0.869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7508413606006177,0.5369002591389318,0,16.0,14.0,2.0,0.5369002591389318,0.6438708098697747,16.0,353,16.0,0.10743801652892562,False
SPLL,Electricity,103,0.73,25,0.857142857142857,0.5989667363829723,0,21,3241,360,1,0.213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7572657644782804,0.5211867888924542,0,16.0,21.0,5.0,0.5211867888924542,0.6392262766853674,16.0,354,16.0,0.1652892561983471,False
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5154561603397276,0.6820748240657963,0,16.0,24.0,8.0,0.5154561603397276,0.598765492202762,16.0,355,16.0,0.19008264462809918,False
SPLL,Electricity,640,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,472,3,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7674010722804335,0.5150035301894086,0,16.0,27.0,11.0,0.5150035301894086,0.6412023012349211,16.0,356,16.0,0.21487603305785125,False
SPLL,Electricity,461,0.73,24,0.857142857142857,0.6062503322702576,0,20,953,380,10,0.756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7713761103152935,0.513203518745452,0,16.0,20.0,4.0,0.513203518745452,0.6422898145303728,16.0,357,16.0,0.15702479338842976,False
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4982352482279035,0.6827500722872853,0,16.0,4.0,12.0,0.4982352482279035,0.5904926602575944,16.0,358,16.0,0.024793388429752067,False
SPLL,Electricity,409,0.74,63,0.9285714285714284,0.4316835676321691,0,49,578,66,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7747283507666004,0.4973944185000213,0,16.0,49.0,33.0,0.4973944185000213,0.6360613846333109,16.0,359,16.0,0.39669421487603307,False
SPLL,Electricity,108,0.73,53,0.857142857142857,0.4632351592827447,0,49,3019,124,1,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7843256552793743,0.4690869474028705,0,16.0,49.0,33.0,0.4690869474028705,0.6267063013411224,16.0,360,16.0,0.39669421487603307,False
SPLL,Electricity,80,0.74,143,0.9285714285714284,0.2810874281732792,0,65,1979,86,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7866162960696316,0.4411440076131164,0,16.0,65.0,49.0,0.4411440076131164,0.613880151841374,16.0,361,16.0,0.5289256198347108,False
SPLL,Electricity,813,0.73,117,0.857142857142857,0.3180671942832404,0,87,1549,77,8,0.518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7871353472505557,0.43840777235194567,0,16.0,87.0,71.0,0.43840777235194567,0.6127715598012506,16.0,362,16.0,0.7107438016528925,False
SPLL,Electricity,927,0.73,72,0.857142857142857,0.4072487998422895,0,65,4870,170,9,0.378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7916153792289814,0.4113372845851927,0,16.0,65.0,49.0,0.4113372845851927,0.601476331907087,16.0,363,16.0,0.5289256198347108,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6709572314245671,0.6097520419403009,0,17.0,12.0,5.0,0.6097520419403009,0.640354636682434,17.0,364,17.0,0.09090909090909091,False
SPLL,Electricity,219,0.72,7,0.7857142857142856,0.8178522688905345,0,4,1520,2358,1,0.716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6071115755249776,0.6129543060022328,0,17.0,4.0,13.0,0.6071115755249776,0.6100329407636051,17.0,365,17.0,0.024793388429752067,False
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6028854159661229,0.6231720969996974,0,17.0,6.0,11.0,0.6028854159661229,0.6130287564829102,17.0,366,17.0,0.04132231404958678,False
SPLL,Electricity,1036,0.7,5,0.6428571428571426,0.8712770995805448,0,4,1251,2471,1,0.764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5974913884480131,0.6307019084051537,0,17.0,4.0,13.0,0.5974913884480131,0.6140966484265834,17.0,367,17.0,0.024793388429752067,False
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6838145100333713,0.5969277216821613,0,17.0,5.0,12.0,0.5969277216821613,0.6403711158577663,17.0,368,17.0,0.03305785123966942,False
SPLL,Electricity,491,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4999,1480,1,0.564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7135730897009971,0.5914446728910567,0,17.0,19.0,2.0,0.5914446728910567,0.6525088812960269,17.0,369,17.0,0.1487603305785124,False
SPLL,Electricity,525,0.71,28,0.7142857142857141,0.5786875662734877,0,26,940,759,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7147487937569026,0.5741921141587082,0,17.0,26.0,9.0,0.5741921141587082,0.6444704539578054,17.0,370,17.0,0.2066115702479339,False
SPLL,Electricity,1231,0.68,50,0.5000000000000004,0.4738499277175092,0,50,4037,3998,2,0.958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5690149355013945,0.6311384602899972,0,17.0,50.0,33.0,0.5690149355013945,0.6000766978956958,17.0,371,17.0,0.4049586776859504,False
SPLL,Electricity,281,0.7,16,0.6428571428571426,0.6778708978664092,0,15,4853,4584,1,0.823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5681626732865249,0.6318682964616507,0,17.0,15.0,2.0,0.5681626732865249,0.6000154848740877,17.0,372,17.0,0.11570247933884298,False
SPLL,Electricity,772,0.73,41,0.857142857142857,0.5099062315064564,0,37,4044,856,5,0.918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7202048470535319,0.5640485516176754,0,17.0,37.0,20.0,0.5640485516176754,0.6421266993356036,17.0,373,17.0,0.2975206611570248,False
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7330488091501872,0.563772588880878,0,17.0,20.0,3.0,0.563772588880878,0.6484106990155326,17.0,374,17.0,0.15702479338842976,False
SPLL,Electricity,230,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4919,4790,1,0.942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.557070345250424,0.655512958876771,0,17.0,3.0,14.0,0.557070345250424,0.6062916520635975,17.0,375,17.0,0.01652892561983471,False
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7335996008020946,0.5544282235530011,0,17.0,15.0,2.0,0.5544282235530011,0.6440139121775479,17.0,376,17.0,0.11570247933884298,False
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5504788297517785,0.6562413310231713,0,17.0,5.0,12.0,0.5504788297517785,0.6033600803874749,17.0,377,17.0,0.03305785123966942,False
SPLL,Electricity,598,0.73,31,0.857142857142857,0.5604064680516241,0,27,3495,595,1,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7371970223523939,0.5493011415136518,0,17.0,27.0,10.0,0.5493011415136518,0.6432490819330229,17.0,378,17.0,0.21487603305785125,False
SPLL,Electricity,634,0.73,31,0.857142857142857,0.5604064680516241,0,27,1670,501,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.741684661614283,0.5395531086004215,0,17.0,27.0,10.0,0.5395531086004215,0.6406188851073522,17.0,379,17.0,0.21487603305785125,False
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7493107205874964,0.5392589485650845,0,17.0,19.0,2.0,0.5392589485650845,0.6442848345762904,17.0,380,17.0,0.1487603305785124,False
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7544518092151972,0.5181252614510286,0,17.0,51.0,34.0,0.5181252614510286,0.6362885353331129,17.0,381,17.0,0.4132231404958678,False
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7690469812725023,0.5097253043480784,0,17.0,23.0,6.0,0.5097253043480784,0.6393861428102903,17.0,382,17.0,0.18181818181818182,False
SPLL,Electricity,1221,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1147,4088,1,0.91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094259872624313,0.657201087258539,0,17.0,48.0,31.0,0.5094259872624313,0.5833135372604852,17.0,383,17.0,0.3884297520661157,False
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7707193861405162,0.5065522917665971,0,17.0,34.0,17.0,0.5065522917665971,0.6386358389535567,17.0,384,17.0,0.2727272727272727,False
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49803911818155977,0.677288281772591,0,17.0,3.0,14.0,0.49803911818155977,0.5876636999770755,17.0,385,17.0,0.01652892561983471,False
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7721630925853706,0.4679958620894669,0,17.0,35.0,18.0,0.4679958620894669,0.6200794773374187,17.0,386,17.0,0.2809917355371901,False
SPLL,Electricity,401,0.74,99,0.9285714285714284,0.3488045314313471,0,61,4430,126,1,0.377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7831915179147443,0.4644356097450116,0,17.0,61.0,44.0,0.4644356097450116,0.623813563829878,17.0,387,17.0,0.49586776859504134,False
SPLL,Electricity,964,0.74,144,0.9285714285714284,0.2798022473341667,0,66,4762,98,5,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7839238220526473,0.4001258292696312,0,17.0,66.0,49.0,0.4001258292696312,0.5920248256611392,17.0,388,17.0,0.5371900826446281,False
SPLL,Electricity,1128,0.73,72,0.857142857142857,0.4072487998422895,0,65,3376,122,7,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7904569709156613,0.3842933916351952,0,17.0,65.0,48.0,0.3842933916351952,0.5873751812754282,17.0,389,17.0,0.5289256198347108,False
SPLL,Electricity,787,0.71,18,0.7142857142857141,0.6572154198468376,0,16,1984,1988,2,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.608761246997936,0.6090337766385969,0,18.0,16.0,2.0,0.608761246997936,0.6088975118182665,18.0,390,18.0,0.12396694214876033,False
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6270536099117798,0.6059400685010694,0,18.0,20.0,2.0,0.6059400685010694,0.6164968392064246,18.0,391,18.0,0.15702479338842976,False
SPLL,Electricity,703,0.72,20,0.7857142857142856,0.6386291319259116,0,17,2997,1053,1,0.599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6658854471636755,0.6055585092335222,0,18.0,17.0,1.0,0.6055585092335222,0.6357219781985988,18.0,392,18.0,0.1322314049586777,False
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6737898226484513,0.5914361894704974,0,18.0,8.0,10.0,0.5914361894704974,0.6326130060594743,18.0,393,18.0,0.05785123966942149,False
SPLL,Electricity,836,0.7,33,0.6428571428571426,0.5491479974469541,0,32,3731,1229,1,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6941464524272817,0.5906203710122268,0,18.0,32.0,14.0,0.5906203710122268,0.6423834117197542,18.0,394,18.0,0.256198347107438,False
SPLL,Electricity,476,0.74,28,0.9285714285714284,0.5786875662734877,0,21,3714,870,1,0.547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7062817874105362,0.5851952011346175,0,18.0,21.0,3.0,0.5851952011346175,0.6457384942725768,18.0,395,18.0,0.1652892561983471,False
SPLL,Electricity,1155,0.69,7,0.5714285714285711,0.8178522688905345,0,7,1059,2345,4,0.987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5836719586682863,0.6136578886129193,0,18.0,7.0,11.0,0.5836719586682863,0.5986649236406028,18.0,396,18.0,0.049586776859504134,False
SPLL,Electricity,273,0.72,25,0.7857142857142856,0.5989667363829723,0,22,1497,637,1,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7117314543626516,0.5825867588429829,0,18.0,22.0,4.0,0.5825867588429829,0.6471591066028173,18.0,397,18.0,0.17355371900826447,False
SPLL,Electricity,302,0.7,26,0.6428571428571426,0.5919580597022,0,25,5000,4676,1,0.747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5656499505696256,0.62174035261625,0,18.0,25.0,7.0,0.5656499505696256,0.5936951515929378,18.0,398,18.0,0.19834710743801653,False
SPLL,Electricity,35,0.73,33,0.857142857142857,0.5491479974469541,0,29,4792,944,1,0.491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7192452768399836,0.5529197507093315,0,18.0,29.0,11.0,0.5529197507093315,0.6360825137746575,18.0,399,18.0,0.23140495867768596,False
SPLL,Electricity,328,0.72,16,0.7857142857142856,0.6778708978664092,0,13,914,469,7,0.765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7249619771887978,0.5481598209623628,0,18.0,13.0,5.0,0.5481598209623628,0.6365608990755803,18.0,400,18.0,0.09917355371900827,False
SPLL,Electricity,1312,0.69,8,0.5714285714285711,0.7959790298510999,0,8,1304,3151,2,0.831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5405442434537451,0.6308038793603511,0,18.0,8.0,10.0,0.5405442434537451,0.5856740614070481,18.0,401,18.0,0.05785123966942149,False
SPLL,Electricity,128,0.73,32,0.857142857142857,0.5546919282462365,0,28,4850,534,1,0.433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7423798120823835,0.5368728705237238,0,18.0,28.0,10.0,0.5368728705237238,0.6396263413030536,18.0,402,18.0,0.2231404958677686,False
SPLL,Electricity,1085,0.71,223,0.7142857142857141,0.1990355999775359,0,104,1551,3549,2,0.925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5334474024207807,0.6458002338371273,0,18.0,104.0,86.0,0.5334474024207807,0.5896238181289539,18.0,403,18.0,0.8512396694214877,False
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7477385023007737,0.5313252839436886,0,18.0,44.0,26.0,0.5313252839436886,0.6395318931222311,18.0,404,18.0,0.35537190082644626,False
SPLL,Electricity,379,0.66,13,0.3571428571428574,0.7139272016553566,0,16,890,3137,1,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5280738530135711,0.6536396879224184,0,18.0,16.0,2.0,0.5280738530135711,0.5908567704679948,18.0,405,18.0,0.12396694214876033,False
SPLL,Electricity,632,0.74,38,0.9285714285714284,0.5236686666535275,0,30,4228,412,1,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7530376447977438,0.5126770610824681,0,18.0,30.0,12.0,0.5126770610824681,0.632857352940106,18.0,406,18.0,0.2396694214876033,False
