detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7294336120750602,0.6137075930225842,0,6.0,51.0,45.0,0.6137075930225842,0.6715706025488222,6.0,142,6.0,0.3333333333333333,False
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6123540783047365,0.7533303390239996,0,6.0,78.0,72.0,0.6123540783047365,0.6828422086643681,6.0,143,6.0,0.5133333333333333,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7323502934687147,0.5975779714676123,0,6.0,18.0,12.0,0.5975779714676123,0.6649641324681634,6.0,144,6.0,0.11333333333333333,False
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7406327212261425,0.5845298842228307,0,6.0,21.0,15.0,0.5845298842228307,0.6625813027244867,6.0,145,6.0,0.13333333333333333,False
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7445254423069279,0.581428380049597,0,6.0,33.0,27.0,0.581428380049597,0.6629769111782624,6.0,146,6.0,0.21333333333333335,False
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7462793080457559,0.5784378192892898,0,6.0,19.0,13.0,0.5784378192892898,0.6623585636675229,6.0,147,6.0,0.12,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7567280313497424,0.5714852621269667,0,6.0,30.0,24.0,0.5714852621269667,0.6641066467383545,6.0,148,6.0,0.19333333333333333,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7596996336996338,0.5659615319141676,0,6.0,49.0,43.0,0.5659615319141676,0.6628305828069008,6.0,149,6.0,0.32,False
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7646071709723036,0.5479475498994351,0,6.0,19.0,13.0,0.5479475498994351,0.6562773604358694,6.0,150,6.0,0.12,False
SPLL,ForestCovertype,284,0.8,2097,0.8837209302325583,0.582622897410048,0,13,2686,133,5,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7692585812440136,0.5162064638102766,0,6.0,13.0,7.0,0.5162064638102766,0.6427325225271451,6.0,151,6.0,0.08,False
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7729862235717504,0.489980967855809,0,6.0,23.0,17.0,0.489980967855809,0.6314835957137797,6.0,152,6.0,0.14666666666666667,False
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7740705503073932,0.484099073449097,0,6.0,27.0,21.0,0.484099073449097,0.629084811878245,6.0,153,6.0,0.17333333333333334,False
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7769227957714804,0.4826546614496041,0,6.0,11.0,5.0,0.4826546614496041,0.6297887286105422,6.0,154,6.0,0.06666666666666667,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7780574111560962,0.46871526133110164,0,6.0,22.0,16.0,0.46871526133110164,0.623386336243599,6.0,155,6.0,0.14,False
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7824474969474968,0.46224438905195464,0,6.0,7.0,1.0,0.46224438905195464,0.6223459429997258,6.0,156,6.0,0.04,False
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44862644993894935,0.7598129058737257,0,6.0,81.0,75.0,0.44862644993894935,0.6042196779063376,6.0,157,6.0,0.5333333333333333,False
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6794930836707155,0.6918197075593734,0,7.0,130.0,123.0,0.6794930836707155,0.6856563956150444,7.0,158,7.0,0.86,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6752616959064326,0.6918648727201026,0,7.0,19.0,12.0,0.6752616959064326,0.6835632843132675,7.0,159,7.0,0.12,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.688662826939143,0.6700530981329396,0,7.0,81.0,74.0,0.6700530981329396,0.6793579625360413,7.0,160,7.0,0.5333333333333333,False
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6944581191225925,0.6658901616435587,0,7.0,2.0,5.0,0.6658901616435587,0.6801741403830757,7.0,161,7.0,0.006666666666666667,False
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6656233894029953,0.70450198790462,0,7.0,116.0,109.0,0.6656233894029953,0.6850626886538076,7.0,162,7.0,0.7666666666666667,False
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7084722182057711,0.6630920136762956,0,7.0,97.0,90.0,0.6630920136762956,0.6857821159410333,7.0,163,7.0,0.64,False
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7113959768545299,0.6489635727775654,0,7.0,120.0,113.0,0.6489635727775654,0.6801797748160476,7.0,164,7.0,0.7933333333333333,False
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7172511942248793,0.6451341100315684,0,7.0,46.0,39.0,0.6451341100315684,0.6811926521282239,7.0,165,7.0,0.3,False
SPLL,ForestCovertype,534,0.68,13059,0.6046511627906979,0.0286745500606238,0,113,4852,2186,5,0.99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6448121907332437,0.7054726519862697,0,7.0,113.0,106.0,0.6448121907332437,0.6751424213597568,7.0,166,7.0,0.7466666666666667,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6349249365400679,0.7087153049695922,0,7.0,42.0,35.0,0.6349249365400679,0.67182012075483,7.0,167,7.0,0.2733333333333333,False
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6298429125698863,0.7125095996374888,0,7.0,131.0,124.0,0.6298429125698863,0.6711762561036876,7.0,168,7.0,0.8666666666666667,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7202455288863188,0.6273242492881907,0,7.0,35.0,28.0,0.6273242492881907,0.6737848890872548,7.0,169,7.0,0.22666666666666666,False
SPLL,ForestCovertype,182,0.64,9262,0.5116279069767442,0.1327426389105577,0,67,4607,562,3,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.726059893323052,0.6235695925021757,0,7.0,67.0,60.0,0.6235695925021757,0.6748147429126139,7.0,170,7.0,0.44,False
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6216436564166832,0.7193293181804392,0,7.0,134.0,127.0,0.6216436564166832,0.6704864872985612,7.0,171,7.0,0.8866666666666667,False
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6176734424201525,0.7270458586043594,0,7.0,49.0,42.0,0.6176734424201525,0.672359650512256,7.0,172,7.0,0.32,False
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6121437929760298,0.7317215134472564,0,7.0,81.0,74.0,0.6121437929760298,0.6719326532116432,7.0,173,7.0,0.5333333333333333,False
SPLL,ForestCovertype,196,0.63,7509,0.4883720930232558,0.196297348706675,0,55,3306,521,2,0.482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.729344611528823,0.6116519238174033,0,7.0,55.0,48.0,0.6116519238174033,0.6704982676731132,7.0,174,7.0,0.36,False
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6113104757085025,0.7524327505472985,0,7.0,67.0,60.0,0.6113104757085025,0.6818716131279006,7.0,175,7.0,0.44,False
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7342464695392332,0.5773074197245326,0,7.0,55.0,48.0,0.5773074197245326,0.6557769446318829,7.0,176,7.0,0.36,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7391403267784853,0.5767408186816483,0,7.0,11.0,4.0,0.5767408186816483,0.6579405727300668,7.0,177,7.0,0.06666666666666667,False
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.751898146809332,0.5657619311082721,0,7.0,42.0,35.0,0.5657619311082721,0.658830038958802,7.0,178,7.0,0.2733333333333333,False
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7519991833215524,0.5639444606372227,0,7.0,19.0,12.0,0.5639444606372227,0.6579718219793875,7.0,179,7.0,0.12,False
SPLL,ForestCovertype,262,0.72,6967,0.6976744186046512,0.2189898039774478,0,48,4027,317,9,0.421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7541182724439314,0.5567235052683803,0,7.0,48.0,41.0,0.5567235052683803,0.6554208888561559,7.0,180,7.0,0.31333333333333335,False
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7562395491934968,0.5535490247738024,0,7.0,4.0,3.0,0.5535490247738024,0.6548942869836496,7.0,181,7.0,0.02,False
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7577215608465612,0.55180099877567,0,7.0,2.0,5.0,0.55180099877567,0.6547612798111155,7.0,182,7.0,0.006666666666666667,False
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7581081710686972,0.5257384830731467,0,7.0,11.0,4.0,0.5257384830731467,0.6419233270709219,7.0,183,7.0,0.06666666666666667,False
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7598936216074383,0.5226327879505864,0,7.0,22.0,15.0,0.5226327879505864,0.6412632047790123,7.0,184,7.0,0.14,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7644748136366559,0.5226066943795485,0,7.0,2.0,5.0,0.5226066943795485,0.6435407540081022,7.0,185,7.0,0.006666666666666667,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.767371974273291,0.5072454336198725,0,7.0,36.0,29.0,0.5072454336198725,0.6373087039465817,7.0,186,7.0,0.23333333333333334,False
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7683430330634275,0.4934855902651149,0,7.0,17.0,10.0,0.4934855902651149,0.6309143116642713,7.0,187,7.0,0.10666666666666667,False
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7772450348627977,0.4683337639951527,0,7.0,5.0,2.0,0.4683337639951527,0.6227893994289753,7.0,188,7.0,0.02666666666666667,False
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7809664331769604,0.4584315843254263,0,7.0,19.0,12.0,0.4584315843254263,0.6196990087511933,7.0,189,7.0,0.12,False
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7810346847353431,0.44529923817940525,0,7.0,21.0,14.0,0.44529923817940525,0.6131669614573741,7.0,190,7.0,0.13333333333333333,False
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6775063130582866,0.6729603092942633,0,8.0,68.0,60.0,0.6729603092942633,0.6752333111762749,8.0,191,8.0,0.44666666666666666,False
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6660960046636741,0.684584581765221,0,8.0,49.0,41.0,0.6660960046636741,0.6753402932144476,8.0,192,8.0,0.32,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.694224162168242,0.6644021595607904,0,8.0,57.0,49.0,0.6644021595607904,0.6793131608645162,8.0,193,8.0,0.37333333333333335,False
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6603925237773928,0.690890470559399,0,8.0,61.0,53.0,0.6603925237773928,0.6756414971683959,8.0,194,8.0,0.4,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6980500369513528,0.6590985181836989,0,8.0,10.0,2.0,0.6590985181836989,0.6785742775675259,8.0,195,8.0,0.06,False
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6582434331019861,0.7001479862800533,0,8.0,129.0,121.0,0.6582434331019861,0.6791957096910197,8.0,196,8.0,0.8533333333333334,False
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6992619971402869,0.6514050839879648,0,8.0,86.0,78.0,0.6514050839879648,0.6753335405641259,8.0,197,8.0,0.5666666666666667,False
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.715478716824112,0.6442114569577548,0,8.0,52.0,44.0,0.6442114569577548,0.6798450868909334,8.0,198,8.0,0.34,False
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7157473239723242,0.6371007699551666,0,8.0,133.0,125.0,0.6371007699551666,0.6764240469637455,8.0,199,8.0,0.88,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6329525094788251,0.7053148077642487,0,8.0,34.0,26.0,0.6329525094788251,0.6691336586215368,8.0,200,8.0,0.22,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7184892077951297,0.6231106509953676,0,8.0,47.0,39.0,0.6231106509953676,0.6707999293952487,8.0,201,8.0,0.30666666666666664,False
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7199200525351849,0.6217140162110314,0,8.0,42.0,34.0,0.6217140162110314,0.6708170343731081,8.0,202,8.0,0.2733333333333333,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6207023753293492,0.7177956894065418,0,8.0,55.0,47.0,0.6207023753293492,0.6692490323679455,8.0,203,8.0,0.36,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7251459377610704,0.6088827163785981,0,8.0,64.0,56.0,0.6088827163785981,0.6670143270698343,8.0,204,8.0,0.42,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7287002763318565,0.5894555943427282,0,8.0,93.0,85.0,0.5894555943427282,0.6590779353372924,8.0,205,8.0,0.6133333333333333,False
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5874443038686459,0.731195106769023,0,8.0,103.0,95.0,0.5874443038686459,0.6593197053188344,8.0,206,8.0,0.68,False
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7298919440695764,0.5766955226401068,0,8.0,35.0,27.0,0.5766955226401068,0.6532937333548416,8.0,207,8.0,0.22666666666666666,False
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5657049073003021,0.7436328220652646,0,8.0,94.0,86.0,0.5657049073003021,0.6546688646827834,8.0,208,8.0,0.62,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7307159605745136,0.5589686383789334,0,8.0,29.0,21.0,0.5589686383789334,0.6448422994767236,8.0,209,8.0,0.18666666666666668,False
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7392223909131803,0.5589194154691196,0,8.0,37.0,29.0,0.5589194154691196,0.6490709031911499,8.0,210,8.0,0.24,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7406656812972608,0.5535055119041387,0,8.0,28.0,20.0,0.5535055119041387,0.6470855966006998,8.0,211,8.0,0.18,False
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7480290978514661,0.552365608202667,0,8.0,30.0,22.0,0.552365608202667,0.6501973530270666,8.0,212,8.0,0.19333333333333333,False
SPLL,ForestCovertype,64,0.71,6678,0.6744186046511628,0.2318223654322939,0,47,3959,303,5,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7520721100293476,0.5446529118890318,0,8.0,47.0,39.0,0.5446529118890318,0.6483625109591897,8.0,213,8.0,0.30666666666666664,False
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7573512908874753,0.5418412898756094,0,8.0,39.0,31.0,0.5418412898756094,0.6495962903815424,8.0,214,8.0,0.25333333333333335,False
SPLL,ForestCovertype,338,0.64,10410,0.5116279069767442,0.0973485595047877,0,79,2239,2708,1,0.845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5178273568536719,0.7471746426233724,0,8.0,79.0,71.0,0.5178273568536719,0.6325009997385221,8.0,215,8.0,0.52,False
