detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,272,0.57,15,0.3421052631578946,0.7643965109524441,0,12,1389,2685,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6634237371155985,0.8211094312902676,0,9.0,12.0,3.0,0.6634237371155985,0.742266584202933,9.0,244,9.0,0.24444444444444444,False
SPLL,GasSensor,1151,0.73,109,0.7631578947368421,0.3738899713898652,0,8,1822,203,5,0.312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7850971654314691,0.6218485041196335,0,9.0,8.0,1.0,0.6218485041196335,0.7034728347755513,9.0,245,9.0,0.15555555555555556,False
SPLL,GasSensor,106,0.68,60,0.6315789473684212,0.4933184649055012,0,11,2810,213,1,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7874029778468747,0.6100786309768236,0,9.0,11.0,2.0,0.6100786309768236,0.6987408044118492,9.0,246,9.0,0.2222222222222222,False
SPLL,GasSensor,566,0.68,65,0.6315789473684212,0.477360904169655,0,12,1022,290,10,0.511,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7938195095171857,0.6051409178621109,0,9.0,12.0,3.0,0.6051409178621109,0.6994802136896483,9.0,247,9.0,0.24444444444444444,False
SPLL,GasSensor,705,0.69,108,0.6578947368421052,0.3757398131928693,0,20,4170,286,5,0.711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7978109861714533,0.5925457632606332,0,9.0,20.0,11.0,0.5925457632606332,0.6951783747160433,9.0,248,9.0,0.4222222222222222,False
SPLL,GasSensor,122,0.7,78,0.6842105263157895,0.4409426824142201,0,11,3215,216,10,0.479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8000948523913655,0.5863207019379072,0,9.0,11.0,2.0,0.5863207019379072,0.6932077771646363,9.0,249,9.0,0.2222222222222222,False
SPLL,GasSensor,147,0.68,25,0.6315789473684212,0.6660538589130782,0,3,2173,207,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8213835150637482,0.5723925359511178,0,9.0,3.0,6.0,0.5723925359511178,0.696888025507433,9.0,250,9.0,0.044444444444444446,False
SPLL,GasSensor,915,0.78,359,0.8947368421052634,0.133734464493057,0,5,3654,49,3,0.921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8215326339788559,0.5718849186913004,0,9.0,5.0,4.0,0.5718849186913004,0.6967087763350781,9.0,251,9.0,0.08888888888888889,False
SPLL,GasSensor,403,0.77,240,0.8684210526315791,0.2150217332304647,0,3,1095,61,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8297459572081671,0.5691826142919368,0,9.0,3.0,6.0,0.5691826142919368,0.6994642857500519,9.0,252,9.0,0.044444444444444446,False
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8308141427908877,0.5662168392960005,0,9.0,17.0,8.0,0.5662168392960005,0.6985154910434441,9.0,253,9.0,0.35555555555555557,False
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8316948047107954,0.5446756158663828,0,9.0,6.0,3.0,0.5446756158663828,0.688185210288589,9.0,254,9.0,0.1111111111111111,False
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8320855392992044,0.5311804882909493,0,9.0,7.0,2.0,0.5311804882909493,0.6816330137950768,9.0,255,9.0,0.13333333333333333,False
SPLL,GasSensor,483,0.81,555,0.973684210526316,0.0456904928801473,0,2,1133,17,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8490972299126377,0.4825786639300865,0,9.0,2.0,7.0,0.4825786639300865,0.6658379469213621,9.0,256,9.0,0.022222222222222223,False
SPLL,GasSensor,56,0.61,59,0.4473684210526316,0.4966665786482724,0,28,5000,609,10,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7404170156931804,0.7331337143844211,0,10.0,28.0,18.0,0.7331337143844211,0.7367753650388007,10.0,257,10.0,0.6,False
SPLL,GasSensor,807,0.6,34,0.4210526315789473,0.6058436991785499,0,22,1204,730,5,0.681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7228217645833938,0.7377222672629772,0,10.0,22.0,12.0,0.7228217645833938,0.7302720159231855,10.0,258,10.0,0.4666666666666667,False
SPLL,GasSensor,1175,0.65,28,0.5526315789473686,0.6439348576867686,0,6,2402,373,3,0.673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7432540830186194,0.7213185005140084,0,10.0,6.0,4.0,0.7213185005140084,0.7322862917663139,10.0,259,10.0,0.1111111111111111,False
SPLL,GasSensor,785,0.66,52,0.5789473684210528,0.5217942204001793,0,14,3900,596,9,0.765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7480487406650211,0.7195480953434314,0,10.0,14.0,4.0,0.7195480953434314,0.7337984180042263,10.0,260,10.0,0.28888888888888886,False
SPLL,GasSensor,940,0.57,37,0.3421052631578946,0.5891858567784718,0,29,4664,1054,2,0.546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7175181056024095,0.7466397490461563,0,10.0,29.0,19.0,0.7175181056024095,0.7320789273242829,10.0,261,10.0,0.6222222222222222,False
SPLL,GasSensor,927,0.66,67,0.5789473684210528,0.471313999316751,0,18,4788,445,10,0.674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7539295788728945,0.7111321709611329,0,10.0,18.0,8.0,0.7111321709611329,0.7325308749170136,10.0,262,10.0,0.37777777777777777,False
SPLL,GasSensor,765,0.62,23,0.4736842105263158,0.682267011190253,0,9,3506,1558,10,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7071549618555449,0.7480095627349573,0,10.0,9.0,1.0,0.7071549618555449,0.7275822622952511,10.0,263,10.0,0.17777777777777778,False
SPLL,GasSensor,96,0.61,24,0.4473684210526316,0.6739982602615071,0,12,3952,1630,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7070089463185412,0.7592426915832944,0,10.0,12.0,2.0,0.7070089463185412,0.7331258189509178,10.0,264,10.0,0.24444444444444444,False
SPLL,GasSensor,390,0.58,27,0.3684210526315788,0.6510428245240183,0,22,5000,1943,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7063819231479134,0.7602774155149333,0,10.0,22.0,12.0,0.7063819231479134,0.7333296693314233,10.0,265,10.0,0.4666666666666667,False
SPLL,GasSensor,580,0.61,20,0.4473684210526316,0.7093146319583394,0,8,5000,2054,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7019482050572184,0.7605822598909938,0,10.0,8.0,2.0,0.7019482050572184,0.7312652324741061,10.0,266,10.0,0.15555555555555556,False
SPLL,GasSensor,126,0.62,23,0.4736842105263158,0.682267011190253,0,9,3359,1385,1,0.332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6989952899168033,0.7708127336733044,0,10.0,9.0,1.0,0.6989952899168033,0.7349040117950538,10.0,267,10.0,0.17777777777777778,False
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6981993000539533,0.7835667459266068,0,10.0,15.0,5.0,0.6981993000539533,0.7408830229902801,10.0,268,10.0,0.3111111111111111,False
SPLL,GasSensor,895,0.68,69,0.6315789473684212,0.4654423919820375,0,13,4995,495,5,0.561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7574905313248347,0.696512527051217,0,10.0,13.0,3.0,0.696512527051217,0.7270015291880259,10.0,269,10.0,0.26666666666666666,False
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6947740846040279,0.7859475299254334,0,10.0,7.0,3.0,0.6947740846040279,0.7403608072647306,10.0,270,10.0,0.13333333333333333,False
SPLL,GasSensor,1107,0.6,19,0.4210526315789473,0.7191973856069757,0,11,1007,1371,4,0.994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6889146529611667,0.7905826530799256,0,10.0,11.0,1.0,0.6889146529611667,0.7397486530205462,10.0,271,10.0,0.2222222222222222,False
SPLL,GasSensor,440,0.57,16,0.3421052631578946,0.7521166137097755,0,13,5000,2596,1,0.838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6840454556748171,0.8051616108187134,0,10.0,13.0,3.0,0.6840454556748171,0.7446035332467653,10.0,272,10.0,0.26666666666666666,False
SPLL,GasSensor,467,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1379,2146,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6808272549478962,0.8180718775678898,0,10.0,14.0,4.0,0.6808272549478962,0.749449566257893,10.0,273,10.0,0.28888888888888886,False
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7618338639719467,0.6795656075604434,0,10.0,23.0,13.0,0.6795656075604434,0.7206997357661951,10.0,274,10.0,0.4888888888888889,False
SPLL,GasSensor,623,0.59,20,0.3947368421052631,0.7093146319583394,0,15,5000,2976,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.67605252967317,0.819147156061427,0,10.0,15.0,5.0,0.67605252967317,0.7475998428672985,10.0,275,10.0,0.3111111111111111,False
SPLL,GasSensor,210,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4006,3151,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6708054543970253,0.8193343841418529,0,10.0,11.0,1.0,0.6708054543970253,0.7450699192694391,10.0,276,10.0,0.2222222222222222,False
SPLL,GasSensor,459,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1291,2589,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6698463348666845,0.8200420593716568,0,10.0,8.0,2.0,0.6698463348666845,0.7449441971191706,10.0,277,10.0,0.15555555555555556,False
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7666727728559138,0.6583048872754657,0,10.0,13.0,3.0,0.6583048872754657,0.7124888300656897,10.0,278,10.0,0.26666666666666666,False
SPLL,GasSensor,531,0.66,52,0.5789473684210528,0.5217942204001793,0,14,709,350,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7682606246036493,0.6196048461214322,0,10.0,14.0,4.0,0.6196048461214322,0.6939327353625407,10.0,279,10.0,0.28888888888888886,False
SPLL,GasSensor,946,0.74,49,0.7894736842105264,0.5335969530649949,1,1,158,87,9,0.148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7729280123945834,0.6090200589269616,0,10.0,1.0,9.0,0.6090200589269616,0.6909740356607725,10.0,280,10.0,0.0,False
SPLL,GasSensor,46,0.71,98,0.7105263157894737,0.3952314044074639,0,14,5000,268,10,0.308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7827160675242093,0.6046142419377089,0,10.0,14.0,4.0,0.6046142419377089,0.6936651547309591,10.0,281,10.0,0.28888888888888886,False
SPLL,GasSensor,773,0.7,58,0.6842105263157895,0.5000709658376138,0,5,2690,201,2,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7860337864762298,0.5875539363521605,0,10.0,5.0,5.0,0.5875539363521605,0.6867938614141951,10.0,282,10.0,0.08888888888888889,False
SPLL,GasSensor,675,0.54,9,0.2631578947368422,0.8595986928034878,0,9,2001,168,7,0.499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7956115547888808,0.5739235016381964,0,10.0,9.0,1.0,0.5739235016381964,0.6847675282135386,10.0,283,10.0,0.17777777777777778,False
SPLL,GasSensor,370,0.76,249,0.8421052631578949,0.2075952133265022,0,5,1050,49,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8294665644433092,0.5658667117956454,0,10.0,5.0,5.0,0.5658667117956454,0.6976666381194774,10.0,284,10.0,0.08888888888888889,False
SPLL,GasSensor,569,0.77,244,0.8684210526315791,0.2116873983570996,0,4,1111,55,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8300678779661345,0.5618980831475343,0,10.0,4.0,6.0,0.5618980831475343,0.6959829805568344,10.0,285,10.0,0.06666666666666667,False
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.831812133226379,0.524326001011818,0,10.0,6.0,4.0,0.524326001011818,0.6780690671190985,10.0,286,10.0,0.1111111111111111,False
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8467534068536983,0.4690942522497116,0,10.0,5.0,5.0,0.4690942522497116,0.6579238295517049,10.0,287,10.0,0.08888888888888889,False
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8471739163614169,0.42359696599591135,0,10.0,35.0,25.0,0.42359696599591135,0.6353854411786641,10.0,288,10.0,0.7555555555555555,False
SPLL,GasSensor,322,0.64,39,0.5263157894736843,0.5787960784104633,0,11,1146,683,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7312742296570799,0.7297335606807192,0,11.0,11.0,0.0,0.7297335606807192,0.7305038951688996,11.0,289,11.0,0.2222222222222222,False
SPLL,GasSensor,834,0.63,10,0.5000000000000001,0.8402930183248702,1,1,2037,369,4,0.788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7338369590680651,0.7281794664938025,0,11.0,1.0,10.0,0.7281794664938025,0.7310082127809339,11.0,290,11.0,0.0,False
SPLL,GasSensor,757,0.63,29,0.5000000000000001,0.6370678858447846,0,10,2862,802,9,0.642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7263530344010012,0.7320182121536305,0,11.0,10.0,1.0,0.7263530344010012,0.7291856232773158,11.0,291,11.0,0.2,False
SPLL,GasSensor,84,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1,201,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7340892549526283,0.7228584088982063,0,11.0,10.0,1.0,0.7228584088982063,0.7284738319254174,11.0,292,11.0,0.2,False
SPLL,GasSensor,203,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1174,618,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.734121569010233,0.7216722633227434,0,11.0,28.0,17.0,0.7216722633227434,0.7278969161664881,11.0,293,11.0,0.6,False
SPLL,GasSensor,43,0.48,7,0.1052631578947368,0.9047978181489564,0,11,2003,469,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7379767441860479,0.7212701885291669,0,11.0,11.0,0.0,0.7212701885291669,0.7296234663576073,11.0,294,11.0,0.2222222222222222,False
SPLL,GasSensor,148,0.57,18,0.3421052631578946,0.7295871639749839,0,15,180,391,10,0.259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7202229392054988,0.734477918596311,0,11.0,15.0,4.0,0.7202229392054988,0.727350428900905,11.0,295,11.0,0.3111111111111111,False
SPLL,GasSensor,302,0.65,38,0.5526315789473686,0.5839243591508873,0,8,1029,551,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7381122145081459,0.7199290346430595,0,11.0,8.0,3.0,0.7199290346430595,0.7290206245756027,11.0,296,11.0,0.15555555555555556,False
SPLL,GasSensor,731,0.65,41,0.5526315789473686,0.5689133247618272,0,9,1745,750,7,0.841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.716698300891616,0.742923545063572,0,11.0,9.0,2.0,0.716698300891616,0.729810922977594,11.0,297,11.0,0.17777777777777778,False
SPLL,GasSensor,143,0.65,48,0.5526315789473686,0.5376891380955924,0,14,1280,520,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7474848517761322,0.7151727873036204,0,11.0,14.0,3.0,0.7151727873036204,0.7313288195398764,11.0,298,11.0,0.28888888888888886,False
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7092761414941665,0.7457952952970569,0,11.0,25.0,14.0,0.7092761414941665,0.7275357183956117,11.0,299,11.0,0.5333333333333333,False
SPLL,GasSensor,625,0.59,43,0.3947368421052631,0.5594904039318459,0,32,5000,1224,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7070325304540438,0.7475931296476772,0,11.0,32.0,21.0,0.7070325304540438,0.7273128300508604,11.0,300,11.0,0.6888888888888889,False
SPLL,GasSensor,206,0.61,26,0.4473684210526316,0.6584093188623832,0,13,1275,1290,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7060515914425817,0.758421545640086,0,11.0,13.0,2.0,0.7060515914425817,0.7322365685413339,11.0,301,11.0,0.26666666666666666,False
SPLL,GasSensor,586,0.58,32,0.3684210526315788,0.617762211366167,0,25,1173,1336,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7021638229879531,0.7599231919106024,0,11.0,25.0,14.0,0.7021638229879531,0.7310435074492778,11.0,302,11.0,0.5333333333333333,False
SPLL,GasSensor,819,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2258,969,7,0.933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6970958409054353,0.7674459792477396,0,11.0,7.0,4.0,0.6970958409054353,0.7322709100765874,11.0,303,11.0,0.13333333333333333,False
SPLL,GasSensor,699,0.67,62,0.6052631578947371,0.4867838249996362,0,16,1569,411,8,0.522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7570589280981737,0.694604389020653,0,11.0,16.0,5.0,0.694604389020653,0.7258316585594133,11.0,304,11.0,0.3333333333333333,False
SPLL,GasSensor,243,0.6,24,0.4210526315789473,0.6739982602615071,0,16,4125,1669,1,0.448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6939247735468683,0.774609097072527,0,11.0,16.0,5.0,0.6939247735468683,0.7342669353096977,11.0,305,11.0,0.3333333333333333,False
SPLL,GasSensor,471,0.63,33,0.5000000000000001,0.6117153065132632,0,12,1190,987,1,0.514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6927083528551566,0.7828921305562676,0,11.0,12.0,1.0,0.6927083528551566,0.7378002417057121,11.0,306,11.0,0.24444444444444444,False
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6835019480411941,0.785360893864737,0,11.0,17.0,6.0,0.6835019480411941,0.7344314209529655,11.0,307,11.0,0.35555555555555557,False
SPLL,GasSensor,1077,0.62,17,0.4736842105263158,0.7405388186245743,0,3,2878,1454,1,0.744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6830184765170251,0.7969293441778622,0,11.0,3.0,8.0,0.6830184765170251,0.7399739103474436,11.0,308,11.0,0.044444444444444446,False
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6785638789505085,0.8003925378762082,0,11.0,7.0,4.0,0.6785638789505085,0.7394782084133584,11.0,309,11.0,0.13333333333333333,False
SPLL,GasSensor,85,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3076,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6747261212624592,0.8189553415390789,0,11.0,8.0,3.0,0.6747261212624592,0.746840731400769,11.0,310,11.0,0.15555555555555556,False
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7570927907686638,0.6348934843748999,0,11.0,12.0,1.0,0.6348934843748999,0.6959931375717818,11.0,311,11.0,0.24444444444444444,False
SPLL,GasSensor,160,0.67,40,0.6052631578947371,0.5737944349168196,0,7,750,412,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7603446506658729,0.6339436891510372,0,11.0,7.0,4.0,0.6339436891510372,0.6971441699084551,11.0,312,11.0,0.13333333333333333,False
SPLL,GasSensor,801,0.68,75,0.6315789473684212,0.4487845495819595,0,15,4285,406,6,0.003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7618806264256857,0.6334831942273613,0,11.0,15.0,4.0,0.6334831942273613,0.6976819103265235,11.0,313,11.0,0.3111111111111111,False
SPLL,GasSensor,338,0.68,54,0.6315789473684212,0.5142912785863774,0,8,1100,329,10,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.775600752122556,0.5988976068982005,0,11.0,8.0,3.0,0.5988976068982005,0.6872491795103782,11.0,314,11.0,0.15555555555555556,False
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8021559083681198,0.5656060087764814,0,11.0,18.0,7.0,0.5656060087764814,0.6838809585723006,11.0,315,11.0,0.37777777777777777,False
SPLL,GasSensor,298,0.75,225,0.8157894736842106,0.2280383909047361,0,13,1100,52,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8271955003975374,0.5593657770845714,0,11.0,13.0,2.0,0.5593657770845714,0.6932806387410544,11.0,316,11.0,0.26666666666666666,False
SPLL,GasSensor,340,0.76,291,0.8421052631578949,0.1761396659616396,0,11,1114,41,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8297397510435308,0.5498785789961758,0,11.0,11.0,0.0,0.5498785789961758,0.6898091650198532,11.0,317,11.0,0.2222222222222222,False
SPLL,GasSensor,631,0.76,583,0.8421052631578949,0.0357383587651275,0,17,1029,3,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8317342961732507,0.5232855930607009,0,11.0,17.0,6.0,0.5232855930607009,0.6775099446169758,11.0,318,11.0,0.35555555555555557,False
SPLL,GasSensor,217,0.72,177,0.736842105263158,0.2763989937781437,0,29,4347,128,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8326842025868205,0.45431682771218845,0,11.0,29.0,18.0,0.45431682771218845,0.6435005151495045,11.0,319,11.0,0.6222222222222222,False
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8447609937435524,0.4469908006225472,0,11.0,24.0,13.0,0.4469908006225472,0.6458758971830498,11.0,320,11.0,0.5111111111111111,False
SPLL,GasSensor,1171,0.66,42,0.5789473684210528,0.5641470749839568,0,10,1085,489,6,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.729655858676209,0.7276499726674706,0,12.0,10.0,2.0,0.7276499726674706,0.7286529156718398,12.0,321,12.0,0.2,False
