detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,0.2777777777777781,0.27657406464332407,0.15600307541721137,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27657406464332407,0.09933269316280123,0.17724137148052282,0.15600307541721137,0.11331136064828762,0.04269171476892375,0.2777777777777781,0.2965795091489791,0.018801731371201003,0.38095238095238126,0.36713858061295007,0.013813800339431193,0.4719932737585315,0.41609618912049584,0.055897084638035666,694.0,0.3869346733668342,420.0,0.23394751535455052,52.0,0.02847571189279732,699.0,0.3897264098269123,855.0,0.4768285873813512,0.02847571189279732,WACC_0p5_WRT_0p5,0.3031825795644891,232,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1448,0.69,319,0.4074074074074073,0.754301483122287,0,107,4680,4271,0.565,42,0.25,0.38888888888888934,0.18535439822793015,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18535439822793015,0.08676060479193677,0.09859379343599338,0.060000000000000095,0.09989684389899536,0.03989684389899527,0.38888888888888934,0.3254754869594519,0.06341340192943745,0.4761904761904766,0.4129561219117387,0.06323435427873791,0.5532250777956808,0.4380492986470588,0.11517577914862193,537.0,0.2992741485203797,52.0,0.02847571189279732,389.0,0.2166387493020659,997.0,0.5561139028475712,994.0,0.5544388609715243,0.02847571189279732,WACC_0p3_WRT_0p7,0.33098827470686765,233,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,311,0.78,1599,0.7407407407407409,0.3115447628307726,0,42,3914,452,0.839,17,0.05,0.5326828557538412,0.6635316561427655,0.6074535988332266,0.5326828557538412,0.09363860007283996,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6635316561427655,0.3792841154817302,0.28424754066103536,0.6074535988332266,0.3280631521802728,0.27939044665295376,0.5326828557538412,0.3845210691776357,0.14816178657620555,0.09363860007283996,0.25679213773715986,0.1631535376643199,0.18768195962850975,0.2287457457797155,0.04106378615120573,1654.0,0.9229480737018425,1614.0,0.9006141820212172,1122.0,0.6259073143495254,52.0,0.02847571189279732,69.0,0.03796761585706309,0.02847571189279732,WACC_0p7_WRT_0p3,0.5031825795644892,234,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1655,0.78,1387,0.7407407407407409,0.3506474437388408,0,27,4731,384,0.181,22,0.1,0.47402883439173893,0.6213007607620519,0.5581842208890606,0.47402883439173893,0.07209222487859825,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6213007607620519,0.43446790898629284,0.18683285177575903,0.5581842208890606,0.3897542758049446,0.16842994508411602,0.47402883439173893,0.4074792708479504,0.06654956354378855,0.07209222487859825,0.26732793336876703,0.1952357084901688,0.18768195962850975,0.22346901959701915,0.035787059968509394,1706.0,0.9519821328866555,1697.0,0.9469570072585148,1328.0,0.740926856504746,79.0,0.04355108877721943,52.0,0.02847571189279732,0.02847571189279732,WACC_0p9_WRT_0p1,0.5423785594639866,235,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1310,0.68,184,0.3703703703703707,0.9050468209483497,0,5,488,4317,0.966,4,0.025,0.44444444444444414,0.022549433375782416,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022549433375782416,0.050462127788431906,0.02791269441264949,0.07999999999999982,0.11232858822807602,0.0323285882280762,0.44444444444444414,0.4191195747569967,0.02532486968744746,0.5238095238095236,0.5141163222493297,0.009693201560193931,0.5938409798142547,0.547463449880591,0.04637752993366362,52.0,0.02847571189279732,395.0,0.2199888330541597,1409.0,0.7861529871580123,1676.0,0.9352317141261864,1713.0,0.9558905639307649,0.02847571189279732,WACC_0p1_WRT_0p9,0.5851479620323842,236,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,0.16666666666666685,0.351620857401929,0.24355766696891715,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.351620857401929,0.15724808481923255,0.19437277258269645,0.24355766696891715,0.14663380592179076,0.09692386104712639,0.16666666666666685,0.2966454462812268,0.12997877961455995,0.28571428571428586,0.3116602681762217,0.025945982461935857,0.3907614697213824,0.353929761167739,0.03683170855364343,1156.0,0.644891122278057,979.0,0.5460636515912898,53.0,0.029034059184812954,322.0,0.17922948073701842,511.0,0.2847571189279732,0.029034059184812954,WACC_0p5_WRT_0p5,0.33679508654383034,237,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1763,0.69,288,0.4074074074074073,0.7823326293608728,0,79,3428,4023,0.624,14,0.25,0.38888888888888934,0.15508076029025744,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15508076029025744,0.07100678665138989,0.08407397363886755,0.060000000000000095,0.0999063465685915,0.039906346568591405,0.38888888888888934,0.3624189703689403,0.026469918519949065,0.4761904761904766,0.4499072656895397,0.026283210500936904,0.5532250777956808,0.47602988045091604,0.07719519734476471,293.0,0.16303740926856505,53.0,0.029034059184812954,891.0,0.496929089893914,1265.0,0.705750977107761,1299.0,0.7247347850362926,0.029034059184812954,WACC_0p3_WRT_0p7,0.4238972640982691,238,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,1596,0.78,1235,0.7407407407407409,0.3825545306921248,0,19,1487,347,0.92,37,0.01,0.42616820396181304,0.5868411068525053,0.5179812913279228,0.42616820396181304,0.054510768802298944,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5868411068525053,0.4064718943528376,0.18036921249966775,0.5179812913279228,0.36310426215394265,0.15487702917398016,0.42616820396181304,0.3967246715933124,0.02944353236850067,0.054510768802298944,0.2569928817310234,0.20248211292872448,0.18768195962850975,0.24359663834641063,0.05591467871790087,1677.0,0.9357900614182021,1669.0,0.931323283082077,1250.0,0.6973757677275265,53.0,0.029034059184812954,119.0,0.06588498045784479,0.029034059184812954,WACC_0p7_WRT_0p3,0.5318816303740926,239,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1626,0.66,176,0.2962962962962965,0.917207926625668,0,13,2407,4965,0.943,44,0.1,0.5555555555555554,0.009415439244278628,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009415439244278628,0.05073056462787607,0.04131512538359744,0.1199999999999999,0.11264626572885153,0.007353734271148368,0.5555555555555554,0.4171943707731668,0.13836118478238857,0.619047619047619,0.5099804490664935,0.10906716998112542,0.6750727838514038,0.5296350993057437,0.14543768454566008,53.0,0.029034059184812954,405.0,0.22557230597431602,1395.0,0.7783361250697934,1650.0,0.92071468453378,1639.0,0.914572864321608,0.029034059184812954,WACC_0p1_WRT_0p9,0.5736460078168621,240,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4902,3010,0.937,20,0.01,0.2777777777777781,0.28927578841169665,0.1708217531469794,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28927578841169665,0.12090322553333276,0.16837256287836389,0.1708217531469794,0.13035274450298895,0.040469008643990445,0.2777777777777781,0.2968010420883096,0.019023264310531474,0.38095238095238126,0.3420334011893937,0.03891897976298758,0.4719932737585315,0.3873234106350713,0.0846698631234602,904.0,0.5041876046901173,761.0,0.42434394193188163,54.0,0.02959240647682859,515.0,0.2869905080960357,693.0,0.38637632607481853,0.02959240647682859,WACC_0p5_WRT_0p5,0.32629815745393637,241,False,,,False,False,False,False,False,123.0,0.782051282051282
CSDDM,ForestCovertype,513,0.69,224,0.4074074074074073,0.8511974451422802,0,24,2854,4129,0.417,3,0.1,0.38888888888888934,0.0807067592463374,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0807067592463374,0.06083607400414774,0.019870685242189656,0.060000000000000095,0.10009493916257597,0.04009493916257588,0.38888888888888934,0.40402666734903103,0.015137778460141693,0.4761904761904766,0.48481497847382615,0.008624502283349544,0.5532250777956808,0.5046210359088416,0.0486040418868392,153.0,0.08486878838637632,54.0,0.02959240647682859,1304.0,0.7275265214963708,1519.0,0.847571189279732,1509.0,0.8419877163595757,0.02959240647682859,WACC_0p3_WRT_0p7,0.5063093243997766,242,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,995,0.6,137,0.0740740740740741,0.9856792834865482,0,3,57,4688,0.533,26,0.001,0.888888888888889,0.031111111111111155,0.24000000000000005,0.888888888888889,0.904761904761905,0.918768195962851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.031111111111111155,0.050885281946087435,0.01977417083497628,0.24000000000000005,0.1432442182568905,0.09675578174310956,0.888888888888889,0.5082296201103936,0.3806592687784953,0.904761904761905,0.5894107116004967,0.31535119316140825,0.918768195962851,0.6118241846308669,0.3069440113319841,54.0,0.02959240647682859,943.0,0.525963149078727,1739.0,0.9704075935231714,1786.0,0.9966499162479062,1790.0,0.9988833054159687,0.02959240647682859,WACC_0p1_WRT_0p9,0.7042992741485203,243,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,562,0.76,570,0.6666666666666669,0.5949996913514237,0,10,1102,1248,0.557,35,0.1,0.10750046297286467,0.35740033334046245,0.2503003888972061,0.10750046297286467,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35740033334046245,0.1596748036736952,0.19772552966676726,0.2503003888972061,0.15473411597151268,0.09556627292569345,0.10750046297286467,0.2968754450878683,0.18937498211500362,0.1428571428571429,0.3269228018360485,0.1840656589789056,0.2689137636656587,0.34159482971435073,0.07268106604869201,1167.0,0.6510329424902289,1053.0,0.5873813512004467,55.0,0.03015075376884422,426.0,0.23729759910664433,465.0,0.25907314349525407,0.03015075376884422,WACC_0p5_WRT_0p5,0.3529871580122836,244,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1260,0.69,304,0.4074074074074073,0.7675088297782143,0,95,4790,4858,0.97,1,0.001,0.38888888888888934,0.17109046383952858,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17109046383952858,0.09070138719008891,0.08038907664943967,0.060000000000000095,0.10018569664480133,0.04018569664480123,0.38888888888888934,0.33172502382543473,0.05716386506345461,0.4761904761904766,0.4257502062985221,0.05044026989195449,0.5532250777956808,0.45699146530141804,0.09623361249426271,600.0,0.3344500279173646,55.0,0.03015075376884422,475.0,0.2646566164154104,1108.0,0.6180904522613065,1143.0,0.6376326074818537,0.03015075376884422,WACC_0p3_WRT_0p7,0.3769960915689559,245,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,197,0.78,1786,0.7407407407407409,0.2811366683863522,0,53,1762,407,0.999,1,0.01,0.5782949974204719,0.6963723981427397,0.6457677978331962,0.5782949974204719,0.11039408068507157,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6963723981427397,0.3596751130983428,0.33669728504439683,0.6457677978331962,0.3142259456119559,0.3315418522212403,0.5782949974204719,0.35013374616628845,0.2281612512541834,0.11039408068507157,0.25793237506231664,0.14753829437724508,0.18768195962850975,0.23329437603342196,0.045612416404912204,1630.0,0.9095477386934674,1587.0,0.8855388051367951,738.0,0.41150195421552205,55.0,0.03015075376884422,82.0,0.04522613065326633,0.03015075376884422,WACC_0p7_WRT_0p3,0.456393076493579,246,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,522,0.68,201,0.3703703703703707,0.8808622457226439,0,22,593,3832,0.778,16,0.001,0.44444444444444414,0.048668774619544594,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.048668774619544594,0.050979202524154,0.002310427904609405,0.07999999999999982,0.10885841064869446,0.02885841064869464,0.44444444444444414,0.4219343638368476,0.022510080607596517,0.5238095238095236,0.5122158395486719,0.011593684260851722,0.5938409798142547,0.5315525669578347,0.06228841285641995,55.0,0.03015075376884422,286.0,0.15912897822445563,1436.0,0.8012283640424344,1663.0,0.9279731993299832,1648.0,0.9195979899497487,0.03015075376884422,WACC_0p1_WRT_0p9,0.5676158570630933,247,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,542,0.8,1799,0.8148148148148151,0.2791426240652399,0,19,3370,189,0.071,33,0.1,0.5812860639021402,0.6985259660095409,0.6482802936777976,0.5812860639021402,0.11149283980078652,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6985259660095409,0.48479004008726717,0.2137359259222737,0.6482802936777976,0.4590003680367976,0.189279925641,0.5812860639021402,0.4577858959131997,0.12350016798894053,0.11149283980078652,0.2768726326362026,0.1653797928354161,0.10645015559136063,0.2255610321452407,0.11911087655388007,1747.0,0.9748743718592965,1738.0,0.9698492462311558,1619.0,0.9034059184812954,114.0,0.06309324399776661,55.0,0.03015075376884422,0.03015075376884422,WACC_0p9_WRT_0p1,0.5882747068676717,248,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1195,0.73,666,0.5555555555555556,0.5522488874457265,0,104,4462,1906,0.986,35,0.05,0.17162666883141042,0.40357120155861537,0.3041664018183845,0.17162666883141042,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40357120155861537,0.176610993840853,0.22696020771776237,0.3041664018183845,0.1639844457707782,0.1401819560476063,0.17162666883141042,0.29729680645097467,0.12567013761956425,0.28571428571428586,0.3038350163416104,0.018120730627324555,0.3907614697213824,0.31658500057667244,0.07417646914470999,1251.0,0.6979341150195422,1120.0,0.6247906197654941,56.0,0.030709101060859854,274.0,0.152428810720268,369.0,0.2054718034617532,0.030709101060859854,WACC_0p5_WRT_0p5,0.3422668900055835,249,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,0.38888888888888934,0.22281435075370373,0.09328340921265428,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22281435075370373,0.06950235335152778,0.15331199740217594,0.09328340921265428,0.10019978313901101,0.006916373926356731,0.38888888888888934,0.3448525556544286,0.04403633323446071,0.4761904761904766,0.43274520934995847,0.04344526684051814,0.5532250777956808,0.46605621114915,0.08716886664653073,270.0,0.15019542155220547,56.0,0.030709101060859854,669.0,0.3729759910664433,1156.0,0.644891122278057,1220.0,0.6806253489670575,0.030709101060859854,WACC_0p3_WRT_0p7,0.3758793969849246,250,False,,,False,False,False,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,0.5525704346139166,0.6778507129220198,0.6241591650756899,0.5525704346139166,0.1009442412867452,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6778507129220198,0.36853158510739437,0.30931912781462545,0.6241591650756899,0.31356049177132417,0.31059867330436575,0.5525704346139166,0.3610838784487487,0.19148655616516796,0.1009442412867452,0.25819665409141557,0.15725241280467037,0.18768195962850975,0.23704806921024385,0.0493661095817341,1642.0,0.916247906197655,1586.0,0.8849804578447794,872.0,0.486320491345617,56.0,0.030709101060859854,93.0,0.0513679508654383,0.030709101060859854,WACC_0p7_WRT_0p3,0.47392518146287,251,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1767,0.67,221,0.3333333333333336,0.854890120959564,0,35,2511,4550,0.897,29,0.05,0.4999999999999998,0.07671866936367097,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07671866936367097,0.05098847541142192,0.02573019395224905,0.09999999999999987,0.1082723302831233,0.008272330283123436,0.4999999999999998,0.4074604568355129,0.09253954316448687,0.5714285714285713,0.5074217238993971,0.06400684752917418,0.6344568818328291,0.5250264626852358,0.10943041914759333,56.0,0.030709101060859854,270.0,0.15019542155220547,1327.0,0.7403685092127303,1640.0,0.9151312116136237,1624.0,0.9061976549413735,0.030709101060859854,WACC_0p1_WRT_0p9,0.5485203796761585,252,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,17,0.71,381,0.4814814814814814,0.7055813410602026,0,83,4873,3346,0.771,43,0.05,0.2777777777777781,0.23797215165498115,0.11096751026414466,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23797215165498115,0.11026157211762626,0.12771057953735487,0.11096751026414466,0.11895944874072327,0.007991938476578614,0.2777777777777781,0.2975872712221039,0.019809493444325754,0.38095238095238126,0.3651175685229645,0.015834812429416756,0.4719932737585315,0.3960961629400965,0.07589711081843503,797.0,0.4444444444444444,553.0,0.3082077051926298,57.0,0.03126744835287549,687.0,0.38302624232272475,734.0,0.4092685650474595,0.03126744835287549,WACC_0p5_WRT_0p5,0.3152428810720268,253,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,577,0.7,337,0.4444444444444444,0.7392466512971512,0,95,3674,4035,0.524,45,0.25,0.33333333333333354,0.20161361659907678,0.0685492193655895,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20161361659907678,0.08553288485466112,0.11608073174441566,0.0685492193655895,0.10039640739310243,0.031847188027512935,0.33333333333333354,0.3486479286329317,0.015314595299598166,0.4285714285714288,0.43040472529404183,0.0018332967226130092,0.512609175777106,0.457679296266123,0.05492987951098294,526.0,0.2931323283082077,57.0,0.03126744835287549,722.0,0.4025683975432719,1140.0,0.6359575656058069,1152.0,0.6426577331099944,0.03126744835287549,WACC_0p3_WRT_0p7,0.4011166945840312,254,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,93,0.78,1433,0.7407407407407409,0.3416781092232642,0,32,3052,407,0.999,29,0.005,0.48748283616510396,0.6309876420388748,0.5694855823786872,0.48748283616510396,0.07703451124432417,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6309876420388748,0.366200764051878,0.2647868779869968,0.5694855823786872,0.3383568952011016,0.23112868717758556,0.48748283616510396,0.3976769832563331,0.08980585290877086,0.07703451124432417,0.2583721571205216,0.1813376458761974,0.18768195962850975,0.22733000450680516,0.0396480448782954,1640.0,0.9151312116136237,1630.0,0.9095477386934674,1259.0,0.7024008933556672,57.0,0.03126744835287549,63.0,0.03461753210496929,0.03126744835287549,WACC_0p7_WRT_0p3,0.5185929648241207,255,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1766,0.78,1757,0.7407407407407409,0.2856377032454592,0,52,4386,387,0.756,6,0.005,0.5715434451318114,0.6915112804949042,0.6400964939107215,0.5715434451318114,0.1079139186198494,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6915112804949042,0.42121328200200603,0.27029799849289815,0.6400964939107215,0.37493370675910026,0.2651627871516213,0.5715434451318114,0.417447475269379,0.15409596986243246,0.1079139186198494,0.26222813253077293,0.15431421391092354,0.18768195962850975,0.22603811272842103,0.03835615309991128,1694.0,0.9452819653824679,1682.0,0.9385817978782803,1396.0,0.7788944723618091,67.0,0.03685092127303183,57.0,0.03126744835287549,0.03126744835287549,WACC_0p9_WRT_0p1,0.5461753210496929,256,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1721,0.67,177,0.3333333333333336,0.9156580621441714,0,10,411,3618,0.75,47,0.05,0.4999999999999998,0.01108929288429487,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01108929288429487,0.05125219434466048,0.04016290146036561,0.09999999999999987,0.11128931272544977,0.011289312725449904,0.4999999999999998,0.41647546627990284,0.08352453372009694,0.5714285714285713,0.5064029580125122,0.06502561341605906,0.6344568818328291,0.5285969104598258,0.10585997137300329,57.0,0.03126744835287549,360.0,0.2004466778336125,1388.0,0.774427694025684,1633.0,0.9112227805695142,1634.0,0.9117811278615299,0.03126744835287549,WACC_0p1_WRT_0p9,0.5658291457286432,257,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,0.2189217326943821,0.437623647539955,0.34389425546328073,0.2189217326943821,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.437623647539955,0.16659597242053856,0.2710276751194164,0.34389425546328073,0.1616426469946351,0.18225160846864563,0.2189217326943821,0.29763591790309285,0.07871418520871076,0.28571428571428586,0.29783503220826835,0.012120746493982482,0.3907614697213824,0.33512661447211173,0.0556348552492707,1197.0,0.6677833612506979,1102.0,0.6147403685092128,58.0,0.031825795644891124,230.0,0.12786152987158012,444.0,0.24734785036292575,0.031825795644891124,WACC_0p5_WRT_0p5,0.3379117811278615,258,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,915,0.68,219,0.3703703703703707,0.8573797326824022,0,33,2927,4594,0.521,1,0.1,0.44444444444444414,0.07402988870300567,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07402988870300567,0.057849479294959615,0.016180409408046055,0.07999999999999982,0.1004096488075068,0.02040964880750698,0.44444444444444414,0.4002415803073011,0.04420286413714303,0.5238095238095236,0.4874013245166174,0.03640819929290623,0.5938409798142547,0.508944611088467,0.08489636872578765,119.0,0.06588498045784479,58.0,0.031825795644891124,1277.0,0.7124511446119486,1530.0,0.853713009491904,1537.0,0.8576214405360134,0.031825795644891124,WACC_0p3_WRT_0p7,0.5042992741485204,259,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1604,0.78,1602,0.7407407407407409,0.3110294328933271,0,43,4526,406,0.336,1,0.025,0.5334558506600096,0.6640882124752068,0.6081029145544079,0.5334558506600096,0.09392255738530993,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6640882124752068,0.4242398285298289,0.23984838394537789,0.6081029145544079,0.37948234873140235,0.22862056582300555,0.5334558506600096,0.41080958362245873,0.12264626703755083,0.09392255738530993,0.2813881047230385,0.18746554733772858,0.18768195962850975,0.2264466674188397,0.03876470779032995,1697.0,0.9469570072585148,1688.0,0.9419318816303741,1356.0,0.7565605806811837,138.0,0.07649357900614182,58.0,0.031825795644891124,0.031825795644891124,WACC_0p9_WRT_0p1,0.5507537688442212,260,False,,,False,False,False,False,False,43.0,0.2692307692307692
