detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,0.19117647058823506,0.05318670061418435,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05318670061418435,0.06486532961112575,0.011678628996941394,0.05532786885245891,0.12481430533076879,0.06948643647830988,0.19117647058823506,0.5301641109508672,0.3389876403626322,0.21957747241236664,0.5651703886636421,0.3455929162512755,0.23961918670299623,0.6155536610804325,0.3759344743774363,67.0,0.03604587657018023,249.0,0.13544511196067724,1717.0,0.937192790824686,1735.0,0.9470234844347352,1730.0,0.9442927362097214,0.03604587657018023,WACC_0p1_WRT_0p9,0.6,301,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,444,0.9,370,0.9594594594594594,0.7762829505751514,0,60,4144,2308,0.982,23,0.001,0.1552214949623351,0.20338298138204802,0.17599473688949085,0.1552214949623351,0.050651843893009,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20338298138204802,0.22315026214987915,0.01976728076783113,0.17599473688949085,0.18254407811263212,0.0065493412231412695,0.1552214949623351,0.32023105171262983,0.16500955675029474,0.050651843893009,0.34991515175527094,0.29926330786226196,0.01841749556204979,0.4317156769238369,0.4132981813617871,1270.0,0.6930638995084654,1228.0,0.6701256144183506,68.0,0.03659202621518296,524.0,0.2856362643364282,560.0,0.3052976515565265,0.03659202621518296,WACC_0p5_WRT_0p5,0.3981430912069907,302,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,1171,0.83,203,0.8648648648648647,0.9353752951610266,0,4,2754,3240,0.747,41,0.005,0.05882352941176472,0.04012334887943961,0.007122125218418428,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04012334887943961,0.10219808097303763,0.062074732093598026,0.007122125218418428,0.11756604746288483,0.1104439222444664,0.05882352941176472,0.44134208095739214,0.3825185515456274,0.0918719678980269,0.4821551188314855,0.39028315093345856,0.11519323543621404,0.5464707429730966,0.43127750753688254,371.0,0.2020753686510104,68.0,0.03659202621518296,1144.0,0.6242490442381212,1183.0,0.6455488803932278,1223.0,0.667394866193337,0.03659202621518296,WACC_0p3_WRT_0p7,0.43517203713817587,303,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,167,0.92,1506,0.9864864864864864,0.4034317378548159,0,156,732,361,0.308,11,0.001,0.5609713440991708,0.5860007127714832,0.5717671307196831,0.5609713440991708,0.21843857079602388,0.044755936991158644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5860007127714832,0.42794280000185286,0.15805791276963038,0.5717671307196831,0.38431709268042685,0.18745003803925625,0.5609713440991708,0.41561938092012285,0.14535196317904797,0.21843857079602388,0.21988575877227418,0.0014471879762502915,0.044755936991158644,0.26152149807312147,0.21676556108196282,1733.0,0.9459311851447296,1733.0,0.9459311851447296,920.0,0.5019115237575096,68.0,0.03659202621518296,72.0,0.038776624795193886,0.03659202621518296,WACC_0p7_WRT_0p3,0.49382850901146913,304,False,,,False,False,False,False,False,156.0,0.8115183246073299
CSDDM,PokerHand,1444,0.92,1413,0.9864864864864864,0.4203757673154126,0,153,2613,314,0.01,20,0.025,0.5425322532155803,0.5686128489490527,0.5537814601037219,0.5425322532155803,0.2108135902494963,0.04282985678362027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5686128489490527,0.5002183202143409,0.06839452873471186,0.5537814601037219,0.46328868887869845,0.09049277122502342,0.5425322532155803,0.4691508810935899,0.07338137212199042,0.2108135902494963,0.2244559082646255,0.01364231801512919,0.04282985678362027,0.25849723768881283,0.21566738090519255,1775.0,0.9688694702348444,1786.0,0.9748771163298744,1378.0,0.7520480611687602,81.0,0.04369197160021846,68.0,0.03659202621518296,0.03659202621518296,WACC_0p9_WRT_0p1,0.5552157291097761,305,False,,,False,False,False,False,False,153.0,0.7958115183246073
CSDDM,PokerHand,792,0.71,189,0.7027027027027027,0.954287109211142,0,13,2349,4556,0.607,7,0.25,0.23529411764705863,0.020716156032942103,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020716156032942103,0.06514427085928012,0.04442811482633802,0.0737704918032786,0.1306900370894268,0.056919545286148204,0.23529411764705863,0.5097047881472392,0.27441067050018053,0.26214597391714667,0.5525697381790138,0.2904237642618671,0.28109450379192374,0.6102878763450933,0.32919337255316955,68.0,0.03659202621518296,410.0,0.2233752048061169,1645.0,0.8978700163844894,1681.0,0.9175314036045876,1704.0,0.9300928454396504,0.03659202621518296,WACC_0p1_WRT_0p9,0.6010922992900054,306,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,141,0.91,362,0.9729729729729728,0.7820816369566982,0,23,5000,1560,0.823,40,0.25,0.1489111597824165,0.19743240336955165,0.16983957388612766,0.1489111597824165,0.04804237777058929,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19743240336955165,0.2967785681300825,0.09934616476053088,0.16983957388612766,0.24354972953737392,0.07371015565124625,0.1489111597824165,0.3203862839754487,0.1714751241930322,0.04804237777058929,0.30570138113567497,0.2576590033650857,0.00459238986574077,0.36137035513677435,0.35677796527103356,1495.0,0.8159475696340798,1476.0,0.8055707263790278,69.0,0.03713817586018569,367.0,0.19989077007099945,293.0,0.1594756963407974,0.03713817586018569,WACC_0p5_WRT_0p5,0.40360458765701807,307,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,107,0.84,286,0.8783783783783783,0.8445715090688101,0,52,3629,4112,0.723,14,0.1,0.08090747542511828,0.13330566249641373,0.10350811127532039,0.08090747542511828,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13330566249641373,0.10907270737418297,0.024232955122230768,0.10350811127532039,0.11767232071654518,0.01416420944122479,0.08090747542511828,0.4309644269170612,0.35005695149194294,0.07768246739643349,0.4793530829511934,0.4016706155547599,0.1013681297399048,0.5443610809869369,0.4429929512470321,442.0,0.24085199344620425,69.0,0.03713817586018569,1052.0,0.57400327689787,1166.0,0.6362643364281814,1202.0,0.6559257236482796,0.03713817586018569,WACC_0p3_WRT_0p7,0.42883670125614426,308,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,8,0.74,477,0.7432432432432433,0.7088751790738159,0,101,362,4154,0.301,41,0.001,0.22857701100790606,0.2725564418133106,0.24754642877000682,0.22857701100790606,0.21957747241236664,0.23961918670299623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2725564418133106,0.06518027354525047,0.20737616826806016,0.24754642877000682,0.16346152935748426,0.08408489941252256,0.22857701100790606,0.5599072456560276,0.3313302346481215,0.21957747241236664,0.5875814077526879,0.3680039353403212,0.23961918670299623,0.6300824425749572,0.39046325587196096,69.0,0.03713817586018569,1066.0,0.5816493719279082,1780.0,0.971600218459858,1779.0,0.9710540688148552,1772.0,0.9672310212998362,0.03713817586018569,WACC_0p1_WRT_0p9,0.7057345712725287,309,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,390,0.9,436,0.9594594594594594,0.7327297810191624,0,89,4600,2177,0.742,43,0.001,0.2026175912438525,0.2480769889695498,0.2222253553935939,0.2026175912438525,0.07025120019584788,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2480769889695498,0.22763545604972843,0.02044153291982137,0.2222253553935939,0.1949778838296896,0.02724747156390428,0.2026175912438525,0.3204329582668314,0.11781536702297887,0.07025120019584788,0.34219350572406443,0.2719423055282165,0.01841749556204979,0.4192365430798358,0.400819047517786,1293.0,0.7056253413435282,1313.0,0.7165483342435828,70.0,0.037684325505188423,498.0,0.2714363735663572,504.0,0.2747132714363736,0.037684325505188423,WACC_0p5_WRT_0p5,0.40120152921900604,310,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,0.08823529411764677,0.05572599294004359,0.02326119898147032,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05572599294004359,0.07726416318824182,0.021538170248198235,0.02326119898147032,0.11769456777397447,0.09443336879250415,0.08823529411764677,0.4505228803732395,0.36228758625559276,0.12025096890121328,0.5042265065951037,0.3839755376938904,0.1428434468288321,0.5645945820053683,0.4217511351765362,145.0,0.07864554888039323,70.0,0.037684325505188423,1228.0,0.6701256144183506,1358.0,0.7411250682687056,1390.0,0.758601856908793,0.037684325505188423,WACC_0p3_WRT_0p7,0.45723648279628615,311,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,275,0.92,1269,0.9864864864864864,0.448946126264298,0,147,1692,328,0.438,50,0.25,0.5114409802417933,0.5392941138797805,0.5234547266292902,0.5114409802417933,0.19795664664590026,0.03958217576289943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5392941138797805,0.44074888618105895,0.0985452276987216,0.5234547266292902,0.399931606947821,0.12352311968146917,0.5114409802417933,0.4024243054759938,0.10901667476579951,0.19795664664590026,0.23517095407951202,0.03721430743361176,0.03958217576289943,0.26038970701138126,0.22080753124848182,1743.0,0.951392681594757,1748.0,0.9541234298197706,798.0,0.4352812670671764,121.0,0.0655379574003277,70.0,0.037684325505188423,0.037684325505188423,WACC_0p9_WRT_0p1,0.4888039322774441,312,False,,,False,False,False,False,False,147.0,0.7643979057591623
CSDDM,PokerHand,1456,0.74,190,0.7432432432432433,0.9528907584775056,0,12,264,3174,0.827,43,0.025,0.19117647058823506,0.02214908297994034,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02214908297994034,0.06527867331463111,0.04312959033469077,0.05532786885245891,0.13174460306633562,0.07641673421387671,0.19117647058823506,0.5406523952405742,0.3494759246523391,0.21957747241236664,0.5740675209812922,0.3544900485689256,0.23961918670299623,0.6152744485166879,0.3756552618136917,70.0,0.037684325505188423,440.0,0.2397596941561988,1751.0,0.9557618787547788,1759.0,0.9601310759148006,1729.0,0.9437465865647188,0.037684325505188423,WACC_0p1_WRT_0p9,0.627416712179137,313,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,0.05882352941176472,0.07405313979869994,0.04221844583458412,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07405313979869994,0.11762304190840624,0.04356990210970629,0.04221844583458412,0.11769473138495518,0.07547628555037106,0.05882352941176472,0.40124600152903533,0.3424224721172706,0.0918719678980269,0.44959479040964934,0.35772282251162246,0.11519323543621404,0.5306859249569463,0.41549268952073226,520.0,0.2834516657564173,71.0,0.03823047515019115,791.0,0.4314582195521573,973.0,0.5308574549426542,1087.0,0.5931185144729656,0.03823047515019115,WACC_0p3_WRT_0p7,0.37542326597487713,314,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,69,0.91,332,0.9729729729729728,0.8050272511687573,0,11,3867,1738,0.528,1,0.05,0.12394093255164632,0.1738857484154201,0.14548336863644196,0.12394093255164632,0.0377166248319541,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1738857484154201,0.26229923782427234,0.08841348940885224,0.14548336863644196,0.21459790301767195,0.06911453438123,0.12394093255164632,0.3205041081077077,0.19656317555606137,0.0377166248319541,0.31134299639798013,0.27362637156602604,0.00459238986574077,0.4003178828838328,0.395725493018092,1398.0,0.7629710540688148,1387.0,0.7569634079737848,71.0,0.03823047515019115,394.0,0.2146368104860732,440.0,0.2397596941561988,0.03823047515019115,WACC_0p5_WRT_0p5,0.4025122883670125,315,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1392,0.93,576,1.0,0.6588047997132881,0,14,3478,709,0.353,9,0.005,0.28306536501789226,0.32393837194291236,0.30069490522237036,0.28306536501789226,0.10351817164856729,0.0157268916198723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32393837194291236,0.38657948189937863,0.06264110995646627,0.30069490522237036,0.3498058299557559,0.04911092473338552,0.28306536501789226,0.37149289051454487,0.08842752549665261,0.10351817164856729,0.2208191275220147,0.11730095587344742,0.0157268916198723,0.30012897652346765,0.28440208490359536,1668.0,0.9104314582195522,1684.0,0.9191698525395958,555.0,0.3025669033315128,71.0,0.03823047515019115,142.0,0.07700709994538503,0.03823047515019115,WACC_0p7_WRT_0p3,0.4494811578372474,316,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,126,0.92,1389,0.9864864864864864,0.4249294454899801,0,152,1006,241,0.276,50,0.025,0.5375767799079627,0.5639398910688339,0.5489478426971113,0.5375767799079627,0.20876439011224618,0.042312226108819434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5639398910688339,0.502830437450387,0.061109453618446885,0.5489478426971113,0.4601248454797554,0.08882299721735587,0.5375767799079627,0.46465054578135484,0.07292623412660787,0.20876439011224618,0.2281070677481154,0.01934267763586922,0.042312226108819434,0.2609309214955258,0.2186186953867064,1778.0,0.9705079191698526,1784.0,0.973784817039869,1344.0,0.7334789732386674,95.0,0.05133806663025669,71.0,0.03823047515019115,0.03823047515019115,WACC_0p9_WRT_0p1,0.5534680502457674,317,False,,,False,False,False,False,False,152.0,0.7905759162303665
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.2058823529411762,0.030592187677107807,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030592187677107807,0.06555967030919417,0.034967482632086364,0.06147540983606545,0.1345358921996474,0.07306048236358195,0.2058823529411762,0.513300194702001,0.30741784176082476,0.23376697291395995,0.5595632817014352,0.32579630878747523,0.2534442923993054,0.6124051735439433,0.3589608811446379,71.0,0.03823047515019115,528.0,0.2878208629164391,1661.0,0.906608410704533,1710.0,0.9333697433096668,1712.0,0.9344620425996724,0.03823047515019115,WACC_0p1_WRT_0p9,0.6200983069361005,318,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,850,0.87,318,0.9189189189189187,0.816452500727391,0,59,2710,1275,0.947,26,0.25,0.1115075727378391,0.16216122421503487,0.13335574717871196,0.1115075727378391,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16216122421503487,0.26185013320494127,0.0996889089899064,0.13335574717871196,0.2064841730850014,0.07312842590628943,0.1115075727378391,0.32050416338812965,0.20899659065029055,0.035113965891653574,0.3060755244121238,0.27096155852047027,0.05989281265097741,0.3920110415332616,0.3321182288822842,1396.0,0.7618787547788094,1359.0,0.7416712179137084,72.0,0.038776624795193886,368.0,0.2004369197160022,413.0,0.22501365374112506,0.038776624795193886,WACC_0p5_WRT_0p5,0.39355543418896777,319,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,775,0.8,206,0.8243243243243245,0.9314919531426762,0,13,651,2840,0.264,15,0.05,0.10294117647058793,0.044108411721074985,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044108411721074985,0.10102095225429046,0.056912540533215476,0.01844262295081954,0.11770344252791358,0.09926081957709404,0.10294117647058793,0.430545892915843,0.3276047164452551,0.13444046940280657,0.4752160019535131,0.34077553255070653,0.1566685525251412,0.5488868132966285,0.39221826077148725,357.0,0.19442927362097215,72.0,0.038776624795193886,1047.0,0.5712725286728564,1127.0,0.6149645002730748,1244.0,0.6788640087383944,0.038776624795193886,WACC_0p3_WRT_0p7,0.41966138722009827,320,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,749,0.93,1253,1.0,0.4523186494607418,0,45,3074,448,0.081,9,0.025,0.5077708814691926,0.5358332503222587,0.5198748761871633,0.5077708814691926,0.1964389779104086,0.03919881062574357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5358332503222587,0.44062950734870354,0.09520374297355516,0.5198748761871633,0.3805493269922402,0.13932554919492313,0.5077708814691926,0.4138383004491652,0.09393258102002738,0.1964389779104086,0.2208634831980848,0.0244245052876762,0.03919881062574357,0.28888825044529143,0.24968943981954786,1742.0,0.9508465319497542,1727.0,0.9426542872747132,902.0,0.4920808301474604,72.0,0.038776624795193886,116.0,0.06280720917531403,0.038776624795193886,WACC_0p7_WRT_0p3,0.4974330966684872,321,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1166,0.77,193,0.7837837837837839,0.9487451545099532,0,11,484,4183,0.464,30,0.01,0.1470588235294115,0.02640327749826065,0.03688524590163921,0.1470588235294115,0.1770089709075866,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02640327749826065,0.0656002523908987,0.03919697489263805,0.03688524590163921,0.1434930808524417,0.10660783495080248,0.1470588235294115,0.5363694591822538,0.3893106356528423,0.1770089709075866,0.572313808737529,0.3953048378299424,0.19814386961406874,0.6197077442901784,0.4215638746761097,72.0,0.038776624795193886,743.0,0.4052430365920262,1739.0,0.949208083014746,1755.0,0.9579464773347898,1743.0,0.951392681594757,0.038776624795193886,WACC_0p1_WRT_0p9,0.6605133806663026,322,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,672,0.9,433,0.9594594594594594,0.7345621938033269,0,87,3966,1896,0.34,12,0.001,0.20062349497873236,0.24619657769951356,0.2202802942825341,0.20062349497873236,0.06942659635146985,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24619657769951356,0.26217211552033887,0.01597553782082531,0.2202802942825341,0.20595253965164942,0.014327754630884676,0.20062349497873236,0.32072762070538796,0.1201041257266556,0.06942659635146985,0.3253953412265921,0.2559687448751222,0.01841749556204979,0.41559710311835746,0.39717960755630766,1397.0,0.7624249044238122,1355.0,0.7394866193336974,73.0,0.03932277444019661,446.0,0.2430365920262152,490.0,0.2670671764063353,0.03932277444019661,WACC_0p5_WRT_0p5,0.41026761332605133,323,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,1134,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4730,4662,0.44,10,0.005,0.0294117647058823,0.07873946874358911,0.04706589401232352,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07873946874358911,0.12119401978792108,0.04245455104433196,0.04706589401232352,0.11774218426514127,0.07067629025281774,0.0294117647058823,0.436587741816849,0.4071759771109667,0.06349296689484017,0.502266441998566,0.4387734751037258,0.08754302404359567,0.5572622168508611,0.46971919280726543,555.0,0.3025669033315128,73.0,0.03932277444019661,1096.0,0.5980338612779902,1331.0,0.7263790278536318,1316.0,0.718186783178591,0.03932277444019661,WACC_0p3_WRT_0p7,0.4768978700163845,324,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1722,0.92,593,0.9864864864864864,0.6510808215842556,0,91,4671,655,0.322,11,0.05,0.29147087062889815,0.3318646730737839,0.3088937180724499,0.29147087062889815,0.10699403806585828,0.01660490009078443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3318646730737839,0.44123542048015063,0.10937074740636671,0.3088937180724499,0.3820323297697578,0.0731386116973079,0.29147087062889815,0.393938016559954,0.10246714593105583,0.10699403806585828,0.22110797927938886,0.11411394121353058,0.01660490009078443,0.2854941182454095,0.2688892181546251,1745.0,0.9524849808847624,1730.0,0.9442927362097214,735.0,0.4008738394320044,73.0,0.03932277444019661,105.0,0.056799563080284,0.03932277444019661,WACC_0p7_WRT_0p3,0.47875477880939377,325,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,995,0.92,639,0.9864864864864864,0.6312398720583332,0,103,699,390,0.312,18,0.05,0.31306249217181376,0.35222533930531597,0.32995439810201505,0.31306249217181376,0.11592266124322062,0.018860282157341642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35222533930531597,0.3722752057513157,0.02004986644599971,0.32995439810201505,0.3560275720284038,0.02607317392638875,0.31306249217181376,0.41466888702371685,0.10160639485190309,0.11592266124322062,0.23163768124058545,0.11571501999736483,0.018860282157341642,0.26189145258856344,0.2430311704312218,1646.0,0.898416166029492,1700.0,0.9279082468596396,911.0,0.496996176952485,105.0,0.056799563080284,73.0,0.03932277444019661,0.03932277444019661,WACC_0p9_WRT_0p1,0.4838885854724195,326,False,,,False,False,False,False,False,103.0,0.5340314136125655
CSDDM,PokerHand,1244,0.8,198,0.8243243243243245,0.9419762344680948,0,6,1040,4772,0.677,38,0.025,0.10294117647058793,0.033349503612093837,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033349503612093837,0.06585826421197555,0.03250876059988171,0.01844262295081954,0.12247533312354066,0.10403271017272112,0.10294117647058793,0.5085773668581216,0.4056361903875337,0.13444046940280657,0.5620638053587725,0.42762333595596597,0.1566685525251412,0.610459102102624,0.45379054957748277,73.0,0.03932277444019661,188.0,0.10212998361551065,1638.0,0.8940469688694702,1724.0,0.941015838339705,1705.0,0.9306389950846532,0.03932277444019661,WACC_0p1_WRT_0p9,0.5814309120699072,327,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,54,0.9,396,0.9594594594594594,0.758265363816058,0,73,3958,1909,0.419,13,0.01,0.17482886878840728,0.22187252341834415,0.19511996217885635,0.17482886878840728,0.05875993582314555,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22187252341834415,0.24587119038581828,0.02399866696747413,0.19511996217885635,0.19662505027682659,0.0015050880979702308,0.17482886878840728,0.3207276286862477,0.14589875989784043,0.05875993582314555,0.32353845288871264,0.2647785170655671,0.01841749556204979,0.41799851018865225,0.39958101462660245,1354.0,0.7389404696886948,1318.0,0.7192790824685964,74.0,0.03986892408519935,440.0,0.2397596941561988,497.0,0.2708902239213545,0.03986892408519935,WACC_0p5_WRT_0p5,0.40174767886400875,328,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1275,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4252,4789,0.818,17,0.005,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12656527172467602,0.11708868972977114,0.009476581994904879,0.09653598120337037,0.11799268888822949,0.02145670768485912,0.07375957736816113,0.4486720411240797,0.3749124637559186,0.07768246739643349,0.5066945803368265,0.429012112940393,0.1013681297399048,0.5682860408398072,0.4669179110999023,515.0,0.2807209175314036,74.0,0.03986892408519935,1211.0,0.6608410704533042,1375.0,0.750409612233752,1421.0,0.7755324959038776,0.03986892408519935,WACC_0p3_WRT_0p7,0.5014746040415073,329,False,,,False,False,False,False,False,49.0,0.2513089005235602
