detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.6453339119632977,0.029975588330296475,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029975588330296475,0.06303489338543461,0.033059305055138134,0.2006688963210702,0.11468230941888663,0.08598658690218358,0.6453339119632977,0.4456288397991683,0.19970507216412942,0.6808284136347559,0.5029977099509632,0.17783070368379272,0.7168968236421103,0.5594062000552038,0.15749062358690646,262.0,0.21358428805237317,50.0,0.040098199672667756,560.0,0.4574468085106383,778.0,0.6358428805237316,710.0,0.5801963993453355,0.040098199672667756,WACC_0p3_WRT_0p7,0.3854337152209492,198,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.9454359864558919,0.12213137417849744,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12213137417849744,0.04190030565518421,0.08023106852331323,0.31103678929765877,0.11892204435262836,0.1921147449450304,0.9454359864558919,0.4998426806459327,0.4455933058099592,0.9508966790207316,0.5591066409007036,0.391790038120028,0.9564456651757093,0.617377886824613,0.33906777835109625,50.0,0.040098199672667756,116.0,0.09410801963993454,956.0,0.7815057283142389,1152.0,0.94189852700491,1109.0,0.9067103109656302,0.040098199672667756,WACC_0p1_WRT_0p9,0.5528641571194762,199,False,,,False,False,False,False,False,83.0,0.6949152542372882
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.4543598645589195,0.0342598612176895,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0342598612176895,0.1472189293724385,0.11295906815474899,0.13043478260869562,0.13433411349123334,0.003899330882537716,0.4543598645589195,0.3740781007373785,0.08028176382154101,0.5089667902073165,0.41895037031270715,0.09001641989460935,0.5644566517570927,0.46413462545386514,0.10032202630322756,724.0,0.5916530278232406,464.0,0.3788870703764321,51.0,0.04091653027823241,357.0,0.29132569558101473,306.0,0.24959083469721768,0.04091653027823241,WACC_0p5_WRT_0p5,0.3104746317512275,200,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.058394467275434084,0.03464149815429393,0.2207357859531772,0.11479620662284572,0.10593957933033148,0.6998979255074058,0.4577446913461763,0.24215323416122952,0.729931734614024,0.4954344850215989,0.23449724959242513,0.7604511584664011,0.562889138982943,0.19756201948345808,213.0,0.1734860883797054,51.0,0.04091653027823241,648.0,0.5294599018003273,714.0,0.5834697217675942,728.0,0.5949263502454992,0.04091653027823241,WACC_0p3_WRT_0p7,0.3844517184942717,201,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,529,0.37,1935,0.6799999999999999,0.5543489931061452,0,16,2647,270,0.413,2,0.005,0.24381235079984095,0.40746544679865726,0.351096496364044,0.24381235079984095,0.16524354335243827,0.25957630798705766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40746544679865726,0.3902557845481576,0.017209662250499635,0.351096496364044,0.3223036635702488,0.028792832793795187,0.24381235079984095,0.4535539756409597,0.20974162484111872,0.16524354335243827,0.3174904619146664,0.15224691856222813,0.25957630798705766,0.37892199076738436,0.1193456827803267,1163.0,0.9509001636661211,1146.0,0.936988543371522,625.0,0.5106382978723404,51.0,0.04091653027823241,52.0,0.041734860883797055,0.04091653027823241,WACC_0p7_WRT_0p3,0.49623567921440265,202,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,302,0.43,2664,0.8,0.4193716977228197,0,7,4854,395,0.253,37,0.001,0.427934925135912,0.5517404656169387,0.5090966749063983,0.427934925135912,0.07788959583647755,0.12891330351418534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5517404656169387,0.4897245700551997,0.062015895561738976,0.5090966749063983,0.4415376499021347,0.06755902500426364,0.427934925135912,0.5219338799722592,0.09399895483634713,0.07788959583647755,0.329629688042309,0.2517400922058315,0.12891330351418534,0.3782238839700103,0.24931058045582494,1215.0,0.9934533551554828,1214.0,0.9926350245499181,1075.0,0.8788870703764321,65.0,0.05237315875613748,51.0,0.04091653027823241,0.04091653027823241,WACC_0p9_WRT_0p1,0.5916530278232406,203,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,867,0.05,966,0.04,0.8475420058179575,0,72,217,4043,0.651,20,0.005,0.9454359864558919,0.09407624081215947,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09407624081215947,0.04194741850864319,0.05212882230351628,0.31103678929765877,0.14225043470809814,0.16878635458956062,0.9454359864558919,0.5276376943167118,0.41779829213918007,0.9508966790207316,0.5827320026098438,0.3681646764108878,0.9564456651757093,0.6412176780914164,0.3152279870842929,51.0,0.04091653027823241,582.0,0.47545008183306053,1093.0,0.8936170212765957,1203.0,0.983633387888707,1196.0,0.9779050736497545,0.04091653027823241,WACC_0p1_WRT_0p9,0.67430441898527,204,False,,,False,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,111,0.26,910,0.46,0.8727380430106639,0,16,4647,1761,0.57,23,0.1,0.3725138442427575,0.06714460960855399,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06714460960855399,0.1496422919564819,0.08249768234792791,0.10033444816053509,0.1412184221057664,0.040883973945231314,0.3725138442427575,0.3742489981207588,0.001735153878001272,0.4353118087384141,0.40365749897556336,0.03165430976285072,0.4991251495206566,0.43437055050105045,0.06475459901960617,729.0,0.5957446808510638,568.0,0.46399345335515546,52.0,0.041734860883797055,289.0,0.23567921440261866,182.0,0.14811783960720132,0.041734860883797055,WACC_0p5_WRT_0p5,0.2970540098199673,205,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,889,0.18,979,0.3,0.8419018008567352,0,48,4127,3640,0.692,32,0.1,0.5907698984191896,0.10010496345479615,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10010496345479615,0.06878239034821036,0.03132257310658579,0.18060200668896317,0.11489759852531009,0.06570440816365308,0.5907698984191896,0.4377869905282231,0.15298290789096647,0.6317250926554873,0.4873912838662516,0.14433380878923568,0.6733424888178196,0.5512217086457427,0.12212078017207684,316.0,0.25777414075286414,52.0,0.041734860883797055,499.0,0.4075286415711948,668.0,0.5458265139116203,669.0,0.546644844517185,0.041734860883797055,WACC_0p3_WRT_0p7,0.35990180032733227,206,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,1182,0.45,3051,0.8400000000000001,0.3621028448307853,0,5,4373,333,0.937,13,0.25,0.5060553867573245,0.612954203862581,0.5761337936763382,0.5060553867573245,0.10801914082582112,0.08535896868989458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.612954203862581,0.3992555161597189,0.21369868770286216,0.5761337936763382,0.35193602450627937,0.22419776917005885,0.5060553867573245,0.4427566128400453,0.06329877391727923,0.10801914082582112,0.3177381350931046,0.2097189942672835,0.08535896868989458,0.39300361235876635,0.3076446436688718,1169.0,0.955810147299509,1166.0,0.953355155482815,540.0,0.4410801963993453,52.0,0.041734860883797055,67.0,0.054009819967266774,0.041734860883797055,WACC_0p7_WRT_0p3,0.48919803600654654,207,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.8635899661397299,0.03800475059382423,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03800475059382423,0.04214657138905669,0.004141820795232461,0.2809364548494983,0.14069642899550855,0.14024002585398976,0.8635899661397299,0.5084853290831978,0.35510463705653217,0.8772416975518292,0.55636044027004,0.3208812572817893,0.891114162939273,0.6255278280816936,0.26558633485757943,52.0,0.041734860883797055,562.0,0.4590834697217676,1014.0,0.8289689034369886,1141.0,0.9328968903436988,1147.0,0.9378068739770867,0.041734860883797055,WACC_0p1_WRT_0p9,0.6400981996726678,208,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,0.5362058848750815,0.01073857539509444,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01073857539509444,0.09116543950098986,0.08042686410589542,0.16053511705685614,0.11494321387844808,0.045591903178408055,0.5362058848750815,0.4037909126501427,0.13241497222493875,0.5826217716762189,0.45986721763979405,0.12275455403642482,0.6297881539935287,0.5307022799370574,0.09908587405647129,475.0,0.3878887070376432,53.0,0.0425531914893617,249.0,0.20294599018003273,535.0,0.4369885433715221,586.0,0.4787234042553192,0.0425531914893617,WACC_0p3_WRT_0p7,0.3098199672667758,209,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,490,0.43,2481,0.8,0.4494180016359117,0,5,3546,327,0.078,45,0.025,0.38694875179430355,0.5196244638095956,0.47392541614525374,0.38694875179430355,0.062082024708421765,0.12891330351418534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5196244638095956,0.47640583097260086,0.04321863283699473,0.47392541614525374,0.4348013072631119,0.03912410888214185,0.38694875179430355,0.4985391283759176,0.11159037658161403,0.062082024708421765,0.3412933767257395,0.2792113520173177,0.12891330351418534,0.38005224375496904,0.2511389402407837,1212.0,0.9909983633387889,1212.0,0.9909983633387889,946.0,0.7733224222585925,86.0,0.06955810147299508,53.0,0.0425531914893617,0.0425531914893617,WACC_0p9_WRT_0p1,0.5734860883797054,210,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,358,0.07,1006,0.08,0.8304228113092459,0,75,511,4478,0.446,9,0.01,0.890871972911784,0.11237466724664928,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11237466724664928,0.04220757950541663,0.07016708774123265,0.2909698996655518,0.13553444242172194,0.15543545724382987,0.890871972911784,0.5232826793959765,0.3675892935158075,0.9017933580414634,0.5672308337126463,0.33456252432881717,0.9128913303514185,0.6327973237708775,0.28009400658054096,53.0,0.0425531914893617,497.0,0.40589198036006546,1078.0,0.881342062193126,1175.0,0.9607201309328969,1176.0,0.9615384615384616,0.0425531914893617,WACC_0p1_WRT_0p9,0.6504091653027824,211,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,779,0.19,856,0.32,0.8985462380779923,0,24,3352,2447,0.81,29,0.005,0.5634878916471355,0.03955865288575647,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03955865288575647,0.08249278774795933,0.04293413486220286,0.17056856187290964,0.11499161812234059,0.055576943750569055,0.5634878916471355,0.4089426810124676,0.15454521063466792,0.6071734321658531,0.4770566971464145,0.13011673501943855,0.6515653214056741,0.5221122488386344,0.12945307256703975,418.0,0.34124386252045824,54.0,0.04337152209492635,293.0,0.23895253682487724,620.0,0.5065466448445172,543.0,0.44353518821603927,0.04337152209492635,WACC_0p3_WRT_0p7,0.31472995090016365,212,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,367,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,3592,975,0.867,5,0.005,0.20882180361043323,0.18661750777133704,0.10923886859982539,0.20882180361043323,0.28800184580060895,0.3684621450477843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18661750777133704,0.2232875127931356,0.03667000502179857,0.10923886859982539,0.19473851220216257,0.08549964360233718,0.20882180361043323,0.3744776781786315,0.16565587456819825,0.28800184580060895,0.37838346294934655,0.0903816171487376,0.3684621450477843,0.4336476651500205,0.06518552010223622,955.0,0.7806873977086743,886.0,0.7242225859247136,54.0,0.04337152209492635,197.0,0.16039279869067102,177.0,0.14402618657937807,0.04337152209492635,WACC_0p5_WRT_0p5,0.3705400981996727,213,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,491,0.11,810,0.16,0.9218476883946798,0,32,2930,3975,0.626,18,0.001,0.7817439458235678,0.03087885985748218,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03087885985748218,0.04238717513437925,0.01150831527689707,0.25083612040133774,0.1273505510817932,0.12348556931954455,0.7817439458235678,0.5056774542944201,0.27606649152914764,0.8035867160829266,0.5358010145521487,0.26778570153077796,0.8257826607028369,0.6088529598273015,0.21692970087553543,54.0,0.04337152209492635,320.0,0.26104746317512273,996.0,0.8142389525368249,1025.0,0.8379705400981997,1058.0,0.8649754500818331,0.04337152209492635,WACC_0p1_WRT_0p9,0.5643207855973813,214,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,1203,0.13,2284,0.2,0.484346468328641,0,69,4910,53,0.133,1,0.001,0.7271799322794599,0.482289998223543,0.43303925112031993,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.482289998223543,0.5265111859285222,0.04422118770497918,0.43303925112031993,0.49722239697661924,0.0641831458562993,0.7271799322794599,0.5696756264740078,0.15750430580545205,0.7544833951036582,0.3670228473625151,0.38746054774114314,0.7822283258785464,0.3804392820571161,0.4017890438214303,1218.0,0.9959083469721768,1220.0,0.997545008183306,1190.0,0.9729950900163666,152.0,0.12356792144026187,54.0,0.04337152209492635,0.04337152209492635,WACC_0p9_WRT_0p1,0.6266775777414075,215,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,0.3725138442427575,0.180876202744963,0.10295138219598879,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.180876202744963,0.1502026441918749,0.030673558553088093,0.10295138219598879,0.1402315777625944,0.03728019556660561,0.3725138442427575,0.3745815607124336,0.002067716469676073,0.4353118087384141,0.40255129585990135,0.032760512878512726,0.4991251495206566,0.44070485464724696,0.05842029487340966,733.0,0.5990180032733224,560.0,0.4574468085106383,55.0,0.044189852700491,283.0,0.23076923076923078,211.0,0.1718494271685761,0.044189852700491,WACC_0p5_WRT_0p5,0.3006546644844518,216,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,520,0.15,861,0.24,0.8960892311338866,0,37,1226,3407,0.905,10,0.005,0.6726159187353518,0.04218490733907606,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04218490733907606,0.0628272327789005,0.020642325439824437,0.21070234113712366,0.11508277492521432,0.09561956621190934,0.6726159187353518,0.4546130715075499,0.21800284722780183,0.7053800741243899,0.4904175685508156,0.21496250557357427,0.7386739910542557,0.5699513751200939,0.16872261593416182,259.0,0.21112929623567922,55.0,0.044189852700491,632.0,0.516366612111293,688.0,0.5621931260229133,773.0,0.6317512274959084,0.044189852700491,WACC_0p3_WRT_0p7,0.393126022913257,217,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.10859084841751362,0.30150839687583,0.2350595487153737,0.10859084841751362,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30150839687583,0.32643526011305146,0.024926863237221486,0.2350595487153737,0.28891150176037084,0.053851953044997125,0.10859084841751362,0.40872899124421,0.3001381428266964,0.14069188286280407,0.33018212380554235,0.18949024094273828,0.2377991405749123,0.3808287153476471,0.1430295747727348,1110.0,0.9075286415711947,1102.0,0.9009819967266776,291.0,0.23731587561374795,66.0,0.05319148936170213,55.0,0.044189852700491,0.044189852700491,WACC_0p9_WRT_0p1,0.4286415711947627,218,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,497,0.05,977,0.04,0.842764637321448,0,74,240,3499,0.616,40,0.01,0.9454359864558919,0.09918269169916483,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09918269169916483,0.04254662460583835,0.05663606709332648,0.31103678929765877,0.13819579833317533,0.17284099096448344,0.9454359864558919,0.5209576893228063,0.4244782971330856,0.9508966790207316,0.5668932434359115,0.3840034355848201,0.9564456651757093,0.6358790961791518,0.32056656899655744,55.0,0.044189852700491,536.0,0.43780687397708673,1071.0,0.8756137479541735,1173.0,0.9590834697217676,1183.0,0.967266775777414,0.044189852700491,WACC_0p1_WRT_0p9,0.6567921440261866,219,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,0.5089238781030276,0.10514405234362,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10514405234362,0.10447950943630947,0.0006645429073105225,0.15050167224080266,0.11509098268866325,0.03541068955213941,0.5089238781030276,0.3992537130277549,0.10967016507527272,0.5580701111865849,0.438072965771575,0.11999714541500989,0.6080109865813834,0.5008976522972733,0.10711333428411007,548.0,0.44762684124386254,56.0,0.045008183306055646,219.0,0.1783960720130933,443.0,0.3617021276595745,461.0,0.37643207855973815,0.045008183306055646,WACC_0p3_WRT_0p7,0.28183306055646484,220,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,0.3179498306986494,0.11505656741525686,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11505656741525686,0.18473895663827083,0.06968238922301398,0.08026755852842805,0.1685158034541712,0.08824824492574314,0.3179498306986494,0.37477550998388975,0.05682567928524035,0.38620848775914574,0.3841160815879439,0.0020924061712018216,0.45557081469636584,0.4196099076770709,0.03596090701929494,854.0,0.6980360065466449,781.0,0.6382978723404256,56.0,0.045008183306055646,217.0,0.176759410801964,127.0,0.10310965630114566,0.045008183306055646,WACC_0p5_WRT_0p5,0.3322422258592471,221,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,568,0.39,1734,0.72,0.6006464638508773,0,10,3432,502,0.671,40,0.1,0.1806579552805032,0.35797883911426426,0.2969021326160299,0.1806579552805032,0.11614022237316989,0.21602197316276692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35797883911426426,0.31280652960426936,0.0451723095099949,0.2969021326160299,0.25394483653974526,0.04295729607628462,0.1806579552805032,0.3878886989904423,0.2072307437099391,0.11614022237316989,0.3239827703383892,0.20784254796521928,0.21602197316276692,0.40227267552387613,0.18625070236110922,1097.0,0.8968903436988543,1037.0,0.8477905073649754,126.0,0.10229132569558101,56.0,0.045008183306055646,90.0,0.07283142389525368,0.045008183306055646,WACC_0p7_WRT_0p3,0.39296235679214403,222,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,437,0.12,719,0.18,0.9721154398054586,1,1,3315,4857,0.809,8,0.005,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.04263206237488211,0.01412849942951393,0.24080267558528423,0.12078167412335955,0.12002100146192468,0.7544619390515139,0.4873655339457744,0.2670964051057395,0.7790350555932924,0.536354706275711,0.24268034931758142,0.8040054932906918,0.5979617188276801,0.2060437744630117,56.0,0.045008183306055646,156.0,0.12684124386252046,874.0,0.7144026186579379,1030.0,0.8420621931260229,979.0,0.8003273322422259,0.045008183306055646,WACC_0p1_WRT_0p9,0.5057283142389526,223,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,927,0.24,1016,0.42,0.8262492763357876,0,29,4179,2124,0.979,18,0.1,0.42707785778686563,0.11683569037742417,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11683569037742417,0.13455699208743147,0.017721301710007298,0.12040133779264213,0.1346613627982465,0.014260025005604374,0.42707785778686563,0.37536841410966015,0.05170944367720548,0.4844151297176825,0.4210866655301652,0.06332846418751731,0.5426794843449474,0.4585518154987947,0.08412766884615269,682.0,0.5572831423895254,476.0,0.38870703764320785,57.0,0.04582651391162029,366.0,0.2986906710310966,287.0,0.23404255319148937,0.04582651391162029,WACC_0p5_WRT_0p5,0.3049099836333879,224,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,554,0.39,1135,0.72,0.7795127101678508,1,1,376,231,0.805,34,0.025,0.017847756206055214,0.1667916399631048,0.08752692789716453,0.017847756206055214,0.11614022237316989,0.21602197316276692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1667916399631048,0.33305956511543233,0.16626792515232752,0.08752692789716453,0.273767740197135,0.18624081229997047,0.017847756206055214,0.38973763259749894,0.3718898763914437,0.11614022237316989,0.32568963214044844,0.20954940976727854,0.21602197316276692,0.3920192249188993,0.17599725175613237,1117.0,0.9132569558101473,1077.0,0.8805237315875614,140.0,0.11374795417348608,57.0,0.04582651391162029,66.0,0.05319148936170213,0.04582651391162029,WACC_0p7_WRT_0p3,0.4013093289689034,225,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,20,0.14,808,0.22,0.9228905489308942,0,26,1436,3869,0.531,43,0.25,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.05135044256889785,0.0275974734477577,0.2207357859531772,0.11536441010380881,0.10537137584936838,0.6998979255074058,0.48552706540418694,0.21437086010321887,0.729931734614024,0.5254953074986846,0.2044364271153395,0.7604511584664011,0.596253824423192,0.16419733404320913,137.0,0.11129296235679215,57.0,0.04582651391162029,862.0,0.704582651391162,946.0,0.7733224222585925,970.0,0.792962356792144,0.04582651391162029,WACC_0p3_WRT_0p7,0.4855973813420622,226,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,489,0.12,785,0.18,0.9350722597323008,0,19,1017,4505,0.916,22,0.001,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.042673314435874375,0.014169751490506196,0.24080267558528423,0.12930702258725157,0.11149565299803266,0.7544619390515139,0.5038508212346322,0.2506111178168817,0.7790350555932924,0.5516511496934087,0.22738390589988378,0.8040054932906918,0.6177801344479247,0.18622535884276714,57.0,0.04582651391162029,370.0,0.3019639934533552,977.0,0.7986906710310966,1130.0,0.9238952536824877,1112.0,0.9091653027823241,0.04582651391162029,WACC_0p1_WRT_0p9,0.5959083469721767,227,False,,,False,False,False,False,False,19.0,0.15254237288135594
